,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
721,0.15055524648956184,0.06246770212856573,0.037054130430673814,0.03268623283359643,0.07436350054026397,0.024516220940054623,0.050725589453920916,0.06253862685537724
722,0.04490378063781356,0.04153636037446151,-0.007998090893175158,0.0837210133566167,0.010704683738132898,0.010187819188130293,0.029375266705309728,0.03366049855408404
723,0.03726610887600731,0.016422198139696125,0.023833571578293095,0.06468605561923317,-0.08918176927739487,0.012236572456696643,-0.032740996559823564,0.07850470176276447
724,0.09671968138592572,-0.020666776062439256,-0.0721154919532589,0.08813294593100428,-0.06692754251752997,0.022699551948848838,0.0935188944821375,-0.0008672866367703628
725,0.0059515362344111184,-0.030477589785314858,0.07908972802019183,-0.027875387209977086,-0.06837223352624815,0.05832704457097389,0.0021713514169756456,0.008089247700162413
726,0.05832364345414246,-0.010605643561557724,0.07074007608689774,0.021932663120846463,0.004584884683232371,-0.01354013986432449,0.12467085774828256,-0.0735587468330527
727,0.022637582605857576,0.05719264863899689,0.08590279923314785,0.03890178255385814,0.12069515559247677,-0.050720040571294624,-0.016140097515001246,-0.041489193178328755
728,0.17600211060304913,0.029191651830750103,0.11583955525963623,0.03150857560238537,0.002356293762641219,0.011104245339254434,0.08843834347900632,-0.01655246159201453
729,-0.012851181988296767,-0.010463161678688401,-0.0034900042014654646,0.01668216243557234,0.08117205412061838,-0.09405011526833938,0.03191722275321405,0.11719155461548851
730,0.09096221156864885,0.09844393275636602,0.014870714767588741,0.039412134741805514,-0.0430081491973778,0.06098896419327179,0.028038999777621587,-0.08452539277667322
731,-0.1114722879755085,0.08770280368151377,0.024254979261925342,0.04398456485200025,0.001408113359187002,-0.0077602521313937895,0.012654355067799994,0.0829331141234212
732,0.016955792951863596,0.00372034418788932,0.10441379635683379,0.08968562337514141,0.07622954427689778,0.010047524402347224,0.15118121558230863,-0.06242203454226639
733,0.10755176521238628,0.098164480372026,0.0342043737413115,0.05501000136658383,-0.0008711917075202211,0.07868432003711301,-0.035410940420047256,0.018249511134175833
734,0.08338695934145512,0.08069097111310068,0.09714820912478865,0.04269670449621101,0.031003009532985366,0.03989680472854187,0.07148993553850914,0.11574571436284924
735,-0.04085244971942973,0.03663278762623725,0.014681487305557702,0.04946910546063832,-0.00017940494861068412,0.03531420368984504,0.05398328029816226,0.050370494602804995
736,0.06646944302206605,0.012960373975872427,-0.1436486565782492,-0.039621889734844096,-0.10742126318227023,0.043394149649706414,0.05975876712365794,0.026426884689140784
737,-0.04339103018441685,-0.0681513323802432,0.1324173450556789,-0.004069012446440219,-0.11010984692790493,0.12396485598358219,0.09636505170084757,0.05978165088548622
738,0.04723582403395771,-0.013612075073703619,0.020154440161091487,0.1284336082260264,0.08629674191424469,0.041327157624556375,-0.030091199293870552,0.09313751072224406
739,-0.025093828019534026,-0.008583817215745415,0.10143022384326021,-0.02880494440085063,-0.03212772884467824,0.04942726913992137,-0.005394735310726595,0.040693327344428654
740,0.07401588654307452,0.04673012643398725,-0.073888984622699,0.006722712677026621,-0.03579189946057365,-0.04147711224550179,0.04190043102438249,0.012047214305188514
741,0.1778268155995439,-0.015619977240120727,-0.05226044981601926,0.007819913035882975,-0.016189519089213383,0.09312019202853548,0.048245215822622124,0.021081859104341166
742,-0.05960920367271211,0.02796138782402276,0.07064929467412957,0.13182667455667776,0.018826954972163874,-0.08005872384777694,0.08429583719503947,0.028781681558394112
743,0.01042589534517585,0.0021871101581819596,0.06384951316860894,0.0992946307621531,-0.06778371075000916,-0.026446541299738096,0.029889387219298125,-0.009235490852035493
744,-0.05486535731081684,0.012822175817431872,-0.014446990356448012,0.09719792364766093,0.05358378376722783,0.06927900174607672,0.03854461249838248,-0.08171157961361651
745,-0.005159368348091498,0.049021169248519826,0.023859223085435217,-0.026538286752817147,-0.022880131941683146,0.038145748682672787,0.03695458031820927,0.0010277800664258247
746,0.12965090518230551,0.005150893790797509,0.04120975226803203,0.05237767452927368,0.03616698786171638,0.005317655977477871,0.08958774748064106,-0.01655120063463017
747,0.017359957395616094,0.07980212174558744,0.05844171456110583,0.0757804933546213,-0.031120178229413098,0.053270641814101884,0.0880313568454293,-0.031010710380616535
748,0.022015027547383492,-0.020535727986099817,0.02444715598757304,-0.02340241183615262,-0.13288390328548147,0.014314667513685746,0.003368006848553947,0.019771830084413817
749,-0.010234571353561022,-0.007937328163302542,0.040476875735962814,0.04943610511568719,0.058811989885376025,-0.08035626662326101,0.11601726002407202,0.08302950318303932
750,-0.02037775775446865,-0.06920101150609803,-0.06622419800351294,0.06662361394360931,0.07259748858373057,0.043907006987401374,0.0006664039303817719,-0.023402678052664827
751,-0.009780138639226074,-0.05409458891803023,0.13515823741728028,0.04127313274494001,0.013247022148885346,0.05562204195589045,0.05359201202442047,0.01346500579973614
752,0.030469030859110513,0.10248627269467285,0.006144216438489466,0.04826124089935909,-0.01119941698945572,0.08000393850699582,0.04848293371917073,-0.07301430099594859
753,0.10095021834957908,0.09532996678632942,-0.015764741885649265,0.06196887234997781,0.06661711059376137,-0.04273195045074838,0.06887217641594219,0.08350784832836217
754,0.14466325780251113,0.12123256367439318,0.013258031240794239,-0.01600616111158326,0.06949240872979011,-0.009809804197074631,0.047876691779127956,-0.03214439092724808
755,0.06715201445400702,0.02503904715440558,-0.03438159898775469,0.08935593050589523,-0.04702387331235738,0.0005345538457138623,0.03377219138352664,0.12036534789869817
756,0.08077243315312255,-0.013706003479892814,0.07647451636958989,0.018267422610968254,-0.03304908517043501,0.01736045791915976,0.08909918827459125,-0.07866813971050089
757,0.06545400226002003,-0.05518431507491084,-0.021145312893544526,-0.01592726845145574,-0.030225193536287276,-0.0013760138169840452,0.06381812314581213,0.037427214987883595
758,0.11528828686513076,0.038519792859013226,-0.019044994834389817,0.05305256932769372,0.0008486929329486843,-0.06956343422082079,0.020477998144491305,0.01891430908103725
759,0.01782440157121377,0.01394531830828081,0.05234863734586197,0.01762465939469556,0.02269806776296233,-0.008873908968292024,0.021105428287018037,-0.015883164740340166
760,0.050955438898683966,-0.028036568899330223,0.02057463371975417,0.035050309815487936,0.0019974639870912005,0.011688450173508003,0.0729063639188109,0.06732769682922003
761,-0.009187929476982715,0.1188750306072669,-0.019142126870034304,-0.006241451150778121,-0.07334559751474552,-0.0658409444000514,0.07040319611139197,0.11012060749265838
762,0.15737359924898228,0.04886032303435813,0.1631182082408949,0.049898313973804564,-0.02358928141102105,0.08871287279757177,0.02356451453944075,0.04596485536451874
763,0.014168517946121654,0.03880226662003633,0.046810450389366966,-0.00841686983770601,-0.05083244943001399,0.0004290950924862684,0.08687002548274829,0.039619750414721024
764,0.026958513010939045,0.09365142311204976,0.04327233810070532,-0.020063157418387306,0.08170348581350778,-0.1436910160005357,0.0834902964874154,-0.041312285199244715
765,0.036627851645106534,0.10294073743653348,0.07170286597792021,-0.06304553778036638,0.0577716497279039,-0.034863827310917694,0.160720459414084,-0.09957752372621886
766,0.11442008173538067,-0.024050659372623073,0.02719217189536066,0.018056206344150783,-0.003831790845405525,-0.03341583845430066,0.04780363957687056,-0.0919928120388473
767,0.05747892963301136,0.07221802677323819,0.08054222194719536,-0.008738406547402988,0.06871551272410886,-0.033043801206790756,0.03722609080066145,0.03132906317946791
768,0.09303710720326112,-0.03625786305255554,-0.03242009713616234,0.1273188159225365,0.026322679774433255,0.01577843373881262,0.03152192500355574,0.07054994916811369
769,0.09026217564261425,-0.05275175256090566,0.0019833412071587255,0.06603370527483476,-0.0316009813571335,-0.10609410883851872,0.14095566035768006,0.06530220109305722
770,-0.022642856582642795,-0.03392416471037809,0.003668781039441386,-0.03600154300295164,0.015670273557545782,0.1206199573705047,0.06481068704106796,0.07633501140855448
771,0.06415680933977076,0.08360419510142524,-0.04969833012215067,-0.017632736937363575,0.0009612195157362815,0.01435152387817823,0.023085845810481547,0.0027345108741934263
772,0.08667604416922962,0.0371256396636205,-0.12365966775948627,0.13279237690197856,-0.04940735923103142,0.038591165036050624,-0.0025323494632429515,0.0061857651364701045
773,0.06628466536871169,0.040521472344778764,-0.012871461753831009,0.06045990018089278,0.02920808917914941,-0.003756390178269157,0.033841465382627854,0.024461006058419797
774,0.0340428251038308,0.1239087867224289,0.009629118367826595,0.06780540394509661,0.008660837547710298,0.001772964201065097,0.04033400545813522,-0.006664472113331654
775,0.050912212797452984,0.04232426662980918,0.0690580790200781,0.05470793903872272,-0.07323993642692135,0.06522416259925666,0.1468999975562502,0.11715649224351321
776,0.10316211887884248,0.07510164972297795,0.08357048518070076,0.03303344585412662,0.03180326037684835,0.08442997795868679,0.09296333968945403,-0.006862362290322592
777,0.10666548095499634,-0.007025011374010903,0.05792564695281984,0.018873615105021203,0.014745153173344997,0.03072580925188621,0.030219776244683118,-0.008946304696223206
778,0.14706469918957754,0.02250640716068288,0.11463671099135093,0.021885016964056443,-0.03142803805223023,-0.03170435895418844,-0.0069361622825333535,0.02198429261614761
779,0.14139935670437365,0.001316392999321089,0.05765928996132179,-0.053482964406293965,-0.04650235689658577,-0.10223722228680522,-0.017407020857476103,0.09036961468180175
780,0.057164516967286284,-0.007563804273492866,0.15853295549340832,-0.028025988988058675,-0.049448180933539865,-0.02428908355761254,0.04792158931509116,-0.06248666796188895
781,0.07950867942923574,0.0018702238279619254,-0.002983569868914219,0.05480316115614592,-0.010674894445066141,-0.10079879521442736,0.08604569406623375,0.006418763604612984
782,0.21043452768110746,0.07820847771626466,0.11400545198719392,0.08295886022817216,-0.049812106921048094,-0.08518073766171193,0.08047509645592966,0.07477833745536568
783,0.1453405282473276,0.09012211080017553,0.004482553010538644,0.06148287403288971,0.09971116089629391,0.041489454920760636,0.03355670070415493,-0.04824812038904099
784,0.04355307957110747,0.04635597143611762,-0.052495422946436186,-0.06130373853492097,-0.09693749326015115,0.044091148714438054,0.037819100185516506,0.031713644214725924
785,0.03640066095476866,0.09598899300945124,0.0029132388002282754,-0.04866973721861817,-0.03920016255081401,-0.029597934876085436,0.05567553709639924,0.054587819951912385
786,0.029325044435155323,-0.0955525278201635,0.02667185366917113,-0.03406300783911376,-0.03701664886948327,0.12536371064325674,-0.019648268111208973,-0.06409057500016992
787,0.024180933571771424,-0.008334167625958972,-0.04880937177993089,-0.017316879265874514,-0.10259466110932373,-0.032191185236372176,-0.018531508755009307,-0.013104487708409848
788,0.12411399148834473,0.019034532244274205,0.011844071992658911,0.0307632358324876,0.05722342560359565,-0.0058221449454635334,0.08409691390395795,0.037675729723521956
789,0.030717844112084336,-0.02776195669001578,-0.0022930371259637927,0.09518212027980295,0.00719719382783605,-0.0656911718442631,0.07794865251003262,0.1713958636002436
790,0.07281074870456104,0.04056483985145367,0.035918133077033954,0.03853810633062075,-0.04383954232186658,0.023387633510442447,0.030611788684860013,-0.0038938602123215205
791,-0.021102783854529943,-0.03001053161373927,0.07713334916670284,0.07294129013320277,0.05400341655901297,-0.013298069409707125,-0.022831630515489844,-0.07946567605781123
792,0.12256557243104683,0.07240313595648334,0.07152318801314976,0.06907447312321008,0.008539046240436074,0.028825527530280854,0.021859408174966045,0.14272572672168382
793,0.042590839136700365,0.12986119732656456,0.13743962462209083,0.1091435049660651,-0.018025876648851746,0.03392072626004403,0.07334960990551757,-0.0662735790535578
794,0.03620106510279878,0.02375295546608212,0.08821221421609197,0.0005117890205819468,-0.09658369551379264,0.14676480571259828,0.11846395241751397,0.1079250239541568
795,0.11640306413326272,0.11275647377622368,0.11779441805493542,0.033969453590377875,-0.01162231564301569,-0.07254697948660138,0.05647779402096146,0.055565633613534914
796,-0.007448108454774449,-0.0016804652189775417,0.06758472534019717,0.0939625485606157,-0.0002856161570165363,0.01057584081235317,-0.01773739019390273,0.03723996164350877
797,-0.014031515057749393,0.07552399211444084,0.04891418585090168,0.08662247994226237,0.04090927291835672,0.037192921871830466,0.06215159188936029,0.022016139139638718
798,0.15343881538400903,-0.013536599479282097,0.005374316180430365,0.008554049818523332,0.022771243111831357,0.04414371847357248,-0.012188156536933484,0.06600179868687257
799,0.0058144861111955794,-0.01549447913683403,0.03669902452927404,0.0038073882937240495,-0.013026505735795835,0.058216998893390805,0.05226765370615207,-0.00719312044417549
800,0.10445443633862904,-0.023194105462883346,0.021932193783612535,0.021726527619822356,0.02807071789946397,-0.031173889748461876,0.07627470653977693,0.045875462913161434
801,0.03594970447944268,0.013375299457268194,-0.0010798331132233123,0.058828478914186265,-0.05272553953185668,0.011917451079937691,0.017924932818981627,0.09314689401910692
802,0.16344529159186746,0.054955085193326945,0.031419116895211874,0.043057831198426474,0.051599461064838724,0.022847783751950956,0.06601159490620014,-0.031248830426467554
803,0.12831662309937322,-0.09911306794528256,0.07022744531644942,0.06419587736153114,-0.0991392117085914,0.028507398430606307,0.07349391848827452,0.11926604060575781
804,0.03967670771830659,0.02958576875769895,0.006887562821861685,0.028005604832436026,-0.08791836416309147,0.026147735691722702,-0.021728451967320168,0.02899561521711976
805,0.13072036915995683,0.02345074773081457,0.048418567295650194,0.01672906212721409,-0.018277762456501628,-0.05671399470585947,0.14794984148391113,-0.022554907222303633
806,0.017402106243220288,0.10297939838515724,0.10695575165813813,0.08596742247213303,0.03634029598663322,0.060953279562709406,0.02235545812138599,0.02844812193091591
807,0.08103162357853184,0.030077936067855842,0.04623757590410935,0.009922434278663017,-0.007049526266352154,-0.06269609220504106,0.0814495827247651,0.03401956521598056
808,0.059322507466008645,0.06317563700322,0.018100585284453945,0.014293838938542709,0.05058979403316818,0.12846278336922437,0.04390365733623478,-0.051217223039810245
809,0.060855936219884534,-0.00895863673489422,0.10437200084511929,-0.07663618386077437,0.017351689512322778,-0.024190430568044742,0.012343714683678156,0.004585674965955189
810,0.13769718984877874,-0.009139008241834723,0.040319339973089376,0.05601644374897352,0.04829016712816695,0.00027077266224373453,-0.051601211839851446,0.0256188203329224
811,0.051029456291620735,-0.024155619281410117,0.14136598275821086,0.06500378888271797,0.08792281749019343,0.06809160119639966,0.04191611830792811,-0.01993995637992309
812,0.11758427343694428,-0.023256811201248874,0.07067862909011312,0.006581034084105042,-0.0822341670735693,0.03582853358734015,0.10344191289772954,0.05069607227331981
813,0.0362053751927475,-0.020134273121222918,-0.07259646633250223,0.00025123299686865197,0.00629470074455694,0.04986681608138941,-0.006249569126369869,0.012823794758026402
814,0.09333791712927249,0.05767376954954138,0.037863582683360285,0.08287922919208097,0.06725514117623625,-0.006013690529177737,0.13316407830097085,0.054834406011409285
815,0.030848429162071367,0.0036693200213080233,0.07469599871428145,-0.024520859285067236,0.015445871704272548,-0.00038364710993984047,0.08485688807865366,0.0008159518040398717
816,0.02714998693510392,0.009582634158278036,0.029894195400168355,0.013259049114543175,0.08162420035839639,-0.010963836540340832,0.10193118318920215,-0.05629053164662112
817,0.11733166573456649,0.001515590071878218,0.08778026027530887,0.014914154449295464,0.057600419564625284,-0.010400049761521313,-0.01170563965134247,0.10153181803448862
818,0.091218061584593,0.08050955074434896,0.03877815833136248,0.0043440117937731575,-0.03452180345066086,-0.0028208248278476233,-0.03471791781769856,-0.002395217393552085
819,0.18039959712441053,0.009625493447399436,-0.019866549228622854,0.09535918717567515,0.046367579245278845,0.0005684217766707134,0.0529342745130581,0.06506447781529771
820,0.08948149011511726,0.03559765882972225,0.025120877159082733,0.01398057022515172,0.04745752061672285,0.03225748245636469,0.03352562801537162,0.04179891213152609
821,0.004529312234690422,-0.08082674504314546,0.02892975926643785,-0.051557817676909,0.005137798860441911,0.003812688934901313,0.054928523040210266,-0.023718486457919852
822,-0.03598287312450469,0.1522294450726452,-0.0338197659932839,-0.029389699920069918,-0.00012190709288079082,-0.02190053358348983,0.07926752190369657,-0.019727599929034095
823,0.027904126759061027,0.006950601457182182,0.0780052436572828,0.006929627161913291,-0.01856651593428099,0.027881683739845453,0.05259698321753947,0.026483342995859784
824,-0.02661189681972418,0.0764215284568255,-0.03366081076877273,0.008649373796948412,0.02102379540665117,0.0883927463663703,-0.04613398224437724,-0.031189211397820455
825,0.10247650650815628,-0.02073610864961554,-0.021574783204026893,-0.013693338978143196,0.06091070081623325,0.019096433857072697,0.13422361980068706,-0.0024725739040758845
826,0.01524078187029913,0.11496895641721856,-0.01482462933554394,0.10656247727736988,0.021175185114802507,-0.10827104053118834,0.1346301074501274,-0.039937672233453646
827,0.03727554612404177,0.06425334179550483,0.10007238064629455,0.03084232104746515,0.017921679396429153,0.028009136504039023,-0.0014899148105521807,-0.13421117427145937
828,0.10225337512796155,-0.03147696224714688,-0.03553470899908832,-0.022093146310290433,0.05244500256515581,-0.02934548040991684,0.009190193188405377,-0.10243204434588521
829,0.09776255807160218,-0.02382405852864226,0.04321263157147642,0.06107718232189241,0.029705205221186158,-0.06322487347592058,0.010938833450897762,-0.026898798172376764
830,0.09791126417314527,0.04718405830752048,-0.02354823121411957,0.05225094568827513,0.04532960394936547,-0.026341833134110575,-0.022828682205881207,0.10885752339501575
831,0.026805670198975746,-0.057731116982985796,-0.0052436858472164425,0.020558674371684276,-0.014931174922302781,0.03327581601964489,0.017045496231779367,0.02695253338090205
832,0.023179057653782142,0.060222167591440036,0.10398510497581163,0.16039762914873967,-0.00873088861796617,0.12541189344328807,0.11854699328915118,0.04719152219318146
833,0.10871895619037164,0.07060393986888867,0.07967103550581334,-0.0076291986425753855,0.04174945160662206,0.04855802244739286,0.07816004390895458,0.04981490942114155
834,0.08342534348505083,-0.07189820303135054,-0.060849999630026054,0.1018591047957873,0.024588233818013245,0.09465725272080944,0.1325951496976852,-0.03410467411236617
835,0.029817089607230136,0.05800649944664269,-0.004741574657773658,-0.04505579422084057,0.03569080757574613,0.00839178831181118,0.09027480853232733,-0.06710618807870332
836,0.010023397342231639,-0.0767112894030625,-0.06074607220458724,-0.03941174428668761,-0.030709284120783404,-0.12197632423887211,0.027525745002096164,-0.057731592626081886
837,0.15185199255363857,-0.05418022266987773,-0.010274119822660504,-0.004604512160165737,-0.09605009112939618,-0.04252936760587469,0.11058533052059383,0.0331050278083753
838,0.026810758343509915,-0.011200415414099071,-0.07850901606858064,-0.005053960627782869,-0.05886702637013821,-0.07564156281581857,0.157382586633723,0.006770193753198613
839,0.10662275465750222,0.08034741703507271,-0.0346582271893476,-0.03711226874328969,-0.008252476852643317,0.0376041345187661,-0.020323463450765245,0.02463520123596134
840,0.14651949202771156,-0.059062160294674,0.0610999880063785,0.09078001490086368,0.024204641889345846,0.009620287210269049,-0.04487229704179565,0.022515196106715298
841,0.03882249510767721,0.040463877060832064,-0.020428067600590554,0.047745319192589175,-0.020672660054401232,0.04712898182786349,0.18465815272488204,-0.022899773390155125
842,0.16070287518820084,0.11520672867146807,-0.00560975999546485,0.02391083358997348,0.01288899145365317,-0.05105537881147487,0.06420447130151409,0.005748211924205068
843,0.04273969640434455,0.02380364136790506,0.05438423477368748,0.03180205462665218,-0.011852821135878933,-0.008256969000657515,0.022655655806610275,0.006063115988515166
844,0.05695205188666086,0.11037734215928818,0.04371032562567171,-0.007320192486623449,-0.021427375485087292,0.021286411703437258,0.07316370164008584,0.0865188217767018
845,0.12489445315146756,-0.10525511133083175,-0.043556730736639605,0.0346488879424619,-0.053180496358468776,-0.05582474772327815,0.010666838327557696,0.1221264253939378
846,0.015324099565104757,0.034493026433160566,0.07767018546711413,-0.07920659591377234,-0.0728179824600421,-0.023310862456913755,0.09817611313519929,0.009529343037615878
847,0.015845524387993692,0.018793213236718287,0.16955014018667325,-0.06475473846230079,-0.09266829291031865,-0.027645846522644048,-0.09512510979803301,0.030714324701048457
848,0.1301104616967432,-0.0150166553572079,-0.016309551957102413,0.013186720525093065,-0.04398093906519764,0.06077361051342123,0.010212214733154886,0.009980495718962201
849,0.055217932176749286,0.12664383194957493,0.060015470584008815,0.013498727716125888,-0.05188666158101085,-0.06484874462251301,-0.056013544156408114,0.0012315836475749187
850,0.03942572045599407,0.009739078266188325,0.09188039720354257,0.053740636881740834,0.0018941453495930904,0.0009707152688879783,-0.028734871265041168,-0.010236853749447938
851,-0.010179754183427942,-0.01734530331371999,0.011804356154390832,-0.01257713531053578,0.01800437600442188,-0.02058860807864878,0.005945443697737751,0.004162813084598038
852,0.09526124172290697,-0.005904668717290304,-0.07701891806561591,0.10217748766418978,0.06690425688739843,-0.05027711001259564,0.15002478816396173,0.07012169128611377
853,-0.06836952013942564,-0.0018129247000243653,0.043030090604756654,0.007456695121519641,-0.022976215959308415,0.08703930616643434,0.03858326409681558,0.036043949359970205
854,0.07620189425285494,0.03596668851214548,0.005423726539401355,0.1278056920996369,0.06245093159398132,-0.1040145840460329,0.10943322600268857,-0.02998185679267255
855,0.07964536183577793,0.07456984186306137,0.0816903806675185,-0.025951883551043053,0.04833889480897265,-0.003837451093670304,0.006213654150890813,0.0920087497578062
856,-0.08537838929567139,-0.01684724064426596,0.05238450689807287,0.03408393697022877,-0.08403501367274051,0.007861474382180897,0.10771895330539845,-0.04800667127491837
857,0.04161370621854826,0.08653466377953295,-0.03634494837014749,0.05091319037399402,0.0028648471317619197,0.03759925908360114,0.1295362354698232,0.06254456656359954
858,0.0058397358769776515,0.02192062628761904,-0.03478993950656659,0.009232608313256545,0.023510064259434117,0.018847345964528268,0.08624027319881518,0.015693318497920033
859,0.06390403151303899,-0.06427080002369534,-0.08493722552447029,0.04329175880025815,-0.052597468360432796,0.009640504067610411,0.014031375987960965,-0.06818872180995467
860,0.05066748277856007,0.1034170286504289,-0.005383360231152694,0.013007728867047302,-0.05402980465537891,0.0352748832643209,0.03798265706204118,0.14878267380099433
861,0.037389636446797714,0.09227354995717167,0.06534485258081495,-0.048044032775783174,-0.03621980748249035,0.06863025561190299,0.09976628265905756,-0.008370054473471241
862,0.0717497980713467,0.1381409648510073,0.04664337356359296,0.016304629598857517,-0.029791040437745997,0.08785634637196037,-0.024186284521775958,0.10661287833163004
863,0.002446301886299925,0.028808231589373734,0.03059708115944676,0.06799955729467311,-0.014256733838252544,0.06070931358930417,0.021528880543895273,0.044351496932435105
864,0.11569730035229375,-0.03668553854567973,0.08650373204160271,0.04962316435887968,0.03396469284686976,0.01252343494508179,0.061254511285575484,-0.007420387144596992
865,0.08714208444631753,0.05055801015248362,0.1086081703253224,0.003245607438440601,-0.01971089266748305,0.00961922685515208,0.018303067749235274,-0.05063474574717517
866,0.03608188239760631,0.026268445285197985,0.11204933897135516,0.03364213147909323,0.06052838800362178,0.0077924540690578565,0.08077317472280277,-0.03474108453726823
867,0.17330652097284382,-0.06386575961914186,0.11957582576236198,-0.050271388792317885,-0.046496181022295836,-0.10914841363870809,-0.03666548722079632,-0.05077474519518103
868,0.02269154700215827,0.020243081512735146,-0.021964758814541963,0.0064909710163040995,-0.017570929034253224,0.023733863545503255,0.02545394632594744,0.007336103911995165
869,0.09697693418692033,-0.003370341125878492,0.03741017817354884,0.027069552593220043,-0.025365280710543114,-0.03641709059160277,0.04157008631399347,0.04517116738053121
870,0.10919450426598874,-0.022228817932843314,0.12762473286834317,0.09508477847016494,-0.045420970896503154,0.021464144835415866,0.02402225701867946,0.001210994118867363
871,0.08093177654668283,0.044978065782562325,0.1397193812494914,-0.08943904594158499,-0.10254465596879715,-0.0028315364544554593,0.06487131241225524,0.14432207093978988
872,0.03517353301368209,-0.06579179260155692,-0.010936797258373395,0.05505742591896264,-0.04534109396103873,0.04768006099506696,0.023508683803378377,0.04774832591722359
873,0.022640052698945295,0.00011321909006021657,0.10553071862924647,0.02236896400567549,0.053260955224705066,0.07179660267193144,0.01167152181930912,-0.0512454897255367
874,0.0006462134705219058,-0.04690250641171869,0.11490571047791476,-0.0378692582529215,0.09701554148189666,0.05421696236568,0.07289972198647571,0.016458011731436163
875,0.005199424840967951,0.04008671175060722,-0.04832391829953814,0.04514468253263563,0.037218958226388245,0.042828274676149115,0.05509610367660397,0.08519853389054445
876,0.022847610336701796,-0.04424671004227043,-0.0009874281716917288,0.09375693697320142,0.018764601974244642,0.018485628448662455,0.042484428112726715,0.0372544586110648
877,-0.001131313487813368,-0.010849337087229757,0.0035532091876189402,-0.05451643700115649,-0.027570098632014057,-0.06678471896210458,0.025321631910301512,0.00700961324800542
878,0.06906866515654225,0.013088664637242824,0.027751660066404393,0.07129867346901213,-0.015528700643625288,0.048586204597280136,0.06165836296137972,-0.058606438734896425
879,0.1396247511171094,0.0371574005550472,-0.029238261627249667,-0.018941415976692338,-0.04058665649748069,0.05493744361434786,0.06543373860835949,0.021526186167794725
880,0.03342470637576176,-0.05656442420176583,0.09523875084112561,0.07503778039024916,0.008075181177339278,0.04248537540931865,0.011688715850410165,0.027679372998508683
881,0.0717526072411593,-0.0188041915212487,0.05131405712678477,-0.055680369416965136,0.04956166562551415,-0.0017000995333526132,0.11899288570368745,0.03241942294858554
882,0.08494096774489997,0.026526958101258453,-0.01102600745370754,-0.0075561934297300555,-0.013194903483619957,-9.962687731115104e-05,0.022178808118838954,-0.03413192954206116
883,0.0757300608542854,-0.0708817232605654,0.0065008080871493314,-0.07655843419682613,0.0005798261215915387,0.017616063378284957,-0.008441329654536756,0.029276364691680084
884,0.059145862193974906,0.13687623222866727,0.05187867492480284,0.0006708207964885209,-0.026230879132306022,0.034964782981497376,-0.014689188168180637,0.06723967085075311
885,0.008416869713025299,0.014995046631109621,0.08508415269584758,-0.01993994750883941,-0.08242259382597528,-0.07411131157425892,0.13141203731981885,-0.00018076013850065742
886,0.01908697673898274,0.022513309168721057,0.10600960755321477,-0.02097948274820849,0.08996222632173789,0.0432789871105825,0.05913861930805606,0.01379529340137936
887,0.040563523853489304,0.10416503170197877,0.0009477190151331114,0.08357569996635039,0.044168658950870056,-0.02335702286127443,0.06256236205218553,-0.013639877545596535
888,0.008577914228288278,0.03959230318985966,0.0007358639512917708,-0.012389640959675504,0.06691678717927736,-0.04087229096153061,0.08142784197877877,0.10466156804899289
889,0.06404563821996534,0.05343372702858855,0.07525478062059425,0.04318000086732356,-0.10904308195094377,0.1563926859808649,0.047698337061347164,-0.01797867561929567
890,0.024856206335199547,-0.03681571582204002,0.006017692095206824,0.09769832862199403,0.013839022368468698,-0.10523338915858294,-0.06252519571963666,-0.009960882179540017
891,0.08400846625859504,0.12094179919774127,-0.050134934442894886,-0.057200260849040695,-0.042742366355682106,-0.0202688972164952,-0.023609435860480883,0.03296418763336734
892,0.04626223167877427,-0.04608914357444042,0.10994522733803831,0.10004882947351869,0.03238046728331077,0.029939595013284505,0.07562982320263488,-0.055102151331923165
893,0.024538406826202713,0.053654249839649504,0.10085451208278551,0.11722391179967012,0.02570491756107966,0.08016447690322158,0.12636201772137057,0.12810923344977085
894,-0.05048463959450822,0.00880428942470518,0.05844144320123579,0.010074739870781724,-0.04824944535239275,-0.008142954586528714,0.12607036262592372,0.005741356713318602
895,0.08123915849706177,-0.06592598044279258,0.029284076846278796,0.07170868661022645,-0.06819733025587464,0.01943728620243788,0.07285123918051722,-0.003998936842069182
896,0.09522780015027622,-0.02962952942535524,-0.0021743583004983358,0.040319003970281174,0.05302279119518235,0.07815591168300488,0.02211013762003426,-0.04613971955598839
897,0.05333673476386508,0.05838522756374751,-0.0024277265269179726,0.022451392481319887,-0.008727497164095637,0.040851532785800636,0.0775071771093222,-0.00817153996937629
898,0.05564687841281838,-0.017205202152447807,0.07654135603099028,0.07942209858503659,-0.05328065015605177,0.08986922928133641,0.10781386532577701,0.055606947541838425
899,0.029089838895712188,-0.06517373355815796,-0.10926451875968889,0.054625874118280494,-0.05734738190242672,-0.002145593640141904,0.01976386139499899,-0.06728428266118071
900,0.07251221158700756,0.08574234566234301,0.01925238797813792,-0.011471972469052627,-0.0019313400902055875,-0.021324814448863732,0.019318289422628143,0.0314039995631204
