,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
25,0.33295448493214536,0.16010047326332894,0.2195302593676484,0.25088403486396105,0.32226838341610664,0.25238286667533083,0.27018047344622487,0.2854963693501881,0.30459289070516327,0.205517771590166,0.3324008917929623,0.3642953169165449,0.22739892870621117,0.3233322083214729,0.2765669324485943,0.36341140243687337,0.2561681852254385,0.21724006802164889,0.28284430008845407,0.2909005257290978,0.2128487501144638,0.07831460437294291,0.19095296337229775,0.18940096783866903,0.19635852911294496,0.2366234606643631,0.3277586569290306,0.16491112283347034,0.39379337193197916,0.2664689465317528,0.20819783751625923,0.11232331238810325,0.29817094211391754,0.34161649270054323,0.24744211489457024,0.27834063486652844,0.36041119636103647,0.2752980607713149,0.24402160781598062,0.2137085726407862,0.2319341013500905,0.13665859296451993,0.15735929484973604,0.36289541746030246,0.17454189089966884,0.24437321686982014,0.2669530463340589,0.3106585469021905,0.3209573998597276,0.2164545084833657,0.22750826707552865,0.1816677033755911,0.3943651409075471,0.1634411859623112,0.23223834796393825
26,0.2373816936948455,0.24312469916837917,0.2274562949131598,0.19884752232580438,0.4180717317322381,0.2089742122585683,0.09130149469076843,0.21128375552500517,0.23701377905643056,0.24477639454006145,0.27418711153531855,0.35591357134506707,0.15240854910922422,0.2967450629318361,0.24462548530198333,0.23754082006215924,0.3139341461341168,0.3290671364798534,0.24247564157816667,0.22160846818347946,0.16602851581092876,0.09279497746487825,0.19269439024287877,0.15626718179313462,0.22447991944664006,0.2563266932705924,0.3785692720152439,0.22261479788851737,0.2510213725629446,0.3167817085594984,0.2514758755683471,0.15927233547236616,0.3415034924430354,0.3345701711283016,0.3481233987769245,0.2243983516318695,0.24519168262345298,0.3615377198147984,0.26122803836257213,0.16203957072928077,0.22757109359479774,0.18698512902392836,0.11858287605203184,0.20364885561940008,0.17057542248738028,0.20515276491933124,0.236303765095178,0.3024836841852717,0.34826427375325786,0.28687145670371944,0.24772659014447904,0.19792906078300995,0.3051172019419971,0.1529749809334694,0.2852766446987404
27,0.3041147031025794,0.20140596935449284,0.31167060276439035,0.2759231891593531,0.25703254865734804,0.19384384853811987,0.3026504414095784,0.30210445572494743,0.25820199666828336,0.26366006860134156,0.280301989342032,0.3130605632069414,0.2842707891772409,0.26993105234472864,0.16173347438330446,0.2668131656673036,0.37351747825049836,0.32166392317851966,0.2665677538758488,0.17233552458961734,0.14651710959101286,0.14527601681009625,0.06921753193762702,0.19568494050334104,0.22888038845072128,0.22655217639861602,0.25896228908907726,0.20713453883549962,0.3050877689972323,0.30165609187400505,0.28203175335766717,0.14380052618041222,0.30524908925122524,0.32804375224847415,0.3222149171578583,0.1853856929620822,0.09903102152752545,0.32729964885539203,0.17822977505655732,0.1626508058321467,0.2995868811550278,0.19724883018433118,0.059138159330788295,0.22843174123609852,0.13422119846869676,0.2535225750407831,0.20853690523074714,0.2590833286140149,0.2683358512377717,0.22031482866828575,0.28264752934644716,0.139306134951494,0.2906060380539982,0.16023740465609154,0.18039168761957627
28,0.2696222275107821,0.15436043533358804,0.23767508947277566,0.26290150845229926,0.51340516969082,0.1925183257519969,0.17419516965984352,0.21453859737971867,0.2701869514112083,0.2419425271096664,0.24106182397919887,0.20093664800442254,0.21514096508936184,0.27598133117879076,0.2338284752452676,0.13828526908515967,0.18329905308651284,0.30395413871575777,0.28839719315764606,0.14150984969778027,0.22928402642114035,0.1278924998081483,0.09989274145957323,0.1348484979205555,0.23895688242984023,0.32757541543509394,0.2458282487972798,0.3168521393000519,0.31595831174935995,0.31099437529872276,0.3044711015597551,0.2010785692800257,0.2609732794126323,0.29361776639290194,0.34074540415413723,0.41341984064653076,0.2610751111274897,0.381902501771848,0.271356207479709,0.16145288320329304,0.19787006500701207,0.217970805676401,0.11691987901496666,0.276357600620431,0.2219111550218019,0.2686203787114656,0.23370821671260125,0.2703138163274919,0.2872613529581293,0.3118693398671646,0.35156779496042606,0.22187843009018984,0.4045822610405091,0.13412852900421515,0.2652973596578693
29,0.45231110280508524,0.29408672403077557,0.19974004027914033,0.24994995873710069,0.49901254314069476,0.32248312425778153,0.19116321121801297,0.20028549949556027,0.18048592297049013,0.2906938397021964,0.3152984549926044,0.240297827478364,0.25093990574939284,0.29784853029628555,0.2487772666553147,0.1604725004970358,0.18925752366124526,0.3348857146690298,0.29463255354302054,0.28857030969587083,0.22316805129968978,0.15569392133340626,0.15526194186660766,0.21150774800206817,0.19550660416681828,0.1820120466413737,0.31544397953840586,0.2679365026520348,0.3068050114127706,0.19712776908490726,0.27038764167740537,0.23002450323060858,0.30101023626499435,0.3710211630318638,0.2358059493807622,0.23544240266646513,0.27845859249230454,0.22290378881876172,0.2555514084025715,0.16044601360719177,0.135310636998762,0.18676897742526144,0.1874501385930027,0.3468047921341941,0.15356220306877727,0.20075664535330276,0.2555257706759401,0.3204666467630247,0.2707208302081121,0.27856936386088427,0.22492017767763078,0.2916133950026936,0.2815802515415738,0.18937476135684997,0.20025006780929386
30,0.37008035396255795,0.20206109997940608,0.28225887184589543,0.23547522764837664,0.28654255767315817,0.1794484388972105,0.2242477756372712,0.10046849292648606,0.32474005655201965,0.24515832876245286,0.2828221434595757,0.19364748163339426,0.2048928024129979,0.2836981628560714,0.15264760303972943,0.30893479272447283,0.2785400713657767,0.12911513514207615,0.4087803169015403,0.2072978224214836,0.08757214870299572,0.18295918595978672,0.24068428187084423,0.22435340855858857,0.2404746221577882,0.20153862674226,0.28926519044473675,0.12627860463567567,0.40148546851968797,0.2721773751659175,0.2559362803650912,0.269033805795878,0.32606610706271716,0.3810942212830389,0.2107394178140059,0.25463536223167826,0.3388635443262913,0.3521200728404785,0.22981738922740805,0.13520282379914228,0.242784214388823,0.19184800420055154,0.12038913627480718,0.19505969850924365,0.16039219114000147,0.24588670259988632,0.2884847913904474,0.11434621742572473,0.3397404883002289,0.182507941451252,0.4131841225088761,0.21139387152460126,0.2363088367032168,0.10180373915292067,0.23673771954187237
31,0.29108514068323227,0.09118743330204844,0.326819793994837,0.3163583308983868,0.2445155512051125,0.13446079161941146,0.17257563151543587,0.3386127460184491,0.13039589397475804,0.23515811572029474,0.3289034098911933,0.17858897615825467,0.17840740675433472,0.26233899736310645,0.19701469822199608,0.2742543888569887,0.25129459839180734,0.3244716648103577,0.3762419095318618,0.2140512013693865,0.14087570883160297,0.13176041017612652,0.06662110992413546,0.2230837819304044,0.2625967461200452,0.31256484276295493,0.30484532607873216,0.17746108199551877,0.46704078080588096,0.3408059496792423,0.322641439188736,0.17358973098909505,0.26281637917084233,0.29595671773627236,0.3715691202856421,0.1738950791185991,0.3361456248255754,0.2925061505172436,0.27143814452512316,0.17586331192806046,0.28809001979489596,0.16490470229664492,0.21909176587467213,0.21232042805710397,0.2088280168262738,0.2846176271077675,0.2888505695768361,0.23857723459785665,0.30549355732214184,0.26952899335637276,0.3434479219437924,0.2487907989582396,0.3139582571048229,0.13875377090522872,0.15915938788647607
32,0.4598255610042335,0.20610178488300498,0.2196793238657823,0.31994464761482466,0.2185538889906991,0.3163747220869805,0.20376542945437592,0.3733341294894732,0.30115859552628166,0.1896927218135395,0.20236220349933065,0.2553323983887989,0.24955037463799745,0.22609290286639783,0.3246853704863826,0.309446797816035,0.2748612485206729,0.28246271766837117,0.41053738718259747,0.30448115538948756,0.13777717400366066,0.14381264445986938,0.1573891934795876,0.23427748633023773,0.20953265949000124,0.25559436216129816,0.31570121429568354,0.30944537619427676,0.21743474848186015,0.31008854665864644,0.20848936876262217,0.35852708442338777,0.34923862926085103,0.3172225209337494,0.25129754901526263,0.37748230552427914,0.3320240755665001,0.26961058429136103,0.17396545796429871,0.16400077161128757,0.23078458779938665,0.14767580098561542,0.15543639638234408,0.2910839410312492,0.11211830885524193,0.3434172449760475,0.32332278252036006,0.2652067321276697,0.3221875154080961,0.23929478917679958,0.24627991228420218,0.34306589164470297,0.32021474553561213,0.17847510072386466,0.3064134791513998
33,0.1493993733451566,0.25873163011596884,0.244044223886439,0.3267592428745,0.3421240356216482,0.1942104587045235,0.23766911317254302,0.23928738707302438,0.264397312328759,0.2770404067478499,0.2762673790579957,0.28321898275347585,0.23099430060286238,0.3203215944269764,0.2141960579633352,0.10461431419018802,0.2858058890592979,0.21986732904512515,0.37573776075278786,0.19448699878508888,0.12506707857429614,0.12870319539808775,0.18525097205184232,0.23960773177149491,0.2220891185840269,0.35957677076784983,0.23952692043284693,0.3309283797616845,0.3065882839837803,0.368594837262343,0.2573211827441418,0.2492984342983745,0.3173876809909977,0.34651140685388127,0.22856947417155746,0.45850678569887227,0.21265326515505198,0.13067397731907546,0.2801524371301271,0.080891374252557,0.17667695710182893,0.22832324639273188,0.19059882580628332,0.2579204072435219,0.10476993042578354,0.12431991507825947,0.23727193715897238,0.14230288727991344,0.3201581970096001,0.30931747849474395,0.28750821815964717,0.2254660402676743,0.3966065190314569,0.2660509508842064,0.18209124688041453
34,0.25369991461759384,0.08467390459824638,0.2633244526482332,0.37031919477172026,0.3169880348709026,0.27746199596269294,0.2571829825774738,0.17208902610387714,0.300879212263872,0.19668633594589122,0.4296218712750946,0.3008806841244907,0.2677350261810781,0.28114490234863954,0.13184852698189373,0.28554584337279526,0.2952095262510629,0.2987080874056012,0.22483131820855856,0.20017772846156598,0.09378284797888137,0.13727024011187408,0.03383789823933424,0.28263969769744973,0.29997295998578904,0.1970964004731491,0.15892683603872917,0.1787433915183084,0.2783212009377548,0.33405494724554224,0.19714051893303172,0.1578139598169721,0.34150597479638806,0.5235730596196171,0.26631712985543177,0.20079796362448651,0.27801314571198343,0.24528328902655705,0.16198713644950868,0.2353206032896281,0.273125276854245,0.15650391652870702,0.12926374426975265,0.3267879509484786,0.10704443635628806,0.3292042568827977,0.27792944804098746,0.27804150054928156,0.23034116344955882,0.3799130530279406,0.2590755637027762,0.14945851923828163,0.4059819863382345,0.19761623566760408,0.25962009532491503
35,0.37767960585986704,0.13107082638192866,0.3407322921986408,0.18985057990043172,0.2806323997769203,0.2206742990707446,0.18149674391890291,0.16778431647661338,0.27982373949625855,0.3607187025099456,0.3543513177747252,0.25149893646438354,0.19200518815577666,0.21427989501819686,0.3327189099657836,0.27725964867298075,0.27826743105363555,0.2759985213375633,0.2892775533861645,0.247160566514012,0.1940534722689819,0.15396223192694974,0.09908655668199394,0.20627736068411187,0.18294744079520642,0.24469522594546164,0.24542624887742287,0.16182904600886208,0.288854171555058,0.30539083549670226,0.3054868727253017,0.23255577358617605,0.40626875575666305,0.23896148778214713,0.3999730515664457,0.3368973126729635,0.29162092943227963,0.2626771759312878,0.17283209609051606,0.17570405698410468,0.29280585303857615,0.15113818778955004,0.12068308673641881,0.37739932837082385,0.1992987257425793,0.2822569988404801,0.17250439916708582,0.25140832582142814,0.24057673142139185,0.23949548019264497,0.28940445728373676,0.23533390795143472,0.298061841584829,0.12229944076891981,0.15625122228711022
36,0.28632492856292574,0.1720796608260957,0.2760071883940905,0.17647151947627887,0.34474745059273004,0.1977179917400354,0.2540144538911793,0.11998107038207903,0.27091597683835944,0.17345415932270483,0.2497903383470305,0.2829243084633489,0.24224773516361114,0.26842253558417123,0.19524715161300782,0.26936750827484224,0.2045180713626983,0.2320474385272482,0.32393259518222817,0.12117041662448032,0.15733428357386428,0.11888621217775368,0.10620498963787055,0.14269346092457433,0.24089528766590085,0.3337189712010043,0.2315886055638249,0.27448598086024906,0.3090488360263405,0.12175349579446884,0.23810230320854409,0.2441897558754186,0.4591657627325548,0.26137846463867387,0.31065983730325697,0.32586728636030127,0.3705865908296451,0.31107989530754326,0.22900771879291418,0.18520751311956127,0.14737916210492552,0.144366756374997,0.10697005921617275,0.3600341517293684,0.12806763320249812,0.27975912633326616,0.2650266254797622,0.2065772750746968,0.4177336953656241,0.20322404996503182,0.3238050555119716,0.27413193659013235,0.41137185986707187,0.19839454981845644,0.196511465682205
37,0.36686447269480227,0.21217897229430635,0.10805713900031252,0.25092691070871714,0.3346037572869453,0.21389924885151795,0.30584597006531344,0.31409864940398663,0.19262242719410896,0.3022200938115263,0.23924900303468083,0.2847421181809701,0.2943899748883304,0.2148997503035597,0.20356663613532713,0.3016088853675736,0.2380477987465183,0.32571229531268203,0.1920472167353383,0.1832309498650211,0.11563962510102248,0.18996814239744642,0.1968892090904884,0.19582338801508894,0.20387071895023684,0.31278741116115716,0.2475479342058916,0.20700848622741816,0.3453091371400402,0.2721754734444832,0.2877367735750419,0.24387520979488964,0.3142145946997188,0.3641537627406864,0.24952228889604253,0.21698748064779994,0.28595073347511635,0.2874000667762449,0.3160314082784998,0.18758752109205593,0.17711785807364885,0.16378930158023056,0.2134667187119875,0.1663923675392271,0.21296391308501497,0.29773156458799827,0.27333967364946893,0.1828527656724532,0.36472649592790046,0.17121102584855152,0.2826544087734171,0.21634246011330202,0.35575742543662686,0.050247461220549405,0.23653036722867402
38,0.31533534409411373,0.22678795301596988,0.37143719717757756,0.248501918479159,0.28325427524595037,0.21976421682484185,0.1838643089188055,0.22386935327604632,0.27643558637835947,0.27636782746170774,0.46761542921140814,0.20372443167131146,0.2038932881015603,0.30476014989100925,0.2630521286675946,0.2558661937011024,0.26369450373382936,0.33486689600062486,0.25418740469349205,0.24308447487488297,0.24422531781608944,0.10234497362800489,0.11964839143543625,0.19346912114356726,0.14350344403742787,0.2187558292536647,0.21227354724548905,0.3345229577821543,0.3130346859509753,0.42592835483463226,0.35230525388271244,0.26401287379621174,0.35613033624710283,0.3263385462564859,0.28356317645829915,0.2834842463578809,0.2877382286330205,0.2992413164290426,0.1740451792474538,0.11518975377221852,0.2620340686900997,0.2239701884421593,0.16492829297883035,0.22365337175729721,0.2033098597860268,0.2571809561186126,0.11751425302793113,0.20618250722836265,0.24796132701281923,0.24535231403249963,0.2952767201939041,0.2901242323354958,0.4024295703851352,0.029206763022236498,0.33172761660996253
39,0.25159677612675363,0.20829403821182732,0.22390593196774589,0.28616019215380795,0.42615539460205315,0.33718089233875453,0.22575807344639606,0.1729302399549123,0.2828091660960841,0.2839752372313017,0.228460503516314,0.2208896413997792,0.2434435868383843,0.22711470154805277,0.2403541321032877,0.20950931142186205,0.1896653683268477,0.24740816319325556,0.3667441081967921,0.22691349684176276,0.11800537857948525,0.12481100670060959,0.1847667195906529,0.18992854841814832,0.11781258524828034,0.23852534289813776,0.3169293852225198,0.35588920208397545,0.2253588215814147,0.23020919878765558,0.2596413977652262,0.25770401525021547,0.4120330839709341,0.237697428726532,0.35005576868836635,0.23906526131431377,0.2961288336351135,0.31715781764849355,0.26936132099538196,0.09521866526135454,0.1749943104044061,0.10617988956146858,0.11529717395975835,0.15783059852485448,0.18965213083925206,0.19811967713381148,0.21929642730721993,0.21529571370744852,0.2721390820210828,0.27705042031932514,0.2453319622798413,0.1358553847424828,0.28179703775003184,0.1381949256961103,0.33127576494736327
40,0.18330815344301724,0.15099234818409207,0.19728792570740208,0.17736697672487545,0.34986053328132266,0.14768543995698064,0.25095968143179537,0.17958967876616796,0.19131716063065013,0.29113312610243613,0.3358572552570806,0.25028780112517063,0.2987490855987875,0.43217538844354036,0.22182656061608255,0.35467311993384787,0.21812285747256907,0.3261556573946468,0.2689026171334798,0.11773055347420355,0.13479252931868854,0.1793833437495155,0.13412487484296035,0.20001542752736362,0.20747830559305444,0.27582136060793305,0.26254234673571797,0.21088336654308418,0.2553784244205338,0.30050572266667414,0.2420863954602058,0.23292668716162618,0.3128964530242222,0.3278767806290863,0.2392211647791937,0.3339389414549882,0.35974107783050313,0.31203741053456,0.38591547742341786,0.2267300953635639,0.253733953701307,0.13869560325099295,0.06714054709553234,0.24631462024514214,0.07656753361047905,0.3210930316491473,0.12362479128847984,0.376636290040794,0.32631294976128045,0.33537141500777823,0.32885652491887685,0.225660903764691,0.3730883356727804,0.22259319573841047,0.22982575928246704
