,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
169,0.11266816252177557,0.10944044294617357,0.13802482878290467,0.11859830752686877,0.15288657000410713,0.20184746754118146,0.07829274680139398,0.1662162872262694,0.3705414198215617,0.0322003749784013,0.2575677195587542,0.27567243598148733,0.31700710750252087,0.1400694545129268,0.09281264016526836,0.20969661822466765,0.1469762266724861,0.21410730276882028,0.1618418734463513,0.19500158986731062,0.19435244998917964,0.32723033166430604,0.17994381819418756,0.19552454513052012,0.06867872717055508,0.21629434696920255,0.202531048469374,0.13746445779301478,0.2235715806309374,0.06408717295612852,0.10586020882522339,0.09844900497891726,0.1726946770527761,0.1399898708452947,0.2597374565091596,0.07619108475113033,-0.04195730286973063,0.1235162097696358,0.14128033173305155,0.16829563746458198,0.06913132222271373,0.2053544975623751,0.1274757813218312,0.08844868680440149,0.22199349961458897,0.029487765476692518,0.14678736623234456,0.06066451332257059,0.057783521209413616,0.12609254472142925,0.13030476735171778,0.19340567279957996,0.06236895432245241,0.277021508650056,0.08925922017197353,0.17021772290511286,0.12076116074782461,0.16379557046108725,0.240368772172789,0.18662901157893708,0.23427863135045385,0.18777077465785308,0.09740038396190238,0.1430202600001655,0.10669667413809787,0.07678786844471502,0.1595283907077909,0.25918791036741196,0.00012606060109252948,0.05064760423022402,0.03253979459365471,0.03355758294029054,0.04191916620058915,0.04683163882625058,0.17594317915689364,0.15126718751668825,0.1300669075869908,0.11980986047498127,0.13373341447562845,0.13151998219843344,0.17722769571666816,0.07521359817161244,0.11151768698054693,0.15106399695749737,0.14214326188585863,0.05126578202702209,0.11366737799479709,0.14224391354671354,0.02644570463979362,0.12300370084862258,0.021901136222419664,0.12202104004815295,0.03338412495998233
170,-0.0816252900920109,0.1268189831095249,0.16996365038687286,0.11716207461861039,0.17644298868418737,0.2148761575827989,0.10213111919871061,0.1152485558493872,0.16233672854338663,0.14395990154651175,0.23104139736979204,0.10515471637690947,0.13262479860531365,0.05549074089752526,-0.014774748662880569,0.21727687160803918,0.05941822730723956,0.1960347313788402,0.21835491136043497,0.2014375793792441,0.36985521137509203,0.26413654512933293,0.17693972335370758,0.11653435753251622,0.15406823741793182,0.09695532441177283,0.15602008003865686,0.11185676881561712,0.1936981745958822,0.08770121566270017,0.26205752320938686,0.1767584858781713,0.20731922809823142,0.10019053694058193,0.231054639938983,0.10121771260769656,0.03591295949761519,0.0819269075648988,0.11787404738770124,0.027809284060919242,0.10211653988163438,0.11872719602010719,0.301304596990422,0.2032767785607051,0.21811850560833812,0.20320312383606748,0.14499110612623564,0.04437123998827811,0.2171791895768136,0.10222596154454101,0.14186477251907817,0.14744590240218367,0.0664935964010438,0.21183385703729718,0.12593195249069286,-0.004014005089049477,0.22991843032552203,0.21016651617857057,0.1359208219432143,0.10142057702696132,0.20787079320820442,0.1976636374838566,0.22704448543027647,0.15006913174055445,0.11483456232109429,0.026843707692859507,0.003119355566649329,0.1594394300562747,0.11015113251429272,0.15771916652906973,0.012154046065837717,0.08420716138265405,0.1340789457236791,0.15214634052334752,0.16258614949179961,0.010854624638550322,0.11908643832270531,0.0027767130442226673,0.06853236771623555,0.045884820736472966,0.0951868023987653,0.21076846449816325,0.037824347137848026,0.11932540758115096,0.09066333462368677,0.03778205440663964,0.06623908594909433,0.0627170853955471,0.08382189126287193,0.14371510874866247,0.009355179989203136,0.08471782356668041,0.10469482286672817
171,0.15229977006059425,0.24889814086897574,0.24182907841842768,0.15192615951345353,0.16696405952075655,0.11215635848540785,0.23401667149260066,-0.017199443413411748,0.1983565433042072,-0.05498674892035971,0.11563764559650647,0.23980860008927052,0.151914376117058,0.22511419509403582,0.11409922767503215,0.10998820703632084,0.0737805595711886,0.23235707743780212,0.2529199245652237,0.2594215585438033,0.30821478971760924,0.2586466077231942,0.22527120915849622,0.16618670674534006,0.10499454990963053,0.17906299709193288,0.20087883132985812,0.12434688933220928,0.16528314213789552,0.12056730330071375,0.17772063216242553,0.10386609249598329,0.257331296722797,0.11358808421555794,0.12340311079006346,0.1858351038293841,0.17439782541055557,0.15462305684166147,0.19354974035921305,0.21006194486220528,-0.03200512844264747,0.1839755461190819,0.22419491504173528,0.08106892491499351,0.11682093850939601,0.11608513246534152,0.1677784777541469,0.2612598522030046,0.22638864600484518,0.03386395860445705,0.17516746382622875,0.1373515284236648,0.08539162191484805,0.10557569181792407,0.14424638516030905,0.1601921127652273,0.15502608569605444,0.1389105085978893,0.21747860598614602,0.1505677402142984,0.07119989531009863,0.19476564701229945,0.24919652454075353,0.06799892930452556,0.18952710389209712,0.1912954160018229,0.07868478894851359,0.18940237466645424,0.07534497182299975,0.10006340703523087,-0.027516411462671954,0.05043091474089306,-0.015439770231977994,0.14845596227976657,0.027453572340328358,0.12178816260626256,0.028834542296868288,-0.04217170352153343,0.1500072740942444,0.08679724251686917,0.21787516739208068,0.20062436288367327,0.06596435161834296,0.0921955300271657,0.1145965711106225,0.07793836950117013,0.025313466874077612,0.07919279606272538,0.04684702457460974,0.15869123469537938,-0.013053938375990708,0.17020658064346467,0.05542701375253415
172,0.06719167180437806,0.1956600268210899,0.13204166121251967,0.15337495800827255,0.1277306401862916,0.1305996276437318,0.06670355017498059,0.1734135883564061,0.10904235954238894,0.05994269916167572,0.1385186475111154,0.29951282237655413,0.20544633849953634,0.20338598615079326,0.048514895664292935,0.12821963662704652,0.17730703339722367,0.2115083739457223,0.08800857891085455,0.17762531532761808,0.24636271534137918,0.2331452516140479,0.08916935439073052,0.16786248114670876,0.0965600263320593,0.3216191148431778,0.14725994008004975,0.18132720093115942,0.16857065754617045,0.051073474167208276,0.21292999654296188,0.04851929182190089,0.36817440457859474,0.08966996395908727,0.05173054227690421,0.17904224999941606,0.09044423662817065,0.1239327164476438,0.1505823046084028,0.21324895340568725,0.12049237720571337,0.12941559546536963,0.2641425607000447,0.0978661430637356,0.20103710043261877,0.10331173716456916,0.07863887801354526,0.07447427180112441,0.04884003989726882,0.18516446214424423,0.2626910234882504,0.1714676896533428,-0.003259465282106781,0.21591180516518188,0.16960316274144413,0.09273635605457353,0.2351786196422548,0.17027177784653952,0.22827210159763853,0.052957744421489705,0.09961969754230408,0.1860054051250555,0.18129930025668525,0.11284449309385428,0.09328970658268047,0.14320797356232548,0.19100937992755232,0.26097947368083607,-0.06259886833810983,0.10416219691792607,0.07627782491144956,0.036205114707737296,0.10297924526214529,0.012556892634716599,0.0189078001718375,0.09640632932839664,0.08822060993835795,0.04404685832361325,0.05924963808499147,0.06230174783536864,0.17388638100410964,0.17904523281875004,0.08601467945406283,0.11618347503179677,0.03193401840574359,-0.014835335433921218,0.07059466088174453,0.14806730825085926,0.046006646269837505,0.1559620336302383,0.0952981984828506,0.21316662492344554,0.05265435236115031
173,0.09022685799257517,0.329186135794041,0.17424084029411202,0.13329111091535992,0.16899108966127305,0.14123950865995974,0.07277043944115107,0.04641413403651384,0.19300022903393502,0.09354789742227042,0.1616377113052108,0.2322113932068656,0.2566548395607761,0.21019855812394067,-0.028930251231477782,0.047450365099295864,0.11516110558989356,0.2049319005641135,0.1332167560153189,0.2236451714250067,0.2531433358102017,0.22749740651717576,0.08507820308747445,0.12499981183395337,0.15365775562812548,0.12407855407688417,0.14174983452731493,0.14472802197936221,0.14085051117561012,0.0821132224546824,0.19018657730851526,0.22858913844297601,0.1593019098895964,0.10777753211946971,0.08119274981722184,0.15517307401408975,0.0950806017152383,0.1536281964817337,0.09311891180264027,0.19323211160673612,0.005382587795591494,0.13573270057833484,0.10472141202252194,0.12509826413793843,0.09465659789803542,0.18403864706399917,0.17521279983065627,0.2481077966657623,0.19320590932122508,0.31072214070537374,0.18307565233760464,0.16960589701940706,0.14879340084862536,0.10604912275912366,0.2331604370350193,0.17638829134088072,0.16339068621632194,0.2525109718634994,0.2133325900867433,0.20975790989203683,0.04435038026943955,0.24668072015387113,0.32954238837044864,0.14019381697236347,0.07633531555449435,0.060559303265812825,0.09791598150931673,0.2872296263785957,0.0009996531685484238,0.09999105169249323,0.04977057169741069,0.10128823438594187,0.1082052781590983,0.049643558791044484,0.07480813937006588,0.16405741022575598,0.10601187562136742,0.06897247191022944,0.032910121963388196,0.10790068357869988,0.09871903408796634,0.11377584043630812,0.1943237034212348,0.17021671905720828,0.04504821612018215,-0.017056294285154,0.08655128134782554,0.10069165692700605,0.06501690781534995,0.16557961837724952,0.08434919998881991,0.08762181536312759,0.08676641191859498
174,0.03214087975581651,0.17297399895861265,0.29149441708790846,0.14274960620103436,0.2921458507468579,0.11943224404246133,0.1429364522514187,0.20581322537323354,0.3327314707495652,0.03655035341591175,0.08517303092051864,0.21551085434487435,0.2918252313827511,0.2991668867360341,0.07330471225736002,0.10231561984987274,0.11535415550338368,0.19971836078403957,0.126142480370887,0.22272879333958273,0.2846772747857436,0.20106245023057207,0.17020024819358262,0.18285600883416447,0.1288259844549168,0.14339964252751058,0.1570311671427684,0.1901283754313085,0.07894427327892595,-0.03948117342578376,0.17470250343728455,0.22010138496815515,0.15724597218257688,-0.003295972129222187,0.25669131037377657,0.07539236143868085,0.155448243203791,0.21183942994915286,0.06313471494239954,0.2483442812854607,0.11283916720436593,0.10261485093763534,0.23205544745056608,0.2626191628347745,0.06090260783225351,0.08619485332754485,0.10872555883298256,0.16900913260354503,0.10377766792130617,0.21568751738585815,0.29359212230565174,0.1846994176409143,0.08110089043665014,0.27566343042929675,0.19321048170486,0.18510727722683565,0.12192465298017167,0.22320789036556457,0.25805477818597256,0.23261694767765723,0.2096954537399562,0.3011386871203309,0.15404694760346216,0.10646434646044027,0.22462275121239034,0.17617074907306707,0.10868368042496275,0.24036935899572826,0.14910928225142056,0.047022839373503954,0.10813872244407506,0.030340872872896035,0.1306712648068852,0.0017263676658232363,-0.03650046918537377,0.1190782677274868,0.18412009991032444,0.08182135465566032,0.06479606856161489,0.08621364510049663,0.14551039001938013,0.055277828132764106,0.17882716313826666,0.049149288098817724,0.058549522120280806,0.048509843917240725,0.07091541225544613,0.18279333597139566,0.01960509298994358,0.1845887533434903,0.062444885155912656,0.04876346894715885,0.034977761668430175
175,0.0756422801408827,0.1271124973175896,0.22124769492508561,0.07677727949827866,0.157457647051545,0.1766806998479106,0.06317446705207308,0.030291422942359668,0.1880091387275338,0.15326605488794645,0.1623337283407643,0.15345180583929466,0.21223097766147425,0.15474895837559444,0.07130880382489461,0.13616494526496195,0.09059197795308448,0.17136966077308044,0.08440867256543656,0.16561562096736673,0.18076569910029314,0.18565270791417568,0.21603362243272048,0.1321496647391774,0.18782718988263167,0.11982204330713352,0.14738037875718288,0.08319323159366099,0.15164691464141533,0.12515468780732195,0.28054828391223907,0.07140572559758405,0.1624936874001636,0.14675242226064608,0.27534670997974203,0.08075339583515738,0.0680383257396741,0.1615738910444938,-0.06494704062718941,0.11409291367519932,0.04218149226144243,0.10634764818926713,0.1304855480405827,0.09093373442321288,0.23281710851849943,0.31502343905450203,0.1330853354446038,0.08023728802056429,0.20571223354207913,0.26402883428953633,0.33072347346642283,0.15476457021557152,0.04721184294900869,0.09272116277164717,0.22135868644884488,0.10838258175895965,0.18041004676414044,0.16978052331617194,0.32663548756226674,0.09952572998246996,0.04796680674684537,0.14963990859945628,0.23009590348657072,0.12788921388575006,0.15782549203102003,0.05892193704702341,0.18192074793596216,0.21453944737160555,0.0011015311248293025,0.041069221557847146,0.1530213368040739,0.11195731892903461,0.06281251046892694,0.09941591006512131,0.19562333680522123,0.14429276030824903,0.031168897348231046,0.023004346029257144,0.20224207695764665,-0.06426529524683855,0.06779987146745814,0.0563104952236505,0.06574727632097006,-0.0034129666980975415,0.11539368545992068,0.0865897685940877,0.003966583617722989,-0.044696166894467794,0.1099464364900841,0.2425689002418468,-0.0411583007621669,0.09361338753237809,0.00713092934806218
176,0.08070428469674296,0.20449768456187248,0.16273894450834392,0.1426624414717384,0.04416578210275102,0.15222643447470516,0.20227752561115178,0.07029495330518915,0.16877044395364488,0.09079596694751892,0.09593231381414098,0.10214844983723238,0.24919225709761725,0.19796140316450206,0.09428097583611215,0.13701676195903217,0.1639561579985709,0.22486756669646152,0.13921580961168392,0.2625336209521574,0.10190156652462858,0.09798821007110103,0.21309769022906683,0.18946853073785322,0.05883994592863562,0.20829584569261697,0.09532785904909016,0.14297673277030784,0.18689615038856958,0.10543748405726504,0.12200092388941552,0.23565616373071752,0.3211512443682729,0.08302786140003708,0.15304187217252602,0.12865185480988364,0.161096221468569,0.013069544474094178,0.11487115193777477,0.09494460496797173,0.07488341760984289,0.10647279495678769,0.23612116911739328,0.0879374184977932,0.23062394554490026,0.15169017488166828,0.03333192424150807,0.22054334236940984,0.24494480138560823,0.2911245789814488,0.23782445084600023,0.11070316138141383,0.1153731126120238,0.2611603793518,0.11973370930483988,0.19350333655358823,0.18416038296482132,0.15492539814310405,0.06686300703856411,0.2417975554913642,0.22317707939299888,0.18675411417544932,0.2396754355545323,0.20828116847389966,0.17082162986250263,0.12478695995642972,0.10471868734376244,0.16432118902418874,0.0819756924177653,0.16195504721582907,-0.022655472167494233,0.11832336808964428,0.1590323190825165,0.08997823804662337,0.06379329833086289,0.24545083692550035,0.01492747766955051,0.04778607381062738,0.1201833097303739,0.04230650518394833,0.046507856031667474,0.13901117444098632,0.13379323461510284,0.07783136762105203,0.07527611294099223,0.005849657885573753,0.1217763701036118,0.11366120875943637,0.01286509908402833,0.23694742936573085,0.10717297634143103,0.14709144366384502,-0.0014951172045070682
177,0.027676131816021892,0.2332207171384386,0.10089637918523707,0.16850188993085638,0.1381304368057725,0.20395981797562143,0.15695438338893078,0.16140669745801248,0.15605202087303133,0.05180225650436978,0.09794382796261408,0.14566928493162004,0.24560285869497553,0.22154826643235384,0.07828986402291015,0.14940354447906698,0.10007511578119131,0.181948212535268,0.17068091645091862,0.20988542723926512,0.28417851294416197,0.2946292838450965,0.16760973445649063,0.10000281842483798,0.1768106748001998,0.06695066720202845,0.11337660012054039,0.16595486739282392,0.13215183015032642,0.17061657059580881,0.251644036488446,0.20554244820453266,0.20510446758097747,0.12433593847757819,0.19003958796849377,0.1314332367658625,0.13894540474305137,0.05355179001074798,0.14648542853117055,0.20257016648660775,0.12127348656033794,0.15408967957938338,0.2704718239198278,0.060652402666243034,0.29584260549655894,0.2222483734073428,0.04984101933713172,0.26412956813829847,0.19732009695187977,0.1720113585254123,0.24274572380244597,0.1818911873143206,0.02775946438519829,0.07980604139598409,0.14450069958575842,0.02800303696562928,0.13686120295832305,0.20871711312169053,0.1718156252695838,0.14102141387703143,0.13655969075822225,0.3065915386787935,0.12516958718321117,0.08209004477670297,0.17335819216884452,0.11544799960931963,0.09939554706070054,0.28649943085958435,0.05891500884835772,-0.036044182788796175,0.138286676101998,-0.0015060971418043474,0.04118756841345278,0.06413771733342442,0.03938068624071668,0.15391284094606317,0.13736599658382326,0.06950059455190132,0.09030848412190191,0.0029154165937858214,0.14649831828142276,0.2292863454259117,0.16245094843682276,0.031203842046528152,0.10961845708301378,0.0662604263298117,-0.00650267077248066,0.02408586933336343,0.04201618988570991,0.08293564290414628,-0.03214140211494195,0.13041405016360463,0.017938836469779673
178,0.13652200765085498,0.2037990208796309,0.1045454635041631,0.11237020073740693,0.22378428084499422,0.22131960647327167,0.20190675405285935,0.1884827221068857,0.23574387051109966,0.002349503657783006,0.1670139413545821,0.25740701782902836,0.1172860936074903,0.1496545411157247,0.09367799132564807,0.03127913306781066,0.12479841910797,0.185762522136568,0.0797554029948664,0.2506601304775644,0.09896412586369274,0.2370934831068471,0.24200395457723425,0.10106055375686825,0.25768989772023965,0.24983652610688628,0.15961825645050462,0.1775834214795397,0.09595185302238261,0.05898742305570037,0.22760848389706242,0.1823279293705506,0.10534089198642677,0.18007586755612986,0.18173821999984024,0.05373502276405567,0.0780653149417499,0.1058524972226511,0.13569697932634037,0.24818039980667006,0.033143298618199424,0.03534131567937552,0.18650945349462275,0.1032018558666104,0.14010796054466737,0.04870137571810641,0.04981937964821046,0.08305998569607252,0.17994286445068378,0.04447442719453578,0.22648565920856897,0.10855139364610018,0.07710108846404523,0.1924538459806651,0.14789427592662793,0.17640021672656475,0.2707762995593404,0.1324779397577851,0.08368308333461134,0.20030580939298834,0.15655815572105014,0.21177153530090934,0.31546436598410676,0.15311098153416708,0.1277250847034216,0.07007114494266632,0.008299253477478433,0.1686495074975717,-0.00954899590604441,0.051138013350256584,0.10517689710207641,0.014973347124920822,-0.05430130787911012,0.051031451824718264,-0.00023945102707045862,0.13815793873821455,0.07274950407416887,0.005121757503136741,0.11994951642266438,0.1773958823414495,0.17748752953144095,0.18454406257481426,0.20480318585938334,0.039428265513751816,0.1834185690169209,0.010622750903729938,0.0801754294163569,0.027319961818293957,0.011293241683782226,0.17389632798004986,0.022080524956290908,0.06560179092482621,0.05086984674473016
179,0.1670737891759763,0.22326112551509592,0.22914019806959215,0.11242009362029119,0.04486437529494826,0.2536781870547799,0.09385253259097519,0.14800163088202523,0.09918994792351059,0.021738428935701715,0.20399341733413234,0.2126446312530648,0.22118110823743822,0.14605069409789018,0.033200212207443125,0.0531597160000318,0.18989945942354272,0.22530993884102513,0.29792263347226533,0.17058042643783797,0.2245823332888528,0.1581884252345677,0.19280615123351183,0.15736091294568272,0.1854360203429479,0.08822294237451106,0.09071136356052241,0.1429591786053506,0.2320212491039145,0.12123402580028142,0.2460075645433365,0.143674248702739,0.1811583912709819,0.1514145622547163,0.14737212648126777,0.13012610728037605,0.17672835085245864,0.1544641160487214,0.1352260226693067,0.18806586112588983,0.07154517154916507,0.04342041761997484,0.17355275819997026,0.22716530687250702,0.1806362823124407,0.15262243757121471,0.05485238675156031,0.2888748303570952,0.16071261569193138,0.10281302762886835,0.16253613681011073,0.0891538175411946,0.10442587872049108,0.24721769000196342,0.12215750142116177,0.24798433070847437,0.21689469534356998,0.17833899616079638,0.20860122983882035,0.07098133358779136,0.09899302292475916,0.03847916024507466,0.2715900696683966,0.10231281433996402,0.2777156883739451,0.08458812415182941,0.10765753831696039,0.22713994642104143,0.04894896185497847,0.06982760797525948,0.07679227110520596,0.04682809588312781,0.005252174358032102,0.07171966788553812,0.04285794818947023,0.15089816465512418,0.12588549228283633,0.22927168545069634,0.045923539307438,0.11110120885030401,0.13143036217550172,0.026739595250992898,0.14288532925552042,0.13423624358568137,0.08271776909957403,0.0015387756855047932,-0.040377655360403254,0.06185859407893357,0.05233257125449484,0.29270339588151545,-0.016938947945353073,0.11322560667986026,-0.016667106477705473
