,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
34,0.10049666246621876,0.11220099165092,0.0654772412000606,0.11599454080582002,0.11888248304857645,0.17092477189525432,0.12988861036622742,0.15517320125311157,-0.08283209389548463,0.08139558515398748,0.09288569811533598,0.09741845326165617,0.05085460531466331,0.12272714719457083,0.1181639204529748,0.14184972397289572,0.11258900006959542,0.10562530598011945,0.23694637273947203,0.16870916169839892,0.11371010081877427,0.15625582287433,0.21951779949250308,0.12459016966238196,0.15017327690353277,0.12641069165312618,0.11468091976583189,-0.028203634703541352,0.21585430936646985,0.05654364716667422,0.16886645064597858,0.14679238067117165,0.006701966440414337,0.15903546632417356,0.16109672259378802,0.033625069573297375,0.029474113136404172,0.13545412996022418,0.1053817323356035,0.05417673320997024
35,0.10274881024542216,0.10298436541261559,0.0760451992820494,0.0857095974183627,0.12676924043504298,0.08405181011205175,0.13766075812349202,0.1630114654258388,0.1835481825420571,0.08741757849718122,0.04214581245126381,0.04138773831171212,0.012681291105671916,0.08188813945477073,0.02995171747128509,0.13646468461825204,0.04452363666660549,0.12859052628884451,0.21611593030835607,0.21460921777966555,0.04321954695716238,0.12288491584417749,0.1656130605874606,0.0991715226492111,0.21108281487657127,0.07636319876665291,0.10228687627379252,0.2287010151680174,0.19093732594410615,0.11799176101203594,0.18951313033651268,0.2278479768740279,0.18476483907995161,0.11942745231635259,0.15473312800338987,0.1115952537948085,0.12015400097266142,0.10694449659673888,0.03445980036953802,0.07235088596476343
36,0.05712465535395976,0.046102794915265366,0.2016677379159764,0.04779581655089166,0.07533424353663117,0.022080917890315337,0.14515682658379023,0.14096482896786883,0.03873405098607903,0.014992380600574581,0.05027114415736918,0.19020292366281716,-0.004285769958004615,0.1873893737002503,0.11062228305012128,0.08193543748373612,0.0866148555477682,0.0966928359403887,0.23502206109472787,0.22458348102057604,0.16533706457674122,0.16590426580746062,0.24709808327192428,0.12276260771945131,0.08486672042728234,0.08324436720814547,0.13017439433291747,0.09297626898974785,0.19764786302598703,0.0679056363051108,0.17000486207891782,0.1826550837103353,0.22331110950603794,0.1563497701528592,0.11581597619042976,-0.011574240934984492,0.12726706810138627,0.04380486744800668,0.03239203146473124,0.06899859841641463
37,0.11167521881938319,0.08124604571901389,0.14691533777062224,0.12058479286731354,0.12634316381266278,0.20247152906835328,0.15432316352108494,0.017103827747859533,0.07843627511951771,0.06922026525130483,0.16743820625132685,0.199657977705769,0.06818723518296625,0.08364841502391329,0.16626819146585767,0.0029345650134577714,0.16043388820498294,0.14809684583103228,0.11155841268838078,0.28566923988460674,0.15208549477494995,0.15488214769187966,0.19860472912975824,0.20518778199975518,0.1685475518872644,0.16088743670107233,0.10464805764140707,0.10560072528276283,0.08653036958182699,0.08537268923770885,0.2123363545693918,0.12145609874702068,0.08919265635097262,0.10958958585556768,0.12953608274958342,0.20411323668411196,0.08824344036974874,0.11281499152596919,0.12004635254063246,0.01303620907454811
38,0.1818079124716263,0.14061414439003259,0.04939928905780601,0.1944635763697483,0.1244233648187212,0.15376198918078035,0.16907248029130703,0.15767368196437093,0.06157420882147888,0.12788697267912483,0.11880816704555652,0.1573924715942504,0.07889091390400597,0.17850623277471195,0.08799879628850843,0.14004981799869112,0.07797936676956274,0.1380346216212316,0.10998409069316223,0.032017568269402705,0.164911739250482,0.10800343461584803,0.2717065243266151,0.10871790453191162,0.12824207055409578,0.2472957521849193,0.23983885013289882,0.1475311064317924,0.10742688729599167,0.05482085243566096,0.13034546012657375,0.17423835519391673,0.15113216341580132,0.19045642986113961,0.016237997417613358,0.14783943301772137,0.0880414811934296,0.12756400837634552,0.03284863826384651,-0.014016417057420516
39,0.1511754566228211,0.10688145090273722,0.11966441878993543,0.09967324011945333,0.13885081173715855,0.21948809821795554,0.16073287095951289,0.009438527027382532,0.09765367822254394,0.03857486973299038,0.1514986480050549,0.08786801991929973,0.07810966068947499,0.08148321177212892,0.10846972180934622,0.1760875342169647,0.1127854997110918,0.0696191899029488,0.23670926440291465,0.1540200889807019,0.0843929475909496,0.08194344364337904,0.19468084668171567,0.13318281350269703,0.13076620113805162,0.1128496610887882,0.16035030004655657,0.14678710277010193,0.1725617008518827,0.15153364957853102,0.2065189604170005,0.2100660436252297,0.11727181959296727,0.10494802765783477,0.13035479770532502,0.1295152107854657,0.028941915070081405,0.10022467882931264,0.05001134239660423,0.012659108169421212
40,0.09600508801795593,0.0892382866390161,0.10262130408799408,0.02749970429826017,0.16387604371365813,0.1354658200478969,0.0909348980493408,0.06927652832489195,0.1369794741313982,0.10873677844594631,0.1206805080040561,0.03335215478693643,0.00373393462300603,0.0638878443096173,0.09090372025320093,0.17468328097821936,0.21631992812160875,0.14163459049689198,0.04130401724214133,0.04709050343262825,0.18745599369753776,0.1736523591303807,0.2507745007053959,0.12779142357994844,0.22548895397394284,0.044605652745935045,0.1536943254574496,0.18753917317724914,0.21903388964069523,0.10205470040022169,0.12915412868144793,0.20029812057378915,0.16519663476796015,0.08202729112789156,0.11057333330822228,0.15763115334137962,0.14557738445696736,0.15404996779778715,0.01912605147846491,-0.04867234701426576
41,0.12438843644344426,0.19990470776729627,0.062099511064427404,0.12137297071199371,0.148801484413346,0.23009579907558622,0.08731697883030805,0.03786037152594335,0.1621859556362185,0.08797743822620226,0.12047200812205848,0.14510737766860557,0.019318455364030502,0.12231536789668655,0.19925249012734553,0.1059375422234629,0.08716413165507636,0.19408122756110527,0.16149138725712298,0.1877779815104675,0.11762344160502851,0.058656080436462754,0.19730294378736335,0.10045084142487287,0.13772923064350834,0.13038972069076418,0.05416743303589315,0.08881491572653193,0.12521687834575676,0.08485038018225277,0.11395888642326123,0.17198978774128942,0.13910128362449625,0.12541173434240135,0.10672048226707685,0.020112156415862448,0.04510462261009146,0.11540226793817306,0.11780304006139618,-0.07301522302086706
42,0.13833907014224153,0.16124594251980756,0.16609198507612644,0.11950262259388046,0.039383105933367156,0.1853922106679188,0.1439387080963757,0.03866664075403037,0.10217892656417554,0.011659659448734946,0.09635987879131593,0.13472557748444605,0.05392330714932296,0.12387082695791513,0.10075518057891841,0.10054609520589174,0.09411439842539972,0.15724607634941826,0.15180626884583268,0.11418006902985334,0.16415179054882825,0.1297594528503316,0.26542524291678377,0.12877666472458438,0.19609953483238404,0.0937168892210164,0.13225743132349052,0.2262993115392811,0.09528413471573421,0.1073379786044461,0.2553886270129498,0.15532239401834833,0.12867518590914576,0.1976214048362707,0.05832654235159725,0.10687195308258769,0.08394887131132454,0.08805534284767302,0.09198319505155783,0.13340515212919546
43,0.18005895807838349,0.1494972653926279,0.06652315308691681,0.10275405997441782,0.07334138387443793,0.1503006617379605,0.08328850467508504,0.055422528328700316,0.02554028060809897,0.11563349404652534,0.12860244112446498,0.1526503505524626,0.08301717756993025,0.15512483412796976,0.18741276496111944,0.11310464889469057,0.12935361938773518,0.15773061639683336,0.16976751057189038,0.1558496717036402,0.07557401172530365,0.04459145154238035,0.3236422826771209,0.17660677322711646,0.23571590989548755,0.09251537524660101,0.19238916400981035,0.1735448166182554,0.12168854431811416,0.18142488643858487,0.194803236978397,0.09535816757891465,0.16296188217329452,0.2760605155652453,0.11524376252722866,0.13025296218047994,0.13173221190925707,0.05407710688946482,0.09788554606892963,-0.049876039474747946
44,0.12776005673059412,0.14679531930734943,0.00416928752727889,0.08800380088374549,0.08621245411128592,0.096974991656622,0.09104867212979913,0.03866263543834062,0.09702786238365607,0.04636071903991745,0.11075543347082113,0.0235563422738236,0.025144302426942523,0.14752677278254814,0.1393630371350933,0.1147863793576314,0.13261122474683956,0.16275521881954583,0.17154439355799783,0.17401570195781269,0.14385156190258455,0.07680728687174426,0.15308455548258876,0.12305104263288177,0.13304878557798694,0.14123263368165087,0.08746318767124733,0.07963074486391979,0.1542238794085386,0.10381172457283971,0.17169561900545066,0.22989977895313332,0.12613949857909168,0.10556576609467534,0.0325609341993565,0.1502545877346113,0.05031156433423042,0.11304902029081394,-0.022028116816511845,0.05900547081381039
45,0.1221863939363859,0.14491448596506337,0.11588064308954689,0.12213672951929551,0.046843140438259157,0.2084478456734859,0.09248881497569252,0.08491108068881749,0.10903934697566553,0.09702032968800028,0.053102491812869725,0.10655511682226045,0.10108899323034219,0.19409023469510356,0.10983234800001909,0.03406160460053979,0.15217910080224986,0.23189017518381191,0.10218370920495068,0.1489854162295561,0.08650000784249802,0.09305046356388465,0.19039013620940484,0.16617908296275985,0.21190396279225146,0.13624411910225498,0.2038303015719591,0.08935551755759308,0.10182826689207647,0.04026986932474354,0.21524692014895838,0.1156822700324805,0.09401058360189468,0.17849592099031322,0.08384035458349182,0.09762642978394381,0.08068297122034972,0.03940531798241338,-0.047128865724673875,0.08975047517215802
46,0.07629222268084489,0.12512178159307877,0.055444261236314775,-0.16599298195852205,0.15486134647785446,0.10475617635305841,0.15569248320543175,0.055932410360772754,0.005476764920809599,0.021188456740232973,0.11351765730546398,0.07928853665303119,0.18224205002468177,0.12226986424320414,0.16184390133572038,0.14391414161565458,0.0030655835613756692,0.16138283354679453,0.14470353251236748,0.01633711694424156,-0.04593368767132786,0.13496741178433222,0.09321323353395483,0.12649801568445823,0.12970195002088433,0.060788670187631746,0.09470753119319432,0.16420731590768978,0.10564797625457184,0.061406018813844256,0.18779559506873447,0.16166367610516524,0.14669662954816526,0.11295691003076157,0.15614033224344975,0.16389260484559742,0.07822017327765608,0.050545457083363644,0.021032625469786424,0.06317079213023728
47,0.15715665288234096,0.005378104577448011,0.0583655244626015,0.10015723970508371,0.0895688757890339,0.16701343526833135,0.10589714745210795,0.10758699570884063,0.033058832198606204,0.04158821912361147,0.0664552917264094,0.17587984609981774,0.06519236312215264,0.09003357950875683,0.13748005401516833,0.05744487855251969,0.09562118082589338,0.13514163911457783,0.2080127115640528,0.15785549717986294,0.15010935782125787,0.12320043982590377,0.286925578136217,0.07847642625128885,0.1301343682898418,0.16477644472399924,0.08618543980225207,0.13934091021825137,0.23359752829247202,0.18487375698679476,0.09074726752951091,0.16874754314025162,0.12539612737952158,0.18787959782113553,0.0739956300229549,0.05929459699199831,0.12457510716998953,0.07769261750659749,0.061928760730620924,0.08251150145047927
48,0.14757610986625483,0.13351230600273928,0.06327664737392384,0.07593471402160763,0.08715390795829593,0.15808766360035117,0.1328271459170639,0.11535345645916427,0.045891357801153554,0.09931721359170309,0.17448210943626286,0.20539713135163568,0.10678857795411341,0.1221879363668218,0.1764443331881925,0.192989136579844,-0.05991916147966314,0.12049132671253011,0.19442550390721236,0.16645791142197036,0.13231934947073257,0.13850923527671086,0.238865808382022,0.08738456331376225,0.24648692302098038,0.24613303220373842,0.1616926400815753,0.15167156144094107,0.12592475787515497,0.08379044092214448,0.19937766598845677,0.13939434608476442,0.25286461207478605,0.16247851890085924,0.07045280859169754,0.20346427722999313,0.13555489298626752,0.14295346770983172,0.040971328687601706,0.04592016650055445
49,0.14796525637486888,0.12528721334896406,0.11660369121292107,0.04708477461661702,0.22614513511754095,0.04630369677405057,0.11034206250487738,0.13265932788555682,0.0337546057570815,0.046591514141679724,0.21039316504096175,0.011306300522924176,0.019712409283836035,0.11355895109531376,0.15537889064692442,0.11250765304488523,0.15266011835289753,0.13092031215363978,0.19177896679236386,0.16779503021949158,0.10439794287088605,0.10105882916844351,0.14920453054947086,0.0612574690151997,0.13058394852362784,0.0864988935593235,0.1730896670544141,0.11480702252998931,0.13972447486314296,0.0573977778017319,0.16138964837635247,0.18081284113539445,0.09043674476647806,0.1795237064200931,0.03525021707820145,0.12976274356280212,0.02569237882147483,0.12522983208806734,0.02557843233321272,0.07400419820677279
50,0.13709933389150175,0.10480097710577406,0.05015830650497146,0.020117528327471584,0.08263108213001429,0.15552263980668996,0.12528384775697066,0.1545454049412473,0.1704219370245635,0.08188348211447326,0.09205077712201863,0.081155623855843,0.06596920015145535,0.15261700164519576,0.12501990996056772,0.1516052443939703,0.15283245641820623,0.1318132977798198,0.1341944316939511,0.15246073686491166,0.10703355610046768,0.10877236512965113,0.26463605253097294,0.11031591304375223,0.08831535285044471,0.16105945590495122,0.0896852828955631,0.18798467680868572,0.15036023637815685,0.038729479613151874,0.1535247412527552,0.1020936985522403,0.1987928983924155,0.20816135271872413,0.10517538134675579,0.08922071490973377,0.0616360135011819,0.1574746546499524,0.11325444463735192,-0.0024415357909398265
51,0.0900518028960046,0.16021205092799315,-0.015205453577048555,0.03153117385774279,-0.007410698607433523,0.16835066432076226,0.17655155249372081,0.020273491804876607,0.09641347906796914,0.10071284376666073,0.05755856676211556,0.13939362701568328,0.11564941906495219,0.16662572993734062,0.11992222233345472,0.17598217638637836,0.22728564719222827,0.047142828980385854,0.17315265882358474,0.23940289059210335,0.11014811000510046,0.16773126051616705,0.13854398827206832,0.17305019390136675,0.15749121951410497,0.12007825508781585,0.09212555935070953,0.11724717796852298,0.16803357489608173,0.2028716347626829,0.17859228254247553,0.16135478330978184,0.12137318183949501,0.16032346139655224,0.1920584909332742,0.14770880604981526,0.06100000968481205,0.11031220179573466,0.06829183742403362,0.06037362024669757
52,0.12515686503430248,0.12511698838888918,0.07700767295555588,0.10936927019407268,0.11930848277232627,0.13951666821018188,0.07230377400215633,0.049709836176897115,0.1180792768626051,0.10656883793901661,0.08395357545410452,0.1133083454915107,0.045635904918326885,0.14440528236059258,0.13296332704870614,0.13415453188312615,0.11691727093409086,0.12528930004723615,0.1753613938118571,0.10479126225011792,0.14605843685835607,0.16487608102431714,0.26233985723378117,0.14873855059252516,0.16018459357530968,0.20540977183793205,0.09556188710712783,0.16040986160300877,0.16208627239695741,0.07904506720077942,0.09645936732231479,0.09424635296851508,0.10471845215239549,0.08862281876870318,0.11316358590475654,0.14562133435165656,0.042763419315156356,0.10009945869559696,0.05856416152483699,0.03962256766485572
53,0.19795084616014913,0.09802586562047988,0.16146621566046235,0.1010756357070406,0.15109173516108534,0.1416522329101154,0.1486920590305648,0.048254697159474016,0.07794324497922316,0.06775916895417651,0.1296896282813661,0.0720074940769123,0.05552983259451007,0.14416412958904157,0.15028836504063772,0.12333330115201274,0.11247659274409605,0.17280123386692872,0.17981617598790237,0.15587254913265322,0.08982691180603426,0.15526283034611768,0.19332132571862476,0.13280560816796405,0.1050628695891875,0.13595722775777253,0.17712756227474571,0.19132703055815678,0.15761409530065895,0.231082372157659,0.11220173006915407,0.1673674519642185,0.10032269116418856,0.10163359800020035,0.08277127979480355,0.18003735985949468,0.12933505820905958,0.07925000041837897,0.10605359900848225,0.10638803200196127
54,0.019163909801831247,0.12480991265911062,0.06156030783441102,0.04160874440063839,0.0034881340181022544,0.19820204983377063,0.1307527358496788,0.09737126750568825,0.06820281771028057,0.08914288851333323,0.06789553601571895,0.1409530761597255,0.11536559357850988,0.1162141395492466,0.0840429615082234,0.1321696068246971,0.0748055872491104,0.16840373340794418,0.15332201379568733,0.08046664691035155,0.15408913111930256,0.1729974536191847,0.25992835584222035,0.14688075927142621,0.18406437839231488,0.16999187932735307,0.05421495543301241,0.17060131104465692,0.138895665770846,0.20851802512701723,0.16808914113242132,0.1842979759434148,0.04113775123715141,0.05518015439851146,0.08836640123959681,0.19859092974406167,0.04720938601385004,0.10781018357040535,0.07288203088380225,0.10272910928445207
55,0.056081117724439355,0.1616665045164236,0.06281411152155651,0.04525334545564034,0.15132215998666249,0.08041845440109013,0.11979163031409608,0.034907310787393564,0.09485320692135414,0.077892352737437,0.112516717629914,0.05692737373703305,0.12414067180722312,0.15610001195790268,0.1040204413991022,0.19132284087405266,0.11998098072212686,0.06850315298225229,0.23384539372166882,0.06464641472463013,0.12548562075789174,0.10944913865036399,0.2912207915641994,0.10865903059732283,0.07276922115271843,0.12261106547558115,0.16571641985524377,0.1717048136864206,0.14090258347115095,0.17602930773572661,0.11252064368856161,0.14727277619505744,0.12181450077117963,0.1796411187505897,0.13929696794722188,0.12850895418634575,0.07374055279548758,0.1109609054570971,0.05769320813274799,0.04351720790405524
