,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
123,0.04294320690836673,0.09883168451197388,0.030679801697359916,0.054915167865325056,0.13451222265477605,0.08184974193432427,0.12871633824147125,0.15259370621637533,0.0365323072537061,0.15807495100599792,0.09943039905921082,0.0518117946141648
124,0.10546927606037992,0.11033105488012125,0.031782725525748456,-0.010626575894164677,0.0776346482479372,0.1489326269327028,0.0926795559675719,0.11123741262200842,0.03147738030951963,0.08506548563574905,0.07210161645329667,-0.022108358567212938
125,0.12756102556593749,0.11230324555671752,0.027329513816643003,-0.022563927445887328,0.06930743162863119,0.07731061490318673,0.130197077847936,0.1258141919197243,0.15560194453962964,0.07077163443361649,0.05738564948494895,-0.06502972894529822
126,0.1213797111690313,0.046869758388532856,0.04909968656835104,-0.01482621910566273,-0.002048134058098172,0.019839035593466187,0.0053955641339593075,0.006993518016654468,0.10105067146831609,0.21269057732957103,0.12710927505822972,-0.0030713184999614134
127,0.10299506697281934,0.058212701703816504,0.04153048459168929,0.054032885793216044,0.18641494882988505,0.08997906542156024,0.07102305292805465,0.08775487772573776,0.06704261271427264,0.11276163208116853,0.049719479461839265,0.11267687593477205
128,0.03663736771103817,-0.07540008449132872,0.09111588906381395,-0.016278044323629615,0.04424320940329759,0.14625013078471605,0.0686550983042038,0.10980185573697437,0.03263899479147545,0.07507858167895809,0.060845149862711057,-0.058168880455755224
129,0.10074017587049942,0.0607347024997956,0.11577510770676451,0.06497333618972438,0.07260680605801924,0.07442039854568498,0.06628687643012056,0.03407636249200251,0.05071706450966542,0.056820610031064867,0.05018046135499876,0.12154032258088099
130,0.08698173804579941,0.11890228771212923,0.060732201684312224,0.02452721563295272,0.07515020849582243,0.07127871329089969,0.1412373683995973,0.10052764641023533,0.08954988098328383,0.06889884006611635,0.08176466147746679,0.050070493127520675
131,0.011930146750900927,0.022538094826919968,0.034877369179357486,0.08623952582387669,0.09535434164994132,0.057944045258030985,0.06175601015661103,0.0753298435801596,0.15109099297007833,0.08396185397966215,0.135601895843264,0.047593510907004435
132,0.0723883114306814,0.04489465986511922,0.08477955005535324,-0.013584153755578051,0.020332080544776608,0.04091290014756689,0.02580485185347144,0.10733522591574374,0.11276295778834539,0.1768134463235897,0.10890658922434936,-0.022834858428377996
133,0.04593506111697526,-0.039066957432746685,0.06722251010140445,0.09670414292277052,0.02394667767961941,0.16819077513318878,0.012129928383056562,0.10354222891271674,0.02932390744460356,0.06519937173538413,0.09957377440505973,0.026735589640043283
134,0.02607444866398408,0.09376604476945578,0.10009941853912259,0.07252054993301525,0.2475574553353389,0.09667046143292228,0.10940568662903212,0.18408154993478051,0.099227303797936,0.14004443592001384,0.06736554894152795,0.004131018903664463
135,0.024804448570022196,0.09566890674472646,0.03835146675103303,0.1221140103902697,0.08824863529010028,0.15481317632081285,0.0743878764634016,0.17756654155697385,0.006894865607574889,0.09701075396631527,0.11201294494696305,0.019342293451080683
136,0.037491633520735534,0.018050163390353348,0.062428579889720705,0.009114686037495729,0.11133044774303824,0.13136253965253322,0.068356377423554,0.11443750128082038,0.05065885427343868,0.08656058501882584,0.06348640202066114,0.0867611331859275
137,0.09978586806235012,0.03932957822359976,0.10932119127573409,0.08640042890836673,0.07283918206429413,0.09734710817853837,0.08320279249962026,0.0765247624944377,0.0660468374488196,0.06556903369257111,0.039172609993406805,0.015893365311650715
138,0.010073915160160745,0.03741322743965477,0.028909375887484212,0.014368425518500611,0.024212030489740542,0.04800317408888509,0.053959010901299544,0.12089228744631092,0.11890824749921808,0.2091464863746338,0.050882064620375936,0.07730059770097858
139,0.06382745186662202,0.08030203795927972,-0.0011161348595594327,-0.03200312585621645,0.11007298889891008,0.1190784729465153,0.07977228425915746,0.02514717422111118,0.010451860057555903,0.09905330460267987,0.08199802625246948,0.058144802230288915
140,0.07594189083300178,0.04598171951197146,0.08236605160342779,0.010480667851252123,0.1413831948331306,0.12459792068889809,0.0843045235629301,0.038637197262593695,0.09265409006499677,0.12780639031057245,0.019717373803657106,0.04417932898015816
141,0.12538849283143141,0.06402081781192548,0.07994056877087759,-0.018579235658240045,0.1406553185495959,0.08302482081548872,0.02560695239681663,0.14694231482016398,0.23501667954498012,0.11726684933438887,0.03051180620803695,0.06949975290944267
142,0.09126177690466751,0.05759742101444354,-0.021670417488928746,-0.02481437634306838,0.0983965052500783,0.14469308695461955,0.07681415198890228,0.16076195822303394,0.06429945946112343,0.11601891737370086,0.043010454851997594,0.09254150240190413
143,0.03282083934587676,0.031118508249669406,0.13785623618613263,0.04993319850171548,0.2555829393411897,0.1072507964866753,0.002814234679301827,0.09090583026614941,0.012000965611867993,0.135034986316779,0.08349982522263011,0.07582709486756213
144,0.05077647841476216,0.09854980552121835,0.02982115800467381,-0.051547817344728374,0.13614268730465448,0.14792687823514625,0.10179508880195016,0.05520374242785442,0.1753116698018675,0.046036341512690405,0.11503444514215194,0.08695710509599276
145,0.10521478434346326,0.12349322994363084,-0.001478310912445361,0.04674954951052568,0.09766535204603514,0.12078087543087349,0.09397876452018572,0.1276360957694981,0.07318529748775464,0.058578406947847494,0.062109946980271724,0.01651186035638767
146,0.11316406707653119,0.08061192025729842,0.049927564991176086,0.032214594832526276,0.11409188988851805,0.04760422689040086,0.04683073820782289,0.0795710595863326,0.06677158757082212,0.12649460449430636,0.06630915259884622,0.032252228297392806
147,0.1298868270107952,0.038180548029274286,0.11621845583809626,0.011894552451190607,0.1270351323772044,0.1392210901209633,0.15591461386919162,0.019963107530064545,0.12382708374296277,0.12613623258015408,0.05901175860174064,0.13071457898060207
148,0.07918483415984422,0.10304307729346612,-0.031627526567296525,-0.016784118085191625,0.12205816095444792,0.1983719571645803,-0.009988945442691782,0.09851226774498967,0.1337837693635616,0.07832750121143417,0.09595056725230909,0.05068656758522966
149,-0.0050406264891210695,0.007732994147978067,0.011744358925384002,0.03845362917606898,0.07565745141282092,0.09248250573160709,0.05299968122086871,0.061988337400676184,0.06258953593106338,0.11905410795954846,0.14501247470405726,0.1393001249242096
150,0.060912053657797005,0.05729892209824905,0.02175118724953003,0.0707725348943868,0.06067926555656176,0.07473611113645844,0.04691801446691102,0.010728470999312642,0.05016353533040174,0.06444304836310571,0.10968308835953146,0.03645713881856808
151,0.057090153418121736,0.08256354765490205,0.009992623261986208,-0.01160952848194402,0.08802523756989866,0.07236742629348829,0.09179640699549241,0.11451710024039252,0.10733659782210914,0.11404344558718671,0.17074239221678764,0.05991839166123022
152,0.06894452601478208,0.09451733599449581,-0.04954236673331305,0.007162435699203384,0.004458371877351319,0.18348113858335305,0.19061941063654034,0.21287988691427898,0.058361360817246355,0.06680637144347285,0.08236494450905052,0.06582310823170028
153,0.10982470066135352,0.09270875336519109,0.23262683430621472,0.0034343945817909747,0.11831422504150992,0.1828019160689315,0.11651126742770164,0.07973770689653809,0.13622672758394405,0.13391456247698977,0.06724028991869942,0.12112376478497787
154,0.06423120674346346,0.11257920692179735,0.06041169517695272,-0.0032201216139452855,0.07797707838398975,0.15436939306001873,0.14969535456920482,0.10078059659579974,0.11559963449190917,0.0715003846017324,0.050886352565815106,0.06796609993970569
155,0.12644622073252698,0.06643420558870933,-0.001241346640914501,-0.04935660088794699,0.14204450881316233,0.10867684825673864,0.02516982608780538,0.016871856057173413,0.1321656611268049,0.17259958301399608,0.06985795196709903,0.058314158071261925
156,0.018063186246455788,0.10594359805966802,0.024075943240884322,-0.04693236481930315,0.09448612303933451,0.11870891308537213,0.08878908875310494,0.07470206537060571,0.10626798178914383,0.11117379407410487,0.1676914847666175,0.09183614804223537
157,0.0564385126356702,0.16326032815106759,0.035160848157483326,0.0638891665676941,0.10842153113175253,0.17987193045525274,0.16483220270374374,0.08189344274759187,0.039539343415940974,0.09717559746509191,0.11629256345620698,0.08434262140692876
158,0.020435148322665648,0.11016083085074575,0.09845096210450434,-0.11152918164730087,0.10906325628306206,0.12379238479313896,0.11327312207282601,0.13111693775291927,0.12392208270836232,0.06689953909699099,0.05801330981972053,0.08032040863044931
159,0.052355955435870905,0.058120152100103996,0.09890894902416869,0.02656581658303625,0.1181985325522912,0.15851143834095313,0.13079630300586337,0.1422247672986166,-0.004993322140677122,0.13004127459277534,0.12675050529779572,-0.008214727305881648
160,0.04573544140851402,0.0733273792917309,0.04334395599156978,0.07053745131252721,0.08351690363112856,0.05887923735012603,-0.011787611652962179,0.017044040638060143,0.0718528210921499,0.1336902954094152,0.04661376407360477,0.07520477740038138
161,0.07893800112040855,0.0063456165270755665,0.08406022801973827,0.003319806443540056,0.07703745650126413,0.16904014668708692,0.13638180642469316,0.06010901662883883,0.08303770145309358,0.036354867575465244,0.0783478079001158,0.1236725130570081
162,0.07060707446320745,0.11028099731095929,0.0566743232479844,0.04960765672515697,0.0916609111130714,0.17896395694944248,0.032546120719710414,0.08127284581123818,0.07663553023418279,0.16847481220969399,0.009093661497378799,0.14827162882771497
163,-0.04233886755122548,0.01900480954809617,0.041886834459042156,-0.06882049035256817,0.01930288773829031,0.14200928716245007,0.10467607967124647,0.17172972123944702,0.09497215521567061,0.10122142226250326,0.09952998601745437,0.0023797873290680536
164,0.033302335013962535,0.05332200439110335,-0.009149388476987966,0.035090347181992367,0.08648015324868853,0.09040063586544722,0.023733076564366594,0.06284401141507505,0.05168566871246353,0.14164802322811554,0.09713802337066951,0.042136325172932546
165,0.0698220618562513,0.04576718470081033,0.008563762519879559,-0.03655814896827279,0.10577991324791775,0.164121916082037,0.08960601150937741,0.1407710884804217,0.08646875278441772,0.0784528678950231,0.05938414683764427,-0.032963487242261134
166,0.006295351841626587,0.009823050962830704,-0.0025008845707173246,0.09178908715026968,0.09734350372438362,0.107936728817263,0.0451934005229529,0.07077819463754885,0.18457110748674496,0.06359972457697882,0.06707082226726817,0.07940213090286868
167,0.0943648898553688,0.10434835556268786,0.035737351775131466,0.0449099295980393,0.07789007044175156,0.15321939324549394,0.1322302484459117,0.09321784217302297,0.09859648785975274,0.10573058770052507,0.06333727786899439,0.1016281732712319
168,0.13478329070794107,0.11117352162302985,0.029801159966120556,-0.015913269310638706,0.07957822944757548,0.1711264274015326,0.07746490206160443,0.0695194689472189,0.12400442901576844,0.05715351697569317,0.10330154308165336,0.14650480777869865
169,0.08551539816231335,0.22513117872773844,0.07402618952055344,0.05279838835345746,0.06374245962653825,0.1876266748728935,0.11879385783964541,0.07150066563614103,0.07569965171390143,0.14832019713482605,0.022412014205773878,0.01860355076387138
170,0.07903703714629445,0.04818411313605544,0.15051103029415483,0.06847072262530053,0.09427074509255114,0.1371070511918723,0.06761437972782096,0.12290506232348729,0.024982506964364826,0.08616624820744916,0.08654237030339128,0.07717169731499292
171,0.06231158981311143,0.12281873923581373,0.10936718330015234,0.06796837701119925,0.017863048106945834,0.05570275190598116,0.05202077775017716,0.19976180191624304,0.0008196385495838517,0.054055586908014965,0.04310583762736109,0.08980896447786617
172,0.13700378982942998,0.023264728769142984,0.07379256695681895,-0.028677122159405283,0.07834574241970331,0.13395546396304978,0.08962934376382549,0.15988463299843228,-0.01009741110136216,0.11943674783899133,0.0629498975578371,0.06747123051734348
173,0.0912216018473518,0.16018867691777766,0.07150577898257528,-0.007062989996346543,0.19101092678830925,0.17100605927522436,0.03469210160937708,0.07830137818829741,-0.02802610824375577,-0.033560889457370825,0.0365133437071082,0.07237446737946701
174,0.07669786726231109,0.06561771978723602,0.062303485739121964,0.006302389091221014,0.1084887178626097,0.07701695484692671,0.09973758471323503,0.01995019854901133,0.02786575634169989,0.04802376506782313,0.080071336393347,-0.07342510536922374
175,0.05267064384199249,0.1335206437937608,-0.004742924217450725,0.005659919295789739,0.02937700686787903,0.22608425792781936,0.13557647165497125,0.12080162703249715,0.04874482278696346,0.16757130571586662,0.04627293208206751,0.07309266055523467
176,0.09012903692537343,-0.022883027747996,0.0900458256425767,-0.019210597149448543,0.08999268188747579,0.1623738900382926,0.1543746329939702,0.0992841848687342,0.030438190962372474,0.23124137692435778,0.0673139424831557,-0.00281575908985963
177,0.06821400909204561,0.11603600036945157,0.10600969104226506,0.028036992312252058,0.08463892673433772,0.13122844142058548,-0.03669858581612728,0.09922656983914091,-0.022040526128056993,0.07145452714354757,0.05106851667072583,0.09710482506807631
178,-0.024812112555494575,0.08717949216326737,0.05581536852137401,0.03341837828958344,0.0917142765940342,0.10124069375348022,0.15872315096402648,0.151093312736151,0.049122977578895576,0.06094790366249939,0.02902118934001563,0.11355330316143342
179,0.15611162091151096,0.06551398992796605,0.06966514931424735,0.018865677483674216,0.008038020860484846,0.12866379237917144,0.08727972572839719,0.12389079246688389,-0.03234026945932814,0.08176549978805242,0.13112459541280072,0.04897571994759324
180,0.05330656912363756,-0.021429951100988037,0.07981596076916664,-0.08070886757800981,0.18605243691703308,0.1507723880039232,0.050925390635370826,0.22275074590739832,0.06742175315953423,0.21356959316267776,0.03390893358081284,0.0990299242315808
181,0.049570466275676114,0.13763583116269903,0.13355088500189238,0.007236309602120479,0.12174059967163199,0.12156212318772211,0.05915392998358197,0.1009138693842344,0.11939108982462504,-0.023590685161655838,0.09517436000686015,0.04353444075556804
182,0.08914005356898487,0.15315844798561506,0.02803520216134947,0.033516323941609895,0.11411199285074976,0.09237641944143243,-0.003523122811714648,0.1713030758126963,0.1300850694886199,0.1708755198923003,0.11171043313029501,0.08742005786573442
