,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
20,0.11377049611824595,0.20069842216973358,0.224325298049803,0.11970394401065482,0.1221907823097585,0.09129368545209153,0.04666642088231051,0.11995713224637661,0.07067510001024298,0.11911458259472646,0.19125492525091994,0.1531777494854383,0.2340175676493317,0.16675788947164524,0.1713373071398334,0.18182846578834858,0.05536531216968702,0.07431117256162979,0.1809298341533647,0.11729644998682269,0.10211355719060607,0.20214689019823243,0.1562788575497706,0.09048708652269906,0.18385052801205212,0.10848562230767096,0.24178729161323562,0.08784708310055855,0.08985257758858427,0.21505290091165144,0.03854789627485572,0.18337573515669606,0.12589805940430765,0.1605985701638218,0.14990817183907099,0.23538796655297498,0.19089593481248085,0.16656716001217825,0.22684221412219766,0.21347399068258557,0.1675997983968385,0.12153752423787635,0.10079647830511455,0.15013726604115027,0.0786027774936389,0.09236550188926418,0.16602633853600016,0.1461070075327319,0.14122431058857687,0.25166567868264056,0.25719536177913954,0.20532618164398536,0.07613321613769784,0.22338946165735332,0.20662799834777365,0.2632451875398205,0.06910460403038902,0.1690868277831871,0.2274912065386428,0.15935884530833397,0.12095179649960376,0.2349082647016579,0.14599416799149637,0.1221701366107455,0.12197110344079043
21,0.16876077329927267,0.18592117359235613,0.26778110995346255,0.08887286144306111,0.20061270210554993,0.1740674166228676,0.19007223109243618,0.2175989971044101,0.13706209362595434,0.2652456210610609,0.12540230621372395,0.09689346739360888,0.18843652424592475,0.20975251976252868,0.18103651713430777,0.13709554778197378,0.21257783780241327,0.06039285634264013,0.13009394984274528,0.12322628909047563,0.1514164206372728,0.09129405045278964,0.14855374162614826,0.0519861712981365,0.1652316575452424,0.11462022015310873,0.07958790934503261,0.10117714547821188,0.15002806449893522,0.1437581066967674,0.21435168173692923,0.1347391780952032,0.06846730125406912,0.18950298422341247,0.04490616183857704,0.1161562953168721,0.09449434334948734,0.2449213000669361,0.25066394836381634,0.20195806742833328,0.265382489312174,0.20730105939005689,0.1710621459850938,0.11150215128489699,0.1856970966362461,0.10403267212300508,0.21318372885516865,0.27957442389445786,0.19205676397957613,0.17576043267297894,0.16810349146545095,0.2366956747966005,0.19743950213410466,0.3020114407984058,0.17571317501333134,0.10667952768664428,0.1733754721396877,0.20854748475153947,0.1727728733886033,0.2735943534043789,0.2494952271216997,0.24111064649637773,0.08132967929012898,0.07638761972906948,0.12315719806671192
22,0.2623471813195782,0.20048011527358164,0.14701230673409832,0.1854397203099187,0.07974677291060799,0.1973515245557335,0.1084137733433792,0.19157452953499204,0.06852888670153386,0.19364198988502745,0.11107342244648924,0.10832799628188389,0.2216795413116676,0.040733923618591905,0.12845800340419908,0.2082418840498328,0.1461820815068682,0.10143490099739551,0.21400570063927768,0.1647359635934389,0.09621378010351256,0.19118409776933,0.08822976307353596,0.19878827000520782,0.13941895551136488,0.12616850062459234,0.23600061373959422,0.1149572686178465,0.13750633785801356,0.09077696315083951,0.06348883648851404,0.19901046568318925,0.11416023044444197,0.11535642032828473,0.07215486534690618,0.09000930795832177,0.12731199282440034,0.18706362175260952,0.17011420951933345,0.22538666937861515,0.26054241940437906,0.16375919431552455,0.23066440427386486,0.22238691185367385,0.25097221356033383,0.18883304439472415,0.13450433150155214,0.1905762207434304,0.1531477207513345,0.16064800053597492,0.21896327700789495,0.14752091690494337,0.08864869971048871,0.3213078248405018,0.22044486167900165,0.2018583179531951,0.14089142911416022,0.1930791477871507,0.1020552097615453,0.2393783671720369,0.17835069705716536,0.21820546700829255,0.09943472371057384,0.26560127020531016,0.1630641092516499
23,0.23365712789734416,0.29859027202759186,0.14104986101607983,0.23467444989924965,0.22462939515068228,0.27873317515337115,0.19452059824783574,0.27929450311829024,0.15651169693979416,0.1843059414045761,0.12318594375540202,0.12312414784079521,0.26412154285795336,0.20881217883671835,0.2183821905464059,0.1186692975814706,0.16820999711654216,0.19597612195766753,0.1663619795605609,0.09600463641039736,0.09737980948986026,0.12836232545280427,-0.0021609988447987005,0.15900887634258415,0.06575313557250663,0.19109103426965532,0.09974917001289553,0.1901388682281446,0.1813297779187874,0.340328091452736,0.13751885773441522,0.17255118788093024,0.1383323561046986,0.21104943827005007,0.22182740990427482,0.2175508170992765,0.1691309156973638,0.11903165617920518,0.1964758003050737,0.26481747293102603,0.28067058151639057,0.13213381212322348,0.2747196900377847,0.18910228926638326,0.18584709653408868,0.12722720908059537,0.2050332461299538,0.17776495118250255,0.17891488103812345,0.14509763016126465,0.20544649954589672,0.2262080223411738,0.0994168304108804,0.20700976299361232,0.15736599964798867,0.13944110543807361,0.15033268599265193,0.18326967592657442,0.20223207590860545,0.1975811088696023,0.09060424926046018,0.1715495131891201,0.004089495835429687,0.12367112684247505,0.1535965121758188
24,0.26742316071599137,0.2565917638092094,0.2767592612916163,0.13540527633606636,0.11290574589619458,0.1690322367886991,0.09482527069034534,0.23301925534286316,0.10078780608617355,0.2541018949665376,0.1418968829864728,0.1214085653733249,0.1156361575868235,0.12106427667847218,0.05338149531655345,0.12428286314108804,0.21017456375741397,0.2276035497187696,0.22093953493289972,0.20681891008198852,0.16099266086415978,0.06896357264251268,0.08856603397645968,0.10702601081742051,0.08002499817714832,0.17191490359525516,0.16475452893245066,0.16196559543386263,0.09788410446684699,0.14620498268944496,0.13577007254259865,0.2348171774642202,0.08825039463542443,0.2837150799822558,0.08281101338425234,0.22271916337162148,0.2573849134945783,0.26167035431418223,0.2836227356240696,0.19233645782050957,0.18584435448276956,0.15353371283781872,0.18109690811171758,0.16844020782828875,0.12795116409863103,0.2052381878968276,0.21641987520198638,0.23050363501355656,0.17132053403827446,0.19232227724280235,0.1630602955314151,0.2029400392844026,0.19143244062824344,0.23822016370078813,0.1527256397843779,0.2743963832059063,0.0900203281909428,0.18466003401715655,0.18115083839773652,0.19711448306265913,0.0702236778189383,0.15902176037462384,0.11810171583373051,0.14318935790134035,0.06432982394265319
25,0.20907043026186847,0.2838859880688464,0.1511039519390968,0.1331349900569578,0.099453128023048,0.11416682215942257,0.11425868234800302,0.11680037192645448,0.17915573095360401,0.07720053196753296,0.18817920358502407,0.1548354743105835,0.15757564666228877,0.10262958127742335,0.22631511309552946,0.14702189459537116,0.18429223651753676,0.1458700001925545,0.2528447753710271,0.13485421672686604,0.07228688780650107,0.18881614262783095,0.19655804224735293,0.173429558239672,0.1300070022893471,0.08113690513960314,0.13591846629633347,0.2742656599623912,0.2609706961865709,0.18809427984526142,0.11650907737246362,0.20596475429771283,0.15966180710299538,0.19416412947497788,0.13713138970573216,0.2344336571535537,0.18920973307314992,0.23820993915804667,0.266451115601026,0.07430825235493288,0.18027344569679096,0.2501255098644833,0.18562708462808222,0.2226817424183798,0.14857439664813601,0.13967490584005057,0.11476561244990591,0.2600909383235353,0.14268517569510522,0.11065999256723802,0.08229821113342828,0.22470893904778055,0.11154019380813096,0.2012315107327912,0.182837052458308,0.30831871988514004,0.18297898823660244,0.19736590226936057,0.14224184163863043,0.10529834645590914,0.0862430693627688,0.15076485464052905,0.1392306961672386,0.21205289795434246,0.13359612825163092
26,0.17952762186663243,0.2631334729889759,0.2385840126592412,0.07988007853650096,0.143775438192097,0.19903843280908953,0.1256940181100947,0.19192004044897823,0.14924151816392073,0.143702599111665,0.14649728631757358,0.005771146596262506,0.22284433059044634,0.1342459426990741,0.24310804292393717,0.08358663183014109,0.13602547549284827,0.13101445442706797,0.18055958759378848,0.12901317806514184,0.08011607916402512,0.07132074075116075,0.15115448124812292,0.23779509584899242,0.15663723424234557,0.16044471152876136,0.0044873269803557365,0.17214175760499326,0.1437118097495092,0.18259269923579485,0.1833674696466645,0.16345119681912879,0.09922418813148663,0.12798015639844557,0.12424300998991204,0.20679832519923066,0.15728441766095927,0.18242039992393116,0.26393784636019835,0.13171422059461563,0.14519836390877675,0.25837925924106825,0.18601252672214744,0.2585526611183967,0.19334701740651072,0.03880687310242455,0.19669068522728647,0.12944012979515787,0.15890826581165995,0.17926187261229926,0.23901518543342418,0.2322994805666582,0.1747251394359443,0.13673860361024348,0.130526375386387,0.17791408108844317,0.10847798572482083,0.1964691409666784,0.15498604166390548,0.2076167840510185,0.11735085978259258,0.19637190333754437,0.07945879503828936,0.16395551760905355,0.1350408056814115
27,0.19106081787130227,0.2579936470217024,0.2216365917344512,0.08755096801901009,0.16782271049759404,0.11059050453499057,0.111212955231523,0.22132760484080663,0.17321316325831407,0.15946435482858123,0.1490042783855692,0.2553469114491358,0.19076138722319866,0.057564321092219504,0.12007266928418936,0.11057749685637315,0.12624818051017095,0.09301530290871284,0.10982866893453959,0.1861144466932646,0.00835301268202406,0.07361297595183203,0.11047768748879873,0.15033368041275927,0.21603263320271102,0.08932025486944373,0.118940843849419,0.19238699341391502,0.10415424523231949,0.19242607193809044,0.1150421340775697,0.12483730108309524,0.037418744892285194,0.16770474396597906,0.14843496018095068,0.17987794475463478,0.2248288107988468,0.14942673329530243,0.1817857319620031,0.24142563138067402,0.1633314951158526,0.14113874828437,0.1686761605967824,0.1411240050933747,0.05364287187497008,0.18643644045381122,0.23751941119692438,0.25115478927170515,0.1512469048008421,0.1632323366129346,0.2457286691344531,0.18548036517897679,0.1213257132036054,0.24533025504198,0.10348494567850337,0.14688900679123038,0.1945541106002534,0.18370736784088001,0.14324893308286735,0.21123734456439036,0.19761748668778598,0.23190315571930917,0.03535917867239682,0.18081974127441483,0.1353629383230709
28,0.24127024019604815,0.21794122627017717,0.092857394790566,0.1666140541022404,0.2016148116352339,0.08907480506573541,0.11357955589419916,0.12825475873205908,0.14504512882829004,0.2632915665487465,0.21378527289946134,0.059142829325819046,0.19854388674653553,0.18766638365388283,0.2854287356288207,0.14750906485389076,0.18669467941779969,0.14335053297623956,0.23630481550355856,0.18305344721234643,-0.07484000233637311,0.12439835498522352,0.07983006867455084,0.16737231645290282,0.1159136543845566,0.072059151059497,0.19513640958649459,0.256824423703914,0.1852222002680843,0.23249613555675971,0.14144636700947175,0.19454626901344274,0.10331890904427292,0.26402096683954246,0.10627989221118776,0.3220053847916715,0.1938239355898627,0.21262476858387028,0.19550327140700358,0.2128242454477868,0.1972127167274815,0.19314788613141443,0.15144926456310717,0.1742691119365482,0.06989621316759298,0.2359105111333872,0.12598398494380325,0.2237730465785508,0.19122903383739304,0.23208531253014197,0.16138168580167572,0.26009181692607763,0.06072787940548796,0.18858284324562413,0.21175561040844196,0.14128934265911638,0.1495103696508362,0.18537259591264796,0.1671683863552925,0.14221883479720013,0.20024164055637703,0.19794728896994226,0.04169253980160248,0.12351252215224247,0.09863564922167099
29,0.10109131552401335,0.260963627659829,0.22123227172046853,0.0511653954524194,0.1710811836646699,0.26175783632757316,0.14229598395669205,0.10775137920576239,0.18201917331493847,0.21405241619995163,0.19530829913419173,0.1628698947724315,0.168844676955379,0.11625650104340172,0.26964197413315494,0.17531305169837103,0.14491412982519788,0.19418672451158864,0.21134846451201764,0.17051830752503386,0.10968955224919802,0.21822930192006898,0.02342989336540746,0.1540646870673836,0.03198832483309677,0.02300510019525402,0.01736646562331177,0.1022942215006364,0.09685175404883069,0.14134749898004775,0.1822649091366374,0.15015019366065593,0.08869724092781905,0.08755218856309573,0.10540120071831338,0.12031874717342447,0.2073993533439233,0.24269999801144707,0.23974669298502924,0.17210863225134723,0.17398147421866056,0.16208444357018117,0.05143347558746435,0.24005209718502965,0.24539322206156614,0.14378523870402904,0.10976213352043124,0.1599261629206757,0.19620395052763265,0.2138901440723247,0.1779273127553515,0.24572856811978558,0.13946095943641448,0.19901955056609927,0.19087352809566058,0.1505283581218321,0.18233464991638057,0.19085290722144213,0.20999130469443172,0.20208161060928476,0.15439054883670647,0.161459878398943,0.08476640407093615,0.06989341912998252,0.016546152697905193
30,0.13149882429611562,0.25909384283825143,0.10876537934051946,0.16157327897482396,0.18004656185696485,0.10337454422544595,0.10079735475887637,0.14078364259905593,0.18292321778170087,0.08038587615509606,0.17906183868505857,0.15042490958983984,0.16558363848746024,0.07930950480505879,0.2919987681313122,0.042231312830714386,0.1161155676954075,0.19643848077999507,0.25175690438987214,0.12725354584370238,0.054491941155014045,0.21488405113525674,0.11398683555407642,0.15363378981711828,0.1287936164339493,0.1203576747935276,0.03788295345173389,0.17047149251662266,0.12871192419171337,0.16245348064063894,0.17403276341039534,0.21744888919880237,0.10386532828151851,0.2117804406947763,0.14350106351311345,0.1351085977847489,0.20473111851946565,0.16795214570119435,0.32044483427243897,0.16536572462358404,0.2988709314961661,0.15840326685120867,0.2264696256441813,0.19675127885139745,0.11471573425594868,0.1350754678512453,0.13049657211869545,0.1910730919225139,0.14557540840010483,0.21078516171348263,0.28855782789586226,0.3171592467409843,0.19502129911390842,0.20380390901176434,0.15370255424873128,0.1509439333906623,0.10328042646059371,0.16225593957077147,0.17792717612924608,0.07340419380682767,0.14566230078402184,0.2562593054507522,0.08993230284314312,0.11134179011189883,0.12821356989945043
31,0.186617738439862,0.22829144057646453,0.16843040481515928,0.12575464902891223,0.0837552008635336,0.08479422879415517,0.08408679887844751,0.18409570131008096,0.2121538587214416,0.1453708737131679,0.19052045674275178,0.11653835871321687,0.1669364961830035,0.040984109004327175,0.11863447787408694,0.09442975876949766,0.19968568292892105,0.1260980869908273,0.19203247486949887,0.09109929819733265,0.09754793621571384,0.07782638223008344,0.08080457759794069,0.14075349160720796,0.16217554877804125,0.05963872947213915,0.166280366146635,0.08896194874145619,0.14576405063643935,0.1901275126157944,0.22529625002636863,0.1639951299529862,0.11661217776650219,0.16515094258876628,0.18812022047288393,0.13143832355740995,0.30272690786468665,0.29080795732866993,0.27898065877964423,0.12332313168377033,0.17231185377179414,0.09351655774211805,0.20042035973378272,0.23698064054081294,0.29542584456762977,0.10309194030276181,0.16328316135789356,0.30765599509083774,0.1936964891300251,0.15163635354947588,0.2873656151076632,0.27251329111825934,0.1374704092362771,0.21981559924574404,0.044317121523128375,0.15676842291789195,0.16517452749959716,0.19066025756430974,0.19793963375449153,0.17738844275966587,0.1495308954182171,0.16026297957098332,0.05384597618818012,0.1016969766029558,0.14319766148300633
32,0.2622623350841401,0.25451360692979996,0.3133985941879261,0.19474785990156465,0.1945832394653132,0.23106321386231457,0.21714328391763327,0.12286786627065042,0.07478439536135005,0.2587976358105604,0.23118290658440085,0.08626428315273427,0.19889810372465136,0.0934201177290858,0.20909877984842443,0.16962839051181616,0.19115152589219994,0.10373158940774951,0.19057435391865954,0.07860317735167406,0.041225355066013394,0.1717984209113865,0.2040637020902887,0.16738696468136038,0.15678082914292343,0.11572968738278187,0.08944055255836476,0.24499115459806706,0.167881813860149,0.15593041216581074,0.15966448835416322,0.19906721798185664,0.07023506335914088,0.2023732880455959,0.04690710203811695,0.17928520620827687,0.09262166558039246,0.25419064755536913,0.18485906259361976,0.20638672995573729,0.16768680798204305,0.16913793429358334,0.21250938839550282,0.1909781535862374,0.13066286869292218,0.18139313785088734,0.19062479531475043,0.22620572813907172,0.1712856857975187,0.15723795653237246,0.1762334376668142,0.26777394081451056,0.16308763128821277,0.26998257479108223,0.2301549951491921,0.15260596603983823,0.22516764502449627,0.19084630126797383,0.23062217529376555,0.1305375825276601,0.06922878680465842,0.24259443625208274,0.14621913206620352,0.11366406328689575,0.18173116556499744
33,0.22675081397011482,0.20481232893193793,0.16314258834992632,0.10347428573351436,0.1107041932657611,-0.03653217373433102,0.16459524374018694,0.13111829802883015,0.22894411112224847,0.18016566916118054,0.07767391443675538,-0.056985812068385155,0.20695482553061076,0.07655388086232588,0.23041394961751124,0.07423222880943044,0.13898736359645672,0.14663532873736332,0.18198142330489,0.16506638826217512,0.11182892140061547,0.08207247297288185,0.16954304708086648,0.17059214651793816,0.17506821620661278,0.18630037430645363,0.0967496879995604,0.16602259624900773,0.09110856743350106,0.12526978133291905,0.08222319797207651,0.0970291691279279,0.13675745844191337,0.11260679908826621,0.06643773789331502,0.19463225248691393,0.2928876984243231,0.14518673809374885,0.2076617912932212,0.2578675263611968,0.16156966113776414,0.1687159733360499,0.1917758659414782,0.1636947025453179,0.0928228075157883,0.12795192418735865,0.1903205927487351,0.17514716596556487,0.113319468271241,0.1981187341682199,0.18872733760858257,0.17733948402245991,0.11746642869109762,0.2534364933101103,0.1889423438699588,0.207569812132807,-0.00579798427498753,0.08756178742133636,0.15200411864638663,0.16178916036011878,0.16203742128321671,0.20313923930692027,0.12675367356271527,0.22884505414603493,0.18909628633720135
