,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
204,0.5832163284444862,0.6167744492546504,0.5450371739516588,0.5364794463875684,0.6170874458606841,0.5165153785708075,0.6367822930829938,0.6109816928551189,0.5221590169975562,0.5965813831607267,0.6132106326046306,0.5953315742969684,0.5786503013260387,0.5833232949384223,0.5295678703640585,0.5790681731436437,0.5969092678910971,0.5373570116758721,0.6304123234647887,0.5872905214209948,0.5849212947975926,0.4914869254971245,0.5062213659955186,0.63378750597159,0.4047442196236137,0.4615775043062114,0.4235118921208457,0.597726409551953,0.5101299070596245,0.5449647582771194,0.5656464939615531,0.28402358100377717,0.5317903655377583,0.41782400444282813,0.4803063063398712,0.6098942712162136,0.3872137485987624,0.43114478174571885,0.5055698602267673,0.4457155055156651,0.44003323318236787,0.3950749929767517,0.4499765210040896,0.43180487991520233,0.37786243223787935,0.6204715899099019,0.44480620598358683,0.5084747252445257,0.4348619163610952,0.3762267353839052,0.4848027788137616,0.5707694602582245,0.606676734515468,0.5230723145096546,0.3885953463625498,0.416270021444416,0.4882703263066568,0.4390131718889138,0.3602429403765298,0.5867179652818483,0.2914180519153968,0.2961601424604649,0.4666940248327481,0.3923564280101452,0.4529760907532519,0.2899708171153913,0.3450027260248344,0.5347853314698586,0.4374097602318444,0.37830734073224676,0.669257502720569,0.6519017994347974
205,0.5242205673997146,0.6136961182417668,0.5980682094662279,0.6044178635819774,0.6007730628632586,0.5764813397942905,0.6029528093069341,0.683247783867432,0.5591761464515612,0.5792461976259597,0.6437579841309085,0.5564377347027729,0.5909297844915268,0.6324500746470954,0.5898973648773593,0.5056459404059384,0.5672341267648885,0.607304837245522,0.6027699802465283,0.5381591661183865,0.6151946900833565,0.5251529414104603,0.3828322929954562,0.6116767991142255,0.4925910881514543,0.5840312306173637,0.4608139478146425,0.5885326105617995,0.4613271459759134,0.6063180729399436,0.5212955668065978,0.2740155195501399,0.5372987507562721,0.41530666401549843,0.5320861969810862,0.4453431619338999,0.39153355694695774,0.3958117061121791,0.4583362293322753,0.4202615045120105,0.44870530874654857,0.5326591080343486,0.3262958715101117,0.446446338788851,0.49483523564653675,0.5700577335812622,0.34848807816875504,0.4867618193769788,0.37029141111010433,0.399867658445958,0.5661003332082952,0.46597697042710634,0.5479159315556776,0.38984456886982033,0.3529225207767896,0.5221195895983106,0.5890799991090272,0.3383109330852582,0.35482138542608616,0.5267335294738771,0.2500904592127038,0.26889557339083464,0.38867901972871816,0.3854652482207467,0.31009354337307854,0.3405793128301005,0.40274738065425847,0.481407219503137,0.38942449138101054,0.37349236275780223,0.5836779726553685,0.5583744356018374
206,0.5779072083679548,0.677481053509426,0.6014278355924441,0.47458790832525083,0.6183553632310542,0.5211102246687183,0.5899138528328337,0.6693823496369116,0.5742816062994306,0.5967446587111662,0.5997735930116299,0.591471658497906,0.7261949347901759,0.5872258553636346,0.45298037036867644,0.6254328067109762,0.6038662009090623,0.5336869318244074,0.777548939209482,0.543475621876217,0.5342598644445504,0.5791542192487142,0.4850517827000731,0.5446388544504267,0.5241413222580474,0.49844884212352336,0.5025614531339913,0.5318912149354934,0.37337327477655413,0.39878146224009253,0.5645365851003216,0.1925234594022191,0.41747790813211977,0.3473507805866089,0.5656479764513885,0.48494674054535264,0.3875185032376485,0.39221699653768716,0.48138976621005236,0.2962207260277628,0.3310360709710566,0.5203939216407516,0.46450137425128174,0.6168035323167644,0.4234046100283954,0.6176301027024587,0.4513178525468439,0.4591185596894254,0.4390758280001364,0.44608628083085244,0.43835323990373287,0.4983145947114222,0.6815301770717893,0.5588348272153982,0.3282451128905918,0.4429498575574282,0.6145596527462166,0.37592138872096476,0.3482762721976854,0.3926769616869053,0.2149390822523957,0.31464858524051914,0.36125559480894925,0.33434446498908676,0.36150928559665857,0.299888135498835,0.3997199520241066,0.5757603282410505,0.47835295701775365,0.15950842063220086,0.5386894168098848,0.5269383642088338
207,0.6450205404631255,0.5828438254743082,0.5082361243514865,0.5419699453459453,0.6111296541197474,0.6123021196541232,0.5633395894092937,0.6644094122223101,0.6226378317894677,0.576739257202221,0.6848250253065028,0.5054134712128456,0.5442750107800729,0.5671295596571757,0.5645162253492595,0.5875727039917126,0.4943245439755409,0.4934412557469386,0.637823629433317,0.6034789127270752,0.5591213089434823,0.5645065889048542,0.4232733012242771,0.632961783086218,0.40714952520225806,0.628806218882324,0.5370353662562917,0.5708228176284408,0.43804049567405473,0.436688876571223,0.43087355152698353,0.254800830603702,0.4273639718631254,0.40735081424289254,0.581614796287253,0.46707256214248266,0.46466192377532817,0.47473902219546565,0.4275198431333802,0.5447940315377272,0.39285659227935077,0.4286869257486552,0.3884009526738344,0.5066344619689838,0.4300305012451071,0.5691678471412773,0.3229387716033003,0.36512439107346384,0.4260814784583931,0.4760476931858269,0.4770119549758517,0.6122255394464676,0.5423811766084615,0.42786806162212215,0.35248957667915665,0.5759189363770569,0.5916695657527477,0.4480198294178811,0.33571414344862105,0.49078663161258396,0.31398196737479195,0.3520979238664256,0.3188094059059236,0.38556889011133233,0.3917723933936858,0.3644885734069539,0.4202214734747802,0.49053799500781003,0.51129663176963,0.19223308545427173,0.6545580372456403,0.6253308755069312
208,0.5627189995076343,0.5844070437945637,0.5568752218086642,0.5873797685919823,0.6777646393937453,0.6098265776499822,0.6151973812323591,0.5740561281204453,0.5535729926861434,0.5966274582813712,0.6158967135095808,0.5511657554285505,0.6308924284353307,0.5547954064150717,0.6531081788151369,0.598080417360375,0.483740811109914,0.5877205416120249,0.6366308811280564,0.5574367741908738,0.5470067511698186,0.5352548012993946,0.47331920601963506,0.5972417968085046,0.44972897021598746,0.528174027349233,0.46716889076574,0.6047236149436089,0.454889726982185,0.44667796124675074,0.6291458911733581,0.24531890019555222,0.3986354134578706,0.3557335577742473,0.6769682291792937,0.4039870080246206,0.37987685744195787,0.33583860844123054,0.5002151554249834,0.5702610401377981,0.4885344831944724,0.4353861988233284,0.3558114221685925,0.4858568897831883,0.509900674735198,0.5485957860914443,0.37971012135557075,0.49594096305206337,0.42349211869148584,0.38951290599441546,0.5431128088575218,0.5130915997688063,0.5736636545267381,0.5132761225722031,0.448356683162621,0.4903239182002885,0.5828982094930729,0.4405722887253059,0.3373134185622758,0.39455365768968664,0.31322661013924363,0.45390819407130956,0.40780591077292144,0.3100221055571623,0.3338980396539275,0.24914270272623326,0.40672883385270187,0.4675512345255712,0.4026772465739859,0.2729746814224053,0.6015171144191471,0.5934741730157997
209,0.6433397405745171,0.6189002511406766,0.5699433289582072,0.6157398001335044,0.5899613184330954,0.6110946737097928,0.6752327143010921,0.597252204059583,0.6056394691234744,0.5348092192849967,0.5729765576271513,0.5672935641700125,0.5036632968299566,0.6390838883830947,0.6180777785622702,0.5933327641209014,0.5448856849563357,0.5750340683716931,0.6715687721930782,0.5673838818338116,0.6217116519261966,0.605862284311511,0.5188532277062718,0.5328696085261572,0.5505315158459778,0.6451635231121703,0.51980384523296,0.5311232639002887,0.4490791721537678,0.45664969123415294,0.5438101314850105,0.2683909210043242,0.46075580617442047,0.42379374645765144,0.5349899587685999,0.40020848837065526,0.42377896149518335,0.43204277312454187,0.42174494732164136,0.48242591081189967,0.5454423029979371,0.44809716963457086,0.38460304930222566,0.3727150292322339,0.4810349490267607,0.5673018173469531,0.4886651535045095,0.5434290693349106,0.5735226322496063,0.46253462182155575,0.5642465347904403,0.6151337375984266,0.6826080140522923,0.3704747867602723,0.43211835511014074,0.5244301535592604,0.5991628620431187,0.43407366023789784,0.3183847499827453,0.5169711184513401,0.3445428787627652,0.4203493695036952,0.42391998276025217,0.3407305920175129,0.4043249700631809,0.4255853874213988,0.28840938593749166,0.572996375494649,0.5392283693874551,0.35080567805334795,0.5633618054415555,0.543541403723726
210,0.5140435558245826,0.573915528002158,0.6184945977532315,0.6361631045056558,0.519942153043028,0.5589455671800039,0.6445326960083919,0.6089615478357671,0.5064806504346702,0.5703824718046622,0.6765528815717105,0.5389969160709245,0.5222369206587316,0.636100218712902,0.5552726159919454,0.605437201189051,0.6433757767806904,0.511216859411669,0.7196113614313194,0.5464796243256276,0.5798961338237275,0.5898650098736384,0.5876541662669775,0.5917935974890605,0.45777853886460107,0.5094563619690514,0.5156417302926597,0.5251922111977464,0.5771540993892924,0.5005702654692472,0.603912816365495,0.20728555904346296,0.46222539208692365,0.39870033302708713,0.679433535918278,0.5525261347568864,0.44366706392107536,0.34415447499010776,0.4071861271315362,0.49112573781373015,0.5594571481637374,0.5651502676725624,0.2994589579605264,0.5311645776013446,0.4943211067004317,0.5780378285909128,0.3434835741163308,0.4359760340880446,0.5018721195679559,0.35600529646011836,0.44174217226844614,0.5685663406867437,0.4383578989665511,0.44377235531392994,0.39733828455533693,0.4245098529582856,0.5992850342394572,0.3253582694179845,0.3585570758591008,0.4290998088302219,0.19039149664446667,0.36131426991629106,0.3185166870921504,0.326917567778363,0.381461335037666,0.3680414149589767,0.2503813928544156,0.5568161746849729,0.43789187226704834,0.37751624293656766,0.5603058908187614,0.5127082565282826
211,0.6124196785921682,0.53704780235373,0.5162725357817928,0.5336356058743167,0.589080965335766,0.6310040372399363,0.5814201205379627,0.5719944608558677,0.6205426509283501,0.4698262547194412,0.6049317482829075,0.4789395201758707,0.47707820048276667,0.7208564071704777,0.6218181539120298,0.535074045232558,0.6087497890985747,0.6158774063723551,0.5195411006922611,0.5036700332684603,0.5215034043789964,0.557061409471868,0.5187049951297948,0.5509027427431401,0.4525509986822166,0.6479284038097779,0.4642436253428231,0.5122088038857644,0.5732802404191409,0.5781876139360431,0.49632861491989316,0.2516197293414739,0.41349843261045044,0.39942478864723513,0.5930175914984579,0.42560562628384974,0.5139720026928857,0.5091161667862116,0.5322421403401445,0.39117543461798665,0.4661513137313173,0.42641964420383727,0.43444896204497374,0.6147410604692157,0.5023201890596465,0.6254682598001209,0.41881166111152873,0.45215942473314347,0.42031137583614375,0.36573741077135213,0.3716436225274311,0.5985579870822352,0.6305173470271771,0.504534956997837,0.24210864317692363,0.4230270697068272,0.5853253037822863,0.4251248690119351,0.4789340403511452,0.49023063138997636,0.2160667380611381,0.37880080611545386,0.28418358166907515,0.35643723244398523,0.44639038717357177,0.353731195881098,0.3752801549970145,0.6156741511729575,0.4303625628895218,0.3070636348305739,0.5362990574941453,0.5388916923366976
212,0.5617483241613611,0.5894780095107821,0.5771412872808169,0.4914202603558865,0.5757235572823427,0.5517061059448394,0.6161880962012549,0.590145789157059,0.5642863854128477,0.58692129608218,0.6256942026262408,0.5606521716095519,0.5603318576060654,0.7067662754921827,0.5926057306724141,0.4994304407863383,0.5567824777570524,0.5716450344110505,0.5795681792848049,0.4874673326174948,0.42151160324341796,0.5740561315393884,0.44484674713286904,0.5522465850910371,0.4641070565265977,0.6932680861358597,0.6026958283822944,0.4995959477785722,0.4408212966948494,0.429052864168501,0.4496779194655812,0.18528002989673,0.4658357395539477,0.4856296511252748,0.539703867047314,0.38935153204175843,0.3919656618667637,0.4607264663578496,0.4181572128452725,0.5236136267832483,0.4663918974694242,0.5314167479237125,0.3542101291386084,0.4750926735903718,0.5250700560661071,0.7085843180390143,0.49101979755594216,0.36137291517547565,0.47021366764518524,0.5742450420298264,0.4371735129234553,0.5583710060585519,0.4844708782069613,0.4506225102238532,0.35058358399479334,0.4549919485972506,0.6393539706130766,0.49332588926401993,0.30957268575778774,0.36253193810905765,0.20005827462662137,0.33110420668156065,0.3989940452991576,0.30866925437174175,0.38778482015431703,0.21145622045244755,0.35282807399797156,0.5846105408893616,0.36266768698982865,0.3200924781525984,0.5322306231640413,0.6084383263237916
213,0.6055052797924556,0.6207118645859436,0.4689210209868244,0.5996084881838387,0.5341241843829774,0.6177656698908072,0.5624014193931152,0.6707250750434255,0.6942618751023264,0.5657306191505084,0.5073801512592391,0.5626737632252835,0.5317665851916862,0.6416198580704939,0.47608960110274895,0.6060696905493426,0.5884207998882398,0.5532797171165222,0.5790938060285138,0.5450971230444086,0.4252354046399636,0.6049811299156089,0.475718232413815,0.5674346172121548,0.4233196785717078,0.6137813345034472,0.5188830328152955,0.5225159963878107,0.4797903201686494,0.624543724724725,0.5890118329927474,0.28172267427082814,0.3666128138096087,0.46243746893062004,0.5927518073358827,0.4556879377972098,0.3744732571760855,0.4286221633381762,0.5229224408317951,0.6394949262437184,0.5215652367268184,0.3884926129382911,0.3583965009539741,0.4897766831170573,0.48836663422471716,0.5342600340879876,0.45530980967395207,0.43510190275510324,0.4513547059382416,0.3174601868957915,0.36737049335879823,0.6536387709952938,0.4485542402800291,0.3684271971900987,0.33580565846852783,0.6151558055029549,0.5661525513160193,0.4812759934769022,0.36955548989558507,0.4685315690651349,0.2542692487123031,0.4176547346958762,0.4616247734668345,0.34394036854531007,0.3886542247498725,0.2974953078390279,0.41532536569928025,0.4889149955939482,0.46572483377578155,0.35244175903358793,0.5993770130828356,0.5727355921304812
214,0.583837190153394,0.7102655468557726,0.47618244645603075,0.5708169859300466,0.6468396999361403,0.6511181379097492,0.6204964923032693,0.6820496875690069,0.6378375755152016,0.597958803027823,0.5727713399271698,0.514739788551436,0.59505615733884,0.6244692804997898,0.5617104056411782,0.5558480259533254,0.5738219968250539,0.49045832040634746,0.5642714663326366,0.5493556970157305,0.49645546688776376,0.5478568047891725,0.4607089973444096,0.5917464114261307,0.5041265984645665,0.6021456949100735,0.584628941975247,0.4695100438859764,0.31147987509175623,0.5418121667758842,0.5463897308614603,0.2333544323330087,0.48116715297597434,0.4619882708822455,0.567082888402306,0.5814597959751572,0.4628897897970352,0.42031965525331283,0.3842175786026461,0.3251959802539646,0.5562120914395515,0.5379739461888562,0.4200900928343285,0.6110696308455874,0.4401384875573758,0.7145580516512613,0.34628964095715853,0.46958604108248275,0.5188197360322938,0.4735242778546354,0.541783342938306,0.5790802226972744,0.6580775752824568,0.5541976420407124,0.47341293892120373,0.49695424527610904,0.625447476910463,0.38459930705227857,0.3987650197546781,0.41914923590642583,0.2508509986271406,0.4169714246259678,0.3952648667002221,0.41650573544266634,0.33961023246773914,0.3151368457613356,0.23502421655270586,0.4884555409821798,0.531449698483053,0.2363423492309523,0.5043210732964712,0.630159962589086
215,0.5485416032094977,0.66255023626468,0.5871246737518842,0.5316543326568314,0.5688349791234611,0.6045000178307064,0.5858764055972782,0.6022064067238813,0.4902518340347059,0.6759934124097834,0.5621605152458785,0.48248201610842634,0.5895588105837296,0.6515110669326901,0.6113460460030719,0.5276199368714352,0.5640059608574081,0.6424224769610055,0.6118649531239868,0.5508405036114098,0.5372922679006464,0.5128716151507743,0.47826009810466746,0.562001097532907,0.46624993215720695,0.5251977955749403,0.5623669884698542,0.526355047109485,0.5745085929691345,0.48796013789811404,0.5583436216461586,0.26273007788169944,0.4842829240864009,0.4934613845198605,0.6395767268340221,0.5025528771651606,0.5022330716622395,0.42015840823567474,0.3368095375154614,0.57508000964129,0.4377784875873643,0.40682360954727104,0.40938241231204603,0.5026845073479825,0.43262806729375725,0.5522933067944542,0.4125716293373195,0.49066495096444224,0.4651109997860106,0.3928115319007412,0.48610106869291486,0.602897411855997,0.6669033596016964,0.49166004437239347,0.39565169517239035,0.4631528272251425,0.5565696880870592,0.5251329667952236,0.3663559378667505,0.4601362818447316,0.3054030507993125,0.3026057801456572,0.4005542624717717,0.42610505374831864,0.4199071914841639,0.4376487509706925,0.4486566333569892,0.5429705817123149,0.49630940734889,0.34618677242387336,0.5352632084262977,0.6254750253973117
216,0.5708401655951906,0.6428329094072331,0.5718236783219967,0.6117604486629257,0.5938970387721063,0.5656258699260909,0.600287105547215,0.6891154023367447,0.6077551801839897,0.5334141840537424,0.6242250922489332,0.5746412604371653,0.6220487210531511,0.5713126075662107,0.5425391947455251,0.4907941819246404,0.4998978011851857,0.5180173958215606,0.5187560152554878,0.5256980375459506,0.5826634621252019,0.5195817225147881,0.5489056528157604,0.5897029499221857,0.4247532421212892,0.5528294339857884,0.4631623357075303,0.5359251076543742,0.43368084083253317,0.47281171499091046,0.5539796483579263,0.2564076853875169,0.43650769895840397,0.42349815279963265,0.5324380758750591,0.4393937594469593,0.41316161458148576,0.4039113530432644,0.5041588220814562,0.38735199044608093,0.66690987863287,0.42939111081044395,0.444699526130511,0.47903617671742726,0.5064429817154684,0.6042844385655914,0.42733992636487583,0.3813579819416826,0.5144062016237478,0.32867561585679456,0.4204775419101399,0.5068796735985847,0.518136063990732,0.4303395461990276,0.39547324305624204,0.5402882981765855,0.6032707075059883,0.3396922250634522,0.39472732898333823,0.4929456915551461,0.19953555336590703,0.33656805290481195,0.3551820570047957,0.4063533965235693,0.4043423237927512,0.2346336519515628,0.29688838742601126,0.6330803171073941,0.5042751947736444,0.3712152777047036,0.5603043638438698,0.6199793123240354
217,0.5486956702194934,0.49825631030394363,0.6577074280265671,0.46444923471009764,0.6337123296716051,0.6800840333955382,0.6107259931306829,0.6993123988986445,0.5320500308244006,0.6156633046544452,0.5814160988929943,0.5291921343960863,0.6106670267661896,0.5456170988954233,0.5501986882910036,0.5697723573299698,0.6134944030837137,0.649876462867403,0.6143756087095509,0.4889659673255127,0.6225425860179683,0.5357531059768862,0.4249532008887649,0.5981330421612423,0.4497512108550272,0.6437840622759721,0.6011927474786328,0.6462013883600697,0.5045695872662744,0.5606969548688618,0.5904966270150666,0.2247419138560331,0.4084722841577557,0.2854180625775065,0.6118041531692917,0.5710694345010013,0.452027742867116,0.5100223026124806,0.3913887119385277,0.5371468924299713,0.40099361061232697,0.5761481321759117,0.5184461816265554,0.47971263143744086,0.4729875026598945,0.6205284474900706,0.4245375116839899,0.5361583794892408,0.45073968544111437,0.48387556427570366,0.4312608767531866,0.5166101363944919,0.5802088149460016,0.5581281084635894,0.34212991382270524,0.4862391120656896,0.4771043016603365,0.4018643440629127,0.44199181366953283,0.4514505482052878,0.2533750140259354,0.36157006537026953,0.4175322458102033,0.3131329185996487,0.39979671067656974,0.27255059749264093,0.460865342936993,0.5169454710340102,0.36006096348892863,0.3992253961046017,0.5189886615322467,0.5881706697574147
