,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
184,0.003333006748743428,-0.0018624525075485367,0.18103161264235038,0.22268759484939601,0.2699852479310499,0.15542801571868764,0.14544519475057407,0.298455290554705,0.22406482025866728,0.1589179372907201,0.20261745915941665,0.18945153573089538,0.011317762117748598,0.32413633137848813,0.09485761267251668,0.2877511119546112,0.17944777501768744,0.25816831340021784,0.15745242812602608,0.16280798007658145,0.2413968597467836,0.2681699365336758,0.1983862798932928,-0.007043381634276405,0.13878820759739072,0.14150165870516468,0.18706406354140362,0.18330262173172826,0.16546381780570277,0.2070505564757875,0.18821732635355817,0.08380535928540374,0.21731570895038452,0.17894775141876038,0.1211148312648117,0.05178826838782156,0.3067665247080146,0.26321884606708595,0.09599248086616603,0.26929167122577824,0.16263680645378042,0.2154657240074692,0.225098999766921,0.19287271752580945,0.10338345903028275,0.27025562622539123,0.060331620161913846,0.07543271378539529,0.19633689849628785,0.10182136479976274,0.07482089250263446,0.10032395635813844,0.08986911860164494,0.1720246630719143,0.07056056532654131,0.1926597944149643,0.20188022381098952,0.1347543722105141,0.08404278781284376,0.11114116189479144,0.15181594593069075,0.10816616281262108,0.06254909188860847,0.09084204644402775,-0.02885956312942356,0.10766667963424491,0.02131363589229812,0.15476040839160335,0.1064531380401225,0.09716342979651653,0.13600447005027846,0.05139065275270912,0.08479364923021791,0.1098456399104375,-0.025608602952794768,0.05837535161280407,0.2099868387354045,0.16546210557789048
185,-0.016966618406912676,-0.14406957235594237,0.11725486225934621,0.272859202953047,0.23619736573729921,0.14222795954566889,0.18327875023996407,0.2933379415063684,0.2021852391127398,0.33241142196015566,0.22600380200995437,0.2292359826858053,0.00010006866884824592,0.14951527464990763,0.057982265167416225,0.2973903507149303,0.27751694824516204,0.19761382796446855,0.055770469193242314,0.17563938999185438,0.18279281188219035,0.18663160165195822,0.25575469239610527,0.117606591477606,0.20726827345923374,0.2676976073411478,0.3072830185907002,0.18460420981248085,0.23872972424026692,0.3075887174279282,0.07258143111816102,0.22077326684260085,0.20550768412814746,0.11631556448376024,0.18051573027700138,0.11019091875209232,0.20545733675822128,0.19289519957694748,0.1760135583679627,0.20593811352990007,0.1272189409197315,0.26813681512291554,0.238156176179139,0.20145008944016543,0.08524938188456792,0.253519657384027,0.14320343294268076,0.13321337308170558,0.1813895074148074,0.1346288275510985,0.1652115480717907,0.10760887392668893,0.1259698266735318,0.09317180280288523,0.050501504923576544,0.08576525341404712,0.19594140842030316,0.09099920520104036,0.14886910547683865,0.19597090827986466,0.17175467147573073,0.11409396879167162,0.02571861400033985,0.15344098743809154,0.035956728291395346,-0.023746366100413068,0.08261406330240212,0.16677657162846438,0.12956402035165998,0.0986802822707138,0.21170996123595062,0.17587360073454728,0.059848173269948624,0.1079407319973016,0.054654441611398,-0.07468988748863804,0.2698047462805174,0.20776748478721038
186,0.06901833446781276,-0.004501386937978505,0.21259311120686553,0.21252675467154336,0.19007561430774142,0.17969953209866654,0.10195951508596592,0.19722602874948422,0.0988671242641604,0.23028064984079097,0.2685265324048591,0.16765889314008678,-0.001814139571995499,0.30405222869825693,0.06697563901147723,0.16459443071484128,0.31240366159294564,0.15848270413611878,0.19648440890623994,0.23941587901855335,0.23442744778291283,0.06190746218939872,0.22970918635004897,0.09430636344924888,0.2623103240071884,0.23105367006942604,0.20765398706052335,0.24548861728809684,0.28958075870675615,0.228926056206973,0.2122873087123401,0.21591063340607752,0.23410532787056879,0.22787650603300078,0.21433034664125342,0.06881888234096754,0.26743424714568936,0.07028952260532238,0.17405198945341085,0.1830597834943549,0.1694953341669403,0.14389372877650156,0.21901813426279682,0.3117561260123231,0.13324526114112079,0.13142047488565786,0.21136983686801433,0.053970737388827926,0.23566492374155754,0.08902973359928074,0.2319573978643141,0.1291467721959329,0.26543801059445876,0.2246323283942745,0.08333119119623374,0.12175777510062519,0.307487609655833,0.14015428878301434,0.10136702226551474,-0.011060187323648421,0.1365143257839195,0.09486193243494669,0.012105405346351055,0.04154464021491189,0.06877622430392984,0.0031235622241923,0.05780064162701436,0.18942815869974097,0.03603879788818881,0.20276979114527502,0.18558287674446433,0.07525406876987818,0.054408334462684324,0.1209010503098662,0.10377181801409584,0.0857381150895155,0.233117546359848,0.1809218360296981
187,0.03090357770271342,0.04879872823372927,0.21780703588442465,0.26964514715412186,0.0860264775192705,0.23994481688168431,0.27473337295954736,0.25174469094187096,0.29547147533352613,0.21881488258069154,0.23731776132047272,0.23082153605963984,-0.10078267622277005,0.1321146711265395,0.12007637744366706,0.32231564531129747,0.1623447994582106,0.15912370807644394,0.14900053171894287,0.2716712495393435,0.22777885721665594,0.25227860889922993,0.14757112252987384,0.16008056094919587,0.3330561509248952,0.25742160036990797,0.15156783934262277,0.34955726735970527,0.08574010743967815,0.2602433791359997,0.23818963668353602,0.3224590199568804,0.146068568230114,0.12363828650021821,0.16295454123719713,0.13675661095987232,0.2366234273918236,0.25077717122732546,0.15528664195308706,0.1290019361250131,0.028411978080753575,0.2147500624241825,0.22055949332572308,0.12262963910698137,0.13635740723013717,0.20771246251290482,0.2387693652316162,0.1668160385331943,0.14156486261328763,0.13414185137593104,0.2093624679826932,0.10280043243085174,0.08595305975104295,0.26632309365015233,0.19347281333028535,0.17738074692883485,0.29403957706591893,0.17229375390460608,0.07914143079001885,0.11310498355300232,0.03798596598926383,0.12078901984457507,0.029251434284375988,0.12879741949475268,0.24023112112207134,0.03812116951465607,0.10937701222842293,0.23431328381774644,0.09452304634399104,0.15589830084294853,0.1450442265760713,0.15871256544736648,0.05523790898857276,0.053025840874600993,0.04953612597952972,0.10199449761247607,0.141360731270363,0.2935948160514217
188,-0.03103062941137369,-0.09490709136783204,0.13462205082344106,0.17185997912393414,0.2046229908953092,0.14197894085601856,0.1270118298638904,0.27491602378944124,0.24897741572674104,0.3878950613483846,0.07400828392831187,0.12107239516951628,0.11100851430956067,0.1699168944768855,0.10100096747186459,0.22418979018953122,0.14976428550241758,0.24062880679348145,0.18089356416987865,0.11811848587478713,0.19064291408482906,0.25298286866587055,0.2591118653194322,0.07533303382057084,0.16734994074510898,0.2794440994721295,0.20437339176523886,0.26742998164660114,0.2263426327555416,0.2971372140933719,0.2538476575687087,0.29243579517748003,0.24338871460072464,0.18976631147822995,0.1673344092914617,0.21092101056273038,0.14851141821905112,0.23908308624809282,0.10732183702138205,0.24956906074376678,0.11368522725780981,0.26803017020732567,0.1674255948552136,0.2453425356330978,0.1837179160193073,0.15631051116033418,0.11424078487967652,0.15781527241719942,0.06949719515532178,0.17572076730812358,0.10617807594760416,0.15827061503636375,0.19615558208566422,0.29663229779232864,0.1452183364055771,0.1370122785796476,0.2052109553192182,0.17594102574240703,0.17715517780400558,0.03625241133378254,0.16484916903968735,0.11118891979033063,0.08728672168663319,0.07981892571345812,0.10218594734319464,0.03504942466897528,0.11452880720877022,0.11027602908433033,0.11483312535412515,0.03591427042482176,0.18834061405460192,0.06979105279744639,0.01669440520189417,0.08608872843155908,0.0001535556996625038,0.0182014478851318,0.16871885542924778,0.1031882433162565
189,0.011482752100085277,-0.044842832679707643,0.14525349222447745,0.3617113481924287,0.2325282631820671,0.23000276679737208,0.1939886098381253,0.3614975289204498,0.19286383630389298,0.23610742470024612,0.07794517280842028,0.06418455328018452,0.011866585919526348,0.3563238534899788,0.09030626680404628,0.24038684005136576,0.11632214815101405,0.3109915017753607,0.18246853549342004,0.23120118982692234,0.23514157049604767,0.18104819527942398,0.23990631817490823,0.005344301944302576,0.17816178988855513,0.19895079992662443,0.2381910742447654,0.19930389225370437,0.1946188930816882,0.2891684201779422,0.21581280541127593,0.22788010896039562,0.24818973140714976,0.18720991384126767,0.16525954169132906,0.20597460363729003,0.1551444419614743,0.2409476464915036,0.04310429442180166,0.12345801728510236,0.13115879770641384,0.2695770347630697,0.23354670985065476,0.23050985891010314,0.15634622116732708,0.16356052896585324,0.09115916466834252,0.1710398461734507,0.08698195603459978,0.20882176999821037,0.09814770805512575,0.04472027065156321,0.20075480909147989,0.16175068759233488,0.20944890895092136,0.055496428606383076,0.2983101507838761,-0.04909051848351951,0.07758031927008974,0.10257912672848608,0.17471361458966678,0.14350828577216226,0.10945460286363606,0.10779491877289127,0.001704029902791504,0.12300078707347269,0.1003743108111055,0.14050587129613815,0.06736378839369217,0.13398075281670022,0.18291457976123635,0.09834583769871341,0.07243865084798344,0.20608516315414446,0.2159319950576698,0.14998883275254773,0.23399131727312894,0.3005179920619624
190,0.00628077572185376,0.012372481179296143,0.2414363754913801,0.26641841878707856,0.18858045835035336,0.2754144062440885,0.08288624472521045,0.2470111807329741,0.14348560130699703,0.2402483717681361,0.26151820244615853,0.06887615394707815,0.0495937782056293,0.16476850919210234,0.23008259044116913,0.13595992892469314,0.2010801475236336,0.24184524309440106,0.17227339166728933,0.1839252759357347,0.22944954372758902,0.0866612778098178,0.09949097001428411,0.08374876209311599,0.16934025379425913,0.2960607444594815,0.21649277466469175,0.19271111429632382,0.159014429155122,0.13985000828708852,0.28811882698708374,0.1854875981072525,0.3224417865275985,0.13432869471352354,0.17910603541278844,0.0676758835698497,0.16036269195342265,0.24673005410818463,0.18996569348441908,0.25272071272073265,0.10168458704145888,0.1488674288436362,0.12046074616951655,0.14487768689736877,0.2213049225121316,0.02874137052115483,0.1454659508562776,0.10080411381854844,0.18788347127318825,0.04151607481943104,0.09401543944300587,0.08848810082954528,0.07075684115455615,0.14600687824129077,0.06157209393766402,0.12946548153227463,0.2220691065754839,0.15287972830458235,0.06353576135168937,0.05745160193252189,0.12379203812468659,0.11164873311796693,0.09735391650276158,0.14187857394439848,0.03707259959310688,0.02175531063362135,0.10882701115011671,0.1626171829461323,0.0255492481646921,0.13900129028198435,0.1776341005982819,-0.014398765862499219,0.09430810621212854,0.09585819431295144,0.0915262308141329,0.07738439777932594,0.11469749255484296,0.21077853966980284
191,0.06398216556889513,-0.07073171795289651,0.30363503057756297,0.24774153640828558,0.160631378671516,0.2428147102484093,0.13320701367040552,0.3602024392681178,0.1943744526052112,0.3727523346821547,0.26036471648199955,0.15760869545634423,0.06890640099315837,0.2604587923280875,0.2151766202657078,0.19482950144785208,0.14975087049856925,0.14089156260718108,0.19046468885729223,0.2966960122133097,0.4035875847211879,0.21181981130550484,0.21263379264551344,0.00854582683720791,0.2228593575809231,0.2747192191928791,0.28168972323671587,0.17454396644765052,0.18201292754208584,0.28365096295661546,0.14461095299579899,0.19770279774995578,0.26438602211822226,0.012547130664792497,0.1240139278372094,0.1438795493922759,0.2550819083393586,0.27641060978301385,0.2112776691286339,0.11433738821668982,0.15976416536211707,0.37859418984083665,0.2642002638397151,0.14497803230043252,0.1435336791869356,0.3139406101050977,0.28667578578366715,0.13079887038906648,0.2155660881987135,0.10231203724378186,0.23494125719895084,0.21784610740250795,0.07488106321749549,0.20205999167099692,0.1264368032856823,0.1570239324834771,0.1714287680027142,0.0173932048674309,0.181722337111072,0.17442995091219488,0.10695920208543457,0.11765969785052899,-0.0438459104330298,0.08256119818263984,0.08829616717181632,0.07325015044504642,0.1331539007678277,0.1989240394760898,0.0992003026891549,0.11714100625065192,0.15547513964190118,0.11075253098484089,0.07272428441988048,0.1495450995700048,0.0027262073968516245,0.02547489326812156,0.23781525422687175,0.27657884400690613
192,0.024818685886494517,-0.09961481416129135,0.1830914659003298,0.2786024165022054,0.21057896435307166,0.11656426000208993,0.19304496378628447,0.22488647647603593,0.22147894048283542,0.18770948645904237,0.21227826760848967,0.12235008187488199,0.09492718775803205,0.21709207150080664,0.21501396876018697,0.2270535202755977,0.15144833930625762,0.3010277465205117,0.15805262937375295,0.2001449478253743,0.17975406078423664,0.22352125138587364,0.21749201604873503,0.08348771602767376,0.2606150813901423,0.2814819799710055,0.3282652676119326,0.10478133694371548,0.3080591827043725,0.24992516557063194,0.16170279925828251,0.18588806773199798,0.19885797352340528,0.14623408970162804,0.2350910918875926,0.08573875427382693,0.23099486183913986,0.18430333175110672,0.1759009846875186,0.07069025385735332,0.1709224979673937,0.17325730845394616,0.1679547963762352,0.19314054790796295,0.06230637264438016,0.21631360031747826,0.21458495082888582,0.16485470410409866,0.1444307764324567,0.15926128229733374,0.1434105213352477,0.12197728958328889,0.11862554768758486,0.17163460947847073,0.028308313865545998,0.04705615900167761,0.26894563328731924,0.1301783687725623,0.12883041264932776,0.18178067052048963,0.10384102451874862,0.011169742284212414,-0.018749210863995558,0.0857331709814773,0.03208509075255297,0.049657356953805444,0.1129086015272054,0.20010720287257636,0.14136115249984163,0.1058605132490037,0.14093697691813048,0.16336105786830848,-0.04220019468447624,0.21629769032916443,0.08365803563928174,0.023667936357835297,0.19381603975683262,0.21661894325785688
193,-0.0012109982900925613,-0.061615916155623986,0.32814718816023913,0.3240713786857569,0.18836772713010383,0.1951890557963258,0.1652576974576564,0.37109870361416236,0.2483160132719681,0.13534516312053899,0.20130832378781313,0.18450241406634268,-0.030811778712998856,0.2619900454866142,0.18082509571887784,0.2009739585643097,0.21316373800070482,0.2626273317095882,0.11233844513229387,0.21304101719841181,0.187542220730236,0.1697438755440524,0.23901736379499497,0.01597049626818294,0.2657661512535767,0.18903349977836717,0.306333825870359,0.1461364090935876,0.24615662374125677,0.2105044191162823,0.12475765815322137,0.20823905899567133,0.2101550173744037,0.09773319087673173,0.15377571055401046,0.08189211534653999,0.09045674781391311,0.1686382635534555,0.16931349541626056,0.147527597403614,0.06113286484734777,0.19042464906177212,0.17236090370719928,0.16071000930800758,0.02461269249463031,0.204866197339613,0.17388487378479292,0.19570766060451122,0.04245398332086767,0.06930883606686743,0.10992604476205643,0.028999841555010397,0.09635474552871852,0.25785163923371285,0.142145616179741,0.06461477352276339,0.20975577842329532,0.10384899313664707,0.16693030901795514,0.11124606799999041,0.035297495606460595,0.124386738134943,0.059402430436998464,0.13230371091526155,0.027012083045662844,-0.011292921799157788,0.1447813273546477,0.13628685115080505,0.06851218775482974,0.15677164285052655,0.09346923999865984,0.09884402266600995,0.1589943803817741,0.1108980386534363,0.08322808239214058,-0.01604521452005958,0.17144603906994763,0.26307916369193657
194,0.006540623025722836,-0.017857122127356385,0.05334142421577522,0.22053024926190254,0.20656467171112913,0.2769795893873333,0.08230148931505475,0.22817776284837016,0.2745958580904101,0.38592913602911827,0.14661743624060505,0.17479177099500437,0.022377783474251678,0.21976838280135214,0.17746768531386162,0.1975853186069261,0.23856911438236017,0.2547583216426543,0.08263111035928299,0.24887778715227038,0.22658253748632862,0.3601561038208397,0.1372095373404907,0.17988220771054655,0.13771393817207944,0.14796182432106045,0.24930899047997163,0.29432767803736376,0.23184220780313114,0.2664692659851599,0.11613036634257985,0.25576311033222415,0.26595054664221207,0.08893064956989959,0.26952874566139257,0.10083786937216704,0.2195320652461273,0.30059852244946816,0.16524939803456504,0.1707955594831546,0.15538141921481843,0.18086498329807266,0.2401321464626949,0.10043971744744817,0.17088897324023203,0.07572506941755393,0.1898545898154984,0.1464049687712606,0.2467879951927839,0.2504554112206326,0.1821066902702113,0.09194655858054884,0.1645433340324881,0.2001510621261251,0.01863656866492878,0.20047965588998465,0.18473193975134442,0.1389016479538402,0.09915158840089884,0.1066747314422553,0.15434015527112138,0.05966562453610036,0.055950793655599185,0.1724665931685866,0.012675579951838583,0.004709306483741035,0.03788215202391101,0.23246896514444945,0.11723425461512153,0.057383142881289616,0.16341564292970276,0.0868441368165601,0.048540407289893894,0.1707746009587203,0.1551549368344357,0.07990639180103487,0.1755586623967235,0.3067600653399147
195,0.053110280212759174,0.08139863378490038,0.11270597879056547,0.2918121228623521,0.18301270626279897,0.20755321225344137,0.21939712759346366,0.32939615664291083,0.2362058558102261,0.2027583783251913,0.1746012649760991,0.14620400574826423,0.0732389741749097,0.16627413280668635,0.0657084656204952,0.23052422272106984,0.181035481354102,0.2289557552005691,0.2323217952566298,0.20675007992134817,0.21798346678598932,0.3334208014313337,0.12718943796712415,0.053392827373335026,0.06146765104481709,0.23728718011844382,0.17107571314926942,0.2346858725995247,0.30027089085132597,0.11585576966018635,0.24522767681566163,0.20307298090483464,0.16645472637112715,0.044698890129674984,0.1837666722251269,0.24555021784207154,0.36447017935335246,0.17901191714416023,0.11312602614489715,0.17749394743759797,0.1178420102423597,0.1256001457811623,0.1168319866450694,0.1460429691431269,0.24697432895300442,0.1893417823719146,0.17053254053755354,0.2667713458896167,0.15207698805757192,0.16363534005839311,0.2427713559962799,0.07648131039634527,0.17060629758546508,0.19224178335943098,0.22616102116953998,0.1487211610335297,0.25315098306353473,0.0848142396101333,0.063685705705732,0.16481872712520296,0.034911841491660676,0.10967096706371741,0.11787729073167737,0.15888602398408203,0.04631225967176694,0.051872471964937494,0.09828292696578773,0.09407597393373608,0.10839546009187494,0.14946715700780092,0.07847031077208973,0.13326212963610196,0.06808786446838087,0.06787377444106447,0.05420188393110096,0.08668035071057921,0.1904085023950528,0.2019132613032116
