,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
36,0.1929722127568161,0.10073406003234242,0.18211918758415005,0.21422339959703732,0.16495333347024746,0.15913295460280616,0.23761729685067906,0.2756858908060207,0.29059912506221175,0.2343335289540705,0.19818447957504895,0.19452315048693392,0.18739489598358589,0.1850587398330392,0.17678096972469015,0.19089123052196533,0.14874364769413465,0.2206244576000308,0.1533141067125561,0.26203196760141206,0.1572793870458884,0.09050264621285514,0.2970686854499869,0.2169364756683999,0.3272325169737091,0.30806945486062615,0.2693987230713132,0.21780502647741537,0.12642949132303372,0.23465923616867446,0.22917609707032652,0.21051639268033842,0.18216639161114082,0.1985346425603204,0.14873412557484073,0.166062152781585,0.2226149940363761,0.17921197059721503,0.22937775814850916
37,0.26315550683845074,0.13573475621414624,0.15079473289489886,0.225796595471132,0.3089160149551878,0.21312369345856194,0.22508833631283143,0.2648817322290151,0.24380576810615548,0.2172335920624224,0.22885771947701428,0.25655863108484894,0.1494151927453632,0.12553396421697716,0.19544287901223625,0.26780333551818913,0.16300831600046228,0.21005260015833463,0.2029714918197829,0.15726040667300983,0.1551931959359333,0.20191025480760508,0.19572448080071933,0.15948027596893086,0.24621749675986535,0.14232090955160118,0.18559352223387537,0.22568423614126268,0.2004781347143595,0.1798867104772378,0.17140530805131962,0.18423966345071022,0.158307695335724,0.16800713424111544,0.1297839608526987,0.17916980781406036,0.20513960060273406,0.18255356341133835,0.254399975748092
38,0.1957945815448587,0.15073880959946737,0.2791604827198915,0.194517761939635,0.16260141697763933,0.2261180068233516,0.21509279957222438,0.23827311639824864,0.119765602002067,0.2776964789070696,0.2526308220327183,0.2467578257069869,0.12645139058713947,0.18372077210197865,0.20448032601423363,0.19698804170599218,0.20987059084273188,0.17650920749533808,0.2763301568672989,0.1411934056903534,0.12174749319814315,0.17486607972713503,0.2625948418386301,0.16283017704322592,0.19133245994939244,0.07920745963555931,0.14753648652835363,0.11864230762672541,0.20619641625991947,0.16886687467805964,0.12224982877964334,0.1865182629412774,0.14461648017350023,0.15166980090963483,0.15730932809218443,0.17528452655408258,0.2649169302037684,0.1291959537162963,0.23215569470778644
39,0.25663624355956227,0.24817645956392373,0.1753690802586754,0.15547659184654192,0.20873686726780846,0.20998112491031087,0.2689078236639023,0.2499768140785339,0.21967232856846017,0.2498490639549497,0.15457917851844113,0.20136711072648045,0.1673433955232473,0.2058487684634878,0.24985260182288507,0.18518801540225235,0.14848912497064237,0.12786378960282735,0.2627435210466241,0.2020015907065679,0.16632307016595335,0.19796779872686046,0.23265168482601503,0.20394616934807838,0.2118799009006364,0.2901318330383999,0.14766472971289554,0.20217684282860615,0.16959734155339495,0.18812958457899007,0.12865629491842448,0.2070038788185984,0.15300618156002008,0.2520555990050869,0.18280142086732956,0.18996786659165985,0.21812859513454647,0.18070157408434154,0.3013407472101972
40,0.1985441756734908,0.17426740828799567,0.16356087752311496,0.1268549285282067,0.09399027980197021,0.14963273734917656,0.29131057301272756,0.15212376169324252,0.13740039831201367,0.17642145862335448,0.2637511223332869,0.18556754649165025,0.14173661535458373,0.04393692178446797,0.15709892672927583,0.2213098639871337,0.10232779939721466,0.1641570402907063,0.14657420675948263,0.22189119739034005,0.10927886958386801,0.1926640354694305,0.15689871595902663,0.3472345676493157,0.1961108193944255,0.26509649723283124,0.22108073967393835,0.14267214635489103,0.12508730712252344,0.19245575811298574,0.14193342001773881,0.15666964505986544,0.18658499340551557,0.25990121518926296,0.09584673444595804,0.09816284653815002,0.1773624482747724,0.25281982859064267,0.18269526089338214
41,0.42623073150344537,0.22453619093077,0.11424287089331539,0.21338887640782037,0.30465821907436647,0.17017338124377326,0.21764809321856785,0.2235538792485692,0.19558279249375887,0.23977446834668778,0.1793433095074635,0.03694638819456333,0.11753210755350611,0.227742827997739,0.16457674999067431,0.26657385694845465,0.20000851898254685,0.15425747106855783,0.2167348792946461,0.11801112622338183,0.1370784936900261,0.25477513148547565,0.13745005430543386,0.25176446255314555,0.24034221679094683,0.29849692749539625,0.18234585905750914,0.13738183423232844,0.26961045102247444,0.19603091146470789,0.2267757679151586,0.15300607076076048,0.1860323622432379,0.09446081205781727,0.1562030672914717,0.18035602839486753,0.2031098290657549,0.227307014549211,0.12821709797325284
42,0.2390951627703219,0.11696742445242707,0.06037907178419889,0.31793732101887984,0.20807442826658382,0.1521413423748562,0.2842773070031321,0.17129806729335614,0.2710575024729827,0.14133029356221458,0.22955799617258518,0.05164955023537675,-0.01141034805085513,0.1868751130996595,0.14515186059246357,0.27088939263045525,0.17323655298367222,0.23596594504596977,0.18215332839963744,0.2009801361043135,0.1993607539161038,0.2091884462211156,0.16999900171029123,0.23093885853148224,0.24223777138346872,0.25412159191912015,0.33763980823061485,0.21724355681403662,0.20926170213334583,0.09633653415953698,0.1982179499988556,0.13980126049073138,0.17358730276455014,0.20735955410105048,0.2520574476452576,0.2045882087797606,0.16196064232594476,0.09024420328587272,0.287812431704433
43,0.13612849158748097,0.1103013953389726,0.1853024540691394,0.10267396020237392,0.2655048343243453,0.17717021526569585,0.22204002734468528,0.27052487720164076,0.0696641412838274,0.2859600283887462,0.23442876700617854,0.18121348727984907,0.19530630197774243,0.16799560831304972,0.19273226428934728,0.2544479367736218,0.13066134678076485,0.17802061355298654,0.20055925181378864,0.2682397120846729,0.18074376501183345,0.1851151621376468,0.15200400860028515,0.15164354171452646,0.2525803862208339,0.2381235535269167,0.27093974398429893,0.1738701550256597,0.21792626233329115,0.1976001438976219,0.1361675119546121,0.2580540169161828,0.26315780147765255,0.14086673099485045,0.15211292018489644,0.12525636427240502,0.17564070160064985,0.25764896723637043,0.17033809119929189
44,0.2480361498317241,0.17295240170697254,0.09786851882214222,0.15160685781174718,0.2569982878521141,0.13987584249843546,0.20130678584043024,0.1964194144189286,0.2365637264444723,0.17881712073229442,0.1810893203939458,0.1631777712402815,0.18578748387471408,0.184399227452279,0.19186253484185056,0.17039369554304942,0.19775996325252357,0.15554224853045043,0.22185113591078007,0.13831339048323207,0.13866635138022781,0.1018904726213194,0.10163319327983238,0.19881857961663665,0.13518069010641223,0.19476141939219777,0.1788912712227583,0.03954518739753608,0.21390883554786033,0.22464357184670333,0.23611170819468327,0.18018943270071325,0.13360753336063894,0.04535411812423262,0.20537446242300034,0.24432344976706932,0.2682508321813854,0.07501886357834027,0.20014568848606487
45,0.27351926299952317,0.1456907168210926,0.23576874483826413,0.2464675473377251,0.1496109899656189,0.18026348109665882,0.16847800187567133,0.14034405831250826,0.16707704650607377,0.26720083511836623,0.2197521065926664,0.10609287584182948,0.2128188413234926,0.2181625535938245,0.10480876284000527,0.23381621094811983,0.2543096084824957,0.1585124441218724,0.2899123598773383,0.11360250779208222,0.2221315174565007,0.1562677697689073,0.2242393493104977,0.25576565644935456,0.17313898026569863,0.22606719712738865,0.19578405705221133,0.1593485283880138,0.2737370914901635,0.11046333561844131,0.12485419577795163,0.1734648959270146,0.1121334783929044,0.18117702504796074,0.21368283847994615,0.23614590083026904,0.27355067640053704,0.2851515960163066,0.16504942252514926
46,0.261704765949373,0.170904079979241,0.13006983224731233,0.1521146421917393,0.1848440107101275,0.21213725551641657,0.34217026562432445,0.32532829547622566,0.19454731691881944,0.3272440887813458,0.26077000210269935,0.19928395178851707,0.2449498829644261,0.18490838835124698,0.1366699148792461,0.1834869848408147,0.22426602970554052,0.19619872587956674,0.09645799654661752,0.16868852655348646,0.17341945186495614,0.22655879353209507,0.1110523823319009,0.14752247122349235,0.18559509331931803,0.2751224048945425,0.10588062588940554,0.2229098661406105,0.150800564109129,0.12772960585270562,0.19955302462951005,0.09651416852173524,0.24493799880040149,0.21296236497651014,0.17819225283968584,0.1118038644452235,0.2406558727404757,0.2041240921650941,0.19872328613778373
47,0.2628265868619223,0.1247516897224712,0.2369565807324972,0.2056303990735889,0.22784794759290608,0.21861253956072293,0.2968631711002258,0.21224317783163013,0.23252016600217032,0.1560116459966716,0.094934369396579,0.09205135581813086,0.18371028386081859,0.2433201965235234,0.14837993290064957,0.22986304359047627,0.18361125869895295,0.13080349594490046,0.2702108802663804,0.18003409914197185,0.14579966047205903,0.1940417957305379,0.31107051400670493,0.15704362843547634,0.21209380449592433,0.2858042238321551,0.1905390193655661,0.20034730609405674,0.2615630619701446,0.17232344839415323,0.23590440280205185,0.21473688908239028,0.2434878142483312,0.26561043123154376,0.23070827491963328,0.1893505382348673,0.12598510923260173,0.16947831999306207,0.19593697964178897
48,0.15019078753461856,0.18671340202961315,0.14006338094772744,0.1518168412438796,0.1883848145996623,0.21988613716221286,0.2772114550762631,0.19738109063870088,0.27440506706130885,0.2139480896615773,0.28883897219293353,0.1695248806741972,0.08508726330851309,0.23372022480634053,0.14607473380002062,0.25071128577394336,0.21580122492932602,0.27859973460577475,0.15850028363608334,0.16991250082057177,0.32174547560300454,0.08860790786673091,0.15228025680861626,0.21426995115760533,0.21858398769392604,0.24681934307895237,0.18655220564072786,0.2006088261230626,0.16354695116524867,0.13261941373871744,0.1745337574208429,0.2617589811285918,0.14758127182778855,0.07642757931819559,0.24096722700815243,0.3035586471353214,0.17325875792546458,0.2534162093637702,0.22510534145538033
49,0.11601769867703074,0.12537982656767957,0.10733167804885095,0.1302667012530868,0.13105478426854397,0.23038590464658248,0.25285633358641757,0.1958298043894029,0.16258711895472772,0.17429776387828352,0.13601401780404818,0.2029492201353348,0.06717751060094745,0.15765625958682183,0.0670256791766466,0.351379893252603,0.17928944468661667,0.17438152040283342,0.18959617456672642,0.2683852254859608,0.19196589632184344,0.19302071398933726,0.19084932218416661,0.22467092180770812,0.17693728891433444,0.20193214082843208,0.1503117260789879,0.28208499840024875,0.24818321023133783,0.14405259194020748,0.21781261064887186,0.12399302046710785,0.19005197995331222,0.11544331770636403,0.1309523255124914,0.21987879209038497,0.16843520747768773,0.16998190899321325,0.22849068202624082
50,0.2325263353535706,0.15815803218809169,0.1263873888330436,0.26394461703319017,0.13527488569445711,0.2107465419070047,0.2767317213757906,0.13002367263526832,0.188253774338817,0.16845793319004554,0.22051716309799038,0.19131734635424955,0.16582581627114232,0.15938905318812777,0.2549493723591297,0.22348161999828567,0.2292016371351979,0.19488354695530682,0.26764596537886176,0.26744107117254756,0.2198028316800135,0.15649361907098688,0.20935185916965263,0.103304108217106,0.2348036536601605,0.24751442755897143,0.2381467568446516,0.19893108607656415,0.15583568448573168,0.24182705203222274,0.1929740968273226,0.14199293969192703,0.1955457941256629,0.22036126387265983,0.22219623176126643,0.11895252391695152,0.2227293229767293,0.2923415534727551,0.17184372049641125
51,0.2933019711674378,0.10667558559026692,0.14930985240519887,0.2076971509448309,0.15873361909691816,0.18749713347417207,0.1713890703025603,0.14964609707728582,0.23600958040346504,0.24590599257802265,0.32269137989684393,0.21924316495214627,0.12438093025105022,0.2560714510620029,0.08263026912984585,0.0928343681004128,0.09818483422957595,0.2764796032391095,0.2353395472838002,0.18838381772629362,0.09736398707098681,0.1884325061966573,0.2388064132587819,0.2048326098641306,0.23008173612095828,0.1968494061227474,0.2294058758064857,0.21487809148865172,0.2761352453489144,0.23620180217996078,0.10751094886665914,0.15562046606500402,0.06884998707883078,0.12636849094550967,0.16886954094634585,0.17874886864204753,0.08342921890908674,0.18055445762458536,0.2022661145210515
52,0.21923512814319854,0.15968247481697645,0.18591157535395103,0.17206855985827377,0.17255539828803004,0.2637835004574925,0.3992284520230495,0.2366512358438664,0.30365044067590863,0.22678218362285119,0.27456650067577326,0.14648737327939618,0.17536666900910378,0.24407311653337263,0.2674391550414488,0.24027279256040346,0.15454043909793044,0.21366904219380364,0.17151497638798804,0.17173172762886676,0.2957285827838581,0.1529214068370159,0.22464308416091158,0.24568626197742624,0.21871414988152946,0.33457955688914714,0.1801858630619325,0.2160733957481861,0.2341902970281911,0.32282124731429096,0.21191716832363536,0.17597941001077144,0.10602612457463644,0.14752680954138847,0.18958564816924314,0.3239808243551806,0.28453226008162485,0.17900745875833934,0.1626422890610286
53,0.12808125020189817,0.2883751348441651,0.18397324566315856,0.17825645881916596,0.19792214320090307,0.2808571246526624,0.18952469897298727,0.19820915396943029,0.12366337977828754,0.2599715837408339,0.26213765883216666,0.1313000041542263,0.13467075232164993,0.07279890239968118,0.16038381682010194,0.30511195384757434,0.25791332515146054,0.1896147448017165,0.20806258069548955,0.16579753914641146,0.15523779779148625,0.2877599224498819,0.24319912234597343,0.23689238406612492,0.19634841514524268,0.2629563352094783,0.19991852084872486,0.23076091455331568,0.2077089671730926,0.12152252554727437,0.16210047373898,0.21514368251034083,0.16566881548175397,0.14558264314173838,0.13519845865643096,0.13206928101774837,0.17724481743166745,0.20539104309596343,0.19379519382363097
54,0.20571770522961147,0.14183854324264608,0.06062215652352966,0.2178124443793437,0.1797442631865167,0.1790186205337633,0.1455660839294408,0.23418611395214764,0.23148272706395462,0.21752558085860427,0.2232524128224206,0.1366184400338879,0.08976138815271945,0.3289556440587256,0.0962227638448387,0.2832705079760951,0.18619370220240303,0.269255804023108,0.19093417462371004,0.14306451838757608,0.15443864809662358,0.06340839229522134,0.16365784096775465,0.18710339034875673,0.1832617850732281,0.25650185816368,0.16275825423314189,0.2350492653495693,0.19715571361142273,0.18339292105650157,0.06650714971481776,0.19257181579645102,0.17613611471440657,0.15696532966809537,0.07512327250349665,0.2743661156247891,0.11344605830631563,0.14978539290983287,0.15697655460568583
55,0.24233387374927245,0.27478034910624183,0.22130395188750818,0.15954798944554713,0.3116358095651528,0.2187293694174802,0.28684707901437356,0.18540755160359812,0.2167544583770986,0.14812860888253046,0.17786597533097998,0.16493355610743352,0.161047200472937,0.2731337979619664,0.18664529058937404,0.12186847331323501,0.13562553167812605,0.22693226164177413,0.23571801032828024,0.25814623544493714,0.13245324816107343,0.08625806146103543,0.21763647395174943,0.14054020626407274,0.23655103761142232,0.23995842836312178,0.18392114640602533,0.274276916958139,0.2141943687142617,0.121680105193605,0.16401823508212937,0.18189447471480075,0.15210974524639484,0.1355499521219608,0.16739349919698274,0.20870118366517787,0.18780469390742296,0.10246690977665779,0.20742926604755074
56,0.2685602940396786,0.29067009317086867,0.16371386282947295,0.2275313880393307,0.1822912482113048,0.12225891402781383,0.28202558632842056,0.15626079036865154,0.20016950270247816,0.23180102088646734,0.1991098733294527,0.19628741002714165,0.017074114925338647,0.17851340143493494,0.15104809493236068,0.23211530656225768,0.18227005535294286,0.142512269223905,0.039948268136940954,0.2567937882004251,0.1383026093914699,0.23571839471795417,0.18150666993759815,0.1888152336232657,0.26234861605471815,0.21791769788707496,0.16805439417524545,0.21348856458390356,0.3160692925209042,0.06165006838225018,0.19316092851488945,0.19849286961144919,0.16595930550506316,0.07555198662444622,0.20445458566003738,0.13992110074372596,0.14210030843605834,0.22018466791328345,0.2231191055585163
57,0.19902902715077042,0.20347414451109572,0.16716407694767624,0.19455806268585463,0.08740246218545265,0.1524554790489643,0.2693322653283116,0.271343804731737,0.17063286139325287,0.2889271784879325,0.25851424980239585,0.17083300079122524,0.12233420500885576,0.1878916630004473,0.14847802145889763,0.16616393400232995,0.10070412493560953,0.25104885332114635,0.18720722876910148,0.12036282987262198,0.1648837722767786,0.22734275219202843,0.10904470224155768,0.23595138184802222,0.2052043608048178,0.23958858500085253,0.26917221593861107,0.14136532362698515,0.20398455763016224,0.22266723065668656,0.1711590872819968,0.16695464708827815,0.11246101940937502,0.2216027279618617,0.08198921474736008,0.25207020086293713,0.1826726211155928,0.17869711386724726,0.15375073491894523
