,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
25,0.15737956127601735,0.19304987285038472,0.13005456015917863,0.2592262892176124,0.2504755944676358,0.20313610261635548,0.06378634229909286,0.22934917511609668,0.22209777394658067,0.1558669055067827,0.11829223850411721,0.16877302864022473,0.05768966770049051,0.26669020610776606,0.07574036630634799,0.11300309764482977,0.2358378275659064,0.23253736296943872,0.19705983292493845,0.1669787254717124,0.2184393182257402,0.18179208611086392,0.008340347953901778,0.14073050065813972,0.10389555978074065,0.20602276155190002,0.260727530103343,0.2557964273397133,0.2099586422280079,0.10957497858754899,0.19936635262766525,0.19658696943417156,0.11460263166422885,0.15515536628025475,0.15001497079194595,0.12331330029578758,0.1828658449959375,0.18151329100249844,0.21724744259309312,0.2300657998474443,0.15017840343246722,0.22074060030848028,0.21021275700500688,0.18195990250278476,0.10941886938843816,0.14652108517002918,0.12842745806105274,0.0964703332834629,0.28741109542214005,0.15623142763511685,0.13570696219046677,0.15185727708577226,0.15127777781299437,0.13422119101849156,0.1254338525553076
26,0.22187022573996493,0.24720395165456355,0.17801737560757197,0.30796645820853946,0.24758187959548908,0.2919089603771385,0.20217191260666764,0.2604841960359176,0.17678171149891805,0.20879586407665748,0.14567878080054397,0.11145253074599977,0.11705765886303714,0.12588896176973033,0.22810085985472742,0.14943061749920764,0.20225323840734147,0.15548110730105255,0.21300918000126146,0.1813996224504679,0.17302318664196242,0.23513117800513308,0.20493655497715235,0.10640065785314638,0.10052023160186892,0.1833035875685866,0.17541494334481453,0.18887989645362566,0.11320220352722829,0.15416435535573203,0.18156483794158698,0.20663074910540455,0.1420235789774912,0.14064061419373994,0.171075652952962,0.1874993773425755,0.1411575827954268,0.09956969133993647,0.19443890961523178,0.17054009648788185,0.18441105550447065,0.2245913953321223,0.2878676461511327,0.11615957859344851,0.1931469394274287,0.21245283044911006,0.16873337069779562,0.16961301509643253,0.2475223996235751,0.15559342896110603,0.1108306075555749,0.2110753458605685,0.13485366680715286,0.19109784359516488,0.3338026911840267
27,0.21590625471935784,0.24266188162666702,0.24843757744479508,0.1904065534547893,0.1818588878619257,0.20768605406059007,0.09036276923630727,0.206325174926254,0.2814026342629365,0.24818137454764747,0.1832305899989224,0.09912961177972705,0.29487540029492393,0.23425115559759785,0.24897557883861607,0.11697045178079542,0.17915865966039993,0.22377835113373246,0.18752778246784454,0.13490351483266505,0.2468223702180806,0.14262509344163626,0.20514932601763333,0.13762974579950735,0.11964419991735731,0.15753427490164612,0.18760304703248826,0.2461291338634734,0.1328720822300465,-0.07434239286102577,0.12691246717694524,0.1933210670399598,0.197548030273253,0.06799761284802691,0.19640510107992443,0.2031323481652012,0.16304235322988656,0.19532818233573665,0.21939267813318583,0.15947287431480403,0.1516422421537211,0.21145524461891374,0.15632750796911118,0.12065710722768701,0.1868067681180777,0.22644730594391418,0.2526645979584996,0.11927204233429246,0.21487184666689826,0.1851342364540943,0.11612926199011409,0.20636669198437968,0.18160346017784632,0.22008297072913216,0.20392684210016315
28,0.10977823025276975,0.2747549763477571,0.07833898033336217,0.25929645314686445,0.18355281554728947,0.1959140705221365,0.1787984268792109,0.19737075204911672,0.2851816411433711,0.17304377946593016,0.15692548974089743,0.046477277790674155,0.3750475364103371,0.17294506824735562,0.13881764986548187,0.13567934328963813,0.19929173185789967,0.14529432072466747,0.2405506131620471,0.1634693992713768,0.19016766701159116,0.18732068385557557,0.18858723727250842,0.22243391552712496,0.16622722267568768,0.1440576310880553,0.16364429154689,0.13835335500645843,0.17565470191322066,0.1102324005046637,0.17707754249513188,0.13178806274510338,0.106856261283975,0.1842568859794781,0.16194064014643209,0.1411645824272089,0.259798027803343,0.227029259948656,0.15152238080613342,0.1820667931487618,0.18880713755168607,0.18215039307074649,0.19709672603280537,0.12355986145589072,0.1452431920689026,0.1603820008235878,0.2327162141432024,0.1341095905621207,0.1727706948243646,0.16905189905604653,0.1434585867297046,0.26463286715016276,0.11760331700757515,0.1269944209174664,0.17420219518581873
29,0.055472257408263004,0.07602129844127609,0.023655328646669416,0.2499253998040548,0.2565973267926592,0.2866867468791356,0.26247720931328267,0.14137680656906568,0.13130829747457023,0.2071435290558598,0.22540063554559098,0.05714317518933219,0.3085824810759195,0.17239249829455736,0.23670384546133819,0.2288820227582972,0.3065383098036699,0.1519771108500049,0.22133347896630262,0.07657885626859329,0.09690291827003505,0.2714949712628132,0.1496725498765392,0.22195188573647845,0.22572064040059656,0.12113471508033298,0.18833118027607368,0.18796878774404527,0.12631686888157442,0.1630140345951998,0.18395673910410473,0.2652858532744803,0.1366190677345315,0.1663820810544788,0.2229143043822158,0.1773956378555759,0.2360660086111222,0.28249383264390104,0.07559983567979492,0.20020625445315351,0.16513160576292485,0.1695775317348307,0.26222906023786585,0.10035667872973357,0.09406159326081209,0.23375594010265655,0.13803712248455988,0.12466971301953937,0.1945031143917514,0.09089196207819625,0.11890994390413498,0.19050033396447733,0.22347519517005068,0.18762911731930776,0.2046242393725216
30,0.1709802226915917,0.27515905643758093,0.09026228595197217,0.2128588108316094,0.15557222338212942,0.19498393135590972,0.18072454924204948,0.154307011969836,0.22881103492375074,0.14639763405575137,0.1661867115840794,0.16175312173527254,0.10677497820630134,0.22988252609471926,0.22940208608778276,0.14197951993932625,0.20574997345279808,0.19492474208021546,0.27184846025280984,0.19372051191082304,0.2189980249680504,0.14490420072605295,0.16776200122465784,0.13440257392000163,0.13177298621721736,0.19912619547172603,0.1030195309907379,0.27618196252631966,0.1421758787670905,0.12922160970822658,0.22134316978164187,0.32510622846886583,0.11925531418933338,0.16074325560727168,0.18574291268466975,0.13453141569227683,0.20937134646262587,0.17005611424202458,0.14878972514437247,0.20832421325280323,0.21586382025642453,0.11315835846049187,0.14167388844574638,0.11606018715839946,0.10855871791282906,0.13894418758760277,0.10433451282116174,0.08477359764644776,0.21342969255487237,0.1364726481664352,0.09610509111430666,0.13165713450798253,0.1288983595698132,0.19935306392342975,0.26806337787661194
31,0.03187663536057722,0.24636826281065208,0.1934212189338054,0.28484206209965734,0.07825426559043773,0.1701778078553743,0.16063049623285186,0.16883889724855763,0.1617666999692942,0.12575946195730944,0.19088178415239535,0.08330443521427733,0.1350224092475929,0.21783637589904867,0.15064291473955413,0.14739881227634402,0.22657891972706615,0.1063885784043347,0.1664057090940305,0.22290197243359924,0.2730061655176158,0.24753970116917537,0.19913962437290764,0.20480513038219564,0.1692079687187583,0.15167570901336358,0.2719919449813922,0.23967253279716955,0.19647641707850286,0.0777736661585511,0.21241476502021964,0.22345888541938244,0.18358632444722311,0.15458682693745798,0.2444123722118676,0.2165582570250351,0.15595292172485634,0.21437464442402307,0.1199428558245459,0.19515810585674384,0.11012475019483009,0.1916164664786051,0.1521325656579708,0.16707864811972228,0.2419283842560402,0.16452497884646938,0.2042169570621177,0.18349900124733906,0.23407584267007234,0.26622873765788824,0.21920152950350294,0.13787775911339303,0.22380224701509177,0.2561056282541388,0.12750048809800213
32,0.10505367569135066,0.21561841490656478,0.13274716563165326,0.33769710811849357,0.21278780711868003,0.2564489886282868,0.23869811112983827,0.20874018539582126,0.1958938654098563,0.18213135775706818,0.16960717522474053,0.12325113816582728,0.21963072826016403,0.263120504126381,0.22189541460612353,0.20150161860305513,0.12243422600891893,0.2490251007342119,0.22560894455661093,0.2264346644204358,0.22506195207563442,0.2552562816920503,0.07375852926945396,0.11446797510147903,0.18437794547163724,0.0979644382325853,0.1497039237188151,0.19764140404699665,0.19450498853276152,0.17755802708728818,0.1555174510951378,0.23477666146950968,0.1733468328466742,0.10552594328876434,0.145834934986252,0.12870016645670104,0.2359583741045995,0.2665478113891075,0.2810975119796988,0.2230299961371495,0.24627471664869885,0.20727474448204947,0.1991604843948576,0.16071866241566565,0.11601320900704418,0.09389950692955618,0.10275651562126376,0.19813383217439715,0.16297905611363234,0.2050372176898513,0.15673655637739842,0.20503694185545282,0.23215380712459455,0.18730862971503157,0.23572732226542023
33,0.14628975285319074,0.12675331375910256,0.1596124642933278,0.20877251764752866,0.18985210265027855,0.3168843927438071,0.11314955749069038,0.20004935331276755,0.22278834974874975,0.15111553256304047,0.24717772154330456,0.10970550636823113,0.13949462768809226,0.18537479453494993,0.023611262915153048,0.1791290106857409,0.1987854817485901,0.2505709279524035,0.2756761093140541,0.15269154292668569,0.24618081426565738,0.11454377425760806,0.16509686694713308,0.11772592239388896,0.1434829671271194,0.1402917534585657,0.2979176097466264,0.13831479880901149,0.2210228187452842,0.11677665092538002,0.24814986378637754,0.18846512927889977,0.23896071633852134,0.16631300548879716,0.1924589114960335,0.07870240253719395,0.17654464601802353,0.1752585363741172,0.20576063131157246,0.1643873822630838,0.13916817137883164,0.23573599136196122,0.14647482392074707,0.2113998189892266,0.1788577924419966,0.2356195008012049,0.1747627195042327,0.08961167582854235,0.17589112558501735,0.057983819740643594,0.06485546627688805,0.09482877504706942,0.2608651168157588,0.2327902388258427,0.19798575588506653
34,0.1790697314886728,0.16552417953444218,0.13772003260755236,0.1789925548554195,0.21026872724237292,0.23847275380392033,0.15159376839879118,0.18693660110361443,0.10813564719554922,0.15992740228686397,0.30219861422596633,0.2900044891878163,0.18929931522163082,0.2654264425656677,0.1729842888585418,0.1076279587565566,0.2119306554475563,0.20568479449961646,0.17258080541493528,0.24107742156578146,0.18265464680849897,0.2401478702921442,0.2104964588246022,0.23657520059642292,0.20194693998985905,0.2023121525738758,0.30592605784196714,0.18694360985855607,0.1918410862656025,0.12706939159840766,0.26510580256511523,0.1999595984409361,0.1613636338192924,0.18811257619189362,0.16874313027357854,0.15922663459291375,0.2103833752324439,0.27546506778842683,0.2574421691345847,0.207194760505088,0.20301225429116074,0.1957625087385517,0.2195927223118281,0.19960601290799868,0.2180953178722357,0.2448727833073799,0.25093507979483043,0.11549003134640641,0.17560868884387557,0.060101054522251174,0.17823108020277315,0.1588249102704058,0.08519522548066859,0.144412071510563,0.2826402736925742
35,0.16044314334006274,0.22309035702992505,0.17936822312950368,0.19971032303947553,0.16656234748701168,0.28293091795665004,0.09671308128410894,0.20518773514525865,0.19955527080245758,0.2230522022910552,0.18304002946002237,0.09366563302204611,0.22183117469506786,0.20453609501048656,0.08085949282358358,0.2403787115803227,0.24419358684574674,0.1854013999450304,0.13581027853421743,0.22252426529390165,0.20771911912372618,0.2626516067777448,0.12944857202933738,0.21350728582744938,0.1414904689529092,0.1940207727965001,0.32957916496850104,0.2702836034743216,0.21998318342383152,0.198652371200192,0.17969930469462841,0.21810933314856756,0.16279507924052924,0.1611964156247712,0.16004331012910877,0.13497926575577215,0.18616824807526539,0.26253827969335436,0.04288063512132771,0.2071995913435814,0.2083478604714563,0.19277019004644913,0.31106059595902463,0.24301779498641915,0.2122138411400162,0.24006288589307165,0.1873933519926885,0.12035629445453888,0.20949365890796703,0.26721975188906383,0.16705987010492182,0.16230785682035867,0.20347459121863345,0.17874307173429632,0.14500357427880184
36,0.12402589004739663,0.15408768683293603,0.20829325581691843,0.2029164188706179,0.1981841017168586,0.21283763042660722,0.06701656298249144,0.22971981556358126,0.16751471685641048,0.2128528819038262,0.2158673963662042,0.13931105721577847,0.258036377921294,0.08046068465820348,0.2598464017655646,0.1317381459937968,0.2653687089244025,0.144554965879463,0.17765239641695976,0.19961820672013456,0.27000170738884094,0.1916787330672144,0.1698811095037787,0.025514865538440883,0.212315034670647,0.15237649582902194,0.16092161927766688,0.2733203910487396,0.21374416647362746,0.10052117114891786,0.07383744210231341,0.260266300299956,0.18795167888871891,0.17153095893193207,0.10504752996963951,0.1568747516566958,0.1422578224777673,0.1744582237803797,0.22618732972056657,0.24810065796633093,0.1581518813303589,0.22732910930023095,0.16504863344789159,0.18862775373034565,0.15990304155687127,0.22220106539634457,0.10522351554426057,0.14630640843262455,0.2585584588870688,0.21434132632146452,0.13595823900896042,0.29362654124282694,0.16244107507027702,0.22248816975475513,0.2363430378326163
37,0.205156628309891,0.13727510703581766,0.09775992767374264,0.2633330009779716,0.1155288711223086,0.1779832637561115,0.1582732483872926,0.10196638382142596,0.1632792877195159,0.17879592033789846,0.20881842724038255,0.180778177540471,0.14073324994340045,0.2867077983415355,0.12104622051629506,0.2564974937726992,0.2354490059967738,0.22218992853515823,0.09705855766118848,0.22490192136862425,0.2979255922296452,0.28849002452698447,0.20792589250485852,0.16199176123518302,0.19093629074336413,0.11508852744778181,0.255607782404462,0.1346610718221648,0.18127318451113456,0.11850963810856535,0.17405764282509215,0.2503780388156361,0.1778658280503758,0.09178436559580475,0.13537941977656162,0.25698576271436513,0.11495500202356791,0.186451802380291,0.1554592069898055,0.19192328827690894,0.16243164262556867,0.19500682165027355,0.14484410903601574,0.17408318010945412,0.120276412952128,0.11323047442980573,0.14602073691207276,0.11987742940358077,0.12460430375786576,0.16585961810413835,0.23551905399689468,0.15972802078042983,0.24429359968321213,0.1607228177555012,0.18795013341263817
38,0.1355690141498231,0.24220974443959659,0.22912432890139053,0.19181446077404748,0.28832304043644386,0.1412256106027139,0.10575574256575641,0.10052091183253178,0.340867044998857,0.18096277773906677,0.1679375537346397,0.15205307302317692,0.12856934963581435,0.2489033713723758,0.1684991545150874,0.1561017920058115,0.20624880544111962,0.22489400942380736,0.22448871322612998,0.1893206423492666,0.1453914468375701,0.13420869085930526,0.15515424177888923,0.03084189140085893,0.1939759252950866,0.12004041381644515,0.2762215677865099,0.21566971177028407,0.15292583515623756,0.06865481428073426,0.1680518622457623,0.258315007817168,0.15033298456971791,0.15176524466028016,0.11469412641016637,0.23436856577051515,0.20770145894749573,0.2361396453590609,0.20343255484892922,0.2662353884268359,0.17733159786094166,0.1085572818735911,0.2042188090960845,0.11565211913441921,0.0826912860896073,0.21447340723624403,0.1768560784739939,0.10232679818489376,0.22897635798349467,0.1664295994138869,0.16516559533660502,0.13819756253817747,0.23276203055547726,0.23015114716087062,0.21436829334897572
39,0.08742307272473304,0.3390724810191818,0.08369720394263287,0.22326924115237234,0.12707671368388707,0.2288600582748122,0.20449577699239188,0.25415275665962195,0.2430810296170422,0.21914053485753324,0.17260999143056546,0.11220691405351774,0.21595963545977864,0.25819338333764846,0.2226520426339225,0.11289686992213477,0.20680174804951917,0.10142925447589142,0.14962854455723137,0.20275264406016238,0.1765030224056308,0.3021539763978962,0.24240377246864903,0.1509468015506811,0.17869467754586713,0.16587662416527846,0.2103545405564516,0.20859187460079784,0.1946103917430708,0.09724369124811871,0.20895713972832827,0.36021790799946074,0.09943121702627122,0.15547037211424544,0.1539209585454012,0.16041247442584194,0.13474416226790575,0.3495463774347589,0.19244651383157893,0.21237910268786955,0.14463509385832252,0.12537836281560621,0.24718256248687925,0.27005231449810174,0.11450738140999502,0.2547164942906258,0.1977553498210961,0.1359563502034644,0.16611538605580498,0.09647443294926052,0.21492553032534795,0.20947956111831786,0.21312681893853833,0.18726597736239858,0.20724091265918054
40,0.1680356529252304,0.12840854058667003,0.1452271488098636,0.22856107248190902,0.22788095051771304,0.17253478986667634,0.17457894266188576,0.17636337697263807,0.11479202273959356,0.23012712446266875,0.20199720714069835,0.14596511477595228,0.17213749849114027,0.16900607193800715,0.1744524087028486,0.26123877816382773,0.23989325170378037,0.23176960380734415,0.20462306992209556,0.2241494472072059,0.21763675410274133,0.17709451783898583,0.25374283032613026,0.2004925948045103,0.2561111106124043,0.16398073387861511,0.16534526604464259,0.2852561065908346,0.10163300577264281,0.1479510946383873,0.16277297394023127,0.1652063325784408,0.18529312532500009,0.1260318116924984,0.21065897312007945,0.18062853602090942,0.24005836243934478,0.17918261002519367,0.1754184806514786,0.14254126627952146,0.18812272083361703,0.12684539167309955,0.14476719299348764,0.08700055477885564,0.21767869939242118,0.18133381559000708,0.1884045633500723,0.11185589669616952,0.20531799645491297,0.2218075409341606,0.17911867107474996,0.2725876638015942,0.17965312434011266,0.17582573929293963,0.18929637729634308
