,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
86,0.010305856262096439,0.07408803843688161,0.03839360176248574,0.044040204713663766,0.11469913557378102,0.15582432035749944,0.085443517233024,0.06288119762156107,0.025074375408291643,0.13078011976994686,0.12651629197442169,0.11430746714712366,0.1275918940868777,0.08169393099804152,0.09029906388163204,0.15219582989848232,-0.015708713922389077
87,0.04205901214931801,0.053977956790982884,0.012503278947693448,0.030874347872837292,0.06566572364398184,0.02602838547511599,-0.00990466509652734,0.02129021346310265,0.051232055837709824,0.17774092766953742,0.09530274099497266,0.07174890993971543,0.11235736031100989,0.10948752116896611,0.12248432808709232,0.05562773177016841,-0.012079706026223732
88,0.07489964462960669,0.08042309322605105,-0.09766445328916058,0.11915506110946307,0.1469118915968098,0.16152673149017363,0.04965394217189815,0.11073696886673541,0.041927517705083614,0.02574448586637858,0.08967728084625619,0.07288676454336929,0.10694352063452554,0.08853410472525974,0.1264213671933624,0.10452233653676979,0.09427478518432701
89,0.03588857104587976,0.03110258508921308,0.06572732295399346,0.10322312158677859,0.1485140921441776,0.12921294627104965,0.16723675432459265,0.00030042669775705733,-0.004948513536908635,0.06531052114269176,0.058574255497704855,0.1630342857457329,0.04034419385383694,0.0739134327483041,0.1573486846309455,0.10926720620429542,0.028231524179792432
90,0.070306998084246,0.1426279640510794,0.037780825000524564,0.08134871594666782,0.1583037976196236,0.11843309162605248,0.07786149619246714,0.04135065629949353,0.022523490123867358,-0.00821500483324524,0.06729926191192025,0.15381571875540925,0.2113017486273238,0.0646364982402624,0.0680869461308269,0.07675554577282118,0.09347629363883296
91,0.08965373600011828,0.14131198299054734,0.009028430010737276,0.08760199217776564,0.17845396018600648,0.09009854012682782,0.12695183008393485,0.06756250271986676,0.03511539621746573,0.1037329300213063,0.07661407318140219,0.10826483542853323,0.05836516244204126,0.08864141414963467,0.03532870405666122,-0.029739217048438998,-0.05911034929361816
92,0.1673802880522823,0.0146637364691794,0.04133354358421152,0.12310444143429812,0.1325733524033823,0.08868433159102618,0.16592786581364527,0.062176670503578536,-0.04373799577044183,0.13214603875498607,0.0658924137606402,0.14844697224784864,0.034567930344202615,0.08586705506728431,0.20788294476937932,0.043636065804303334,0.02649299750474641
93,0.141693722903591,0.02144554732268104,0.06598022787273528,0.07074792073147,0.13007375330290408,0.05210699857585758,0.033103779976854986,0.08670217867619183,0.07365792945618845,0.05919974293499802,0.09036863935710548,0.15856817245695912,0.08531926183248413,0.103066214615903,0.12073404202429573,0.13063459536564262,0.0561032515388887
94,0.10044700450542017,0.08171774648704903,0.048681818952360366,0.060580226358029975,0.07895503825910331,0.03685773472476106,0.12937776683810157,0.0789130815536681,0.07281902052328813,0.12474230579221557,0.03886839795189775,0.10655424133431395,0.08060118314790686,0.15416373485942444,0.04770225940028492,0.10636886314437098,0.12007407562853507
95,0.10261637562462513,0.03769450939334137,0.06823460430205348,0.10486709589246075,0.07681427003409726,0.1054688927487003,0.03682313312898342,0.14195460051978342,0.1109414784211626,0.08439450500705253,0.018270231396560054,0.1089943279148721,0.022099598627017197,0.08709027549418569,0.19335595802978958,0.07046610128959242,0.008745421716522409
96,0.07546034925084265,0.08720880072249133,0.09689978522433784,0.14192488158251726,0.10755500796865296,0.006498807940233091,0.10507466257538678,0.12252872563038768,0.0192568865176444,0.17458955049840527,0.09295589873613586,0.05810027727854526,0.10480232164785559,0.09914254567396096,0.09160975849693835,0.044059131919189386,0.04908178555521917
97,0.13021884455182825,0.07930780793252946,0.06809181876296828,0.06416877427645885,0.18090853336888083,0.17178751635641584,0.07030416818717498,0.11539885106751553,0.017613807450760632,0.10334776260239188,0.13623403007940815,0.1001030559564648,0.04338440426315306,0.02763635590742599,0.09810537911452709,0.08845857018828568,0.12196745446733544
98,0.12418399416390158,0.0316331105325696,0.02053098390329089,0.009580872498514784,0.18659133080117887,0.15106332329515093,0.06463281689646368,0.061514936657421596,-0.016569350040567105,0.11330142452719148,0.15290784234458987,0.1440903554052336,0.0646264534716613,0.142899060571179,0.06796518676409169,0.10288366797497694,0.0011761185530514782
99,0.11604192589613344,-0.03937394315483302,0.03931455548323185,0.09166463059067992,0.08430825210947153,0.04433374758490196,0.06936878245926496,0.08269279939241266,0.05683478219544613,0.110722654723861,0.12565641145374423,0.1776546183358594,0.04878222918274866,0.09316506937534635,0.2087354943380477,0.06568187635048219,0.07642819340433134
100,0.05011078147089659,0.04373428035699326,-0.018104500223091975,0.09017191408963367,0.11234786922833596,0.05042431702380251,0.11481014152671376,0.10392518786819743,-0.05341873210112132,0.13177248263504351,0.07169836364918479,0.1371469872260018,0.015118295549655936,0.0837321291681834,0.07677390212057504,0.14249625929384566,-0.02527778198552431
101,-0.009133671442174512,0.05857493434285458,-0.027348815945216393,0.11658728592460099,0.1302302548375655,0.0708182221606317,0.11803375548999871,0.02951211660830046,0.11795776107922538,0.036334095819609225,0.024221199345176636,0.031147857163000857,0.08095472951579759,0.07958322874421009,0.10429380964730073,0.06709415900195581,0.08654315196483554
102,0.0901355708376375,0.023568807993727736,0.06753649366546938,0.09166711614971189,0.07307065950180346,0.05164649979155402,0.11516099608597569,0.014936077751313115,-0.047188485421754,0.07946717155941364,0.03628434933293664,0.08461328433815381,0.10784784326831472,0.0915059998127961,0.1317707372259173,0.09712985596581362,1.5318203788287736e-05
103,0.06040591653645533,0.08363889921221408,0.12173092348848424,0.02882896139045902,0.013277350709608967,0.08993949355119761,0.10684232500882702,0.07104590977715891,0.0029121394478269598,0.14152583358087545,0.06324698244891548,0.1185765840270384,0.07996323021335112,0.024873943046168967,0.1400292761678477,-0.015102983655267077,0.014803311841089867
104,0.09231354298683388,0.03656111501776906,0.013622556196383343,0.04733454251059427,0.06170659033643008,0.1320965166097633,0.014408297364235323,0.1453986533298675,0.018450093812498607,0.08491864645426718,0.06945551173020202,0.08456407936780548,0.18655766158450907,-0.013050529098142324,0.1194559698142656,0.08769128213606575,0.0363250794716477
105,0.008792136639834986,0.03937984978015646,0.03682132056137666,0.11625570896050896,0.1505414277321075,0.030102503241599205,0.0689201703630294,0.13742098038604755,-0.0043350492145407165,0.07845952970715758,0.09889932670068129,0.08698337659351474,0.0718841229553393,0.10361629969789266,0.11505494442887021,0.005409043231654939,0.08280691126364786
106,0.06178398790330162,0.09730878141259074,0.10395387669458238,0.05396579900754298,0.1327446788456896,0.08076290146712,0.09486013313125674,0.0584712138795684,0.06597233931535813,0.09710389135436309,0.1805682156432317,0.048013696986229815,0.11734105458328485,0.1863827668270359,0.10781756569403193,0.028914419393423447,0.02036396257594773
107,0.12739338345293924,0.07673836802432145,0.068510418405535,-0.018468024287838447,0.13371454952513764,0.026319865483758902,0.08603725434998515,0.06284037876495463,0.02839214505156575,0.10479188076319484,0.0202081547932552,0.07217955480199743,0.056837940285215126,0.1556925133092312,0.09632019560793946,0.14860291316539725,-0.01868215457428285
108,0.07903329924159834,0.059371516058430295,0.1013727965441321,0.09917271566607185,0.13458276997416999,0.08182970663935885,0.1644377149135723,0.10415246223221951,-0.08335505063536154,0.07114314377922924,0.11350110315406471,0.12533718108595873,0.10909265336113498,0.022333428747100738,0.036894448750184626,0.057001686212970616,-0.05344215533578003
109,0.012186041385027694,0.13651233885107875,-0.02970057547041473,0.1397114200276207,0.12175037847219333,0.08157468623298751,0.14328828855321243,0.164417603220649,-0.024543955563182673,0.03440790359130941,0.11021884022625994,0.1410876550361552,0.09028787380296373,0.064629139794262,0.041778915073527344,0.026999712801900756,0.04488754094711348
110,0.055605181323116905,0.10947407247206715,0.08347313005989625,0.096852457519367,0.14762447021389416,0.13314060724798032,0.10627682320875917,0.08815522014925832,-0.017229180048523623,0.15208506953475046,0.038000269196836745,0.13400177104550645,0.06041525683864409,0.04911583390822307,0.1069888360364601,0.05397989925067529,0.0340251888049634
111,0.06810812452705112,0.059667676897236066,0.025348796499364796,0.044144956042615535,0.17465122629784433,0.11342728853239342,0.045515034971629786,0.10170270428391877,0.024608304700068286,-0.009137972996399272,0.09078324795960165,0.0480954449349264,0.10891893615770211,0.12071485368860113,0.14708674078925385,0.016237349371582332,0.055444197482884226
112,0.019939697287553494,0.061906473826929875,0.06664580500247648,0.09885710762240078,0.10213739923639951,0.1137813784975258,0.05010486652282675,0.00785684272764901,0.03132896559903938,0.20003388187564822,0.11940795327406152,0.10715366847260714,0.043433852848975996,0.025103469284241064,0.14882148362604786,0.15372303726301081,0.06517815304298602
113,0.11281872422341187,0.032726384151474074,0.05240206053661054,0.11888972115493278,0.053478856125938126,0.13640456567977813,0.10601194537331315,0.0721357564972957,-0.04435621999574141,0.14795615478096516,0.08710973869014892,0.08635771062072527,0.03211936393882954,0.08674229917657016,0.10633864206821453,0.04381225309502468,0.02203956188608312
114,0.17057740561237666,0.014914965253077745,-0.008095162454011243,0.06660145531659278,0.2257146059645148,0.12515507825422298,0.09588014053494194,0.09883420954524193,0.01852125594759757,0.15172138336514834,0.03225978698724178,0.10676389584516867,0.21172877749285793,0.04652894142221833,0.10835470925288941,0.11740391252967237,0.11601759018680961
115,0.10844847321648654,0.10215536374904786,0.003152710477916358,0.08355154736831816,0.15657766685463698,0.14387474934652802,0.032806690136190086,0.05300163610139369,-0.05491759015977663,0.0694846670741245,0.15434009528442016,0.06798647160600008,0.10617138611947675,0.12149479514489729,0.07647136766936369,0.009732811706445946,0.07352536937588879
116,0.08422366869905684,0.02912623647100937,0.06988006164570838,0.057831135052795,0.09028167550836637,0.04896049290207059,-0.0120339030645986,0.032327064105786764,0.09660130734917483,0.093801587131077,0.09875369697561431,0.15912595926675355,0.008894518509603322,0.03454866422428419,0.15114580318256998,0.016148625086738345,-0.008161107865053899
117,0.09268310419187337,0.030258397683005145,0.02312326733044192,0.062260421740483705,0.1560993102108503,0.1313405598554174,0.0022340305106626403,-0.039747922398246226,0.08443116938472502,0.061982229117665634,0.07241469346101531,0.04946517637562101,0.12378447075700273,0.1052302466207757,0.1182201818561074,0.1019358683482466,0.11876322373896725
118,0.15287205209844099,-0.018290943575559993,0.05442698354128348,0.04268999575433324,0.10990190894153089,0.13327643586986024,0.10410935320302007,0.07448765056803415,0.08203397671190527,0.07284639257607013,0.05955446491874182,0.11879810552855986,0.08072281464875321,0.18177441632680322,0.05124511729082056,0.13232832877593143,0.10669192919131798
119,0.1171135510024232,0.005880666619206091,0.04892372172699264,0.12384426601684728,0.14149103864780663,0.02804788486293937,0.08327791381445399,0.07741322295985736,0.06342766033501755,0.07105169593453414,0.20698522968977887,0.07572876510982414,0.0654096244618052,0.15763187874480072,0.15175039849412353,0.06523336616476044,0.13653380577885996
120,0.08444703316093698,0.08232920593590239,-0.007235489727691466,0.07295198489131786,0.09845967060765826,0.14910246177863493,0.033544040467674986,-0.015309740773623792,0.040365661394819286,0.12385541910485633,0.1087195699657602,0.06752760238165569,0.009694073006905668,0.07483782525784492,0.0980385789019671,0.0468151876048765,0.015404727371741717
121,0.04018443913944499,0.0316042571155265,0.007471941378141093,0.09037734609140424,0.10802433424258323,0.09332138744500862,0.07448605009907838,0.10615115388907166,-0.048620260672533,0.08827597425180395,0.09254168685209024,0.1836436255027117,0.11430367837369088,0.05672663249071745,0.07243642720845465,0.07017142906320205,0.014346185083295677
122,0.09826758032936057,-0.04330871090666566,0.033032152566647044,0.055869202413344275,0.16991738732055517,0.10178635243772476,0.08709791237430055,0.11726709583057332,-0.02216754003079942,0.07329928562696557,0.08221987844702051,0.1394475460881587,0.12265653315760651,0.11525359317654066,0.08866973698210932,0.08177403532254812,0.05802369205619706
123,0.10409213154082875,0.0643925071144316,0.03569859460909362,0.10371255118304117,0.1182973925487922,0.07090920772095961,0.04134382894339189,0.030595836251007737,-0.013372985351260377,0.05512828904227944,0.10588446394274409,0.051587593174089286,0.12167681482597081,0.0570694473675073,0.04880368096341074,0.038314388490980476,0.030329190591060373
124,0.11794538589822323,0.10080007138227788,0.1236136149075276,0.06039813289780419,0.05260085640580112,0.0828747279113603,0.11897793793178045,0.1205350163831145,0.03271740967954023,0.046388444062129774,0.0599536864206498,0.06750376366269524,-0.021759354542118914,0.0847660989539989,0.17038865949288035,-0.015287863627054052,0.06264499478434671
125,0.05080177738029468,0.02032499030405697,0.011858210853080605,0.02532609458629511,0.12322377269489211,0.09003464354968226,0.06647187829615243,0.04070988284165964,0.022068372654807045,0.2817445955181663,0.11539657186439684,0.10684928814233742,0.1297487965580514,0.08101427715295184,0.1417257048672377,0.08994594681465973,0.04144537471876815
126,0.06993106843697501,0.009112788475138947,0.031592824163141686,0.11233963411520609,0.11563117553651414,0.0830809781263646,0.09020857422084733,0.07709507837113157,-0.01803992288157293,0.07925742777224437,0.13972491343250218,0.13595702804159784,0.13885842839978493,0.08789434443684692,0.1600610575910047,0.0626642251375361,0.08449828152128493
127,0.05932980372090635,0.06614450100679518,0.044914055623364924,0.053119537556588915,0.14457982248100537,0.08480094795433546,0.11114601188340228,0.046888951640433704,0.06700970612124972,0.052984699707512836,0.07102720182870821,0.04206233035818748,0.0662871096379074,0.010076374367580595,0.1064031153843759,0.0430803773361349,0.07207956263942276
128,0.036364913896844785,0.022148040904628685,0.0781223864437695,0.037247722091675595,0.2110871556786185,0.10323726873881389,0.1460227716869855,0.07855165298805143,0.10406954775359095,0.1862827111018961,0.06643155687774549,0.10311456016940362,0.11738111390811445,0.051852931077228215,0.08386424810430874,0.043953855297597134,0.03162847220840237
129,0.14372693352136087,0.05426096421883821,-0.006032531969364948,0.15831397999403468,0.023323660568232246,0.09824169118228371,0.10185661816481223,0.07760380008535613,0.09923286823412254,0.06968614847894006,0.043975325335351645,0.13014233744955586,0.113864288401946,0.07873855165311032,0.09956462561057994,0.11956545385477702,-0.08970824915858029
