,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
114,0.20065819746666774,0.16656096726668776,0.09003174525344104,0.12337852597710137,0.13308477916190534,0.10781165703793531,0.17072527766213338,0.09197884516415052,0.04524884095155649,0.08439326696134293,0.07957869099593474,-0.013639021683906257,0.12399214117886875
115,0.1498240800299824,0.17599594951812164,0.16315889312695198,0.06463253856730473,0.04526381368335638,0.128895123374504,0.12801567146016318,0.06082573868110408,0.10628743112585741,0.11100070826694984,0.07326858040634576,0.10747425998938535,0.13343825414587607
116,0.08421423581433474,0.10058338244353543,0.14017344289953823,0.13920520511046797,0.08349546711045713,0.1303695069082186,0.19305595719814025,0.08577794951470256,0.17469854200326007,0.10379972221048443,0.06732940585394236,0.009143442579633693,0.22994142940667422
117,0.12477196004398185,0.14012430025395226,0.1501291318141989,0.09186062770298266,0.08474874036309521,0.1276217680698628,0.22003561594542675,0.04892690295075314,0.11092139791626034,0.1423300421766703,0.09031462724578493,0.10863007736848647,0.09414813956782538
118,0.10854147144564298,0.21435944795562653,0.1294001032477162,0.07431966567257835,0.08447735171227233,0.15078909653287562,0.11338951059240214,0.12260284950628332,0.11831574326000105,0.05864576083365965,0.09246354931852115,0.09730953779219771,0.13436271755669343
119,0.07956401853562271,0.1262625771852546,0.167495371774965,0.0626319615334179,0.18410610805060384,0.08595061694232088,0.06172645765972925,0.09154986365797528,0.0439448221428518,0.03868505383923324,0.12911558149865296,0.0884277093962601,0.17862239884221362
120,0.09855041572259471,0.10602400739279648,0.17882819345232487,0.09573949452775138,0.0658023553227942,0.1208646968746424,0.1054469522073237,0.10076810955116881,0.11435549417864667,0.13396083698172034,-0.02256713583615442,0.1155500780590356,0.08209343915924548
121,0.18372239668135829,0.15792454357710697,0.07297201399975721,0.13069896662003705,0.11969026100977469,0.08444004130202025,0.1308489456511671,0.14062455861748246,0.07928216904191021,0.05081081201247954,0.017356397336229366,0.1548921122421179,0.13095181932977565
122,0.009155220688894924,0.15710316381907052,0.09766490006298911,0.1442134308387918,0.15694821664087652,0.14522797235454318,0.14000874990792433,0.1694688060941221,0.19034588979512607,0.06736098466404937,0.09826858672862715,0.1027036832589903,0.13790184335301595
123,0.04225607248205195,0.09919884232450465,0.11076857805289159,0.12752733688831813,0.08839576182496243,0.1597774022216801,0.11807695735272002,0.11799256392159126,0.11394673506569551,0.10471802386577889,0.12318795126270114,0.04252946508283347,-0.017188691026274593
124,-0.016263880340112242,0.11843686271748921,0.06220535686544344,0.13660439959762324,0.10958247796758214,0.08237343476233472,0.11219277013471968,0.1111687239823115,0.11086093049508279,0.07435068725181226,0.07091194330476665,0.11787892323861704,0.07934074726379765
125,0.10489472201293394,0.13951575614387632,0.08828455986561368,0.13523846488502153,0.18239379659075206,0.14363501265665532,0.13411221659374986,0.11583030274416971,0.05099916402384007,0.09763574997848591,0.07220054028785798,0.0931203644531245,0.144191703080857
126,0.061269935346837966,0.09563112204368622,0.19878010211255984,0.12434496871108058,0.21290930088161344,0.19522328955659826,0.24329023605813416,0.14494322213284627,0.036964050980363296,0.09823029454195602,0.08711210148898929,0.05413504786244938,0.1152769862122165
127,0.12913178199883368,0.14299385583133375,0.09110529808457525,0.1597123808290896,0.11960052108654624,0.06942153958444032,0.06213409239228022,0.048162701955827524,0.08960579335311702,0.10020957524935159,0.10596760587070311,0.1050370119991325,0.13514777720789858
128,0.10297654779901239,0.16525381000745118,0.11416241740866756,0.17705069821681738,0.1068844817965654,0.1527833456508398,0.1658939678147779,0.06999177207469591,0.05417741772391986,0.09018173977448542,-0.019172595824262284,0.07334937066784618,0.10202685582915351
129,0.16819441994626033,0.1254118449379951,0.1768212843572294,0.06902287601826572,0.16939087652529164,0.10586938150801249,0.06016146403051788,0.08026050332014824,0.08829606087235964,0.14414089752555315,0.023995950181326386,0.07038987697991587,0.22084636161968613
130,0.02716700923340352,0.13161125697240814,0.19052587521597023,0.19240633606960478,0.18485208708254433,0.09966096931252923,0.13246130572670142,0.11820244059082542,0.14710637934605103,0.09583197664526667,0.0826324563230787,0.009717233868043629,0.1332704102473952
131,0.059470309668181696,0.15159953513117447,0.01376969684601977,0.04954443290362467,0.1013339934623856,0.13347084388757252,0.13954409109187935,0.1739119354069634,0.07911164329622278,0.08852881741135445,-0.03649757910808554,0.07423189773943743,0.048859043338762634
132,0.10473984125023084,0.1614619735577372,0.1344250863982269,0.19087937958400908,0.09771766568703338,0.030874902559848205,0.18502915151760949,0.0389508296045545,0.09715299134984463,0.12140453867752247,0.12358316336941182,0.08295782059201656,0.17797288774620876
133,0.018451579687803792,0.16432479024527066,0.10055083258946447,0.11289870525688749,0.1271338893505677,0.08058877846760813,0.1471898853636295,0.11919872455663937,0.11100183804684599,0.14377139975882444,0.13160165692588147,0.0825156081404295,0.11124612695407503
134,0.20246021092252614,0.1871384845750468,0.08708159324200931,0.0776643204094597,0.1678058986795444,0.08943634880765104,0.17902395419830608,0.15094772364541914,0.09123195146591905,0.1103334773571978,0.05531690725203683,0.16346020319284307,0.20144063289982586
135,0.07949094716257626,0.0802969301617399,0.05930962843448051,0.09393736753917585,0.08997355663951984,0.05954507999407628,0.05090954930696834,0.1759245245521036,0.05855216051798118,0.0661325848565979,0.03333290599128504,0.09717007830338886,0.13861798392427885
136,0.09925702672528856,0.21716174639248056,0.09181864869377082,0.13821407148179862,0.1094645504359118,0.12324874914677016,0.13204366282206204,0.12143980741111553,0.10693199729589098,0.10727386030778852,0.174090246858819,0.1417688672287151,0.17339492940216364
137,0.004312020438173544,0.09246276646852762,0.08632589009464313,0.08962122794805845,0.11853877644641081,0.1558028480206737,0.05746691552925065,0.10111143272035981,0.12783241073569654,0.09449980920389955,0.07558337336434588,0.08652040007519306,0.14626855022540436
138,0.052194909708425885,0.20796050709950964,0.2069905614699568,0.17427488728011795,0.058580863186547136,0.1342058592541375,0.06429689411072671,0.16161207093043317,0.04766870949122572,0.09811018947322692,0.04654776201220486,0.024178588971494185,0.2283111769574031
139,0.07805810457228769,0.14012375291440704,0.21043503097512406,0.17470588329381045,0.09414151911631503,0.1481087925501614,0.1297541124141227,0.12420130079092277,0.08474046867632455,0.10231668996583206,0.0829223958514717,0.01019546061782356,0.18157470570505943
140,0.05500131750214911,0.16255793405486055,0.09552299463389408,0.12616693813028662,0.14098756743020172,0.09041931642617221,0.10131825698615386,0.12610454108818384,0.060034541414662246,0.1836926131466485,0.015684392857863494,0.09832047218078484,0.11988384117558179
141,0.12439992939928883,0.11221965169432437,0.03162746430789374,0.15824793850793623,0.07903232542048937,0.07767393122883033,0.07097665367763578,0.05862542153861372,0.13056567447029588,0.15023698043166525,-0.07427405647851282,0.042071396766201585,0.17182110329888664
142,0.08311040694983006,0.12148771713333599,0.17764558407281308,0.1654351945118692,0.04811798617155805,0.09743915605961379,0.10930444692030046,0.08574810250344794,0.04751674690562446,0.09109779369048347,0.052528645245789984,0.07040750563284347,0.16178163416403304
143,0.10193422186211477,0.13288052322607294,0.2494651980572126,0.10174022280375955,0.06103553539921841,0.1823952864745847,0.10067387683500162,0.05749193515653631,0.04050663210047282,0.07202353380664604,0.09102548550454609,0.052174469541686606,0.0763647168972177
144,0.031118826840199176,0.18146854212693345,0.1982629168932006,0.12714135799765694,0.07122412655949695,0.13855819861854937,0.13264979452726447,0.07078956604754877,0.11183971523084409,0.09059798195044606,0.05656482510119887,0.05122467457138208,0.1778813226528956
145,0.19167659797982528,0.16986402095921968,0.07656345654823815,0.03428947388324721,0.09081725983921585,0.13065461868281844,0.14679350030714425,0.1680112366184818,0.058364198892281026,0.054436765077227334,0.08965408479952673,0.05832406445524119,0.17243057808470277
146,0.05064166846067042,0.05364338921893279,0.09762633400574805,0.13897868816940834,0.09338959218993663,0.13005618766681726,0.12821601134485502,0.058114607380843064,0.14603783142142956,0.09501481796203905,0.06159570506089018,0.10213859533994135,0.0937507211188197
147,-0.05515571940492522,0.16751292427559508,0.23132064647047293,0.05744678193912676,0.11767229961942773,0.19799004916438948,0.15846178896751956,0.08411692178409837,0.12634538756196093,0.0660138507765557,0.07229142405547802,0.09007450017991318,0.06424975981537295
148,0.12985363824842136,0.1719034721079618,0.10315382794081131,0.14928677082420985,0.11798105227314266,0.08248211126873961,0.1410049623776786,0.16099512771809515,0.08409642663556345,0.11180002095647944,0.16725275483678137,0.07687720010193755,0.21498050473294195
149,0.10184168951953605,0.18169329273950513,0.13576799456165803,0.10169943659921038,0.11956541125160558,0.04484381495554307,0.18217448077515255,0.10659874086649164,0.08684542963514102,0.05966859377584449,0.047549445968609216,0.10485835333644584,0.17371320604397986
150,0.12767414974581817,0.16446045275766671,0.08033201496722214,0.13376268054599813,0.09997442604362006,0.12108243920873035,0.11153016963751068,0.07162483517828278,0.09861939598760035,0.050344223013543354,0.03862541057902691,0.03379534346783133,0.1046097568007089
151,0.0641233393905739,0.20223122833892526,0.17722408057281877,0.11197577349589367,0.12699142597984445,0.09107822836676105,0.15088574834742977,0.041872816310263586,0.08506928995555985,0.13288435448017596,0.1284245520662929,0.0824003927531181,0.1071278825604239
152,0.0728565802731793,0.08306210882693947,0.04767539435774794,0.22411816790892666,0.10296909743213979,0.13940368216114626,0.09370457477384413,0.10117216493666221,0.054592699422443616,-0.005649046660999099,0.11241617492786095,0.11112745174091464,0.15951524034230743
153,0.06759154027334256,0.14534922075691684,0.12964701478620608,0.07300983777775778,0.07158876308363755,0.11515337824157364,0.07704052181205319,0.0791832153673791,0.14123717552023965,0.04978675376648478,0.06430451196380922,0.09854900114806046,0.17788635743246803
154,0.06830046990432304,0.07447169855197952,0.0821005623846599,0.0919962536382107,0.13773615784958557,0.19102444705616758,0.15091585057614554,0.1079990320116877,0.0735189894121991,0.041543572562191655,0.12987821271407687,0.042547530281382286,0.10495041467389106
155,0.12806466367204064,0.0827352007081032,0.08826808308399658,0.1062125288556459,0.021427730025483593,0.0790037327965017,0.12203349687101232,0.15180879295847857,0.08107835681122255,0.094532478859273,-0.022780622480933675,0.17878301698809446,0.08177451130826772
156,0.07152117552757885,0.10555514146193494,0.13530419385994577,0.13348575950271235,0.132783284605303,0.1916437533139954,0.14927967863879518,0.06546617277330606,0.10939175421637021,0.08204206096958098,0.07280620527548998,0.0981972789732623,0.1068782329868459
157,0.04885253763650451,0.16861224663136065,0.11113146674525592,0.10128825903881356,0.07960948438825066,0.10945622448666133,0.16614053391809144,0.06466606761765427,0.13388008319400352,0.07812141461931672,0.015771500884316857,0.11112981865937183,0.12396824174044248
158,0.06426961248150521,0.10907239844447535,0.14836504083192206,0.1781394109554478,0.17919451415166124,0.11004582243679695,0.1836989577574958,0.07016527254751632,0.13132248216821693,0.09851304454588687,0.06400806501478266,0.03671020168804375,0.09474016349378896
159,0.1054354994660524,0.15174610875056607,0.1885644596107893,0.045161041275934524,0.18303747116601923,0.1587783061063328,0.10127840015767818,0.11882978092998743,0.06698684710842451,0.13461598103464914,0.02218028051640214,0.124541403926971,0.12362050821750382
160,0.09296492117759114,0.15981952541204542,0.08722459618230466,0.24500664398069794,0.07122963508734213,0.1544130371669441,0.10133283644617702,0.013637272315735544,0.11642932623701817,0.05499001659350118,0.0462993952229482,0.10731919299586141,0.1204809016190868
161,0.21370218541860306,0.13074688299156614,0.0329340876832269,0.08012952190784178,0.11322593247860342,0.13056645325542146,0.2501699418905582,0.14097170199790982,0.10982878265099823,0.06165449519240621,0.0424505652796902,0.0996352542864107,0.12100013656136867
162,0.1132273078890193,0.16718107607686974,0.16701211110729583,0.053669730562733386,0.06778306678096563,0.1416925346079611,0.05981716588526105,0.1045081756083484,0.04184897703331081,0.07157764986095305,0.07044872187302502,0.08064885526949456,0.12705658848780885
163,0.08028430649751002,0.2028323070190792,0.03934187927939414,0.06740410387012923,0.1863915840492418,0.0034492480248022317,0.137833614138914,0.08865668182505389,0.17155623356986313,0.15083428764012052,-0.014875459677480423,0.06480047974544058,0.1283958420151542
164,0.10394725315758968,0.10859865399998832,0.13426297945539772,-0.008604835025598612,0.14237900371961462,0.15942154706731385,0.1589753176494341,0.08804803951504347,0.11377580029025226,0.10683187143872382,0.09327901503201282,0.18777713627532855,0.18328211679322662
165,0.12754778967698657,0.12929325854753207,0.10542345929935368,0.12498319341381271,0.03355268591936391,0.1794316369167522,0.022784685727647948,0.05429891665884103,0.07684733511847093,0.05140274794748293,0.15458528246549202,0.011781546347907105,0.20973941190354464
166,0.1431041274481943,0.17738915773138694,0.16397692693124907,0.1225667251607543,0.13310940690688833,0.11630343993620729,0.11370384735524575,0.14702266600746883,0.09163005924406753,0.03746852523241503,0.01703153942510947,0.11847991672698409,0.07652026137669099
167,0.0674610102725239,0.10461150153727644,0.14265121098883696,0.09384718166274825,0.12720841859957774,0.15305806467054164,0.14513776552970378,0.0910233388044378,0.07307466482637871,0.08119987684063056,0.0038240597879522684,0.1125449411860421,0.04787299987147144
168,0.05524050815324315,0.15194942626606417,0.10622336721225678,0.12640633533553686,0.10003192703429009,0.08573907656986042,0.048913277779409126,0.07792214930321957,0.0869408262644496,0.08369909284105316,0.04607767026982738,0.1363191250316205,0.17826783661669757
169,0.05448778427080814,0.16476387000113082,0.11189130438862012,0.13274413324039672,0.10251119521352055,0.1836897745513418,0.15246794693117932,0.09815913075960146,0.046007667628275385,0.10336561597634408,0.11011000242136225,0.10160021525620065,0.08234420440538708
170,0.0038999690517344714,0.15102201220077602,0.1238008955718874,0.09775412289198192,0.07050137826778154,0.045317919697577945,0.12121810373303098,0.12624008853350863,0.0871860266159366,0.09323310932587901,0.15575318842113708,0.048971295575991634,0.08998520592635458
