,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
20,0.0831401067647739,0.08206168211384228,0.18758741108744936,0.07216387042834187,0.06690234940899221,0.13000437606233414,-0.001882063060750486,0.041021302095272515,0.11167290222137882,0.10848130019190393,0.055570605905714686,0.146289177339855,0.13458258042101637,0.1791914069379439,0.12376035603153786,0.07580569998217683,0.1860936055140063,0.08690077767310067,0.08563136997248615,0.12149068500217781,0.12863483855956395,0.12938775150232498,0.08158218077684186,0.15836592612843373,0.05793580680828381,0.021180872907235675,0.05903659115458957,0.0989696866691705,0.11908458976210845,0.05210319810296567,0.07466679633047357,0.032167042592095664,0.164281486123421,0.08998794950450845,0.1012300229711467,0.009459752465263743,0.04988826503408783,0.16286949363180722,0.10299782401834724,0.09575666251707253,0.10919011389056464,0.049882323264084184,0.049056163922896634,0.01185073729980098,0.0407365992645478,0.16037501598415912,0.09969309769332407,0.10385164995258837,0.1443396072369157,0.09676573896819911,0.09032042893959524,0.06787725968754706,0.11449899938208354,0.06608591878801613,0.025094917093552917,0.10492678019901981,0.10091017646695359,0.12884960829498596,0.12276426960286557,0.05672452328302471,0.022755389030200725,0.09018916878189136,0.07374278410363884,0.056206873019947166,0.08218264272613608
21,0.018198206116447662,0.09505445096488217,0.12342384464597543,0.00832538363522243,0.10262433468181353,0.10426758234923668,0.13898535963812567,0.082528437125288,0.1649152312775102,0.13863928136731876,0.10445888704555421,0.10232075127195861,0.10486833821570353,0.21394246957064714,0.16182997802899274,0.10411484820901802,0.10186516054485861,0.14565905088996334,-0.06667050069239767,0.1604764619273771,0.1851629876160793,0.06298549691135796,0.11421865830093479,0.15728020391127853,0.15539428775300476,0.12448813026053353,-0.07858859181973261,0.06766682975826366,0.04927535691434012,0.11398157158253797,0.13184847962599147,0.16232082313421894,0.06102529612589489,0.07269171973448567,0.08164027191847334,0.18411565076946,0.0038637599584397195,0.13143831733344322,0.12136422571674059,0.12994425060497847,0.04683654928516884,0.08920753989928816,0.03126811081199482,0.023694063070250255,0.17426131331309216,0.08438450592966266,0.11852576619595778,0.09916988967785552,-0.011836130791501382,0.15079148717370153,0.05678845708816375,0.08303161176896783,0.10221216823011932,0.07749667816240684,0.070286389593802,0.07344623056159859,0.04177094939451111,0.13475761095962555,0.06146019292052529,0.124654069168534,0.13049614041906518,0.07146069577845753,0.032279579602263186,0.19024653087927498,0.08711756481898096
22,0.1486738565272145,0.0913335648157968,0.05542487761661685,0.11880794743483424,0.05326422442848744,0.12874914211297134,0.15457428114202734,0.19084031134565752,0.1305467908803017,0.02957020158163398,0.16649021033244482,0.1343092745558131,0.08605834507910104,0.15310999342009193,0.13887340582241273,-0.0049571356803267035,0.11160488108792936,0.07297804326699746,0.1360842727889868,0.12082568589683591,0.11039695813844415,0.1400183308591401,0.11054122833751717,0.13912573242663992,0.01972677529887403,0.11434298353184384,0.1339831752750812,0.051244834930663605,0.10972493900838463,0.1111534467937018,0.09654376348088996,0.07590139612825629,0.12968997461576395,0.11617073119243419,0.19182342483291265,0.04967771599078789,0.06344180896028888,0.12390747464335777,0.1393380271287418,0.13058373500710282,0.10628948052950682,0.059838980545117104,0.10571383810571204,0.04562084734558267,0.2672732049603236,0.138237872333383,0.005717618189959528,0.06430159981876006,0.07461337347529334,0.10230729547034839,0.06177274433131941,0.09111195881841387,0.1321046180015261,0.08188758007203834,0.1269930871326094,0.04284323687200272,0.055479322563219136,0.1681847701822182,0.08972362393452749,0.048799087697147726,0.012275804506746552,0.1018374818100058,-0.013672536320739153,0.00535449191945155,0.13695519216414018
23,0.04552219853977307,0.14314359014186812,0.057385676929150586,0.07593048353776523,0.09201444574838397,0.06386598211689463,0.10281683818334926,0.10318863419335444,0.19192532669735854,0.0754414389447912,0.14202931157978124,0.11360764327406696,0.06119135864973505,0.08340861613562406,0.10291912910469864,0.0905179101058653,0.024965931397453324,0.20998048480873924,0.05163416860371652,0.1122634130459269,0.09915100007635298,0.14370192074670077,0.09731484347847032,0.053703667077826034,0.04243632063191486,0.08317828682719625,0.11421632538244875,0.12672155998833284,0.0522293842859024,0.006012483722140952,0.04465768297153374,0.0708522112489837,0.023854764197633365,0.10272030783440848,0.15124949922874195,-0.009565060956460408,0.11428599234556698,-0.00012896664080199426,0.1655837048735878,0.08720244993516818,0.11581425184465795,0.14586450751414778,0.025875246927893426,0.12533037415597667,0.08654841221427383,0.18241472068552547,0.07917236306374918,0.08597651969397212,0.10378284825039608,0.0913538891531519,0.10485883489736238,0.04904969100119979,0.08977118738265737,0.11823807331507401,0.1203371706477232,0.09051167914513382,0.12905129555330233,0.15089152389560753,0.05017489961333883,0.03715628302837674,0.04955553802106102,0.0632287955570756,0.09610437078526302,0.06298239225329272,0.13502967912203373
24,0.032740107310852785,0.1947696115043333,0.11800917260924187,0.06668138321892096,0.09764911777948397,0.09283510685482597,0.1390171088789137,0.05396970209744639,0.13724522931081176,0.08553782344231367,0.09039803338589843,0.16075695610766788,0.07025636602591027,0.10543203891264473,0.0750569386060424,0.09497840091411684,0.12853981547243734,0.1754004817903113,0.12277930249553144,0.12702486732480534,0.12130741428934488,0.05873992539576658,0.03601668567520757,0.1220168903533792,0.14560851032637165,0.0580230550106315,0.08762231373261448,0.03768532574357375,0.08920312043910335,0.09499666585617646,0.04297072388197787,0.01061692864735401,0.10941669753849159,0.16751411420090045,0.19263213479490962,0.12525867775404395,0.12163505875606147,-0.008074800556755541,0.12342295320066064,0.13126190698576598,0.09271609844155344,0.11184972469866648,0.1401768888206896,0.07426984380849432,0.23149276083778933,0.1457971301381962,0.11288432471814876,0.1312955894763396,0.12479215065141057,0.13723321413875397,0.07943156785515691,0.05035574710379832,0.10826706115234175,0.12716381037049415,0.07154054578293162,0.08913451308957765,0.12288720670123181,0.13464862142323925,0.1276263028890187,-0.008632630348344345,0.012262461948022718,0.048024862227012154,0.07910427801484142,0.08092318923129205,0.21793138276673504
25,0.0923112451564581,0.0960095532377772,0.10187947424118599,0.14941020701723165,0.06874428822736478,0.1146636257298338,0.006270298260769099,0.10049863544324163,0.15142706875632608,0.07869608833757151,0.07649974346822135,0.1315935039303512,0.020362000637980236,0.06597171979333882,0.15217183070830856,0.10686953691245221,0.09029530114125728,0.05254056049169316,0.07418614120592908,0.09271845603606133,0.14647443000085977,0.09313419465628274,0.07898701092166516,0.11186404521994714,0.038828956962863814,0.1030994287288371,0.085314776998746,0.07997947786334829,0.08353525804254235,0.15483749599515165,0.0737160723755433,0.13858617619853583,0.059495564974103674,0.1613404652086212,0.15030513057031822,0.07275422023962774,0.003333729326241782,0.08032475142289147,0.11748252114016232,0.22531326296660795,0.09969749113966182,0.12514516245839327,0.11048011007669899,0.09411826789736584,0.1462926568557479,0.011484093906158566,0.15443000613263724,0.1246342129932458,0.05862579843053721,0.040605161048660354,0.10701716377952074,0.07777438034879204,0.07684217496238051,0.11302213708131033,0.12279945502667339,0.11008426461142307,0.12652616471764885,0.20841257195321536,0.08951349393074631,0.05578156132698686,0.051606573640532595,0.16806163266144905,0.12605456900657394,0.01770660952636194,0.08681351856866283
26,-0.0016665347075802504,0.12451495150290537,0.05146116690721281,0.10325548106221367,-0.006363775838867566,0.09607690825440694,0.06761049696747297,0.07280260454746855,0.12610973672787676,0.04978205080403225,0.10233039941595352,0.04308229171724972,0.11013943490143045,0.096297162356135,0.024051307838972545,0.05784660653463869,0.08544795079363564,0.05439317941107058,0.09923685057414766,0.15062175966208322,0.0679602143175484,0.17057651320262332,0.07096987217445426,0.0015519081291199468,0.09468309693559897,0.10008933028083877,0.06899705688820486,0.20018984908764373,0.12760291746946076,0.07262739099102289,0.12172908907570605,0.051528879366820435,0.12565457182896367,0.11050051228070946,0.12600908610877773,0.14365235486077674,0.12989469078771654,0.13830808285941762,-0.023264925684337488,0.08583282298751267,0.20201869417573606,0.1851876166660447,0.10101478364727517,0.12016092504976898,0.1819507863385568,0.052902219819037276,0.10736494811770447,0.08770567564109155,0.12255590243042819,0.11878032132665321,0.11376341985796341,0.0654828786936576,0.14398710002301027,0.05979384195339051,0.07219482653515737,0.11785367694272075,0.2033828786671635,0.13040109403907957,0.08622294333906828,-0.07965180278406853,0.03978997950302239,0.1005737428063836,0.00533130637807481,0.11705286981787329,0.10312034037719951
27,0.09993258481226781,0.14993769095560455,0.15586869820623098,0.1028113960193779,0.10479293154210034,0.011503072710970915,0.05475707854080821,0.136815076548145,0.12014379897169292,0.1677772412710723,0.15965821745928938,0.09754617617973292,0.04433371862205219,0.14610728455381478,0.124565306780549,0.14480496660603517,0.09609473273686636,0.0889998385421824,0.11412480449141653,0.16968586703264896,0.12333765671222913,0.17358711469821025,0.05325130662167139,0.17524630811359365,0.06551514667976832,0.05691486779156185,0.10557791420153491,0.080764803910323,0.11959596462634044,0.11134913012036007,0.02809830608644659,0.06415046671089601,0.1310644158934102,0.13169944809119866,0.1580606740358845,0.13814910999454613,0.057922667209974577,0.12443453828934144,0.11206209691342273,0.11302508037133481,0.17066815022370083,0.10689907917304782,0.1257008441320072,0.1800117309561276,0.14111045285672832,0.12996104463494673,0.036388344324467116,0.19968050614624885,0.14322426108010045,0.1498250275882611,0.04659809105229725,0.05889627335665467,0.12598172314808148,0.13170048347068664,0.0923143769579708,0.09141085181388042,0.16724638423373325,0.11334113060757806,0.0659192071727988,0.03426556588418075,0.08779431062546218,0.12762658893002785,-0.011502775745665439,0.04393805415210892,0.1186251885934871
28,0.08467356239592118,0.07399522281102272,-0.00020224597240825481,0.05021102818333456,0.13414600697541165,0.08410736816580576,0.029903085887098984,0.11871628125108416,0.14692030401648679,0.06711700976219821,0.11665980624872498,0.19460092531898832,0.1299689873371073,0.13335039515705918,0.1579240891824185,0.10621567649640799,0.13011777532651891,0.03257893050963388,0.09087245742222971,0.11349671456252068,0.13512338859306772,0.17875533214205538,0.12564869580973181,0.1409224063908929,0.08459111435108375,0.06523317926983192,0.12902494772369053,0.1525784746372906,0.1319294328321406,0.09856514896239531,0.002791093440004129,0.1355574587214671,0.10385245650631504,0.14102469562791642,0.10104654886814374,0.11495976200405578,0.15647855763969143,0.1773973261696677,0.06518904068585796,0.08082150249688937,0.04525372418921322,0.14532866709574618,0.13750761193927444,0.1754407837681655,0.0960565015862908,0.03270226742208784,0.10274066526376045,0.06873720783802804,0.08985056292532018,0.06384019928309355,0.1726032668593106,0.09204327278174201,0.09028117941262111,0.12095707063927097,0.07701035207898209,0.05262896844485373,0.17881216579958623,0.14555363388569129,0.04878935916403212,0.03671293048620916,0.05504309641655636,0.012870732169312744,0.06073878970315808,-0.0025566610261126277,0.11871606139586388
29,0.059444109840194694,0.05169273654741587,0.03304923960363213,0.1459212733193988,0.0342733206160125,0.053507791857399,0.17627751547546627,0.08209082157328752,0.02856668800945742,0.05871215614808463,0.12149277172978205,0.0659857279932911,0.1456069599093945,0.08350937853966856,0.08600869641357982,0.0491194661844388,0.12438852857251469,0.0634291257788157,0.11937353936095053,0.11219761982500519,0.0818503961356543,0.13760384245462162,0.15817625076763545,0.0839082975120788,0.0746873562149168,0.12202049724178754,-0.001621988631083389,0.10037012679509305,-0.0285258414972673,0.03637565616200339,0.11554785443531068,0.11540271884105917,0.09158615259209073,0.14745551684647015,0.13404849618983794,0.11353603361147106,0.06087425398740983,0.09674476904119,0.07290946264639053,0.09298534842588446,0.08613911644588441,0.04304584795766118,0.08931882277291564,0.1591296343123638,0.1572081828911967,0.12557303175308018,-0.03543174597844767,0.09092530959341816,0.19487842306093858,0.13260012452830194,0.16738856859436807,0.0953447238520879,0.0314652769372617,0.11673400327937616,0.08051095854254679,0.11589682467272837,0.03454402753040692,0.07150562009477807,0.19368466290690697,0.11510352578336835,0.06822605697037988,0.07287359473129083,0.06787805195475477,0.11379171984221599,0.12783127385225326
30,0.041412825097466834,0.0539494464115305,0.10405738270517845,0.10246565108743433,0.11856545409292474,0.02729597197803022,0.06067285085566095,0.06879344460539594,0.15990101657075279,0.1046405554632092,-0.013345699201830319,0.10291105345693467,0.11042342564128634,0.1875837469906522,0.20610163582123495,0.08038001475473595,0.13900779183524845,0.14194375791064975,0.09063471055740975,0.12753934739058856,0.13419121038410997,0.10519286546482554,0.10409708303630809,0.21056392912515753,0.10752859377251663,0.11947955965256575,0.07557650829802205,0.08509354466904019,0.06858546942659831,0.14130175051686966,0.087060209440471,0.08573511734912308,0.1294492986335094,0.07501796247959537,0.08005707486911566,0.12767540637925623,0.07414085792580531,0.13023022551111338,0.16039050148105416,0.08185651534974299,0.10865306443091172,0.1173161964183509,0.07149535083754273,0.14807644227128774,0.12278882323395457,0.2089474253529308,0.162824445302851,0.17582912375752788,0.09697612177388944,0.18312804952833847,0.1100428815734591,0.07516081813020963,0.11919152794240438,0.10766728691556471,0.06513935111834518,0.13548253644583086,0.06439439075595117,0.15578145576789473,0.10680512104552727,0.026995407641685582,0.09084015555174511,0.04011018914996919,0.16836774950832578,0.09478144939500883,0.04915192982019467
31,0.10808107899732135,0.06313207153925804,0.10533753829734555,0.08966940475277724,0.05532833030585793,0.10714958497260098,0.1368839921184913,0.067500891266695,0.10819365013976324,0.1595287790280466,0.03716320362775264,0.1571804394487439,0.11297551560461959,0.14574486052928798,0.04806995190057407,0.13466368159752667,0.15424653609934783,0.1372130876911282,0.1247096912559407,0.07433947089566156,0.12750866969014377,0.10731424050362948,0.1397549174772765,0.14051670397843186,0.07516925242943025,-0.028831145267630736,0.014765955326255503,0.05514007250750125,0.09426300347281912,0.057328180966324783,0.10611159976092478,0.114982018439539,0.1763396464846867,0.13517301154844896,0.07190387788998832,0.09717107469558044,0.06486533106145724,0.17000289039561353,0.04852508700092108,0.06379789199156266,0.06910803551321461,0.13762051014323873,0.10077922100388892,0.11285137320770511,0.06059451971675132,0.13293712180388498,0.08965016893168005,0.13710376791627074,0.1862458106138968,0.15233085669052546,0.1500498365990475,-0.0334999912562986,0.044410781193232454,0.10223190537224926,0.05858997049720734,0.12337066845310057,0.1520637700326107,0.08526129189693955,0.14048021749536396,0.11655661448706019,0.11002494483479473,0.16432964148943668,0.07764452276088103,0.10529629388185946,0.03989446078268803
32,0.17271885567671996,0.14784245527129275,0.11587507165643629,0.1522779690985199,0.09011926832510377,0.07525705805784592,0.11506940334185616,0.18165520887331624,0.12446445694202328,0.12950989681091205,0.11451830542734402,0.13955745009792211,0.029001919855679868,0.13830706286117592,0.14086114377709077,0.15131039272747107,0.11378636197813846,0.08771345818582287,0.082863520909358,0.12841561887046202,0.052717884168457164,0.1421027126899362,0.2020908012261773,0.15073974486208022,0.006659289585064954,0.032782853801130496,0.1146653389564934,0.11405453169684071,0.08092091627177563,0.09967156067119036,0.02604813783733151,0.08538510412852494,-0.012224640846871693,0.05748040483638732,0.041047206176744275,0.10187412637877925,0.13195502214090946,0.09291615777629081,0.18326874531468507,0.011809977526818598,0.10412268006600695,0.024905765782699967,0.10212010896805113,0.11372697243940855,0.0849765574516277,0.10233909987763568,0.08740934686724637,0.0831656748214555,0.10852636649546464,0.19735919813295394,0.11487417110362062,0.1168147088755667,0.0723445191728768,0.05606957130762961,0.06561870321965074,0.04858547882226801,0.13360196023546783,0.17342947582696291,0.1733090988086258,-0.018249730276096,-0.03843185263713522,0.034161948443183376,0.05283645828829808,0.04036783191367466,0.10053552438590413
33,0.05873022780060039,0.09557176091229784,0.09951133465160471,0.07768901632938925,0.10108667582172377,0.1057099452756638,-0.0024056336989869056,0.13106045717702144,0.12408205404916588,0.04189879471149823,0.06607273726135564,0.12448335247537001,0.03266765560198259,0.12067428154607322,0.045322531585784274,0.09501465030670435,0.12372067601881398,0.11338931496015509,0.14104507528804022,0.11240667356545749,0.05844617686541006,0.10674195826078131,0.11565378995024644,0.20323968290361485,0.07718987841634183,0.11892861925936256,0.10524517540979028,0.04580385082563946,0.19639864029391288,0.12277203159813126,0.13770128762844525,0.12962037013044245,0.03254389824654288,0.08832645586772271,0.15957861665857367,0.14651199062094633,0.12994570849876377,0.09030153723613758,0.1693864367388227,0.08491801720404797,0.12662150205082742,0.038905017186667445,0.10690663051525184,0.048367336741307734,0.0611972620583202,0.06108624636549964,0.08297497716264257,0.12005641608121415,0.13320248257514103,0.08079346624785778,0.0816924081868849,0.0882375927318046,0.09108142094155909,0.1142650926441681,0.1132980396191729,0.17788725607159797,0.18087075342107706,0.12079924695449747,0.03558721460638551,0.05104361925029358,0.06284318447983554,0.1332212064449159,0.10237433895877114,0.1388951035421538,0.10677985315251635
