,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
123,0.10569784093081251,0.11873687755407235,0.15375401456478574,0.21639763455468367,0.13653791099154353,0.05014707899322485,0.12071351482388148,0.13168541798626557,0.13501360046432798,0.17212289677639167,0.10126361307095695,0.11417169829431628
124,0.05236416198952239,0.04416403468013791,0.1877467196379553,0.1586958306560798,0.1267125428324835,0.09935171846385597,0.09406113256708154,0.09523785110028797,0.1815294793727746,0.11543343966738133,0.17852109225078153,0.20090341233237655
125,0.15135155255878244,0.11722795947814023,0.14119151863338827,0.1439605488247813,0.0986002409123873,0.16170951214640106,0.03658899853057483,0.13109413721206167,0.0922423411336928,0.18984494414557918,0.06440127755936224,0.1731039890393806
126,0.11983279722976109,0.19439137326222963,0.1346176661162464,0.15747813761569165,0.09710682263721408,0.1065746265959616,0.07223376200176244,0.017298731211852214,0.25625605162359394,0.18498089760327027,0.19498390778445687,0.19294033875124464
127,0.17481148627109905,0.16459931636512434,0.14390048415742487,0.16344999237252875,0.08846001912431523,0.18596244908433038,0.05230438293927214,0.16931195026002274,0.16505279530472036,0.15021910503814054,0.1738184586774554,0.12187650003448187
128,0.08770446292900262,0.1524825818684333,0.13984855149502265,0.16374626288657612,0.060084744963256775,0.13205066246092742,0.15320190660619026,0.010136884440210417,0.0958354134020663,0.19358125921901273,0.18245175347939935,0.18245368205053455
129,0.10351826239529123,0.22112195519396813,0.16090718253996,0.11914358960312146,0.12279838339085127,0.050072381889221695,0.1054133346041602,0.01410144856236469,0.20108290292249684,0.11362114340767364,0.20759265531378224,0.1677238314636392
130,0.1560820154885773,0.10692883872984753,0.13650001864094535,0.06724667165966657,0.1386953043860395,0.14055118627978377,0.08124466472890833,-0.012403160032840551,0.17417854077650768,0.10576698359230718,0.15703490399642356,0.19806594990187157
131,0.18602455461765877,0.1369628470102588,0.11620000565143644,0.18243388456030682,0.09519909928465137,0.09122067206450729,0.03037944485014199,0.10538040308370122,0.13379280823380507,0.09781183713952518,0.1457673480157967,0.12742825935856592
132,0.09406497015898924,0.16417474542009503,0.07951022528501332,0.1436241413660247,0.1988777680897934,0.018826132447272458,0.093863462113704,0.0589568188613737,0.09792049673077992,0.18722994869107154,0.24574877887602556,0.16978082440118894
133,0.10615375611204476,0.1276382573029454,0.06634177299013884,0.052248978160445235,0.054439416822739596,0.14236024023175076,0.024217534079044846,0.08797331245230168,0.20841011815330926,0.19338696113366563,0.18747904010261984,0.15023827711043203
134,0.09745995698649086,0.11745288546694828,0.14132455421939585,0.13268853187960397,0.0995781848534895,0.10178445355727835,0.08303187400577912,0.09315692788993939,0.23129896966311972,0.1439745962369781,0.16109301036682797,0.1762985061375987
135,0.09937138379456452,0.08426231186477935,0.0006597504495760576,0.1516907245667325,0.04161415042229334,0.0565872274675551,0.08938337155626501,0.14629225482075855,0.09663028922257466,0.22027106644168362,0.15183290646233805,0.1653987815280379
136,0.06927142773749374,0.20629778359464365,0.12435362090471265,0.03363856451042668,0.021164228946318343,0.11693778494986867,0.10785890047399187,-0.0003213257492160806,0.16014199072229604,0.20409912761594823,0.2122374785011477,0.15473900615214822
137,0.13922047400581697,0.20980856681098833,0.194269284796774,0.16152175920063053,0.11204895848344176,0.0866109305971674,0.08855464589135902,0.09034558370183444,0.143553505347268,0.15723328053383945,0.020474886364430178,0.11356707208601337
138,0.10406659775532386,0.08557489306211079,0.17187461176273444,0.12715211218666675,0.1314784606067409,0.09507355438189735,0.03910002506076347,0.10900371557986417,0.14816773224301977,0.15077004300534919,0.04073651077339211,0.24857533323348588
139,0.22172323541939573,0.05753368214928188,0.0645983720413998,0.06693243889766161,0.10308996104014463,0.1726917983945839,0.06627741101631755,0.12472642838255776,0.15272758251748167,0.08868645064130021,0.10002369451722747,0.25614063034401563
140,0.13365345292123906,0.10510784797315988,0.15470828737856987,0.14159642273479012,0.12289522405547264,0.12707236192164242,0.10772342620101898,0.05656429914197719,0.1971362350183272,0.12891007534948024,0.21817569697166458,0.10492788672518548
141,0.10172271029836479,0.11881140630342098,0.05179704511831597,0.17345800137363598,0.1418165039067003,0.04616371505653175,0.17410823115131555,0.1285069227783828,0.15265010461098197,0.08375944604520591,0.172613636702528,0.11991210351705943
142,0.05022471821448101,0.12507451054398086,0.08451409999762294,0.149410609170469,0.10356595790408081,0.11143061502350726,0.07066050964264407,0.09196009804436221,0.17347539798236683,0.08024144736043563,0.16204340595795977,0.08398256098644515
143,0.03864102611815075,0.09091885590187188,0.1885770354834704,0.19031997352633143,0.16262913836404233,0.16246873591501923,0.05760384306965205,0.135947563677906,0.22207931453087534,0.24735043904641274,0.1203521940733723,0.18091124613802598
144,0.15104994838165806,0.20734831666083567,0.1652895133110923,0.12762720502323982,0.19478633700048834,0.02641509484043214,0.12085894983729635,0.008420926353521596,0.18948468802619464,0.24312361172564045,0.18255979688003562,0.1289444097670072
145,0.16520541398010413,0.24324865243543245,0.11194625921097033,0.08359055408191136,0.11013463415314355,0.017931634802246427,0.12612758758776677,0.10723356345331443,0.1673200521785729,0.15803696006698506,0.16623900033227076,0.07400491698556365
146,0.08467565516628535,0.16001745543979326,0.1464778777021517,0.2028178022205401,0.05520213530966359,0.07350317633020924,0.13562382362057387,0.06550450326763917,0.19183497363517818,0.17428087001272233,0.1116825748151317,0.13797457766927357
147,0.07531052201430467,0.14693155991339615,0.1806893216384688,0.0689274745748308,0.11708978025833362,0.10654834577556489,0.17357800975391177,0.070087606257571,0.17546578897786871,0.11199213911415414,0.1749110744754709,0.1641943416736162
148,0.11359382239030728,0.2686360516324408,0.11680214151572803,0.21103303439485036,0.06122827203380449,0.13655120597659529,0.1485843168937753,0.009171659858446776,0.18930321074609816,0.11177774039890138,0.10685785633535522,0.10614737565491546
149,0.07917815111587996,0.1691890028144323,0.12517666003863795,0.16847647483348574,0.11434094900529007,0.12129688285859454,0.08342487446359742,0.11577060248061673,0.12792557580234795,0.1510204067582018,0.128722996022166,0.1529945556367453
150,0.09901536958413504,0.22050028266681243,0.03898016981243171,0.13517154986706598,0.14246706777146664,0.04936683497997033,0.08573062164506533,0.007542719186809303,0.1778341979661746,0.07760501297767637,0.10646203457843961,0.08062197454231933
151,0.0933773599638706,0.15780929985007786,0.17629525563364062,0.18252938858021997,0.11157803693918011,0.1646081280470438,0.09389070223473218,0.047567127925892794,0.10151427743467861,0.11520230776590983,0.10063247729943543,0.12836271426918766
152,0.1415720300684232,0.19029863897908608,0.1286103407848832,0.09626259701232455,0.13349966266322663,0.2689380840419586,0.08730286433529338,0.12213286893297104,0.16535477216815736,0.0481964151510906,0.12811419219643203,0.12586842383485558
153,0.1595743559125503,0.17362003919370694,0.0910410150485817,0.1363161154517852,0.12578702232598118,0.18288654112507394,0.06357173848182479,0.1090289409962086,0.13678216981729152,0.1256817681768496,0.11875075209274095,0.14173820975148346
154,0.09199208110984713,0.10650325550192308,0.06600606588374446,0.10197007344119546,0.1076452220257657,0.12261787758639808,0.09768718550050848,0.06663424511743744,0.08067805549850722,0.11701798622164362,0.22132008412860285,0.0887151846963689
155,0.18090289638711093,0.1668639936891346,0.11755100563968056,0.16810835945640043,0.15811660657368978,0.17859008065330334,0.09459470025463841,0.1575884475728844,0.16223366625074148,0.16189672123679066,0.11587704938108641,0.12140309524884103
156,0.11823454975952608,0.04841921883696847,0.1074830174200626,0.13333927260595577,0.08840517327506113,0.09712632609769051,0.06980823816322361,0.15469784948182336,0.13425036839595153,0.20412531571639064,0.07032862597637507,0.13866580833568032
157,0.08527544203045866,0.21016767413436924,0.038988204308013384,0.18176556461026772,0.1371335229736315,0.13324799932923712,0.0012401833809299236,0.130570081020743,0.11897460518185755,0.15060752536965794,0.2238770175954529,0.10455640749058219
158,0.09702949631462249,0.21848242657473035,0.15368098676368455,0.14324795193999537,0.09011704679994172,0.034687209438795684,0.11356660526476674,0.056966608086646074,0.17795942292642022,0.08205156262499175,0.18646426882433378,0.18908835243535468
159,0.039655297263929946,0.21007458510810326,0.19277728809492575,0.0704344635364247,-0.02187945078041792,0.1259667632335598,0.01964008889636476,0.06557914072622505,0.26428449099482987,0.21976566281736817,0.09018861303122022,0.16654343434482352
160,0.09331897958473301,0.10250279395724271,0.13798101091545864,0.06950057765453949,0.07798700402347221,0.1547904563443752,0.0742406601690835,0.14746604814673028,0.22008420415453675,0.12499887471556796,0.1497402092719117,0.12394950858850064
161,0.03795973785405656,0.12321936990019162,0.05272034993000111,0.025933033688426848,0.0915003112125074,0.17318860552656856,0.05352836404068495,0.07869189949003147,0.16859907695273144,0.13173445104959447,0.12485768276056025,0.1778850343499806
162,0.11532007794936694,0.1857908799776629,0.1779529724425942,0.12032667963640904,0.14387763153318958,0.14647966470281223,0.17617023197855408,0.11022167888923558,0.15228516891096497,0.14750996586001067,0.2285019950947418,0.11411826083483863
163,0.1345160543307516,0.17583876490874695,0.1918668314345869,0.1785866283323689,0.16083284133553136,0.25673615678374007,0.11268044282356007,0.1126657121077917,0.14953135006653032,0.1584725044060992,0.1479355908119668,0.07945668258288524
164,0.171883914299277,0.14234670118682466,0.18604359487276168,0.05554823451865061,0.2332465886078369,0.1465944700365806,0.1854400873286007,0.06073698605105608,0.13087732559250878,0.13398508560266256,0.1830708134227169,0.1631393998655136
165,0.14026486350957904,0.19871124952332975,0.22147699162171477,0.09713951956252742,0.12655898607174973,0.1063906952211825,0.009251707381450999,0.03559349733085974,0.09998457491351961,0.19298969961904092,0.26685199973844254,0.15188241121920978
166,0.12045508099875364,0.20398121312802336,0.07535922593863377,0.1832225033216017,0.15972392280707556,0.08887295088139201,0.08409412568428891,0.17282185164400254,0.14174564938552547,0.056607934647266135,0.1302710449842344,0.1979807237165509
167,0.06781566269491977,0.07741334063948824,0.11494125328538292,0.08327062614863272,0.07336818896584597,0.1580701460507987,0.05444026383263271,0.0752573908098388,0.1749933642603722,0.05549797414461958,0.07323229602442295,0.1688668964913585
168,0.18442562077462188,0.1055739834715866,0.14002183884841898,0.06089957869448952,0.14854466962266813,0.16856522247125919,0.05642194818305922,0.002522377267738722,0.06057191924512671,0.16384595855271983,0.1330322456102672,0.18334692377781373
169,0.11171930642276166,0.1270506573926746,0.05842400901293345,0.1363001300100606,0.13838042117933783,0.22538907251150062,-0.032970294791678734,0.11453840961879819,0.1533570642974074,0.19595135263750932,0.186241104416779,0.1392038277696793
170,0.18538081435159426,0.16887611798943666,0.12472264121866539,0.05124564492605438,0.15139117010997363,0.10521412374666184,0.09315515594111652,0.06778550772315646,0.18103985374068166,0.26592157913114595,0.1895129858035838,0.20542444209252772
171,0.03360971796738642,0.1400423510523973,0.13409444563641462,0.1048560766765072,0.08634710516174975,0.1461520274218629,0.10413044008927543,0.03558180704348379,0.17609190771960623,0.1664360840457285,0.013513585157888197,0.11773029085979186
172,0.238665253559848,0.07724782381853124,0.13205947541660126,0.16918264412881998,0.11729132684110256,0.19000109500755577,0.08009183954140227,0.14230875371436225,0.1965829816013942,0.15918563284308312,0.19411828247110038,0.16919664943621554
173,0.07944928816496376,0.17202049821306883,0.18247602112180736,0.22974808350039383,0.12009561859179767,0.08202028914138326,0.07511010623704946,0.11357800178877835,0.20028400910396177,0.1047049189414611,0.03513998095924006,0.16421686506280256
174,0.1526245037588135,0.046356594320194636,0.10698983472147251,0.11444925981668587,0.20688592824595808,0.22022304426579734,0.09984078713105111,0.09090767911723487,0.11663682022934728,0.18065642827352066,0.14432051739434162,0.18028481424299117
175,0.08507446377136224,0.19908108522225557,0.21946855185868747,0.10619832755700696,0.060440844364339864,0.08200449588502094,0.1285273730733852,0.028505747304528005,0.07358050197967035,0.1224209292200763,0.20118818289463528,0.19743867445511923
176,0.09084707384797457,0.1333442999921464,0.12526420578310307,0.10074112651641538,0.12522660740292366,0.0953425676957751,0.16022734826539808,0.06930608631792108,0.11869683620654654,0.1514809198429472,0.20395394868545574,0.15030677888823427
177,0.13175312232130418,0.08426993162397907,0.11731045026505323,0.1963758584288447,0.10558500411526266,0.1506263429656066,0.07875141825066408,0.013591121974967906,0.13817527483946065,0.2477029338220201,0.203254486504144,0.09511377049418375
178,0.1253817496593521,0.20200363784533829,0.19643542579824222,0.12369385900298115,0.09666461652986702,0.07970718178282948,0.09567993584839342,0.07466577249222256,0.10913482398124501,0.15664498169712943,0.19121050293040392,0.1509670188194803
179,0.10979496729063971,0.16801678300050252,0.17299524630586968,0.14647943780346664,0.09979941139757847,0.09286022524851172,0.08526874172018258,0.06378115671260061,0.1622960470421623,0.15444764910224704,0.11831658995242489,0.2068762210838155
180,0.23103137864600623,0.1450398137248752,0.15676769681770178,0.19548582456349725,0.09172403479674217,0.18286767950584495,0.011544111275684443,0.03825859004997795,0.16687975082179288,0.1852795743990143,0.19060904357633282,0.21570814119019846
181,0.06823395038954798,0.1899169109210139,0.1455825881709321,0.13833081573422676,0.14377006007802381,0.1915094402368189,0.0875128339678073,0.11524264269226318,0.10980425422011075,0.1257924455942304,0.20411166484304086,0.16499685331461977
182,0.15950379744845442,0.20371352397208503,0.13354235742343745,0.05597636790115632,0.10370139586206926,0.013541118697723268,0.07906020971652783,0.03880186272479939,0.18974209630947872,0.13930960097611125,0.19495845576873833,0.1592239668378196
183,0.1374161964365688,0.07860744868614339,0.19755752755804454,0.22780655874039843,0.12945532606529564,0.11070758317157166,0.03849456553185467,0.07993155958557337,0.33386742138188924,0.18336087842162282,0.17192038790717915,0.08616549414464357
184,0.077029391560897,0.1372435415793507,0.23943237696309289,0.1500146291681252,0.15388407475202073,-0.006510603481237703,0.09808192419392832,0.033693649096246094,0.23206192693222133,0.1689617160612278,0.16393297668137086,0.18165397611867595
185,0.05767620361701857,0.17070704742910978,0.15989366737313027,0.15215081986907666,0.022210848001474087,0.14369004209403127,0.07551426372550156,0.1533739622033947,0.17621526995134446,0.08853475837520448,0.2256555536510054,0.12302420584543557
