,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
31,0.10129215517240728,0.2004274785526778,0.18113175470374052,0.22246282026253375,0.22068279413878486,0.19963705399877457,0.12058286633900317,0.13808932742968824,0.16693101214887723,0.16648006188980183,0.27006977729398923,0.12579625207169623,0.16406018867509128,0.11130235591045619,0.2178028428915502,0.15749863570174555,0.23765167357652553,0.24322552175646214,0.154188917090729,0.1657156070300342,0.10338429909908609,0.13226502449799898,0.12581270081412635,0.16029079961053885,0.10825568949702828,0.21486137015579768,0.19811269028307596,0.13992763823449364,0.13017689883654043,0.16053104486463024,0.1457034680988567,0.12916988721116165,0.136844892462319,0.13981474669027233,0.2247542827164188,0.14829856365226238,0.1933130161197326,0.1385343232490066,0.20200479860933016,0.107035306448976,0.19977338198950492,0.21602285010266645,0.10308530661975089,0.2810999571086171,0.2702126018320249,0.17817932741764025
32,0.22283892285249354,0.22170420706844465,0.13282519491774183,0.193928372746181,0.15150701176550507,0.21830199978618473,0.19920735193329317,0.2571832384902386,0.10894586486930592,0.16908557864478024,0.15834780780569363,0.17170113991885969,0.16682284985464788,0.105123242357009,0.2728111960737424,0.15914012981137934,0.1812863842318354,0.263649141627795,0.1777026765039244,0.2006972244653848,0.12721065199491663,0.11263650191988367,0.171126046752021,0.1337681973392317,0.15017620853403035,0.23014808139555604,0.2413828335134672,0.14292837379602788,0.20908850011609953,0.09058173823853073,0.1686885990104475,0.1124837569228709,0.15654184081448821,0.21425081868497298,0.177773680346641,0.24079609133605984,0.22873569277593628,0.19832038201052474,0.14827768794135318,0.2449183180444338,0.2376730255221693,0.20640753090863231,0.1913121379974034,0.2171208787534221,0.27423898036850375,0.19100520393054476
33,0.15831536982408562,0.14867990983134724,0.19498002528924618,0.22033810269956647,0.1643703059288467,0.12554509147451665,0.14426028478180555,0.10515952578913763,0.1487613205357722,0.36073155544945545,0.18066885273429725,0.089330344100068,0.2446091716909987,0.13948269498110402,0.18737256437875124,0.1620553085209285,0.17791913816272786,0.2615549274843202,0.19608186366016755,0.23801994893725464,0.14152842206905666,0.19587316071695438,0.08023089072168461,0.17583295587260064,0.22791755986950535,0.21506547015103314,0.2965897254309659,0.17582210385992816,0.13293641315330565,0.14469108950191345,0.1480594843142453,0.09969844895508499,0.12507159498582907,0.21163344701003903,0.13100221243379892,0.2081444554760895,0.20438167071598984,0.12680919156411494,0.15917296343033754,0.17954081961140397,0.15573890738320106,0.25571109507393275,0.2186242482627229,0.16853738705793955,0.2534150182997654,0.32984190595342305
34,0.20287045141354842,0.125598735808736,0.17129467318582914,0.08081902493044944,0.18999413057040945,0.2313943670120842,0.2540017480099499,0.15205620196239336,0.2452052374648051,0.15963994343972043,0.16423621026534727,0.1383639232860858,0.30579446386481496,0.17187508889469652,0.18014041701074313,0.26069148178069407,0.31987215488125537,0.25264342184019245,0.13472733183933244,0.17757257852387945,0.18841733662690233,0.10560033655785643,0.07970874297285035,0.19730756468369356,0.1806373172752715,0.18069910978512713,0.1641206308439189,0.13650846200616207,0.2442809047560389,0.11751379202702943,0.1512318169216822,0.1832806902578764,0.18467364233375216,0.204665593474861,0.1811194909421353,0.1745919283385554,0.11412486317625865,0.16392019534983915,0.3009286480657242,0.12291973907600402,0.11094424586138589,0.19308395474531923,0.2495333962137165,0.25437745376766424,0.18115454499168923,0.18886698406054556
35,0.11983966868698165,0.25257360082985275,0.24920847250421904,0.2468014973017218,0.20389708839015855,0.16968140662275885,0.14117763868327232,0.20145960524908865,0.16892189881181313,0.23502129646892536,0.2554243153380433,0.18324149960366742,0.14526218928918608,0.1679051421097283,0.1370847936666637,0.2542788690427028,0.1952265229446373,0.10899392498407784,0.18652034149139934,0.2564124550445197,0.13793811523886407,0.12913600732060815,0.10678173325506153,0.13958360130597577,0.12293814704175841,0.25903078025728443,0.19249329491732775,0.19272430110979985,0.2117017106569604,0.0703496277948676,0.16578811200101462,0.0708536279346843,0.15393284833272874,0.1830790209346517,0.2718224107736048,0.1851041810191845,0.10232617320441606,0.18375213546641067,0.21602448970608532,0.20449721849249236,0.2019551929263618,0.17932829292665484,0.23295290447649689,0.10163635405905692,0.11214297987426507,0.15110357075503764
36,0.18323394075179983,0.27291371372477863,0.2033419201746732,0.2318870341573623,0.1625443865436608,0.1212572511953081,0.11900148759960222,0.17139553741365088,0.19725995209070837,0.14119257969989138,0.15995072564248577,0.10949378181293216,0.18124112666196843,0.12914487453545784,0.25171539078236516,0.16789103603906533,0.27182557855973805,0.23921435282759104,0.14149278911489938,0.1839744445867455,0.09011251952448313,0.18055611781245823,0.05583407211738761,0.1717677932681808,0.06482778532438684,0.13143192271695872,0.24334838581900944,0.14888429211541218,0.1501438551391586,0.11265591173953303,0.1876543666877717,0.07293433746591987,0.15698313259539193,0.2907912979604767,0.2434400066909329,0.20188709966632987,0.15357500157347825,0.12588425725547,0.2427733889725382,0.1437012689292062,0.20591528799006878,0.16134800550263176,0.17563261631587354,0.201576023339113,0.1730609290873967,0.16713058536020006
37,0.16963136806755388,0.31404503210150664,0.2224945287997908,0.20232835607090055,0.12397080223079321,0.08077627734139999,0.15966289787322477,0.09155087477668268,0.18742017493227828,0.31743281088521574,0.1898724905187865,0.13651664792568366,0.1429999300281698,0.20844445169428413,0.1748024675933957,0.14200853764239113,0.17906010955512738,0.1609375256555052,0.12177879088293837,0.07882360553692723,0.07633139545099188,0.10554518809457153,0.06816772960261532,0.21316667465804998,0.05720093731445167,0.19499575888754384,0.18076562856914255,0.22597547776384536,0.20700259869718862,0.09952062781351999,0.14924226495545512,0.11765028964514274,0.13750690598612417,0.2591322223944518,0.10141806747552298,0.25865846339743687,0.2865443301956043,0.2144210427071113,0.20379372932545908,0.13877353064475426,0.3049078828112341,0.18597626784227153,0.2416985376263515,0.21809352045314986,0.2293520242183234,0.21982941402390047
38,0.09373981407406323,0.2779987907220247,0.07729867394057853,0.23605983112990844,0.09542700946952942,0.22479096714508917,0.17800087329594322,0.1245066626378558,0.19563582426174866,0.3153693858743532,0.12659738665216494,0.1803830698444665,0.2702024645873621,0.08574386435198861,0.18643342071513522,0.1410613200296856,0.21731028255647794,0.21435430678227077,0.10897047131653226,0.1894665567539776,0.1542608231527581,0.16373892788474081,0.1202674538755999,0.13446328446404063,0.08980110371514181,0.23135535726217135,0.18583110256951949,0.23912522329220162,0.16410889849137636,0.12131877926155793,0.15459087141334416,0.08002115848013848,0.19523974538182653,0.1837976318439104,0.22431527613957994,0.09792326127524918,0.22524642302650547,0.1701514961559362,0.2939990459565745,0.18447878039831814,0.2235464109021714,0.20309998022220677,0.198110406489075,0.12946734607514737,0.18935284433774324,0.19423585946884783
39,0.10435299570829319,0.2011927613331266,0.2689456508813805,0.15054196479350473,0.08547770691383738,0.11781060199871306,0.1665918570070895,0.06285872608691707,0.16475465770597722,0.14566741490885302,0.24563906129306615,0.2027110668327002,0.17625686715975228,0.035755997613234815,0.2430449795220024,0.21845229159799887,0.14567396510670683,0.21427773774459727,0.21188964303989946,0.15321275894482342,0.14357684085804512,0.08350119246731753,0.1626277856920025,0.2145484392023905,0.0349764947453302,0.23371096049346765,0.17609201881025216,0.24122203035145195,0.19291513824346834,0.2074486892731324,0.07921722549701694,0.0961514098663962,0.14046099623000588,0.2558266099528524,0.22882424060100912,0.23772421146822117,0.22348345059643768,0.231723336962725,0.3207125397907619,0.08344413223149026,0.1825319656730521,0.21318939623190822,0.25876745784818084,0.2251012108750527,0.24743360988495564,0.18685510219228363
40,0.22406661820725102,0.2569181634383258,0.140571983010943,0.18329648378359412,0.17532659133421194,0.22493333247078565,0.24044741457710367,0.15986092447629502,0.24271431904936389,0.18428294933560038,0.17609447502590417,0.07581004156001735,0.262941350716879,0.14716955037963933,0.15101876212408338,0.174885643269267,0.1099623238219997,0.19313499883410534,0.15917270704896336,0.19012021321023287,0.20064206425260933,0.18625443905178585,0.16474303283683958,0.1754545117552192,0.13080944269593248,0.2047287415499853,0.2219855306877843,0.2782799098932898,0.15894680354536236,0.15575814709940772,0.11679841502079207,0.18049135347633774,0.15059912678217538,0.17924771280581706,0.2906857833161875,0.1876683129078927,0.07838774724411897,0.22466223685021888,0.1288243485321455,0.17810208699114463,0.21257195883521404,0.24128610051594765,0.18100294573364928,0.18569403457380876,0.2079162405485839,0.26659353725508167
41,0.17971295468610496,0.2437119409299481,0.1518052985231938,0.28880066281395794,0.20097292090944666,0.14125231754307177,0.1808376931197102,0.20412757440330268,0.13345898449986396,0.17897000210112068,0.09810395949652058,0.19839608485050322,0.2311118008547897,0.1520779682780275,0.16690815686622557,0.12612170105870307,0.15945141954505596,0.28112323632565506,0.13507410033739078,0.10577304939994181,0.14214567727120084,0.06882372162775585,0.13388852236332427,0.17784061120533476,0.17185106481648169,0.3340030421802799,0.17039662657354718,0.2069870424612816,0.09150515827209166,0.13207895678861165,0.17403437851680995,0.1454711169495113,0.12774582500269252,0.2312669321981318,0.14438649318061544,0.2978683993489625,0.13120869763419687,0.04429270141401383,0.22981591711213617,0.20494234290077146,0.2914388207419989,0.15272000088760324,0.18590705761286072,0.16448452597478844,0.2162595708232757,0.13935449325495816
42,0.11380276943644983,0.20376312128244897,0.29760863713286434,0.15434411924238273,0.14452714551941795,0.15542104734261133,0.1358087012596771,0.11056946469816553,0.22684426765612756,0.24610827590491552,0.09248883518192898,0.16219558065909856,0.22698939069028454,0.22368540157534358,0.2063180076896873,0.12198024210496321,0.22693951431876166,0.18498722821057925,0.1463646848001921,0.2157786557407361,0.09229648140720269,0.1228400010050485,0.0542680943045562,0.25885513900041957,0.14057648868139402,0.18212704150999656,0.267230830069025,0.25198172009998226,0.21649219805014758,0.21229193038697733,0.17335329907858646,0.12883278922086788,0.18931650818372966,0.19802119257630665,0.25119564987175874,0.2991103083287109,0.19442886272238116,0.08033479198859124,0.20384662427383352,0.22949585173336948,0.12892423613613294,0.20739703097069287,0.1561248585245128,0.27469081994527483,0.11707318193331569,0.15696380007829952
43,0.11811313943410187,0.20145421477767733,0.33108093549200224,0.1327491370440627,0.19745524990631538,0.17243705958895172,0.15087064289296495,0.15824174886406617,0.07381796211765228,0.24716846137930412,0.15353579067877735,0.15683248813906417,0.2310598352625453,0.11758324918450283,0.19038307556571224,0.21853065817556985,0.3121998573201842,0.2451272795061947,0.17117653138444297,0.1581860253076568,0.16263427925064816,0.1141500957169946,0.03635034864238076,0.18630013326000913,0.1983308123665192,0.2965932497864297,0.2574408439487945,0.24625448937456024,0.2993101870764628,0.020845625334984425,0.15947818213245665,0.17403988477640867,0.16977148739054396,0.2231359658027068,0.20785572042400188,0.2933136611949463,0.1624862146441231,0.15495147522233726,0.1055251901661758,0.13067405767362733,0.17878172560896277,0.2966821915256989,0.14972248575810002,0.1846099427454993,0.13197807726812497,0.1928753422031046
44,0.166694802824258,0.19752839167426411,0.2169136627442107,0.1543605844434899,0.14360312604309258,0.11002076209529593,0.18391088202080136,0.1615217521195478,0.22787624886259528,0.22167366908715833,0.20027575910552856,0.22004298919139006,0.18798751800020333,0.18430954296025898,0.22640405046707324,0.28594639555062007,0.1960991074556442,0.2717700691240168,0.11853866281306369,0.17804469411769583,0.15287420984272662,0.05292468932527877,0.08732732374201442,0.25366337368184144,0.10981745355749055,0.2104480607570697,0.1458486351840246,0.1588726790034355,0.1995804168977617,0.1490359157750021,0.12219555044880409,0.08037539103691883,0.19752815643835034,0.2219533441306323,0.22777900046001706,0.16161571544362524,0.20468627642836087,0.07737916037249905,0.172074304639962,0.06694261392475293,0.14246935631872024,0.15972205540621295,0.13732519649320132,0.19522458906306311,0.21670575270929637,0.1613178259168117
45,0.14183274986989033,0.19668464941532385,0.24677059667163412,0.12694085400749233,0.13154310464753624,0.20076178835964423,0.18477629373297516,0.19226775979347732,0.09686631829142471,0.17644041422109602,0.20914304144516452,0.16662170147964847,0.32810524744469216,0.20845231737656883,0.17413519716932502,0.04768360913971448,0.20076070394394094,0.14297404323392746,0.1283036121897641,0.14507856577055095,0.09765760452907446,0.14841382018700122,0.019795481721887588,0.1604493780563175,0.03782285537830129,0.12620884779098038,0.1998412586967319,0.22810353986423298,0.11684817110351488,0.08998629700990231,0.15764588544532354,0.2011298958439731,0.16827516918321964,0.1135321016007226,0.16493718624013645,0.26043547525388777,0.062217436213567866,0.12041097691216246,0.2689008053360023,0.14732339773776562,0.18271857704696307,0.22235531528049832,0.2061935484583991,0.29639826922670953,0.16064879226011544,0.24760825442746356
46,0.17036534335605175,0.26606597942087234,0.199477938743714,0.1826180497669413,0.08650368335341123,0.23726269054956978,0.11512308286814224,0.16232260369264317,0.19150153378606913,0.25657978081650623,0.15382850774904896,0.10883510722185591,0.29879241260934,0.1421891816999324,0.2185273368924913,0.18257418152670676,0.2159464817687283,0.25277553399226316,0.08757653200951916,0.157088111330566,0.2176289213828844,0.141760483584955,0.06674965221743018,0.1369373793995042,0.17074889287923148,0.20200654595112513,0.20440064695485805,0.2548564057458206,0.2921513504109602,0.16243018511436147,0.16628609072319708,0.1974404941313622,0.06670096936631369,0.1987288309566872,0.2798975756703484,0.07864463748133285,0.18765817482364647,0.199217455775822,0.15138282140476692,0.20085308288544593,0.2155174197442051,0.2605062381059198,0.23963101383309646,0.18367053497957989,0.15042542308269094,0.2087526644928723
47,0.1956827199585959,0.15946306888570944,0.18290761681501208,0.2586690377416877,0.1861130254763527,0.1577993262441497,0.2568087799892411,0.20423092894695008,0.27400606589947346,0.1560337272206885,0.18744947547790802,0.125356063221733,0.18217492675057215,0.09137046287630528,0.19682535552202793,0.17300421873595548,0.22819868308386412,0.20627540269372313,0.1231843993010825,0.2499277133760098,0.08906470844104247,0.10145875195914904,0.08588982288820961,0.11351542394783717,0.1745532974206546,0.1976398645496192,0.1560266840078124,0.22753227268420442,0.1989001826951762,0.08366227478408406,0.1295430516896897,0.12480672118148405,0.14168159803632438,0.17564466815647015,0.20886094523351262,0.22365931444673218,0.15551242662727166,0.18296607303709442,0.18746152186119688,0.13799883976485514,0.2718629967893658,0.20266680705656306,0.26203413322605446,0.19148512759740563,0.24012724406223632,0.2333117720892909
48,0.17268314829407688,0.19811099988996975,0.23739963412702744,0.22267159840230236,0.08079605664145456,0.16289785345036675,0.16626819525784628,0.20057050117457273,0.14573389291230873,0.15270620166948876,0.26275307099448875,0.1688627926928747,0.15756128527877197,0.16635019810063278,0.20465818627955804,0.16926579177432174,0.1199273512181032,0.2171413185645977,0.13308913289178773,0.18011168579670037,0.15452548640390787,0.14186391743643548,0.0656358993444262,0.2361750785021607,0.1543076588141902,0.10688409292183047,0.23875534110603888,0.22500162689636394,0.13802085303378983,0.11520016291004952,0.1931959577568157,0.14450515669704278,0.13445207945297497,0.21082503662933924,0.299869703973397,0.21642375116701829,0.057041020366864,0.18051695090909517,0.22511577287373777,0.14885281855015006,0.33652867853363516,0.15512948278362304,0.20976344097266203,0.21885620737271222,0.27215448488513,0.2718852377706366
