,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
136,0.3209690265022373,0.23359016358159368,0.2266249707997137,0.08222916389459477,0.19870652757535087,0.10991766128193499,0.12873266199934316,0.18200189500532862,0.16950803872838346,0.12048090107954593,0.1731367736261801,0.08130978048609304,0.2195790886974052,0.1096306118109031,0.06766719076855589,0.12622635576444308,0.15896193299862726,0.17540184966908298,0.06857525250805874,0.13079203746991422,0.18469669902306715,0.2135579943233197,0.20645932675626047,0.21189372605508808,0.10173773321499098,0.18763007970870715,0.16029420294185423,0.18152130487956672,0.1610038384306556,0.18666494813535325,0.14249504458131704,0.2469543041204317,0.24706650312128442,0.21353467191405787,0.2203318514814751,0.17865553178485957,0.2321242250875455,0.19620625995317897,0.14570522799686716,0.23092378635883193,0.14897530426772473,0.1514794929720599,0.1610198959429349,0.15262422640612724,0.20046516078855572,0.28786721781153685,0.16521757845715218,0.07755752586710545,0.1172483401567346,0.11740427209477962,0.2375619835974522,0.1953045258224629,0.1632572967885793,0.24626438131134437,0.20878281070315194,0.15961074235670622,0.22195007473780787,0.2236504777988169,0.12122323096870774,0.17205163700050202,0.06926688896549578,0.25889918329056016,0.18415922290140396,0.22020279877556317,0.22668805681119636,0.1759137742782098,0.0992023410470843,0.05700383579401266,0.1602398447917047,0.11813024919319023
137,0.3090873973268253,0.21045638224349308,0.16568444338291513,0.09213168863560019,0.14613878698384525,0.17027411128429137,0.23298528372479818,0.2080883738136113,0.0798367297584573,0.15365051914323466,0.1657759941780013,0.2312825416372761,0.12384926701112657,0.18585930050934382,0.09727871580431506,0.12805160116189604,0.13714086588576252,0.18069155729635802,0.2175085243058306,0.20562241635311793,0.3679678974089805,0.18757909443851786,0.1664218626822145,0.21900494867853107,0.13592530736610217,0.21456809498572638,0.17528521470314512,0.1864359277374534,0.07780857623072528,0.1794967005799619,0.1461835589662379,0.15180129761281233,0.16135158424131532,0.16182888039000154,0.1886612868760782,0.26235167621867933,0.12086352874524293,0.10393687516536258,0.14915598165058488,0.20785558812864285,0.12547519329354045,0.21059467291307588,0.20405660773159398,0.029450387372091102,0.21677893591674505,0.2524938447093357,0.19455609001620414,0.10023018397377453,0.1937757292434978,0.1625509906955371,0.19411929417568188,0.15785628173444655,0.165305256054438,0.1410475359183536,0.19886200933468756,0.0959442829652049,0.2962983629029109,0.24960677091466776,0.23551195983000286,0.1713670201688012,0.12551720884650072,0.24383400453032011,0.18002257409945055,0.27731996474940834,0.1958920049702083,0.1927193861207678,0.13087763373363556,0.11038170213065497,0.1930266005478938,0.28299580822657305
138,0.2375069248024099,0.10042065153831559,0.1551575664545981,0.19419178049442007,0.10692224470932114,0.17447164013392816,0.16097520246900024,0.2438702404248425,0.31521701320227813,0.12780258665705393,0.24576224287805512,0.10545426742517656,0.20602802435358517,0.1632584311008848,0.09709052819667922,0.2869019338927652,0.22469485207776407,0.24550721298313719,0.07589689459676825,0.15870875186819822,0.3511074020973767,0.14885615845731479,0.258674761298594,0.18820897673362558,0.20657332345052837,0.1514931466297624,0.22638324349466885,0.1651284275956175,0.10976313104400319,0.1308654594615796,0.10584149874939851,0.19219299313521265,0.15102652826260918,0.17332237520274418,0.24217807754284626,0.3359223067247839,0.2666806692577086,0.19382686490680595,0.26931988852879796,0.1783265240157582,0.10335820271816655,0.1760833958238647,0.12487202024739556,0.12944817276376167,0.1911386870950961,0.16069682533668447,0.168999535557431,0.10617939655991267,0.04782462729049895,0.11061868764023813,0.12545253234791529,0.22690395937846122,0.14894854011162798,0.03140436599064948,0.1021135299783234,0.1956231674099377,0.2344164851457123,0.20074967294810966,0.18993202911165719,0.11464165287685081,0.24107231927873743,0.22788771868296062,0.14872434793893488,0.16540969773104197,0.2010615737651694,0.1234962329415692,0.16779348065916255,0.24684051166721302,0.1646755066612948,0.2100774498310239
139,0.20556620545669352,0.27775161640547197,0.18996081078391527,0.18139120214726015,0.15212127577495285,0.21554976672985612,0.1622426728171085,0.24533008283096722,0.14581331575166734,0.1622977212941978,0.18556365076892362,0.1618181050621951,0.22152165349836353,0.18969675527495589,0.2553687145370813,0.10792684749288567,0.22180551695016645,0.22857716747801474,0.23646214216847153,0.16742282537603106,0.333304443739915,0.17394264842387797,0.16622884222794995,0.13691492003715028,0.15678660416813603,0.27290320222366143,0.04510898289586414,0.1576926347294523,0.08345581163552004,0.1844753518322361,0.11801475278327277,0.14555270823259167,0.27513627538944874,0.18243824435643283,0.195736784910895,0.20589259581392938,0.15474031277500414,0.15020199897658487,0.10157558966214086,0.2139838702380025,0.24437856949265394,0.22554371102504492,0.17798519185879794,0.19715462565576097,0.22539784830627338,0.23851491496650082,0.21627561355807656,0.044204839630405335,0.26523270706423624,0.11194988373212765,0.11756569084968758,0.0877926495641233,0.06764746156925172,0.15811231718708954,0.22231155708325331,0.11459209802640169,0.1589977979814821,0.20472441083221224,0.19053815712694214,0.16406521881473182,0.11299647962215305,0.16838072579144886,0.1304133885309349,0.21724704646751458,0.11929980406153977,0.13562689547998869,0.27108826598839675,0.23133926798132848,0.19398984284035076,0.229091787535506
140,0.3019620864068706,0.22304199914476275,0.17796114552001388,0.22078240759368747,0.19412426415812617,0.21506905226578674,0.18749827850326,0.17754737903038467,0.14083661710362938,0.215223911393735,0.1893976170575318,0.2417080062384723,0.20891416080982136,0.1977746573095762,0.14404264248421256,0.19434053537398444,0.24765062425418544,0.145727732692125,0.16618664804779082,0.24588799668134084,0.245083958068813,0.2033351760069022,0.1672436182972429,0.23432046498119208,0.10404017725729177,0.12395494520130867,0.20714935568466697,0.15804469197390925,0.11092347199788437,0.17876799222336578,0.2177372392888638,0.20024769540879195,0.1905701540209844,0.17894081262882314,0.2327981119942306,0.15863126209422998,0.18784695117121686,0.17002158831319553,0.13931504121939806,0.26270767950599777,0.1534192738735923,0.12841087699006168,0.22350350406081532,0.28694401003189257,0.19108833238815506,0.32097660383702686,0.2024317087585808,0.1616509383905648,0.14151396750732328,0.18127201779311158,0.23523622082478424,0.2856676958322491,0.197097726888928,0.14421468334137824,0.11852727235783268,0.18371712822446404,0.20622559411371805,0.1558659472535152,0.23827124597045388,0.10642219200086399,0.12975125254191647,0.2511558743308404,0.10065081612177866,0.15461000678950257,0.24859037276326607,0.16302967516587144,0.0559867646882781,0.21768360698818306,0.26979375632626973,0.3007034040293992
141,0.2187248494866492,0.3323251075181271,0.18938561015548358,0.23713436792441073,0.2314886764036666,0.15656741600354032,0.20150889751786163,0.24888959836275443,0.18819744017617,0.24786521878322557,0.1304928988615934,0.17119706764895756,0.2251921962475674,0.15633561237900592,0.13738209213628164,0.18966112325926068,0.25030533203243094,0.1000657162653424,0.1998355446511565,0.08394439880982212,0.2568577908326146,0.21304816029817575,0.1818758997350289,0.18766297286713177,0.1178315972727234,0.207001264060106,0.1219864752043688,0.13557246963188155,0.1734344225997282,0.11530390516784284,0.1323699917169193,0.14820322116583445,0.21877315504382894,0.17118540150262426,0.2596913519962182,0.1203471972647496,0.07984703438364632,0.11473063219415262,0.13081027341054682,0.13288914772369656,0.16669399458710493,0.20476363274551632,0.15145514373339564,0.19077326356189153,0.20943996691927136,0.2529818863219897,0.11670663151227245,0.07156466985788597,0.22021610271002962,0.22096199840440753,0.16381068861465412,0.16458895374264426,0.20194761152258264,0.14064307400034265,0.13580936711523497,0.20547013897636268,0.28115205460242615,0.1707207211301254,0.26709505923729426,0.2214690361411505,0.21433841268038165,0.22136654232602979,0.1884284302880385,0.1497261842354896,0.21488147456161974,0.17735889521303408,0.11691551428794007,0.15536329368580973,0.2191298169966411,0.2575418195486875
142,0.10027607805823661,0.13814284881280767,0.18495452144347674,0.16332931722471894,0.11881392313694605,0.18221149960767077,0.24001630913442698,0.15417207442069017,0.21748706926787464,0.11360158557844317,0.09670768578353384,0.2737303663031774,0.24844484284991253,0.13052301179973577,0.19991905948989433,0.1354193975222339,0.2347415769303493,0.2478505312196838,0.14718995127407494,0.19938366887010447,0.20189886527905979,0.13914063407617214,0.13373139878633508,0.27616111407129906,0.24467146837729645,0.17766026130345466,0.1196241694691688,0.20735948603103624,0.14803711232859626,0.19975901168568208,0.16376457754718374,0.212627575387139,0.16136394051470113,0.22033316038606124,0.1994610562316005,0.10836721406814977,0.10370161133492461,0.15348674936304138,0.1748213063797319,0.14337761808102353,0.13958445752102588,0.19188370477798708,0.18588423160323603,0.2128830013759141,0.15995979622778403,0.2434224214401345,0.11986434177136314,0.09375353001535101,0.051918202092679167,0.1779642602782092,0.12652755722113426,0.1373117089484773,0.15034826297545523,0.23432221543019016,0.14190444364427443,0.26334024332467004,0.13623049450813945,0.2118318788463889,0.22616228550660733,0.1850027104480549,0.16925572885103163,0.2742787303089291,0.14625268614802076,0.1515719820921366,0.17242133291242043,0.17103208311493687,0.11580710204642077,0.20831383019991553,0.11302296253746669,0.17537249605054941
143,0.1944896432050353,0.2603672311975715,0.13400254335654194,0.11639180504519385,0.11942585212308031,0.11708154448658152,0.04447508835461293,0.2386160818212162,0.23979194114085886,0.20969209814804288,0.17611048942418736,0.16134357749983483,0.23691998811779785,0.18134772179062966,0.18805697744647146,0.10385490033575794,0.22483806863133812,0.07948696180212349,0.10870083770777855,0.18487495657373068,0.13713475797516808,0.15256293581910244,0.1447835055457943,0.19887987767109674,0.09246447749629746,0.19568039632374243,0.14745818495649266,0.20002885194372888,0.13063035037803758,0.16421083667989111,0.17602093746539704,0.20369947804596233,0.14265750729811885,0.11388019490427737,0.136184551088352,0.1859023698959447,0.1642613341715366,0.15177718947407667,0.23440150205344043,0.10346135245837396,0.1650714857507139,0.17901109229713844,0.22338156211153432,0.1499076107512423,0.18623639732348185,0.3180452095782544,0.1617346673971142,0.12301638312217356,0.23050134592919155,0.1490650202617152,0.21897025518093255,0.19110721610736212,0.11885860062682362,0.23516165734809633,0.22691911476014673,0.13127846841115684,0.16035772701109896,0.15336464878583433,0.14815360825847193,0.1439450398000137,0.2003123533014292,0.14842968805846476,0.1999313195656605,0.20826631625820086,0.11854211067099832,0.1746171280946068,0.11875226492354761,0.25955016502534406,0.21210249775389756,0.25561271838949856
144,0.27283284051116824,0.2165803261532847,0.1960683536590858,0.21246309887870535,0.17775235213389534,0.07629751695090549,0.1972980273327339,0.1483672880445259,0.2170340867847761,0.18251566382775944,0.2078814390760206,0.1424609925085037,0.19063464108822023,0.18171366994247523,0.10630291772803939,0.16212911635988886,0.25933261355751386,0.1811709090615498,0.12179930248487887,0.15505694460445238,0.23333946742473446,0.14456043008738048,0.2310177563188719,0.19327301876939104,0.1760699590955385,0.07957294196771007,0.0523634069838238,0.137650994405119,0.09665119196218169,0.13807653844946247,0.04927999031332999,0.19930958978759622,0.30753213284732045,0.14762623982432194,0.1952318623028112,0.09673847017953204,0.15872557657272232,0.19202709113967856,0.1260342455914882,0.10388709794235308,0.24731373501681872,0.18403409160869572,0.1464132441274462,0.17224708204071268,0.14857298461097834,0.2759117348991543,0.21445389283726224,0.028996400077171212,0.03915524669930577,0.17919105820495815,0.19033924711404923,0.19619792150645537,0.1992602173578538,0.15498575223085376,0.2214076981838471,0.2401428230063546,0.18722279204469827,0.203210033645626,0.22394775095386504,0.1594944748022746,0.1402278705341848,0.21487152284595865,0.10588830106374313,0.20500838405982005,0.20136746485248833,0.1518672524745157,0.1615792836088513,0.24641874527437466,0.15672264461732857,0.23785482347684622
145,0.1775906043959168,0.15531801018941427,0.1098097827914229,0.16518887959777925,0.25697701327419414,0.09977854508240273,0.14325839739326365,0.06478697435308062,0.1210681218023378,0.18208645920699865,0.20358477620067764,0.20563210786029656,0.12155992608130994,0.170593642369673,0.10059634484090775,0.18367730577239794,0.10610803072527908,0.24020435468573628,0.1671376673629827,0.16976086789612987,0.23281710956504664,0.17885199110255973,0.1871663736748046,0.22784598431958006,0.1999349322844434,0.1664792529009475,0.18792627800410627,0.052814628183360565,0.06468534727184956,0.13454257571552017,0.06861712164296242,0.2546729034143848,0.175838621415394,0.21696328906617382,0.10916454082638816,0.21761887749337602,0.23009188433587938,0.12209708705676882,0.15868684476146616,0.15473362995031562,0.24976469499465634,0.09985412921438484,0.14784042523875104,0.14822573167926978,0.17187967778249766,0.20797480774862728,0.2907068443925913,0.13650465271884793,0.19185855491229098,0.12654962554327429,0.22022884009416635,0.15639634523263096,0.1492241398927644,0.1398083632731191,0.11874365473192328,0.21219265430889192,0.2005313300394308,0.19311680268929782,0.28280982521397424,0.1926734865314416,0.2579673651850434,0.20559640734959145,0.2294977837352222,0.20126085747253336,0.24081694016205404,0.12006735747573222,0.12397188771823116,0.19715401949209596,0.2955194931786085,0.224585558953179
146,0.289062760412354,0.13769459398665276,0.12682995747987802,0.11620542489156897,0.17070669293400512,0.16462107309510007,0.22935490149901538,0.19574743375417972,0.14405439190834415,0.24731699222980794,0.12942942276361147,0.08665302857502905,0.3242418374273289,0.21818266531944364,0.18963781234934438,0.21142412049739245,0.17156996757114407,0.2515093260517515,0.18148103631445187,0.11081599078085318,0.20450037686437147,0.2111905928361493,0.07337214361312083,0.15392986741313444,0.1552009199124676,0.1672434128411954,0.2697527664203312,0.22115897222520128,0.16303891045138058,0.03343142193756208,0.1458084177991144,0.2857126197567704,0.18320006866814367,0.23357073728972322,0.21751924319842245,0.2699011791984342,0.2300812328941684,0.10188309426000003,0.17269298236188074,0.167648805252344,0.2126865773521532,0.14433837598652474,0.1176158279433626,0.22750474833426146,0.19236364042855028,0.20794761211397972,0.2437507516701539,0.09067030988432555,0.24830448640525662,0.2075092203952128,0.06499049402876585,0.16679023807094337,0.1754084292655598,0.17979050289180898,0.11298262304795385,0.2739217221749867,0.2009806532909071,0.15000582227002868,0.11572006498519326,0.20758432155790033,0.1274385196247673,0.2509910196493121,0.12970483609883718,0.18048894928763815,0.24391631654601278,0.12270854678590924,0.1351002450513589,0.28689653203867144,0.17390652624409694,0.1334796801927015
147,0.23455865947625856,0.15010215830383045,0.24660718945238394,0.15400951776796876,0.17765076513645547,0.17059796851320755,0.2187154942739274,0.1880833666136322,0.21027606728989934,0.14131507128187834,0.1643607487146367,0.07931203758906365,0.23889504053535315,0.23060488493373008,0.1466548527963615,0.1306907082069971,0.1553200401870677,0.16050214203592775,0.19286838081069382,0.21701240657810708,0.19863262957177386,0.12999718819512743,0.12884013919040882,0.15679572003331704,0.1514038352292629,0.14778885449447335,0.09014910774308178,0.15835445661203515,0.07277051271335329,0.20655861705041037,0.14819051628276655,0.1606116161015838,0.24989427386441918,0.1541017431949492,0.1294199781376927,0.07739469022544744,0.1772260303779068,0.15872039444574532,0.09959130276715523,0.19251885666965707,0.16046404315222715,0.1306903359183326,0.15439442489339422,0.2096836553624856,0.20253316314845052,0.3117694997524835,0.0991475287493423,0.09822222579406602,0.05693103744646667,0.1616993564871425,0.30591553493935764,0.24332362822176787,0.23502372126109197,0.14875747256827504,0.12963635674883286,0.2203755382249423,0.22225605539095936,0.20445452322230806,0.11129554222196779,0.1740618461858405,0.1484794554547862,0.23058644566393036,0.1373662246320234,0.23923331558144592,0.17853500279093293,0.20090070585445832,0.05496693608703984,0.170941431187541,0.19175722734974474,0.21089186026987253
