,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
69,0.019034610368009647,0.15726987774288717,0.13149621592943908,0.08995445723078511,0.08376548182364763,0.0981004364956254,0.018688765051732965,0.03565969237024028,0.11312895135403245,0.10157308405829264,0.1375165026670472,0.11867690411368699,0.049507912134039544,0.06682937494234535,0.06643592142478323,0.031678834235910044,-0.02317268422727927,0.1927149309710322,0.13068875011063089,0.06269188097513784,0.14422144195257147
70,0.13437497474233295,0.08199057285844558,0.07669338477075588,0.1507933564385849,0.054643307321354584,0.07992963395697993,0.019072092572251658,0.09852794524954807,0.12947592600338428,0.11381572125529398,0.10633083693859047,0.10931530100020448,0.04252562846662159,0.0821861614658822,0.09721230308854438,0.13956223883565133,0.04991757226236029,0.13367287276992193,0.11078075183172865,0.0947391467818438,0.05950669410474698
71,0.08665699833975506,0.04362694186018536,0.10138379341346637,0.037356722050351863,0.1503822223527175,0.03270736846962904,0.04311836286765419,0.14024390601816974,0.15510737092689683,0.09935755189359892,0.10200990214490487,0.1064982439450123,-0.00528796678561938,0.05140050539603219,0.12399772411857068,0.0822591015933455,0.11647618197157283,0.1161297203836783,0.1375364814097463,0.12885948326185487,0.11339929986603747
72,0.0974407198009347,0.12066821285242363,0.15529165753257926,0.1262429696688034,0.11351420094823446,0.12637097672089154,0.05412242810947554,0.035700261194259175,0.0917844746872936,0.10961546448618203,0.07165523980051118,0.1858153126915393,-0.005088887207047939,0.1215735809195742,0.06211844277616022,0.07294083355622871,0.04441310043966984,0.10942303275156352,0.11833035588180167,0.10893439836590824,0.04010672761399416
73,0.10627003479698327,0.07606993718309879,0.09089389891494776,0.05004585850105703,0.0844150271046316,0.07212178189714119,0.004312657768533327,0.09849645696146588,0.1629103846894314,0.13554281276971844,0.08256250753590993,0.10239170973506868,0.0901069625616131,0.11232491978701413,0.06863987875213419,0.1621115860682198,0.04692711476881282,0.06454733639098058,0.04261847577583181,0.09807213665650409,0.09322315842944885
74,0.12477707924952902,0.06994467771206843,0.14868314590368412,0.11222674479137608,0.0897092717863836,0.05813056088290345,0.11141294460593965,0.0810022171149708,0.07294086543160798,0.18487693698079607,0.059536509222770005,0.09638236865228018,0.10964654485889862,0.024491406193583514,0.11081868786616518,0.09137780150763164,0.15091630419652974,0.1628669820057814,0.13834870432405277,0.08214334141781936,0.039363760180184504
75,0.09888400399532087,0.10606095907990658,0.10247312603088216,0.08155780118548896,0.09380365322741842,0.09844610258723131,0.0361388501764339,0.11395603458686232,0.12959286416825802,0.20962768885352812,0.06627016135059699,0.125427391614262,0.06570156792474685,0.07391330095035713,0.05288360475091306,0.052516561883081826,0.04750588158301046,0.11169475856604848,0.15976486660083197,0.1120352790291545,0.09259224893666602
76,0.06766390531458216,0.055809645708865596,0.07827329999707239,0.06963779037601354,0.04970705756804754,0.05773473755121877,-0.015144113829988962,0.02532188307257688,0.08559971759072506,0.16686776912264442,0.17289154334388798,0.0423572487483735,0.08548898997052201,0.09900273809092243,0.08918235495563986,0.16081074251618024,-0.020177166119236905,0.09487860081242049,0.07756221842224122,0.08656041723745557,0.11435934702534216
77,0.16211947022178697,0.06819224402221429,0.09797924635724303,0.04258173034005834,0.11780648658483199,0.10906230094553789,-0.06564438203105434,0.010574837457885214,0.1691399521021846,0.052659179982890506,0.08499477669348121,0.16396668793190716,0.07364647811645915,0.09277293693733352,0.05182985397784756,0.09920393223337624,0.08926636731061544,0.08579680880950398,0.13362765705427382,0.12418417460378715,0.12845521902368706
78,0.12089356610916524,0.15360007335475745,0.043452847624189196,0.1382168842203042,0.05592582518834862,0.08432671022479217,0.07462389620403233,0.10782024771650307,0.009742901516796281,0.0884229297203656,0.09460351087217078,0.051382559873769204,0.10601805935135183,0.026624906389442926,0.12724343894601045,0.061453762658572206,0.03926502218275949,0.13191301780118594,0.11687786978767994,0.03909390582593275,0.14727820223346785
79,0.12065298685820218,0.06311436909125273,0.14920541422204345,0.10451279759496612,0.10220812045465004,0.0542097690622122,0.1050648720935799,-0.015636420170551335,0.08095564079967166,0.06108834999862506,0.07566930835512552,0.12665279805291804,0.03954034501819944,0.201680588851502,0.12328123345817461,0.06482439096629704,0.0069443774374093135,0.17354194068734785,0.08337029025655988,0.042585758701668364,0.11735199645890344
80,0.05859832703971486,-0.0009482265065783684,0.19544960001688758,0.1631728406424651,0.021215261016717224,0.10168213957455748,0.08661507452988204,0.10421733987242622,0.11895721840096705,0.09096697861941555,0.11295787801364736,0.1231107681970481,0.07742893090300895,0.07577859959855889,0.0520022447565008,0.03428563320615119,0.03118105881222516,0.11166842986113508,0.11043105258238756,0.011075301263871943,-0.005742079308400538
81,0.0870518717827408,0.09076465240005194,0.10686433146629172,0.11832165546189699,0.08493076650680838,0.11272992868842317,-0.030148622091674588,0.1408592934515104,0.043169100322594745,0.08591899027517104,0.08478822670813235,0.1505686329593562,-0.002079252217543034,0.16431585333007145,0.0885255841072496,0.1601234618068805,0.07863633554114668,0.12584681653138477,0.12881130384138786,0.09511239105069232,0.12925969077305785
82,0.10077946099038622,0.10524806566081239,0.10189271728025874,0.12044604692045857,0.0721372395913346,0.11692907759298948,0.08287029162238231,0.08444070405083286,0.1614990418369921,0.1407403204739491,0.09699120018562181,0.13809490445437436,0.026913530594708468,-0.03958270435681862,0.10390540718224922,0.032566719376279904,0.02945106766488677,0.14215235400331064,0.11788916613562817,0.1262679297574709,0.04145886663599611
83,0.13418282554705638,0.07605403830462461,0.15193515741601418,0.14334289463360075,0.09037314133800976,0.12190186071824076,0.0731606971954582,0.08397805638024654,0.14655444768561873,0.1468261839498521,0.08328490700934342,0.14526876403483727,0.08205113748758712,0.09151689151357183,0.08134300403800049,0.12534911739041713,0.11148443729232754,0.09961034154487092,0.13595898823511846,0.054231063017238935,0.04583362935200819
84,0.07663214674166567,0.05886247293390247,0.13240672324603,0.1367764298815371,-0.043650018801212,0.12380701436081835,0.04666752079904296,0.12515711617157793,0.1304869453182082,0.08544109630787083,0.08898050224522454,0.08673891136213187,0.019050265892426494,0.11748194506426213,0.054645386637016846,0.10415289857523459,0.07041734912910673,0.14593782591544116,0.06531749900592577,0.13749767912654096,0.05721618869973575
85,0.024019344360467577,0.08877244935333013,0.06203594438466521,0.1547607530462697,0.04476676443032383,0.13945387575969892,-0.021653802643286035,0.0461824554940759,0.08068906973461244,0.11111752092594873,0.13707494668390843,0.08669196604133732,0.11463671676040198,0.07171822575555709,0.035763913478418466,0.05989975398486804,0.08195423638232979,0.10249768222153603,0.11107377189094558,0.050440872525575185,0.09621084270894019
86,-0.011267980765458282,0.1237725544955273,0.0886962842457434,0.15641147165340277,0.11089625717624639,0.19712566457888983,0.04929139566769138,0.07519142593966806,0.0627505075362177,0.10595972704585031,0.07002033738585839,0.08380870303555361,0.02789202675516563,0.11119126122727474,0.17243995738758772,0.1462062007034176,0.08102492458681067,0.11848524582653014,0.17946929691935923,0.04453685957565738,0.12698340586022175
87,0.11830180565066513,0.12079638063139332,0.10113592684333172,0.0836517314408907,0.12926088358730947,0.010086723125828664,0.07666641094604876,0.05810278955596693,-0.03336959726167384,0.08573432875456895,0.05063432456693553,0.09424208956537955,0.06250444378828741,0.16051302158608208,0.17042597450929212,0.1304879995132239,0.1344002253131212,0.07918264617890465,0.12824054466192172,0.038280524002666384,0.09835555942543539
88,0.13573030648223572,0.05256479806564589,0.0875530638313321,0.12680852333080464,0.18370969255490202,0.14606812440363495,0.048974914763902345,0.09131794865648367,0.11360001317465934,0.13018406987878617,0.17385467965558454,0.07063205773132086,0.062291256132463425,0.10401284528450705,0.06125786655059108,0.0698053731723508,0.0935699028396788,0.08945813630914205,0.11590325043810566,0.21925982750120646,0.055212180764962523
89,0.11216174705466841,0.06655298155841542,0.1564994713935478,0.18265778689067136,0.06435040549808246,0.014987349727270375,0.06704592958059419,0.054430657391197367,0.07076592520566892,0.07548151841566227,0.09913210501247817,0.0636716881184714,-7.504467170950846e-05,0.0750565758570697,0.047798609862936284,0.11094483096521096,0.040442923002900255,0.10990697402241613,0.07526909773239916,0.052962297721097285,0.01226958419619432
90,0.09303347811961966,0.11199029575583282,0.11336590088024429,0.09342435027988936,0.06970270298581682,0.1029473865774785,0.08265908140642343,0.09451536855085596,0.1003200564831825,0.04809698063124094,0.07583370898600487,0.04567971116234941,0.05459398457507081,0.17141243667084247,0.1084223171634449,0.10714904181068165,0.065567368399276,0.08528698627933969,0.08206296825968352,0.12874271330645992,0.07085545426621466
91,0.071281754991265,0.08814649227054178,-0.04972105791293098,0.15854776991361572,0.014330455771315864,0.05818007898563765,0.08378767215106864,-0.021174998226215047,0.0600337357099997,0.15495403719488499,0.12322985828813847,0.08171580033669622,0.08635502579515342,0.09059183435273066,0.06798688913148554,0.08258164269018325,0.12357811279117666,0.11428019655123456,0.10142785076393009,0.1078491930938692,0.05639433597032101
92,0.18322146366439526,0.07195822791144639,0.19943129401881696,0.11621440790631099,0.10593429045498286,0.03742573352489396,0.01418004456788489,0.08063889693366925,0.18419585125842625,0.11429085471567361,0.13007678436904843,0.10698680579293479,0.04077287033034349,0.09614504383837119,0.13527230836124934,0.03904252101235308,0.11353226304708357,0.1291215002538959,0.05774572134461986,0.15951477834804612,0.07593499217489409
93,0.006601984802384905,0.23897043950936808,0.10828413753367809,0.12836302712230363,0.053915658521430966,0.08676046039270972,0.05345869999959296,0.10461361783703067,0.15479061609117561,0.14313572007739891,0.14933701851309159,0.12468517743502992,0.05592347965204984,0.05649929156736444,0.1133663622837826,0.06390197042136986,-0.08454268330913221,0.09457173261225126,0.1306077084911759,0.1335668946077654,0.12268505781431101
94,0.14032074567326652,0.06251147717925641,0.18862602138847726,0.10823277564162005,0.05717964216764796,0.04119998837093001,0.025218145588674412,0.12580914332882032,0.15264342640385895,0.10320183027175749,0.12433473157929759,0.09484320753642757,0.0996548054180239,0.06473917927738,0.10533110679039796,0.020890130182187328,0.020292149220315747,0.10614200753223073,0.1204094776083221,0.05385100335011502,-0.005308064464262148
95,0.15195414451468883,0.13821050803401624,0.09391510962281564,0.029800141270005222,0.07577809825612682,0.1204511102101768,0.10843845905486983,0.11278409336413603,0.09669741935852326,0.09313591953356841,-0.028621699396881008,0.0065691301359918075,0.015494345168914089,0.07695320483859684,0.11348061824814415,0.0909139847488482,0.1325536169488385,0.09292489250305203,0.16831897594485587,0.08602994373055571,-0.015197062346694695
96,0.0846911373787001,0.06480089974334546,0.11680030378662969,0.11513751864869269,-0.00012378613583778159,0.0795585737067176,0.14479062782055355,0.05690772903652793,0.13282147764583085,0.042003914832457655,0.13851625189595274,0.05335274514150171,0.11054816981412961,0.15855277894732467,0.0749835274925544,0.05517227417011374,0.042673090553936345,0.03579091432620486,0.14565241967840722,0.06885906399252967,0.12254734655984044
97,0.08811428519000264,0.17537987781911665,0.11042683602792067,0.13505409321043588,0.10761530881445068,0.1338330685951294,-0.00483742516068079,0.11140929932123861,0.056565764789613796,0.11433714084113618,0.03867478748412064,0.11180616015382072,0.09645321541766198,0.07686017769529628,0.048163805139648255,0.04779200541531412,0.024356956992501032,0.07631389022555417,0.16640283501927366,0.05820014085494574,0.06109361947737283
98,0.02749519792518551,-0.0047685674580261,0.16176233374560675,0.14088382123608836,0.10049486082189608,-0.03845405477318925,0.06775922734359503,0.07575169096516897,0.11465172507791517,0.1349868488646457,0.052513214403735686,0.10484371314231718,0.05639571246360683,0.14682138983934437,0.13156244967069788,0.08280525595676202,0.1780421903389335,0.09762120299469812,0.1994369702548157,0.1268963929416271,0.09877633839328635
99,0.08981797360923609,0.027515024263315625,0.1636691868440511,0.03764200836055661,0.05745732257128221,0.1314219688501777,0.007367230750241241,0.08986225915037312,0.06763282348462525,0.13747881065834758,0.06019154290859655,0.10408765912609856,0.05274980786586353,0.1401765035541627,0.1572472794016759,0.06366233942493438,0.05268130453717494,0.08601047639221138,0.05486206540672478,0.06556670680415021,0.073330974732484
100,0.08140095272726072,0.06334471088429013,0.08301603359531141,0.14001002438840235,0.025233844790275867,0.03324601547904784,0.04206567143935508,0.07092771900109318,0.10939405324631296,0.19827679756173686,0.09957909125438542,0.06815030473317318,-0.011662831961236722,0.1169944398178851,0.09149471543511489,0.1083689865014794,0.049186736843354284,0.17364248667557852,0.007194389416703917,0.09625001824513753,0.0029786607767194138
101,0.11097490471060427,0.09860133189429332,0.09555944472015569,0.09927660118239916,0.08046044538480945,0.09541363454418471,0.041771145025606526,0.10746246093818555,0.09703335703593234,0.11854884160251884,0.09734029517600379,0.1274811305053257,0.0872874816338638,0.10382919452776486,0.17532126632169145,0.09552228621382121,0.0616058367008445,0.08307758435595548,0.10865899478685266,0.09052322895971292,0.0919559364078103
102,0.09594623579795349,0.048896996034230034,0.13578468745566616,0.09187006874445064,0.09582466329599125,0.09276268588266595,0.06672124106433626,0.044719564387126244,0.05978027412397315,0.038150558626740314,0.09174221646779969,0.056509412098204925,-0.018101182582438723,0.09232517210178143,0.1290958326784242,0.12633178000011855,0.07325373772052923,0.09173855441937956,0.07474622294280925,0.14209319386933586,-0.033044395755613486
103,0.21821692803873108,0.06288203933939307,0.1319936118297764,0.09888006570032944,0.05388119812628015,0.16692536494058755,0.05531060557018993,0.09429208213870684,-0.010777283074637508,0.13910219867649862,0.14528599756409769,0.1009906172044429,0.05675392324324725,0.026292006386378002,0.13478829303909962,0.003678121013779104,0.08996141548950831,0.10076862683930014,0.10649945442000741,0.0967227193325268,0.08663784206514409
104,0.11813694358573033,0.13012875004226557,0.1028697220742974,0.09718801726114012,0.050585015818928526,0.1646875469789825,0.055697954916159885,0.04987535749909885,0.026349129415449275,0.03266318266000031,0.12764021747975143,0.04478442731728011,0.029390591001660117,0.17487495585698876,0.0893908024283042,0.12253779931342267,0.09157526548118344,0.130655970127518,0.09497675800439291,0.034790272963090785,0.08509472189254874
