,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
989,0.16401869279103584,0.10493667948851519,0.1692893433075878,0.08227043978867969,0.09992539979987097,0.05048588665895685
990,0.14682205542729043,0.11195956229797314,0.08860499385925769,0.12748385185193242,0.020758913119090172,0.17194029713336792
991,0.09806020561370597,0.0776740698434261,0.06631322977220382,0.09450290193715043,0.10599235216738251,0.19360384757739438
992,0.0596073737548252,0.10205734065667095,0.10857522017697079,0.07733562843376403,0.14811069540219754,0.073504862877822
993,0.10951784215473175,0.09693292534137753,0.11471162777389643,0.10449451008681414,0.00498156952878224,0.10367295450361902
994,0.09313475398401105,0.20012348343742872,0.0781568442949469,0.08658983265530984,0.0928699125281318,0.09347667861702792
995,0.050908430767519774,0.1031096309882349,0.12625628345301929,0.015242716152634783,0.07554584145203826,0.13397300634221695
996,0.07426579212895935,0.10209889906390633,0.0767258235502929,-0.015849527903531502,0.14845601096902042,0.13529001540170085
997,0.11990057305179767,0.06625981346033172,0.09019493119556025,0.0470392163557643,0.056256895718509045,0.11453160863599647
998,0.07165791428948781,0.014879993639073294,0.17295808003986032,0.14671439545270956,0.0705463054654721,0.10583762507256184
999,0.09681149768190049,0.10321465676765368,0.05777708290475769,0.015645945690418234,0.045317824138932664,0.12175540875767783
