"","work","author","chunk_num","tag","de","les","la","a","des","que","l","le","et","à","ou","dans","il","est","on","d","qu","un","dieu","vous","nous","qui","ne","du","en","homme","je","pour","n","ils","plus","pas","sa","corps","ses","leurs","sur","par","leur","sont","son","raison","elle","une","y","loi","lui","avoit","ce","s","être","se","si","tu","t","aux","même","hommes","loix","très","ces","ni","au","religion","bien","entre","font","sera","mais","peut","faire","âme","cette","ont","fut","étoit","nature","me","sans","dont","roi","point","terre","avec","comme","tous","toutes","fait","deux","tout","contre","toujours","force","ordre","nos","bon","dit","autre","avoir","peuple","assez","autres","soit","trois","bonheur","grand","monde","été","droit","rien","notre","grande","vos","esprit","effet","nombre","elles","parce","où","faut","donc","moins","choses","mal","moi","état","eux","comment","quelques","souvent","lieu","trop","encore","votre","principes","là","aucun","aussi","doit","chaque","ceux","société","chose","quelque","celui","mêmes","temps","mes","cet","ainsi","vie","quand","après","premier","était","ma","tant","cela","celle","alors","objet","guerre","seroit","jusqu","dire","toute","partie","rendre","grands","car","nation","ai","pouvoir","jamais","mon","beaucoup","peu","non","peuvent","ait","donner","enfin","avait","trouve","autant","yeux","seul","cependant","argent","pays","avant","ici","liberté","chez","fois","commerce","compagnie","voir","intérêt","prix"
"100","Analyse de la philosophie","Deleyre","19","19__Deleyre_Analyse de la philosophie",4.9,3.8,4.4,0.3,1.7,2,2.8,1.2,2.4,2.3,0.6,0.5,0.4,1.8,0.9,1.2,1.1,1.7,0,0,0.6,1,0.9,0.6,0.5,0.1,1.3,0.5,0.5,0.4,0.6,0.5,0,0,0.1,0.2,0.1,1.4,0.1,0,0.4,0,0.3,1.2,0,0.1,0,0,0.2,0.5,0,0.5,0.6,0,0,0.1,0.2,0,0,0,0.2,0,0.5,0.1,0.3,0.4,0.1,0,0.3,0.1,0.1,0,0.2,0,0,0,0.6,0.2,0.4,0.1,0,0.3,0,0,0.4,0.4,0.2,0.2,0,0.5,0.4,0.1,0.1,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0.2,0.4,0,0.2,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0.4,0.1,0,0,0,0.3,0,0,0.4,0,0,0.1,0,0,0.1,0,0.1,0,0.3,0,0.1,0.1,0.1,0,0.1,0,0,0.3,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0.2,0,0.2,0,0,0,0,0.1,0
"101","Le bon sens","dHolbach","19","19__dHolbach_Le bon sens",5.5,1,2.5,0.9,1.3,1.8,3.7,2.6,1.8,1.5,1.4,0.9,3.3,1.8,0.4,1.2,1.7,1.6,0.9,0.3,0.6,1.5,2.3,0.5,0.5,2.3,0,0.5,1.1,0.5,0.8,2.1,0.8,0,2,0.3,0.1,0.3,0,0.6,0.5,0.1,0.2,0.3,0,0,1.1,0,0.7,0.4,0.2,0.7,0.2,0,0,0,0.5,0.1,0,0,0,0.5,0.4,0.1,0.6,0,0.1,0.2,0.5,0.5,0.6,0.1,0,0.2,0,0.1,0.4,0,0.5,0.2,0,0.2,0,0.1,0,0.2,0.1,0.5,0,0.1,0,0,0.1,0,0,0.1,0,0.1,0.3,0,0.1,0,0,0,0,0.2,0.1,0.3,0,0,0,0,0,0,0,0,0,0,0.2,0,0.2,0.1,0,0.5,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0.3,0.1,0,0,0.1,0,0.2,0,0,0,0.1,0.1,0,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0,0.2,0.3,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0,0.1,0.2,0.1,0,0,0.1,0,0,0,0,0,0,0
"102","Le Christianisme","dHolbach","19","19__dHolbach_Le Christianisme",3.7,3.9,3.1,0.3,3.1,2.1,2.1,1.9,3.2,2.2,0.3,0.8,0.7,1.4,0.5,1.7,1,1.4,1,0,0.3,1.5,0.5,1.4,1.4,0.5,0,0.6,0.3,0.3,0.5,0.2,0.1,0.1,0.6,0.4,0.4,0.5,0.8,1.3,0.1,0.3,0.4,0.4,0,0,0,0,0.9,0.3,0.6,0.3,0.3,0,0.1,0.4,0.1,0.7,0,0.2,0.2,0,0.3,0.4,0.1,0.2,0,0.2,0.1,0.2,0.3,0,0.3,0.5,0,0,0.1,0,0.2,0.2,0,0.3,0,0.1,0.1,0.1,0,0.1,0.1,0.6,0,0,0.1,0,0.1,0.1,0,0.1,0,0,0,0.2,0,0,0.1,0.2,0.2,0,0,0,0,0,0,0.1,0.2,0.1,0.1,0,0.2,0,0,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0,0,0.2,0,0,0,0.1,0.1,0.1,0,0.2,0.1,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0.5,0,0,0,0,0.3,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0
"103","Notice Historique 1-6","Jussieu","19","19__Jussieu_Notice Historique 1-6",6,1.8,2.4,0.3,1.1,0.5,2.1,2.2,2.9,1.7,0.2,0.7,0.9,0.2,0.8,1.7,0.2,1.1,0,0,0,2,0.3,1.3,2.1,0,0,0.8,0,0,0.4,0.2,0.7,0.1,0.4,0.3,0.7,0.8,0.1,0.1,0.3,0,0.2,0.8,0,0,0.5,0.6,1.3,0.1,0.1,0.2,0,0,0,0.3,0,0,0,0,0.3,0,1.1,0,0,0.1,0,0,0.1,0.1,0.1,0,0.4,0.2,0.4,0.3,0,0,0.1,0.1,0.1,0,0,0,0.4,0.2,0,0,0.4,0.2,0.2,0.2,0,0,0,0,0,0.2,0.1,0,0.2,0.4,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0.2,0.2,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0.3,0,0.1,0.5,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0
"104","ecole 1","Raynal","19","19__Raynal_ecole 1",5,2.3,2.4,1.2,0.5,0.8,0.7,2.6,2.6,2.1,0.1,1.1,1.6,0.3,0.8,1,1.3,1.6,0.3,0.2,0.7,1.3,0.5,0.8,1.5,0,0.1,0.9,0.5,0.8,0.2,0.3,0,0,0.6,0.3,0.5,0.5,0.5,0,0.2,0.1,0.1,0.7,0.3,0,0.7,0.1,0.4,0.7,0.3,0.6,0.2,0,0.1,0.3,0.2,0,0,0,0.4,0.2,0.5,0,0,0.1,0.5,0,0.1,0.1,0,0,0.5,0.2,0,0.1,0,0.2,0.2,0,0,0.2,0.1,0.1,0.6,0.1,0,0.2,0.1,0.5,0.1,0.1,0,0,0.3,0,0.4,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0.2,0.2,0,0,0.1,0,0,0.1,0.1,0.1,0.3,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0,0.3,0,0.1,0,0.1,0,0,0,0,0,0.3,0,0.1,0,0,0.1,0,0,0,0.2,0.1,0,0.2,0,0.2,0.1,0,0,0,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0
"105","Histoire du Parlement Band 1","Raynal","19","19__Raynal_Histoire du Parlement Band 1",4.4,3,3.3,0.1,1.3,1.2,2.6,2,2.1,2.2,0.5,1.2,2.1,0.4,0.8,1,1.5,0.8,0,0,0,0.4,0.9,0.6,1.4,0.1,0.2,1,0.4,0.6,0.8,0.7,0.8,0,0.9,0.4,0.1,1.3,0.7,0,0.6,0.1,0.1,0.5,0.3,0,0.8,0.5,0.3,0.7,0.1,1.1,0.4,0,0,0.5,0.4,0.1,0,0,0.3,0.1,0.7,0,0.1,0,0,0,0,0.1,0,0,0.6,0,0.7,0.3,0,0,0.3,0.2,0.5,0.1,0.2,0.3,0.1,0.4,0.2,0,0.1,0.7,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0.3,0.1,0,0,0,0.1,0,0,0.1,0.1,0,0.4,0,0.1,0,0,0,0,0.2,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0.2,0.1,0,0.5,0,0,0.2,0,0.3,0,0.1,0.1,0,0.1,0,0.1,0,0,0.2,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0,0.3,0.1,0,0,0,0,0,0
"106","Analyse de la philosophie","Deleyre","2","2__Deleyre_Analyse de la philosophie",5.4,2,2.7,1.2,0.9,1.5,1.7,2,2,1.8,0.3,0.6,2.4,0.2,1.1,1.3,1.5,1.7,0,1.6,0.1,1.2,1.3,1.2,0.9,0.4,0.1,0.6,0.4,0.1,0.4,0.6,0.4,0,0.4,0,0.3,0.6,0.2,0,0.7,0,0.2,0.8,0.7,0,0.1,0.2,0.6,0.6,0.1,0.9,0.1,0,0,0.2,0.4,0.1,0,0,0.1,0.3,0.9,0,0.2,0.1,0,0,0.6,0.1,0.1,0.1,0.4,0.1,0.3,0.2,0,0,0.6,0,0,0.3,0,0.3,0.3,0,0,0.4,0,0.6,0,0.4,0,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0.2,0.4,0.1,0,0.1,0.3,0.1,0.3,0,0.2,0.1,0,0,0,0,0.1,0,0.1,0.1,0.4,0,0.1,0,0,0,0.1,0,0.2,0,0,0.1,0,0.1,0,0,0,0.3,0,0,0.5,0.1,0.1,0,0,0.2,0,0,0.1,0,0,0.1,0,0.1,0.2,0,0,0.1,0,0,0,0.1,0.2,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0.2,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0.1,0.2
"107","eloge de M Roux","Deleyre","2","2__Deleyre_eloge de M Roux",4.6,2.8,2.9,0.8,1.7,0.9,3.2,2.2,2.9,2,1.2,1.3,1.6,0.7,1,2.4,0.8,2.2,0,0.1,0,0.9,0.4,0.7,1,0.4,0.4,0.6,0.4,0,0.6,0.3,0.7,0.2,0.6,0.1,0.6,0.7,0.1,0,0.9,0.1,0.1,0.8,0.1,0,0.3,0.2,1.5,0.3,0.4,0.7,0.4,0,0,0,0.1,0.1,0.1,0,0.2,0,0.1,0,0.2,0,0.1,0,0.4,0.2,0.3,0,0.1,0.1,0.1,0,0.1,0,0.2,0.3,0,0.2,0.2,0.1,0.6,0.2,0.4,0.3,0.2,0.2,0,0,0.1,0.1,0.1,0,0,0.2,0.2,0,0.1,0.2,0,0.2,0.1,0.2,0.2,0.1,0,0,0.1,0,0,0.5,0,0,0,0,0.5,0,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0.2,0,0,0,0.3,0,0,0.1,0.2,0.1,0,0.1,0,0,0,0.1,0,0.4,0.1,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,0.1,0.2,0,0,0.1,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0.2,0,0,0.3,0,0,0.1,0,0
"108","Le bon sens","dHolbach","2","2__dHolbach_Le bon sens",3.9,4.1,2.3,0.7,1.2,1.8,1.9,1.7,2.4,1.9,0.2,1,1.6,2.8,1.5,1.1,1.7,0.9,0.1,0,0,0.7,1.7,0.6,0.9,0.3,0,1.1,0.8,1.6,0.3,0.4,0.6,0,1.7,0.2,0.6,0.5,1,1.9,0.3,0.5,0.1,0.3,0.2,0,0.1,0,0.7,0.3,0.9,1.1,0.2,0,0,0.2,0.1,0.6,0.3,0.1,0.1,0,0.3,0,0.2,0.2,0.1,0.1,0.7,0.2,0.3,0,0.4,0.3,0,0,0.3,0,0.1,0.3,0,0.2,0,0.1,0,0.2,0.3,0.2,0,0.9,0.1,0.2,0.1,0.1,0,0.3,0.3,0.1,0.1,0,0,0.2,0,0,0,0.1,0.5,0,0.1,0.2,0,0,0,0.1,0,0,0,0.7,0.2,0.1,0,0.2,0.1,0,0,0,0.5,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.3,0.1,0,0,0.1,0.3,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0,0.3,0,0,0.3,0.2,0,0,0,0,0,0.1,0,0,0.1,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0
"109","Le Christianisme","dHolbach","2","2__dHolbach_Le Christianisme",3.4,3.2,3.3,0.4,4,2.5,3,2.2,1.7,2.4,0.2,0.8,1.1,1.5,1,1,1.4,0.5,0.1,0,0.5,1.4,0.3,0.3,0.6,0.4,0.4,0.5,0.7,0.6,0.9,0.1,0.2,0,0.8,0.5,0.6,0,0.3,0.9,0.4,0.3,0.3,0.4,0.1,0,0.4,0,0.6,0.4,0.3,0.1,0.4,0,0.1,0.5,0.2,0.6,0.1,0.2,0.5,0,1,0.4,1.1,0,0,0.1,0.4,0.4,0.1,0.1,0.4,0.2,0,0,0.1,0,0.7,0.2,0.1,0.1,0.1,0.2,0.4,0.2,0.2,0.5,0,0.2,0,0,0,0,0.1,0.2,0,0.3,0.6,0,0,0,0,0,0.4,0,0.2,0,0,0.4,0,0,0,0.1,0.1,0,0.5,0.1,0,0.2,0.2,0.1,0.1,0,0,0.1,0.2,0,0.1,0,0.1,0,0,0,0,0.1,0,0.1,0.3,0.1,0.3,0.6,0,0.1,0,0.3,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0.1,0.1,0.2,0,0.1,0,0.1,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0
"110","Pensees philosophiques","Diderot II","2","2__Diderot II_Pensees philosophiques",4.4,1.3,2.8,0.6,1.3,3.7,2.5,1.3,1.3,2.1,0.3,1.1,2.1,1.9,0.5,2.4,2,2.6,0.4,1.2,0,0.7,0.7,0.6,1.4,0.4,2.3,0.2,0.8,0,0.8,0.7,0.1,0,0.3,0,0.6,0.5,0,0.4,0,0.1,0.5,1.2,0.4,0,0.4,0,0.6,0.3,1,0.1,0.3,0,0.2,0,0.2,0.2,0,0,0.3,0,0.1,0,0.4,0.2,0,0,0.6,0.2,0.1,0.1,0.5,0,0,0,0.2,1.1,0.3,0,0,0.3,0.1,0.2,0.1,0.1,0,0,0.2,0.3,0.1,0,0,0.1,0,0,0.1,0.2,0,0,0.2,0.1,0.2,0.1,0,0.1,0.3,0,0,0.1,0,0,0.2,0.1,0.1,0.1,0,0,0,0.1,0.2,0.4,0,0.1,0.1,0,0,0,0.1,0,0,0,0.2,0.3,0,0.1,0,0.1,0,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0.1,0,0.2,0,0.2,0.1,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0.1,0.2,0,0,0.3,0,0.1,0.2,0,0.2,0,0.4,0,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0
"111","Salon 1781","Diderot II","2","2__Diderot II_Salon 1781",8.3,2.6,2.9,1.5,1,0.4,1.7,2.1,2,0.3,0,1.3,1.3,2.4,0.4,1.6,0.6,1.3,0,0.1,0,0.8,0.5,1.9,1,0.2,0.3,0.7,0.8,0.2,0.2,1.2,0.4,0.4,0,0.2,1.9,0.4,0.1,1.2,0,0,0.2,0.5,0.9,0,0.1,0,0.9,0,0.1,0.2,0.1,0,0.1,0.1,0.3,0,0,0.1,0.1,0.4,0.2,0,0.7,0.1,0,0,0.6,0,0.2,0,0.2,0.2,0,0,0,0.2,0.5,0.1,0.1,0.4,0,0,0,0.1,0.2,0,0.1,0.2,0,0,0,0,0,0,0.1,0,0.3,0,0.3,0,0,0,0,0,0.1,0,0,0.2,0,0,0,0.2,0.2,0,0.2,0,0.1,0,0,0,0.1,0.4,0,0,0,0,0,0,0,0.6,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0.2,0.2,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
"112","Pensees sur l-interpretation","Diderot","2","2__Diderot_Pensees sur l-interpretation",4.6,2.9,3,1.3,2.3,1.3,2.6,1.1,2.3,1.8,0.5,1.8,2,1,1.9,1.1,2.6,2.4,0,0.1,0.1,1.3,1.1,0.6,1.2,0.1,0.3,0.1,1.3,0,0.4,0.7,0.2,0.1,0,0,0.2,0.4,0,0.1,0.3,0.1,0.5,0.8,0.8,0,0,0,0.9,0.7,0.5,1.3,0.3,0,0,0.1,0.6,0,0,0,0.2,0,0.3,0,0,0,0,0.1,0.2,0.2,0.1,0,0.3,0,0,0,0.8,0.3,0.3,0.4,0,0,0,0.4,0.4,0.3,0.1,0.3,0.4,0.5,0,0,0,0,0.1,0,0,0.9,0.3,0,0,0.2,0.2,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0,0,0.1,0,0,0.3,0.1,0,0,0,0,0,0,0,0.1,0,0.3,0.1,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0.2,0,0,0,0,0,0,0.5,0.1,0.2,0.1,0,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.2,0.1,0,0,0,0.3,0,0,0,0.1,0,0.3,0.1,0,0.1,0,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0
"113","Recherches philosophiques","Diderot","2","2__Diderot_Recherches philosophiques",3,4,2.4,0.4,1.6,2.6,1.9,1.4,4,2,0.7,0.9,1.1,0.8,0.8,0.7,1.8,1.6,0,0.3,2.2,0.9,0.8,1.1,1.2,0,0,0.9,1.1,0.9,0.4,1.1,0.3,0,0,0,0.4,0.8,0.1,0.6,0.4,0,0.3,0.7,0.5,0,0.1,0,1,0.3,0.4,0.8,0.4,0,0.3,0.1,0.8,0,0,0,0.4,0.5,0.3,0,0.2,0.4,0.1,0.1,0.7,0.6,0.2,0.2,0.6,0.4,0,0,0.1,0,0.4,0.1,0,0,0,0.2,0,0.2,0.1,0.2,0.2,0,0,0.1,0,0.1,0.4,0.4,0,0.3,0.1,0,0,0.2,0,0,0,0,0.1,0,0,0.1,0.5,0,0,0.1,0.2,0,0.2,0.1,0.1,0,0.2,0.3,0.2,0,0,0,0.2,0.1,0,0,0,0,0,0.1,0.2,0.3,0.1,0.1,0,0,0,0,0.1,0.6,0,0.2,0.2,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.5,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0.3,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0.1
"114","Methode naturelle","Jussieu","2","2__Jussieu_Methode naturelle",4,3.1,3.6,0.5,2.6,1.5,2.8,1.3,2.4,2,0.8,1.5,0.6,1.1,0.8,1,0.7,1.1,0,0,0.5,1.5,0.2,0.7,1.6,0,0,0.9,0.1,0.4,1.5,0.2,0.2,0.1,0.1,0.3,0.6,0.8,0.5,0.4,0.1,0,0.5,0.4,0,0,0.1,0,0.7,0.3,0.3,0.6,0,0,0,0.3,0.3,0,0,0.2,1.4,0,0.7,0,0,0.1,0.1,0,0.1,0.1,0,0,0.3,0.6,0,0,0.4,0,0,0.3,0,0.1,0.1,0.1,0.6,0,0.1,0.1,0.5,0,0,0,0,0.3,0.1,0,0.1,0.1,0.4,0,0.1,0.4,0,0.1,0,0.1,0,0.3,0,0,0.1,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0.4,0,0,0.1,0.3,0,0.2,0,0,0,0.2,0,0,0,0.2,0.2,0.2,0,0.1,0,0,0,0,0,0.2,0.3,0,0,0.1,0.1,0,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0
"115","Notice Historique 1-6","Jussieu","2","2__Jussieu_Notice Historique 1-6",5.5,0.6,4.7,0.9,1.8,1.1,1.1,1.3,3.2,3.4,0,0.4,0.9,0.2,0.2,0.7,0.5,0.2,0,0,0.5,0.9,0.7,0.9,1.8,0,0,2.1,0.2,0.1,0.2,0.1,0.2,0,0.3,0,0.5,1.5,0,0.1,0.4,0,0.7,0,0.2,0,0.3,0,0.3,0.5,0,0.7,0.2,0,0,0.6,0.2,0,0,0,0,0.2,0.4,0,0,0,0,0.4,0,0.1,0.3,0,0.4,0,0,0,0,0.1,0.2,0.1,0.1,0.1,0,0.1,0.2,0.1,0.3,0,0.2,0.1,0.1,0.1,0,0,0.2,0,0.1,0.1,0.1,0,0,0.2,0.6,0.3,0,0,0,0,0,0,0.8,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0.2,0.5,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0.5,0.1,0,0,0.2,0,0.1,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0.1
"116","ecole 1","Raynal","2","2__Raynal_ecole 1",3.9,1.5,1.9,5.3,0.9,0.1,2,1.5,3.2,1.3,0,0.2,0.8,0.2,0.6,2.3,0.4,2.3,0,0,0,0.4,0.2,0.6,0.6,0,0,0.4,1.3,0,0.3,0,2.1,0,0.3,0.1,0.1,0.7,0.7,0,1.7,0,0,0.6,1.8,0,0.1,0,0.5,0.9,0.2,0.2,0,0,1.2,0.1,0,0,0,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0.2,0.1,0,0,0,0,0,0.2,0,0,0.1,0.2,0,0,0,0,0,0.4,0.2,0.2,0.5,0,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0.3,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.4,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0,0,0
"117","Histoire du Parlement Band 1","Raynal","2","2__Raynal_Histoire du Parlement Band 1",4,3.4,2.8,0.5,1.9,2.1,1.8,1.8,1.7,0.9,0.5,1.3,1.4,0.5,0.8,0.7,1.4,1.2,0,0,0,1.6,1.3,0.5,1.1,0,0.1,0.8,1.4,1.3,0.7,1.1,0,0.1,0.6,0.7,0.2,0.8,1.1,0,0.2,0,0.1,0.2,0.2,0,0.1,0.5,0.6,0.8,0.2,0.7,0.3,0,0.1,0.4,0,0.1,0,0.1,0.4,0,0.6,0.1,0.3,0,0,0,0.3,0,0.2,0,0.2,0.3,0.2,0.5,0,0,0.2,0.2,0.1,0.2,0,0.2,0.4,0,0.1,0.1,0,0.3,0.2,0,0,0,0,0,0,0,0,0.2,0.3,0.2,0,0,0,0,0.2,0.2,0.4,0.1,0,0.1,0,0,0,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0.2,0.1,0,0.4,0,0,0.2,0.1,0.1,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.3,0,0.1,0.1,0.3,0,0.2,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0.2,0,0,0.3,0,0,0.2,0,0,0.2,0,0,0,0,0.1,0,0
"118","Analyse de la philosophie","Deleyre","20","20__Deleyre_Analyse de la philosophie",5.9,2.8,5,0.2,1.6,2,3.2,0.9,3.7,2.1,0.9,0.5,0.4,1,0.8,1,1,0.2,0,0,2.1,1,1.6,0.4,0.7,0.2,0,0.6,0.7,0.2,1,0.8,0.1,0,0.2,0.2,0.6,1.5,0.5,0,0.1,0.2,0.4,1,0.1,0,0.1,0,0.4,0.5,0.2,1.3,0.1,0,0,0.2,0.2,0,0,0,0,0,0.5,0,0,0.1,0.5,0.1,0.3,0.1,0.1,0,0.4,0.2,0.1,0,0.2,0.1,0,0.3,0,0.1,0,0.3,0,0.4,0.1,0.2,0,0.3,0.2,0.2,0.1,0.1,0.7,0,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0.1,0,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.1,0.1,0,0,0,0.4,0.1,0,0,0.1,0.1,0,0.3,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0.2,0.1,0.2,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.1,0.2,0,0.1,0.1,0,0,0,0,0
"119","Le bon sens","dHolbach","20","20__dHolbach_Le bon sens",5.9,2.5,3.1,0.1,2,1.7,2,1.8,1.1,2,2,0.3,2.1,2.8,0.3,0.4,1.3,0.5,0,1.4,2,1.6,2.1,0,0.9,0.8,0.6,0.3,1,0.3,0.6,1.8,0.6,0,0.2,0,0.4,0.7,0.9,0.9,0.9,0.2,0.5,0.9,0,0,0.5,0,0.6,0.6,0.1,0.5,0.6,0,0,0,0.6,0.6,0,0.2,0.1,0.3,0.3,0,0.3,0.1,0.3,0.1,0.6,0.1,1.2,0,0,0.2,0,0,0.1,0.2,0.1,0.1,0,0.3,0,0,0.1,0.1,0,0.2,0,0.2,0,0,0.1,0,0.4,0,0.1,0.1,0,0,0,0.2,0.2,0,0,0,0,0,0.1,0,0.4,0,0.2,0.1,0.4,0,0.3,0.1,0.1,0,0.2,0,0,0.2,0.1,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,0,0,0,0,0.1,0,0,0.3,0.1,0,0,0,0,0,0.1,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0.1,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0
