"work","author","chunk_num","tag","de","des","la","en","et","les","vous","le","il","a","l","d","je","que","nous","un","par","n","à","du","qu","ou","est","t","une","ils","elle","dans","qui","bien","on","plus","s","ne","leur","sur","au","ses","se","pour","deux","ce","y","leurs","son","me","si","lui","pas","homme","ont","sont","nature","font","avec","être","sa","ces","elles","nos","où","dit","ni","soit","peut","même","était","comme","mais","fut","point","tout","après","été","aux","fait","cette","hommes","moins","doit","toutes","ceux","grand","rien","sans","autres","faut","tous","faire","celui","autre","cet","dont","avoir","donc","peu","ainsi","toujours","encore","jamais"
"Analyse de la philosophie","Deleyre","0","0__Deleyre_Analyse de la philosophie",4.1,1.6,4.1,1,2.5,2.6,0.7,2,1.4,1.2,1.7,1,0,1.5,1.4,1.7,0.8,0.4,1.7,0.7,1.3,0.5,1.1,0,0.7,0.5,0.1,0.6,1.4,0.3,1.1,0.3,0.5,1,0.7,0.6,0.3,0.3,0.8,1,0,0.6,0.2,0.8,0.3,0.1,0.3,0,0.6,0.4,0.2,0,0,0.6,0.1,0.5,0.3,0,0,0.1,0,0,0,0,0.5,0.5,0,0.5,0.3,0,0,0.5,0.1,0,0.2,0.2,0.1,0.2,0.3,0.1,0.1,0,0.1,0.2,0.1,0.1,0.3,0.2,0.4,0.1,0,0,0,0,0,0.1,0.1,0.2,0,0.1
"eloge de M Roux","Deleyre","0","0__Deleyre_eloge de M Roux",4.7,1.5,2.5,0.3,3.3,2.3,0.2,2.1,1.6,1,2.9,1.6,0.3,1.3,0.1,0.8,0.6,0.3,2.1,0.6,1.1,0.7,0.9,0.3,1,0.1,0,1.1,1.1,0.2,0.5,0.2,0.9,1.2,0.1,0.3,0.6,0.8,0.8,1.4,0.2,0.6,0.2,0.2,0.9,0.1,0.4,0.8,0.3,0.2,0.1,0.1,0.2,0,0.3,0.4,0.5,0.4,0,0.2,0.4,0,0.3,0.1,0.1,0.6,0,0.2,0.4,0.4,0.1,0.3,0.1,0,0.6,0.1,0,0.4,0.1,0.1,0,0.1,0,0.2,0.5,0.1,0,0,0.1,0,0.4,0.1,0,0.1,0,0,0.3,0.1,0.1,0
"epingle","Deleyre","0","0__Deleyre_epingle",6.3,0.6,3.6,1.1,2.4,1.8,0,3.4,1.2,0.3,1.6,2.5,0,0.6,0,2.8,0.8,0,2.6,0.1,0.8,1.7,1.3,0,2.1,0,0.4,1.1,0.7,0,1.7,0.7,0.3,0.2,0.1,0.8,1.2,0.4,0.5,0.4,0.7,0.3,0,0,0.3,0,0,0,0,0.1,0.1,0.1,0.1,0,1.2,0.1,0.2,0.1,0.2,0,0.6,0,0,0,0.3,0.5,0,0.3,0.3,0,0,0,0.3,0,0.1,0.4,0.3,0,0.2,0.2,0.1,0.1,0,0,0.1,0,0,0.1,0.2,0,0.2,0,0.1,0.2,0,0,0.2,0,0.1,0
"Essai sur la vie","Deleyre","0","0__Deleyre_Essai sur la vie",4.8,0.8,1.6,0.8,1.8,2.4,0,1.7,0.8,2,5.4,2.1,0.8,1,0,0.7,0.2,1.5,0.7,0.1,0.2,0.5,0.3,4.2,0.7,0.1,0.7,0.5,0.7,0.1,0,0.3,2,0.6,0.4,0.4,0.6,0.7,0.3,0.3,0,0,0.3,0.1,0.2,0.1,0.3,0.1,0.4,0.2,0,0,0,0,0.1,0.1,0.7,0,0,0,0.2,0,0,0,0.1,0.1,0,0,0.3,0.3,0,0.2,0,0,0.1,0,0,0.1,0,0,0.1,0.2,0.1,0,0.1,0,0,0.2,0.1,0,0.2,0.3,0.3,0,0,0.1,0,0,0.2,0.1
"Fanatisme","Deleyre","0","0__Deleyre_Fanatisme",5.2,2,4.9,0.9,2.4,3,0.1,2.1,1,1,4.1,0.7,0.1,1.1,0,2.1,0.6,0.6,1.6,1,0.8,0.8,1.5,0,1,0.3,0,0.5,1.5,0,0.3,0.6,0.5,0.2,0.2,0.7,0.6,0.3,0.8,0.8,0,0.2,0.2,0.3,0.6,0,0.8,0.1,0.4,0.4,0.2,0.1,0.4,0,0.3,0,0.6,0.2,0.2,0,0.1,0.1,0,0,0,0.2,0,0.3,0.2,0,0,0.2,0.1,0.1,0.4,0.2,0,0.1,0,0,0.3,0,0,0,0.5,0.1,0,0.2,0.1,0.1,0.6,0.1,0.2,0,0.2,0.1,0.1,0,0.2,0.2
"Histoire Generale T19","Deleyre","0","0__Deleyre_Histoire Generale T19",4,2.3,2.3,0.7,1.2,1.2,0,1.9,0.8,1,2.6,1.2,0.2,1.6,0,0.8,1.3,0.8,1.6,1.9,1,0.4,1.4,0.6,0.5,0.1,0.5,0.6,1.1,0,0.6,0.5,1.6,0.5,0.6,0.1,1,0.2,0.5,0.4,0.2,1.1,1,1.4,0.2,0.1,0.2,0.2,0.4,0.1,0.2,0,0.4,0.1,0.2,0.1,0,0.1,0,0,0.3,0,0.1,0,0.2,0.3,0,0.2,0.3,0.2,0,0.1,0,0,0.1,0,0.4,0,0.5,0,0.1,0,0,0.1,0.3,0,0,0,0.1,0,0.1,0.1,0.2,0.3,0,0,0.1,0,0.1,0
"Idees sur l-education","Deleyre","0","0__Deleyre_Idees sur l-education",3.8,2.3,2.4,1.3,2.9,3.6,0.3,1.9,0.8,0.7,2.4,1.6,0,1,0.4,0.6,1.1,0.6,2,0.4,1.5,2,0.8,0.2,0.9,0.6,0.8,0.8,0.8,0.1,0.2,0.7,0.2,0.6,0.8,0.2,0.5,0.5,0.2,0.5,0.2,0.3,0,0.1,0.4,0,0.2,0,0.2,0.5,0.3,0,0.2,0.3,0.2,0.3,0.6,0.5,0.1,0.1,0.1,0,0.1,0,0.1,0.4,0,0.4,0.3,0,0.1,0.3,0.1,0,0.3,0,0.1,0,0.2,0.4,0.4,0,0,0,0.2,0.1,0.2,0.3,0.1,0,0.3,0,0.1,0.2,0.1,0.4,0.2,0,0,0
"L-esprit de Saint-evremont","Deleyre","0","0__Deleyre_L-esprit de Saint-evremont",5.2,1.8,1.6,0.9,2.6,1.1,0,3,1.5,1.1,1.4,1.5,0.1,0.7,0,0.7,0.2,0.7,1.8,0.9,0.7,0.1,0.1,0.3,0.5,0.1,0,1.3,0.6,0,1.2,0.5,0.7,0.6,0,0.1,0.5,0.4,0.1,1.1,0,0.7,0.4,0,0.2,0.1,0.4,0.6,0.3,0.2,0.1,0,0,0.3,0.4,0.2,0.5,0.3,0,0,0.2,0.1,0.6,0,0,0.1,0,0,0.7,0.3,0.3,0.1,0.3,0.1,0,0,0.2,0,0,0,0,0,0.2,0.2,0.2,0.3,0.1,0,0.1,0,0,0.1,0,0.1,0.1,0.3,0,0.4,0.1,0
"Rapport pour des Corses expatries","Deleyre","0","0__Deleyre_Rapport pour des Corses expatries",4.8,2.3,4.2,1.1,1,2.5,0.5,2.4,0.4,0.4,1.5,0.6,0,1.4,0.4,0.3,1,0.5,2.4,0.7,0.3,0.8,0.3,0.1,1,0.4,0.3,1.6,1.1,0,0.4,0.4,0.6,0.7,1,0.4,0.5,0.9,0.6,1.1,0.1,0.5,1,0.6,0.3,0,0.1,0.2,0.4,0,0.4,0,0.1,0.3,0.3,0.2,0.5,0.3,0,1,0.2,0,0.4,0,0.1,0.4,0,0.2,0.3,0,0.2,0.2,0,0,0.4,0,0.5,0.1,0.3,0.2,0.2,0,0,0,0,0,0.2,0.2,0,0.1,0.1,0.1,0.2,0,0,0,0,0.1,0.1,0.1
"Sur la question","Deleyre","0","0__Deleyre_Sur la question",5.4,2.2,1.5,0.9,3.7,2.2,0.9,2.5,0.9,0.5,1.5,1.7,0,0.5,0.1,2.1,0.6,0.8,0.6,0.7,1.3,0.6,0.7,0,0.4,0.1,0.4,0.4,1.8,0,0.1,0.7,0.6,0.5,0,0.6,0.5,1.5,0.2,0.6,0.1,1,0,0.3,0.7,0,0.1,0.2,0.4,0.4,0,0.1,0.1,0.1,0.4,0.2,0.5,0.1,0,0.2,0.1,0,0,0,0.1,0.5,0,0.2,0.7,0.4,0,0.1,0,0,0.3,0.2,0.3,0,0.2,0,0,0,0,0,0.6,0.1,0.1,0.5,0,0.3,0.5,0,0.2,0.1,0.2,0,0.2,0.1,0.3,0.1
"elements de la morale universelle","dHolbach","0","0__dHolbach_elements de la morale universelle",3.4,1.3,2.4,1.4,2.2,2.7,0.5,2,1.2,0.6,2.3,2.3,0.9,1.5,1.2,2,1.7,0.4,1.6,0.3,1.8,3.4,2.9,0.2,0.8,0.3,0.3,0.2,1.8,0,1.1,0.5,0.2,0,0.4,0.7,0,0.4,0.3,1.1,0,0.8,0,0,0.5,0.7,0.3,0.6,0,0.6,0.2,0.5,0.3,0.1,0,0.6,0.6,0.2,0.4,0.6,0,0,0,0,0,0.1,0,0.1,0,0,0.3,0.2,0,0,0.1,0.3,0.5,0.2,0.3,0,0.1,0.2,0,0,0,0.2,0,0,0.4,0.1,0.1,0.1,0.2,0,0.1,0,0.1,0.4,0.2,0
"Essai Prejuges","dHolbach","0","0__dHolbach_Essai Prejuges",4.8,3.1,4.5,1.1,3.2,3.2,0.8,1.7,0.6,0.3,3.2,0.9,0.6,1.6,0.3,0.1,0.5,0.9,1.3,0.9,1.1,0.8,3,0,0.2,0.3,0.6,0.4,1.6,0.2,0.3,0.2,0.3,0.3,0.3,0.7,0.2,0.2,0.3,0.7,0,0.4,0.1,0.4,0.5,0.1,0.8,0.3,0.2,0.3,0.3,0.8,0.1,0,0.2,0.5,0.2,0.3,0.1,0.7,0.1,0.2,0,0,0.3,0.1,0,0,0.2,0,0.4,0.3,0,0.1,0.4,0,0,0.7,0.2,0.6,0,0.2,0.1,0,0.3,0.1,0,0,0,0.1,0,0.1,0.1,0.3,0,0,0.2,0.1,0.2,0.1
"Essai sur l-art de ramper","dHolbach","0","0__dHolbach_Essai sur l-art de ramper",5.5,0.7,3.4,1.3,1.7,2.1,0,1.7,1.9,0.3,2.9,1.3,0,1.8,0.5,1.9,0.2,0.7,2.3,0.1,1.4,0.3,2.6,0,0.6,0.2,0.1,1,1.3,0.2,0.9,1.6,0.2,0.6,0.8,0.2,0.4,0.7,0.8,0.8,0,0.7,0.1,0.4,0.7,0,0.4,0.8,0,0.3,0.6,0.5,0.2,0.1,0.5,0.4,0.1,1.2,0,0,0,0.1,0,0.2,0.4,0.4,0,0.5,0,0,0.5,0.3,0.1,0,0.2,0.2,0.2,0.7,0,0.3,0.4,0.3,0,0.1,0.4,0.1,0.1,0.5,0.2,0.4,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0
"ethocratie","dHolbach","0","0__dHolbach_ethocratie",5.8,3.5,3.3,0.5,3.1,1.8,0,2.1,1.6,0.4,1.5,1.1,0,0.9,0,1.9,0.6,0.5,2,0.8,0.8,0.4,0.8,0,0.8,0.2,0,0.4,1.5,0.2,0.5,0.4,0.5,0.8,0.3,0.4,0.1,0.5,0.6,1.2,0.1,0.3,0.1,0.6,0.4,0,0.1,0.3,0.1,0,0,0.5,0,0,0.2,0.3,0.2,0.1,0.4,0,0,0.2,0.4,0,0.3,0.2,0,0.6,0.2,0,0.1,0.6,0,0,0.7,0.3,0.1,0.3,0.1,0.3,0,0.2,0,0.2,0.3,0,0.5,0,0.2,0,0.1,0.2,0.5,0.4,0,0.1,0.2,0.1,0.1,0
"Histoire","dHolbach","0","0__dHolbach_Histoire",5.3,1.9,2.5,0.8,1.9,1.6,0.3,1.4,2.1,0.3,1.4,1.1,0.3,1.3,1.3,1.1,0.6,0.3,2.3,1.5,0.6,0.1,0.6,0.3,0.5,0,0,1,0.9,0,0.4,0.3,0,0.1,0.1,0.6,0.3,1.3,0.2,0.7,0.1,0.7,0.3,0.1,1.2,0.2,0.1,0.5,0.4,0,0,0.1,0,0,0.4,0.1,1.6,0.2,0,0.1,0.1,0.1,0,0,0,0.4,0.1,0.1,0.1,0,0.1,0,0,0,0.3,0.3,0.1,0,0.1,0,0,0.1,0,0,0.1,0.2,0,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0,0,0,0.1
"La contagion 1","dHolbach","0","0__dHolbach_La contagion 1",3.7,2,2.7,1.5,3.2,3.4,0,2,3.2,0.3,1.7,1,0,1.6,0.6,1,0.2,0.3,1.3,0.3,1.6,1.6,1.2,0,0.5,0.8,0.3,1.1,0.6,0,0.1,0.9,0.9,0.6,0.8,0.4,0,0.9,1.6,0.8,0,0.2,0,0.2,1.6,0,0.3,1.5,0,0.3,0.2,0.4,0.4,0.2,0.1,0.3,0.3,0.6,0,0,0,0,0,0,0,0.7,0,0.7,0.1,0.4,0.1,0,0.4,0.1,0.3,0.2,0.1,0.5,0.3,0.1,0.2,0,0,0,0,0.5,0,0.1,0,0.2,0.1,0.2,0.6,0.3,0,0.2,0.3,0.4,0.2,0.2
"La contagion 2","dHolbach","0","0__dHolbach_La contagion 2",4.1,2.9,5.1,0.4,1.9,3.4,0,1.9,0.9,0.1,1.5,0.7,0.1,1.8,0.4,0.4,0.6,0.7,1.7,0.3,1.4,0.5,1.4,0,0.4,2,0.7,1,2.2,0.2,0.8,0.7,0.7,1.1,1.1,0.4,0.2,0.9,0.6,0.7,0,0.8,0,0.4,0,0,0.3,0.4,0.1,0.1,0.1,0.6,0.2,0.1,0.2,0.7,0.2,0.1,0,0,0.2,0,0,0.2,0.7,0.4,0,0.3,0.1,0.3,0.3,0.9,0.1,0,0.6,0.2,0,1,0.1,0.6,0.3,0.1,0,0.2,0.5,0,0.2,0,0,0,0,0,0.3,0,0.4,0,0.3,0.6,0,0.3
"La Morale 1","dHolbach","0","0__dHolbach_La Morale 1",6.1,2.1,3.2,0.3,2.6,3.7,0,1,0.4,0.3,2.7,1.7,0,2,1.1,1.3,1,0.8,1.7,0.5,0.9,0.2,0.5,0,0.8,0.7,0.8,0.6,1.2,0.6,1,0.7,0.5,1.7,0.4,0.5,0.3,1,0.4,0.5,0,0.1,0.2,0.1,0,0,0.3,0.4,0.3,0.5,0.8,0.2,0.2,0,0.1,0.7,0.3,0.3,0,0,0,0.2,0,0.1,0,0,0,0.4,0.5,0.5,0.4,0.3,0,0.1,0,0.4,0.3,0.7,0,0.1,0.3,0.2,0.1,0.2,0.1,0,0,0.3,0.3,0.1,0,0,0.3,0.3,0,0.3,0.1,0.1,0.1,0.3
"La Morale 2","dHolbach","0","0__dHolbach_La Morale 2",4.7,2.4,1.3,1.1,1.8,2.3,0,1.2,3.2,0.7,3.4,1.6,0,1.4,0.3,0.9,0.5,0.2,2,0.5,1.3,1,1.4,0,0.4,0.5,0,1.5,0.5,0.4,0.6,0.1,0.8,0.7,0.7,0.7,0.2,1.6,2.5,0.6,0.1,0.2,0,0.1,0.8,0,0.1,1.6,0.3,1.9,0.2,0.5,0.9,0,0.4,1.1,1,0.2,0.2,0,0,0.2,0,0,0.4,0.9,0,0.6,0.1,0,0.1,0.6,0.1,0,0.1,0.1,0.1,0.1,0.1,0.4,0.1,0.1,0,0,0.2,0.5,0,0,0.2,0,0.1,0.2,0.4,0.3,0.1,0,0,0,0,0
"La Morale 3","dHolbach","0","0__dHolbach_La Morale 3",5,1.8,4.1,0.7,1.7,2.7,0,2.4,1.4,0.6,4.1,0.6,0,2,0.4,1.5,0.8,0.9,1.9,0.4,1,0.8,2.2,0,0.3,0,0.1,0.3,2.3,0.6,0.4,0.9,0.8,0.6,0.2,0.1,0.6,0.4,0.5,0.7,0,0.2,0.3,0.1,0.3,0,1,0.6,0.3,0.9,0,0.5,0.2,0,0.2,1.4,0.4,0.1,0,0,0,0.2,0,0.6,0.4,0.5,0,0.2,0.1,0,0.2,0.4,0.1,0,0.3,0.1,0.1,0.6,0.2,0.5,0.1,0.2,0.1,0,0,0.3,0,0.4,0.2,0.6,0,0,0.4,0.3,0.2,0.2,0.1,0.3,0.1,0
"La Morale 4","dHolbach","0","0__dHolbach_La Morale 4",4.9,2.7,4,0.6,2.3,5.2,0,0.7,1.1,0.7,2.3,0.8,0,1.9,0.5,0.4,1.1,0.3,2.1,0.7,0.7,1.1,1.1,0,1,0.1,0.4,0.9,0.5,0.3,0.8,0.3,0.4,0.3,0.9,0.8,0.3,0.5,1,0.9,0,0,0.1,0.9,0.6,0,0.4,0.1,0.1,0.7,0.1,0.9,0.9,0,0.1,0.2,0.2,0.7,0.2,0,0.2,0,0,0,0.1,0.9,0,0.3,0.1,0.1,0.3,0.2,0,0,0.7,0.3,0,0.3,0.2,0.7,0.1,0,0,0,0,0.9,0,0.2,0.2,0,0.1,0.2,0.4,0.1,0,0,0.1,0.4,0.1,0.1
"La Morale 5","dHolbach","0","0__dHolbach_La Morale 5",3.6,2.6,3.5,1.1,1.9,2.6,0,2,1.5,0.6,2.8,1.3,0,1.7,0.3,1,0.6,0.3,2.7,0.3,1,0.7,0.9,0,0.8,0.4,0.4,1.3,1,0.1,0.4,0.7,0.5,1.2,0.7,0.7,0.4,0.4,1,1.2,0.1,0.1,0,0.3,0.4,0,0.2,1.3,0.5,0.8,0.5,0.3,0.5,0,0.4,1,1.4,0.5,0,0,0.2,0,0,0.1,0.3,0.2,0,0.2,0.2,0.2,0.1,0.2,0.1,0,0.4,0.1,0.1,0.1,0.1,0.4,0.1,0.2,0,0,0.1,0,0.1,0.3,0.3,0,0.1,0.1,0.3,0.2,0.1,0.1,0.1,0,0.3,0
"La politique","dHolbach","0","0__dHolbach_La politique",5,1.7,5.1,1.1,2.2,3.2,0,1.1,1.8,0.5,3,0.7,0,2.1,0.3,1.5,0.8,0.6,1.9,0.9,1.3,0.7,1.8,0,0.4,0.4,0.1,0.5,1.8,0.5,0.8,0.8,0.7,0.8,0.2,0.3,0.3,0.2,1,0.9,0,0.1,0.3,0.2,0.5,0,0.1,0.7,0.2,1.1,0.4,0.3,0.8,0,0.7,0.2,0.1,0.7,0.1,0,0,0.1,0,0,0.5,0.1,0,0.2,0.1,0,0.2,0.1,0.1,0,0.3,0.3,0.4,0.2,0.1,0,0,0.3,0.1,0.2,0.3,0.1,0.1,0.1,0.1,0,0,0.1,0.3,0,0.1,0.4,0.1,0.2,0.1,0
"Le bon sens","dHolbach","0","0__dHolbach_Le bon sens",3.6,3.7,1.6,1.8,1.4,3.6,0,1.7,0.7,0.2,2,0.3,0,2.5,0.2,1.5,1.1,0.6,1.6,0.1,1.6,0.7,1.2,0,0.2,0.9,0.2,1.1,0.9,0,1.4,1,0.9,1.6,0.7,0.6,0.7,0.2,0.9,1.3,0,0.3,0.3,0.3,0.5,0,0.2,0.5,0.3,0.2,0.7,0.5,0,0.2,0,0.2,0.2,0.3,0,0,0.1,0.1,0,0.1,0,0.2,0,0.3,0,0,0,0.6,0.1,0,0.4,0.5,0.3,0.6,0,0,0.2,0.1,0.2,0.2,0.6,0.3,0.3,0.2,0.4,0,0,0.3,0.1,0.1,0,0.2,0,0,0,0.2
"Le Christianisme","dHolbach","0","0__dHolbach_Le Christianisme",4,3,2.5,1,2.2,3.4,1.8,1.2,1,0.5,1.5,1.1,0.6,2.3,0.5,1.4,0.6,0.9,1.3,0.9,1.5,0.6,1.1,0,0.6,0.7,0.4,0.3,1.6,0.2,0.1,0.4,0.6,2,0.5,0.6,0.5,0.7,0.7,1.2,0.1,0.7,0,0.2,0.1,0.4,0.3,0.2,0.5,0.2,0.3,0.9,0.1,0.1,0.2,0.6,0,0.2,0,0.4,0,0,0.2,0.1,0.5,0,0,0.3,0,0,0.3,0.2,0.1,0,0.5,0.1,0.2,0.1,0,0.3,0.2,0.4,0,0.2,0.1,0,0.1,0.2,0.3,0,0.2,0.2,0.2,0.2,0.1,0.2,0,0.3,0,0.2
"Système de la Nature 1","dHolbach","0","0__dHolbach_Système de la Nature 1",4.1,1.9,3.3,0.6,2.1,2.7,0,1.4,3.2,0.2,3.3,0.7,0,2.4,0.2,0.6,0.5,0.6,2.8,0.9,2.1,0.4,2.3,0,0.4,0.2,0.2,0.6,0.8,0.1,0.4,0.6,0.5,0.8,0.4,0.6,0.7,0.7,0.6,1.1,0,0.2,0,0.2,0.9,0,0.2,1.5,0.1,0.6,0.2,0.7,0.6,0.1,0.2,0.5,0.6,0.7,0,0,0.3,0,0,0.1,0.4,0.2,0,0.2,0,0.1,0.1,0.3,0.1,0,0.7,0.2,0.1,0.3,0.1,0.2,0.1,0,0,0.1,0.3,0.2,0.3,0,0.1,0.1,0.1,0.1,0.4,0,0.4,0,0.1,0.1,0,0.2
"Système de la Nature 2","dHolbach","0","0__dHolbach_Système de la Nature 2",4.3,2,1,0.9,1.7,2.3,0,1.6,3.8,0.2,2.7,0.9,0,1.7,1,1,0.6,1.2,3.4,0.2,0.7,1.6,1.2,0,0.9,0.4,0,1.7,1.5,0.3,0.1,0.5,0.7,1.8,0.6,0.3,0.2,0.7,0.9,0.7,0,0.8,0.1,0.4,0.9,0,0.4,0.9,0.1,0.9,0.1,0.8,0.2,0.1,0.1,1,0.4,0.4,0.2,0.7,0.1,0,0.8,0.2,0,0,0,0.2,0.1,0,0.8,0.1,0.2,0,0.2,0,0.1,0.1,0.1,0,0.1,0.1,0,0.5,0.7,0,0.1,0.1,0.3,0,0,0,0.2,0,0,0.2,0,0,0,0.1
"Système Social 1","dHolbach","0","0__dHolbach_Système Social 1",4.8,3.6,3.4,0.7,2.8,4.4,0.6,1.1,0.7,0.4,2,1.4,0,2.2,1,0.8,0.2,0.8,1.4,0.8,1.1,0.4,1.4,0,0.3,1.7,0.1,0.9,0.5,0.4,0.8,0.9,1,0.5,0.6,0.6,0.3,0.2,0.6,0.6,0,0.2,0.1,1.2,0.2,0,0.7,0.2,0.2,0.4,1.2,1.2,0.3,0,0.3,0.4,0.1,0.1,0,0,0,0,0.2,0,0.1,0.1,0,0.2,0.2,0,0,0.5,0,0.2,0.2,0.1,0.1,0.6,0.1,0,0,0.2,0,0.1,0.4,0.4,0.2,0,0.1,0,0,0,0.5,0.1,0,0.2,0,0,0.2,0.2
"Système Social 2","dHolbach","0","0__dHolbach_Système Social 2",4.4,2.1,3.4,1.2,1.3,3.6,0,1.3,0.2,0.7,1.3,1.2,0,1.7,0.2,0.6,0.7,0.5,3.6,0.4,1.2,0.4,1,0,0.5,1.3,1.1,0.3,1.7,0.4,0.3,0.4,0.7,1.2,1.6,1.3,0.5,1.9,1,1.6,0,0.2,0.4,1,0.6,0,0.2,0.2,0.3,0.2,0.5,0.6,0.1,0.1,0.1,0.6,0.1,0.2,0,0,0.1,0,0.3,0,0.1,0.2,0,0.6,0,0,0.3,0.3,0.1,0,0.2,0.1,0,0.5,0.2,0.1,0.1,0.6,0,0.1,0.3,0.3,0,0.3,0.1,0.2,0.3,0.1,0.3,0,0,0.2,0.4,0,0,0
"Système Social 3","dHolbach","0","0__dHolbach_Système Social 3",3.2,3.9,4,0.5,3,5,0.1,2.8,0.6,0.3,3,1.6,0,1.6,0.8,0.9,1,0.7,1.9,0.5,0.6,0.5,1.6,0.2,0.7,1.2,0.5,1.9,1.9,0,0.2,1.2,0.2,0.5,0.5,1.3,0.3,0.2,0.6,0.9,0,0.4,0,0.7,0.1,0,0,0.2,0.7,0,0.1,0.5,0.4,0.1,0.3,0.1,0,0.2,0.1,0.2,0,0,0,0,0,0.3,0,0,0.3,0,0,0.3,0,0,0.2,0.2,0.1,0.6,0,0.1,0,0,0,0,0.3,0.1,0,0.1,0.1,0.1,0.1,0,0.2,0.1,0.3,0.1,0.1,0.1,0,0
"Tableau 1","dHolbach","0","0__dHolbach_Tableau 1",3.3,4.9,1.8,1.4,2.1,3.7,0,1.6,0.8,0.1,1.8,1.5,0,1.2,0.5,2,0.3,0.4,1.8,0.7,1.3,0.6,1.2,0,0.5,0.5,0.5,0.6,1.1,0,0.7,0.6,0.1,0.6,1.4,0.4,0.3,0.8,0.6,1.4,0,0.5,0,0.4,0,0,0.4,0.1,0.1,0.1,0.7,0.4,0,0,0,0.1,0.3,0.6,0,0.2,0,0,0,0.2,0.2,0.3,0,1.2,0.2,0,0.2,0.3,0.3,0.2,0.3,0.2,0.2,0.9,0,0.2,0,0.5,0,0,0.3,0,0.1,0.4,0.1,0.2,0.1,0.1,0.3,0.1,0.1,0,0.1,0.2,0,0.1
"Tableau 2","dHolbach","0","0__dHolbach_Tableau 2",5.7,2.5,3.9,0.4,1.8,2.4,0,2.1,1.1,1.5,1.4,1.3,0,1.8,2.8,0.8,0.6,0.6,1.8,0.8,0.6,0.3,0.7,0,0.5,0.2,0.2,0.8,1.6,0.6,0.5,0.5,0.6,1,0.2,0.4,0.4,0.8,0.3,0.7,0,0.4,0.2,0,0.4,0,0.7,0.5,0.1,0.3,0.6,0.2,0.4,0.1,0.4,0.5,0.3,0.3,0,0,0,0,0,0.1,0.1,0.1,0,0.3,0.1,0,0.6,0.3,0.2,0.3,0.7,0.2,0.1,0.2,0.2,0,0.2,0.7,0,0.1,0.4,0.1,0,0.1,0.3,0,0,0.3,0.3,0.1,0.2,0.1,0,0,0,0
"Theologie portative","dHolbach","0","0__dHolbach_Theologie portative",3.8,3.6,2.1,1.3,2.1,6,0.1,1.8,0.8,0.1,1.5,0.9,0,1.6,0.5,0.7,1,0.4,1.7,0.8,1.5,0.9,0.6,0,0.5,0.9,0.4,0.5,1.5,0.2,0.6,1.8,0.1,0.2,1.1,0.7,0,0,0.4,0.7,0,0.2,0,0.9,0,0,0.3,0.6,0,0,0.8,0.9,0.1,0.1,0.2,0.3,0.4,0.3,1.2,0.1,0.1,0,0,0,0,0.4,0,0.8,0,0.3,0.1,0.8,0.1,0.2,0.4,0.1,0,0.6,0.2,0.1,0.2,0.4,0,0.1,0.1,0.3,0,0.2,0.2,0.1,0.1,0,0.2,0,0.2,0,0.1,0.5,0,0.2
"Essai sur la Peinture","Diderot II","0","0__Diderot II_Essai sur la Peinture",4,0.3,3.4,2,3.9,2.7,0.5,2.2,0.8,0.8,3.2,1.3,0.5,1.8,0.7,0.9,0.2,1,1.6,0.6,0.9,0.6,1.9,0,1.4,0.1,0.3,1,1.5,0.2,0.1,0.7,0.9,0.7,0.1,0.4,0.1,0.7,0.8,0.3,0.1,1.1,0.2,0,0.3,0.3,0.4,0.1,0.4,0.7,0.5,0.8,1.2,0,0,0.4,0.3,0.6,0.5,0.2,0.1,0,0,0.3,0.2,0.1,0,0.1,0.8,0,0.2,0.2,0.1,0.2,0.2,0.6,0.4,0,0,0.2,0.1,0.1,0,0.4,0.1,0,0.1,0.2,0.1,0,0.2,0.2,0.1,0,0.1,0,0,0,0.1,0.1
"Fragments echappes (+FP1)","Diderot II","0","0__Diderot II_Fragments echappes (+FP1)",4.9,1.8,4.3,1.4,3.2,1.4,0.1,1.2,1.3,1,3.3,1.5,0.4,0.8,0.8,1.3,0.6,0.8,2,0.6,0.7,0.7,2,0.1,1.5,0.2,0.7,1,1.1,0.1,0.3,1.1,0.3,0.7,0.2,0.1,0.7,0.5,1.2,0.7,0.1,0.5,0.4,0,0.6,0,0.9,0.2,0.5,0.8,0.4,0,0.5,0,0,0.4,0.5,0.3,0.1,0.1,0.3,0.1,0,0,0.3,0.7,0,0.2,0.1,0,0,0.4,0,0.3,0,0,0.6,0.1,0,0.1,0.4,0,0,0.1,0,0.1,0.1,0.5,0,0.1,0.4,0.1,0.1,0.1,0.1,0.2,0,0.1,0,0
