,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,4__Marmontel_Contes T1,5__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
48,0.10218223131947751,0.31027002472163845,0.16659274039064398,0.2336586568656432,0.21541645148827193,0.31513357668616154,0.23878308178721405,0.31364154397637023,0.24098512277247988,0.15905801316295543,0.23976312915530745,0.3198115794945376,0.1803921581518661,0.2857172715236685,0.4418887447832735,0.2022283182134155,0.2535839085591725,0.38797033395958197,0.2938424260146899,0.2552819317696435,0.20271084806241077,0.30771000167964047,0.2998808858922414,0.3099928967520646,0.17987121024416414,0.2863980131840563,0.189656617280951,0.2992746172295488,0.172841983396297,0.3504755116310528
49,0.13345311853671418,0.38114786116992955,0.15707105559130294,0.230728857968204,0.35452689436578655,0.31088176665301526,0.29983393440724,0.26041870850700594,0.2130866565275398,0.14479922569498774,0.16745779685087336,0.349665675847639,0.29398106287927134,0.2882988634058576,0.38698657328544156,0.33829231399019505,0.37826087131273145,0.19289830459009263,0.20244343180538885,0.27656701281770435,0.24981709629529986,0.2643914718796368,0.28161754103486497,0.27055282217286003,0.1498107707227202,0.19847471657997903,0.2730831653217883,0.3418441910515321,0.16580492500710456,0.32621172585808794
50,0.0686771974084026,0.2735367920812762,0.23947657928805013,0.32476393927132696,0.2997924843234217,0.26999614895857094,0.31632252947674105,0.35154379495029586,0.22057407543697324,0.30278499339925613,0.28105914405734655,0.2729936488789981,0.27698503700352073,0.35907551964774703,0.4287455718393978,0.3101985788225824,0.3862054157025635,0.21196912036864599,0.2488378933940605,0.455176987371551,0.27564173423510774,0.2365644201376687,0.3271364020842596,0.39193175105632083,0.11024965484493027,0.21601757709667782,0.17469374629202755,0.2622802320617884,0.24487812661258648,0.39280208482429724
51,0.14421654049068702,0.4228614899534759,0.2483210043991422,0.2875306951360953,0.21688567698012776,0.26567721598967464,0.39505878762313995,0.34471153622899176,0.23889525034120387,0.19712564132235968,0.19368233978668756,0.1944470373985859,0.24861881547346015,0.3404232172085806,0.3931233933081135,0.2849377527188389,0.24946271074853804,0.22075404399549006,0.20280612873740592,0.2901239648228096,0.12844951367869048,0.17549785374956153,0.265638740896752,0.27340780117726526,0.27491173622411186,0.3435191791290817,0.2647808223823455,0.16665656273052717,0.2799849185223216,0.29275338955807717
52,0.10151795103458372,0.36539007121002465,0.2208657812728124,0.216100324865366,0.23567862198741282,0.26571436767589546,0.33610679854476533,0.17344498722053667,0.18997479724692473,0.12944303902928422,0.2482657279063137,0.32890959319477886,0.1893953066109658,0.30528196615152137,0.30399145414177003,0.42752677252647864,0.34465661232887684,0.26206887409783225,0.1968742853866535,0.3907789352377601,0.2661782015349175,0.18807063746331662,0.2657125531345367,0.32054633958930856,0.1912927292394813,0.24146218605370826,0.16491760774606815,0.27046058045166627,0.28293158327862916,0.23231768480516912
53,0.08232660899581327,0.32215389974708314,0.19236803426392546,0.23811750649318938,0.2810154080681805,0.2390046074931462,0.40501151850774186,0.32268589021449223,0.26025884471464905,0.2108409439279803,0.32173720728451316,0.3431256445729851,0.2355015447238189,0.38395673705713723,0.32879890179086246,0.3136539672673831,0.41654240050482916,0.31446472876563597,0.31609769175844477,0.28281517414990465,0.2706798682402417,0.242618242443879,0.29073558578388603,0.30884415975716073,0.27740440709784947,0.42424022885733675,0.19207458370095046,0.23793813459413835,0.11156885640161802,0.44134073056496037
54,0.189711905751393,0.2745584576475914,0.26174477384610634,0.21228107915725014,0.22858291092688135,0.2608818144725262,0.27395881902843866,0.24208996159292215,0.16320816771197952,0.1912560215543301,0.3327105580257448,0.22184682451197682,0.13537373266563438,0.29035301370699057,0.3869213162954828,0.26710179088509534,0.3380356443824342,0.28824229271013896,0.2040523257431974,0.16381634572452358,0.31300251285129127,0.2992113918807472,0.23605764271662374,0.3684435499426774,0.18369523420642017,0.19960663674364446,0.22280151158711967,0.32595666959142083,0.2272178060842971,0.26898600593780225
55,0.08318705168728056,0.19105183840889875,0.31875675800065145,0.2541955277514669,0.22783284767829912,0.2983233875988889,0.2778399542871476,0.2246378828797237,0.14988246804848107,0.20110293075416605,0.390795577902378,0.4115378903287215,0.22099857657406088,0.26886005171815314,0.3806607647131837,0.3427965434961803,0.32019634261097096,0.3125692062096922,0.2822570121158603,0.2841461452133441,0.2478315707501412,0.19732763853178173,0.26222788429679905,0.2700475506355092,0.18521086361926617,0.16432881169950986,0.2261174828732305,0.24548839494131844,0.20709989107315507,0.27601180124381386
56,0.14753776148125966,0.39260565310095447,0.28144842626088384,0.23226958665059969,0.29656590483935624,0.14767326137377132,0.31836522717868565,0.34926688533741995,0.1911427301134179,0.1751157101351563,0.44296040618452065,0.3514062854638783,0.2242740334617656,0.39538197404887,0.34183170806736357,0.22628463032908813,0.28620761743408674,0.36875595820492924,0.31461069877014003,0.29856425501899053,0.22911586050037194,0.22475172223886322,0.28517452241028424,0.3131062397439227,0.26164916249539627,0.3214297262833253,0.19316475942690373,0.2881732341685487,0.18985526702147504,0.368585273196369
57,0.09961664376833725,0.37990591035839866,0.2172695581559297,0.35984562203785464,0.2844850466857115,0.23285140922674782,0.2999579108097585,0.20954720551068157,0.17858973840858364,0.30432743586342514,0.2982940056589963,0.286335638456324,0.130465088384856,0.3963245135625513,0.31639974363024587,0.3080805136521672,0.29348626487060825,0.2771166261737089,0.2184449326079332,0.2652680193575961,0.29718385067774883,0.34558019979849863,0.22522543757447838,0.24328856399503684,0.22472155929312546,0.233542351762023,0.26544809557611454,0.2736943674202829,0.2913077472499691,0.3133755018102507
58,0.08026218378249161,0.45358342199034435,0.04071136988242694,0.2708769309193165,0.24801882857141783,0.2477401523196284,0.266838838026815,0.3472563502347518,0.1775846736043437,0.1871614675786081,0.21722358083156398,0.2963874746269694,0.22706186843487167,0.1949393273554106,0.48608172173150177,0.257161921426814,0.372049422441598,0.2847238245279632,0.2791392951292084,0.287740538211798,0.26971143707283274,0.19416195783996526,0.2581992023566514,0.316020921851833,0.2367443983415429,0.339244653072357,0.20440212291260998,0.32605660629599165,0.1861329318160021,0.2816293270573919
59,0.0730039318850337,0.31243434359481337,0.23429839020754598,0.23867960346346198,0.3137146916281718,0.20966337756076722,0.31184875959896746,0.27150788100171525,0.17137690231310188,0.3216873338589,0.38034252385443085,0.3212175383904191,0.18509459778087214,0.31808065654234696,0.2014985795530195,0.24590466007002065,0.3502022229097272,0.1257951492145615,0.17492045211364163,0.2606801179720618,0.249955304823352,0.20885293485900122,0.20873176128788096,0.218436637389986,0.22889160328773203,0.3772126961803883,0.17989719526173098,0.24201368262062456,0.2328638053748264,0.27259003086821326
60,0.06877413223914663,0.3737583571551393,0.2559148408785981,0.3000375691719727,0.249120558884209,0.2839603081265575,0.28565386737227777,0.3002235015794162,0.28293182323952126,0.3167079478220088,0.24422868298238012,0.2872578337685116,0.17202021135191095,0.23779363428245298,0.2752084315937655,0.2743735542251031,0.33877539345947566,0.25195302175555906,0.12191787193382134,0.3667515110146442,0.2384167502441231,0.21895896774812815,0.2925981008445937,0.26012261361664785,0.17261436154565307,0.32234090083631706,0.23640641647277763,0.261057706954285,0.29168282840685306,0.24379606805053258
61,0.10834657297495671,0.3364744941892558,0.22879756104246057,0.27164039565777964,0.23912464371548806,0.20468215004657242,0.29146442779090564,0.22537648850019845,0.21391914113138494,0.11574093841212267,0.34186634293055373,0.28426197427300415,0.2759218078847171,0.32017241575256666,0.41454080096257573,0.2826064392945938,0.3915517021804576,0.2407995893827892,0.1381514386379651,0.30782744424503217,0.34053934230667454,0.2594807541943361,0.2663265120050076,0.3385182769108253,0.1607835175945345,0.21900126234486855,0.2138418529763366,0.23230339244791545,0.15561192006091526,0.28201937224458523
62,0.0719473672987967,0.35127555049237136,0.2028591324271111,0.2963708430299698,0.24567497887154002,0.28481257682043193,0.29114198879824604,0.2124532070385675,0.25734904311781986,0.19018156525268315,0.3107920988035899,0.29935799792850776,0.21801641107983014,0.39027144982113215,0.30496481680356574,0.3909530448679216,0.3823131693731312,0.15008436998614763,0.20443776780132775,0.3940918303378843,0.26672051138861175,0.2506523755565006,0.3087032767594068,0.26607270639788255,0.24551124190728282,0.29376773502873776,0.2372582496978939,0.19800566309599218,0.2516402316985833,0.2350810764434776
63,0.1338669076862376,0.3349311793319589,0.25621382726664477,0.21242894018888583,0.3865809583816635,0.10666964645825437,0.2592682239390487,0.2672228744885058,0.2133557315111756,0.20237068522672746,0.3601956527403594,0.3149277979622402,0.2176499594677658,0.26143494397173644,0.3262624385254335,0.2727682055277603,0.35375191945132445,0.3333331499278531,0.16688795901766348,0.29154029467518644,0.20375401149735428,0.21303163127749886,0.34257105227051954,0.34828918691409694,0.26996881071204193,0.2773915180922345,0.21681211911225498,0.2778995973608138,0.2678679353164409,0.28184587272008516
64,0.10793161890913915,0.38257170947608665,0.26421220974896137,0.30276404076996816,0.205741400175826,0.27864282740808655,0.31099301027290505,0.29646007765079874,0.2777741985743038,0.20085008608977392,0.26595805751098295,0.21318459283840677,0.17315756076999578,0.2714978878925072,0.32064343517050015,0.26827929695499525,0.40603566119179746,0.34720153638301615,0.3062765854448733,0.17329043751942796,0.24119190164213425,0.28185901226520355,0.2739483955259458,0.3718745107997901,0.2886871284986315,0.2878304283472712,0.2306750355285921,0.31403700930933504,0.26568712664507754,0.20754245267133484
65,0.13538633863757868,0.3704527865494418,0.254961959606861,0.27918330443844613,0.19243938296328228,0.20551269739954087,0.32087965922702394,0.41659491888473743,0.21268763036489047,0.22076367630716096,0.43362421591011135,0.3809744150862081,0.24670552653794636,0.3058288412352337,0.4471072057899009,0.2949361878932498,0.46145405955751695,0.28078250114636744,0.2171752391166801,0.1431383896172613,0.3449919887370642,0.22534621934176996,0.38959526019500823,0.37361330754054156,0.22493490993375378,0.34644132069562994,0.19722680411335086,0.295981735335256,0.16063872515167035,0.2886427277005262
66,0.10958428060113963,0.27485390624085254,0.14827681452454497,0.2304781562579479,0.2793807482473704,0.2979867571040432,0.28828057917231514,0.27364813994398296,0.2165871293137114,0.24079732600257484,0.36192049736993354,0.3032089950626414,0.1768536965304661,0.4566766275126429,0.32227745519870865,0.27996647712609307,0.36502086234419384,0.29511838628966686,0.2896192496155065,0.13070326145752476,0.23015445606892185,0.2702521430896189,0.43233552545125203,0.297817775989693,0.20068760003525468,0.37884987066390324,0.25252507388807843,0.24635217962721934,0.23873041781684615,0.21330200745232142
67,0.14743865466801576,0.24906247129662965,0.1337825320508425,0.2019273498619571,0.21379469031573153,0.2588843140931924,0.25864988554284335,0.26950800288030674,0.22212527525960665,0.2602260588759336,0.44631352044883976,0.30446506962833414,0.18877196947252817,0.2412112848102592,0.3433507987063769,0.3195463554973317,0.34150141365016357,0.2651378614559575,0.3486040500981463,0.3756990201316575,0.2596231568625646,0.18787710360998724,0.34632946249358726,0.16329406001750388,0.26908969713705944,0.2718894790848674,0.3058950776430842,0.2995184534420356,0.2923109521699678,0.23618344837705016
68,0.10276354162932273,0.33475221335891336,0.15821275389300946,0.24564331074055956,0.3109327547703945,0.1800409215942047,0.35586038272945575,0.29460516927793684,0.21382686398426246,0.19294170361234508,0.35872204696539917,0.310679052806253,0.1675216576788101,0.39106875750709347,0.3311302374569844,0.3206946052479588,0.38793150193996506,0.3584670642593948,0.24198517714833437,0.3885247010930931,0.314317012111667,0.20262280631264187,0.3704514872008576,0.2753461742489092,0.23814908081257763,0.36586737905331834,0.2902332134283259,0.27876534945403414,0.20635033566286376,0.36496874990447314
69,0.11112336654397358,0.39993537154545095,0.1680111576926959,0.23841805582187528,0.2819474542758487,0.26551945712314495,0.3168209255715473,0.28137759456104,0.14785880526074366,0.27349197054875385,0.2900478868105171,0.2037907451897437,0.2648412540142314,0.28073663921616604,0.2874058666702221,0.28651332296124715,0.23072350727218963,0.2514641008934239,0.31658341835924375,0.3498235003024476,0.34629824978887164,0.27777166801673364,0.3120537078956499,0.26383551913144604,0.09076832239176326,0.3946644839629905,0.2909368942287321,0.312179245292374,0.17386741270830278,0.22537710893648732
70,0.14812649433818817,0.20854273261117487,0.1830386228744408,0.2350827147802014,0.28037956612637044,0.31215069338453394,0.19646024576820378,0.35752742519628167,0.20806269289901028,0.24859540102897595,0.326215581391875,0.3160940010615326,0.24574477407797538,0.34929658128104346,0.3536882580262003,0.12393761097095185,0.45469196644507776,0.24925099750392363,0.17491180296358275,0.2786874151650027,0.21145587431669416,0.22059578871984242,0.3184122178532376,0.39778901566145214,0.22751111241811753,0.333132324011028,0.1617727608185585,0.25329596389298853,0.18248900658741443,0.42149511194171113
71,0.04024578848075851,0.30108341020978147,0.2037851618235057,0.23622134332288933,0.3355619093259471,0.20379420502320797,0.302912452509734,0.384637223815145,0.35364868830343443,0.19299084793102175,0.3753585205738154,0.31482310993950147,0.278832716787868,0.23871214890750056,0.19861818625947525,0.2518786474428352,0.2880005131816639,0.31340562049099957,0.28269247852527807,0.1378657890098571,0.24608206502152974,0.3496292037427572,0.22322439719607476,0.3419134288220663,0.1644283311978749,0.16978464934499624,0.28875243477154944,0.3017301972160368,0.2610537194036551,0.19686152361400236
72,0.12173070383049493,0.32872699008926,0.22134367555916282,0.36672626167845196,0.25036882468124017,0.27632498726321986,0.3010410872075106,0.15786185251454618,0.3444956810510931,0.2386356922106056,0.32163600205247644,0.3449657708083364,0.19637658783349862,0.3525605147815684,0.43091374967094076,0.3576212414094835,0.2522789015790013,0.42972937178244014,0.26960495223381925,0.21683686276421413,0.23987804476345292,0.18438134665638548,0.37345854400993783,0.24249046827717965,0.15592014870205206,0.3720441442396944,0.2630005433765017,0.2308819269903226,0.20014448993739187,0.37950601558720215
73,0.0867616751508485,0.2697395276281195,0.19109660801688472,0.2721105536865231,0.15526518050835897,0.28967078407033287,0.35526192553809877,0.24183420378864076,0.2354508937952091,0.2178670170671162,0.32259368461848315,0.35200756320540294,0.19721571875088287,0.24828713883907375,0.3233696850495258,0.21741803437202323,0.24727630698265565,0.2432350293423596,0.2584015994789768,0.24004980727506886,0.2033861600265174,0.2107990978729521,0.29671992648858647,0.17922845743495933,0.17359556565480608,0.3088320295180395,0.27720399652903865,0.2599266875144546,0.20948206993912097,0.3151830551545087
74,0.08590824743495905,0.29530951417120516,0.32395671438000195,0.2680063384029303,0.23676660818713777,0.12745253888465807,0.32195911422630974,0.28864732852946423,0.2644283392576917,0.2297757523586147,0.31300280174835393,0.3786737066135119,0.25980279318909894,0.3502001379275888,0.4513972927004888,0.36276366410133326,0.31596722069945216,0.35697290778592605,0.3121548989664651,0.2544893268291555,0.24581258279008195,0.24340329877945313,0.3829604864308151,0.3230878249452731,0.13394262508568316,0.40216076826109776,0.23543482271425373,0.30849450189239686,0.20874062212920605,0.31175366775810015
75,0.10593339220235466,0.3038909117119036,0.2725736279108957,0.24542815503988671,0.3126558424327083,0.33548217973774586,0.3074134314645384,0.24743684972491173,0.23612702358758486,0.18604744652045313,0.2895598163988523,0.21080834614998092,0.18662549392864924,0.224590845652038,0.21130102733343445,0.35676637321081583,0.2297664003746812,0.26732848736851816,0.24174989218760343,0.3291698182257571,0.23543090671779318,0.325809973506895,0.2575549067160044,0.275993660143284,0.16864132283128602,0.2595240155905159,0.3476016489071031,0.3679756601200723,0.23478615591809446,0.34475410501197173
