,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
45,0.11042986820782918,0.22762563107494324,0.10763469453179723,0.01130235189570426,0.07678541767901181,0.1385100680941133,0.17856970838311517,0.24898118904156016,0.09876207913624883,0.10070817259362148,0.20927178440355002,0.11710516963177386,0.04284099589462361,0.13984907161098406,0.10221695523648285,0.11886985750985597,0.15206027205713282,0.08608414240611965,0.176021907592553,0.0910515433796739,0.12558686082062323,0.08859778545627113,0.1573313559539571,0.09473558948535261,0.0872699052040762,0.10400713032754876,0.16781645457976813,0.0661425046476542,0.14254362609961915,0.14979710778860167,0.07104895259547771
46,0.09507056886753712,0.13394136085756125,0.10604479972304716,0.10376594940682436,0.05823678357556239,0.12914330022454765,0.06762012237408861,0.2457189400860603,0.09562858517725596,0.03675924916024317,0.11921004930726269,0.18506356609602126,0.05368999819318171,0.11164607544407,0.09448670743639266,0.11760406969720187,0.13529808293944803,0.154267889407418,0.1799565352168722,0.17833199503174937,0.22068735781180507,0.22292155594114307,0.05489906055783583,0.13125013242445252,0.14118673610652757,0.14796810528538812,0.16692924757732305,0.12317609488257995,0.10874030040684408,0.08591581282967543,0.10375308932940785
47,0.14032745413680142,0.22668236460440774,0.08318577097559358,0.09240529887995162,0.11366752642875581,0.1421520493354662,0.19358155873891078,0.17517346479822543,0.12412472510075541,0.19457052697832972,0.17178331162342617,0.12335332386693243,0.040801757360346615,0.05171634701488478,0.08454694508865263,0.18241166406052475,0.2509904805906935,0.06461132283888255,0.15876532915629207,0.1599253187243597,0.07669557214963858,0.07217237521707408,0.025964123337619677,0.09287320179172337,0.13279751442693188,0.18053920020310413,0.14385039573340644,0.19577458919202437,0.059397610037648006,0.08733533219939638,0.23762011390730062
48,0.08880277169729661,0.04535637758121606,0.16291967728486023,0.17055401016179447,0.13243057097257593,0.06592758743483483,0.16818554538786595,0.15613786428389642,0.17709984654330063,0.18853172155259795,0.12107300301898916,0.22034084470749937,0.07809506311110198,0.15891803612486727,0.16042321275282953,0.12499025772665984,0.19231151410632283,0.30335879671036386,0.15227910293109967,0.09341952938739578,0.06696240459103091,0.194248875664738,0.14234869078643247,0.07216066639910251,0.142647909400321,0.05197781860997612,0.16283197957159898,0.13523247008781084,0.12520181080439288,0.08627289870885474,0.23371943600370687
49,0.16558431815542715,0.1968488441923986,0.016381243057063104,0.07320323568547016,0.04323385679234306,0.1491632800939459,0.10568151418367482,0.08647490988870314,0.1716444962705513,0.15271105111929537,0.12823001412352797,0.15261939462312235,0.07866317843374065,0.13438309174694638,0.08318472542120182,0.09877097097938274,0.21531600534198578,0.1140683408786572,0.12286920247402894,0.15068252164696297,0.2633053141789391,0.13042066820609052,0.21964444823642862,0.12240541565490787,0.03464774820639965,0.10476226347574609,0.14017177041542517,0.12230202923229011,0.08141984227229014,0.1314797185881952,0.03589876061907772
50,0.15437371526094287,0.21275699364265435,0.08434612570240524,0.11129494777962036,0.07660752472486086,0.11146488840803771,0.1143903832847148,0.13088224877856666,0.12536172394957498,0.15283821230997788,0.18048931300383325,0.07576727530584464,0.19228645721385323,0.13535898150776549,0.14426963955616776,0.1006063190657963,0.09452026542413373,0.09777682867813743,0.110104923267704,0.07840989530307003,0.19383319377830974,0.11482600780007168,0.08807967196732713,0.024291542112870233,0.10540932346894666,0.07723412693585906,0.13821273416188715,0.09990167488389352,0.07606045433249235,-0.004919981817382198,0.1414001433922145
51,0.15546782116048385,0.17042807889931347,0.035089468725988615,0.1416294036609718,0.1506142069076283,0.1766340668698831,0.05721621265685921,0.17112678508164697,0.2287850020408611,0.05319517128448058,0.14775582968655815,0.12590623469557524,0.14398161809137314,0.1420260446275821,0.08118872825995775,0.12628742699879944,0.06392183153589838,0.23790595021713754,0.14097083704067678,0.11613107009585387,0.23250933332896295,0.11958554410831222,0.18858107457194456,0.16426537641778943,0.11828050279839201,-0.005496383073801514,0.0739786737454664,0.1922850232534435,0.11271499839456887,0.09582082368828065,0.16041453306344197
52,0.14784483168008652,0.08531968647854805,0.061680509839489486,0.020775956116409998,0.15242548831658165,0.1727444264523895,0.20041907598553932,0.17214748237768593,0.0743163227078691,0.16109341563719845,0.08531529745956619,0.12392358002108911,0.10066087535780083,0.2486642961778148,0.22695276181642227,0.08196418234836739,0.15466241443492976,0.24455090211313155,0.11249481312535013,0.13370414986913323,0.09978344672817034,0.1489305350732897,0.08749629196685414,0.19385492112036337,0.13150718372265333,0.12794327707311937,0.18274904178414117,0.17960930797434854,0.14591113860454677,0.046909257868706346,0.08582252831993155
53,0.07428683741722149,0.15719281085257086,0.11336261818397353,0.10369589259427196,0.08118318211707448,0.19825501777800197,0.15201526761202858,0.18900903538189676,0.2540740080286369,0.16671725882315486,0.23370361102259593,0.0512744459481894,0.23706991894910662,0.08417255876558134,0.09749502292720737,0.16370353367394821,0.24814494300336282,0.21194589887748164,0.17383877325963523,0.1738960602239501,0.22680830168095886,0.11069597971571458,0.11045082713442511,0.1465530190667999,0.14449853138729826,0.1564987645942345,0.16480893814280592,0.2656611174338313,0.16601445995054884,0.12015657286499326,0.19832820225467643
54,0.12227347557222096,0.0872601570528218,0.08000253717961457,0.09796483491905983,0.1293132266741249,0.04412458618308742,0.21587527426125538,0.1527084929236448,0.1837604782864167,0.12623371412636605,0.19113483868846004,0.14257665775957545,0.09494390257445177,0.1392349203256037,0.1479342167123266,0.0317476256494754,0.12640078153561995,0.19855140590569362,0.18068107117491258,0.10171896761700988,0.19607706991715604,0.11560426705933785,0.13601799848340282,0.1385287863488648,0.13782278813455254,-0.013022259161093638,0.08974787793967304,0.1088261107597668,0.06831605066127734,0.07891739009032554,0.19934720663625835
55,0.16379760288248393,0.11907409737839612,0.013170699662572968,0.12677974358642746,0.05202720063784231,0.181453287230777,0.1528750245362007,0.13506213667082292,0.15799014911798873,0.16555804908710336,0.16859240061628195,0.18711093803627915,0.147914056701644,0.20758194237632857,0.11278955911328818,0.044014418966797475,0.22149549307222618,0.1397626233906731,0.14205397840389064,0.20584424551852445,0.12352439807715125,0.20738057519185527,0.09337147375354153,0.08475765914781862,0.16446994742782295,0.11629517807821284,0.23385153852594698,0.08924110277575446,0.0712878663992491,0.09635517660281266,0.1633118230747628
56,0.12288595900532227,0.07461460213541582,0.18716082763842332,0.1404276523394772,0.033269735607882246,0.06712509738681031,0.12564053557267726,0.22808059688002874,0.0869077264113254,0.10080727705715568,0.14455610727719295,0.09943910425140064,0.1473231417513371,0.11739364242319765,0.10683326767030239,0.21003628999803392,0.1971019282210821,0.17952109115721918,0.12354959062601611,0.1663807040566356,0.22199867791770525,0.09978172693647967,0.09447111955255538,0.1531264484587804,0.16600761403760989,0.16096706456770551,0.14913609773655812,0.1323536976070714,0.16975806113239877,0.1513789760447329,0.13407169776799646
57,0.13282636305806383,0.12529460727451416,0.12826504610813427,0.09639407569230991,0.031020091557582875,0.08398874331279733,0.2017166651136306,0.19066466756629943,0.13890334461552448,0.12679107730124772,0.14594283588539636,0.11970991517568001,0.16613243344426135,0.025963970212268615,0.16765684075572726,0.06391733981564429,0.12600304444519814,0.17858771440370239,0.12096885991847145,0.126274017719149,0.12362045730043308,0.0825603734993768,0.06952994098308773,0.118351125798257,0.12257676699870038,0.11889217896148589,0.23220990426745672,0.18574117774090257,0.08543363792328622,0.12239658755964596,0.08747728201560141
58,0.0809033603909915,0.20454138551078094,0.017061607702073895,0.1510716582039759,0.15732321620611509,0.1306867309293756,0.10690423235826753,0.21347275421287798,0.1144710891578765,0.18834852197360988,0.1730585000934977,0.0864511503219408,0.21638325234592906,0.1795737945159905,0.09118091606849828,0.0939473440339443,0.2195274680529313,0.17115461225168588,0.12573804497682328,0.18641700753892673,0.16647039766578672,0.18870433876965623,0.09681303840315696,0.14094600328617904,-0.029665236136194578,0.14313240303333266,0.17300034565124026,0.19338801693561386,0.03773497641518699,0.10654491295612746,0.1373844377484101
59,0.1488431390362688,0.15712168768922943,0.10770988945117384,0.12664994552633943,0.14819658296307026,0.11506338928440846,0.09551309126581442,0.17793435146209038,0.1583677600638483,0.12751230201373634,0.07764681854767026,0.08130499438893139,0.10756573493103373,0.09959584564965956,0.16835387600894783,0.10504856874574499,0.0975383908331267,0.08952875632565288,0.06891922726187498,0.14487826397204706,0.16173525881110504,0.10256301452729442,0.1183409033371433,0.158680638339393,0.06555898850657398,0.2014155632101677,0.18509790711618043,0.22378172404990063,0.04628056948642606,0.1306784610495331,0.23759249142200986
60,0.24128431221835162,0.0805301980689576,0.09519433346703898,0.13953647013863243,0.07010926779232092,0.11058802981531879,0.1059994378985441,0.20610699844257713,0.09133278014615732,0.05493206152629594,0.24749691606242222,0.14987230361220752,0.16604286579316332,0.29934000042237313,0.2593949789864818,0.11253764887053823,0.24487551310984543,0.2003521931670349,0.13126562976548758,0.12230563692367231,0.12376091559834335,0.10116699851567566,0.1515326696418631,0.11895533490931866,0.1126628828494427,0.15894586178532816,0.06510019936011102,0.13325502440470421,0.14121177330391163,0.13056846454204543,0.07857875176604728
61,0.21184292174170155,0.09875327612475256,0.07914432153406263,0.14387750538999564,0.10123927568005313,0.05965108497202731,0.17256966190542164,0.12588449544001096,0.21519119307580842,0.19367207256365518,0.08743211849667243,0.2135009890908949,0.10840107983202563,0.1185991831690514,0.06890122317605814,0.17274960965837535,0.24230860393671344,0.19308360798037458,0.09957338462056435,0.1837589130433665,0.08482987266990626,0.08465826554521631,0.14506313966357698,0.1734489663138834,0.26493770121329013,0.13852245435239496,0.14058973340644892,0.08500091722488562,0.0763079852725738,0.07696013905399639,0.30743314468225236
62,0.14183369646504265,0.0792603627993187,-0.04495476980097888,0.12966065384660633,0.09603322102931323,0.0965580193330798,0.06371580470545034,0.21657663332883856,0.16107011633623858,0.16860698798840443,0.1442704230409518,0.2090223090200741,0.11605255362746537,0.14077721911445354,0.16680089488993916,0.16693013099654544,0.12490593074214384,0.1312843106051641,0.23668714730972384,0.1829016928428757,0.12493741365190751,0.17354398157488554,0.21176965489738103,0.027485348005100607,0.15086504996807829,0.14096198144905073,0.11487379842366259,0.17710160634350203,0.037032557501285125,0.04794708340514303,0.17556582618909436
63,4.073034016040776e-05,0.23368598960326717,0.2030028087359199,0.10388973611985108,0.10076987797839386,0.16863872424217927,0.15156570665007493,0.2468806702246498,0.10681596598052596,0.10011858328392274,0.1279143270811022,0.10685244254329518,0.16706359772433746,0.1684998380524673,0.1730948793714528,0.08503250138005629,0.05895924407824965,0.19511191148102772,0.07812525895432104,0.061928860814886966,0.14997798961108064,0.19640805771737077,0.046529199407303615,0.1575270014746087,0.13465959361157895,0.21609325533284912,0.15541238025453177,0.17061586986702995,0.04035585567565649,0.10666670654584143,0.2480864597435886
64,0.23272410034717558,0.17882415684787945,0.11378482941620242,0.09562476744684213,0.13107438088904053,0.08353953132832785,0.15183442909513525,0.21268328765014366,0.055971405416019096,0.1792946732046432,0.08086291724052937,0.1923469127976464,0.022471668239448444,0.2141467333968123,0.11291550529378101,0.15628599144821453,0.22626288220936697,0.1534847512686909,0.20522711118162876,0.1269159644224249,0.19812370846897423,-0.013805941003705118,0.18630363830502775,0.17331484850272047,0.051406877610729665,0.15937302834050293,0.20352927206730467,0.15757552615369538,0.12565225818004214,0.013468154186818865,0.08476591333379814
65,0.19141205788515814,0.09828115208170957,0.051391237637426736,0.20936796545669542,0.09902387197562319,0.10849283880804567,0.16072861828074556,0.22310627528915197,0.13324299550209254,0.1404357431513598,0.25360657429348954,0.10012204173749754,0.09019627101142652,0.1571267697188343,0.10210025885105249,0.18685650536984524,0.20367410046739787,0.20871367064371463,0.19320006065793358,0.09701370741873211,0.0789989087545062,0.12084777559164155,0.05926665741436902,0.14977322961611778,0.1931337780047563,0.19775576759173294,0.10471468719035164,0.12550997499913416,0.14871223820803312,0.08851183322951849,0.17476250875369995
66,0.09066835134431928,0.057384215130480865,0.07308530011543037,0.07625476032135575,0.06014149175248845,0.09404755438940195,0.09327545363176482,0.09350583521792817,0.11279835548795906,0.16554231383528575,0.1454037629406629,0.18353016900963923,0.06660266659175552,0.21801842173707675,0.17301165946197547,0.1177077122322873,0.11369449526062197,0.2114143213265392,0.0937564288447128,0.1538994087559454,0.06468987912871522,0.03632851648234673,0.148066898048967,0.12346067134494709,0.21084222351590629,0.13952796506484447,0.1750186123336198,0.10975499581804175,0.12339252492040494,0.07475092986467859,0.06218837056600146
67,0.1260563783108327,0.1258568755686838,0.09356546134619521,0.015349527790204098,0.06776074389410482,0.07701247465613088,0.174496657869105,0.24076659998484387,0.23705379508877342,0.14280461920042478,0.11273109517412634,0.10652371668583564,0.11692507667800127,0.17860440422835774,0.1413975004147234,-0.0064579173480952354,0.049392718434797256,0.18446862840953285,0.16483245912517394,0.1116008665456925,0.09020740294127057,0.01794994642133165,0.18451363530469853,0.11690715451948397,0.16523891630354406,0.10625670125962737,0.18569259781019906,0.07870492267179437,0.15868853086563686,0.11363705249890423,0.15916466351842234
68,0.19125038036661537,0.07865669421068118,0.0033693132564724206,0.10991412155570673,0.22043658077582393,0.12703760658647878,0.16350433533155254,0.14859990945854626,0.1800262747590959,0.17075370938170154,0.12164398460728486,0.17468747962766437,0.018752915028653505,0.04040028483425144,0.044547256594885364,0.16986074831059209,0.2912504196926884,0.09729470577190903,0.08883554007186667,0.13965283165290257,0.2477365815703479,0.197995604289781,0.1656772414492119,0.08077758625914455,0.03287309544893245,0.1797276465147564,0.14550044848375632,0.12053460741197525,0.16786087335663064,0.04840326735719006,0.23090535860056235
69,0.12194038658044476,0.07602593527997793,0.08436698396000114,0.14536242030310423,0.07952564975595683,0.17851093744689067,0.11512551017447886,0.15411730680769628,0.05940469606619621,0.1572774468348815,0.10125644441661935,0.13848483456616056,0.06680421087002779,0.058121477194844326,0.14086084533910068,0.19020105387957398,0.18891189016553164,0.15700050018906522,0.12272290497779827,0.11215643972776741,0.10937890321418937,0.09906736720706895,0.09439168749593953,0.0666838936359599,0.11887441219304433,0.12813077923764613,0.22191853565311428,0.09255536093737116,0.1390259801046805,0.06321320127748176,0.27238066579598597
70,0.2019272158530583,0.1595410079788513,0.07900599523900363,0.07922649465145509,0.1427775092905734,0.07836173613611393,0.2285607251791837,0.14998778345233243,0.17753666783385838,0.1753894532889671,0.09865979141877529,0.07032884952915525,0.11646432790697002,0.12803058159492353,0.12717416215819838,0.11857614071333207,0.21484554980162204,0.1850635701186469,0.19101593878313783,0.15322293169087225,0.1472542005127435,0.16556883559748758,0.11713154728560038,0.09490807722495741,0.1421826456542745,0.1503133136320355,0.11218261282722237,0.21866253339571,0.04327306268403811,0.10134377346127921,0.11299120522642488
