,0__Raynal_Histoire du Parlement Band 1,1__Raynal_Histoire du Parlement Band 1,10__Raynal_Histoire du Parlement Band 1,11__Raynal_Histoire du Parlement Band 1,12__Raynal_Histoire du Parlement Band 1,13__Raynal_Histoire du Parlement Band 1,14__Raynal_Histoire du Parlement Band 1,15__Raynal_Histoire du Parlement Band 1,16__Raynal_Histoire du Parlement Band 1,17__Raynal_Histoire du Parlement Band 1,18__Raynal_Histoire du Parlement Band 1,19__Raynal_Histoire du Parlement Band 1,2__Raynal_Histoire du Parlement Band 1,3__Raynal_Histoire du Parlement Band 1,4__Raynal_Histoire du Parlement Band 1,5__Raynal_Histoire du Parlement Band 1,6__Raynal_Histoire du Parlement Band 1,7__Raynal_Histoire du Parlement Band 1,8__Raynal_Histoire du Parlement Band 1,9__Raynal_Histoire du Parlement Band 1
72,0.26473992901700494,0.22430949305612508,0.314248719802357,0.29308033669244915,0.5735320219655041,0.5258762876697838,0.39050278370070673,0.25853203085546345,0.2364092251252752,0.24266256109850948,0.2629843510365739,0.13374770208736905,0.27093484912022314,0.21414099505539344,0.2883904792605185,0.16334352181386305,0.3798344913250592,0.2495773048797689,0.4103709996488951,0.23884459510862982
73,0.14004124710993934,0.23398052751556273,0.2776232607517655,0.29270675844482774,0.5463053136316013,0.4432123275602609,0.3274147880903546,0.3350747232789969,0.2354486514284028,0.331542493298092,0.29415181721373057,0.2133737005950033,0.2873931097649678,0.20803194850463788,0.16595347228591592,0.22238987541876537,0.4046057043901147,0.21939492153744666,0.3398332806527796,0.3798695053371381
74,0.2714432781808401,0.14322308854150365,0.3785421331408394,0.3230339425035485,0.5674892711028239,0.4312488478863333,0.40111253782834816,0.31670008184193804,0.2867884985006435,0.2530256035755956,0.3390714948111428,0.38920952523640084,0.3299159495963911,0.32886369764072054,0.25417465886883744,0.21550058194194896,0.4251863635367998,0.3630622165276031,0.4296824350302484,0.27689435758395553
75,0.3204430940132871,0.17612809663765092,0.3052964421099596,0.4975286111223069,0.5534554471845674,0.494577672837764,0.26500907757360254,0.2797633348334076,0.31615396179996696,0.3791104507922371,0.31997884674179283,0.13409265759962086,0.3114212256650171,0.2564459193064614,0.2453492650729152,0.2111199538805774,0.3394381749320005,0.18409003482566558,0.27664847252525576,0.24158925633638031
76,0.19495719660615454,0.13507782418746822,0.3226859415947093,0.347295796935345,0.3728409823334343,0.4016119279831634,0.32672284019199754,0.3926460412279814,0.3794395325940843,0.24445736499571943,0.16131737779449762,0.11277688226956457,0.35457951460040527,0.20543821090777492,0.25256482460938035,0.23468756263043047,0.34089109479127927,0.21857543047948966,0.37421003671868963,0.2593617299627652
77,0.21927909502822482,0.1335170064091858,0.3606274264334705,0.32196088965967523,0.3884101186126147,0.4124426380660699,0.3490068255064348,0.1888797918570416,0.24140206177511184,0.2747460914753048,0.20604963027253287,0.20937950124897453,0.32898383301063766,0.09697826923405953,0.22254446462027347,0.294555253331821,0.30415625470558266,0.18556665061781202,0.4108351103949897,0.29163182804752635
78,0.19392202576679798,0.18819514687153013,0.23714510153376253,0.3484070343705959,0.498411265371963,0.45420639949889924,0.34913331680698284,0.5129704591296256,0.22959815336050834,0.28819567510486077,0.2344310130190519,0.27397202866535414,0.3439803520559121,0.16392596612155777,0.19050434463296967,0.19858150294133717,0.3407551547403681,0.22885778661048461,0.33811121869858,0.171285419091203
79,0.2292220049408689,0.17157825999459433,0.32010900205841303,0.3208066651205191,0.5936179501879405,0.41699868542854657,0.3098553455152777,0.28617989848705094,0.2729936874794463,0.2500203429621424,0.11823896909402831,0.1586782035712635,0.4053147393645879,0.22675624869046926,0.20070673965417846,0.18687736479223557,0.39365154597411733,0.23982898060605287,0.423931419154687,0.22323583350214832
80,0.2553016316414085,0.1451719722796498,0.44302383376697274,0.38143448054931034,0.4927024319161896,0.28836072404775537,0.35747589553767206,0.30533070821526065,0.32004618950535285,0.24056847231111717,0.18248680626187433,0.2120853300734781,0.2886081873150253,0.22443554068347799,0.24966592042476626,0.14974233819358515,0.3402593981827291,0.21417371192165754,0.3623072691789855,0.19110262027193112
81,0.2603958768396157,0.12423167432790082,0.25885258796976135,0.31082216202055324,0.36767208987010574,0.4449049251850362,0.23774101450186408,0.39390981517674084,0.2775339768090274,0.2337635581031618,0.13086336623900632,0.32910155566126476,0.4325906620487077,0.25437844285253197,0.20304170740783786,0.23091666350794884,0.3921559816628168,0.2198891136519013,0.28786771684037804,0.14709083231796083
82,0.22291242555459664,0.13853484341150546,0.30934795390045905,0.31549763577798945,0.42644244939339976,0.37296260488183636,0.38811818932621195,0.3956267970585741,0.3562614751601328,0.24019042211418226,0.23626111815743214,0.12475637804331181,0.3088881191243419,0.2058940298635428,0.25146856996026135,0.2135353102295944,0.27185368497095364,0.2003134356482996,0.28432136332922486,0.2708377288938846
83,0.26409107035677704,0.13855043389076496,0.3275349348842648,0.3171524196773143,0.5996031807009444,0.46578316770753514,0.3292538292629671,0.3116607574676918,0.2996219594575898,0.3557987552800347,0.248860495592628,0.40057437702565635,0.38287016521660844,0.1409058672228151,0.1827810176157628,0.25650253079615887,0.37464452983152935,0.22176548529076484,0.42826465405557784,0.2977149812198764
84,0.27723609119494236,0.15678225731434992,0.21493101922784133,0.35397918917078525,0.4571426434042193,0.4109347529596563,0.23160374557091656,0.338761466457197,0.2765999719123959,0.2942607992953102,0.23058967950657844,0.13433357716126537,0.310751274442844,0.31670962726356094,0.07865152755156514,0.1950807737493909,0.3078615503909701,0.23272883975005285,0.3106531509794762,0.2906729949381673
85,0.32894332627980505,0.0986166408660854,0.40728103417610384,0.3398454008989043,0.43537418220406404,0.3764673041643385,0.34375896582682,0.268254284193157,0.18105365561605583,0.30542420328020914,0.20044128816886028,0.16600835620472512,0.45603901306622363,0.25518504945651416,0.230058283467819,0.2398399465251001,0.3430436575107384,0.2434936473668964,0.3225480381370481,0.2505926612831812
86,0.2927136294966109,0.16472856871518218,0.37437042720203223,0.318063137144006,0.5942210758252527,0.44079902754455524,0.37948798712753606,0.31759597790984423,0.3142517832309077,0.32621703500313454,0.36132331032343007,0.23659469717491752,0.36503344469066706,0.17393232909821132,0.2869958268178422,0.2934177759144601,0.36380106404933554,0.2568496372065992,0.4311379618704305,0.17825778180761562
87,0.19791479709200485,0.16812298256500863,0.25888090279305886,0.2419638387456298,0.45940331976226967,0.46588464908360483,0.36475153050352166,0.349323710675281,0.28056394897374437,0.31010009470047506,0.2973952096000282,0.26303544756984243,0.3007079864056015,0.25619493957920775,0.205244563873726,0.229302769817332,0.3560083760652391,0.2619510238524061,0.3827508748466929,0.24187378258418887
88,0.20913621971500876,0.20358571498608277,0.3392893487588366,0.33626914445317707,0.4593192422864225,0.43850841707836985,0.24105527064301116,0.28144491043482517,0.34114181210015476,0.32362975252631115,0.2489548719918636,0.20113444598212685,0.3563859528612325,0.19626964534899113,0.2127147555389973,0.15192758691720434,0.3932576378854653,0.24952863303741218,0.41278730643199074,0.26797278356037446
89,0.15003475591913143,0.1835800806467571,0.39183211695227477,0.37496356146250015,0.5202220569860603,0.49254114988654196,0.3404739751310888,0.32974235057913615,0.27135817122032607,0.3293530883715923,0.3404584702182619,0.09027889478709862,0.4743712749579653,0.15179158638980753,0.10340186764706713,0.19476268718699502,0.3925660966672358,0.2330342974419886,0.39042565406959756,0.3179292435187078
90,0.2121831754020463,0.11952534953166587,0.3036492562557689,0.2776838173570118,0.5681539914084393,0.40919201766986546,0.306065886951198,0.3304754598696178,0.2633163865634608,0.22950491801747175,0.294863115014563,0.2553241808573821,0.38682375877550484,0.1702383084965016,0.18518865166500095,0.10867808940242829,0.28263839664933793,0.27658640386983163,0.41138492910496033,0.1158639198262918
91,0.2221081505929309,0.14801609376964936,0.2783893582691751,0.3470162372028016,0.5157075620832634,0.464742154206374,0.2992151000070842,0.37162410147981484,0.24435492813695267,0.1761127144462298,0.29046925781119093,0.2986587788968401,0.3433707825701372,0.2252085786498206,0.1675193838508713,0.19513091319683984,0.28675709433100877,0.30072470688756875,0.2976052774776997,0.23605868633164298
92,0.28857507937764154,0.1544800899086564,0.38608132460015887,0.27064680948685993,0.5165861574520688,0.41902430432860427,0.35044032757108856,0.3237840932504324,0.2971873949905913,0.26018940065511675,0.21767711888182914,0.2551119106544848,0.3688692522212417,0.16307301926918114,0.2799949832760759,0.20910768054901477,0.38765579549263984,0.2185705954356391,0.34567810871158505,0.2757485820001971
93,0.2630322570056921,0.16388551556460812,0.33946460817191454,0.3240015299426596,0.4306462933846942,0.4480486008213898,0.3249207308500542,0.3102579338964479,0.23249528601645422,0.29092317947837854,0.2391625869987014,0.2552440764078883,0.3585445581402104,0.2053024139229396,0.22514991615518318,0.1690596105832274,0.34076255063177446,0.20779458719125296,0.27575347743873513,0.22887150810953963
94,0.22437422924375686,0.17997738581347897,0.3184247800829484,0.23340574071400513,0.4274980649189959,0.4498359027841591,0.36818994215870476,0.39976130208584126,0.2700037812932329,0.27786400979825054,0.1858800356110801,0.15757193278966045,0.28497520964700657,0.13389935428415847,0.23110591645117537,0.1362943395652785,0.330303300550268,0.16584045077217954,0.4418379269046743,0.3458949618804234
95,0.2898407110077259,0.1146587786466984,0.5069012323230592,0.24696166063111993,0.46592208430512366,0.45840136350436334,0.29197574359000783,0.398827513212265,0.435195990917698,0.25964907820955474,0.2738729620173963,0.16542670259001524,0.3773182765896016,0.16261549788503557,0.2258314310921207,0.18732135442069703,0.38951502972173246,0.2536299451066592,0.296214706965419,0.3239801716945462
96,0.2544660197055981,0.18919934685235298,0.360729873649402,0.35645089165630417,0.4495791025744606,0.44896903287153905,0.35462103607209916,0.2909736764888158,0.25419941146918446,0.18926047594937212,0.23570824925944436,0.21008074691919204,0.3530016535330345,0.2208579734330228,0.1290605121106417,0.17948756152296597,0.25162208007781606,0.2549127145498927,0.3389765564414614,0.2727391211275787
97,0.1466858995946088,0.12699537981486306,0.3869538193531893,0.3154007703444901,0.522720174378671,0.44372095772018255,0.3185873239522191,0.2518941511839427,0.32793617831631905,0.3068971306393063,0.2968541449844123,0.3465158273588092,0.3174183311646346,0.233155767156178,0.236211815636269,0.177972851386344,0.32830188064514015,0.24813548696170795,0.4853359866539231,0.2473040248802437
98,0.17193478877411053,0.12953227526868266,0.30763359211580876,0.47570435495120106,0.4573963333862191,0.43122943394802604,0.31566102969448645,0.2754227789003973,0.2701475851114207,0.3059759915362357,0.1709984737478245,0.20175739340054347,0.4192801394091643,0.20260928563611783,0.2806988687091592,0.16955160593781368,0.41038337697933897,0.14590849511483386,0.35136003464662896,0.1673136647914768
99,0.23832993603799849,0.14507682900075372,0.26929649582329096,0.2955363046650803,0.4959119798993091,0.41384199591545373,0.31192347171302576,0.32061461514318135,0.21970339944755937,0.23715675456618127,0.15462761994989507,0.23788315569902296,0.4180830746500457,0.2083642965576533,0.19513410180050977,0.19304525104631823,0.3196877920435695,0.2238773590179046,0.3544573950849786,0.20591047954758482
100,0.239350278126494,0.1268321730496952,0.33043768977724863,0.27049581124096983,0.506002316409249,0.503361213487624,0.3034893607614038,0.3824376811574517,0.2542425455471269,0.3252955237129921,0.1242666348224754,0.20833383448477807,0.36164864966790755,0.28083344575631075,0.2375262308326394,0.218578837077314,0.30606187254252504,0.23377071672565677,0.3797374862502236,0.2587444622471067
101,0.26277579810359564,0.19839946260441724,0.32008184902310505,0.29061875575059876,0.5436868650643115,0.42892071936521764,0.37111438761739796,0.3862767968128795,0.2653618392898147,0.3042495832159836,0.10842925381556295,0.21209786590749732,0.3052004199601955,0.17091230951502717,0.2347495946728093,0.24224287495242994,0.3724743999454964,0.20196452053927363,0.37749877247809727,0.2694901103250316
102,0.2075601352432457,0.1756082688951123,0.3412808620316217,0.29880749150679775,0.5345734457397214,0.4358246872031794,0.4277397861300128,0.2595521855444058,0.3150654092147848,0.12429921622020261,0.23840421667101894,0.22114122373198994,0.40314013201430715,0.21627011817892894,0.1567172937847109,0.22805422880834844,0.47702662670013696,0.22060441274134002,0.3685400251266575,0.2134604294303646
103,0.18764290827667088,0.20941648204182248,0.3666230317476695,0.38341425043441396,0.5904661390009018,0.38540607219982426,0.29972307919632574,0.35992891599581456,0.24817733353629787,0.2999575293404149,0.20103732343782008,0.2967704489688596,0.36157564252822516,0.13864151947027628,0.18795886958292582,0.20075319031059186,0.3052451737252285,0.17982832580638286,0.29061430847290826,0.19900981933889675
104,0.19394806558985467,0.09410845900232885,0.29796867112059844,0.25865414290836614,0.45803151214134435,0.5737645120164834,0.2962026122527194,0.3879189404972521,0.3067737448764737,0.21438300818560999,0.19649549746263584,0.20096934508646747,0.32028114372752753,0.21572381759897355,0.17800377839386586,0.14538712175708807,0.4066067895200615,0.2837382269272551,0.3494448323818706,0.29600492671777867
105,0.2857142074418416,0.12354971681135728,0.3621572256560203,0.4479267664850265,0.5668170913013534,0.3965168295343844,0.29617900508724615,0.3582111645520637,0.36380682911393664,0.25497645334143637,0.16123497679601673,0.26509637399846997,0.32121310158288535,0.2525825845466152,0.18003161195505446,0.2651079113790635,0.2809833461373106,0.32793436048642394,0.3302078240296434,0.3395415749381626
106,0.2609035317270234,0.25990318794691936,0.38795025780453946,0.3844260737558611,0.5173779673492962,0.422538915519959,0.31613341138685724,0.39634921743229906,0.2842364242479777,0.26940237244276594,0.268734158761535,0.2234023537576844,0.348472439357689,0.2309326495589927,0.23821088004033678,0.24580858256849628,0.32730055022566507,0.2561393734449174,0.31006848396910186,0.38747851571288167
107,0.24047613441774737,0.1063501545872514,0.39402210826552053,0.3258769749427164,0.5770101156680502,0.461407521807516,0.31816338451171855,0.36644030986151627,0.2507258315977406,0.4127855091480961,0.27766761420879343,0.19340038406837645,0.39704984991888803,0.15445053261838684,0.3405641766317591,0.1672550066156448,0.3532329492046397,0.25840121230744817,0.302020461749383,0.2771427479545471
108,0.23158211943736623,0.1258649638467085,0.3423373211303058,0.2869789560371168,0.408076411175302,0.45314026949815267,0.33146493734657256,0.3062281331019227,0.18307751239759368,0.3252448993702865,0.20431344486715833,0.18287119158386764,0.36138983497221305,0.18528222980814463,0.27569222250437486,0.2091634646049508,0.377469593346412,0.24839908981960812,0.3488224520508619,0.2846836994072975
109,0.2463821024220126,0.15887622735350254,0.27194207912121565,0.3617243323829213,0.48394713061386946,0.4256338364027165,0.34802323079259306,0.24682937638549954,0.2088320198992907,0.2848570899983066,0.26203419101110803,0.23386229648502868,0.37394751781736796,0.3028455898685075,0.26581579074289813,0.16342236686943404,0.3083187134381965,0.22676793940064738,0.3492715479125831,0.37807547468865826
110,0.3108840432121879,0.1652979856541821,0.39133408772773753,0.3306867819612378,0.4993250211969872,0.5359221690417854,0.29787531302022024,0.3859245757381061,0.2820972400052663,0.3160038800297142,0.12297420534686483,0.2697281152011778,0.35096152139895753,0.11071517696258305,0.27688486838385856,0.2833649144844694,0.3216317853921092,0.11745128490324429,0.3985391383762319,0.2064468527902301
111,0.24675389888560875,0.1846823750490324,0.28210355478816407,0.375460199645975,0.5687425479481744,0.4894782743083278,0.3526909321390063,0.38523466707475773,0.31372803538716515,0.33607297952004417,0.28721520188555283,0.15053546591131375,0.31349958310770953,0.11902204778173685,0.22667137072075208,0.21088918346141058,0.4233485156021475,0.1688567712637021,0.39493464655058613,0.29144783501023647
112,0.2420270825322892,0.15417356591711767,0.35278345905978736,0.3355310220675922,0.5201528048132876,0.48162515102362674,0.3227418374965357,0.2387462883188267,0.31785354862758625,0.2446790385091263,0.1926583561255713,0.19751834514471966,0.4312571257818277,0.19498256819794008,0.25115377332300004,0.3205170309443284,0.4421405878428926,0.16380699072997043,0.3344771264411287,0.12368290329542686
