,0__dHolbach_elements de la morale universelle,1__dHolbach_elements de la morale universelle,2__dHolbach_elements de la morale universelle,3__dHolbach_elements de la morale universelle,4__dHolbach_elements de la morale universelle,5__dHolbach_elements de la morale universelle,6__dHolbach_elements de la morale universelle,7__dHolbach_elements de la morale universelle,8__dHolbach_elements de la morale universelle,9__dHolbach_elements de la morale universelle
148,0.1694843142374511,0.0676798634874412,0.08129118241919221,0.10892360318855265,0.17276011394480018,0.10913275168459366,0.13799902763159397,0.07451761439264847,0.10683750246229999,0.1293007840929802
149,0.11624068516261693,0.11548540121652222,0.19480658548388344,0.09031816182326437,0.1716376364908772,0.14263727004259538,0.1425524569548225,0.12354928155800947,0.14246001626979574,0.15163171017793195
150,0.009374613027198128,0.15399355610310414,0.17311062354814755,0.13837629371008728,0.18342913189490717,0.17006303149335927,0.12189244974040225,0.06733547179422411,0.05812087817670951,0.1517251763751448
151,0.16585283306838497,0.0517204142762819,0.20039050992539545,0.11184321366484813,0.16665995458595523,0.21827521168047323,0.13125971479536186,0.13401971358446294,0.1525003164087435,0.08807922667892538
152,0.05595602498032026,0.03073232650658342,0.16111021272725617,0.22808895054648534,0.18129651699838173,0.1832690102708864,0.17010736468127277,0.1867646547729418,0.11186380415293916,0.1743888271087026
153,0.19108146797987224,0.011456659759692456,0.1694688058618011,0.12414711131320556,0.18321877405543044,0.20065909813609775,0.13461629209179823,0.10654702031484871,0.08155778184560053,0.1945565110586495
154,0.14726117449624168,0.17389637962770188,0.1082146515127735,0.21051730275497463,0.21359528430081062,0.13565571178610322,0.04768610863880046,0.1795632833575227,0.12279767230788935,0.1955568071539662
155,0.11686574352758076,0.10747783213109387,0.11201597001944531,0.13657929539488964,0.09274552403240609,0.2043873265615939,0.08794823541208847,0.10465745996355175,0.08194874282607552,0.23040601676815312
156,0.14556353463187194,0.12755137620371995,0.13505513660569132,0.19581914012978346,0.16230073155589594,0.18504134951997278,0.0567102596084319,0.11063435930944415,0.12498022075755254,0.120354205845133
157,0.12718477317709065,0.0956398769916671,0.16606441899434768,0.09380879323014085,0.1818680132938848,0.1947336251271497,0.07580542873567996,0.18833454389373508,0.07623168316857255,0.20590284903977527
158,0.17685398104351027,0.1714483947308966,0.09898196245615891,0.05083744472029187,0.17220094527051136,0.23235803356183568,0.0027125653662107285,0.11905935849173836,0.10917480430611064,0.1969356814857437
159,0.05963398867317854,0.09203805081869643,0.2229920496000007,0.11892690776134746,0.17608576545802157,0.20758460995239733,0.07293446316946721,0.09840328778679212,0.0616426889446187,0.2198282148861296
160,0.07208718789942985,0.22014880301627554,0.12252017603280609,0.18771703227037148,0.22418580660075144,0.17041631173867247,0.10800415716556151,0.10205272226663566,0.024815224771959167,0.06825309976683976
161,0.24850651771641138,0.15824636565237848,0.08403102660300034,0.12699422653019912,0.22043976734740162,0.11087241179793068,0.04501254731704851,0.17626606094550756,0.09206788824265609,0.06610880427218713
162,0.08310921490340523,0.11576081430509122,0.06522386110420608,0.11382863566198122,0.13346210205118195,0.1849230501986938,0.03910413188497489,0.18404965420946032,0.13435026042168188,0.1405056009765461
163,0.16666691865406522,0.19447622336514364,0.13747761688500312,0.1560310474610875,0.12659574005666965,0.17379408531353205,0.0686587096455933,0.21804237557776535,0.12880532537257508,0.18723138372103867
164,0.16520295800604431,0.04452934587678416,0.03825312736635326,0.11127999318271316,0.19545426213605394,0.18655020404979503,0.03360054449900527,0.15743708531415987,0.12988757631430495,0.14405040613427217
165,0.21400993188927753,0.10556525667613632,0.09863990482366548,0.21149718584366892,0.16149717094108104,0.2623592008951952,0.09522219932029342,0.19441908393565935,0.08332539848832073,0.1771801659734911
166,0.1878619895204397,0.08355817469570355,0.13938338791183072,0.14912698343810968,0.13423284320885864,0.16280850990151366,0.1461498741659033,0.0869269718800559,0.0843760371090971,0.11096956745415149
167,0.06261711568102596,0.16685749085757215,0.21422366233499013,0.13736012240582915,0.19182865206645397,0.18447003988565205,0.15560840651715918,0.08610263059275497,0.11601859942348995,0.23756257914386666
168,0.06662462409525703,0.11624677952783884,0.07965319158843626,0.22472131506702364,0.15527569264969263,0.14868522220355923,0.08655270221442607,0.13964166909134665,0.12360142084245464,0.1488718324797809
169,0.17935414017209902,0.1557823515132403,0.07632462451563761,0.15917752776849656,0.17856210394655467,0.1381147895982699,0.07609480742790085,0.13776358307540618,0.09663075970168711,0.12043233334444765
170,0.06440847736471544,0.22159648741660296,0.1103776083059622,0.25579508942844303,0.18411956678977212,0.1722160402592262,0.12118158411588832,0.18818849458907105,0.09038530032254659,0.13127104038086765
171,0.09523075271771642,0.10341130097243138,0.11070928168605944,0.2035090985643855,0.20817905226373654,0.13342094247947237,0.05828701377142344,0.13713964370717444,0.10536191389344157,0.1054479204894187
172,0.16551607180267758,0.061778219818426836,0.09698200169632658,0.1951589738148859,0.1769685275487822,0.17566230482428632,0.05900366236199937,0.10749418613836692,0.08284979381098706,0.18495651946822386
173,0.04790599460095509,0.10362154206545243,0.12068321705527907,0.1385269956511853,0.1547442602801455,0.22544366809368666,0.1320471533849798,0.1474775642604296,0.05847741040572189,0.2966849173938451
174,0.1470437681185959,0.1388479885976496,0.10528776786816062,0.22034771601998315,0.16097776289067064,0.22994445133185915,0.1417533199720075,0.18807539607472057,0.06709510578875938,0.07515841703557959
175,0.1171455580694034,0.10947645679692732,0.12450491654400724,0.27173602056692714,0.21208894877224657,0.22287438741077722,0.1362730595329021,0.06492748661545432,0.08051674312695088,0.16726519868053522
176,0.07196052225393189,0.13590195519789303,0.12628206656010524,0.24744926157393574,0.08817493656118226,0.213783809974843,0.08461262100046281,0.12352903477093857,0.1070324561385595,0.186434307617148
177,0.15973102707813416,0.12540043025524067,0.178087914752183,0.09798984031437995,0.2705681361494634,0.18961334610065034,0.19033688729892664,0.11422130878599131,0.05535388413025526,0.14099992524634983
178,0.12950788225812748,0.0523204392190733,0.07423285498401307,0.24025926139398257,0.19705036354919667,0.2147148563058833,0.1032129415527484,0.13397884028869575,0.15508969350041205,0.1240825225797736
179,0.19733265998780436,0.14407657112860678,0.1508805389896586,0.2470989987627694,0.2562236850781831,0.18782034037776413,0.10524911008482597,0.14180263983514843,0.15044751605842813,0.17919519164134728
180,0.14023930318401168,0.16979734011998668,0.11996487719142367,0.14183798875749767,0.1942642287807796,0.20187691185693446,0.10562480697308609,0.1425813986915505,0.06036382296666039,0.23990818980299855
181,0.0024764937782120007,0.09281913887168936,0.15766797240046376,0.21258946824160055,0.10062876256317846,0.2445397200871863,0.11104394516059747,0.05801056370322581,0.07918031173700536,0.21131816904195472
182,0.19256165506900838,0.129373438013037,0.11718973426820582,0.22452921001926043,0.21471035731040494,0.19785276730837828,0.13588665722715515,0.09351480044465281,0.11318062875278297,0.18942682053479806
183,0.1116735460245352,0.0699526078811548,0.07595983026073631,0.24675291339538422,0.1326275750850776,0.16361973980394215,0.0015045667268009748,0.12002920326708848,0.18925576145046633,0.2161047301950252
184,0.17814235813883988,0.06920433418456906,0.11034156455318034,0.1968968036469235,0.1645248081471029,0.2597291715638819,0.14618447948443014,0.10839387609029487,0.09262485369013447,0.11752344230060435
185,0.11605917506172077,0.12278344924645528,0.13201814125054517,0.17779659283868135,0.16259662545992187,0.29787517125878676,0.16389688972024616,0.1728923542219376,0.05076435292917848,0.14117657592926727
186,0.057603257189536905,0.21286780304389122,0.16554865759707205,0.23074822184002705,0.16078969779342459,0.23190020451463958,0.11298870084303762,0.04093515605850364,0.04912626860552085,0.27805997832009033
187,0.15931848003606336,0.16757039579068994,0.06590907185976475,0.20572057553832382,0.13583989483246647,0.23779437252697208,0.18809880422997835,0.12554955535768586,0.11427705196668077,0.14501567367050092
188,0.20475170770112575,0.15657197547828866,0.10548481455495616,0.1425285017604218,0.06049738853262125,0.16579257104036196,0.10304923010063945,0.08880456541278066,0.11684744000419983,0.244287388675733
189,0.15129700236979202,0.08174376492255565,0.13393134282200775,0.22552423923174778,0.15304212452677765,0.2058043096800545,0.07773129660722831,0.10765550037834559,0.16225903943507036,0.1569316602683548
190,0.22095210013665598,0.16038395116350143,0.15651726112207337,0.17291352955714437,0.12200327227505593,0.19499895064059847,0.18886772489080839,0.09605918765184342,0.11703549141977661,0.1928221376103709
191,0.17303396736788348,0.1371510111543354,0.15239889437724072,0.2901723191793317,0.11161130626132618,0.16396607425950446,0.057023901729693516,0.06309019289952979,0.17906483929776795,0.20050052420270117
192,0.24044417712838684,0.15242192542095886,0.17611638258406817,0.2747992075030928,0.22517121262481976,0.1528808855011585,0.08821986103682422,0.08034709924179494,0.15376745084844404,0.17590554304032083
193,0.1611146398743052,0.08881627408574154,0.187982252907276,0.28356925477336337,0.1371174848307559,0.16548124829070102,0.16081302872213846,0.18071457271172237,0.16850961117146393,0.10148929507749026
194,0.1999561568623009,0.1313994760627011,0.15319343099190091,0.19887589060138797,0.20698783741778187,0.18003830453166425,0.10220935818843906,0.08818587471520807,0.16106847833713264,0.2128176336995683
195,0.06995182411915335,0.035178935990293425,0.10675401248780793,0.3041515572081172,0.11552074856637534,0.20401661131402582,0.09830453505410268,0.19851302993575679,0.16542180793424094,0.15384090234956735
196,0.22891672089126858,0.08111719083454248,0.20896683544716768,0.12634694830228113,0.13380173051882485,0.1387449724885418,0.14248276696484743,0.12435386229929557,0.1395737164452781,0.19965134006752072
197,0.06095714356516483,0.18701998441174625,0.12024354504944396,0.2024539316260181,0.11826895515110676,0.13769662712644154,0.07349686918988656,0.1761383313371613,0.11023300681171472,0.21679894112026563
198,0.21826178016936001,0.13707201866813198,0.17017789672533698,0.14227788755115398,0.1438193917235898,0.24748394305247698,0.17425072241521342,0.1305592989761886,0.13302787891530432,0.1881711540315303
199,0.19875065875070472,0.13239757409977204,0.18584304187289136,0.24996861729489844,0.1199447520707283,0.2593414260012832,0.058254409067776715,0.1690094610496142,0.10669639982319633,0.21126402244329726
200,0.10430411106282889,0.1727416055944336,0.17574642753913455,0.16528519411725742,0.1291628753599219,0.2247361837747812,0.10568451692112701,0.14492680486426174,0.13382593013011454,0.1408332140882289
201,0.10758151062447809,0.08831251304855721,0.20737025100147935,0.27146241859770487,0.1686288017793621,0.19911255011123447,0.12187863496384665,0.16569563694265357,0.18217672330066934,0.13941431667308832
202,0.09089453264522733,0.17046965973402223,0.22535913946533265,0.22424027057134885,0.27048044498919654,0.23870927255930482,0.05123041592928421,0.1031036934704274,0.08786990357232043,0.18483036858529606
203,0.19482429166054102,0.050575865383615526,0.08393083844011033,0.20080503015060172,0.15843316242451125,0.2125214317099587,0.12719250038751906,0.1229215287983574,0.1480090096107135,0.1674240826281563
204,0.1874346560406805,0.08824923854931838,0.12383707194959827,0.15733965372428566,0.17463559492355327,0.20370675311381067,0.13487722464722432,0.17287922791527735,0.10931577105391761,0.08992197592743591
205,0.1359635746177967,0.14034076732614634,0.16348133846743507,0.22895580660170023,0.15166747938548172,0.26323634659014483,0.0988601961444036,0.14277524196964164,0.11321590641400509,0.24965043499496184
206,0.050719518891877056,0.09358939436289045,0.09917840760533886,0.21046302592872515,0.19864454240488177,0.11317322708131225,0.04112510028579547,0.20094275257579605,-0.0361396521799305,0.07330640721655964
207,0.10532751707752037,0.15102430562498317,0.21213998207140775,0.045427179161622755,0.17081587785771665,0.2643916189465614,0.13836729093380992,0.19913077921497502,0.07405416612443964,0.1478453467853881
208,0.24043048653989432,0.07926454689140168,0.12868321127692783,0.090851610199438,0.17202924670616973,0.1303404662107515,0.09905519359245434,0.16526449792541756,0.09494305962378193,0.16471372534787584
209,0.23870721318519086,0.17745515909378232,0.13026002760664818,0.1672220751882694,0.16666049369322214,0.19644991292500008,0.0995562869617886,0.15983147529235292,0.16790694653156715,0.1385065724446167
210,0.10989393681785282,0.14574955171867945,0.10417096164801275,0.05394069916537595,0.11892236616971853,0.1262814370387467,0.13295278847032613,0.04930843694512601,0.11420790727543889,0.16634820700672934
211,0.12743074017706799,0.12561094587265736,0.11427324502242096,0.07055561347704341,0.1407027121101418,0.17688586947671223,0.06672816775504146,0.19841147933042821,0.15306023771874996,0.126055298797809
212,0.10308935363200318,0.08285893083405894,0.16009028273801088,0.11939587223811232,0.19171487778997626,0.15633103974926885,0.05516616839902362,0.0874013027826791,0.055622013513203006,0.06977184765158423
213,0.124031862817899,0.07433420589422568,0.12198348430296428,0.25502272677002485,0.20004104492483668,0.1698064292286827,0.07900861037888518,0.07418368846750717,0.047175212594754046,0.19775062498740625
214,0.23407057298446401,0.10428083806276518,0.1569141788523233,0.21295921937535675,0.17596263443530766,0.1972465192862783,0.18941085783204628,0.12740675039170443,0.16628088555237833,0.09993309345590028
215,0.15266051169909334,0.17856856416174108,0.10281634160351454,0.04370049485296844,0.09881872722186706,0.23297804135595498,0.0897431251620165,0.12288398544769921,0.10619805343519007,0.2715212519808786
216,0.14984267718515945,0.16757279496810523,0.1402610200559091,0.16292917006723004,0.1985936292579408,0.22876290825520448,0.05219951768497381,0.08582527871560898,0.12952893908426807,0.17303815639980336
217,0.20438448335895423,0.1746154477472672,0.1053925242929099,0.13110357954964946,0.19011015462362063,0.14706975279654447,0.0826495908294906,0.11490002498340052,0.08196057001087544,0.2139801324932241
218,0.12059594394181729,0.11948222664018603,0.08362333992725919,0.1213082215544067,0.24960951243435295,0.16035104379393464,0.08988415950381129,0.18253739127545682,0.11428660959416974,0.1737027878878676
219,0.15341222077719235,0.09217356362857348,0.1076849178442536,0.1822754004643714,0.25040614973338876,0.18470163350629434,0.019114214825852422,0.07998216997255014,0.023184661425374044,0.10513979687181378
220,0.14576656184876705,0.16187034578663836,0.10457075060446941,0.21289367139052387,0.19389284043081217,0.1945327667463502,0.13407737945010503,0.13027164610456934,0.04130168513060308,0.23231289325979418
221,0.08421456764289842,0.08739428273047138,0.11011126077179016,0.10152888063888366,0.09989903896704462,0.1843146614560129,0.182786334522167,0.11465166993487148,0.08717717110990421,0.19335551552750005
