,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,4__La Grange_Lucrece T1,5__La Grange_Lucrece T1,6__La Grange_Lucrece T1,7__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
36,0.00038786204287370263,0.12608837419017524,0.13582801266590633,0.2459885896503812,0.3489760778105055,0.35459460767359957,0.14015513515087638,0.2592659321023328,0.23842110223228882,0.24351684093197085,0.23520725509314677,0.2175030014911024,0.08711628370588592,0.28463631607996565,0.19890631084855104,0.177164484359097,0.22421128116996203,0.26166341405367355,0.2408496015349351,0.1692362843853235,0.04592475282895101,0.08989229440332165,0.1031635962526289,0.24279489036279628,0.06456234892834119,0.1282096481614883,0.10394451895070438,0.13773128239740126,0.06426346394530262,0.10784731499247548,0.19140447772610794,0.08431667477874372,0.1679348129233656,0.22058489085167995,0.3351604206884149,0.25406383157183365,0.2377183120017324,0.33344550214738705,0.18486450872247803
37,-0.015911079487551143,0.06461708133880956,0.24091100350453346,0.22713889974463383,0.2246873259972536,0.22368995616512935,0.3557961769724663,0.24130786691460823,0.2092990454970655,0.23547169473134277,0.08092461876042689,0.23559850487490927,0.1591314946011896,0.19901892135712368,0.24468334279141454,0.12293835296462728,0.18317180710821532,0.15052742190523974,0.09485273690057146,0.08465661433550771,0.1440684368864527,0.26626716017422614,0.1602979182024614,0.17842293078163812,0.030086579279029708,0.191277293720908,0.03455385303553493,0.05869962135512217,0.10301148853222414,0.0014576691141226505,0.08299132074316151,0.05546509848317125,0.07854548846670752,0.19530183271631424,0.20955445122647529,0.19027363033677655,0.1820427017141451,0.22344750026729407,0.14089974352729556
38,0.07974113097766793,0.03878895056510824,0.21977194861690877,0.32029900256635824,0.17277969367173426,0.34126531873757426,0.20993879943936597,0.20655651029161565,0.259120047374759,0.22991868944794977,0.16529675468130628,0.25245061025454146,0.20654918278886583,0.12045931926336863,0.16321357387600127,0.0581818125723236,0.15625076700645674,0.15261835095878187,0.06155186976855206,0.19823396371111499,0.1304525288449311,0.16784967919825394,0.15697373387178865,0.2514674025976699,0.004836954961357739,0.09680205915163353,0.09212612212989245,0.06774218771673285,0.15759649087966018,0.09798999390320966,0.13588822053767005,0.143643207961792,0.0074049383311245625,0.15881262116534878,0.1898291195850594,0.1531222427595321,0.2799233077781543,0.32102728006252457,0.1837032923699727
39,-0.1317028727291422,0.030427173802850854,0.16066189376250742,0.2977088222386726,0.31281107496003857,0.22010287518813001,0.21262772774869718,0.18641183479237405,0.29757413594740817,0.2413391152048091,0.203009768579521,0.2985244185902834,0.09777222727256375,0.12885221937700622,0.2616021314435047,0.14320276558431358,0.22917630004668477,0.10513011769564683,0.17370532235933797,0.20924643009690888,0.25825656800920455,0.11624691480084755,0.09701877423217502,0.25009224535862645,0.13084590894094614,0.12726914502855777,0.13843839735782434,0.15246106757478128,0.09979977076535375,0.10090374342655706,0.05104351147803593,0.06962336080139964,0.004068022126090458,0.17560138296147543,0.17266975287404004,0.27764865835463504,0.21464177989485675,0.2110843208011434,0.23097203137907618
40,-0.014239405011572632,0.0712558369969339,0.23919104578186903,0.16292895934044216,0.18787347326274303,0.16046005043927003,0.20593846460815077,0.23826688207909189,0.3537238343718442,0.2632148711688764,0.22704256002675868,0.22548720929395494,0.05499380319251083,0.21274718464727368,0.21359775373640547,0.17618014819178873,0.28945483906432284,0.15655026962592064,0.09102179162613082,0.1536566647103084,0.16151756701807207,0.2549076713441646,0.09810846477834245,0.206615059011559,0.15560776422983247,0.13164136016958636,-0.0742043789476509,0.10729856945423659,0.171889804580893,0.07822890358899932,0.08326885417899237,-0.0625374459445911,0.05915495790300912,0.31238393368428724,0.1268512851033164,0.17114815860874985,0.1102842397071253,0.21610718914594404,0.21356107413236217
41,-0.03280288010311233,0.049406061762751585,0.17844528085154537,0.2566772647390679,0.26659489100087297,0.2960137116648746,0.29427332939286394,0.17727251646266898,0.301453762339179,0.14084659342575656,0.21794329065497664,0.24575991352358753,0.011704281405683062,0.2112280437852058,0.27783463832839106,0.09960550921217985,0.17698789863819267,0.1880893487432649,0.13255395424132263,0.21081833302014089,0.16577907564542657,0.14194503559621463,0.16821484207817158,0.25893590420173,0.19550492499944458,0.05168772208849398,0.20392515684514345,0.04407835026019099,0.16661858360787687,0.0938396720170981,0.12991810120296882,0.10753538172333055,0.1801229631468384,0.2128356637916711,0.15597468909414977,0.20848956633559632,0.2554490778313379,0.20708792416948688,0.17060724383367012
42,-0.15207128758103847,0.020046315641515454,0.29489787845746385,0.13259313172137996,0.18270586190772928,0.2174161575804617,0.23669647632870125,0.16672578772241006,0.22706193899699922,0.19454824714733862,0.21475549509727035,0.34029685931194964,0.1637300214090069,0.21215490252191446,0.2131878531960307,0.27883996286695856,0.22623522886023123,0.20347061051395235,0.2603975702510043,0.1945721692581022,0.1849649771764771,0.2725881939488597,0.10266793607525175,0.3203451663638927,0.07942836803554339,0.10959790429045085,0.006313899458242678,0.18803246502062057,0.051919131960193564,0.15899876634378723,0.17012687221252557,0.05270371324690922,0.08399317608015201,0.32017116595061623,0.2261397923990424,0.20084443141864844,0.1441120851908326,0.37811734361997257,0.2188905811792276
43,-0.04930449876468305,0.008176718544049591,0.0969386746311129,0.2787236597211017,0.2361129582087563,0.21399807641811971,0.20703843416309167,0.2566325456932209,0.3545413342436968,0.0678716161458156,0.24485563852744105,0.21728403883617173,0.1273193102224703,0.20614961061169987,0.1540484501446814,0.09503450332754197,0.26478061128490954,0.20930741835322816,0.25404846848922447,0.17845886444321477,0.11819539625768068,0.23332114758572056,0.0961125620060736,0.07986739098218616,-0.02186236255976463,0.139689106705801,0.09656329577580795,0.13168462086618835,0.05171590752353744,0.13108249873865804,0.19779164444310296,0.060376035423873244,0.08259513772828707,0.3209632366993898,0.15382214286025675,0.3003260222579469,0.29901044363230866,0.29258648139415033,0.06070171643149573
44,0.01889046731275858,0.02468597970062849,0.21622539637563723,0.13561525005971847,0.23962389188505268,0.22841785174639165,0.20017569239799046,0.21020856471982344,0.34972037447329346,0.1656548467818658,0.22590183990923698,0.1956771969524861,0.16287821790258675,0.18406897754431698,0.18255086882389224,0.2189096963793561,0.2361473638507624,0.1290523763002894,0.1366365951739635,0.1019992786556762,0.16674877441626945,0.09822988566111163,0.1550025226288265,0.09002122955208706,0.15110453382271727,0.044205827517365924,0.0885526274901674,0.1619056787500958,0.14790688462723273,0.1546308737262027,0.11178254772698787,0.03790526192611247,0.11655768781532168,0.20019254630867298,0.33178367982041557,0.11079936210000259,0.26499812049602656,0.273043685560521,0.25053766352368595
45,0.004056862009504688,0.026568310485314495,0.23141098836267526,0.24498189255562858,0.19628542746804853,0.2001450499508641,0.15511011810113687,0.24180776934170575,0.324388684078589,0.25763078398978695,0.25536675632546874,0.19544433908706466,0.16690385136803726,0.24244555683534455,0.1841867757906774,0.09182670583704784,0.27456146159069433,0.2721033701031683,0.07386919772617133,0.2098166736249573,0.22751805995172947,0.1370233493377336,0.16188179230466807,0.23389383577840092,0.041929910996282994,0.16038164981446187,0.10909706714179612,0.07313382339325375,0.06394222108827456,0.07358089195755657,0.20648710424520314,0.05230949613063161,0.13013843124338267,0.31557456366747855,0.2898120494716183,0.14648444967635657,0.20055436077956237,0.22788552692232397,0.16688396664062968
46,0.014317690978816097,0.04258481229952169,0.2736344227932997,0.24965172214994982,0.18548153876213458,0.2524144102463957,0.2896309063978068,0.27509287018875006,0.277482732756217,0.2468792135940318,0.1630889558518697,0.2523505521283632,0.13327466862990814,0.12705052527337382,0.14614680519780038,0.15124548164664917,0.21490869149922873,0.18074956783566729,0.1930666066102932,0.11933717317106961,0.09500244921909705,0.18745441377470137,0.2246283228169527,0.26151786817903255,0.12067845960537711,0.07604535458065544,0.09021044044132331,0.0324342533172128,0.027085320560089055,0.04272399424041554,0.08789140110163961,0.050666210828895886,0.16136320696337966,0.31214187720427383,0.24802549021015732,0.2875213214064689,0.21762729949563206,0.2199294417958385,0.24663594284341586
47,0.12624045665301858,0.03264902482232076,0.21154939552756724,0.29758350967897806,0.17549468698849083,0.1880613637474316,0.22249990689907428,0.21971566152946806,0.24787102130707397,0.34592532287119204,0.0928779934387069,0.258587034825303,0.11697587655634996,0.24585370906785595,0.07674139652598172,0.12802996990213347,0.13928599495755103,0.1461047800331596,0.20832738998229,0.2322095188471879,0.1839034190451891,0.0682119780774771,0.0909064005609248,0.32158124340100913,0.1389364630681781,0.11213217364042971,0.15854617304084093,0.11540773568765343,0.13803622878337427,0.10734931363524088,0.16306026931511333,0.043608912806362664,0.14466866539348328,0.26800940111697386,0.23736727265034663,0.1773710378536029,0.219588559159858,0.20789223487630862,0.15808650839209368
48,-0.055476761475799954,0.08809372350493928,0.2856422424124715,0.22706081269832193,0.22590064688478195,0.1860105836446654,0.2683980073370341,0.28911250423883716,0.2991310074079959,0.27576333600778236,0.19011894129692555,0.2627912623860526,0.17124117921823437,0.22476140808422906,0.24818682367078213,0.13463140481937094,0.19850846086363852,0.13604040022849875,0.2540845737958567,0.2007995526311835,0.22693903386537903,0.22727393577528734,0.1271094486591229,0.39590474880372717,0.18261262995793173,0.11264872639594092,0.12141818101095488,0.08445466874702545,0.08417444105722006,0.11538841266954976,0.11052586112956271,0.05916669013554641,0.08129506232035023,0.15062521193917472,0.2338990898243957,0.2629810462099493,0.16715032650289438,0.2191126901718032,0.07321396224863068
49,-0.05666846743559162,0.05745750916252392,0.22679645890931824,0.16849960855953636,0.25199691081945885,0.25546336767139644,0.16809045447084206,0.18014666491798714,0.29319820195652035,0.19980808493720603,0.1781110431121166,0.22086907004218087,0.20032300326946997,0.19772290747699053,0.2378510947270963,0.04745912578973647,0.18872475581212111,0.17012825623127933,0.28353527540678947,0.15232532424533426,0.2084316200139849,0.13990617251423473,0.09898690403740647,0.16999306360214952,0.11457339654232933,0.10960661140195495,0.02968453200211557,0.1320100194660529,0.14310720097399252,0.0856718775336267,0.07103433498914151,0.06073463141973249,-0.005395415398912862,0.17786070394193484,0.26184644892809994,0.23001950910983557,0.3036270981707819,0.11907224256755819,0.18938488454783708
50,-0.09118430835479939,0.017282175702399406,0.08677806358844846,0.2842807824850592,0.287574617816707,0.20658860483404282,0.14501090660489738,0.2311503590453598,0.32520627121606915,0.22537082634178293,0.1327549549317255,0.22424376514620484,0.16875889321788942,0.1695310332649681,0.24910544944407165,0.09119474174797604,0.20233074586315838,0.15817215692000924,0.24352248255438838,0.2026932891388588,0.0672354368057212,0.07169764952349868,0.11840283270088163,0.29221608832258905,0.05130376639177416,0.1901636941824285,0.05867792289690817,0.14881060957791034,0.09353159312255643,0.1441850791399085,0.11122661523908565,0.1027596330321142,0.07847820588150949,0.2449452270635037,0.15557716644705985,0.17912042911552511,0.30715186514392445,0.36637361761879017,0.23908286604944942
51,0.1103685776450231,0.04533837536754479,0.2240520732000006,0.23807219646412095,0.20226793581807875,0.22200825981656286,0.3370876106033132,0.19404374764073298,0.1955099219346811,0.1990603578568689,0.05893958717714397,0.1677872868109994,0.10366432401945587,0.1296459035004717,0.27356017227212365,0.17767679415419899,0.10438321863407654,0.22345936657081744,0.14082104591949904,0.2517702929504758,0.12984921961960902,0.13230168306672488,0.07473546428489641,0.20284796243892322,0.03819904933932322,0.22715705891686241,0.1841527313149295,0.12092737211661769,0.06916771112621829,0.12614071057388093,0.11576347771948357,-0.005138778574253063,-0.03525856434974236,0.28518998440400783,0.17462600902414208,0.20372949174172503,0.25898979652142656,0.2936923778253642,0.15360460898222714
52,-0.011758339921436859,0.09742100126133262,0.2731245004284708,0.23743918881288342,0.10954262812448956,0.2511205513250269,0.15890733173368712,0.16925333690892932,0.26583694027881993,0.2735439288385096,0.3195505843619813,0.27915190656320166,0.21581413433704033,0.15230585151578854,0.129493287755822,0.1929401915427172,0.13759520396829095,0.2600175091530619,0.13564080214637506,0.15621295136864616,0.137538918329246,0.14778839373174144,0.12374490220053641,0.1762039967293287,0.07628530121778448,0.16556573604403077,0.12208263391440093,0.15219275387389836,0.08173113295217489,0.11412339912799568,0.09212793681842198,0.11136939956006071,0.054463794776967944,0.25971169144747425,0.12284865345055325,0.21489305371478654,0.30533327609906724,0.2785402727477282,0.22619579226700007
53,-0.03610469006899022,0.026168192193219197,0.20194613588932067,0.18024892770750725,0.222711463861983,0.3074587069292119,0.3264693076582423,0.22266551908175683,0.39050418929444297,0.16694410154077363,0.16670932304875094,0.23804426355958117,0.13959755427822865,0.19416502343300882,0.28676748549962666,0.2160391362426226,0.20704311010348195,0.19855206858736327,0.2065438939320645,0.1053989142875195,0.14003426528293003,0.090721494638053,0.11910456106356732,0.2519819108992191,0.17817850565609783,0.0748763767757643,0.059263964967276705,0.14944197756074434,0.20984027912691663,0.12772265987824144,0.1168141218544531,0.061165539815857206,-0.0407301958906352,0.19212249682866514,0.260156865414983,0.15659971138643172,0.2387614837226559,0.30355208051066274,0.21031938950352594
54,0.0888032257048898,0.08355381750480735,0.14665210423781802,0.17845952605954893,0.2689144964109275,0.29807801523524,0.34176334119230534,0.1480308456618281,0.2364225595918393,0.2739201425207198,0.1595771958189743,0.2652241324560239,0.2704133750046883,0.2153351895041434,0.25742135578275527,0.06918945032000288,0.28259614772873576,0.08267372046032777,0.20757381353732698,0.07417149105360483,0.15153290985148332,0.22752124795323192,0.13353260019475857,0.2967146528533789,0.22157765750353622,0.037201161350997713,-0.0157568534960714,0.146375966921418,0.055148880840537685,0.21516121230104435,0.14330301006559792,0.08952087881598385,0.15268843923896744,0.2795942562086094,0.25119295036479034,0.20659592030468174,0.264539305880323,0.20793190292302333,0.11893197181152516
55,0.01743556202554079,-0.010127288635766358,0.28061268232070635,0.23102967114055398,0.2310287605951514,0.22967382508289205,0.25956591744104984,0.1680958319036415,0.3539700060346593,0.2795096838852602,0.1887574705930586,0.18011083047176266,0.10635352598477617,0.14096110859831743,0.20109838410495443,0.21803588810726496,0.23604441288871958,0.18112028528216415,0.14988118573528736,0.17290360497942553,0.1348123066342855,0.09867291721386638,0.1346604224198086,0.2046174656326212,0.0967573796491394,0.06987193099597167,0.18674513324861655,0.19494956339985983,0.17426480477409442,0.22990516308966888,0.14817500423056434,0.09066245392239088,0.04439054811992604,0.27961402957395676,0.06762802889957613,0.10875277467917666,0.19054690429918522,0.1803195599472728,0.1775956390463194
56,0.04880760511656381,0.12063167713358681,0.21243484334585,0.27010684757028625,0.189996364142794,0.16046810155000651,0.19519211662320382,0.3354139202656909,0.2647244110271763,0.18553246598970902,0.12947772670074667,0.2952872712294784,0.16823645392263384,0.2530438847093473,0.17612015378440357,0.11642746635761893,0.1643956809642513,0.14062354748392744,0.16397858891012054,0.15228001738942637,0.2392550393196556,0.16202339110882044,0.2104114212986535,0.16113699031775564,0.03345665816486978,0.12111903178466764,0.08753345361466759,0.20161971927740993,0.12135555638058743,0.10715643252154287,0.2039191790638819,0.032636106089664385,-0.012910951352297103,0.24062661635631008,0.26923297499561655,0.2687265401467522,0.24656046023807,0.16935000512977616,0.14677938975793872
