,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
30,0.23680892895982306,0.2522508155277058,0.11633318165513008,0.12606470520049476,0.15224833221244172,0.06457043277848074,0.08879805847755688,0.0789857156344976,0.04182459720304171,0.11680798933409832,0.09347816332313363,0.10749985566005683,0.13899821659928754,0.17603486940392987,0.07492728272313497,0.2001383857504879,0.14028384792973816,0.1902574376512057,0.16151961840618737,0.16048002106132178,0.26915028908349026,0.17231064975413193,0.2995355256477994,0.13646447075920212,0.1487370514983322,0.13738697107881923,0.17295782376853808,0.25958334113979004,0.23418154419999174,0.16194311472026568,0.0817506980518255,0.1149181697307106,0.13335826023572467,0.10455267428240889,0.11989809106217875,0.13841639812712322,0.08652470494364763,0.07308240273545552,0.15816740501046336,0.08588467449809269,0.11415441883095138,0.048778271559531926,0.09914194296796063,0.10569497418260555
31,0.07311859201094835,0.1290288485931969,0.18667291649838139,0.15776457092122892,0.07331754401182017,0.06218634103322179,0.10008433981009303,0.12901831667759875,0.108999479035859,0.09365664422173026,0.0477417134441945,0.12533391846271727,0.10258073412777285,0.18964567447665429,0.05867522017654618,0.19695565589293643,0.1451154919231453,0.15979161475620893,0.13185979427784247,0.19548636711736975,0.12278163525283868,0.20012509139720078,0.25104513132863665,0.09728341637352815,0.16127599050588273,0.17758427707346786,0.2706024245215562,0.22664515171572405,0.046868619125446986,0.16293746351187194,0.16451098589165938,0.11564029214347729,0.18714054257736654,-0.0032822190731745344,0.21917090446009738,0.0770964568671315,0.1314847500465365,0.22931037531605772,0.2765727452492177,0.23163519195328952,0.08305851441479738,0.11987443225736107,0.1729022223802206,0.15310572120562063
32,0.23505057969852614,0.16401371688504102,0.2098702609979041,0.14451118153394868,0.13655988245354328,0.1860500355247698,0.17034157485925316,0.08063083210236316,0.1623572179180997,0.1151546880441815,0.18418576767006992,0.20883853216073286,0.07963449833662568,0.2051084722259734,0.1900305736210935,0.1629785149202104,0.13825622453156372,0.18927945797788034,0.14090958809485704,0.21094922940605507,0.22602085349728135,0.21367199168725068,0.18369192915332114,0.09095384571917885,0.17864804275970955,0.21228634575661665,0.11597791040420297,0.10321480065655846,0.16626746471416087,0.22126016482962615,0.18613051764074148,0.16306370413411123,0.11313993357792158,0.12103643291890707,0.10296194036282606,0.10113123622843516,0.09892866096287124,0.20837756792604858,0.15774641736424855,0.1549125937625299,0.10354090543726312,0.08411642841407958,0.15122183868924152,0.20299891656187086
33,0.14251377679161525,0.11133751346821046,0.11941689285459668,0.13825207362837275,0.16261254782903076,0.10641567292329761,-0.01274235631388491,0.13343734347557987,0.09392255264463145,0.16684248799878781,0.09327486698385322,0.1525311153293728,0.08563656190738296,0.08705448388570536,0.14889256104849713,0.1599536764706441,0.06831817342959617,0.12098671027991348,0.15632526433967123,0.23394851858133056,0.20047712801124287,0.15014662379136415,0.2353338434535343,0.13125470971343178,0.19338308701389437,0.1607066606929264,0.2482456704340791,0.12499294628026279,0.19606891477936325,0.17620994633468684,0.09284005503148247,0.18599128302570792,0.0662927240523692,0.20158923647559515,0.13559169278663832,0.19021323291658884,0.17305912037852786,0.18563153247971326,0.19134838345628055,0.15957722386612935,0.1305853050262518,0.15395856952955983,0.17546830026118135,0.09228085205455396
34,0.13717456544030912,0.19465584055942634,0.12244968872815087,0.18786919054744383,0.07755060854596629,0.1285930939304654,0.11559035327243357,0.11669764795303054,0.05413000181011448,0.1279255682177369,0.1825113535618346,0.09403705972107795,0.09695536913922122,0.10896915695525743,0.19978850702682036,0.19363192611363464,0.20212878589979097,0.1451760012177691,0.16663752371882248,0.21631743505598458,0.2182129272671579,0.1672845614146685,0.208133705430318,0.12998380273381493,0.09879098935080406,0.13372523700808234,0.08202605469500308,0.16160119023345346,0.14972649001783975,0.24253998896578186,0.15602249578657515,0.1558526599365797,0.20745720008946664,0.18357301398426112,0.14218571553664552,0.020054294367914227,0.15161230049965868,0.19463321450344068,0.20404107910157884,0.1540923831422125,0.15198249136568673,0.12740591907647714,0.1650372493033063,0.10436619469539014
35,0.15447653961890537,0.13705461208709976,0.16501303097511455,0.10541783801157169,0.1961119398165773,0.0753711052507958,0.08656349462014362,0.06479898298398128,0.07423701956552771,0.12825868463541304,0.12190849301846192,0.16262054242097707,-0.013459642182933829,0.14218302254285076,0.1702512041982373,0.1640499834003363,0.13950330438369127,0.17657364454839003,0.20494319674784114,0.10352850775977974,0.17976943969743184,0.08133706160212711,0.09730251877884678,0.10541242099987684,0.21959326778004987,0.11670203730608551,0.1444239661172301,0.17993932265869714,0.15276033139117806,0.21823466794737736,0.10587556738844761,0.20730132274580138,0.1314801962944321,0.13986067986635056,0.1382644888922431,0.0076138912597100514,0.11254207444445924,0.19130403116210126,0.18222150941778698,0.1226767578830401,0.1831794330245242,0.0518841690731884,0.17965510005788682,0.18706815320312137
36,0.21309440275169092,0.19856935272234863,0.10960906306491551,0.17654000165938105,0.12633969997052083,0.12042901669275963,0.09399279721059728,0.17628967675399698,0.08919624659823212,0.1492517689444202,0.15015791634164502,0.09052212710695882,0.049602841556682396,0.09938699212878571,0.22307471306743262,0.09497471081631696,0.1867825107023651,0.1023794949253381,0.12210341695684628,0.20353923347901026,0.2578448536616683,0.24334431057112899,0.2140307330501171,0.13001693498626388,0.13703453197559165,0.13811108523575458,0.131498958651727,0.1751328093667398,0.19072301859563198,0.20133699026820687,0.07669366194667354,0.1845306455483087,0.1502522375744906,0.1856770394873751,0.12322929155731678,0.13366857272128793,0.1524193950574665,0.1774973572914631,0.13145274445834168,0.07388919494692782,0.14911620648483584,0.0974528817761232,0.13637684032050748,0.1704532187432338
37,0.055104642470173125,0.13138992138792874,0.2137175883122699,0.12627487072203006,0.08058963358896408,0.1412868010149659,0.06748633912915768,0.1452392373111917,0.08268356176027027,0.1205645288745949,0.09004025049445791,0.15988512968860727,0.16445906607036853,0.15108274314075198,0.1730960050908262,0.1837049506390951,0.10578077580381183,0.17106362639884107,0.20145967872333145,0.2402208018416369,0.1745493880759965,0.12289412409920851,0.24423278098562456,0.20195317280181044,0.1775288414221979,0.2078275794906973,0.1732143532688921,0.17381569417545598,0.1456014612469989,0.1734546452833908,0.1147621017090254,0.20457733401767259,0.18893829475059784,0.13897130524729467,0.1301399109370749,0.10184067337547115,0.19893902522925175,0.16466443948197054,0.15697105048678417,0.24278009301574552,0.1257492734005036,0.11577262503077278,0.13571149095727905,0.24776171483108708
38,0.16428846954943496,0.21800964305450496,0.087291055510869,0.008507494633021065,0.13622743960314235,0.025698345978778715,0.11345486114799663,0.06194443676733319,0.14135053974035547,0.11012084260059611,0.1171969273721749,0.09363020651288856,0.08385320822447494,0.2098055288671405,0.184129405883139,0.12849679160491273,0.1549530508138637,0.14763198523317608,0.20354363905351078,0.1590144557473867,0.1734531698169853,0.14864994727133085,0.17061837762510992,0.16136805595429757,0.21809470234788125,0.1701564973791823,0.13600129119296742,0.20598273690944277,0.19060575970619717,0.17058684130424004,0.005504887860686831,0.07630252073793252,0.10539525710086849,0.15664330438443969,0.15869436496212078,0.09995424973045419,0.07324224970806947,0.24719646258826192,0.2659109645579213,0.17790114375934937,0.0817997705805464,0.17997165477925842,0.20975202206926,0.17998723495564564
39,0.09341186603604294,0.1315702900672349,0.0776071480778809,0.18267761114254008,0.12557046349594578,0.12370507171815784,0.13309963548139034,0.13722132196190945,0.11858890755241552,0.1363364534093245,0.1290652264614404,0.07705608182290624,0.08262155713919715,0.18126699316985687,0.10195351012969674,0.08631298256896015,0.1387632276120043,0.21666758517537402,0.11075024200413756,0.17030790371609747,0.1757631816339996,0.21672303236233634,0.190438254546269,0.17164979370884983,0.1939482781097948,0.16152925086385947,0.06672335417029929,0.20286918906451504,0.21997587900356227,0.2141082145751028,0.05528235442164442,0.13804258542222392,0.17152188311995245,0.16283005975296477,0.15480767442494897,0.027165726901956937,0.19508332381372115,0.1947380250760587,0.24660029053889246,0.12761216972279124,0.001222418481176231,0.14807102468767488,0.17753056692540353,-0.01579050649627395
40,0.16547187169302477,0.11403926860522633,0.12685442621059098,0.17749609157899593,0.17095380168514185,0.07673459641073048,0.05380010073086422,0.17607865085300242,0.14275135941631342,0.09435212965559842,0.1615602838346655,0.13457827788173862,0.10120733381641711,0.1408397818534127,0.1858679805458938,0.06978353187407299,0.19959069913044875,0.1158731550911305,0.14433931022793306,0.19729187736959947,0.17499893924724366,0.1945747737249886,0.22177557263798073,0.09756364073631095,0.26122507876750106,0.15203138309474146,0.17425735937991427,0.24691572763993647,0.16705945525776134,0.18534629124650498,0.05279333555467812,0.12158769779989782,0.13594705696282727,0.12299920191800362,0.08220090028668657,0.048990433092418385,0.09927294894078237,0.2034761400667675,0.2166453044767432,0.12587906812432592,0.21673736278920044,0.13036257218109998,0.13342711761303125,0.19683075257098842
41,0.1438434870216547,0.20676519049680256,0.11188838939774488,0.0874442283520394,0.18487771494619373,0.07542093965060913,0.072396350837916,0.07125160624919251,0.017908629396055198,0.1374787279275356,0.05554246095632946,0.19243512445339667,0.09496777093000401,0.1350839023192173,0.05389914916039192,0.09917888060500295,0.18828558630730174,0.15245089359664699,0.19335870558300222,0.16824895572132478,0.2092893196897784,0.17742358459308602,0.14966577768513342,0.11006887790579718,0.18742544395430946,0.14155672022533763,0.13084777258567923,0.14714567067905202,0.17061667383485682,0.2192188496708541,0.09476875323299587,0.16257882667341644,0.22447786637382178,0.21574825069753903,0.07836749384989448,0.1353606991956547,0.12182825904515739,0.26631982150556566,0.23739297619172361,0.12320205925740778,0.1137536515722003,0.2059282791093092,0.11590548072188035,0.10959582975925042
42,0.10947749992100159,0.1483959267213321,0.15577217072816932,0.0762799958860549,0.1928640762031639,0.07344918593441825,0.10652950683280288,0.06686823282822855,0.09452025932823328,0.1418683757822622,0.11551862742340668,0.18015331893564962,0.1632922322721513,0.22882002156983958,0.1005224392346859,0.22269841320130748,0.15922542140109172,0.09900217914719166,0.24359128433998292,0.17910380104754023,0.2207419349564318,0.19861881964854786,0.11961784157248984,0.13784328902043808,0.198239643013093,0.14961819526264433,0.1683522166760726,0.19200194606060308,0.12579778128759853,0.20558431610495326,0.09970753833242084,0.05707397518608933,0.19031759243079768,0.1118521969712341,0.11678980949910274,0.14374511371880552,0.18281337982950704,0.15727590235300765,0.22634562384356655,0.15390159095183573,0.12064466471164238,0.12439052232731358,0.1331396112293637,0.12021952060301129
43,0.17100297944051776,0.21974306772288515,0.1805314951661147,0.09218706499425837,0.06824274994914882,0.08159411515929894,0.05980824995925632,0.08682653387580175,0.04176161808731612,0.0693561839847102,0.1403759393818027,0.07374893130873172,0.014314951872882231,0.1617397592982147,0.18877259327815094,0.19008966432006352,0.09478181561587991,0.16568374001699088,0.09184859780140604,0.1361652641348386,0.2009713298172098,0.15266319333114828,0.2024826560316297,0.18589499580026722,0.18142361193923304,0.12833086373466915,0.20958256513245102,0.10295348961454773,0.253496559285597,0.12007517463803867,0.1767808064602732,0.19379045378361145,0.1338081681518664,0.13209064649300536,0.11489765084366381,0.10978103681842542,0.07305624736613692,0.1477307171110183,0.15132935667358152,0.1896916965242354,0.0884258899569542,0.06436163131562568,0.08878408644805841,0.1839720020949631
44,0.14175150456175523,0.12690505755766765,0.08064196555919721,0.11041875415335771,0.15994789753852096,-0.019316908910077164,0.25230060283552536,0.0758092348784928,0.06639172409555051,0.16223279454059772,0.11657262412873166,0.07575164657750755,0.14033239682027798,0.08794943423136353,0.15709814620723656,0.08815403936088023,0.15598927093200343,0.24128880817705853,0.1908974036487434,0.27125011154145884,0.17194303264112373,0.1371753219772001,0.17467445920889757,0.18991593330327694,0.18485526664287266,0.15646757245574225,0.13568166719500965,0.18745118584495465,0.17272643551420955,0.23859690180172424,0.11081375263289861,0.09072862032834272,0.1855115867184011,0.1945003765817127,0.12990336496604785,0.052791143155838036,0.16965260084377837,0.146234499667012,0.21678063357844815,0.18929818402932366,0.17213491038251386,0.16752793067701002,0.06949152574906421,0.1723928425075746
45,0.10326442334347832,0.17662624659190265,0.12499154390227378,0.05113923195205844,0.08532325891222524,0.08032497713908048,0.18655164216682887,0.12184778696969517,0.09178553854465231,0.11809340100677683,0.09941447485989292,0.057681078181366155,0.12875314919210273,0.09944749936350684,0.1779803471494225,0.12079645609624963,0.10603436903927162,0.14819091373483703,0.15792257042802887,0.1815587028760471,0.2122097825688197,0.1415850255937702,0.22690916342118236,0.1643483092102073,0.18890420195019503,0.14684725716190608,0.1113555084302663,0.2279838669084178,0.16985130034591892,0.15520214963044282,0.1208664469176309,0.21135304141921182,0.18204404966082052,0.17039176604066333,0.20489979923645463,0.14319463910787492,0.15025653060246993,0.17690633980396267,0.22574556843640384,0.1975149348528805,0.06303095267011204,0.12732613165373863,0.16023026677272392,0.08775620832911456
46,0.13206419457928678,0.1351769635060538,0.08310484166135648,0.16570448153624615,0.09657695599146977,0.14625298642597592,0.10489151011203461,0.04746469031197633,0.10547696301300397,0.1327362754356565,0.19130061574178062,0.1211824417844276,0.07236037429501267,0.13803364385894298,0.15320822970309544,0.14867109617936233,0.1502326987892428,0.12466260042878381,0.11493581346899386,0.18716850625167686,0.10893065559506503,0.1933759430349479,0.3217143896210851,0.20036831910971412,0.2203142479097334,0.11977567302839037,0.17356884715361395,0.12219068587912801,0.151912570305558,0.17661604124923133,0.023044783817067073,0.17296741426762396,0.12460392843763933,0.06702339015704767,0.1681689245936807,0.15490251978543434,0.14618468092044895,0.17484038413569145,0.22980796023680553,0.1060423517811272,0.11358763527034581,0.19897688533177219,0.19728309584615333,0.1558323100302956
47,0.16569800487699196,0.12972613825171966,0.11137872547681597,0.15639098070063498,0.16151149582888183,0.16021084773631844,0.14108685280164276,0.16068680609309255,0.05984701399689375,0.028171703443100327,0.14953675548620246,0.1287803895334171,0.05566027418022416,0.10780429283781386,0.20498632234356218,0.13220658444803482,0.1371332430443907,0.17765691347992338,0.15238605803659452,0.14305557696211937,0.2720522653061845,0.2022225232835071,0.2335571770484804,0.12888451035919748,0.16051495688582443,0.15541435208945695,0.1715949980677183,0.22437313805530165,0.18814002098507035,0.21099937239600472,0.14042550193630934,0.1595324438894145,0.12307566077454139,0.15371122148049746,0.12031486946871989,0.04814926850283822,0.06831432151340781,0.15772516113015986,0.3130385332847138,0.12739246596780987,0.12364165004006437,0.08863340236948582,0.1222252767390129,0.1454663429947877
48,0.14954490527977835,0.12008035308874565,0.13688251607209037,0.18689506373735462,0.16124848646749712,0.07293807510081236,0.02181260389994938,0.16166212771822144,0.04442418065176292,0.04370767472331609,0.14481036849592438,0.1420747281572121,0.08099803402240026,0.1397520925808535,0.16085973047002983,0.17107748613083348,0.21445067184304964,0.12861164919451754,0.1545246795797709,0.15202568787764925,0.14675250804734555,0.1374052169227439,0.22147743889627416,0.050605254853854864,0.257316669686744,0.16389154404997297,0.1617048739229253,0.23256291245960017,0.17547810945840359,0.1507457848978344,0.15092893430270435,0.19339297004049705,0.12643694797828242,0.24257197974689793,0.09369151640749702,0.1808265216329368,0.12554395614356598,0.10252749871430855,0.12781670259770553,0.15192453641714165,0.1109570201268636,0.046859328462307705,0.17176150609372612,0.17764656352197575
49,0.13505424463436325,0.193939752576227,0.11531789450251324,0.1212130300489871,0.136946319826071,0.03808406554851098,0.11710887216811994,0.10773947877424876,0.1031843308957038,0.11358442742407997,0.20383656273828657,0.12644318337450802,0.09178996192315901,0.1363309660910042,0.056293513973068844,0.19618654348184686,0.14075852931488908,0.1769748631243317,0.22464544801086764,0.19747704306577876,0.24253478140270232,0.11372180391980789,0.2722788099938415,0.12140506409785706,0.1789002653020589,0.1988256678706648,0.2364823841661201,0.20446501073627446,0.11572033504090039,0.1690454289952259,0.1368100231171807,0.2044047106781234,0.17757926127586604,0.15145943669288223,0.020934102541600996,0.09403474758771962,0.2017669823881583,0.18676197394660504,0.09376688408268397,0.1166435394871896,0.05616811572543149,0.20276037591584153,0.03728180942078137,0.12224088127923488
