,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
39,0.17253767256616265,0.2056178513075508,0.1613649679250293,0.02475672056123947,0.17115044785672454,0.18408419092427106,0.1068660303126716,0.11859319141455386,0.16421470218799708,0.08977042148226122,0.05630849554774806,0.11253459209201172,0.06917182093347711,0.051195087780437465,0.10651238460322669,0.04178624611669246,0.10209655921828237,0.15512939598998102,0.19371044229069082,0.18396300022585202,0.2233833147493559,0.13214489281251693,0.011725482375645671,0.13709497226174633,-0.019340576974174056,0.01897941486947715,0.04362953193794603,0.11639126195487763,0.1022509708590313,0.12150855295316411,0.09960727169118905,0.13136914899978744,0.0900749917127599,0.112072670251927,0.1389563835108223
40,0.1385922298282408,0.13953071737869113,0.1401233163680927,0.12912006451933397,0.16568412789471731,0.046162673722946815,0.15688939212689293,0.2461402576928814,0.15845731337465568,0.11368885305962077,0.08579048571896415,0.1137036941080491,0.19063804753373031,0.15089814281357516,0.13336074166588405,0.08337931638022479,0.11794636214994059,0.17085282870538662,0.130050174160373,0.1297086855174758,0.10746895343110853,0.13219197810808736,0.13062208677011802,0.14679229422420978,0.12005463843769892,0.09087940968829765,0.054296460472067376,0.13705570386155413,0.10487291960141663,0.054643707149950746,0.09413302446365805,0.06381617557701537,0.12282864550850241,0.015719539334977124,0.15138883600104053
41,0.187979249758923,0.19090792489351704,0.15537664901598394,0.09827436811624259,0.11223415243270832,0.099916560089071,0.14870745721740275,0.12222043340578109,0.12156656639419493,0.14354203706816507,0.08471695598755973,0.14154224068977642,0.19152424386908348,0.10417155770836067,0.12532486014737218,0.07054969753998132,0.11194838214497978,0.2438171280547685,0.15854339825021094,0.22161613233599442,0.06673982103813116,0.04535566018261613,0.11279023914285773,0.21109248556067323,0.08289113449451603,0.12333736865152156,0.03654545863370425,0.12431911509351407,0.17883367096716118,0.09953397932972206,0.10231831598241038,0.18704840339287923,0.08557861812744659,0.14105376745831386,0.15871800735958638
42,0.12555374887922133,0.12777045768623943,0.2092601455832729,0.04705741764936705,0.14160504683541766,0.1310642442124735,0.11856870420068054,0.08328716818463054,0.08727399333740031,0.061877530783859214,0.10172705688521853,0.09636054715527526,0.08596615364601175,0.09217822459456128,0.0805395749592945,0.08541825885168552,0.09339768774024339,0.15012264739832706,0.11573389505704551,0.10617838290957629,0.12735573761020252,0.13564731399463956,0.08979121773549502,0.16506867032511133,0.07420939781603152,0.10448479023484829,0.01612245671228526,0.136589985889475,0.1750021227605755,0.033915307664550365,0.02588485626843101,0.08844984775047181,0.10774423632675266,0.055156627648938764,0.2631442104066527
43,0.14998306772655495,0.24942970627558628,0.16104788056203442,0.13843516183783186,0.14282653199188197,0.09500049002341167,0.1609379575884306,0.19097945678210707,0.09194835129101447,0.04493049784104638,0.08999047200570255,0.16021526081239904,0.1316190043842345,0.07851883099329725,0.050127938873159694,0.02071955808812472,0.11046007929457217,0.1944659617606644,0.09321470264377724,0.17526443548460813,0.12287663666882548,0.10589147973998292,0.025693224530991023,0.14696285244337054,0.022991924559793913,0.1615121218805185,0.040457426807495166,0.18922547727806374,0.14111297927534264,0.10002729640269958,0.08340503717965304,0.07510603837180535,0.15903000146276283,0.0036628009484171078,0.22486061546458447
44,0.11577558525070593,0.17043976346034043,0.16495147958094228,0.06444375147855268,0.07574221320980808,0.07162686583379478,0.18355109264904618,0.06785164136649745,0.13191434772244265,0.08368618884165818,0.10407300505116508,0.09028202884988677,0.15709082235413638,0.07855010370483569,0.12907744001283986,0.09229888892117454,0.09254982406008244,0.16373802232516174,0.14168255604909033,0.12114830362692978,0.13886830815847614,0.15048472263777316,0.08706707445278078,0.1484774010580698,0.048016975078933474,0.08921143168049249,0.03003359549626594,0.1511736098483065,0.1310024247703425,0.08609566888237552,0.030771581230185512,0.10358213216932288,0.08496416851667864,0.1259937529236468,0.07894703230320375
45,0.16373418688079797,0.09538712031941907,0.16401434339982068,0.050542298680369246,0.14967716225640856,0.11408659098365147,0.11373944865407241,0.020578492094961598,0.19503435771457767,0.1197934868687688,0.06484776100400864,0.10316898431041276,0.10782254906965255,0.09508591394650595,0.12879837249222248,0.13121663848871107,0.13251649459871526,0.22819338661914876,0.1322282873976118,0.17526759950970044,0.09816026107054222,0.1135007120751016,0.10605183775274933,0.1733835373171935,0.01628309374655701,0.0723809069175217,0.10055738639638283,0.11666904387911758,0.13393261293767772,0.1416189989764122,0.07070701088683438,0.15130645865118597,0.1349524447448523,0.0401800899668972,0.11253822324978456
46,0.15316757844660323,0.12784857307600309,0.2197712152097193,0.09128154615111315,0.15027214857954094,0.13587008439719156,0.1624342644811977,0.09731066957259975,0.048440138128051514,0.10876940905112996,0.1746904867683101,0.08318040493594821,0.09835247334819715,0.09796340716981333,0.12610906508251896,0.0735177840902153,0.1426566301358239,0.14722821460956173,0.12771669083680204,0.14397574201083854,0.10712943070519647,0.09008796005151644,0.09511921608452806,0.1691104127106905,-0.03211633149926004,0.07444227251231461,0.05729481705278111,0.033306575109531146,0.0322134101938637,0.1840653808251865,0.08040190712573707,0.11131376209121695,0.08179375438619586,0.1448874718563494,0.07713433274678082
47,0.1712347202739469,0.19639722355638684,0.16804018659643097,0.17144806254512587,0.23483262789534512,0.10236522284728877,0.06216482971946179,0.13963902743426687,0.1309086097687025,0.1087446822380272,0.099183931376414,0.07863066781241607,0.16041283957126193,0.17875337262609575,0.13811162590004175,0.0839236238022409,0.11783405504741123,0.13587534912502058,0.20570499723218127,0.10294942430888544,0.17818826107164024,0.12223227992495668,0.09919580831441736,0.14269427405092613,0.06382741546025565,0.15211674385043167,0.04034168129590776,0.23080106903276162,0.2007087798826812,0.2288407873478054,0.13332591877469313,0.07898947514821175,0.12408333079551574,0.09424871144560544,0.12150430268022512
48,0.1561947480488858,0.12612300454927766,0.1753050725640204,0.07174164489531659,0.0965322752283415,0.09989099658209305,0.17236310988871004,0.08099591618147299,0.1708111766325684,0.09303387799349778,0.07877985797563997,0.1608972509404635,0.08411138744892403,0.16481393160931548,0.06539156790320327,0.03839164478660204,0.14288434053630747,0.1342255041033387,0.16313499478611052,0.1340200553986333,0.1613105844007435,0.10118680793768331,0.050303671718885924,0.12720486688046315,0.13540800759581909,0.07735758058127225,0.1102722539724274,0.12708414736623838,0.07998598801764197,0.19428951132912467,0.10740525600136049,0.10156257334223656,0.11389502271960573,0.1772678656434484,0.13355931832656542
49,0.14962420537747115,0.1463308508084264,0.15815314279539763,0.06725075126683304,0.13812368367075378,0.0992937717341234,0.16039292049620138,0.0875176264376082,0.14447247527354717,0.06789787213714214,0.07544455831849474,0.05150992183594581,0.19396376066792984,0.17071164365020805,0.08548347445418385,0.1735230177532248,0.16136398301654958,0.13436605383276848,0.07695029188845569,0.1357661408384995,0.19194365487735934,0.10894193183487916,0.09033056025101589,0.1912405776186906,0.0068485408504671,0.08439092877111887,0.11723550634766354,0.13294863287232822,0.10714686768167316,0.10274847288749533,0.21036952596713618,0.202921561017502,0.06899680038804089,0.19881899223310567,0.2372925339579574
50,0.2038793972369405,0.09576583881342782,0.27665869077074307,0.09231050808496533,0.14371034332001761,0.07219768461602295,0.16159342928467282,0.15010425610768538,0.1350955010071835,0.045372556084869065,0.12544021741604458,0.15360335643258197,0.09618390371845609,0.12432204217335464,0.14459373453665145,0.2098401999118417,0.1548472350243366,0.1315439620052521,0.09247692086724336,0.10692653835389415,0.1656657915962217,0.09409983465262466,0.11631067315486582,0.10030435090748595,0.031513248894732594,0.05001582277413467,0.10060492292069596,0.08074628191584539,0.11578758967350894,0.1329887535453865,0.12453393172979359,0.05833245534002648,0.09520834447847099,0.05936605087481105,0.10609603355125109
51,0.11748892157719788,0.14815615260427512,0.13275948653697334,0.0636159297631065,0.09226834116582015,0.12295693199766138,0.21749905373506925,0.13994649470742612,0.23250011963728912,0.03351426261848062,0.08574191630911605,0.09442546685161206,0.11339396134440416,0.22629625455211147,0.09064010891540475,0.06648082321280442,0.08603286321044035,0.12986854468361866,0.13833390120714595,0.11531668666100187,0.12594541906421244,0.12328041039656117,0.06315308743110658,0.2296307347661822,0.09272220941422475,0.1166311769390112,0.06935420331534918,0.26139816355396284,0.1247473438927889,0.0801465374106402,0.1508059431416521,0.05749462667773769,0.1036867543674705,-0.0012264222875055797,0.08763185713572462
52,0.10285686012702372,0.16126685057678938,0.24339584241145915,0.07752030116435983,0.11430185491349974,0.192309039347861,0.15063912924552159,0.14297933456003548,0.12165610775855466,0.0589171552963739,0.10300429767656603,0.13556860376622148,0.03581337232058818,0.10108537092560425,0.12461268676957854,0.09518390998631754,0.11190484083436704,0.11651530255602904,0.21424900531632304,0.170413070449364,0.12568910447709655,0.0579983061277605,0.08158530049207026,0.1946102836050937,0.07366377076505722,0.1741651215850135,0.013354748176439002,0.08787559413027178,0.15612450580872805,0.1203228873355733,0.23747547481051157,0.09625189355500578,0.12206381215298934,0.13764169661750722,0.14876075135121733
53,0.1700031101751214,0.13313849353742158,0.20507377544626657,0.05269012135043155,0.13639502252492194,0.14068379366078446,0.2040710741037328,0.01720344318695636,0.09754911046733551,0.10813086552734576,0.131744540874461,0.08514997559108146,0.14681345065915902,0.1971395135779451,0.10683899495657856,0.10650670301947236,0.0652412551709739,0.18192488927699393,0.22268203909691234,0.09900310298015708,0.05917172069114274,0.05788099661315016,0.13201080681603222,0.15098196002365674,0.12803065514255782,0.11348403567744385,0.060999010901435814,0.0847836940556495,0.05620311074940861,0.10769126623097967,0.095563381381285,0.0909155305284964,0.0969612180957734,0.10644459005653246,0.18448282000023558
54,0.06531512015241779,0.15674110590625584,0.16804651641464402,0.06529685976099786,0.09982630725362913,0.05596839812314136,0.11586007933796655,0.22221396310998934,0.06785779022262235,0.11349964336600915,0.08430920195711084,0.12139736165274166,0.19481471423869304,0.11199502652630167,0.1415966948000548,0.20734691611504194,0.09711350283058172,0.16533909103912137,0.1280828496359019,0.13444117215785975,0.13761375558511388,0.2073343000504158,-0.0027777509575532267,0.14637400460862618,0.08328218049170233,0.08010860217052272,0.09404740593903006,0.15951118099760567,0.1017192938748775,0.18977413351060288,0.19468798008740115,0.123780936699062,0.08280507174400879,0.04282310903819533,0.18335216290893333
55,0.15204054500212313,0.18402051291846183,0.08361187036356782,0.11982198034222652,0.15192634952894982,0.05569169333771273,0.09558412791893399,0.10246987614794285,0.1356823788786141,0.0645952876465747,0.1633169336637674,0.0833628562368204,0.1421387669260463,0.061775348467020444,0.25975228819974333,0.08434028672526789,0.07468342448189184,0.19688579538557954,0.11295399120162879,0.11500227487985477,0.15634553675598253,0.15725483715646435,0.029724078055269092,0.12156148787919997,0.12386746926274494,0.09948651076684807,0.06884959182548857,0.16837302319372124,0.1148933920348268,0.1438240254678266,0.09876250572886751,0.1505068469726546,0.14004960544576409,0.10773643578547937,0.22265897070494872
56,0.14601251203159074,0.2608930885778794,0.2158267666451613,0.043876980482792316,0.12116015367880233,0.11834422350813968,0.07463650311940075,0.08317861416438864,0.1663538003723849,0.13629313790573697,0.0932541767008182,0.18155607092125725,0.1269141850013641,0.13722157470041796,0.10065770420890362,0.12060306585506693,0.0886989807456978,0.11562193097689168,0.17327225513272196,0.19965589189120572,0.1148301548626159,0.13300798724710486,0.1324107709613543,0.16040450472438672,-0.013940365766627216,0.14221438468417463,0.08832698515981759,0.1058776943211358,0.07986401247885484,0.07993062891775432,0.14119397750522256,0.10687068599293244,0.12314165578112968,0.09177612307932352,0.19237149062439787
57,0.1595035897222309,0.18030809229720285,0.1546021664837476,0.14467744070546193,0.1406534683524541,0.17959363080335541,0.23871427619434088,0.07840906443798712,0.09926251195269721,0.09941309002725561,0.12233640073524926,0.18186823838548846,0.1605339493226419,0.0600262980198145,0.08231438938031012,0.14393111989978968,0.0689374275335453,0.12173113155016334,0.16532040926503475,0.06939290927062551,0.09261739482683225,-0.02357666376797385,0.12418322146789106,0.11952059666117888,0.02371194991804944,0.13933979897218932,0.2060414212995207,0.1685734889466877,0.20049305814844753,0.1677357641433641,0.09721531888672509,0.1060574453760897,0.09109738669976596,0.14317503652908284,0.13503915265807367
58,0.15373108489786058,0.17931559599697408,0.21988715124562483,0.17051431719601948,0.2001093826071272,0.15834123980474968,0.1559226476656688,0.13395177968100844,0.1304683858124698,0.14878897563231433,0.15720556779358408,0.06694241643535435,0.07289286531191991,0.06893675185909132,0.09233381910968123,0.07926153237323032,0.07933106105841213,0.15974092554029598,0.22376871886691632,0.0791722897040969,0.0690012893122832,0.05393016407227065,0.161063204818187,0.08381811200188406,0.026752506867159263,0.074643822158777,0.1296176127951201,0.10199120980351534,0.06900551937129547,0.2157337853231045,0.10905253260338636,0.16476663931209204,0.19349522637095898,0.06975839103739016,0.1138160551909
59,0.14813194874031646,0.09175546692242544,0.11861953250661315,0.07959059322940558,0.23963726654413967,0.08769331821731718,0.13148377038526654,0.11875500643578357,0.13985713095804755,0.15972229533859303,0.1047768319496765,0.13699709331294777,0.14852080690863523,0.10964924090700558,0.2034733422002439,0.056225973466325574,0.13041412779997238,0.14541871638872209,0.1995134540198302,0.14112319100200116,0.11692841018937679,0.11999452031897424,0.09121263210634134,0.09763115955646463,0.06404875745892126,0.1662833019341341,0.0770595812691955,0.14942240547529564,0.03326008552383515,0.09882329130253313,0.185255191148016,0.1714641431896297,0.06211319767717768,-0.011261537075414515,-0.004777221524189839
60,0.12264253509089658,0.12208836270080602,0.21404282132093957,0.008904217028025591,0.10944196581392385,0.06024366993622778,0.2153595707368086,0.17452689344159789,0.05803566454816441,0.12643031263700563,0.08373745316546337,0.11645719072674766,0.11751438187939185,0.14376748147666776,0.056360055774359374,0.07376138281555246,0.1358806722369398,0.20174106731950361,0.07990226683101924,0.11955862071530758,0.11333231598092075,0.07812214988096372,0.0856655614607547,0.17367031490564191,0.07505383355762409,0.13281563655964604,0.006015185566698869,0.014312364261828803,0.09225270404633644,0.13985518394033378,0.17194024019374637,0.1845904842363609,0.06686945797612198,0.04431680981860211,0.13204970064014657
61,0.15927238235061159,0.16835380591616958,0.05434889942555299,0.08911579592960785,0.044809383506308656,0.16175393705751454,0.15671668030398464,0.12232145085427282,0.12918010146726525,0.10707271993765631,0.04212959773705666,0.07625413638639052,0.11531903316266934,0.058211717562060984,0.08892952546856153,0.09971032138845198,0.06454840290130304,0.17786523730161927,0.15614198804795856,0.06619518007199637,0.18341039418889435,0.10618069323165297,0.10356311649986255,0.09400709578960138,0.04764033735581269,0.14465669647177626,0.07699698239081355,0.17299639788053725,0.06642066717859224,0.14510771942580944,0.09385079436902255,0.0369286404784433,0.10973956809963696,0.029371491147684003,0.19910762849383756
62,0.18589855046575668,0.17673059224692764,0.042995833648549885,0.029701434807180828,0.2711813797695375,0.11120099091290396,0.08861718195117368,0.1365681535718574,0.1438315713738759,0.033777621101442445,0.1509150297534256,0.09525724730228542,0.1142212049292537,0.09599076503091925,0.14039941354461352,0.08447049531326184,0.05195873193682008,0.20614987904939377,0.10617429590642295,0.12164071812619918,0.1497590560573365,0.19137279677746935,0.014065515698195011,0.1564920280476291,0.03937396265172956,0.10798770702550999,0.08857931278476629,0.09185420066059924,0.09983098218115401,0.16753915391140914,0.11591795492537892,0.08425072660840231,0.11455664981272279,0.156561902506571,0.16012035386588855
