,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,4__Condorcet_12,5__Condorcet_12,6__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
43,0.15301874672005558,0.1982374949876621,0.19844299070739088,0.15229528758947625,0.1759091368262402,0.190279155641325,0.10468858366202953,0.17144769064908918,0.11744458200174189,0.14675286528361736,0.08524634151761173,0.12264992817855795,0.08630731220134606,0.1495239961528415,0.17208067127380833,0.19154817598445525,0.22732010855805107,0.1760831756180493,0.1684601291337431,0.14867274889923018,0.11409814498963838,0.2247669194759487,0.13238247864783317,0.218181577220826,0.14196101661362204,0.08577086524467199,0.033154016236965865,0.11984142826071977,0.2177358987038314,0.11605910752214398,0.23986204552688664,0.21122858548466886,0.1426732962591284,0.19963513988403586
44,0.21038513252344926,0.2501174932985459,0.19222596282232354,0.18223211186887073,0.16719212471207426,0.15551451164366298,0.2032522328257568,0.21237668454875777,0.16634925774124285,0.18202391996169917,0.16279524547863827,0.13874426656476946,0.22231262197593907,0.2319311418803231,0.22466898104595964,0.12969747538505244,0.139951493405653,0.23590134732672915,0.18853883949681652,0.2404094779991437,0.1533801955683846,0.1933980154096245,0.26523938820890913,0.09866138897947992,0.19462254784277017,0.07309698560357882,0.2033413237451967,0.12252856901188257,0.14665689388845868,0.1044928572609537,0.17295791019547493,0.20714550169166812,0.1744645153594572,0.1531077563293101
45,0.1421160252123939,0.16420790894680867,0.23018842717724855,0.17791809866704802,0.10102086588298526,0.22686119213629288,0.11585806653726467,0.18356593258095807,0.12356063416347987,0.1784652806407401,0.10836504135090508,0.06926090015420144,0.24498535209825106,0.13527586749511086,0.16633890279308955,0.15431360072356298,0.2876881135454148,0.10640941076398484,0.15480256856020122,0.15108329520335453,0.17513216700192052,0.06375132085882133,0.16864787332329959,0.2764150319978961,0.1815347897434295,0.07957512472676025,0.1163462953874627,0.13492977262726505,0.14198651784056124,0.187931744285143,0.3296112414967594,0.20474029622585524,0.19908512859390187,0.12129153971921526
46,0.19556154116153823,0.1486401221704539,0.16692587170198123,0.1949424615725713,0.15476236463846083,0.1847843495251922,0.20743833861664582,0.12993422232181223,0.15503557414500474,0.2263316478069259,0.15363948734313107,0.1458962867109476,0.12821845824666198,0.19375478945446162,0.2711048779864844,0.14689875872328467,0.2415338682374793,0.21735819777485724,0.20295148339434582,0.19004327438045113,0.1995389253157229,0.10863940883686556,0.19717858400610333,0.23816266944098788,0.2237827035533366,0.13501609252589972,0.18670337850553356,0.14502838377133842,0.22437896581420363,0.1653415219768306,0.18495344955136478,0.16434358156082088,0.1421734820181741,0.16999339216496495
47,0.16344925753030623,0.16685297838082844,0.15643946918043075,0.0990898812722165,0.14001250239751747,0.15497147637884615,0.07893375725296027,0.24660057144338302,0.15831835480704012,0.2343821288209084,0.13357383380881216,0.09583991611309046,0.1927046825894593,0.1612814992662762,0.2843599654612833,0.18439135642461044,0.19505790090091638,0.2088081033506731,0.12497173529400478,0.11331302387323522,0.1443281759745201,0.21388119443116668,0.23440731308052587,0.15033680600906,0.2613997522173811,0.1518634467299939,0.2507425711821168,0.18708255763077802,0.13344983834351917,0.12411403858591417,0.17478127696601678,0.15529517459456316,0.21076777634970986,0.13616043094454097
48,0.22472024363861495,0.10556828581225859,0.194652070388887,0.10355493436230014,0.06226069453009257,0.13558701038940385,0.16537554780546537,0.1982582458606846,0.07794565096161699,0.17924406522304562,0.1456637591741193,0.18495317402541836,0.282800903339141,0.14527184766350773,0.10743781934899982,0.2216696337389454,0.18741173270943084,0.09597764650559484,0.19124549539493893,0.22489212468569028,0.17892623152728135,0.10817131701216208,0.18986737005062665,0.20466315245657832,0.2734725035690105,0.19529932862204183,0.15040110172366944,0.15451529339450695,0.24399646419813278,0.20160558203127035,0.17235793886702733,0.17579287400404556,0.1404928121496486,0.12901700172969058
49,0.24343609693701562,0.13416646697198853,0.20757650132187055,0.16550953090315276,0.15582932610785621,0.18946931806495032,0.18874604813961984,0.10624340869690632,0.169190227224921,0.23118530750764996,0.16482489183975246,0.10760298848026638,0.1244884561703245,0.10434405768100546,0.2037536751553509,0.16589546027338445,0.18256950794199836,0.19165860393793413,0.1240644361014892,0.2403092503617952,0.1945271959420973,0.13240984735361538,0.14145954713061695,0.22116947476212784,0.14700809045777105,0.18607774681512385,0.11333864729897015,0.11275001989782542,0.12407020465669386,0.05872984675769238,0.1862366303711913,0.150268509103355,0.17514866362366524,0.18418733575835414
50,0.24865756854009521,0.15828032698010017,0.14788763023874532,0.1698501662535218,0.2053132211358562,0.16477987035375682,0.19235086884335642,0.22485693237837814,0.20897674891611706,0.1784631356765648,0.11525107071080258,0.16389327262484135,0.1965578554437666,0.17936720591539115,0.2617878202256105,0.21741852028320927,0.22123519772718658,0.11797340909308017,0.22985899653288347,0.16612436474542228,0.22844863854045713,0.16954872306307522,0.2093696713177009,0.26982864554152025,0.1859874109258905,0.1156867171891822,0.17982458451493666,0.19803251193799906,0.13475442069997204,0.22706420337592412,0.13034036902418952,0.24312738969073708,0.26908856484018506,0.19737688828424726
51,0.28418444928134595,0.1537135771440333,0.09431003576062637,0.23560868157010378,0.1845611671903691,0.21846611682683556,0.16546090704574526,0.13816018552298293,0.20905918318824146,0.27785960588705466,0.1539963833458132,0.1812895225569826,0.10609838936824685,0.16533016044388485,0.18825171113455516,0.14665442956277605,0.1889112866791992,0.07115022894178262,0.1609271047653377,0.1147341797496184,0.28316407527208054,0.12051684405489738,0.16852818004193423,0.17635919062812191,0.16716884385229736,0.05426716474979082,0.2005423628102113,0.09524585017765176,0.1284752528590413,0.1344903648197688,0.12631590781239535,0.1991548924551864,0.25371536219207463,0.09194122469556952
52,0.20808839579379687,0.14316687897066813,0.11143425769050942,0.1922870975031373,0.05663340940786353,0.09482660072656317,0.06479781440584846,0.12185597132226395,0.09830058970238643,0.18859611605452123,0.08458658397743568,0.13080048793930008,0.10656526997607575,0.15811601084514101,0.11799838277871529,0.14838450460834401,0.13628549099451304,0.24432232773072873,0.1694364267903055,0.17319148401046758,0.1940571812826645,0.22574001800472704,0.29215848929466576,0.24715472126523766,0.18569009558770497,0.13244233264940491,0.13278637144408426,0.14127569870818638,0.20569052033329113,0.12215387614534984,0.15428697538152328,0.2345774647851282,0.137592471512675,0.16106662765247337
53,0.18761554892741786,0.2390172745829671,0.16628818511357743,0.08244298794869688,0.15297278009611714,0.17877627295333792,0.1525847269805314,0.15236342925812185,0.21391704111475743,0.18506677385940198,0.13141406670500733,0.1838432040925226,0.2610283940465469,0.18490299305422483,0.19889127893251782,0.16702509149756747,0.07533331885503321,0.13907534082484693,0.20285502744553113,0.17504513558543958,0.22431692816172008,0.122858372439673,0.15189656986001784,0.13751566053420197,0.24247994621706295,0.1308423470128059,0.13700424003350078,0.12569851335693452,0.19573977996020372,0.15643995640087552,0.17392500271821215,0.12742018104056455,0.18811781230837535,0.1990842486742296
54,0.19146813192438775,0.26970289482199156,0.15060143496086048,0.17213635414932207,0.11528075593170468,0.12798996018899844,0.15321297167206033,0.20005325392055578,0.16414433791433466,0.22419053779405787,0.09348883877992427,0.2134628429743925,0.12408325668637411,0.22171483430506703,0.2490641128212313,0.18037490346847243,0.09899185003265276,0.16920195389989925,0.183418333518373,0.1439860261031655,0.1484547374095447,0.1500770686975119,0.17439153011088163,0.14139487638185333,0.24622913986159042,0.06669760018505101,0.10706585197425289,0.23042097828194383,0.18684879300584586,0.1539725478219162,0.21009381933854102,0.22970675866452392,0.1204041130193306,0.17270597458574613
55,0.10950200890196804,0.22251884732588542,0.26344398747412373,0.18627803382875108,0.1288303357929699,0.10785122935781882,0.18282947186482948,0.16038974559408478,0.1984225564900743,0.23483406083620054,0.1318353914800102,0.1724582551009409,0.19618765532736465,0.2168322278391234,0.2511503377162905,0.1871781770688544,0.13587628714196706,0.16549616194598069,0.1531781693825785,0.13375992815476492,0.2011530952305399,0.16980511961356962,0.19221788262300968,0.17916048640947926,0.22382325045959237,0.12701108454971666,0.09962990752301124,0.1648479921316743,0.20699076225924898,0.1833589257996253,0.1604752153329245,0.034138132839450684,0.1917310464991272,0.16567864475139923
56,0.15718751798714023,0.18144618576360785,0.18512684655658415,0.1745406587826908,0.05487717375798257,0.15001676051768495,0.16762008753791738,0.18309267530606063,0.1924062515618534,0.10679137152223638,0.16586946150644702,0.061503200547761885,0.16160435909148815,0.1865402037523328,0.13459339306637727,0.12873365945191473,0.1668146191534652,0.13650511260500325,0.1604267472849822,0.21289620379923044,0.23012357540608125,0.20385567988735545,0.1730505798779438,0.19195172831251694,0.3173366532191059,0.09213572661701615,0.1096032263069923,0.21590088275719935,0.13459983768915967,0.14719158482730627,0.1756482309997037,0.1190890180745759,0.2468518643518053,0.1388196964474996
57,0.16787754565606203,0.26793085020989427,0.20530782040528306,0.16410625069418872,0.045887402459772006,0.17897317276624997,0.12353164756224431,0.21046888337479078,0.17860945678019122,0.20655384971296656,0.11406203166140869,0.07193364595579876,0.14804744213219653,0.17054625712107685,0.19114801188813302,0.1714443162498577,0.11861160389766627,0.1538187280488467,0.1446998504761722,0.15439240191146297,0.1801119857992842,0.20680655179966215,0.04909133374748487,0.17361552887672527,0.21591769458534424,0.13835884183796784,0.15692798834282004,0.15659927577083338,0.16232302680090943,0.15298272457573017,0.20570368508569925,0.1321083271479204,0.172595807599311,0.15716525355142427
58,0.1740559881784415,0.21917390779168858,0.15500268998500435,0.2534555530979317,0.14989164609854772,0.17543690499232198,0.1579348119703972,0.11386570409581535,0.1535883883542463,0.2209693603038351,0.16280179692827332,0.14523769160229733,0.17865352739240045,0.26480941654584395,0.2284262966767879,0.18865249667836015,0.18415097155145516,0.17757687811247286,0.1852991898495607,0.17335721248637512,0.24955836651193533,0.16517013980612358,0.06880937377402958,0.19533812535570994,0.22920735980761034,0.10764657961132039,0.1643773811508856,0.1499936447924816,0.20027965446325455,0.05589571010060117,0.19323382933359232,0.1786848987579685,0.1882655209853804,0.1886962835339943
59,0.19117335905436747,0.15578772021721096,0.19621335684805585,0.19949144452818998,0.16254565628398449,0.10427578820940071,0.13205633072629971,0.22445855452560096,0.212607556188464,0.17935778611226516,0.08659123430445737,0.09178646238528414,0.14371032767864297,0.11268185848684585,0.19810337144875098,0.16852966644897308,0.15241994065362605,0.08340849726267596,0.14866260171947349,0.10227202829873125,0.25126273869115745,0.14561890299512734,0.19758955293081237,0.24946043472636603,0.1946042815277231,0.08092553256777091,0.1918969562294818,0.19843675343152598,0.15049556142547849,0.1488509910497967,0.21296388542502226,0.25645673126670504,0.1451265150224729,0.11408653277485732
60,0.1827818011983343,0.17477517388781258,0.21726332356717168,0.10166785478687379,0.09371987443275205,0.15819105960784208,0.15261478594644448,0.1534539606011143,0.2357084784727539,0.17431694624701066,0.13249755868317595,0.1465758823377456,0.2198063194183035,0.22504988744689278,0.3070484159081875,0.15149015069968066,0.14058988349883475,0.12091991401263039,0.14732646454822512,0.23070296154170764,0.19046852240912832,0.17859670707671635,0.2066916378884325,0.20479527115971083,0.1391063732266265,0.06737275440958425,0.12149384388798679,0.1771970792573403,0.24617858761615855,0.1100031087091121,0.1986525313833593,0.1819575817017738,0.160151002244653,0.1409638600423741
61,0.20258304161036217,0.22173973147328602,0.19045052054988978,0.07364386288646535,0.14368417874417874,0.16153815345392494,0.17694761536229972,0.1708910968389128,0.12663367468961959,0.15483693510237315,0.16617767905343148,0.12323766697540424,0.18035297004244027,0.13585247862937347,0.17005434937618022,0.1698580029173389,0.20124172802789872,0.17000042075688676,0.2398245275737794,0.12628942546239966,0.18538649427632156,0.29896955742567677,0.12053015800370039,0.27104288481713934,0.23522757143754455,0.14370085415334313,0.1371223783015542,0.19286362089036535,0.22022886364710478,0.14293205464239447,0.20206049051209554,0.20212168605925282,0.20231925907636847,0.17428979125150987
62,0.2323104149296513,0.22726458841072758,0.1613286005791316,0.14148744468711488,0.10786930443841176,0.15160991232408538,0.1543715564305068,0.14041353998512246,0.15037842082041145,0.16570466252585983,0.16496384145024212,0.1425424571151122,0.13093604942371234,0.09368172371424986,0.2175154506979717,0.14756220021885771,0.18810593291793123,0.15223482017925538,0.1854229124453505,0.17289402011267965,0.2129395631737758,0.143167548587209,0.11496260658905028,0.11922112940898007,0.2569132351208636,0.12953945742326436,0.08288085447266148,0.15981778296645255,0.2241166301977868,0.15934212506160755,0.18198823022136845,0.15680170302022758,0.19159448673787738,0.1814434496753287
63,0.23340721078802554,0.13006570944454485,0.14456045101175258,0.15369237956558243,0.1587582686298242,0.20866555348780066,0.12850891613239382,0.14770989159463396,0.2127375158319976,0.21235789701953486,0.07747884537829863,0.026584716763426258,0.17420546083284663,0.17573860751254847,0.2469507811548483,0.25544141780998914,0.15843286026278688,0.18060066383404907,0.13651116512873288,0.07066878361556161,0.1933879501719451,0.13149391907830577,0.14274366561132695,0.19625782515527207,0.25926408237336285,0.14234109188596236,0.12582824228478676,0.10587802502767342,0.1820802275337848,0.1366813625802806,0.19766177086474584,0.047422408625005075,0.22622204093920437,0.1656810645825972
64,0.16726714972681267,0.18629027397603984,0.12852928125025273,0.20134279635855265,0.15347543633672875,0.1864163408312918,0.137782050970264,0.11138348220208515,0.20455254130147474,0.1326322597821086,0.09688015236263041,0.1886480860843712,0.2122327160054985,0.20983827790065815,0.2328249108922447,0.1997937579424332,0.20829944934959327,0.22401413635170445,0.17604065860540036,0.2417204472110883,0.14923574312802687,0.23217478171750142,0.17480491954816374,0.21114566023751838,0.20083552292070422,0.19527738309875584,0.15038223778425866,0.05485504250528979,0.2415510912665413,0.2160849309436326,0.17859367804433554,0.19892152181876568,0.13471769383449508,0.11122988453222205
65,0.12557774382187203,0.20944631167438507,0.18881143141144993,0.11694740160386041,0.12305167888498346,0.08480959211749721,0.14993695124987041,0.15030438609827226,0.12735830715754862,0.18992753521400915,0.1629586939017101,0.10432128539157638,0.2577084043346962,0.16704805188818328,0.2548974615298044,0.15666753827035715,0.18497373358244434,0.17006056830768404,0.14891905518989104,0.20357652059763717,0.20625046987416756,0.18373820141149141,0.1378185508810131,0.10389561884458497,0.13544859570467654,0.07088394367216039,0.13957582439721414,0.0662129540625564,0.23725903459140377,0.11790916363490055,0.20185299623198463,0.16778039252526744,0.22534263339010527,0.07090954445411864
66,0.17949073374243493,0.2155981785828371,0.12589689247177943,0.1333000919228853,0.12864852499313986,0.17939517056408602,0.14993123330215372,0.22879915349022012,0.12459225467406598,0.2232727443797411,0.144851885277618,0.12852084786763318,0.22921911003218756,0.15406844858469895,0.17713371166513542,0.18342240281823197,0.20282398821747424,0.18585934613690516,0.20724841996678642,0.26891052321570375,0.17275334877751422,0.23804704288479925,0.09441014492984202,0.13957205714254128,0.21215082476935473,0.08452040715299038,0.16699050897546114,0.15719563641575757,0.19416788898592954,0.14325996072343916,0.2076348091506668,0.22090977344761764,0.18060127871856632,0.14875370409360253
