,0__dHolbach_La Morale 5,1__dHolbach_La Morale 5,10__dHolbach_La Morale 5,11__dHolbach_La Morale 5,12__dHolbach_La Morale 5,13__dHolbach_La Morale 5,14__dHolbach_La Morale 5,15__dHolbach_La Morale 5,16__dHolbach_La Morale 5,17__dHolbach_La Morale 5,18__dHolbach_La Morale 5,19__dHolbach_La Morale 5,2__dHolbach_La Morale 5,20__dHolbach_La Morale 5,21__dHolbach_La Morale 5,22__dHolbach_La Morale 5,23__dHolbach_La Morale 5,24__dHolbach_La Morale 5,25__dHolbach_La Morale 5,26__dHolbach_La Morale 5,27__dHolbach_La Morale 5,28__dHolbach_La Morale 5,29__dHolbach_La Morale 5,3__dHolbach_La Morale 5,30__dHolbach_La Morale 5,31__dHolbach_La Morale 5,4__dHolbach_La Morale 5,5__dHolbach_La Morale 5,6__dHolbach_La Morale 5,7__dHolbach_La Morale 5,8__dHolbach_La Morale 5,9__dHolbach_La Morale 5
45,0.16859286956100497,0.23591340707992395,0.20107114483640007,0.1650064425000765,0.20748056478462676,0.2070949910128503,0.16976153900908567,0.15822710973164256,0.11792328680079948,0.15597918941219036,0.26185551509997,0.13646195113204843,0.15985742938112862,0.22331472168882774,0.15584425894184703,0.21438428955808314,0.1806622651239781,0.09615046201773875,0.2356620871076588,0.1804257294011076,0.14818823260862363,0.10242261179564907,0.2518450254457576,0.1734273426995448,0.1950047730612501,0.2059946651637245,0.21535391274579221,0.21335665696393652,0.1753956394457649,0.269582421203989,0.1894878454788045,0.17860979961527768
46,0.11845171423787872,0.1235659691705279,0.19354204734081482,0.07457363817725286,0.21444499819608978,0.20051785790143603,0.1994526448098227,0.09588419224160681,0.1069032153466435,0.2083472715096955,0.06488594436825469,0.3164674795680562,0.24349046936616633,0.21643405336585272,0.29123439992510086,0.20138973502011218,0.14001364824932208,0.1744546847687529,0.2514285539601723,0.15357488396297866,0.14466515242839498,0.2273166015833241,0.1461123212207814,0.2696077774557858,0.1567585199009419,0.06232381587084683,0.23268446722566313,0.22060929082507727,0.24719568072613224,0.1582036521259082,0.28561264024031835,0.242036011049497
47,0.13962083904953845,0.2337020486886454,0.1803809741459436,0.18070985110010007,0.14656684191982172,0.19779419818296237,0.17573637284468527,0.18651843258518566,0.0780440772421467,0.17794520827175514,0.209350138635756,0.24217629342609406,0.14431020873668862,0.30042386370702207,0.2283918385286387,0.2167961441838345,0.17513332699414172,0.15314252209231502,0.15008106904119228,0.19832291316043496,0.1439006798593953,0.26031318339444004,0.288969903693827,0.2647239417718489,0.13787499051710597,0.18881422300590947,0.13871645334315832,0.21144599011832377,0.1297734895590357,0.1618644886901669,0.2655890980499177,0.22670408823599894
48,0.13110634475298868,0.2863921750477913,0.19265840973326295,0.26342849260118856,0.3179034533403272,0.17667838794339352,0.2005184173945428,0.040010570243565344,0.16397512660103253,0.18958262695407055,0.25420485499245826,0.13939880100949872,0.20164653449211742,0.22838904479640385,0.1841707029675037,0.17270219615775648,0.21645360696892538,0.26623995346251694,0.19654934754751477,0.1331553358719208,0.09717076839819701,0.228093049405207,0.2065509880965831,0.19825885986992856,0.1468923901620881,0.23088429203871677,0.21447763877708179,0.23536280716364014,0.2454040799584576,0.21571951233185796,0.28723726080336076,0.15594967518839287
49,0.15612523928340657,0.1420045583022361,0.27181854094646096,0.19461080305291958,0.29273613280058314,0.22806981742449972,0.2875853713593572,0.09853297173641001,0.11151397864630513,0.13491842631321166,0.20472318465765513,0.24003031056460877,0.18786083006790633,0.2232990927771317,0.22201764711646607,0.11277340637181077,0.1389511087186948,0.2844742518284732,0.274463309695509,0.16496149636121818,0.14937466084357234,0.1878243662762897,0.17537210764885477,0.2854469082663866,0.19528525070238237,0.15140010546912466,0.192068998031978,0.25655485617503143,0.1763138801900509,0.18381737609333784,0.21683919068579413,0.24137620764218193
50,0.03381917160926595,0.11939990757415497,0.21081007268042243,0.24544219936700787,0.21435691634969947,0.257423963127074,0.21615291161045358,0.17976902682843002,0.1831431454742591,0.07878643027346723,0.1996522136391719,0.15681368493286424,0.21675531825440847,0.20849751012027862,0.11094408446245842,0.16860594748772081,0.19434006974832058,0.15887805166959368,0.27917132967135927,0.12838740971480464,0.15632140795294422,0.14464852544199394,0.1254909953858311,0.2051307871916073,0.23853106579937378,0.08168060638586629,0.15064227789194487,0.2330761350728306,0.2756651658218223,0.13077700874921874,0.2108889206457726,0.23250544366409007
51,0.16080567384307928,0.1311042845314044,0.27083820255185037,0.13630292027662635,0.2537137807572388,0.24252641674261122,0.07397846966623255,0.17715282024609638,0.15690530512192424,0.12862156188140622,0.2319827448477043,0.2710795770898634,0.14131875553754458,0.29549962194253093,0.20741663449692804,0.1323645220472591,0.18695372559959292,0.11883677125901884,0.14375406504221663,0.14443907820253954,0.19613280907735933,0.2075441656733499,0.2455459257924468,0.24060927325773185,0.22192356146308792,0.12318413486126899,0.21912205729631373,0.20369175314149393,0.2289675836814524,0.19798568135006642,0.27736075494459134,0.2131232098325274
52,0.17448168128908215,0.10149903630870503,0.29897931603526834,0.19176216535917906,0.30460441933896126,0.21553278690901978,0.16074661920138855,0.14484621760130012,0.11112871145474391,0.21371489383278888,0.19180244209999814,0.2603274752206157,0.19290260041670795,0.21671292219741742,0.19280857826982337,0.20570546438204404,0.09083992068203572,0.1235717917608454,0.25109293218238177,0.07454226537708676,0.21685972931180694,0.24109324441961869,0.21642750387260365,0.2913303534788877,0.19048388532710528,0.13711656832793376,0.2762470658134623,0.14243744629286922,0.18462287648249132,0.17461599853025425,0.24423816372759927,0.28696476494210676
53,0.13882809820482597,0.09770263615569454,0.10635560798259454,0.2006398659175185,0.19299123918483962,0.23270531567828104,0.13296776335637603,0.1751625792575666,0.1855080169956485,0.11476481812552129,0.2415204356347652,0.2856381339093829,0.19583532435151296,0.24614950872255376,0.2094048900464187,0.21586651715672492,0.18650106015673415,0.24603042991963317,0.19023701294461853,0.2583259890630535,0.10262816404711923,0.27647009202806666,0.2485141915819542,0.26738383871169175,0.15732346082318602,0.11197926736129261,0.24055885586166215,0.2601406461467437,0.20562337328993308,0.20311173660760326,0.25740804282485574,0.13601079107403827
54,0.12357665642326744,0.17551884081171049,0.12309737299471546,0.21667130363206893,0.23062858563690328,0.29610839642625664,0.26407900876697754,0.12363259811305514,0.1833808180111347,0.04120486629598835,0.20726834502830138,0.22004440931967784,0.24851711202435448,0.14426197524573428,0.2085104303546985,0.2411175000565797,0.14197552575732938,0.1935827548509375,0.1853995675929341,0.16132706407912076,0.1810268892667891,0.23109422203393135,0.1623380309151389,0.3170659756604585,0.11491246339100425,0.2238975810939937,0.1724781280410501,0.21440934809882659,0.21466074923643066,0.1360817800586718,0.21282210320067982,0.1796318234826405
55,0.0981057905703016,0.2316121151382587,0.21463004052472698,0.15039193265718612,0.2611846628105329,0.21688242947750372,0.23087327429120993,0.22427243942060926,0.17945627411337994,0.1610248849528691,0.22549030872766265,0.22927672015497455,0.21173338145630902,0.16247733903269634,0.18496272753705348,0.2446666440638359,0.14450965568069307,0.17777923800454645,0.3434830791140667,0.19503626025355414,0.10002884604524426,0.20045520070525522,0.2195252873838641,0.25509504687879103,0.23405616888442957,0.13102210510019144,0.17542848057212504,0.1772439713974586,0.2692850534577523,0.21048488959378067,0.2253452701766047,0.1518411298677547
56,0.10553895724158859,0.22143410996145377,0.1528208189786625,0.2791176127639282,0.23501367040504104,0.22603976446188243,0.05576000042237711,0.137112013620689,0.1789697130283461,0.11646356423290383,0.22899739996512952,0.26825943172405814,0.2530787050923063,0.09934087852988231,0.22449470541163175,0.20525657321609453,0.16747258190187012,0.15933410816899887,0.3249314005935016,0.18759871483599513,0.09510049806747856,0.2491002547413816,0.13657940995982162,0.14417650707133597,0.10836492583929669,0.1697821367873308,0.28159059112313095,0.1333531129386977,0.14977899286329557,0.23643889510058289,0.24296309931988577,0.22948380019755862
57,0.22382162582768864,0.16153953456618017,0.34203691477433446,0.13243263584306142,0.17714195752963022,0.16853163785585829,0.16864980923635162,0.22763802196568145,0.11484316947009371,0.21412169789939214,0.15452687760259445,0.23397481982576399,0.1608371470589092,0.18961373946656443,0.22669333879435144,0.2638379142592282,0.18299260724472893,0.1126055496454648,0.1320332472469856,0.10535977994444556,0.14073842438022857,0.2516014597884458,0.2610493174893035,0.21101359098850644,0.20035130186172453,0.08383963962488838,0.19868205620532883,0.16758575832871198,0.3291059434728204,0.19459771736250253,0.26391511870917855,0.24585032522978376
58,0.09845477494441814,0.07694028434626837,0.22658248868219708,0.26456360099437143,0.1923376202794191,0.25433797665983926,0.20191996734499654,0.19178563656311728,0.08706360073055135,0.12442242249281944,0.20118763016267452,0.1950108195432342,0.18860654445288103,0.27073975326131067,0.2550871426376259,0.1714599645402005,0.21716794202215217,0.19564122565532743,0.17765800485114877,0.10220418620638888,0.13831496287844214,0.17128176967765704,0.23827135069118482,0.14210466118380083,0.17628779435854222,0.17066617960099115,0.1980178834396499,0.18907155876913426,0.2110353001066159,0.16368749409264124,0.2874889535340673,0.16011268184635571
59,0.13755517004228343,0.13450258957065733,0.13510056040600174,0.2519231197054855,0.26334886187953366,0.2894860128142042,0.17958021542585337,0.16275237635308615,0.1821428246314747,0.08650833363576675,0.1882700371525671,0.2675195363312699,0.1916982862292437,0.19202212895937334,0.3114376124574023,0.21395139451807008,0.11740997007207969,0.2636708101802607,0.3011385995387268,0.19972732787771788,0.15772164240706252,0.15990187377482692,0.1980831279854251,0.2185545127336516,0.19605801487759048,0.15606204655921505,0.26014493562798113,0.17184160250250385,0.2327947367998572,0.10066346563167707,0.2414124266362824,0.2062284319063615
60,0.0839283734195439,0.08859144629284703,0.2783135256473654,0.24043596989817592,0.15871941434165918,0.2506115045709204,0.13802768037750623,0.1113079896464383,0.20479151184666386,0.1264820116187633,0.2773235420434596,0.20806019425290354,0.2776734268732936,0.14725133016704123,0.15218464008072677,0.14984698158010795,0.2467743815148747,0.2310635596349621,0.19786870381225122,0.04748345984743367,0.12883054177939474,0.2027067292624792,0.1753949656519624,0.2877248404413308,0.13411684261842471,0.24798230645302125,0.20157563101972753,0.21096411801302742,0.2239313062467862,0.21189841577743604,0.2612916812445715,0.21358969728324692
61,0.07897120672205792,0.181452023977591,0.1911806762509942,0.2094293072310027,0.20490028913634376,0.16645107352802221,0.15614490347545326,0.2174855033944406,0.11741685011160312,0.09429670860852113,0.2259334601482302,0.1475150891363717,0.19638513162421325,0.15268886479220417,0.22571825137706275,0.19011364246123294,0.15186023433869048,0.2045141896251277,0.12463760753286136,0.046274955605389446,0.16104407711409877,0.18646954350132713,0.15980551270321008,0.24390851661559756,0.11931382430687701,0.1937710942662125,0.13815359532093593,0.26715945782327,0.2102967163516092,0.19593735234525742,0.3106815945590028,0.19450437735012746
62,0.07638549130907635,0.15963891293512783,0.2644482481529416,0.1932341820915861,0.2293181259240468,0.2370873360780591,0.23547712489243353,0.22692914504083192,0.16966384376380955,0.16878881376344276,0.2043171394583357,0.26593298127877635,0.25154899943516695,0.21009874320205882,0.2447766000892112,0.18911588898391427,0.1569797618844839,0.16236319518024225,0.2580683871783749,0.10446862572307031,0.15515453830306025,0.17054458942068343,0.24250779616074736,0.24219725461728148,0.19434741890631924,0.23562532717647008,0.13478780302383472,0.1244527266010196,0.20137382480753788,0.18929857810229453,0.26110809727336465,0.2575748898825925
63,0.14586825985147883,0.14359522469164648,0.25585383672145484,0.22048029406797973,0.19784531684101633,0.1629778259053136,0.1462625876369287,0.26158064589194235,0.16028711549332844,0.1316031287437089,0.15136499955034596,0.20042920590382515,0.14585875071558227,0.21899599012300056,0.2065418949423937,0.12368348102493547,0.22735739932703233,0.22516838682019383,0.2118238857111048,0.19575688553839488,0.1410732601519826,0.2602329121725471,0.20940351172169488,0.20413509795427628,0.11527293352151434,0.11973266224232228,0.17751886791749055,0.14814896911300235,0.20332896185000365,0.14745550011645345,0.3351849059618265,0.23776588396969559
64,0.1337492927267663,0.07272409279989656,0.19489651509856296,0.2023365357090344,0.22620946493747593,0.05689182363798545,0.15005013727734542,0.17402527192770215,0.09814255472380932,0.13020187960755206,0.23528274225508725,0.18309344152072374,0.20105554971719583,0.1169719606520776,0.2756429747697845,0.14759079967605973,0.21381236506293072,0.1943278405239259,0.2536342003558041,0.1869226192101087,0.1868708458465216,0.258364109285561,0.25299320130423153,0.23921795049249353,0.224828875351991,0.10576557681987346,0.2334781876883083,0.18260292112626483,0.19329397358578618,0.15874336192802874,0.26048278867194785,0.16019292646273295
65,0.1727427870092856,0.17513683080087344,0.20193224272976024,0.24443591189287628,0.18641279367210709,0.17826010280165297,0.13064615513316438,0.21390949042873855,0.195591323087594,0.0978813866720013,0.1717954896862879,0.24767074764357458,0.16319086328962673,0.18821109286507817,0.2643704378952356,0.22101627266152654,0.14989392165141882,0.2407105455661638,0.1476885706939028,0.30060235743569325,0.20861119593652808,0.2644494085685187,0.2205653656023387,0.2252472729355394,0.11578334861623345,0.14330435755017198,0.1936680420311845,0.28534020177565694,0.23901455487888534,0.21837991608211876,0.22738341887160604,0.2518086984548777
66,0.08739584547668595,0.17642603066336057,0.18836463553028085,0.2888013955506504,0.2104880479843427,0.18726783184062498,0.13749281216372372,0.2425236071554822,0.1647337205713071,0.23577184573305185,0.2965536973446537,0.19071866475363322,0.12355867339548297,0.14348755042277747,0.34414668028026235,0.1529877906502802,0.21633131330674862,0.19935221662965694,0.38472912602661824,0.26333292159199684,0.07819265512134348,0.2770074433563875,0.1679863615601618,0.2222856842437648,0.26543377853792116,0.1837180712679826,0.19982916996811906,0.19313418746570932,0.19611843840515428,0.1342438683866294,0.19685484886561497,0.2361213533317808
67,0.07065847402591748,0.0901705620448706,0.09414062022667469,0.18261797170640184,0.20530069689281097,0.23864418857283667,0.17572882270732626,0.19286305985686578,0.1919784452322415,0.11560985458604166,0.3011779867252947,0.27842188982260807,0.23751056741057938,0.17584047082395318,0.1638825378591918,0.2050674084121849,0.18931854131496645,0.17038776751550558,0.2611223413530809,0.14711708852190092,0.14199120182378552,0.2757189274985005,0.22404635974795314,0.12621652649110673,0.1871283765123585,0.18234009591220676,0.17602789209674014,0.10278994415040012,0.22296677090618108,0.16937167390916116,0.2354674644224272,0.19009222772940607
68,0.12598887728229374,0.1349661587435053,0.2452240553132331,0.17919633003833757,0.22524991542049558,0.20844258984642938,0.167154164485288,0.19833641431164392,0.2025809946559061,0.1651740698580567,0.21907176319339092,0.22569711469171047,0.19438222942539338,0.2669118730681486,0.156133707603713,0.19765981724678008,0.13859189683760834,0.16147985806976997,0.2411780668692093,0.1687079412724482,0.10249874553130865,0.24234449416300827,0.16436371348565623,0.11883481145072461,0.187341171439985,0.1907795585045123,0.2105522928435712,0.14855408824381214,0.23237115499287395,0.17083382230048208,0.242982754419842,0.2067938430037839
69,0.16551747941240097,0.21316354823955366,0.2314866891398202,0.23154559014960155,0.16875219635930933,0.25151256765239044,0.12729565283702135,0.1895156319223201,0.1325651146953116,0.1248597781713775,0.23563489805161533,0.24958498574083274,0.13385241748901197,0.17917503576204016,0.20301158206355885,0.23720364199757407,0.12364525304282863,0.2320832277328159,0.25002210713099876,0.20736006031840218,0.10377277133216867,0.2670801829858577,0.15881595472921323,0.28863037335297903,0.10497513995376656,0.19722833600208026,0.22301381937720702,0.1469975707551612,0.20594197940153958,0.1574339639951149,0.28566349721253176,0.24915445403173567
