,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete
24,0.01594490344563776,0.11715466798685419,0.0627398878036012,0.0003200790881401532,-0.0007711491296521118,0.08338141212338797,-0.012184479479896593,0.08279894380794574,-0.007302806624881475,0.05616528516607261,0.09180036602546586,0.034726703930446357,0.12905735107870928,0.10369784586215765,0.07559032235607693,0.0356125842399436,0.06615765685389392,0.009629296220681188,-0.006692528265899425,0.07204045597505766,0.02625644828059439,0.017543786034076747,-0.07664443081262795,-0.004316449890895228,0.05342842822279644,0.098557923911821,0.1095820718192973,0.0782567003083745,-0.016991418887021693,0.06509860444939071,0.02785658112634709,0.014610384848371422,0.12722200884535365,-0.0370624021671237,0.0978442984444912,0.026635020249723047,-0.04270374018383549,0.04834096879301882,0.05567928611428415,0.010727597938643713,0.033686780494473656,0.06701732545063627,0.026148065243140544,0.15515287171683714,0.027445933294545883,0.08159035642099134,0.029972568434999142,0.03116430444657533,-0.042057409563209226,-0.03554364191624898,0.08182780936126528,-0.007587428588465135,0.11305624927736935,0.006701358917172792
25,0.02572518578901985,0.02246953785013976,0.1467203903430244,0.07359913401045393,0.009886040763961731,-0.009275528085283832,-0.043985965244419424,0.012481941941660265,0.015650214091414632,0.01625214575300456,0.08602211526856358,0.04099290710815887,0.08476381760481748,0.0915946238465226,-0.052328730470079264,0.07535572262934287,0.020752315035289997,-0.003158926778739283,-0.040445131717018135,0.12622765861757212,0.048736993720844224,0.11813380722167223,0.073484182470192,0.07707486565753874,0.06715241931574646,0.10009315453552392,0.049833653604796524,0.04219009731698472,0.07530210340689718,0.1318088022613327,0.06487264801818982,0.06924113532088234,0.0926402912667935,-0.014140775927571495,0.08395086439656162,0.03386407837631624,0.0007914503378421882,0.14243077454907213,0.022310824050110666,0.06972487793871827,0.07711635683494182,0.09271569893318304,0.06890058591732189,0.04120590959225275,-0.028561923761577863,0.1622743226896349,0.024559989180196567,0.08621157201624974,-0.04339356242184115,0.055959041198403336,0.009655164646581282,0.07679318013434988,0.029509853338952414,-0.03663703706677598
26,0.050835680324135456,0.07337785787770919,0.03682303065693946,0.018399977006558803,0.12150965881992308,0.04295125549669243,0.005624218866792707,0.030095744779449984,0.05791303987545752,-0.024989815298489426,0.07686086978787954,0.10985280819940592,0.09916393560744703,0.12519543246056367,0.0525771685512166,0.02522954679063353,0.10381086182744288,0.16455392090112198,0.01763019061266974,0.11990369403891127,0.024906475394266048,0.05581100748439494,0.02022091437653219,0.03466784127460729,0.016647186526158708,0.0021724786221253662,0.08442224693364077,-0.0046597806835185955,0.10198704308008578,0.09068824623057126,0.1042089891169063,0.062143777987282676,0.03537059311444707,0.09449711714955573,0.04754410102924376,0.003868563610553951,-0.008885239459779556,0.12127252044551419,0.10933293286635783,0.0382966569679028,0.05476741087107848,0.07248462438521332,-0.022153613126947896,0.09921237073602358,0.007043047595044298,-0.0028846950249910206,0.04494402003369228,0.045705745744942815,-0.027336928170295444,0.04559634514010794,0.042576089019994046,0.07296294408328007,0.014380255418103635,-0.006922918093327772
27,-0.01578421490362018,0.011602556443781442,0.0870582256014194,-0.028327048076378647,0.030449789406682713,0.04416135995266476,0.004317159605384535,0.08875523993310942,0.013319592183948995,0.06374301968007078,0.05458037560275784,0.10139500487993634,0.05741393768531361,-0.03743828529201134,-0.04695236290928203,0.06797046664649792,0.02830819468887824,0.003216579370127315,0.06792262041973131,0.087814153159119,0.06041198618513971,0.010732269759153423,0.0291920593192731,0.06373862258625812,-0.022032548499868337,0.10944186782031247,0.10269141613834738,0.06383983789388083,0.04221426304539385,0.07062608486660536,0.09370341280666285,-0.027564711273076508,0.0492659686827705,0.029830438515731472,0.1127914105269875,0.05560566825622654,0.05635561162868737,0.04931644712849862,0.0978889052388875,0.12064676933523748,0.07987147259989862,0.07771512671449053,0.13217729693745853,0.0832652208544822,-0.023366673685731552,0.0690760513250903,0.0061109895213234035,0.07972047469352854,0.012921052752999096,-0.004475508591270143,0.06316211285736888,0.060092833916549626,0.0764656606763021,0.06461888537757987
28,0.08301161325538957,0.06775209803607744,0.16673593697343378,-0.02861607192074152,0.07888420758677889,-0.04376319794352879,0.024557389235120446,0.026809203213323085,0.0009772989373147785,0.029759346253340275,0.02411039329240844,0.028337012015953032,0.08497764824818965,0.04404900860202221,-0.09689585351646658,-0.01658754913178523,-0.002996663307630302,0.08216250305309684,0.12075087334236612,-0.04634694686765558,0.10052277036158315,0.07933366044164682,0.024606711242355767,0.1201361840968677,-0.019622671617607574,0.12180448345215251,0.12411748282260332,0.03287574602492686,0.02141495425547224,0.08277484497877684,0.018240088823481698,0.06655161060255689,0.1405885337035632,-0.0008473850034420582,0.07378365909522348,0.030362599816717167,-0.0035996284717246993,0.0319813278173374,0.07599871198628637,0.038786598021641784,0.05970269587494087,0.18284898640043093,0.06896570356821581,0.08842076495085889,0.09180297980402517,0.039524947703879675,0.10516298104473644,0.017184718404650728,-0.021617591150279447,0.05606015908534837,0.10863572130859833,0.09635557173296798,0.12920618786358745,0.005596508975963181
29,-0.004972583497555508,-0.03183778250787731,0.10022748911580733,0.025182574565060123,0.02720091493366276,0.04020264300985978,0.014419262819503176,0.02389826944447848,-0.012766042428789221,-0.005982843015244321,0.1537678224261592,0.07010968818967604,0.08244923750996418,0.08100588567220492,0.046526755137101326,0.05882036029942633,0.023715929891271616,0.11198823415404435,0.029666043924791607,0.059830061282188075,0.11129009018330745,0.13001371395771305,-0.008023926065843104,0.16393040176741597,0.037462730576200996,0.04708214682800558,0.053246263270400586,-0.025882981706240833,0.13525968372163885,0.1355276782235441,0.07520317630711522,0.037856220120718063,0.10683088191030776,0.04143456952551263,0.04842332746635954,-0.002606519991858125,-0.03784795799666316,0.13418450887632036,0.06456346497747699,0.10132267169776545,-0.0010385489284773413,0.03182629590916589,0.062435398425966904,0.0767824257801652,0.009358319586249738,0.045297279894052266,0.02460137462403276,0.023484134714720273,0.040599009803865715,0.05571905979222419,0.08011077368955914,0.052948827978511505,0.06778733932606713,0.07889230415588482
30,-0.02808585270896243,-0.05850215122208783,0.004736369696613674,0.03757020862410491,0.14315753923745997,-0.007972911105776064,0.041001936915268024,0.06288947705152344,-0.0009887553222616512,0.013414957718475026,0.07362851995661861,0.08386358016363131,0.06359648636471905,0.08166078945498399,0.05388944271559173,0.08715796294773459,-0.07888469764695076,0.060236330537625005,0.033260689245957584,0.11136885817373104,0.08578968720527298,-0.010277929134148378,0.006320518009930979,0.008905114876867643,0.08347699170284344,0.04619791441114984,0.06765806290311416,0.03646163479080309,-0.09240561614771133,0.17063476519492482,0.10491990357652185,0.07378923885268744,0.022680940956509556,0.09007209329032996,0.09176522014906545,-0.05178326583142132,0.0319308780893523,-0.004158764226105727,0.055449903752247065,-0.03921937123889807,0.10690233626788641,-0.059268919120062956,0.10526965791312304,0.09563397530032434,-0.013631600178865036,0.09218341850371635,0.004721849024132715,0.05358880201077513,-0.07307470194097081,-0.026463645707031986,0.02045607876801479,0.04843587188342826,0.032833114647331185,0.03388712100073318
31,0.018327566233120856,-0.004604678918976868,0.008775873420013847,-0.0335750635476722,0.08222281453024277,0.07233929757344325,0.06603870531327538,-0.04052602910806968,0.06237244330203976,-0.02640311286129471,0.08249904308592064,0.023282442343311116,0.10031013513347942,-0.005822421159558888,0.01801993143953699,0.007502556597530278,0.02132303505373756,0.10503271743185681,0.1153383820338265,0.03943203776383366,0.03005240312219994,-0.042649312113283454,-0.0077973228014477924,0.048699025397864616,-0.0644853757895502,0.07595799384060231,0.08153627348592878,0.033844819774520786,0.03619486038043399,0.0909504653291791,0.12438511917526601,0.12022054646848336,0.043001592259245824,0.03636684731624377,0.10164954006793736,-0.09886990292788804,0.1103491430472297,0.09620847682439858,0.09403445360616619,-0.04381177397586276,0.11213785706552136,0.022431940139887235,0.043803131482450595,0.03230938444213394,0.060574256312754204,0.04807442114388163,-0.02332359593779626,0.04338516699592049,0.0010389958123273406,0.04819861066903872,0.03928814241764158,0.016559454527729355,-0.008774763841778999,0.018708633846945655
32,-0.005417109674286658,0.026481608332523422,0.10624035180384872,0.03969353735525505,0.13477926166958304,-0.07861801925678254,0.05979903219713138,0.06320335339088978,0.020303947277150347,0.0789221440656333,0.06067771291473575,0.04250898810783604,0.12263112823175693,0.08279620349533327,0.0392623502547735,-0.015166285088883366,0.058772496771187475,0.04478139694998884,0.01260310882723544,0.06333766678508564,0.10972200022769013,0.0074203271835880935,0.05008344759861386,0.0725369796460129,0.05634740311532229,0.015741188667236394,0.03667991867168809,0.09942686753781753,0.06635202016297921,0.0603967047110517,0.06523791395875606,0.0920307932348684,0.11450609534246285,0.07913117489705927,0.13460952290793868,0.020137933955130527,0.013785130216636335,0.04088523829979004,0.10065937774679716,0.034936899582761395,0.06181902225266076,0.11926639091465217,0.04469012359318053,0.08513067313050544,0.07749922488286957,0.09347566692475599,0.03862878488890024,0.03897236482652525,-0.006625083534887037,0.045572443703726796,0.10805248098636623,-0.020812356974017066,0.07366824997763288,-0.035808065265954835
33,0.022392449270244492,-0.07555447242688733,0.0313315652197103,0.05036964156960231,-0.026763496051687357,0.01887289203599829,0.05549281687089876,-0.03886239179278955,0.03291142946657157,0.006741111542424219,0.0420673700824429,-0.008241083718855938,0.0880440043706404,0.08231843599800209,-0.05086064426588064,0.05002835618661448,0.02953054665330379,0.03872830879206649,-0.013319813312012837,0.041417669270918056,-0.01686525411637304,-0.009246109588286219,-0.002537308423212481,0.05732702436024847,0.01594553878328603,0.0455188992139694,0.15288652315680282,0.07550687861871637,0.006627379938943615,0.19085646425301053,0.05183342230569665,-0.009587128810345014,0.04147458309002535,0.024832551424363802,0.051455591246599174,0.021425308264312066,-0.05825325400672857,0.07129023879759523,0.1293498892675069,0.09409717072670269,0.07016179177810933,0.05999562260810931,0.09968666185169224,0.07066304994638968,0.00035749983890722326,0.15207961648632187,0.03948480397480728,-0.0582465100628781,-0.007292847602611822,-0.0003503880383124063,0.07802677554304645,0.05743840497449023,0.1210866072437664,0.021022449704421926
34,0.004298054577871987,-0.010677058110739787,0.08118570042490962,0.05730812304654598,0.07727816529736979,-0.0168290559235309,0.05044004753364321,0.003922138918875162,0.04546851739947113,0.05793546321608323,0.08873099718881622,0.10685440031072374,0.0671837972997793,0.11371618189708431,0.048121939394354475,0.03970582209095125,0.04590355461830844,0.08210539082236461,0.05121385658712276,0.101186472495995,0.060705495719512316,0.08238338459521383,-0.027509034865144555,0.16075932298719622,0.03074265831512222,0.15845310766056928,0.08732260977015517,0.005371250710965003,0.03930383683835655,0.1307590097172287,0.12556100642306228,0.04658549368415379,0.05799555106708654,0.0792199725444959,0.06642510203674118,-0.023282336548444933,0.039753155713977174,0.07272568776912265,0.017219610878525988,0.0356048508878458,0.04222336828395601,0.055169687938282606,0.16527996650978102,0.12366926667928009,0.09223828392962828,0.09341394626041673,0.014530815562086056,0.17037180796831272,-0.04349773485321288,0.04511791281229769,0.07229791599592854,0.054537147490077854,-0.0010696234470373156,0.11298502849759617
35,-0.03361365171725798,0.06269959685763254,0.11664058965019396,0.010262954985667982,0.12486236862423222,0.015046284159272469,-0.03126308078189063,0.021308186723233903,-0.12341817189375993,0.0961147804418958,0.057125527637443684,0.09420973541076612,0.07551404406552568,0.0009210844520683627,-0.025572860190029245,0.042839363157241905,-0.04371478501402589,0.11404231812720339,0.13129969857880416,0.04825789047912906,0.016201851870006,0.07352506060414694,0.02048955782153139,0.10035739602416405,-0.00022081549892547886,0.06038048556155645,0.11123530240757477,0.02912193464654526,0.02308878647999753,0.06135009887145241,0.1009113610670862,-0.02688149346923772,-0.0103285457641177,0.06831729281448588,0.15385793942205703,-0.013548781992392622,0.0206491509458628,0.14478110146645937,0.1046435047068181,-0.004320579615828194,0.10731248457219345,0.00917736324039986,0.040014771684298456,0.0410939379564069,0.01155456674351187,0.09060445066961993,0.045924787599513704,-0.01025254294677382,0.02141890616919077,-0.06358674377757473,0.04210990229285039,0.026987452593281037,0.1498047985029777,0.04461028427311612
36,0.0806884618810787,-0.04203782028225154,0.10244030257751698,-0.003329642244355631,0.027057945779154324,0.037327078081149156,-0.05644149173997918,0.008459402289139514,0.0030679454511736886,0.03789580757303427,0.014901750086440346,0.03872018309004279,0.0972385931866613,0.05994588596314715,0.08066936716488597,0.003461987506193605,0.07341931734679075,0.04642455913070422,0.023932566679914908,0.08673500988409781,-0.022184978016926964,0.04279646409724058,0.05508163612403914,0.13485511312635048,0.020314779895588497,0.08737884338570932,0.08640583862948668,0.10818862780912832,0.04417364828137044,-0.016186880223686546,0.07724327048723399,0.09323786612219676,-0.03141265324754102,0.05386552889709295,0.07165644899207575,0.037371404042574385,0.009040823573228274,0.16447649905792697,0.004077606760972871,0.03474282646581809,0.07236783796341208,0.0496646894307091,0.0969114676614411,0.0565485901356151,0.07956662912315333,0.07749944071485056,0.03958210015057787,0.04558248653463792,-0.05335134130561433,-0.015607646204298609,-0.014457962669794433,0.09703901025434762,0.07133584032666536,0.0034105574002204486
37,0.023357947780410265,-0.008852748189343063,0.02532951580733108,0.045762646916648476,0.09439090022624212,-0.01730148467722246,0.06679350820144846,-0.020884792943113222,-0.006813747469414396,0.04672669568737201,0.05796881661787164,0.03975595448858704,0.07464564537837388,0.0020170753744891967,-0.12268268080534826,0.023928402559182865,0.13636328717854987,0.08751150764391107,0.034319053643421416,0.026594962927420217,0.09644919138553569,0.00111513007693953,-0.0047293909493179385,0.03245002284504086,-0.023692200649243173,0.03641492178023233,-0.032089951620631586,0.08047431118231853,0.09408992182543124,0.08137724968882842,0.15177356171172138,0.09140726055747733,0.011469840814387806,0.057950581927567336,0.08744018361698963,-0.03242558141776184,0.026816640248520002,0.05564455088611836,0.08804541664755061,0.019278042052087607,0.03165988653976184,-0.020154039898665894,0.13485941831299988,0.06757326595592976,-0.021504948453617834,0.13150824407193112,0.08756293346208883,-0.026544805719446174,-0.0653639493248413,0.07475456769120281,0.012449697474561447,0.11271641607685391,0.0003369958242465292,0.010827227642256057
38,-0.051508234833381884,0.06552018493506855,0.046798172458899355,-0.03081309186183001,0.08513666497357514,-0.04806126746061166,-0.01800689437830009,-0.04761418134489618,0.006387949023110499,-0.006223900551840375,0.04869011530872617,0.12633534202003846,0.09653662244483031,0.06572589417099138,0.09893113649275183,0.015093542370537116,0.017265010293253447,0.04074275191797122,0.04599014963482758,0.09572303729989899,0.03320184687022535,0.024669454341289754,0.053903117889767684,-0.023517055815277983,0.04139734464715128,0.10990469880273392,0.02931377954705448,-0.015093616773181422,0.01247626166561483,0.13588453603114886,0.072338142231608,0.05348162320910397,0.022205608437359248,0.029456110125158235,0.05482233909661083,-0.029733071518177907,-0.009967203893884669,0.035002034647669655,0.15195621993068428,0.016164016303225576,0.12705294760001362,-0.01267824737938387,0.11978847002850651,0.03063167160173228,0.05163635370531008,0.009452280415587044,-0.05996107787441899,-0.031248687548330805,-0.005748920139678371,0.02993636518875516,-0.040434332483584225,0.08069036151809128,0.04410901882534962,0.03702638237510782
39,-0.050883438997891293,-0.029649222016115417,0.0017923173859417108,0.0616528646986465,0.0480526964832067,-0.0014742484743489976,0.04787642563124226,0.002840904585417877,0.018883953639200996,0.0629847569621154,0.032034290980032444,0.060924461963763464,0.014459595242910092,0.060543436226454195,-0.0722500566480242,0.036642731148763874,0.010076501763059038,0.09676546782914713,0.07189713826558346,0.037180869682152284,0.019562228419795675,0.05353859428157413,-0.07060916172845853,0.11784711223169991,-0.01253078192081832,0.050987610189396605,0.03356540724356177,0.02841696736921643,0.04018115399736818,0.08211074373711831,0.053870620487404264,0.06543165674353851,0.0892291376342072,0.009178407837292846,0.048195361678433,-0.009931664557845147,0.013517918674594379,0.12872547239271687,0.15397788144582036,0.013154747794848543,0.04509365937829305,0.047296607930433186,0.01753148439045053,0.029978260865141066,0.017320569481552008,0.0920888601886334,0.06717454537382299,0.024861318372638108,0.005755887199704861,-0.051374847372150735,-0.020993365800241453,0.012958932323019664,0.07649431086041049,0.009112662873421643
