,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1
21,0.03826081769604067,0.09708173508658123,0.08564527025337659,0.1270193610128774,0.0682779843512636,0.13026537278679742,0.052194887378471354,0.1958928429543538,0.06049058074121475,0.04583768482407722,0.046800339533268856,0.04207455288712162,0.026801806905954295,0.07913994608729404,0.10538924135552358,0.0895611875459935,0.10050698704232601,0.08597897897881675,0.10555135732570854,0.03045377145948745,0.13637375799586846,0.060464269636700596,0.10972440566161142,0.04995334971797897,0.13971937097930803,0.11952950007689622,0.1766215531146639,0.14137132479971568,0.08427199239032529,0.2189409360814488,0.18830009068661036,0.06380564129023346,0.0950446984052812,0.16999623794866972,0.08289437586226593,0.32433057929798464,0.22587328158707098,0.19808690249682245,0.15344644574051597,0.1352035354438171,0.18588554965817836,0.19173310905432003,0.19522771875117392,0.22419770973994582,0.0847706138900549,0.00956585230097327,0.21628635164451268,0.19055056648527222,0.02219699783746034,0.13615171899912068,0.18197728578514408,0.23022830075464737,0.21095174354793056,0.1644763159614514,0.1950163963912978,0.08887454741263308,0.09419905194588912,0.04981284548378754,0.052370104835149776,0.1412824138087597
22,0.03248682193536303,0.13269570993108845,0.10770392042855668,0.05454370132886527,0.12133004067339477,0.11482234053170172,0.12555315670477155,0.022668896272905636,0.08080939545698496,-0.004089385826618386,0.10310845448541574,0.04140669089863116,0.04094253970037491,0.07184742009534888,0.014133062538610444,0.12813862243774535,0.0006600298047388191,-0.028866688626309422,0.11759377308091318,0.023508137190124772,0.11472117983538399,0.014443063578376991,0.05674683722481988,-0.0058350245871737014,0.04968014785872329,0.11948635194148427,0.15789107469826344,0.06593106924119664,0.11093859116645717,0.1888504695527554,0.0028141450599241113,0.12945973527090973,0.20171812031124284,0.15229797090777356,0.024907049270538828,0.17176414616904767,0.1210614361950542,0.1893484765783338,0.12094824335352448,0.19533386617774165,0.1977988677557276,0.18689511488172453,0.14903867693286013,0.14656827940731496,0.14157810310591304,0.06673787700835533,0.23864193793254732,0.24096109160669305,0.15470935602376942,0.08882614051430726,0.24078515146811857,0.2868095714439267,0.1863678027516336,0.12137291421260549,0.10606214539220869,0.08202668807239862,0.06049545491450431,0.0277357869270687,0.02540184910494301,0.05712263749318808
23,-0.006222549016427307,0.012519367850595911,-0.01715918342577762,0.11529674940560691,0.09080770113672786,0.06484044793583377,0.12436848934116317,0.06228855000216885,0.16185051586706928,0.06941904586195467,0.04004706753743196,0.0410811369561486,-0.0037156890311553226,0.004718972567273845,0.07390061213521032,0.15386127626555812,0.0598101205145836,0.074719422159489,0.031095693036592577,0.07259659454051333,0.08375373064649527,0.09787680983477197,0.11268653895731968,0.016829370205653265,0.14808684191939717,0.16774897335190617,0.19725242371176033,0.12793182847922785,0.1403445250660764,0.15150390672226977,0.19381002575086573,0.116584384603012,0.1176913416961027,0.14461933353439255,0.06237005719351638,0.252498808906245,0.2063512990694935,0.18609000495509084,0.057380075127787325,0.1561991506337723,0.1632762623374638,0.18277582975671788,0.3215008663319387,0.19812483066924116,0.22696237157447802,0.0683099706485048,0.2998079145850132,0.11753951709454984,0.23375016776833787,0.1256738796975276,0.1323105971704914,0.2545291810060782,0.14371048417273924,0.18129328285678495,0.1708586984432434,0.06494531554407101,0.102907774928252,-0.04855949000134829,0.11620543578821918,0.07222926950479731
24,0.07755418948955883,0.025024341094695167,0.14570875010511355,0.08110765964797306,0.10405393123096353,0.1098842779494675,0.14929274584712887,-0.018504170916939455,0.09613417663312207,0.0528867664543042,0.15731372126288024,0.030280101561452645,0.06766702914916155,0.09987499536394735,0.07603536917970873,0.07634184403612661,0.031776510087847654,0.14083648465143464,-0.006579566486301758,0.023768328264993255,0.0793059887879391,0.06682432976195309,0.0711124004781788,0.022451798107022268,0.03943463496043227,0.11080227796908977,0.13331153641407414,0.1507150559573397,0.10968602846133735,0.15696508602847886,0.12746852128319713,0.1350104218794813,0.1564805013882793,0.1806951890386828,-0.029410935081073047,0.23257175145030598,0.20909858891078167,0.2380634088870802,0.15512126174820556,0.0665190755190519,0.1606769726927661,0.18141369135870633,0.11143322929533643,0.15380246604711953,0.2409131966721726,0.02980411941966976,0.2601813974750925,0.22674014063029252,0.26905224750551615,0.17894973708226605,0.10014402050801852,0.3069337462169138,0.15432174648906,0.10335659857333362,0.20355621719763586,0.12112671845324383,0.11520533281045407,0.09024518955913811,0.08611201617351144,0.09127086168749238
25,0.0817451529604117,0.039808150603080815,0.06047949694112131,0.1250028306367765,0.16434383030605562,0.03778430561586567,0.02131188028131098,0.07435673451039938,0.14304294462111597,0.14427160293198996,0.09197221049492506,0.024099766405483836,0.09825525394985045,0.06236675866487781,0.008960731440223912,0.13862892009044525,0.08489442502906758,0.020575937052651667,0.10547220636289623,0.10103282750630972,0.031463398873572,0.11334640226468733,0.09783037799531184,0.07849036704306,0.19146532928973586,0.14488357904774266,0.15519219399830983,0.1868583034706829,0.17006222626846454,0.1344356920351199,0.106613902347447,0.05983579504575418,0.08168417116321743,0.15516861820748307,0.14618955705433961,0.3310169437826849,0.16026150459748859,0.17515231370040085,0.18174046191782864,0.12747438013772652,0.10641824189440054,0.17946684272022587,0.10996959691236151,0.17209190275564637,0.2963840670459116,0.0801389755670202,0.09141115034336325,0.26561561212796553,0.2309451836556151,0.1258711808273629,0.20157466545588987,0.2810211260743969,0.16252491829896742,0.1910244945786325,0.17955628120955133,0.1588877257653843,0.10809284409790863,0.07481243482087473,0.08178120886725954,-0.004766203534025145
26,0.13381921530409754,0.03169596262463931,0.08866457362638645,0.10677955576832761,0.18001743383548244,0.1314414363593491,0.11267452503003834,0.05865301263810026,0.10201386949472335,0.07197783767695796,0.019926930914391,0.07783880137185596,0.1090063731721188,0.09053760695576257,0.02067686134381671,0.05540576543241863,-0.045195869579057656,0.04539875005175699,0.06079995431880075,0.06963809419092924,0.05738579370264457,0.03501543106750926,-0.027239773790103894,-0.005361555787456118,0.021536421270770288,0.14751442860136837,0.12036724154579787,0.1917735479251802,0.08201489724814469,0.06464188658484726,0.17486168199251045,0.10119473383366595,0.09298372269143247,0.16056914476365822,0.0644328446045105,0.259095996266181,0.17853160284363748,0.18079232826544417,0.11450590795612524,0.21296562596296742,0.17875514455270342,0.17266919839791392,0.27126590194973127,0.18207531197241222,0.20207462776364585,0.012227538629395981,0.218689555596681,0.07879159889956934,0.039821966601921645,0.22587441369873124,0.2147631283191793,0.21772174329711397,0.2200349463818315,0.11706192523546181,0.09554034269020556,0.07879408166740028,0.09956405232329564,0.01257865022889824,0.07888002903253227,0.02386557162953547
27,0.04586707159502831,0.028565970037168653,0.09423267246348525,0.039905435517032906,0.04350903133499845,0.021344667224137602,0.05551044080921016,0.07772695372645849,0.08126538519251524,0.06820024932544748,0.08058664604359649,0.04364715700709102,0.08217468737243995,0.09501614694143184,0.06054406837632331,0.11192833491290505,0.07064907121091207,0.1346323552881666,-0.01924290573162052,0.08676718581902183,0.07082090529665276,0.16233459970303135,0.11759206942115753,0.10033449257138455,0.17387426692367836,0.1600164278127729,0.10599284673054304,0.16171510647058313,0.1331312482475339,0.11329014570343206,0.13353648733280496,0.17074367847075198,0.1451419681301013,0.1437450514127719,0.027182222477569868,0.1137885534557091,0.2873155984736828,0.2136584973544766,0.12363106032677597,0.21182054899740024,0.28070338615989643,0.06061037255075723,0.1541301555726239,0.25443442947279804,0.20167357546554526,0.020181615384665806,0.2058590293126921,0.21057557236220298,0.2335217865662104,0.11044789828102693,0.2042459115974354,0.19143565900606987,0.17269021991229958,0.15678092082966325,0.16094592606028563,0.18951961676200585,0.09786211354741416,0.022815865192000885,0.060173775312994726,0.17665620004226845
28,0.027889098353054385,0.04161337070346673,0.11820003343517667,0.1082459057899025,0.11836399208099667,0.06235601682213654,-0.007960220755397355,0.08055892910080299,0.11609100762767442,0.0462685886189522,0.0986308421365434,0.05192234987768964,0.09877723618023475,0.07371746986301396,0.10942166748620487,0.028737180143399505,-0.012641443617163498,0.06227553889446019,0.06596501597818955,0.0697082902685157,0.07519390701778801,0.06748785699251958,0.04017665356820328,0.01791351213961436,0.20274847464795268,0.1294256153756967,0.2031012530875932,0.11311296329843172,0.1859163810029318,0.12577718368766538,0.12287688157324939,0.14421764779751514,0.10684479342524072,0.10173245370252641,0.046199706944758,0.29741760560701397,0.1578229411781365,0.25358599609805277,0.021200045367883835,0.11735618170857896,0.21225428666988766,0.11415316570052575,0.22804528911454944,0.22813546693573653,0.1604503173770402,0.11769397175235752,0.2168491079698689,0.19239195252583274,0.1934636612275437,0.19998673238309808,0.23314574607454344,0.2673078698768481,0.12944092049352848,0.1788246847202181,0.14455429428490352,0.16019226276552212,0.11163543029203438,0.10985816600977309,0.002389472822011185,0.07331881215028883
29,0.07658185923180898,0.05818692456982973,0.08425619341396832,0.06856325372929184,0.14840124976116986,0.0309426368691032,0.03834778143434011,0.10404104416472325,0.15122635067223225,0.09962429346731562,0.04146736129511822,-0.011390893856607723,-0.015726368388225276,0.19477901362947014,0.05702647650389803,0.16346283477470705,0.035700122982408634,0.04603674901683984,0.08628551906842552,0.09936400631337616,0.04436319507144524,0.10431725013147641,0.10554148424061045,0.04048557594648432,0.09261792040224998,0.07107831668150184,0.1409295499153487,0.12016753367463474,0.17082729942223115,0.13206731133904,0.14956759336890396,0.10699306046730421,0.13681460583775898,0.12402991564580729,0.16101363056251342,0.16939625063877298,0.200884736280144,0.11930151478108447,0.1558411529842516,0.21186458488950324,0.1177467528505713,0.14479231795473435,0.08525355095725333,0.15436026034784212,0.09329647838488052,0.13788468133738377,0.274773365636372,0.2224288761117529,-0.0013634812451379836,0.13296645509529953,0.17322785120964967,0.14721430173382413,0.1660703313899292,0.15697876439760408,0.06085537234860353,0.09208521451930853,0.1248991166635619,0.015819005110191797,0.038464219823117776,0.04022623108964257
30,0.04667529916650626,0.033011751244019415,0.09144334215517745,0.1083009120645083,0.16752762967466003,0.027662580773009388,0.1001389090664195,0.09848113532937496,0.1345126957825666,0.10695626106393512,0.11281310809429068,0.087467490873249,0.041684961209108695,0.04142192511919614,0.013670632876696972,0.13338400544175522,0.09110944059753989,0.07319813489020018,0.03150894477792089,0.12251861079999493,0.029814595020219308,0.08335053949993644,0.09494270775156881,0.031786616554958534,0.06074393836771658,0.14472881190124498,0.1586021701878525,0.20521807366414443,0.1601511770228213,0.12346846534465605,0.12743939091384332,0.06781933181585727,0.12813602820499212,0.12643571869849576,0.04679726067580262,0.23596316502922351,0.2171276065149,0.17867371120476158,0.1625892618562098,0.12373085029823305,0.12158064450131652,0.17728148431623916,0.15969667857878125,0.21208682410485807,0.15809054113932866,0.1102607732196559,0.12226370948768826,0.2184897643780697,0.1480320064495892,0.15855975179319567,0.2008622228643349,0.23042204231241725,0.15500683213634428,0.09007727309316704,0.1688248036515756,0.22086619659759427,0.05776899592557718,0.0923395933587896,0.10316099211124465,0.0355562532744649
31,0.11295985855187729,0.028299130467279516,0.05415132662681813,0.06977691708675894,0.10324440228655313,0.03829284425854892,0.09950277658740254,0.05446808408237871,0.16414141978820704,0.07809410575261216,-0.01435071598054253,0.019868913436928703,0.03921778470217718,0.13011849624490454,-0.01655838175769821,0.10718758529438027,0.010537991494042573,0.12035071028921586,0.11026655961129866,0.08324923794026962,0.12044131893571829,0.06986982936814194,0.06777407543654156,0.0371738688191105,0.17560015098311266,0.07289086920320743,0.16080697787826773,0.14422148403486335,0.07729535945105508,0.12884173779917882,0.08417991767754873,0.008837402315434228,0.13861723357621397,0.09745060184091255,0.04905482014908071,0.3115353268315691,0.21984275134583403,0.1860412738398314,0.08626882942804791,0.13586430565317456,0.17700015453557413,0.11931733629983889,0.08128825274868991,0.1857227724475132,0.22756899896757085,0.06662864034985035,0.25255080378589895,0.16827609878381564,0.1434725569056639,0.17581838897444096,0.22248001673583603,0.18330671127996798,0.10832824498889497,0.1758057437117018,0.17235233674540082,0.18312892803207284,0.043138077441290335,0.09692089504228345,0.009586270162371865,0.10235024064758926
32,0.02702136666069549,0.08034999831138308,0.09202194123694496,0.03636874269537205,0.04623289311702946,0.0459662926719772,0.13600857387410215,0.07387744807456474,0.04244725450011424,0.11623532759308419,0.027832179637616732,-0.0017429846251717875,0.04944220079888449,0.19685383217883548,0.06576136336902327,0.08573866402306489,0.043405119510813994,0.11152080881587777,0.06500780100271858,0.09247003277009298,0.05042482231741489,0.11300805335115881,0.14439199734264574,0.05309673718043527,0.1348330549343854,0.20926011672123382,0.18497920904712958,0.18838789247568447,0.14826307342054995,0.050357187725138655,0.09278286889577346,0.09287994958549789,0.11217623885829688,0.1348658465670165,0.041518300197438886,0.2861981026810611,0.14876800548757438,0.19906051115076842,0.11722074177485764,0.25696684441646483,0.22819690739678514,0.23423923984538078,0.10463159118102279,0.22778553294713091,0.23426018702818993,0.04040900901223721,0.2536058842138713,0.2776159189765682,0.1818574657912319,0.27134828636259484,0.15881942373530822,0.23623919784711653,0.14461628950084812,0.08546769162992505,0.12726386562449518,0.15132891932038933,0.11532313819104927,0.05985681686402058,0.04413348564563555,0.14508969521480863
33,0.04649501983986284,0.03399477045362028,0.1268379204143689,0.013747626194829629,0.08465221898777704,0.026838818025344418,0.09696577276209141,0.09967851120307349,0.10078286710673869,0.048793796085131104,0.1308908390356711,0.03752420851573026,0.085132439437753,0.024390432757781556,0.1110073361068346,0.10538749024642462,0.044684091187251994,0.08720470107763019,0.0743479669950632,0.1161560916071463,0.0034877919776997906,0.016553433932593602,0.1061751292110915,0.027853957702903255,0.18696219190211136,0.16132441640212206,0.20755245979121437,0.04574440612584224,0.14503823266600022,0.1950151821187473,0.13998630003995863,0.12018163720639884,0.05446980153204428,0.15729377064658254,-0.03161329255871095,0.26497258448867855,0.19736923343068208,0.17500926446273665,0.09997999753103289,0.21379643001568907,0.17925109841896433,0.12525693670325003,0.23669952484200357,0.20489636110305962,0.1651640455488628,0.03966427477196505,0.2677143223519373,0.22895542238924071,0.2501179399446196,0.10277200893036753,0.16076915290694113,0.1595282730216202,0.07697326658852438,0.21238958311963668,0.12564617147354176,0.19907307641315555,0.04670781290572438,0.1002021877667049,0.10654764561396851,0.05507699146884441
34,0.01072481889460177,0.08624600659602226,0.10249454198371978,0.06410313972912128,0.10462855541651454,0.08460620183581309,0.07137216234920946,0.08881927586964176,0.07482826737064337,0.0019789329923044496,0.07765651009390627,0.05553544853371865,0.04376744639196939,0.057871736634920824,0.12341352952122243,0.0706844153394632,-0.022025368026669805,0.13329531937163544,0.10392886527891139,0.06432910387321565,0.006672160603876246,0.12415590106565864,0.22982073245006188,0.044812629389764616,0.14351870487807025,0.14708061626922994,0.0036073793951961197,0.22297983622416404,0.04153748023100523,0.12524555270796053,0.2494876777476068,0.1374778845128177,0.10161718884833619,0.10297148572436852,0.0014259447923996582,0.31592594034457355,0.15746309314088627,0.15939836662518966,0.06988461114207678,0.15955968904256823,0.09514925246896162,0.05451803667862326,0.1482178289218877,0.21414242597639999,0.19772692772059455,0.06960259722581873,0.19910083312992885,0.1389584269883131,0.07741413036686624,0.16020226379582103,0.2594443111016533,0.22491430087082423,0.19656826824909615,0.10223838518134476,0.0362367477346047,0.2091894947615576,0.1125304094701941,0.06814850031177934,0.027971623407575495,0.08446270607573768
35,0.10202863452882484,0.038700471167520734,0.04937208274947067,0.054181391209590576,0.09536205915668183,0.07090648929520453,0.044942131634190106,0.07823002659168841,0.0695323394145929,0.14398633960516316,0.06176186970882639,0.11581677341380005,0.05640288134537395,0.01675851654554289,0.019471816991600943,0.0964621135981135,0.09190733778408405,0.11570693324916499,0.07406473956580077,0.0990162774957248,0.07921114912516192,0.03887140707352325,0.14638164208928162,0.12032927081888843,0.11846969610699094,0.15920934268673317,0.18602693905562642,0.15568594441880054,0.07649113436906758,0.05048091506185851,0.14029739849938558,0.11178625690403755,0.1247689324358779,0.21719109639949155,0.06734643319479029,0.21361668965123226,0.10110236628005298,0.22871612810285716,0.15173319781938668,0.16829796703205097,0.247357768528883,0.0964403625837375,0.2173727389421711,0.21556219589472306,0.2151522593113329,0.11918125103714555,0.247813510702737,0.3045091262749914,0.09729593654243897,0.1994424827253865,0.20309215469457984,0.20228865711109972,0.1302094393175992,0.09236508981375874,0.17346310393074857,0.18904626213309042,0.07428887516384025,0.10911121324601697,0.09534669675411173,0.04420061312524045
