,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
29,0.1238615239463585,0.18904021259219853,0.11299922321446763,0.22835370131965244,0.10553595018067112,0.09694777510598863,0.13029156585705395,0.11053909148508229,0.007540517947863848,0.11690028459155466,0.14690514348429282,0.2593558128380218,0.12430575502311238,0.1997145322207298,0.17124911218778086,0.22428005756563782,0.14923595332270498,0.1396453507008978,0.21932737406062466,0.16506516624809162,0.18218667288737583,0.1994877324042745,0.18868605727728296,0.1622580000681388,0.14102845980222445,0.12224508299717873,0.22322284286476085,0.15571072179124396,0.13203121338258544,0.20328695648992387,0.2053578641487143,0.1780594292751279,0.1596796458548241,0.09622430287017453,0.1625983541427404,0.11229102367991588,0.16730900073119567,0.12276365285299956,0.16930708331217673,0.12594051000731257,0.20747612642999183,0.155581637766098,0.10479131624525066,0.14148412624126294,0.14861267441377654
30,0.15110685588342848,0.25074869087075424,0.1329813068704692,0.23596814010396922,0.15803510753619848,0.11712458660246523,0.1494068636470704,0.2283823431283523,0.09111293344715819,0.10670557228731413,0.15733070108296673,0.17749238968237516,0.07107236717072833,0.11276210741250599,0.24494485373695976,0.12193021025561285,0.08304413510449338,0.12133465632022607,0.12770502200613904,0.24230930364664746,0.1323489435322187,0.18658162438585243,0.12654839308560425,0.136092884068674,0.20434616605836292,0.2671588196958431,0.17480898950977697,0.12466569423338034,0.14375224320778118,0.03556992005662929,0.1260534192833752,0.25354836438059014,0.12076037923692516,0.12930507902852806,0.2630472241746352,0.12287506867706127,0.10571729010513208,0.12228405208020582,0.12264742121502951,0.04184072445798341,0.07299431596751978,0.15774164694256096,0.17038132922831759,0.0737402452899799,0.0912475231787866
31,0.1925530316567999,0.27036672390859645,0.15720162489855938,0.2600405503182426,0.1187794996765749,0.18887529428120017,0.1931895527101806,0.15437673167383092,0.06847684591671856,0.208166085892692,0.15280450954360927,0.15611563913503812,0.12681756396483487,0.21020413728433687,0.10603504203291052,0.11504391880037969,0.16753929924598457,0.15047274221487233,0.1387230573664253,0.1574818828298105,0.10444723433468771,0.2168864916891101,0.18604862953251639,0.15612403923255977,0.1949464448212525,0.15936311553331595,0.16983321711074045,0.14906395195401792,0.1458333202794083,0.07397495156903504,0.13828994263615604,0.1633802495638574,0.18309950121190816,0.08533466017140089,0.2207418867663192,0.07888729796998817,0.09597034665539246,0.17264195304135785,0.1112904468350638,0.05950307705009583,0.10374171365153523,0.1647713229079604,0.21319258560115592,0.0784818939924538,0.2367597893955449
32,0.1809636703538548,0.22265389049883033,0.10225083611348057,0.21196568542073052,0.09912626737760905,0.2578972550200809,0.17352800888215528,0.1721490414152739,0.15691249597809254,0.12209263148508072,0.18022882783537755,0.15004497888144314,0.19661885310907726,0.1782436475214235,0.23382852373798854,0.11018767260465005,0.09635119073582221,0.14395000434617702,0.07513095454947964,0.18534052354757855,0.1535885035526498,0.1673792728495922,0.1614982461764249,0.22710475049167164,0.1708186606971806,0.184939292759256,0.2561289817349302,0.1216096567126445,0.18766334154975675,0.14460946958245194,0.17562625672529034,0.04092032025026339,0.17776717237128353,0.12317020050973386,0.1961692006499077,0.14037254508650707,0.10781684887320593,0.1552527629581242,0.18806879543860683,0.01562832899617698,0.16653078027435553,0.09898860878252727,0.16783280829274236,0.20639971635913631,0.08953998594064805
33,0.20366036002454238,0.1395678615003722,0.15678948600701925,0.09778570093063706,0.1273944587499597,0.2306947314367285,0.20953709063287312,0.18761512552950335,0.1276122916554244,0.14099059533324923,0.19863070127769825,0.19757758822396154,0.08472400027622555,0.16555683546639133,0.15383169092125432,0.21787359368781153,0.17037272637705336,0.10157934334766094,0.09130950294276251,0.20956712829332055,0.09796232536336162,0.1450923125441349,0.22159992749669466,0.1549423761209436,0.18407532661571835,0.2521484467041132,0.16631345852974158,0.13131372057629723,0.16685006747596526,0.15787464960948286,0.15209130675285434,0.1072907142091034,0.23316622161797862,0.1274837601985374,0.21682121749086877,0.08192311483509523,0.09077742792175914,0.11279835801424215,0.1322744142148504,0.08804380552246471,0.11960982271791569,0.11876895227122478,0.08458999964201684,0.1889252570043468,0.11980772093352074
34,0.20775242107767242,0.14360156975018756,0.14178595281292358,0.11489953544990145,0.1619467102557882,0.1263599917389355,0.2664971052888643,0.15628665611810863,0.17315708726051848,0.1458590112596326,0.2325442139412655,0.12913253360466478,0.13060357892657984,0.2734016522637519,0.24382956992018864,0.12951472061950128,0.15445077379006392,0.22391617815792456,0.12420154558875969,0.18556952549120165,0.0971537483643306,0.12363958859168105,0.146818281068827,0.2896103152232116,0.14999635834976255,0.08893124057276215,0.176802256152833,0.12635049841441362,0.23711931623876173,0.19757807744356867,0.1348527382405326,0.13575380243458535,0.11272896996049896,0.07916247371602014,0.17529992944272849,0.049634761022042936,0.10633350731827669,0.15875739719724816,0.16333788856016193,0.0508828529936444,0.12766547222554006,0.15106846645299585,0.09449770203570458,0.15033590671700123,0.2010524155307043
35,0.1573770950325331,0.19415764224595924,0.12040622606065027,0.13983626330765295,0.14150475964026785,0.15004876792522628,0.19437633604466106,0.19851130475991022,0.13566464433245087,0.1815624666358185,0.19631173125006748,0.18338142860035575,0.17996597456391977,0.108801933994643,0.1346340503312042,0.10229973582226175,0.18549201176148042,0.18255071577743978,0.19203804749199932,0.08652382635661211,0.16467371163465996,0.14022178577780023,0.18091481280311134,0.16056415582812283,0.22358720403081309,0.13451049725691266,0.2100353338260814,0.16866255744870579,0.18929941383516377,0.18130286563095596,0.1568910639123318,0.11301050295560332,0.10403750700314744,0.0776484473098078,0.21649188286499052,-0.0012580302583014187,0.17421388803676255,0.16880686655524182,0.14955737546503173,0.14837159753829451,0.1740212609405266,0.22245398172222577,0.1698201159509527,0.19279520521230548,0.15336329522368417
36,0.21568332210242638,0.22970686834560766,0.24176805779416607,0.18697327299768143,0.18344270591029363,0.16973621645100492,0.23844833920318836,0.10986488702499753,0.12881503159179883,0.057052429889616486,0.16423540168094294,0.14382936383195613,0.0898738005527912,0.23392976098633478,0.14615290510658116,0.17797297042953553,0.12803407566392264,0.2113804622427364,0.18083443297919144,0.12121225830697817,0.09328787254454601,0.1687083664926268,0.19327417045948408,0.16163043872813057,0.07763770737432597,0.21195729165913912,0.15347149558419235,0.10043492574283076,0.19162408756091184,0.18811353691036037,0.11498806485431212,0.053378178528873554,0.24662658955487163,0.06754762271945286,0.23539831404184933,0.09670548802587174,0.17355624245316711,0.15141287262005887,0.12059869256936882,0.1552475804475889,0.13778904954267654,0.15656299450814778,0.13202796685225113,0.11765286101667052,0.17597249285146563
37,0.12766033873406835,0.1443770457151744,0.1184254384214826,0.08703891732398387,0.1946231261268864,0.22331042939542856,0.17660259445470575,0.17434076837735588,0.07781491204789472,0.14423275379313774,0.13907995577058344,0.20878385436808602,0.16920301409736602,0.1761124607700436,0.18027856026036782,0.11688532438293507,0.16143835663363842,0.11649744068324462,0.19088573763064984,0.18129686911676146,0.10492580403344422,0.16708018961950902,0.22623848999862575,0.18368499450373924,0.13314938512031874,0.12067228921860174,0.15949313372822807,0.16438274730320077,0.15498975652281882,0.22126857571403163,0.18492382848430747,0.11364451276363531,0.15395828158544034,0.04071832783459012,0.12995106648573657,-0.008494898546754264,0.10525979757019395,0.11387083209108657,0.11511966992027929,0.10656587036917342,0.14876594574734928,0.1856546527224757,0.21158211596934515,0.08900804147922686,0.13335476360482285
38,0.2290397903999488,0.20962527137579204,0.09232866266339446,0.11147643580363814,0.05730483686375103,0.23167078223611887,0.13448417063094562,0.1316678833590237,0.15809448927482211,0.14192982601996237,0.15738168080697687,0.12649487788468033,0.25443516118123694,0.2331995184916759,0.2152953597023403,0.10957969143771126,0.09063720206632163,0.05676951920198968,0.2134224006482523,0.19924292421700884,0.14624155931667246,0.18830011031361377,0.14557469564448314,0.22366067676226978,0.2348297585002078,0.14139845948577043,0.15951419133683084,0.1513370150356231,0.10616813169656918,0.10698639748199917,0.16133761274299593,0.22381035389196743,0.1744075531695735,0.07737620759668422,0.20522342079744527,0.15703199385163463,0.06392673888148431,0.17566728833620565,0.2138168382298549,0.010483344320696234,0.10350381081228653,0.23278529157487485,0.129135264111149,0.08763792311185387,0.0739922503639996
39,0.1008321568845234,0.16347866712258335,0.10412551276116856,0.1286667041595668,0.15550716185748378,0.1798974446346505,0.2942097861427347,0.21068315485058167,0.11715373902836497,0.21128016650219783,0.130127876008636,0.16425660979278742,0.1830047039242838,0.18566604475530976,0.18067773117327127,0.18042579213021717,0.18023369462038397,0.10565831271146554,0.14883795687331433,0.22553317678817753,0.07103950950066285,0.02658996177167694,0.19412393921410057,0.1392201715078155,0.10598320572652252,0.12338662386169584,0.11995207440187587,0.1603008718918765,0.1926806609570285,0.19942043322483674,0.16285905573134535,0.1403743755624397,0.21919332739068392,0.1435836625331311,0.2058409969793113,0.11674794381043796,0.09688337845801091,0.03095452034482051,0.13828027780432003,0.0292515928999393,0.16811988711531797,0.11708294989368835,0.17468471552642423,0.09096446414836769,0.10636243705773174
40,0.16903832278827416,0.15225683749558722,0.21281211756316212,0.048319391867136297,0.1379989586722883,0.12873488066331,0.18809806214647948,0.05278060607731999,0.11238496050961878,0.11697807590960863,0.1582248808052179,0.13458271662758617,0.17946140119654763,0.18428448995096522,0.20965783134313407,0.2603299309744994,0.18074777005752413,0.17875085453705206,0.22720391396501285,0.13941772030107535,0.12097905625419896,0.12712213535094846,0.07574558485055548,0.2524126298222833,0.20802643483170605,0.09746508049566431,0.0995333191589907,0.24700623072667735,0.16247909325020066,0.12093280076221656,0.14471410958117717,0.16238448546283205,0.19539202125933883,0.159970021172373,0.09227703700368291,0.14990420752535627,0.1282123021996185,0.05454930035877296,0.16305849840572,0.18862155472334347,0.2109244770395526,0.1642259260721982,0.19504097207905563,0.1233438828810288,0.17653436696860994
41,0.14669091277558585,0.17905102192230585,0.14897618745811733,0.11324801972013054,0.16023249709549134,0.11849097383338801,0.27657854568400364,0.15928976756419358,0.08282326641256933,0.18262430918254363,0.09923635984627786,0.15798945478869084,0.11698119710540432,0.273251029548598,0.11471302771946806,0.18012891664110245,0.14476528420419352,0.12402231644855065,0.24592735249544287,0.169554974725847,0.20234042181937154,0.13523198190084432,0.11481384507291663,0.24610975420065373,0.24102099957531153,0.1373218851887759,0.11816683566527299,0.1817586161465481,0.17057428597317573,0.11545631367096319,0.11387162823659237,0.08773255407066873,0.15419230365724437,0.12182558572181645,0.21349974857158469,0.02306905738879319,0.16324332810347242,0.05265995035836678,0.1215569334358893,0.12830796378777423,0.13132553244494755,0.06849711597230629,0.14946118777390804,0.13848960318318973,0.09561752904150357
42,0.14332998325963645,0.16764718963488304,0.09027602612736052,0.20806221162339295,0.19297531265549128,0.21198183666220766,0.26148882638109966,0.17569412578637497,0.10766059885763467,0.1448028299116398,0.11622291169747333,0.17626094589340394,0.19263612739004815,0.1665582421645306,0.13458886556866267,0.15898592862943214,0.096705664223028,0.11267741602647079,0.19940703608116064,0.2038074464313401,0.12002754875500908,0.17676934633894711,0.13085237715130507,0.21369977379522326,0.28372947463650466,0.1778535522656178,0.21794944368619382,0.12763880499262392,0.183568261091853,-0.006494597541815028,0.1941330328887385,0.10594523296141224,0.17386824280068322,0.09313558277884387,0.12798814605826667,0.11623386157072713,0.1304971168751354,0.09320983014900108,0.04965948694825898,0.14144840121879235,0.1287256830356959,0.12178591213829298,0.1387434495040725,0.04544341072113728,0.280406388075319
43,0.14868002541157008,0.16664637792183326,0.041688198689404744,0.17437745416609182,0.1658194035548298,0.2550621275701567,0.1480280677261217,0.10818541732950959,0.14176632202959452,0.10109731800468313,0.18329028949454526,0.07769836159416106,0.08141697023492751,0.22460407715887545,0.22669985543258628,0.1852266576689679,0.06086359600104067,0.09381978834097678,0.19088334206780158,0.09050226147119905,0.2062715486061569,0.13275987358097002,0.14317872900100978,0.15523408560503318,0.2611239668906639,0.13464507790992197,0.19726940767034037,0.1329600847157734,0.1252077234079307,0.06293096293157169,0.13539999061992264,0.057721566325934406,0.1585279663122594,0.14202814328947935,0.2611776364377191,0.19265443151855358,0.14878766228391627,0.09510350169698295,0.09145963985247706,0.11564124236660245,0.14290284215727517,0.12433390834233876,0.14551773573834353,0.19299730206910262,0.11627006168749905
44,0.19712925893629227,0.18900211558888294,0.10388612926716467,0.22175037396291683,0.20684850041161243,0.2448580680234078,0.09866542628057483,0.14254494628234432,0.13657042840483763,0.19056319791904372,0.1593653281356238,0.12359501196059157,0.006868674747036637,0.0663985971801211,0.1865589723079283,0.24690197468733607,0.12714833213107782,0.17470800841228004,0.239804932378909,0.11365343050252637,0.19612479325877988,0.028999666416921588,0.23308344251437113,0.1935261704247448,0.15712533494082023,0.20989185128736973,0.2672097164284944,0.20994214455364352,0.11994834580512508,0.06850415008318851,0.20814215835823507,0.1830004408087606,0.1135589236488021,0.06491669069717304,0.13125652038589916,0.10711941719779546,0.13274246999115838,0.13973607541015912,0.1987293139110143,0.12216351941103994,0.1468291267211604,0.1365446190641447,0.1631354149316574,0.1422102629554948,0.11598362245978529
45,0.17577364892204958,0.22524659041542308,0.04878382476857768,0.1950846799904009,0.23725805159836613,0.10703239833151672,0.2304889639499921,0.18513715088844465,0.05412458645968667,0.25255831205202844,0.11705377759505563,0.1613615179612323,0.09003717994148701,0.21369613365334814,0.1538261678204936,0.16756943155817414,0.1314194360831339,0.047805651401776984,0.26366391719467963,0.20570610266817477,0.12550182346449087,0.10605269532302304,0.08822145609944888,0.09007770093787225,0.23145639568057766,0.09137660299080458,0.15928323810912778,0.1329112214532021,0.12478996630553452,0.17195277020650998,0.1255397028331167,0.18128021197527988,0.16055835466009066,0.1001130740527396,0.23100468508373814,0.11373738428356844,0.1385413051236668,0.14674931224575608,0.13588800648275437,0.05377620319527976,0.08933957520475638,0.18083738424063295,0.21905620264990347,0.0710434063332232,0.15241254915646654
46,0.1287535961026285,0.18982962694514546,0.09746441797688786,0.21681207955077206,0.12702023545309427,0.10944273006615263,0.13052025905989473,0.13422728049823004,0.07746810075166798,0.06448633408497849,0.12597598059103673,0.25816814179112585,0.121175991213946,0.21654376151265764,0.12476420253274932,0.1370939787457726,0.1830225217049615,0.15825234155327797,0.21620517136922202,0.15117149298774804,0.11108223673978022,0.14457638615377907,0.239315459874019,0.204626404274776,0.2562964706363075,0.12268180525644173,0.13836467774421524,0.10515501444788133,0.1116956453326104,0.1194613822434134,0.22785900081897523,0.2133897899904277,0.1729888781223917,0.1572258157170527,0.20671182697477133,0.07188765533418935,0.17231061911555123,0.1305350803409495,0.09098723536342344,0.07188187772103423,0.15460899340214385,0.10314614572065865,0.21602571368013437,0.09445533518820043,0.1285781637144637
47,0.05099076477985648,0.18412232909123752,0.06301331515178192,0.11335016578130873,0.14155427584753633,0.2023920960043847,0.27959760047922866,0.14926476117958573,0.06478024727220409,0.15802914309249708,0.054448586679611,0.1450510867414369,0.21705707720729875,0.19235353431017327,0.2268894556244358,0.22175911186079864,0.17054764373168177,0.2118170537726927,0.1514908701792046,0.2499075893516313,0.08229204511555742,0.1506211977245769,0.17034389720248191,0.18030640525377187,0.13673048742092223,0.11481254829640751,0.23126214296218145,0.1472418200669732,0.13020589032065746,0.12666599832789802,0.1891490479661692,0.10606139413602189,0.20710307453367652,0.13608657882880879,0.2148055170864387,0.041978515759759825,0.12789283418709865,0.1266289958862398,0.12870142385625316,0.15430993850857547,0.159731410414081,0.16641795079847568,0.13364160529965693,0.004787241935019931,0.1595192286517018
48,0.23679422168589367,0.19467806438188587,0.07744247195347938,0.11809237044799574,0.097247845350395,0.20075227207531726,0.15414671544265654,0.19339807670906017,0.03183666337334765,0.1098044055888621,0.10222234629236833,0.04541229169129707,0.135694881225796,0.24708532159730523,0.16375631573086544,0.17660927071347218,0.19351609156288543,0.18008518534473364,0.23195988423480293,0.2183825673175126,0.11549167861811803,0.09423313275131308,0.21299136718999095,0.2514249525114669,0.11120266463108379,0.1717071459991454,0.21742004048777736,0.19992068660603984,0.1295906923413103,0.14758379341976466,0.13003036605056992,0.08765417942685678,0.15007586574291146,0.13677730232067303,0.18171495681307856,0.07859998912658833,0.12974621383286863,0.16134030100859856,0.09994921502059166,0.052050006448261465,0.09572957619468346,0.04582343809051563,0.21595412334870698,0.1725773086650028,0.18221723148447566
