,0__Rivière_L-ordre naturel,1__Rivière_L-ordre naturel,10__Rivière_L-ordre naturel,11__Rivière_L-ordre naturel,12__Rivière_L-ordre naturel,13__Rivière_L-ordre naturel,14__Rivière_L-ordre naturel,15__Rivière_L-ordre naturel,16__Rivière_L-ordre naturel,17__Rivière_L-ordre naturel,18__Rivière_L-ordre naturel,19__Rivière_L-ordre naturel,2__Rivière_L-ordre naturel,20__Rivière_L-ordre naturel,21__Rivière_L-ordre naturel,22__Rivière_L-ordre naturel,23__Rivière_L-ordre naturel,24__Rivière_L-ordre naturel,25__Rivière_L-ordre naturel,26__Rivière_L-ordre naturel,27__Rivière_L-ordre naturel,28__Rivière_L-ordre naturel,29__Rivière_L-ordre naturel,3__Rivière_L-ordre naturel,30__Rivière_L-ordre naturel,31__Rivière_L-ordre naturel,32__Rivière_L-ordre naturel,33__Rivière_L-ordre naturel,34__Rivière_L-ordre naturel,35__Rivière_L-ordre naturel,36__Rivière_L-ordre naturel,37__Rivière_L-ordre naturel,38__Rivière_L-ordre naturel,39__Rivière_L-ordre naturel,4__Rivière_L-ordre naturel,40__Rivière_L-ordre naturel,41__Rivière_L-ordre naturel,42__Rivière_L-ordre naturel,43__Rivière_L-ordre naturel,44__Rivière_L-ordre naturel,45__Rivière_L-ordre naturel,46__Rivière_L-ordre naturel,47__Rivière_L-ordre naturel,48__Rivière_L-ordre naturel,49__Rivière_L-ordre naturel,5__Rivière_L-ordre naturel,50__Rivière_L-ordre naturel,51__Rivière_L-ordre naturel,52__Rivière_L-ordre naturel,53__Rivière_L-ordre naturel,54__Rivière_L-ordre naturel,55__Rivière_L-ordre naturel,56__Rivière_L-ordre naturel,57__Rivière_L-ordre naturel,58__Rivière_L-ordre naturel,59__Rivière_L-ordre naturel,6__Rivière_L-ordre naturel,60__Rivière_L-ordre naturel,61__Rivière_L-ordre naturel,62__Rivière_L-ordre naturel,63__Rivière_L-ordre naturel,64__Rivière_L-ordre naturel,65__Rivière_L-ordre naturel,66__Rivière_L-ordre naturel,67__Rivière_L-ordre naturel,68__Rivière_L-ordre naturel,69__Rivière_L-ordre naturel,7__Rivière_L-ordre naturel,70__Rivière_L-ordre naturel,71__Rivière_L-ordre naturel,72__Rivière_L-ordre naturel,73__Rivière_L-ordre naturel,74__Rivière_L-ordre naturel,75__Rivière_L-ordre naturel,76__Rivière_L-ordre naturel,77__Rivière_L-ordre naturel,78__Rivière_L-ordre naturel,8__Rivière_L-ordre naturel,9__Rivière_L-ordre naturel
133,0.07527639875320291,0.14563738674979948,0.11036996122963043,0.16455862875617275,-0.016332408049821483,0.1538025779383424,0.1300830828065619,0.04607498833056497,0.1870431022277929,0.17213495757299735,0.05998108480885709,0.015522250599328751,0.06769415847087255,0.11456059370521315,0.17452810255031373,0.07994564027199261,0.0818927845326971,0.001987193684936772,0.02423278580072874,0.016934241042591246,-0.012752141351638008,0.06509596030697638,0.16054508247460555,0.13271877441075888,0.06097597561881126,0.12158652454660844,0.10354650398222891,0.0634777563794832,0.11932215798706436,-0.06808654898026976,0.08538134207726643,0.09591057914675684,0.12922052752868793,0.10280246376479028,0.077913627896862,-0.007341597480337284,0.12969125021893915,0.0905448125121426,0.0682527447567934,0.0754341764416317,0.06682056975388644,0.14183659671764196,0.1142586338706668,0.18648234270885747,0.2146684757053908,0.2005463468055177,0.13363657489185563,0.11720509534459139,0.08238885263310602,0.18577635414780758,0.09440628888049889,0.1741777016325061,0.2253262364703067,0.07144933944140752,0.19003231993487876,0.1853187670561127,0.13690640356581626,0.15738921864870223,0.12892577941822747,0.1382900358288253,0.11780252788759112,0.0824775133407719,0.1049433712499699,0.10401309101523855,0.14310723717520304,0.08642005906335865,0.13306991710980925,0.10279236870686022,0.06784141213294619,0.04244468255987588,-0.030866729848918955,0.11913837788820829,-0.025039784644387386,0.028449705788229106,0.0668997847363078,0.11495491776399643,0.2283180279878534,0.18438800896468996,0.07371653490458448
134,0.06560574069373067,0.12149239387098686,0.16006014446501718,0.18374336343900163,0.1584899133359022,0.09711789607798858,0.050721990621683456,0.045033387350279896,0.1956249317745269,0.15247511511683084,0.18461074865270216,0.14367219450889387,0.29984788231716675,-0.04178829245989424,0.1575874255992578,0.06060198235292077,-0.007342251523413075,-0.042155355876088076,-0.025158191998028528,0.04076905818192311,0.07026329676885855,0.07675666570850115,0.13593816660949828,0.12141018190920573,0.04605054874808284,0.07970351037732416,0.10431340083728237,0.1723658871863677,0.04844066043797126,0.03593701181483785,0.12461423545418264,0.10363534300858741,0.030646589026845344,0.06433075451903408,0.21472636693389976,0.027929134108578908,0.05490529793179105,0.12498492399445346,0.09579670809759185,0.1027143836724469,0.17575497709088497,0.1160832190508067,0.07157789515223972,0.0996642879477072,0.09017737441971535,0.21225285276829028,0.013058358387667501,0.13705256392892048,0.16476657416219923,0.021176105908330356,0.04478897096930634,0.1262711396195284,0.17478561503825582,0.030012198907666987,0.13472811595300163,0.2072594530046729,0.20951645141958222,0.06290108691783235,0.21587261251220438,0.14303002789702712,0.11494261100927135,0.23579692963343746,0.08107591017897686,0.15083259997210194,0.23961346623567634,0.1625402510871121,0.07590410588566325,0.15052932455899634,0.09981107607766532,0.06551990917608552,0.02443838005596266,0.16788510953036745,0.05061581283550757,-0.0363992278138191,-0.06259965142519623,0.12447099339486055,0.1217915172828491,0.09218548998506204,0.1260089242365068
135,0.1878697687781936,0.13892329292273478,0.13845932415785633,0.0946129114248034,0.09183773943237901,0.13321324836272155,0.1903780670555484,0.14959697676223457,0.21638195230117835,0.0941887464663559,0.06645562365969061,0.15643462763087448,0.19697201078649318,0.10257541678997649,0.03770916519920161,0.09057648023258134,0.12121347496409073,0.06630685532403811,0.054137355651256915,0.0500830880419588,0.016636761778828203,0.11888126353421057,0.1408799155781251,0.011516457812770645,0.04809297227940198,0.08821777557262189,0.05472638897974308,0.05571693601488831,0.018263661239173373,-0.04363241376611895,0.11226230968646754,0.10202111534872414,0.06163058832989393,0.09185770801281178,0.2107214179535015,0.08053744098897903,0.049489927195864314,0.15381308779087224,0.0787590009065746,0.10212415548056941,0.02462893835765495,0.20052833390156097,0.1010243880016108,0.07343363885578376,-0.004241297814211176,0.12756678734953228,0.07146342516232529,0.18131931085858372,0.17842812439324499,0.08155421369272714,0.12111561518886588,0.17805948167077854,0.15389641363536835,0.057857904398549986,0.11438596506984361,0.10779164536791942,0.05583218846940443,0.15470931757470965,0.1175420685300143,0.13904822957291713,0.13340932834966654,0.1753373102631214,0.16343969966419622,0.1803412603581688,0.11974335929399516,0.09919500003111059,0.14919482548207103,0.08473737111287356,0.10598983517403941,0.05256463852328882,0.06760439885647825,0.23966012474470527,0.10434018056115064,-0.009070910761966903,0.11028177719991418,0.14736479653495393,0.1386473096712833,0.046584681495753365,0.11274983937673559
136,-0.0344639955639899,0.18094187967703326,0.11556825020910971,0.1643960908441684,0.07266488194496469,0.19368663876876102,0.1402777470933683,0.27283262579239104,0.1807478275336326,0.10618206887849953,0.16997076825340626,0.052364680536760154,0.10904333533722806,-0.005506698817635954,0.05560915784711321,0.12818433604365453,0.03744671715438178,0.029003842128709472,0.07601245481463163,0.09737514995538071,0.06272741064157905,-0.004724800441087011,0.03796049329987058,0.05900157449382121,0.01763771606246704,0.027932551611525618,0.09232732704876973,0.03691047904003436,0.11762181231117785,-0.0193000344245729,0.08936664981926605,0.04528846987593732,0.0646207387996756,0.2242604021000103,0.08137639017219095,-0.020626677468102483,0.012738366600746509,0.09482782027459313,0.027550128847317057,0.061496738792027286,0.10644489637592529,0.09552480605865406,0.056996850907742605,0.1933419102082409,0.11539296031230828,0.14980385994515463,0.02849834985103511,-0.039382619039449486,0.033851059775451164,0.037830611342934826,0.09540792445689951,0.1281347267048054,0.27506992917368683,0.03668960039293695,0.1975023552023413,0.18541471814055552,0.09143868469314703,0.09354945754353798,0.08133268224145142,0.1285526369384917,0.14580994747049,0.06545880213136039,0.17445845446789118,0.17135311723359567,0.1356346629833516,0.02977278224369212,0.18887430127720226,0.06859838365494726,0.14353516402030422,-0.004649472090211937,0.03433393762748386,0.051246512252420585,0.0073197327777784205,0.031297954223767965,0.08000641375696911,0.11486083877683133,0.15352028528711828,0.08815346977553568,0.10600327719484066
137,0.0758556099128429,0.129155090802963,0.0896967938320658,0.21860240534685246,0.06303476315808611,0.25456735482039206,0.2532439851418557,0.26703484107371606,0.031820721599335355,0.06662220115740937,0.1747468342801508,0.06879752151645856,0.09517665796431028,0.033384981473778386,0.19610802424007936,0.13006496118502114,0.029015627247260273,0.16226321276773212,0.025826488385758316,0.0780268346963975,0.08032383281338086,0.041853695164516,0.008440400751572541,0.0037483548977739565,0.06275057584682203,0.09958994674028594,0.07916840793723597,0.11064613525076444,0.10916750480714262,0.04309792736859108,0.0689837560699566,0.1093448583598255,0.18896778201067274,0.04959049022456611,0.15067836708742072,0.07982476648644339,0.012736904656515113,0.11256485740954798,0.10648940374877747,0.07327976987451679,0.13595454189098394,0.17641493743241796,0.11640629846587225,0.05335265040214119,0.17354832189403566,0.16230957024684997,0.038843508733981146,0.2697181993129682,0.06224096483167566,0.0795793839489593,0.16410647146837026,0.0017110033185807247,0.22063926055466412,0.1175389377238993,0.048200135142142976,0.1440398086490912,0.14228517116360037,0.08901134515889009,0.07832867943636372,0.10543917393700133,0.08828118328417822,0.16000947376111346,0.07523626058243453,0.12852064092977525,0.14018377828745987,0.04599956212007159,0.18868989505911646,0.06965693039729082,0.13764625180389792,0.11609128957418147,-0.011246599205343414,0.27968031373651997,0.04906075833247712,0.019292835078371373,0.05893187873388006,0.017475145967612092,0.3053327432086384,0.10372993728077728,0.09743274674392328
138,0.10756326039889623,0.09391090181373841,0.0939451054457102,0.26688611012960667,-0.02642616758272252,0.06041607304891283,0.1250473788419625,0.054326297065606766,0.1569619265516836,0.08485561338219749,0.12619573388939362,0.17017621742513472,0.1117716449030683,0.10387788091205878,0.10852070622468919,0.12674954594239382,0.06871352081994421,0.08567476369128503,0.07860135148065127,0.12745440235410363,0.06457225295409803,0.003690194237649195,0.14988799611695613,0.0921130709863468,0.11121202295598526,0.08454407651985485,0.18127651317759377,-0.0007282017141725002,0.04977925434011381,0.061482969352488315,0.19048050222890106,0.11696865468312057,0.08168691011214256,0.15001551481260067,0.26275802260590525,0.010772376205654188,0.02045167491369872,0.1070399873215062,0.01696270779576816,0.14538856086909452,0.17853864227389524,0.10239281294246695,0.11466562455204753,0.11951950105647902,0.11376669610216698,0.16234027948460764,0.062147226301777804,0.1152509485987397,0.18435437724729667,0.07867304922264691,0.08282837247223725,0.15659492627029317,0.3372133052914214,0.10018340580308942,0.09943520988245487,0.21163901422323209,0.08958519125053487,0.1656370862652679,0.0641358683009395,0.12393309026861632,0.015813577358819088,0.2921091998476217,0.15514458553065533,0.2851310196348311,0.21074184265524956,0.10163681717657853,0.1978096054947419,0.05479764914119691,0.1306746915986794,0.05392523152930684,0.049763533337044676,0.022818975012909394,0.06723851425722334,0.058901193688037146,0.02252528592061968,0.11964552201099626,0.0693041868098066,0.09293460673896786,0.11058304494960458
139,0.20783015913821387,0.11388466270526165,0.14329122370872052,0.158155309300799,0.07017187671624847,0.014657957277271521,0.08670858239802026,0.035521150660685195,0.13880505923172395,0.18089244208508296,0.16867504715460785,0.10871358451834429,0.19386028964361626,0.1447892334839383,0.12463972754755683,0.054540755329500125,0.06564115349960276,0.09974686067324445,0.03329345740828232,0.15375429924765271,0.0907896063102529,0.06258477396296491,0.13081573452182274,0.08345629138861078,0.10973174356342508,0.12241140987816097,0.06680361764061327,0.11191099842996859,0.057174773309730864,-0.008166850546130828,0.12655159654321155,0.08545969685719884,-0.035773572261188734,0.03632289119237351,0.23173815066966208,0.06253683085913563,0.10375639083261552,0.16443743406315336,0.0026036504063985944,0.0741156489098911,0.05739002500706797,0.0624953991021031,0.11140591157797797,0.03928186931549654,0.057585816963159085,0.24481010369346407,0.04886272013345835,0.2517419684091254,0.17619136426576812,0.12548316100815046,0.11817721199009601,0.13235756919265018,0.11083504797897778,0.09081673681895035,0.17512976043801629,0.12849499782769322,0.10933995929779326,0.09974722132149572,0.04267875111627356,0.12797069772520145,0.09350611054077995,0.18796731592709218,0.08877637262983838,0.10929917891003378,0.18519515799550232,0.053282411895480795,0.19049600018598148,0.14709977625239704,0.13542479435857274,0.1207921445950859,0.06156532803821994,0.06949962765500152,0.035190370591164886,-0.07726378353854309,0.04313766984667403,0.16623589311160739,0.2534668947256837,0.08365155711691419,0.04929120444331806
140,0.11019464418335713,-0.08437382322601966,0.04003551964380271,0.11455897083363639,0.10190650411406256,0.08767382526005531,0.0565954535270467,0.02034239903291855,0.1906980287067944,0.16330302770142693,0.16168483542842965,0.15174726130801658,0.15312190646780205,0.04595181252139839,0.06174675606382431,0.12781243635773099,0.030782475884305695,-0.05127673285760261,0.07872628322878783,0.10031423400282452,0.06316954437629456,0.0074055921821146176,0.05223976408403824,0.13655712805892534,0.05210538976773641,-0.00927939360378427,0.025089533563686373,0.09626269640775696,0.07283731324488107,0.06647985189772815,0.15735393976834894,-0.015621057326745014,0.014860514514250264,0.1172124272184667,0.21225531968679037,0.08207074967595374,0.018359595030946085,0.05076486685930707,0.059301634615040344,0.049574349464190946,0.13871283798204412,0.11933423168403583,0.053766756955401264,0.07607533162318426,0.18526133516027213,0.18538387053971075,0.07981018389993243,0.1217123645805517,0.09171616936266425,0.10946240543011523,0.18916643628032367,0.25662671917723223,0.21983956594374363,0.050344913744803356,0.021168387357505536,0.23159034046008325,0.08918703458941528,-0.00977876680130461,0.06681191089268461,0.18632216563956142,0.05443517732513329,0.1360780516757769,-0.013237024585888898,0.06297708555399296,0.05254497487323116,0.09217370652548022,0.08601110740260175,0.11919578210019628,0.07288733303796537,0.018362428028956303,0.12909619491093124,-0.0014727885718277913,0.02409691917462368,0.13900970660089554,0.03425745385214061,0.09006855306978728,0.17114598262554812,0.03000492922986799,0.0342101971853769
141,0.07671871748862129,0.0563313450971917,0.09079438638983323,0.13206624632580252,0.04895363852792167,0.16149946277478142,-0.05002735114927054,0.17157457619156297,0.14649369508254909,0.07145015845174409,0.17465466446085315,0.11552546662849199,0.07636103461003117,0.0919426892818067,0.12143586088449403,0.04191898069069668,0.184531712476774,0.06797745161191605,0.04050048750467494,-0.0337462979809506,0.09479295745044657,0.06971950463014322,0.0905173587950474,0.11689218333446716,0.0021522368339285305,0.05979954945629551,0.07241940497707049,0.12260544740148736,0.07413221997663892,0.09870985472181526,0.11919364553272388,0.08413452774395476,0.09306977655708902,0.10300747214180911,0.2003971107468724,0.016483849349878527,0.14226304324887815,0.19621363001564593,0.0935835426112452,0.040274366148020824,0.13375762276090095,0.14180531975718316,0.029874277600024757,0.0829636812401643,0.08093126909731808,0.12251574529827576,0.10650266635436785,0.03447653610720147,0.0840439969187165,0.18494133402471882,0.03323188826832617,0.21451610576430527,0.02203556721193791,0.126118829775202,0.06408524477721911,0.12665909444605047,0.13575576105563533,0.09134499679775465,0.051810563126259625,0.16097619248995512,0.14077905789106734,0.28450388972288,0.11018528668838896,0.247626547795299,0.11727229293706808,-0.012304656421550764,0.08895086524889213,0.15861469882372417,0.1307266757864601,0.03344254769918185,0.07325230992924571,0.26712859383591875,0.04071526010313107,0.028460856029886555,0.015222591922987139,0.02935545442343651,0.20480665983495333,0.0875490876891646,0.14643025327138967
142,0.13310183613961796,0.08888891122087356,0.20804950092733718,0.1436502011775206,0.08107326384487618,0.08840790135933664,0.09701913319360089,0.153294809504594,0.08276098174810641,0.05810210825342155,0.18792873248359543,0.19556520093267982,0.11665514167923395,-0.024487612664937892,0.07302666472913909,0.09035556819770481,0.040941252605506774,0.08544342514075431,0.14607957003221453,0.10366475755726945,0.09850985154258357,0.12306349101611437,-0.0026041485353174854,0.09946120143673225,0.1106285969882518,0.011656754964993502,0.06917766226504933,0.15368729450681298,0.11438508612515358,0.09392612911209446,0.10239117961064324,0.031017474717173477,0.09643025999506628,0.09904350986576582,0.13463196419880671,-0.015078517600763305,0.09327133317384528,0.054315297515132664,0.13060972057777193,-0.02147153037622085,-0.04596047066869382,0.025067724086578907,0.1278805630679377,0.13140225517878107,0.06423002080736219,0.17960368590981282,-0.020606315375818918,0.10704456130480167,0.19038271477246163,0.07159913559814605,0.16503068638397952,0.1951973799280128,0.17429736615823646,0.09974969888886902,0.10867354255155953,0.12504459287305467,0.1356977068288587,0.09667465435619899,0.13204447871096095,0.18825034962611795,0.10989394783885999,0.22840170065763407,0.17698005299833217,0.21911309896283973,0.09268006006395298,0.0376901189337557,0.13818679390134478,0.09652988669974864,0.09157756467996551,0.08604602676011748,0.18720813952735485,0.2750620718294606,0.1516146701909069,0.002247682088908113,0.11600356300155694,0.17582686322785565,0.21040249444424786,0.026101556859832047,0.05557810027674348
143,0.09005846457909143,0.1716158600167762,0.31587091747732554,0.07651810439115457,0.026361576237305374,0.2092351807813281,0.07215793604321445,0.15502597709721586,0.19317827435063806,0.1519159812874848,0.02733611475393155,0.0069759598683702215,0.1125795735814717,0.06817340696587486,0.05536703209251774,0.07239567164317473,0.14310238997886984,0.05949319391937121,0.04406933532217311,0.04518122530584871,0.04521068742847615,0.08557871878869684,0.16576529777712148,0.10429854551139328,0.06905470686105407,0.029377125406549225,0.1276505534990052,0.13980508049511017,0.058756269838790266,0.06804451480162493,0.04266342165128706,0.04880785110954822,0.04461510100993653,0.07620414223993778,0.16583869134029797,0.04611898734856856,0.11380931520944186,0.15309387881419137,0.06671429723564089,0.10379683123965694,0.15090249199966121,0.013312588193246377,0.09433882645177383,0.03750231966190213,0.17300151913972006,0.2773432037924189,0.011476674106364788,0.06133927140617272,0.21627750860971084,0.17892603809152596,0.14658920513954013,0.11769097728257959,0.20323570412696532,0.2002629633477976,0.10855289633423619,0.034948645441554224,0.10628794177719565,0.12686172204628673,0.04331636424784644,0.08810987319527956,0.08993232345647408,0.13783920793910173,0.12877241386973284,0.20875063514856235,0.14326894609418442,0.006062181672096804,0.05078014642937092,0.14711997229320056,0.08333595570586814,0.07660958210673752,0.021183455163965043,0.03755382539970117,0.10203296813787043,0.037611418958139,0.00980329174262303,0.20226609765529144,0.26104209383680865,-0.0485625408204032,0.06112558876136063
144,0.08937535131896295,0.07300041546344864,0.042890715471146215,0.15640824711861886,0.132102421388405,0.1178664654009539,0.07685122285560396,0.1657791886004841,0.11251611502773573,0.1052358442477694,0.13577511561834044,0.05321381706084607,0.06091488846768959,0.0733612095813383,0.14060774168651083,0.05935647261056082,0.1450365262966106,0.042435874899414104,0.10067825562519152,0.0828345881338663,0.009470210264546955,0.13513440513786348,0.11682276131508024,0.1399181467173363,0.11430373490431656,0.09083790094604827,0.012408376948603658,0.10697758756493964,-0.015317116465428956,0.00369293767378102,0.10964562381955595,0.09400060028679137,0.1300346847727493,0.07764604190686814,0.09522561590834178,0.0699671991684188,0.06560991686342549,0.19166208155708322,0.00777288350771275,0.1367655273927712,0.11487862949255188,0.034997569129955164,0.09971727396488057,0.09317908295893135,0.16473104547728323,0.21686652348766894,0.12498366645622089,0.06786411883420083,0.05695818670760835,0.09002959577502744,0.03240772867410322,0.18085371607104203,0.16485115561514727,0.022582048380970277,0.1600151405681309,0.1622139265068479,0.13156711367110333,0.09747030138486118,0.15331598879386468,0.12984566945091164,0.10178800842767351,0.13610785285248167,0.18732347874912267,0.11321614233527479,0.18685610118532298,0.0744876588467801,0.1044039533715753,0.04222143361539369,0.08668719626825035,0.10678574887708368,0.13989981819031783,0.04631797337066725,0.07893070327182135,0.06825388178518764,0.025515167859455255,0.19332443373419836,0.14846240071874825,0.030459497623616178,0.09783653429230925
