,0__Chastellux_De la felicite,1__Chastellux_De la felicite,10__Chastellux_De la felicite,11__Chastellux_De la felicite,12__Chastellux_De la felicite,13__Chastellux_De la felicite,14__Chastellux_De la felicite,15__Chastellux_De la felicite,16__Chastellux_De la felicite,17__Chastellux_De la felicite,18__Chastellux_De la felicite,19__Chastellux_De la felicite,2__Chastellux_De la felicite,20__Chastellux_De la felicite,21__Chastellux_De la felicite,22__Chastellux_De la felicite,23__Chastellux_De la felicite,24__Chastellux_De la felicite,25__Chastellux_De la felicite,26__Chastellux_De la felicite,27__Chastellux_De la felicite,28__Chastellux_De la felicite,29__Chastellux_De la felicite,3__Chastellux_De la felicite,30__Chastellux_De la felicite,31__Chastellux_De la felicite,32__Chastellux_De la felicite,33__Chastellux_De la felicite,34__Chastellux_De la felicite,35__Chastellux_De la felicite,36__Chastellux_De la felicite,37__Chastellux_De la felicite,38__Chastellux_De la felicite,39__Chastellux_De la felicite,4__Chastellux_De la felicite,40__Chastellux_De la felicite,41__Chastellux_De la felicite,42__Chastellux_De la felicite,43__Chastellux_De la felicite,44__Chastellux_De la felicite,45__Chastellux_De la felicite,46__Chastellux_De la felicite,47__Chastellux_De la felicite,48__Chastellux_De la felicite,49__Chastellux_De la felicite,5__Chastellux_De la felicite,50__Chastellux_De la felicite,51__Chastellux_De la felicite,52__Chastellux_De la felicite,53__Chastellux_De la felicite,54__Chastellux_De la felicite,55__Chastellux_De la felicite,56__Chastellux_De la felicite,57__Chastellux_De la felicite,58__Chastellux_De la felicite,59__Chastellux_De la felicite,6__Chastellux_De la felicite,60__Chastellux_De la felicite,61__Chastellux_De la felicite,62__Chastellux_De la felicite,63__Chastellux_De la felicite,64__Chastellux_De la felicite,65__Chastellux_De la felicite,66__Chastellux_De la felicite,67__Chastellux_De la felicite,7__Chastellux_De la felicite,8__Chastellux_De la felicite,9__Chastellux_De la felicite
119,0.09980887258493194,0.12000684315042237,0.09671995474487706,0.0575323330683154,0.10583948600026233,0.0743736427061825,0.12197185417678509,0.12894577540066512,0.04449747495930043,0.07964578068338773,0.10704732707307109,0.06920022705736938,0.049223487345561014,0.11577787623678676,0.0526354815716335,-0.003018684400287279,0.004112037773020364,0.06991317879244689,0.12688927569921393,0.03619705156512443,0.08088940993830306,0.15354360575374107,0.01949321683229325,-0.024155914942655825,0.03616302032389659,0.05146278704673076,0.010747363745801172,0.05779124746217838,0.17620409868551923,0.12136297337513154,0.12439130369260039,0.04353180389553418,0.007999759933322506,0.10368529245519797,0.029225126541114012,0.01080457491519865,0.07638846169518647,0.1224944826061748,0.06377562186471865,0.014247547204630192,0.10619909583694402,0.017999601634370033,-0.005889419904804349,0.009468599178774795,0.07294011581736548,-0.007359675887567215,0.07003466394967765,0.12852040246431104,0.13310117857080428,0.11282818425238383,0.1077330402762459,0.0498531578451241,0.14786168536785416,0.09514466073000404,0.10601156386705908,0.0852394368661168,0.1301280473107179,-0.009619419173611643,0.09581894751551014,0.10913738921123382,0.10054690088551638,0.0983634976142419,0.1432991372573816,0.009736409777474494,0.08333296365558383,0.11799346228091422,0.04677024623290845,0.04071166828335243
120,0.12469850105450651,0.1218936657499566,0.10035308578516842,0.05463785933368639,0.10097316760767293,0.0007928442839235297,0.04824961993304775,0.07866816971433527,0.04984289800035704,-0.018612290336332642,0.14228884276048342,0.08839938384123114,0.050475757351607,0.07259937244718158,0.08496287453317403,0.003112004694799572,0.1388360812580478,0.04939682730126582,0.09131738513635294,0.03245591681135115,0.06381512008826921,0.12907756219447936,0.06228040214580921,0.09686030278064917,0.07332709196564681,0.0942610834060395,0.17559871718158163,0.07090395379564629,0.1021910199881433,0.11773985769474216,0.12388558430145953,0.07394659230268642,0.07071936127002176,0.1161998012007787,0.13493381230129778,0.07387065789546395,0.031217445451858467,0.1174442017495478,0.10921201395910801,0.04058091186739817,0.061647592221845106,0.11575125471778813,0.07710792208683803,0.13883065862911134,0.047596573068969104,0.04937649860555691,0.11149699617715901,0.0898396581018881,0.085485537592982,0.1153626572349587,0.135331473532072,0.12056080666831237,0.13844122778652546,0.175583717715391,0.12863686643050862,0.09644922781234921,0.09880473009733354,0.06919948694669698,0.06978922349820428,0.0964344137850242,0.057177415546182705,0.09525613774942904,-0.0028319900971569742,0.08777473725161467,0.08847152209088605,0.1052065448894386,0.1082114456554605,0.10992772124141492
121,0.05269032100588944,-0.07616882732025577,0.059798191098204556,0.16537812687112766,0.0014610614927114316,0.05020643847263906,0.07998628956639714,0.08768418620839097,0.05311202489525677,0.07303817849998667,0.05637516305751281,0.11069784288284729,0.08197412120023406,0.03797806792730377,0.08633456778068237,0.11713273436363279,0.07958854283312561,0.013215439445163995,0.11625190234222321,0.06877345347067254,-0.02718645831449338,0.08028861039640811,0.1878746813846601,0.09157194949290176,0.11314184726490754,0.040083225441234015,0.029685445206625083,0.030872734960518195,0.05563728423472286,0.0872862836278994,0.09222813974799231,0.09742741328891674,0.029499873077612628,0.05390587718404242,0.16772543927133185,-0.00032288284090074403,-0.039174785212044184,-0.05810468340251307,-0.007623668556828741,0.03920105156684082,0.02436807047557149,0.034654582925123856,0.039384279750685626,0.06429335281259586,0.07562117711895677,0.06676284836641823,0.061308787760956385,0.10812714256123802,0.08889168419231123,0.009513280433012306,0.09677781730259293,0.15984720872288224,0.10064506089299222,0.0776565374782195,0.059989265245780146,0.1389990855752696,0.06393066475837124,0.08175550641048278,-0.012316204818106913,0.07682626724392812,0.05703334189025372,0.0889440995655697,0.05766892280075311,0.21664990758344846,0.1383127286318839,0.07176640440685551,0.08064669951707419,0.12683947758061978
122,-0.032802413877795235,0.02734889041108407,0.02872284099551775,0.08067729076680862,0.10044240430615492,0.04654860485529544,0.09566849557444246,0.06121713917542754,0.0585592207848327,0.04799980802446376,0.024015215965472587,0.03293448036212906,-0.009295260100322666,0.15147804837415593,0.11568757797528297,0.008414161599507086,0.09942537692669538,0.10293261492880425,0.15079427804379505,0.08593881796261794,0.04283809521673584,0.06352058027021983,0.02081155820314033,0.04178150438756093,0.09382719370656982,0.0864727869330839,0.08357635649899982,0.11507396502467297,0.0817521086079591,0.06643945876904782,0.062290581794323265,0.00964098576670902,-0.09243541958386227,0.03730049082036916,0.01984196765040234,-0.01473270091449034,0.01938616642073252,0.07298920190006937,0.07632688046632985,0.024951415036739776,0.06962386668214798,0.1350134801874029,0.10259950429746602,0.07325932713014993,0.08205005840588593,0.12141301562275196,0.03864045521598255,0.07199151865281556,0.10552864079576922,0.1345862314630198,0.06205058289347204,0.15837326791917164,0.12250617162571519,0.12345789144703134,0.09155082438461941,0.07654991831826086,0.12756773976137253,0.06454859442442872,0.10693358629687749,0.09012377735785308,0.04234564901709731,0.12197835655054474,0.10183024427842018,0.06060183589863064,0.0571637766514023,0.05356721484731486,0.08008370452226682,0.15160523620095764
123,0.01052146190318041,0.08284770924138063,-0.02798209464410989,0.0578394946432097,0.08564373521314816,0.047747817153648855,0.09557538606376255,0.11761197758699275,0.12178575547161591,0.04734194731668686,0.11882952648609447,0.1231478713091234,0.08727339444705128,0.09169495914931479,0.07219367189128283,0.08012190945116944,0.03839547984580033,0.04635910664786358,0.04899545402038428,0.06665286632687356,0.0390727573767903,0.11218816177470455,0.009506626775532304,0.010704817101058767,0.07138972705119268,0.09826605214748842,0.08735352167514376,0.048122700857340515,0.10607302088426822,0.06603799405089088,0.09237892302389523,-0.020548324603105555,-0.027572044361111585,0.0855325710692012,0.09375115851537953,0.012185885835769442,0.007022135030906521,0.091128061219235,0.0125301145227291,0.05637816352994653,0.07470922276916257,0.029237065649084237,0.05309243864485023,0.034489870931695664,0.06728013499239509,0.039985216206739914,0.07278275350968265,0.1047608731420852,0.1824445230171658,0.11157415670973647,0.05867105642207443,0.12887171586431426,0.11128668086384032,0.06979482335461007,0.056531175952378374,0.03809244601851092,0.09020117303265335,0.07886823554847329,0.0689041401634744,0.0688726983722404,0.07785282683981831,0.07237616651137106,0.042715451680297924,0.12148056960087772,0.024018087575412926,0.09302978875731079,0.0750595482812227,0.05400277007597496
124,0.04037504869474554,0.023624954078504568,-0.003263497841355101,0.024847562027403385,0.16831743934587248,0.15628300188551053,0.02642814166551514,0.11530514145493918,0.05430177428429641,0.12154422015410667,0.09749862444464659,0.03744091724954749,0.08053003992156166,0.047026689573361626,0.062109134299840364,0.10173315478493651,0.02869358047558007,0.03339699367028539,0.03949544758426023,0.032958283385627694,0.04002587629671132,0.016581389628654315,0.04447678275271725,0.03354688078244868,-0.00353437347112027,0.12638905471198703,0.05532602010445664,0.06827156901225767,-0.005569934418998131,0.13090362847468465,0.17538443642794763,-0.01644003038747795,-0.026615346543497048,0.002412903049362758,0.016652340922393222,0.08372434086124186,0.10612716420871997,0.13976853035061887,0.010179171550191898,0.06031965836274685,0.05910739731045632,0.023424710565910112,0.07470630943862312,0.16838680526055516,0.0802142672255608,0.0725010097333717,-0.0313024490538504,0.12737138284982338,0.13032874532141836,0.1521000432690821,0.17513107995479824,0.2015717120746545,0.07006093402439885,0.07337903837099703,0.0908233721426519,0.020434208198214083,0.16336873240250513,0.10453564541649916,0.06294930531253766,0.13467513077525378,0.024098173506315157,0.02164026333456357,0.05335494638099934,0.09487272917166285,0.10389878965054468,0.09094556727485148,0.04572353340108546,0.06728782280639904
125,0.12509054894292318,0.1334352256069254,0.04557626465926179,0.014762597605726476,0.07557680744398708,0.18463933038532518,0.06621347984924307,0.016993958021545758,0.06684217764761291,0.0882963840148649,0.0972181186633669,0.10004993997318452,0.035703496730092356,0.0581748836107121,0.10692738604510767,0.007100242937660262,0.03914595386576843,0.05510879686085085,0.09679570512696777,0.12416890259017227,0.19419201965582392,0.09258530569871408,0.06023480541778855,0.12802248625332996,0.056317329155581485,0.0536981539465989,0.10334008974908071,0.06991478650418205,0.06816032819139912,0.13866668011934039,0.08501945496299745,0.13102352521009186,-0.0189503914634561,0.07727372203040755,0.02765672173221399,0.06044181706866949,0.02795878377825508,-0.011027939492018949,0.047627851421769916,0.10300540530905393,0.06330630396472497,0.09001797214858585,0.10596503351579571,0.04369626470088759,0.019157911255866782,0.09162654801047669,0.11542919474322198,0.1703800995274478,0.10693269343984606,0.026490324322006466,0.09399684252359115,0.19745116664562373,0.03982524630488902,0.04032950759917826,0.09103260055260863,0.06207392663018313,0.0525454993018053,0.0808467711251838,0.05542468430479136,0.12976455992903066,0.07609351147464484,0.11325141762874803,0.03278067774246037,0.1553157442884149,0.08340656685171528,0.07003120400084432,0.053652190338607075,0.07434072967309607
126,0.06451705761931263,0.06592816283594288,0.0672595557725178,0.029203747949349455,0.04508101709307453,0.08657435040448126,0.11517177252927092,0.03944480252470649,0.02837292078393361,0.11258237981969961,0.03586981166747061,0.13860277982850286,0.046927919907152726,0.08527004528008779,0.13559933049959297,0.13675027340195556,0.11935551217292863,0.11956634473111068,0.015884004025997746,0.09613412944192933,0.10599396169944264,0.11271155740907762,0.08577829395738756,0.04452144620158218,0.07001214485328439,0.11941924619695739,0.10215608841373541,-0.024157430813326792,0.08509057248220553,0.05896464022065577,0.0699174451095451,0.0667533899103216,0.03515889174232297,0.13617327375522478,0.08526283485896279,0.10810530876610196,0.11837615863459772,-0.043529044705552335,0.11459554048547886,0.10282499568537756,0.08380447444557308,0.05292989784408401,0.08695780822814413,0.04229733175169503,0.11511532859552291,0.018000256911218426,0.07186700397516128,0.12187077115559379,0.09039815361635285,0.054732760296396066,0.07452467376229642,0.22586139196229674,0.09405913757883146,0.053425298781392426,0.04581465619402423,0.09841213796886498,0.05663726174381728,0.07832264971977837,0.0965630755293873,0.13769854681260227,-0.06785665741955434,0.08768373780917715,0.12251773748772628,0.05091361464668435,0.17053076640475437,0.14206601091745513,0.08310812081069202,0.023197570544688684
127,0.03511081222019852,0.07771166110242299,0.1498481300433479,-0.030899056089784032,0.12736487475917724,0.07227118632156006,0.05516719257167818,0.0828151855133382,0.07668558220366807,0.05871082141725113,0.09188563754533217,0.06483848627943195,0.11826191059929508,0.07665882286586055,0.08816903045587333,0.16607912188862742,0.0843221478963791,-0.024368785652948827,0.17111839926454417,0.0337958575155143,0.136312975276106,0.1260148085141738,0.08905655698228125,0.08610932355238808,0.0008262303821878572,0.040998233194411184,0.11257932310812375,0.06721750759662158,0.04953693953594065,0.1635326719282246,0.10597610316701168,0.10929640724066277,0.03888611358562124,0.06765484040759627,0.08610012462604673,0.05181766148435722,0.04422052034763705,0.13019033742101477,0.09963441706177108,0.09462217282194862,0.09481820525949708,0.05172691717090189,0.13797167313561778,0.05083573850290348,-0.0031629371539264968,0.08021916882257006,-0.07659638735950754,0.09339364111146764,0.16048671321537408,0.04576881183383643,0.12616904008405574,0.14941308637580464,0.10259181694802433,0.09506560228057719,0.1119141246604277,0.16493651749092944,0.12838858666067934,0.0928397642603669,0.08966600302001156,0.09579839725477819,0.038837618056719404,0.018094361916868546,0.05045094781635131,0.040289829765222954,0.09447862114355221,0.04586846078404616,0.04963371158146165,0.09692586107612826
128,0.04139352364938017,0.07088977228304912,0.0883564250950441,0.14414200319917378,0.017959560983764868,0.053825482237344756,0.10577346135917813,0.08960261510900118,0.07135295623212978,0.1292473639539616,0.13827160614841658,0.03763620685481761,0.031716093775108735,0.10223704160907666,0.025947533820157725,0.1371913305452904,0.0988003111207359,0.1052546818778529,0.12868895547037892,0.12898979894083545,0.08819878170193296,0.0937703986495595,-0.009831365470886588,0.08714594706967117,0.1088518478426952,0.06959185944864578,0.15035847833368612,0.07346835414774178,0.09738178240170203,0.062354008830453,0.06454033572921808,0.07799953249917645,0.03333249294609325,0.09668145555452777,0.09769592243525001,0.04362694178868152,0.11162528850769665,0.0952213011162772,0.039069573610737075,0.060400770144945846,0.08440932602308582,0.12998637452328518,0.07801990945486852,0.035388000255264375,-0.0035404317091857393,0.016162155391085876,0.049638192191401885,0.13067077899389562,0.12999781989148187,0.03805695557327652,0.11547140569152142,0.1224492413389409,0.10613594162338097,0.0945095237682617,0.10446152071783361,0.02891846464962274,0.08932976103162811,0.1330725641336741,0.057422166885499025,0.07707222011896873,0.13760298924909084,0.07047450919978071,0.036754294972819034,0.11262279442607405,0.05791025321975626,0.08380714175017245,0.1042160393139442,0.09948472535820962
129,0.14188149316907317,0.03455855889876521,0.10595707077840853,0.03199143602178204,0.07498941158988219,-0.011081288844975576,0.07517301414888283,0.06283843262269156,-0.009231416429965961,0.01351525481719477,0.08281848622832437,0.020820397764300853,0.07582997199108238,0.015662079552818137,0.0767899140927561,0.07437257326444462,0.06458266313982758,0.10025691766597396,0.0305529432073395,0.06793692351736212,0.1522053958118741,0.04508431910469061,-0.03202122649961495,0.05651715783850577,0.021048198506140925,0.12475734005177673,0.05558155552337688,0.0947766917488125,0.11534432138236829,0.09990392126001506,0.03116923388404965,0.05417419892451356,-0.0019488229600639713,0.0806960014255702,0.006901007992699122,0.012994107998306598,0.007726570068621911,0.05782505590023198,0.12970438108212312,0.08419426857973496,0.10169535770468326,0.08032477918129659,-0.04716607450658996,0.012800279650267846,0.0625964028735778,0.06379057396845984,0.0053882634662486915,0.13467786344067958,0.1747776402998654,0.14639899412777732,0.10515304141935201,0.10071036936222712,0.14385503399582925,0.11215609924787702,0.08510855397891569,0.059615370582635864,0.12587953620952438,0.05405071258120869,0.02698608120149918,0.032566783455811266,0.029819907516562848,0.06887680529906424,0.1478257919741814,0.16656984737688244,0.05853197668514731,0.09313477449348583,0.07021660837866579,0.06546045093450836
130,0.0671800959968259,0.10544618515354803,0.10911507945102228,0.04248975670113778,0.0960195967796867,0.08925244390050326,0.03789754252254992,0.14073753372571893,0.04794909194965652,0.08267005871039425,0.01520331663706411,0.08434539844622468,0.061168720996565965,0.026665349231338197,0.030420990578057694,0.07380853461549791,0.09377992569078425,0.05537810133015434,0.17785875914601545,-0.004715458757168611,0.09732246019641443,0.03604767810812781,0.056973270912780295,0.03911393972916918,-0.048896901857310805,0.06665552272467024,0.08958813871790745,0.07960211111042166,0.08434107000849794,0.1862069004058872,0.07441107806937636,0.04400161933547183,0.000289261782410271,0.07220768990224773,-0.012179008412969058,0.09764356871644482,0.04988529771667988,0.06309191616783766,-0.005913448869946029,0.05180647253164996,0.051778847304672714,0.05330217206975796,0.029637011008489294,-0.057740225528384925,0.10843003119133077,0.031061760811657364,0.056135125561872,0.0492735897926887,0.1446567017807012,0.051827653065201026,0.053389528362616644,0.22383991419001073,0.09264162391332564,0.0729199486256375,0.059903146243924156,0.06607869824312516,0.042171603763306954,0.09966848124396384,0.10108192066016757,0.09954577253590487,0.07496342919835454,0.044548438366964635,0.05481828766457956,0.1268446569208578,0.11961998080485801,0.09498242959214416,0.10923438607453965,0.023002559140009628
