,0__Condorcet_5,1__Condorcet_5,10__Condorcet_5,11__Condorcet_5,12__Condorcet_5,13__Condorcet_5,14__Condorcet_5,15__Condorcet_5,16__Condorcet_5,17__Condorcet_5,18__Condorcet_5,19__Condorcet_5,2__Condorcet_5,20__Condorcet_5,21__Condorcet_5,22__Condorcet_5,23__Condorcet_5,24__Condorcet_5,25__Condorcet_5,26__Condorcet_5,27__Condorcet_5,28__Condorcet_5,29__Condorcet_5,3__Condorcet_5,30__Condorcet_5,31__Condorcet_5,4__Condorcet_5,5__Condorcet_5,6__Condorcet_5,7__Condorcet_5,8__Condorcet_5,9__Condorcet_5
46,0.05114548626758014,0.06170777697306905,0.10396897523262738,0.16759725841924097,0.09110644447501204,-0.006403792313395459,0.04794345712311332,0.16983266492861604,0.20878365886272016,0.11580904715614153,0.1835106517408746,0.1328633751481528,0.09943328568089109,0.07114985499555722,0.1484502297576584,0.21114964834773128,0.0698898403569001,0.1962721441555075,0.14738755135163747,0.13743616639289977,0.18970056045609762,0.153398164738834,0.17909707639807634,0.011707184686210532,0.18056626136133538,0.15010480418226105,0.07687709877723076,0.16891075439338774,0.15486666708566957,0.052330330534556435,0.15057640791438168,0.11973752991263213
47,0.1329917700123762,0.11755559744754306,0.18710556146849794,0.08766493882658173,0.15106606800144792,0.0845665422084307,0.03976603174915779,0.24829131751115657,0.17590351024326167,0.15542772394645418,0.09798395478644628,0.25386397855877935,0.086854857183908,0.12417316289485192,0.09190593981987254,-0.009174145602232545,0.02361665606302064,0.16443814276080782,0.22865430782751778,0.0716815559586953,0.12471569901660007,0.08478959538064135,0.16393117094458623,0.06098416847884077,0.13894832307614138,0.033137678375670575,0.11474735569934875,0.09466812688287414,0.05789482013599656,0.07996596135482521,0.08020649192269497,0.1576239500890734
48,0.06647261951144122,0.11239933532526376,0.21653486681116693,0.13259192752759424,0.2777191956263421,0.09346020512936049,0.07515858390882994,0.26858787372945575,0.14238367347993655,0.06886565626230913,0.15354582158606286,0.18418381529376332,0.07568226643227295,0.15671945406823773,0.07901335402991816,0.12068043420354384,0.09510086149025489,0.12844489410305276,0.13003103091816953,0.1258306003100641,0.18706455906739639,0.18843729307206813,0.1252400622096212,0.13209514749343806,0.21716619136953755,0.0695678957383215,0.148233880046344,0.05556653085427382,0.09491004245483313,0.07093593207510324,0.1356530145899782,0.19472811994278746
49,-0.042110145481787674,0.07644700879964943,0.023311535035053583,0.1285885988644923,0.0516043199876733,0.1350649379150419,0.14746200135063434,0.21641625040431453,0.14844904840736298,0.1341927149138059,0.1574994889627714,0.1740425871045778,0.191046679097706,0.052506527594970966,0.028722810060750094,0.08290405303304099,-0.01934759985752939,0.1777290210936814,0.10846951449801291,0.10945666304753006,0.17056176670974307,0.19233681769073444,0.146698809924524,0.035434002873433956,0.17373557717631957,0.05006502289152418,0.0553333138534999,0.18133479441705777,0.11625086886574872,0.11770856185555047,0.1685235394598631,0.19502413153407602
50,0.07876707117134751,0.07891420926474069,0.150816656205834,0.18832843940725075,0.1477075340854926,0.07364826360678635,0.06306123495699288,0.23534567313797433,0.11451331115135353,0.06124512467630744,0.1866299009932813,0.0921798710077637,0.09958770766908227,0.11556618318160237,0.07753372238544176,0.07668939719915042,0.10531567962698744,0.11990934948935093,0.18128576431488522,0.1366357416626773,0.10994335794788701,0.17103814337503603,0.2277446022649055,0.04571663921387773,0.19906822555514922,0.10223194288727279,0.02509386729741923,0.15594992125540139,0.05566245022391029,0.11337768652825879,0.16859401665230728,0.17318720475807228
51,0.08074680017093262,0.12671079547205324,0.1470540168778315,0.12493407875605111,0.19167891474197432,0.1367527412909778,0.1509896099609139,0.17044967953160503,0.18407476279114923,0.16841501772960552,0.21505078205209818,0.21020460129988236,0.08318268874480905,0.1505420028083129,0.06905610830290192,0.11433453637897584,0.12190184912419687,0.14353262133891312,0.16966044721685622,0.08227299119420772,0.13334536965047958,0.15134010769398795,0.2579292431940885,0.14955843686322412,0.15657225911311237,0.14080432206320811,0.1301011826589826,0.18096440173201872,0.13324328066611746,0.08948213545542123,0.18380986366481358,0.10289886512955562
52,0.07082778318430898,0.10490635143569987,0.039123504935315676,0.153770888035876,0.1233720916871648,0.014515590791218705,0.14772257554751808,0.16659070413501134,0.13463747515571345,0.19562799772087283,0.16674709870597018,0.13001426053211904,0.09284820732504641,0.08054629359748894,0.020608724875598377,0.16559439228107,0.09852210861342257,0.20399975807555484,0.1593954756425159,0.14279148615709902,0.20459794952983246,0.12275695196506999,0.19794905820354466,-0.01801373454959741,0.1410636954114144,0.1019930825119,0.12234610500199584,0.15948081818695534,0.13896726674238874,0.10177738879129512,0.15737262308311958,0.0840407365012229
53,0.09572773514147816,0.07822345667458865,0.10941506154980772,0.07088993313138262,0.18936161240514907,0.1246656303665175,0.06979574069314119,0.1803053590704198,0.0836868817766981,0.16391105019444932,0.14947922510273517,0.14389160778111723,0.11589114685956052,0.11562967522565164,0.0652655325853002,0.11874291546297766,0.07242987881807261,0.11712100198476794,0.0964496658002197,0.03803715792821274,0.16008277376310256,0.13452727082417595,0.15579401829404962,0.1094536610999504,0.20603852579312953,0.07854515403214596,-0.01540652677131904,0.06160103093060332,0.08400782886695506,0.07838035914027437,0.12738194087938573,0.20338820775292482
54,0.034090921982062816,0.129702617000559,0.10607889595659824,0.006892090492545059,0.19328293768250937,0.10928669822412591,0.13228356647738101,0.23881103481817664,0.20231546246278262,0.10840728335040091,0.10174586636363779,0.23739638363991078,0.1265368713767053,0.05943368991276672,0.013027034229829537,0.06050489404418913,0.057914654155066414,0.13830386792301536,0.1647220455998186,0.1337654890110338,0.15472494729020533,0.09631809393648766,0.17101537003287878,0.07829856357053501,0.15107109762316334,0.05088105361518441,0.1449926840527904,0.1854161930438918,0.020985263503831487,0.11766853805602547,0.15346334618525853,0.18778847539109442
55,-0.007253275677193768,0.05623623187304535,0.17332919777243508,0.14806640123825546,0.1355064551250956,-0.0070154221049070955,0.0675528047425036,0.1964927491185473,0.1381354802407377,0.18515306148781413,0.17816994262005756,0.09702993772198554,0.09337453370281353,0.1123573362460023,0.08002842707941427,0.05381965677374595,0.1874580343545116,0.1971093993844547,0.21182655651014431,0.15055457362771843,0.18080849985963823,0.13576594930585376,0.13802799095397136,0.09170250492643989,0.2314579231627121,0.02980357537567731,0.13080189808288467,0.14306162454886548,0.05414387437654442,0.06390674392490663,0.10286043880049452,0.17731966334812382
56,0.03475015783260269,0.08311422837845672,0.18835732006932124,0.14634193681384947,0.17180195317819028,0.03917754113109556,0.11983224506707241,0.2043853742158719,0.13937488557145852,0.07284500941395428,0.1297832428330691,0.1546330028266448,0.15508191204598765,0.11805537808446707,0.07580931008815166,0.023635262169003468,0.09783125760526074,0.21924813292102624,0.17396256803151952,0.16434696825162362,0.19277524394922538,0.10847050721192623,0.1355372400412805,0.11131814027500309,0.1530577602290095,0.1301386523924658,0.09100117140028097,0.15251372452424963,0.05610172215815579,0.09915364436588454,0.17214456432878208,0.08911852405661264
57,0.08534525914726941,0.1581509756060315,0.1812673437787521,0.12473308167160337,0.1977783480253232,0.20354455389272885,0.17866131231409993,0.08671252749461915,0.12761229176900288,0.10756954866912584,0.16612814046522292,0.11101810674242328,0.14535269358631822,0.12842022205047507,0.04373565004089974,0.06237086453095551,0.11257148624822516,0.19935029452514672,0.1158759541461263,0.056577762343767504,0.1702581110504661,0.16242411520982838,0.17179964794903985,0.10671007986205176,0.11381999902457936,0.05627904448709194,0.1402873174944491,0.13066343132304478,0.07424823947620997,0.04980529516785022,0.17797079423788706,0.22768932239999637
58,0.05380695023040594,0.0990600041682169,0.112565013328214,0.16150671810450015,0.11073215123244627,0.056600980913587985,0.08178079062438572,0.13582391560525328,0.08749848497461377,0.17841840125259256,0.19844855179687684,0.17282603313057884,0.1860254700972658,0.09891326308371777,0.04846586227831462,0.10832611858650702,0.023408640280131194,0.20588841271129993,0.14882561733794428,0.046578446485131555,0.17408608955970875,0.13318116272142663,0.13420341257672477,0.1362241375613097,0.1562404037089668,0.07527827441277246,0.0832651566314234,0.1843918005132318,0.14872837035895045,0.19277608241471414,0.1655481769512247,0.19922828509776042
59,0.11177484210248056,0.07190580381629506,0.08239720976385266,0.18787912979829297,0.13442209849393102,0.15344873923196292,0.09717036639465108,0.12019848175041392,0.18290626709592556,0.09118183941839277,0.1269259236577026,0.18486279611452686,0.16165144723544342,0.17291050809859485,0.059491673567872085,0.07771751915469072,0.034738683821216455,0.11351636305471416,0.11268502992530711,0.14133446034657085,0.08941965631855764,0.2007333883588735,0.16551279074599323,0.1024398018449401,0.15637803917390938,0.05650532607090303,0.08232403704883297,0.13341810790589112,0.0563654058012595,0.055218475733258,0.13893712406994732,0.1757405543012318
60,0.008217783193136097,0.056581752336154145,0.1767907036215499,0.13454464048252548,0.17988525759485086,0.07482270757384867,0.14262654790687607,0.2055445345819252,0.1451028064000243,0.12277984156470471,0.1820758068921354,0.13898125555159177,0.13815250375334018,0.09976614863428634,0.0928834751983529,0.12932778582806267,0.0906727899339913,0.09622105939317238,0.1272560454128542,0.10205242730432489,0.18253680133075725,0.09052023376780856,0.26355691660452435,0.08709740557644924,0.12974877550962297,-0.05743755864734592,0.0762319977207328,0.1610144127251229,0.1700927362344694,0.12627166357935152,0.19750928803466417,0.10213681729624852
61,0.06041249032001735,0.07250895747218848,0.14541035031807906,0.15198584078301,0.14376302705537564,0.04145815158087133,0.046736297134718996,0.164258775982233,0.18117842195455278,0.1127048811389648,0.06581589558730243,0.19709870964993537,0.06604025393481616,0.10267940335867597,0.10899480946452567,0.10292798747637562,0.045435451691492025,0.10365580020363376,0.17091670723230226,0.20257905199295292,0.12291607663531728,0.18386684561275696,0.15473101672189257,0.08238769695010807,0.08492993664237407,0.10931511186930985,0.11465196164601012,0.06502402348151108,0.12000967915131339,0.06097982776772415,0.09979652391336895,0.17035487110815414
62,0.11660617742178636,0.11388839566462416,0.1533659005367137,0.21478971644080203,0.14069466916909115,0.04152481856545964,0.07546117465682671,0.12269948096218347,0.0653142796679912,0.1430062421987158,0.15065970693407435,0.2164652816525423,0.10718495890701367,0.06803377650772392,0.08480486126534899,0.026531112779863992,0.023375657644306914,0.1897366226236983,0.14967979740141715,0.11046197459533008,0.0811222130503068,0.12782211671928842,0.13556055501058353,0.10054517658379934,0.18649923335452065,0.06759037696715414,0.09482739350594667,0.059501400328825026,0.06532476962688057,0.1176432784761043,0.09394106921212494,0.1958451649971217
63,0.03361633170117414,0.0882272526278231,0.10493601983001634,0.1323055156435786,0.1352117454966485,-0.036244346706223306,0.1434930584978216,0.24227360969095638,0.1679209622119508,0.15482552291741455,0.20731767464588838,0.0960139037423776,0.1093124517709075,0.10444092515693348,0.016377721161780268,0.043151435157183414,0.08065532727756798,0.181191399599615,0.18726070459866498,0.10543189609835786,0.06773429740772756,0.03456530566479615,0.1352536789280493,0.11096825099840563,0.14229679360815425,0.06718735349604808,0.017246004298238436,0.07406977725856101,0.09128406758950869,0.11000755145420105,0.14347290077542266,0.09811112010230222
64,0.06477345088772694,0.12970967909108838,0.12510581718532773,0.10202737521782324,0.15070451778867924,0.11516616632202296,0.1736263743972725,0.18077842597114027,0.1687611989274941,0.0875503259493713,0.1434256305682904,0.20862969391699218,0.01919743299494821,0.08471610864872499,0.042094548318930024,0.11342225961099307,0.16978472794187596,0.12654432413837388,0.22383683700254117,0.132164835632791,0.12111330622580391,0.11153090517179988,0.12993766614109395,0.11762491555287802,0.20242909136321852,0.014961804196730766,0.11439595387509321,0.12312012139655908,0.04788318193720113,0.12112368510110855,0.2391375766055109,0.12474315808081948
65,-0.005245310044046565,0.09169698781910045,0.1417377591009509,0.18565825373078462,0.18463318299568454,0.09661018512504259,0.07288157454106518,0.23893990184288896,0.15856620575734637,0.1552317536661368,0.1033772530115175,0.127850621532928,0.17616746478685014,0.06387837525918193,0.04510614661103283,0.1547991415517476,0.024926623343998904,0.07427426590211265,0.109014319991365,0.0673998506228497,0.12908301980627684,0.12390424970597984,0.219331919942412,0.09083742688912332,0.18899129446378926,0.02216296056732107,0.0734929322302217,0.05926481853319615,0.021819973971684614,0.10839715971228991,0.1664900973083128,0.13886151446768424
66,0.14289700384970713,0.12816952094189404,0.10929666359334521,0.12845402935628292,0.15227367787617435,0.012461199678570862,0.1763283873023946,0.18060973220327242,-0.004955694907314771,0.10541229846483414,0.18979564296705634,0.20808485918214648,0.16101110430134905,0.13319755215592183,0.04133820084154345,0.03574572480915598,0.10526833839789419,0.13187010203844815,0.18606134422420015,0.03843247830013208,0.17609055149670275,0.17084900977488884,0.23603008429260217,0.052184300758046656,0.12741131226493874,0.04453736988809651,0.09029263005102116,0.16882475384638862,0.10551237734468925,0.08395661852704278,0.1478412263510297,0.10099994063737756
67,0.026960526312022764,0.07131977845726367,0.18931475487705973,0.22388899779481677,0.11479381597462567,-0.04507723071623735,0.12234305350516943,0.2355464406510388,0.12520834907894737,0.15295559606364692,0.16827648127608308,0.17889746424828867,0.10527637831324536,0.09071618800488136,0.12456392481532402,0.10612689856613482,0.07057317889952464,0.12765479396294782,0.14921751023983998,0.13149634152579173,0.2033084984443637,0.18727375104788077,0.18262546221590187,0.08252999744350602,0.1667006975290784,0.09613611860425642,0.10563580437990093,0.09085952116910397,0.07063122037035463,0.07094681494057897,0.11564841330737535,0.1571160500433586
68,0.061457984483883864,0.056906602214476465,0.12207168901035226,0.18767418258314456,0.09849542765885265,0.060762466566291376,0.09270681705603089,0.22527618293110988,0.06331490666279908,0.10453164115634672,0.23510671071333655,0.1706713694305549,0.1481410355955274,0.11187267306682165,0.017340992192615833,0.0686487325721322,0.07433406970590117,0.1510451018736674,0.182887745979174,0.10661194947038781,0.16819051953894112,0.17727716218924258,0.06736664955172904,0.09528471153558464,0.18586755526549756,0.03712671471321288,0.14928269795352136,0.0645697730502449,0.10437364089418244,0.13951897838989416,0.15957226029769742,0.19219731517391028
69,0.07665469837211696,0.08482213133545924,0.10252430402669639,0.13093842993410357,0.19415546103724726,0.16427748832974398,0.12054476779420252,0.13295605497077415,0.14093841041209357,0.22536607394568464,0.11085201523444234,0.22201125050799722,0.11972242198858289,0.08420714888118286,0.025054890499185523,0.09099885743705333,0.04880598337512434,0.09775806027644658,0.12228227089096062,0.19416740752455622,0.1771369010532513,0.21810835116967955,0.18468200253336176,0.05501597218070401,0.18990975408930383,0.07751595012484497,0.04856970397653334,0.13755176336313343,0.10300057798038721,0.08333457118820899,0.15523378333259794,0.23133281079500023
