,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8
165,0.06711058887308093,0.14333474974056,0.217556722402979,0.17888145954871645,0.19404776093203668,0.2236487961488577,0.10925530951158124,0.0667552638822843,0.16153882707500652
166,0.11099566470145632,0.08640043256370593,0.16933453389285305,0.21022673970413436,0.14689866941154492,0.09884203650499018,0.10203588118119512,0.15833970701576508,0.19357551092613692
167,0.22556701488856765,0.10429710210031994,0.1540769935427894,0.19710843713695647,0.07888424309876942,0.14682864796929937,0.15072866961332673,0.09269689030213925,0.10580603101583043
168,0.10162206759781846,0.16191982476729114,0.174302846349176,0.12014955045375086,0.2202673725601133,0.14013736055952086,0.13925804028404495,0.15502129245773835,0.22368660949583355
169,0.1544769924069085,0.14736300967997248,0.14080172456615078,0.15216249400106668,0.16505888279179548,0.04782248249154421,0.1868846501822484,0.11279523703241384,0.13610485210337417
170,0.1097494161840107,0.12872739076991366,0.20077028722961343,0.23299347720908933,0.12564269348836832,0.2136208496875827,0.11986708263631435,0.047652643676180495,0.17656947277920118
171,0.10700291912914695,0.09006844716576388,0.23091903713943004,0.10544722538045176,0.13003985857693853,0.17683187878382392,0.13665126966127825,0.1332457080310053,0.1751696150858551
172,0.20146430016502992,0.14432297869554303,0.13114752418274686,0.1438638439377001,0.16132934591497095,0.21283410495810715,0.15939663964325115,0.10775805549222019,0.20957743638446044
173,0.13423765516988137,0.07984221982321081,0.17373705335651404,0.11624701730339677,0.19725133956153443,0.1354220560700984,0.08440882233538886,0.19273190814974014,0.1674032600608896
174,0.1264963536211121,0.1311762883077256,0.19847071913603834,0.19012236614328457,0.09125358616673429,0.20776724423153073,0.1418512674606953,0.1433520023707041,0.14638537643932772
175,0.09766603228256533,0.12205851940529032,0.23661276011782487,0.20315344429441345,0.13645135327041655,0.16989074909054144,0.13024684839358489,0.16108973841821891,0.15332513337471884
176,0.17752785779054175,0.08071951095069996,0.19514042668726264,0.13353518534015815,0.15683008588900496,0.07380906352170308,0.13030302736926166,0.125098430551152,0.16969722492227082
177,0.20327800372954571,0.0497922882412102,0.17630717333475757,0.197791665466084,0.11746863361337567,0.17619564726226775,0.08035608249144938,0.1559045181622511,0.2145907574950642
178,0.04454938046823955,0.09759192077102763,0.22381137842626256,0.1448987731267617,0.13572901696864856,0.2188575539264097,0.14042030353865106,0.164876960619184,0.14734696350249743
179,0.12500163802035544,0.15099266838648678,0.24000750821821856,0.1665453772882021,0.10015244012517509,0.20153036103610764,0.04298954908641104,0.15791731306780318,0.12503594821134464
180,0.13946016600302372,0.14803428531123472,0.295631012755868,0.16158531693094824,0.2022850821910038,0.05634536891664367,0.13937285279354014,0.14335553593138015,0.12370066139148067
181,0.07890524103998214,0.19687975215967538,0.18699487944768342,0.1693653638290711,0.17066275730484984,0.10183873652031901,0.10310788775539265,0.1047073451659948,0.15853225580735655
182,0.16058139787977163,0.04326476399923159,0.1548537809465432,0.1386721807575352,0.2010884945221522,0.18640620607168304,0.09111024892086665,0.14405785758981646,0.1673197561309135
183,0.12421303839722901,0.19634637740585117,0.16739269197779694,0.1560519229716412,0.1805120723836709,0.16373756561686872,0.05799936680619364,0.12969614118237885,0.24931604305029254
184,0.06340248602398074,0.10653020684280691,0.2266987245179489,0.22330189694036925,0.16989102755746746,0.1004806371915829,0.06287356411334429,0.16239061294059795,0.14754073275430918
185,0.07674886828933679,0.16415617686202685,0.17990172946606378,0.22059758979966035,0.25013555785542474,0.15527778095455727,0.13252518259421642,0.20532219743408056,0.15634199255316597
186,0.21516335271073017,0.14628760787658332,0.13509068519543624,0.09620632627851533,0.10438505428746028,0.24425619304657867,0.14818787031214642,0.17654729511003517,0.1680106990105101
187,0.14958639595878379,0.1588645729721954,0.27251963651864153,0.188913304585413,0.13899094046000976,0.17000783112765525,0.14965014775407454,0.17533512319178066,0.17202593563447013
188,0.15378062456158387,0.10120483239575208,0.15715575700894377,0.14861139609584914,0.2423559706183708,0.1365676355584594,0.18775367083327707,0.21098194614214016,0.20041421287128644
189,0.07521669139080467,0.15995738892126204,0.14802879777297964,0.09034937875775402,0.2023806814479585,0.13209221688987188,0.12055683631978449,0.16332988133437545,0.12123151793045467
190,0.047222803968548985,0.13308986909837753,0.21607290061940881,0.1339341961040381,0.13867472932723832,0.08156472424002616,0.145109380062843,0.08062940555574159,0.06984583422324346
191,0.09449344499689462,0.15330795594240612,0.2035682610313091,0.2415413310652879,0.27176338669949657,0.11620029477665474,0.13367076257789537,0.19426586928992476,0.19635260479189962
192,0.08773073917646622,0.19586904924416962,0.1848891452196316,0.1751127613423929,0.1478130337573732,0.25825494099072355,0.09812242101277184,0.11300770151704381,0.15640184632421775
193,0.03265714281270567,0.04969543040966209,0.1833130641554003,0.1855803571159587,0.21255652070854836,0.148155362220357,0.09402550800026986,0.08214956271184326,0.11643708290010761
194,0.1213924556669402,0.08608085884439955,0.1037493133883115,0.14469339315919905,0.16908405827591802,0.2267496067627916,0.13896054267597213,0.13872359200395296,0.10175747513709547
195,0.13412571895680644,0.11913945074852027,0.1302484165647332,0.16627501519317772,0.15512741801797483,0.19067549258603309,0.20100043612713245,0.12088929121203527,0.05665055497151912
196,0.17095857221678348,0.15149545620937407,0.148458681104261,0.1758755964160946,0.10310599533155075,0.2210994257032329,0.10545232481238631,0.18448459584514607,0.09529060042918784
197,0.19040993441215087,0.12834731228157725,0.11025540940730273,0.2694644270977247,0.1851963300268099,0.11642192286344595,0.13230461570846055,0.10496405537824656,0.10272905566929073
198,0.19282931621246416,0.12607666731562758,0.18341482586404254,0.17779044626558463,0.20222376270760198,0.07924728033802216,0.18169135786785026,0.12917427246243132,0.15457720608799855
199,0.14237293913811458,0.10220003681949384,0.18181921140995674,0.21919346763108175,0.14595896630185165,0.1420835663577479,0.1562326277922213,0.11370886421533528,0.15070436225683007
200,0.17209509826981323,0.1215209246475691,0.19329460138533033,0.10342568695686938,0.17950556668567863,0.18416435933918004,0.13293426384710308,0.16961191764602845,0.20215192337887505
201,0.190106838155133,0.2591043360556276,0.22377627803315156,0.2033427777048818,0.1557609810073503,0.1476974721278305,0.11704309331424383,0.15689197516145278,0.11447505942645221
202,0.05152374661982636,0.14641348293945056,0.20133614107295253,0.18278628032846772,0.22246554079975656,0.16496373059615885,0.09426791719284489,0.14297604994771898,0.20262540509261606
203,0.16693916821819854,0.13651327531800564,0.1303815872593234,0.16552236068788626,0.18009806956289698,0.19023417931173983,0.14473955056427726,0.17498702394069302,0.1123909529134737
204,0.15061167291181757,0.17448912752315843,0.20407576356994814,0.19705689974001236,0.10008578196444017,0.1982947228121186,0.08522117569468941,0.13297951247727785,0.1617144641771465
205,0.13811482136029446,0.12192883591903858,0.14182931181924216,0.22877802377121415,0.16164090942469814,0.17213272085158596,0.17410723127043623,0.08152093903626956,0.09695163508571374
206,0.09799246720536625,0.15114477060007545,0.1960239866161541,0.11249023362193743,0.23579669474243356,0.27596521530713797,0.0939204851366442,0.21228150586288846,0.1562772296159204
207,0.13136468606483237,0.11052546264892112,0.20764420424221205,0.23912644486050674,0.2483753385627934,0.10992879607968432,0.115088759789785,0.15560812842193536,0.12228504149803515
208,0.22568485524837145,0.1457001808298686,0.12359386456235907,0.19271651143744428,0.1603174861201064,0.204110001244085,0.08368122804742155,0.08639096603374491,0.1880023522512331
209,0.1955230036210017,0.11208120420069397,0.1977837458036729,0.10741711125940828,0.22750552288180717,0.07146226193567905,0.07206849164239952,0.11694435933901072,0.1708563880296214
210,0.14588238893535752,0.08673899075043322,0.23715617709807368,0.1268533496482346,0.16148574847117828,0.1516678763833155,0.06528669084177575,0.04729239238375256,0.15453097962404963
211,0.07920843105763525,0.15348700691798006,0.16904327223291826,0.12346372001183469,0.13498989776035572,0.19579946228014855,0.1156829917755629,0.15212811342769428,0.1371408208005049
212,0.10669194819304206,0.1730292953761064,0.19399149654567238,0.1316106522388135,0.12241009992586564,0.22589930198613048,0.13612567926644967,0.08542895869395051,0.19847268010660654
213,0.1350265557245829,0.1500747672118276,0.236363627393563,0.20690917435823541,0.19850928230673223,0.12638806925650808,0.18919437371667472,0.16865735326023076,0.07723261319629658
214,0.13352505296731523,0.17270978711858484,0.1807861225696672,0.19954006187990106,0.17419655942215376,0.1884430921536194,0.1615414173888066,0.14139791128723944,0.22512083981609415
215,0.18534611034595225,0.10056031706166063,0.0991357172852275,0.17995318440921224,0.12352030587937506,0.22852509602296758,0.10053477843174628,0.14061309497500432,0.19765717587975332
216,0.18135293521819051,0.07145826895019296,0.16195574682325733,0.14838948849414604,0.12108316726837226,0.14211574615623845,0.11265273544471256,0.08835065306941425,0.13218155296925538
217,0.1832696607331514,0.1714063580266227,0.2323061587685647,0.13108065712029895,0.16911288263541627,0.20869303761851188,0.11907989562217203,0.1466219554672912,0.11480142981276294
218,0.17581850475448932,0.11670117191077413,0.15846898654761593,0.2223182443865103,0.31549018347351265,0.19550278787938938,0.1649317201992552,0.11990567892509058,0.18724115927592833
219,0.14149096595962662,0.14419352964740628,0.2193369339327277,0.20612192853136665,0.21890978048485643,0.13177976791566695,0.08758122929860866,0.11100513035941277,0.15075717039137862
220,0.13681476615260166,0.10761760795239766,0.2876594007291718,0.07781371286094857,0.11458197705280115,0.11329468654439662,0.12814412976364467,0.2094859374363601,0.17154629232939086
221,0.13037990591599272,0.11972964457170777,0.2740897012537568,0.15064595492167746,0.24143163353732514,0.15574172820873386,0.05822295927676063,0.12811963127570178,0.11160735897416119
222,0.13478908885271598,0.10133375846343523,0.20441561503694652,0.10940837355669919,0.14210498099389815,0.2054813057107325,0.22056233356722024,0.18565294108167693,0.25558075031924504
223,0.047865473394165435,0.19017093493545864,0.1543054750863561,0.1512499106881728,0.18757801420924602,0.23744450565507405,0.15116478974398342,0.13352913851949175,0.18358833217742554
224,0.1463444533624896,0.1314900040352664,0.0969421026060364,0.14444337921974354,0.2438083495303989,0.16469057701363712,0.12807770339397395,0.19082682630819015,0.14899483408565328
225,0.14793634216612217,0.061052891971379065,0.0829409157456697,0.16706774846509384,0.16647067073336694,0.1878470803953389,0.17330621441206756,0.11424551531914005,0.1565513996368172
226,0.16059082243723274,0.06021426560775789,0.13741431992978623,0.1383625084599198,0.18941286339625293,0.2194647116519871,0.034377832041625776,0.13843665127051855,0.13972111728975659
227,0.09176452100668629,0.09849788173930485,0.1897180501683009,0.13039283389546777,0.16241617436757,0.2679579054062036,0.10892641435317779,0.1098010927118122,0.15522459537954178
228,0.08738284738141289,0.08896125061118437,0.23041554905774106,0.15298603119399964,0.2107678317111293,0.19811029672185262,0.1299603570617229,0.10925452819265856,0.11669993689698975
229,0.0896737861708898,0.15478037766180427,0.19361717025314287,0.16437774968161858,0.19672010374550306,0.12191086200475194,0.15534191408784728,0.11727732852851029,0.179213439747277
230,0.22179460771556003,0.04974870157486844,0.1896135866553568,0.22275507767186414,0.15358284779342884,0.2304809560631941,0.0646002695724448,0.14717085023778034,0.1028822546473862
231,0.0452325737769669,0.13657856174983182,0.16372995525597125,0.1701069805656189,0.19261525512415908,0.16226851747708862,0.07601236462015254,0.16582591270223027,0.10563231761713437
232,0.12115454709129514,0.1665893496026227,0.25058489841668297,0.2100439395377108,0.17790983014012723,0.16642691702151247,0.10107419393257366,0.1510981733640867,0.10365671771898595
233,0.1270094470554808,0.13232149334176518,0.19573122853452019,0.16225916792698444,0.1498102276842036,0.20592261116635377,0.1184440686502487,0.15085812378292737,0.1169139955444193
234,0.09391171510288865,0.15890737185265413,0.19253196966709357,0.22889604374575756,0.12950748678000354,0.13632583343314147,0.11374439832775053,0.12081434241000043,0.09970698207040264
235,0.16123373422009457,0.06121265310801912,0.20357461256982942,0.1213974166708331,0.19603169457212286,0.06238860922109574,0.07791196230530173,0.19076841477690448,0.10137879164362507
236,0.16801049054640962,0.10955153664721272,0.1683305904119801,0.2053371841778025,0.16026119013532134,0.16978493082069937,0.11262619884388357,0.061121333227767125,0.11858889905604202
237,0.12432298993214097,0.11766919043227148,0.1155585561659258,0.12566834248199646,0.18075366499768333,0.15060789765293095,0.12964791037351642,0.09546288004890789,0.0821314562000839
238,0.15913019530886136,0.09685877272089786,0.1909029555312263,0.17618775306690754,0.11424287170316255,0.08917543619154648,0.07295941850042399,0.18783714896963938,0.07268337422902048
239,0.12101493252502309,0.10744343298490495,0.17197522520158756,0.2045016744218768,0.26999514801058705,0.21080388495034824,0.17139562227298047,0.1119218800213951,0.15688663640656345
240,0.1310935686550012,0.21346470304389834,0.1442329047764213,0.19946207797744786,0.10226297999327931,0.25609925713637466,0.09570674470621816,0.08647992040444479,0.03285037072672416
241,0.13486543238437784,0.1078185628826737,0.19996525895239045,0.2693541528537115,0.18968925705000894,0.10258160815703003,0.16669816728672873,0.03792844346500002,0.13190187944342785
242,0.13125512090216604,0.10748133594561989,0.15726924385367233,0.1717545048673925,0.16480829390178542,0.10442798205976091,0.1268138179172112,0.09175164869040703,0.09940672337722045
243,0.05806702845692517,0.06477009893754944,0.17316976104321033,0.24523320846342647,0.16313302470148242,0.18472917044954437,0.16082374903373925,0.07363723084528317,0.1512132290758771
244,0.13307564607601077,0.15520540398539112,0.18134545011425082,0.2630933297757874,0.19393840122219813,0.13799867694337015,0.10322497083921787,0.06830395885924023,0.11219067648498109
245,0.1377993620620168,0.04572600297901545,0.15914306186087454,0.16317157433967974,0.1222213120114469,0.13935956686902198,0.15316348267783556,0.17398736353823394,0.08087136812395045
246,0.12544513747566238,0.12163070840517214,0.18610511598965165,0.12594643055951768,0.08646126708926337,0.17012354010620795,0.14740012724157855,0.16273839859615052,0.18667311231701472
247,0.13450647273429503,0.11773411732759047,0.21457527062529264,0.14569965720253628,0.2678041384745953,0.11581331231873028,0.08772246337052819,0.16313516127658267,0.14883545152413485
