,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
58,-0.014683642749290553,0.048429806818343024,0.012147212054794465,0.09680896535977124,0.06953624800167042,0.11612073841278774,0.11872342385664329,0.14051819113223288,-0.0017642527653265652,0.09180231203813814,0.06909015319792539,-0.06769728812221738,0.07768452915173141,0.04050751571679456,0.0702560935695808,0.010636198549745401,0.07034002741258238,0.06528573643378459,0.038434432015860776,0.11174937763399127,0.1378282536444135,0.10486997135258654,0.10970345495505873,-0.057663305961064226
59,0.1182275038421634,0.033715061212765386,-0.002620559896806466,-0.014409114489347027,0.09687628969000499,0.07815624791680859,0.1771652221597996,0.07269010896525956,0.03076142328662492,0.04754304201999402,0.06856895954831022,-0.05979951314055069,0.06158144028979299,0.0131567169659396,0.04964589865527047,0.058047576642490495,0.12493494515808119,0.11038879711309067,0.09076314587109463,0.07448844156277862,0.09129940915353085,0.05220451228984443,0.06416605909375772,0.004858844506817617
60,0.027784919331146685,0.027080687756770545,-0.01338974667154258,0.11915854294578748,0.05741859609286326,0.05531651625657539,0.1656634896168027,0.05577038213841545,-0.00868358788510959,0.008201992453527152,-0.019299798554363257,-0.06453679067608563,0.06809171502518042,-0.041050268361243314,0.0592617180379438,-0.0007085737140704965,-0.02965803126737963,0.05502303091554239,-0.001180087307633082,0.03867971691482236,0.08530309939821316,0.06451860986012731,0.09626641065752495,0.00470471116748781
61,0.09452611698249484,0.08251145921671697,0.03972409984049916,0.0744973149690419,0.03705432354372464,0.050485585379454634,0.04720372985716122,0.07695762917459453,-0.030045863038168252,0.1055158440949545,0.0004028698640525241,-0.055340555588483865,0.06937535340872203,0.032698277007458566,0.17533450400130093,0.06403905982426265,0.0033532950121233918,0.1250712902278082,-0.020197330373928863,0.1236623865456074,0.009907372232035472,0.09526157451671104,0.06740315301166448,0.038279726180960594
62,-0.040554215403274675,-0.04490164938922122,-0.062028311933001234,0.07568374897283191,0.10569732669988276,0.09183331333981866,0.06403112817050076,0.0562501880939136,0.029780584989553032,0.08173787669759384,-0.06803447555287619,-0.09538802550207792,0.040519688009304944,-0.04743423348559891,0.06702828211932536,0.025739516069532307,0.05553963606443354,0.12441405605747109,0.10107947294585612,0.06750186424037531,0.06998369845788695,0.08655148333129907,0.08876145727996376,0.035638016304503396
63,0.11782607758813324,0.0809410629706786,-0.017693002011411756,0.08141306483817508,0.08250134271339891,0.066305015807674,0.10423417960520208,0.03968556731468692,0.0756405788481354,-0.03793390101254159,-0.06100277251161077,0.08101505157478928,0.10381949439570883,0.022908209142690223,0.06963662968307809,0.06502508014918755,0.04742058448031385,0.10399757026956641,0.049919495851028985,0.057174508089794816,0.04258368172411483,0.0032221941981436615,0.03953749940393612,-0.04992295730496795
64,-0.023551196679782244,0.01159991027492498,-0.07307192505867921,-0.007209537773360067,0.08354473657653738,0.07125528339414904,0.13655024099809504,0.03248370577191554,-0.023229241280530482,0.051705541974905324,-0.017183107913150808,0.03102200351653787,0.023661033090657074,-0.014577634557532786,0.015449918069383506,0.048197719779628556,-0.008339229454041253,0.11748400528200072,0.04737228919599042,0.1293160634032767,0.04804852217478232,-0.031215669109604476,0.04761567623118372,0.03204896605028832
65,0.05398608074517247,0.002687076298764561,-0.06994352856920306,0.03630645768644636,0.13751807156419846,0.012864105857179417,0.1082106732110381,0.04980557296186783,-0.025036828424133666,0.040562726452158526,0.03204679345951863,0.006577182707177516,-0.029766204785939776,0.03733122210066908,0.15371309349747067,0.05641565739386517,0.035325569652177,0.13159095003206578,0.08339484252220435,0.07681841503006982,-0.02256773255435009,0.05524314639333896,0.1129827411987928,0.027594912025950713
66,0.04606063124196996,0.07523999462362935,0.07963147909468753,0.0742681137735639,0.12368495040321999,0.1321585083229706,0.13921050887253641,0.035914773875710314,0.05618859008278708,-0.0742849058657037,0.01805126185981613,-0.05864478358266453,0.027732746721032247,-0.04494891840145291,0.09427877786809602,0.048076251349624746,0.005222243583486663,0.09968558395214104,0.047723136300555545,0.07001044899328283,0.062123008593672334,0.04659880642836154,0.10294998221381095,0.004771451570444969
67,0.10098273776659451,-0.06480219592408885,-0.02609539045986316,0.057064946520080796,0.06680606895412387,0.09102322030436265,0.05934481346577362,-0.02202912850977688,0.06262330270771631,0.015379590302482518,0.00800691537487595,0.0038406422940867415,0.06365016176248701,-0.02575302033563076,0.11983763448812278,-0.015539412556340912,0.00041725016647338985,0.08896381342844971,0.03481912196209983,0.07840824024106961,0.1176173391760364,0.016808003533978284,0.06639094203834589,0.03494037670980382
68,0.00366029661236722,0.04452505179581003,0.04202550742945251,0.05064131741545277,0.15267108777684488,0.1496457698898193,0.07400364886380523,0.07688299689883772,0.02187251650405847,0.028266709961934755,0.06418740106416145,0.04971839300070814,0.03426064444526955,0.0061015338494812,0.08352260076210806,-0.023618488597590043,0.04135938680771264,0.12755130873144166,0.0049662712254197605,-7.749274649711778e-05,0.14867791959037815,0.06954815079364844,0.16913986099989117,-0.013355918498130467
69,0.1552815570871194,0.08825551405328243,-0.01302174399397297,0.060555102182194266,0.08692909867855565,0.1237979681323309,0.06963021215719711,0.0981593594852342,0.054242494313286614,0.035004570065360466,-0.018097202522466216,-0.08065476241733505,0.07965199570993066,0.03277549456938922,0.06325789876404159,0.06186330918705653,-0.006762483325811789,0.14058429913048096,0.04865231454806438,0.09453827075301448,0.09183296880926979,0.026350520964581108,0.11685800503820482,-8.564866672861049e-05
70,0.06194234509296622,0.034889561161609794,0.041235892158893984,0.11669428463511343,0.059944439553423004,0.056046552991818634,0.14451435659003084,0.03451431903716575,0.020105615259988125,0.01338809811625911,-0.021399002904246643,-0.04428145099773787,0.04699723127141623,-0.0003684813062291663,0.03079240291548942,-0.009806593180258356,0.08562470664615884,0.07320072674193405,-0.020367982920105943,0.057308138949482335,0.09569689849765138,0.0217597130870882,0.026612733462407313,-0.02375232627281994
71,-0.006940882662190302,-0.04217371635471575,-0.03211798246180253,0.05755450164622061,0.10834323817678439,0.02900265079699173,0.15127243069461638,0.08307919748274976,0.06991626179019889,0.010575914494439287,0.03873866800448935,-0.00036191346606038555,0.07285588559062482,-0.06310396923228369,0.010491546217650787,-0.014594375347461941,-0.019700698109567795,0.1277912130271647,0.012565305341892466,0.07349099011197718,0.08370428865967944,0.11173914477079437,0.08438426227395755,0.07680525512126973
72,-0.02462028862880533,0.05405636705331061,-0.025874693814540495,0.11234751518431202,0.14088721103011181,0.14390210916769672,0.08383196445632674,0.043056019839344394,0.008493645225437904,0.08667433112526658,0.03829459560053583,-0.11549527681073367,0.14529703344585307,-0.007023146134219485,0.03557011855941652,0.005112481718792842,0.009351519396615826,0.13428167212244185,0.008085792966223321,0.024493177102606935,0.03784785339081418,0.0353495308845018,0.1032293258049252,0.07862507423102989
73,0.1108617279718293,0.08833462006781702,-0.001709262955980284,0.002983741244716398,0.0385673256943187,0.06288785001822418,0.0509514507492167,0.08362588332128747,0.038794439439550445,0.08814139940608841,0.039083602688137785,0.04079157072959729,0.15901695215774572,0.11065573736827138,0.043360798855625236,0.011583627743330271,0.11993799694918694,0.0927555687646895,0.014453009916304105,0.11379320086286782,0.14441752796974122,0.007019980263720341,0.0835172112605816,0.06527200405538776
74,0.08665783511806192,0.02381397029814447,0.08520646295864127,0.051268259945616235,0.05373045511364416,0.12386867654225914,0.07041038575649396,0.0011161315461983472,0.10063190438624399,0.025634518768952064,-0.007056987380401411,-0.02677004947349254,0.04630561469128943,-0.05625316511912779,0.00015946312609499413,-0.03219860127088214,0.07479508216725038,0.10333847767427622,0.0673308137618062,0.07818056334464861,0.06970786078536532,0.03522933864044003,0.057004065988485064,-0.05067943017284798
75,0.012407806709797648,0.06097119764876592,-0.06497077477320197,0.05477496950615601,0.03506678369548326,0.026119439496644525,0.11246247356086363,0.022593605536146276,0.027498718466513306,0.13713980826420066,-0.014963970985127787,0.005834895292239166,0.04926341360301434,0.021750141061030015,0.06618427130084069,0.013915492912054924,0.007253174854806199,0.15236808067291868,0.021361055177296067,0.14502447745661173,0.04861441466266834,0.07843187506875299,0.1512749862553292,-0.04326515281039097
76,0.04151285961913981,0.04529569492727866,0.004699274659492066,0.011783202384433495,0.07711579034589494,0.04148353540856514,0.1294120828838841,0.06946906215393651,0.032185999348791315,0.08563001913420075,0.03501951637704955,-0.10675263485860902,0.054831001528071535,-0.08809656163316544,0.042575040500204255,0.010110276575830763,0.04848246155965362,0.09824777098652503,0.010461200133147996,0.05139366179466437,0.09915085688882534,-0.023032492194772363,0.14950191766495918,0.04174267334735841
77,0.11249306820231447,0.09077852791923734,0.03828057675406641,0.038896692387272114,0.12449403726780507,0.016136464793657674,0.1580293730843119,0.052575717953019185,0.06125320818174401,0.08120128627916477,-0.0036253110178762205,-0.0971405615683207,0.12503039854507922,0.034383554699672324,-0.021793491600073305,0.018529343131060378,0.01592176272505119,0.06865892915710768,0.016336550874861095,0.07863554311872073,0.08897548717521296,0.04997712571609514,0.042417457890937704,0.021558520308577595
78,0.077119059603941,0.12748244595020913,0.058179384271120405,0.07979678712042221,0.0342763958362959,0.10215130045208415,0.08128680025113509,-0.01548334307420481,0.0004745821290534173,0.04748706091879381,0.061127272950689426,0.013901630355097117,0.04816823038269328,-0.010369506215607597,0.08775852826498738,0.013461712612670113,0.06659714807735356,0.11976236474020276,0.10354222806476604,0.12963323658263087,0.0007146531922762227,0.10222523819634761,0.0734665493721826,0.04371369270593839
79,0.06216580763760484,0.09316614566062499,0.002161652683840498,0.03120878859784552,0.08048395836188482,0.06889470422070737,0.11448279418810169,0.098649222774073,-0.00490784189038751,0.1548177347325436,0.009863299025018146,-0.010445752368757038,0.0948855230254023,0.021026581427054918,0.058061224102286646,0.018093642484605304,0.07018188344972585,0.1679755664625669,-0.06094265202173199,0.12959518002219625,0.05232236104560471,0.09475671185205466,0.09167019688819751,-0.005122461907126082
80,0.006409579555814041,0.023058028177153595,-0.030490488960067563,0.04816316839213965,0.06389960502778809,0.08983862648752551,0.048700976374851546,0.08060619292734943,0.006696056625161059,0.07659370965560673,-0.016747435774141412,-0.07498789738289363,0.048651554832118804,0.05905409267915938,0.04929431681714791,-0.01719889151026399,0.08534186124902936,0.13480268762298245,0.05989748784280263,0.09785166832022478,0.001377816513909909,0.011769503203500009,0.10818385075075261,0.08112573145622738
81,0.10701915606354916,0.022041375681316627,0.09138938925399137,0.0857136212979125,0.02145052587221067,0.17624280883021887,0.06140244537622883,0.05772017910791496,0.07190153365400892,0.05841687696609963,-0.07137385571716896,-0.12011144389738408,0.0835549086313712,-0.011766627501476501,0.07239646726701411,0.034486136313515325,0.024509419353517782,0.1454499775134413,0.022559895467500757,0.05653341436204018,0.11642424920151288,0.06317389947481332,0.1626471765700583,-0.010073226680479238
82,0.03963599816807045,-0.012459264446550896,0.05282367354677869,0.05867732508313813,0.11609887234667476,0.04712726946100828,0.1299759593811022,0.08691039894472587,0.030627442313101567,0.09712343224570184,-0.12316668836669002,-0.07049620552189394,0.10075572712029929,0.04052869123646222,0.08275026060232828,-0.04465947088311375,0.1315810137067567,0.08724898214991313,0.022144657220434055,0.024119965949767598,0.03912191554890078,0.09694470617611052,-0.08995839613891032,-0.003642720190862444
83,0.033647189475235297,0.006743971846130958,-0.001796503572374634,0.03875654667986048,0.029050191346678817,0.04448599342167595,0.05032381991950213,-0.000611763927394704,0.049559865294601026,0.023582381951769482,0.03517677566432927,-0.045640644347703575,0.0984583361350193,0.010314616587960216,0.07528445844583904,-0.005040817077456998,0.03166788925602313,0.09890005355860142,-0.027846749289535826,0.040770566209940684,0.02872180891131678,0.0033992589723872793,0.21499595341948488,0.04046481892559954
84,0.03566545146911648,0.05286856333799158,0.09918772113867515,-0.0150865132695297,0.1262960262721147,0.09943328764600175,0.06700974667091919,0.09540174841712816,0.02056489510222555,0.015706718979170902,0.012861840558714385,0.014979894963334869,0.07565769054452386,0.0971220573503262,0.09461622825958282,0.03687194483926096,-0.024251560940723893,0.1330031427757104,0.08023576309829178,0.12963424513635405,0.01629614861391852,-0.014635220549746919,0.2165821377302281,-0.013049364649333298
85,0.011744882343891741,0.12989444297899236,0.025450536871076273,0.049368794402240214,0.04765451767171597,0.03660742767727163,0.10847855170209943,0.04584352532915612,0.034945596564567694,0.04171500351884958,0.0947132753980311,-0.09257060251473763,0.08773172322611794,-0.02430237898624284,0.01509351325515638,0.05087431015274422,0.09536776647171817,0.17664294535991962,0.10346916620111775,0.07012109596298877,0.10380028160314024,0.015426356999716784,0.05874072154667478,0.03814863796051602
86,0.090021249188089,-0.019369121982115045,0.0337508387012016,0.019627365030194115,0.11503799341948107,0.01052295574578449,0.11821396997677068,0.09470025419096186,0.065783883177036,0.04202998770744393,0.06955356642048498,0.02872938836256387,0.08743284574121507,0.029172809269958855,0.014548734404477792,-0.01374926109626077,0.010092587732699759,0.1611729488259244,-0.009916458157244994,0.03291308079812899,0.0032466466221060717,0.06258978068319739,0.07955296320875871,0.06597124273273547
87,0.0466270338646169,0.012065141749226923,-0.016646357971429975,0.09897289860908443,0.05078615646383241,0.04454963783774587,0.11453141744619533,0.06391618610722871,0.033502963276605714,0.009670160313387799,0.032163946188473735,-0.02016825911436526,0.07571100970042115,-0.0027009356480995894,0.010952990143824967,0.10751547398022777,0.08060009609516662,0.003018313264736246,0.02446545192882536,0.057199556507906237,0.12422982423666024,0.0916543037397272,0.1259612942644006,0.10914586198634833
88,0.09944996128874999,0.0589916995179182,-0.027202775385153016,-0.05793499629001777,0.1775122754931772,-0.01066269216752628,0.07838938886920711,0.03508968251839284,0.0597021362065035,0.016646382540185484,0.05433182504299076,-0.0319979467692893,0.0576040342893586,-0.033299529686582785,0.07993508424571368,-0.026140684589790814,0.05385628987448554,0.10843056422379059,0.024018392779936098,0.13629925655318073,0.09256126870635906,0.026530881525087202,0.04261580449526359,-0.047901098911885355
89,0.08642959752013281,0.05569445705553048,0.03970186978128837,0.0452791684217884,0.14438119213555375,0.04319421873836998,0.16440146945499937,0.07771815956913729,0.03803031295552369,-0.020107355572820024,0.01147758756402432,-0.07395854983233785,0.1390188137320677,-0.037038102665058546,0.023791316727145018,0.06830634799007233,0.03316813510425727,0.0834292383709076,0.10649969272884131,0.16094762790617798,0.04836396533941976,-0.027737710593638314,0.1765595434820657,0.06038793029790359
