,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,4__Marmontel_Les Incas,5__Marmontel_Les Incas,6__Marmontel_Les Incas,7__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
38,0.11444552748740196,0.1971920685827703,0.3290081977375527,0.22297442945109056,0.2552701858272566,0.10295209846110252,0.07887621226736034,0.10619407024364828,0.09277621053903658,0.15273474193887485,0.17696726012892808,0.07308461938947321,0.11398212552551186,0.17155694573195615,0.18592289965788117,0.05242540411138441,0.11337051097204064,0.12172330336212112,0.22105214284780456,0.10320835694291425,0.11262788377243477,0.1570976604507047,0.13808114031639623,0.14152107996467475,0.11351929874372818,0.18995565977735193,0.11311803594438052,0.1858936278226989,0.13747595028651105,0.05595286709083212,0.17393575541465647,0.10672557305667156,0.09982137897408078,0.18061784725286142,0.10095193974817485,0.08436125616624396,0.2708642253428852
39,0.14209986378859274,0.21945081149715293,0.16832939050832282,0.18094580164637994,0.1365513481567717,0.13931292507570117,0.13948452572764924,0.20936352418540652,0.19558324686668974,0.15518364137454085,0.15703506827048577,0.09438547232117127,0.11883579840018749,0.21605521067732655,0.07395983885767289,0.08426497684498188,0.1928501607289026,0.13468740948790317,0.2632729267900319,0.14209222714850592,0.14930924976170115,0.21127079924897155,0.1545863787657147,0.16839823893036676,0.20478155900213338,0.11602110783200326,0.1056146421459323,0.09253710878850997,0.14431654878161332,0.13140692262684353,0.147440834765529,0.1517106252714218,0.10157776005247132,0.18805585747785067,0.13526585960580403,0.15343337619271305,0.11475682550256389
40,0.14553786281366754,0.217394459711188,0.2671467570679275,0.230180679122026,0.17387527158867658,0.16835528736093583,0.17078100269779542,0.018457756275012338,0.16544140962805637,0.06390689362369784,0.1167369557341042,0.12543862752102955,0.1302767949134904,0.16153980867137743,0.2195049802889212,0.14508145853454593,0.15848564504913246,0.10453473062618251,0.24559694961009879,0.24087360277562356,0.1499001989637018,0.22492552749196854,0.18691045690916067,0.1305758070761081,0.18584892891632696,0.1281072015837696,0.16150773659256748,0.14928161370468532,0.1131383035776,0.14970605419906083,0.19094359922866044,0.10552463327926383,0.11714678021370496,0.06984976697490587,0.14458690651796832,0.21344514071260276,0.16062826046440035
41,0.13876319843237414,0.1702369076893854,0.20438304496050416,0.16804018954548947,0.19159505625378725,0.12118079909907638,0.17844438916398012,0.09248519619359609,0.18436604903250256,0.11454938020998436,0.13592566779079385,0.11107804825366957,0.14116562614906442,0.10230946451382199,0.08228424358308102,0.1744063196348232,0.03482400283609255,0.17941136723479031,0.3074320619333876,0.18714050719707953,0.20578014465020533,0.19488967583121847,0.11774579108055062,0.13979182832144033,0.16856327013284095,0.1430855591479858,0.10937274674387726,0.12956484563165774,0.14839246637901252,0.17375051518607076,0.22241095487819587,0.13786203055571866,0.045839672393295304,0.15897990453883454,0.0679902025028884,0.15129395616895738,0.2218190698582907
42,0.10096224081905016,0.21906294927758155,0.25494263754577406,0.26330954064266704,0.09611721249338216,0.16426534828332826,0.1581654374859019,0.07868682135355108,0.10798165159288832,0.19365761314723262,0.11574843871882444,0.08055064373761617,0.07780468288982145,0.11369363692227631,0.1640652024179268,0.12885936660955324,0.15213172319208274,0.0707421092102082,0.11422620652684899,0.16564466252383195,0.09300128416724597,0.33209851038262383,0.11762078890854051,0.09554801050350052,0.058841679007797,0.14276472265079795,0.1439460744991887,0.1841011189362126,0.03078927335395728,0.15220848099011372,0.16691781454025414,0.14107510344440163,0.06778057634917482,0.14115439412273448,0.12371836265153896,0.15747490117419388,0.10589582339063339
43,0.12797146298658754,0.11540075097641044,0.14855672976151638,0.1873825745810455,0.14614678444577026,0.11654416476425845,0.19349806535727654,0.06830816627664744,0.10676289973998644,0.08525657008541919,0.03485639340287897,0.14943544132292522,0.15543125556734147,0.11329147474401995,0.1558415459973486,0.14344994258468544,0.11335371470862397,0.1098385090823667,0.15937155750028256,0.14318280527165048,0.14102029054852092,0.19101447921768339,0.08027505506573042,0.1223745937015107,0.17580559177591207,0.10296626850205835,0.19949997306154463,0.1974820163956645,0.08374039326226912,0.11291428379141893,0.14085201704452482,0.13860374635332964,0.16834236180787163,0.18205385851948508,0.07224788422344379,0.16651748517390652,0.1732147783603133
44,0.09573489471948061,0.13478969967896873,0.21402756418492935,0.18903972130510863,0.18305113255611985,0.17241362627120263,0.06600246732131314,0.18472407094976942,0.09461533635720341,0.20769766210430793,0.1552938753556056,0.07404879441818858,0.17920655662662463,0.20620022291504883,0.16175460784910625,0.2125278541169681,0.15251253546819435,0.14875620106472878,0.14461793668743358,0.137759022084705,0.22861300290336065,0.23921533126119618,0.18926694170733346,0.09070042031948866,0.17556978432472622,0.04437680559021562,0.23553303654673532,0.19572510411803282,0.12496078356336608,0.16465076601094003,0.1815025305185827,0.1256838289775685,0.06770004949377766,0.1269028005353906,0.0664638974738626,0.2253349769426913,0.15105817623727205
45,0.13760348316108487,0.17863672900841185,0.2743068676856853,0.1000681163334523,0.09753444063061134,0.10880209024802422,0.21963904950642862,0.12230418819986395,0.08971479497048057,0.13457171520116532,0.13543699317240074,0.0900446699319382,0.10608273038397155,0.20706090566485455,0.17844221206461988,0.1236506927493346,0.07592911101004245,0.05553745359200537,0.14032377670249171,0.14015141722294253,0.08162847771241906,0.2256923428236067,0.1287026872735852,0.07771520125434439,0.1144019971337092,0.16874717605525555,0.14993431624913403,0.21195648573467427,0.09895127863284557,0.1722190498572243,0.1916335162613839,0.15155596227609788,0.07128710303650382,0.13525954676649007,0.13007007593438166,0.1231050472152167,0.15835714445315188
46,0.14097894302842287,0.20459336952601834,0.1753419405489059,0.08618546446453644,0.08697889987941802,0.0752915154211349,0.13724703884834613,0.1559452161442256,0.09000248153640489,0.1636275778475142,0.2179572974797945,0.1243973729945417,0.19799868975593385,0.18557411232913976,0.1895363769479097,0.08141628973427038,0.14378025033508146,0.1480812760726135,0.2980964107586335,0.16823842192411087,0.10487358652477574,0.27014029321404537,0.19486374816775992,0.15894488051412078,0.1733095405089157,0.08759787765973653,0.16472336765499232,0.1397172059119211,0.153798863953923,0.13453824313032836,0.1518508689545489,0.09259839896145929,0.06755058712586325,0.053746096036441406,0.08887346166367756,0.19463561487810657,0.12857680208433295
47,0.1486495004035961,0.10710427468384696,0.19013972967681245,0.25632964709938183,0.20365373492249833,0.01925591721081012,0.15242945263672292,0.09687566233965712,0.1443438590989133,0.04130935621920778,0.19265655050885544,0.1508808675211908,0.11832963809808143,0.058830382183742924,0.10478637929309946,0.13789956791737404,0.1529034555843271,0.08671481349043313,0.1521286360204774,0.22123297038237505,0.051667153882329356,0.18465223596525235,0.1736542118243729,0.0642878333391531,0.16241721370002452,0.14337564600308525,0.1721300881009721,0.201859082928457,0.15548078807823187,0.1554841388812023,0.15828439157153348,0.10020641889075345,0.13560734733773191,0.17336907624814554,0.13332158892051366,0.09353971445133709,0.2133268479001945
48,0.11358655908388188,0.15904617542910546,0.239279803611707,0.17195100453899378,0.10552018454517466,0.1702588590901238,0.1772966598337684,0.15927041223324825,0.08764493450837989,0.07334077904774626,0.14826092436709523,0.13219249219349707,0.16216131120346775,0.2153129474050624,0.18096555483286372,0.14770011452906726,0.22524405680183165,0.16299851630759385,0.1933263584912743,0.15348558696413808,0.12298942807754258,0.170778491285036,0.12827032998773935,0.09962527769317914,0.08148493902511288,0.14640756091788998,0.13111889294824475,0.1891854201100073,0.027575823005096332,0.1460204227999603,0.12944411197629294,0.14926737096652595,0.09626553339453149,0.12149286411641395,0.10803076687579771,0.10468798755007268,0.23696716671169035
49,0.09340847859094643,0.10677827907993509,0.2070344573202519,0.14025405687008352,0.10726035719515416,0.1198398736286569,0.1889876524273327,0.15521406793501208,0.17604354038556821,0.03983435934129983,0.03478609960467396,0.054663627249895264,0.17251952108342766,0.09743735804254337,0.24505106810602392,0.11870197000624573,0.16817828376332805,0.09104860108532496,0.2141576251247489,0.16832904111614252,0.07857495229518942,0.3113580759519784,0.09329275109287805,0.21731004185348898,0.14048549798382526,0.13048471772738449,0.16945661342564858,0.19833024902554194,0.1543527734716099,0.21444670248414074,0.14115222027984536,0.1019542109698492,0.1168734427483787,0.08197412719408777,0.10298076164057575,0.19931247302751445,0.20850082493403502
50,0.15675918300163824,0.14524973691336582,0.23882319015415523,0.2288614414815409,0.1160267185033259,0.021269010446924048,0.12684552118828407,0.11758853152813116,0.1677345784272732,0.11593539869403886,0.0958919645579699,0.11812250820521296,0.2529791198980985,0.15313410124650279,0.16580987333966288,0.13801379483011406,0.16839242650359681,0.0776190697553946,0.19862283702158978,0.11751235638695538,0.1761578140375459,0.24745479926978634,0.16899482656532708,0.11802898257782386,0.07129890977599805,0.07044134897392175,0.08972440602844173,0.08445059612890317,0.06730046025454596,0.19432917221712112,0.2188451431347794,0.17068523465184102,0.12549779988033244,0.16559921688205553,0.05795737627879917,0.18049786447023758,0.09675873251384555
51,0.11424878338668377,0.1680239968579403,0.22766236721780303,0.0896166939370508,0.19965251291703714,0.10297779101363187,0.07679627179520578,0.1632963873404547,0.26209526973680763,0.1526095885558103,0.15421131011728972,0.09018916713983255,0.13900586841677576,0.08368938110480384,0.19349469983383236,0.09058647886392453,0.10351933412800333,0.13533558161104814,0.1263379956814554,0.20817398884677107,0.23910243530894879,0.25346480657958154,0.12620842474366264,0.08614984332518705,0.1498211539225968,0.11834539058373372,0.19016897597519825,0.16379324652726346,0.09890192549182004,0.1791975260744758,0.13068072185225812,0.11701798589470043,0.16371480192573087,0.20537623424900356,0.1025021358006879,0.051634100766390155,0.16176719731601952
52,0.1170349358457976,0.19925968995241677,0.1797826686413278,0.19654341832550268,0.20759454873395825,0.19325996724087813,0.1167724496354612,0.14132417051842838,0.18149290409406002,0.10590132400363211,0.14540946652204237,0.12706912309274537,0.09895034384697297,0.0976211125341842,0.1754375273163081,0.13002360964509532,0.1577074064155807,0.18193610097570853,0.2186219368606612,0.24527479541482858,0.17322585636380855,0.17857146966979068,0.08848557982597045,0.21758137789574283,0.05805771366259184,0.15229592804762745,0.12523060934471744,0.08173441284881988,0.13262917840651642,0.18322219221567101,0.1343649206522146,0.25454263329905946,0.025620796790516633,0.10657941624781553,0.10648073603225906,0.04820964772097267,0.1366128456484034
53,0.08192234154047941,0.16235005935984634,0.2876633223849281,0.14066582164504812,0.10648346967316198,0.07839771304316577,0.22402154337223845,0.2022770410250397,0.11882907299882656,0.03511226576295114,0.15712539339734,0.11239927574497229,0.13580076308505837,0.12914255153992424,0.09115133814741129,0.1349402110534149,0.16783722861688258,0.13864877824362806,0.15731866938196917,0.21241816387114731,0.2108017076858319,0.16490000222526846,0.08837854806160939,0.1446780144855835,0.22919522373402731,0.15132346741203204,0.062479967621680135,0.17909060374450678,0.11476543172767457,0.08915000810307978,0.18382805144180855,0.10073259736774154,0.10268162377316777,0.11747553460238563,0.08025845321207636,0.15017481182405892,0.18137034566378016
54,0.1455886946142316,0.15154545185447413,0.20573555296494675,0.2905424767404891,0.19823511081602482,0.16489611715286207,0.10755044261942022,0.1603101691636235,0.1516392895628847,0.14491409959292997,0.08994481283239235,0.027292942702041672,0.20264945692771816,0.22631792207318116,0.18377315392581087,0.17361705203895597,0.18176885981849908,0.24171422670136475,0.18270368067233608,0.18910606770584057,0.1931824746757236,0.23424473220877332,0.14325703777098017,0.03633795806704615,0.09706504210679728,0.13249801003310283,0.17976462805685128,0.12120100629260629,0.1485025037030446,0.16755241500583903,0.17609114614025495,0.096586965114559,0.13149252574339293,0.03270733324570333,0.10823623171722575,0.16355096331216334,0.1354189987855214
55,0.138903595101707,0.12105271600792579,0.27426640271229824,0.2575932967330675,0.16499907017298862,0.06314765430326597,0.1193571928657479,0.06639023921698818,0.22129621792610962,0.1331759793777372,0.15036649578712194,0.16391430518015637,0.10532357107266989,0.09828525792264346,0.19700317938963277,0.10297254469853952,0.2098852739013007,0.07781561242287738,0.19516936807963195,0.14772002857233926,0.10679378621698651,0.19768386173507047,0.1768161227840922,0.12104092810523814,0.14307318743128447,0.05673668564160631,0.09610035714698736,0.13667006325772255,0.026612953177337677,0.14105535255375237,0.1861606487230479,0.09455215054989612,0.11042694890773387,-0.013068413649746183,0.06766281510046084,0.17674422926680886,0.23083019095359317
56,0.06183991619200555,0.16318052699943444,0.237112176844679,0.2165018618619117,0.19023738101690865,0.17009135896299163,0.13185811557807536,0.167499941413115,0.1729746562744375,0.1033841286786023,0.14279227601079778,0.20348942448683624,0.1875299343608879,0.15289138091554252,0.14379713263594854,0.12476871882920258,0.20589374877654654,0.061262299074064,0.16114268981644114,0.15025484394775826,0.1516008482286758,0.22462290686281997,0.15167196028076316,0.04758123852004444,0.12002774117780284,0.1619148807082259,0.18225479385716006,0.16542447416614683,0.08069323786162447,0.12881707805930603,0.15230021145968453,0.1411716110749829,0.051493274343813136,0.14064480599478693,0.04286446089948627,0.1641831945142493,0.15569978919273644
57,0.1338010566083915,0.12565955660893155,0.19460592197093238,0.13608783590277945,0.20744852529103963,0.09445039310617707,0.16422565013412121,0.07140493149028627,0.1803787702025157,0.0885025223167873,0.05567132815776288,0.11492325423221574,0.14624169438959875,0.14901341747612148,0.1495084863338714,0.038596941775013494,0.1758931426439664,0.028054423012805307,0.22083704159228032,0.17225896427005816,0.14886925066760687,0.2691056146150055,0.15529494304145094,0.08310250733251871,0.09766592556592511,0.08306405421368816,0.16583627826002523,0.13873829623889813,0.08390590586189584,0.15409392240453418,0.12069448908997871,0.1501833874892989,0.07645059738170829,0.11327977908039538,0.19459818519218133,0.14233231870994786,0.18930796504961933
58,0.15436683195953782,0.11014599042342113,0.14866919801031447,0.13592551318726392,0.1322475166789044,0.12838416826851345,0.16882376666891716,0.102362339887681,0.13263999773529864,0.14690988856982232,0.15794226237896072,0.08219954837064218,0.15424172107601183,0.1568310892350638,0.16302906710028858,0.1623248868336179,0.09666234436861341,0.18057813418200927,0.2283666785675285,0.18351226944065993,0.15000736847108478,0.29389414285925575,0.10160928131851099,0.05083472040551799,0.16250579236718546,0.14075785797478316,0.21090872661449425,0.19185971895017623,0.1686951490047393,0.11435096444911079,0.16315107756600863,0.15922911553172184,0.09592174293325147,0.12099642531770168,0.09021272317511773,0.20956623962968832,0.21339606799644897
59,0.1723068898989596,0.13662287106339602,0.21299242590150405,0.13950789533976313,0.13979880846843437,0.18293364048861624,0.17770717900897093,0.12208874788823822,0.16674743483126292,0.06968417221725585,0.10163891429174893,0.10376263244395734,0.10953207277832407,0.15247463977468903,0.166787854828262,0.15182802636916917,0.08917938189310909,0.0929144683191161,0.215217930393128,0.11858729297230165,0.11154128338899044,0.2279457439787235,0.10966103354441216,0.13165821378737433,0.11870327343706316,0.09964824604584986,0.21260179162511644,0.14582215350328542,0.05077772186295021,0.10308221189006243,0.18484350676378844,0.1937025251542074,0.1372558713394846,0.14828709088392686,0.10737252151786104,0.07807441142732328,0.016020678025098656
60,0.06325701801909873,0.07071260765063514,0.2682176558632539,0.1516096826691321,0.12201362297939379,0.10467829511154435,0.11047763312161836,0.15848267331272228,0.1582218718321221,0.11571234633285178,0.12297731192759141,0.04132166367420074,0.17981917362355193,0.15944311158832145,0.14244640130673483,0.20825503239870455,0.11518393912612268,0.18660101593145817,0.2523446394917399,0.13293154007413052,0.1400100492880974,0.34493048438820045,0.07971418600946596,0.10470422738437919,0.21649447438971584,0.18178986724027682,0.1452156755261604,0.15360625334075534,0.10992511701768772,0.16723805937787317,0.2314553134593231,0.11313212755850975,0.07781762801204452,0.05286224598032927,0.1378898001426386,0.10965938414655928,0.15820696354981587
