,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,4__dHolbach_La Morale 4,5__dHolbach_La Morale 4,6__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
43,0.11380377120044942,0.15364874869072373,0.18893096569166543,0.1390568975514772,0.14131885396914828,0.25883872149379605,0.2559441984753561,0.17100712730933995,0.2756647098288196,0.22037692233190173,0.23257972707464794,0.20801744009983594,0.16143685992833037,0.21477237923657738,0.18854998343158144,0.23767842340990594,0.1762066791603513,0.22909254253589434,0.140695414030881,0.14180163599339277,0.24492714887661957,0.3163613455199312,0.15499819997856543,0.14484822641189207,0.22614154984620496,0.17116658149302774,0.19349458610532144,0.23252856704270988,0.21515505932504997,0.2756455872391511,0.06092926178955771,0.1233116096015946,0.194077624243274
44,0.05869488089119499,0.15523766970653133,0.30664622533429853,0.2383522573444444,0.17600252730855237,0.21574212569407739,0.25585669832992647,0.24082937951195157,0.19576684916733259,0.0779761193039518,0.2692519624574289,0.17819185087792486,0.1684090700978018,0.15421186907133616,0.20560045324583195,0.23171535242711364,0.2039019938397728,0.209709217344741,0.16325443654085445,0.17023101515012903,0.22577306616435897,0.25510902967608595,0.12881386078660936,0.2048400757164715,0.10869262258966186,0.11190956777194326,0.14276156768186177,0.18614104977431242,0.2357618422172643,0.22061457609547594,0.12557545394086292,0.22229271013285434,0.2344596908172105
45,0.0690327008340853,0.23872021512355515,0.21389871397196883,0.1724301121124562,0.1535630523074851,0.28317653052573455,0.22224375436620017,0.25025955098553276,0.2507190971229981,0.24393039715444773,0.27825258846667467,0.31089856977124297,0.1708973387704744,0.1780834964568269,0.19681173529758025,0.21781990071180982,0.2380603359874703,0.2643344093902154,0.07878127845264103,0.158584112335433,0.13821448870730538,0.22177212768235302,0.15176355364196836,0.21548197616321108,0.2023709583235753,0.16399624543741215,0.13710057828567088,0.21152144594700764,0.2530308380278159,0.20802190968213266,0.20374981554615137,0.1455451767067011,0.11805136948297859
46,0.15157044927316374,0.17780641606837302,0.22382013774889323,0.10128231829096575,0.26075870738016493,0.1706801263962547,0.2282854814639434,0.2173669655143036,0.11694935060678482,0.24226953845883972,0.20263156930768503,0.15711339850089487,0.1541867172970298,0.11958165912464165,0.1712189014576951,0.2338171114142932,0.2743971798588421,0.1719080268052647,0.13521411099228048,0.13988773482798847,0.26384778280167936,0.17916392193057604,0.16704909961827683,0.21308428348249467,0.2274446500215711,0.15159657755388664,0.18426428416297988,0.052434624079844894,0.18179753296938558,0.19441896577806111,0.13333427163596515,0.2784821133777157,0.19199424549491514
47,0.12681758124107664,0.1823874878779605,0.23970617703670663,0.17703716645016954,0.21717099448661523,0.1599693835640709,0.2512875003297774,0.22963783821796316,0.23698833914838063,0.15646197052309238,0.21805712776425698,0.2889678265930191,0.21391734781211508,0.15550700012742244,0.24234607638117933,0.1900779648806343,0.19963628705355377,0.16446966821683834,0.13026661776632534,0.11856970473544469,0.19269877102705704,0.20298889948445528,0.1793602833234371,0.18597558024214997,0.16395421750423225,0.13093676361315412,0.24511563883761836,0.17228720715491128,0.20660085363924616,0.22627009919720426,0.24589567438011542,0.19421866659920792,0.2528407466419209
48,0.09209396954395478,0.2164328739868335,0.23728906809003297,0.10263164316525197,0.21508596896396368,0.25695691868203024,0.1333245517699318,0.19562194370159477,0.2940423557020936,0.18463548577359035,0.1903938132376746,0.26723929788235007,0.17670073321333488,0.14612481095110888,0.2325487629171015,0.1938702662194248,0.22049817373343022,0.1868182467767697,0.25906505647550976,0.15258997504290817,0.22408495308855528,0.23949120948583666,0.15373148047848248,0.10062347636975551,0.10022063886187903,0.142161405262583,0.2552096306230996,0.2056830533331468,0.191932404902489,0.1472186486495067,0.16413866562868037,0.1760310295846718,0.26520866433700363
49,0.17689114588483368,0.21680346242556062,0.18734235748302674,0.2100327632178862,0.2837644862711305,0.2573017171855888,0.20803013306388338,0.10696683266870179,0.24571888733128466,0.16812506068730684,0.2150710071766426,0.2319956710374073,0.27363247619199454,0.1837884233342046,0.19601838269131,0.36746301724244784,0.2350981474520232,0.1828795266714829,0.11421860396846858,0.1338804594724842,0.24594966861739495,0.21369507626343062,0.14952411373397598,0.23515241363360215,0.17801521917700733,0.20511083135025118,0.183283978388928,0.14458225216965007,0.2747004906693812,0.2196343917041609,0.2374519332007855,0.22220471880917567,0.30705061509244214
50,0.0571294788043656,0.21294615849175982,0.24159956147340292,0.25747413867812385,0.1401990924095813,0.15352741881760776,0.22860511035364425,0.2268534793108882,0.22274651647152638,0.25008583201322704,0.18259680959759536,0.25517222520250527,0.201094781286737,0.15627873614192955,0.14178479326505086,0.2281950172033976,0.2260620626867522,0.12577316977969447,0.06210702570981018,0.16538529148977982,0.18584700710203814,0.2601322379858554,0.23411923238279456,0.1894711059753067,0.14679339933507327,0.0951953711102374,0.14247854051528577,0.08974523801428291,0.18709717927088707,0.15618279369829338,0.16424909067797458,0.18103917212475099,0.1883325042464655
51,0.13123784474432312,0.2627000973150329,0.32214035010890424,0.1533331660587281,0.23703194735529576,0.18236629841988738,0.17865641839854787,0.18788877153064926,0.22319866673479855,0.20010355043531866,0.239018045687808,0.24500541114114707,0.2299250741805002,0.26889855003828705,0.17754763783304622,0.20972956805661294,0.1813532747878804,0.26157860606155064,0.12477244997594976,0.1208379353611862,0.1660824562127427,0.2365806939402935,0.0967938188312214,0.16447882828855237,0.15986488327221834,0.201387546067877,0.18573970938378728,0.19095500765410778,0.16983637125094078,0.22024060800516873,0.21734734210937848,0.22971102226916884,0.26323573989229804
52,0.14257419548347164,0.17858599533440675,0.34375671457519785,0.09021658514980722,0.1766717545284285,0.18897989560665204,0.28197149480369527,0.21615636451281592,0.2804958747838232,0.2655160468871397,0.19928905461228222,0.14206256100151513,0.318485741608557,0.20639880759355014,0.1825787889102259,0.29997866612472035,0.18591880110740855,0.1433780724417352,0.14075007977318868,0.1851656930138928,0.1400555800184111,0.2615395724697441,0.24702429812837295,0.15799104340377337,0.20445254793126644,0.18844771031689397,0.16580924576938139,0.12925568095663933,0.220131770078629,0.22357710164694597,0.16038613570610924,0.32457302265764076,0.16509982473382254
53,0.19410849835561492,0.28823523732944684,0.27644460844352237,0.1644338541202808,0.21126993280170037,0.1785147369044939,0.18406863544987753,0.25017910088844336,0.2337602765627614,0.1823961343990714,0.16728393980795325,0.23677474869489762,0.2586365451710508,0.25786279135433526,0.17404557421180658,0.2692374253440854,0.19292663628324724,0.27412411657558067,0.10939888245360613,0.09284971122053441,0.15156966994062004,0.2177726594224327,0.23485465800516234,0.16366384679114468,0.1455071979301013,0.1774540205217203,0.24377302958464964,0.25095616847580915,0.22783336632041176,0.1636096950990674,0.19811232992038533,0.21995915593416587,0.23862698687454578
54,0.1996747641468061,0.1936087917986628,0.21939561500418295,0.24642061380244756,0.23848840521302436,0.2667211609159591,0.2408200127667576,0.2515470115694635,0.21549007059532102,0.10224633464209054,0.23166134450699521,0.2595465814301948,0.13259838249189618,0.1742827255344104,0.17633694490887505,0.2801034034015616,0.30434595336388154,0.2084497417742196,0.10505180227993578,0.24652316519812703,0.1713019107898794,0.3119019936359552,0.2057385654038042,0.18443807100577245,0.22033411515381776,0.15892217460978028,0.16857158254948523,0.05355155354486565,0.28147100438446704,0.26084341877246453,0.21526956629032104,0.20071728434352257,0.24137052785999907
55,0.1939871640000349,0.2261690266545487,0.2179897672360118,0.11428033082053783,0.24967300987456656,0.22829211540069952,0.1710461846354465,0.13686056090351015,0.24674536258223986,0.2755370077358735,0.15454761503812822,0.20659563206777126,0.2788811699773578,0.04179505189554056,0.1313218413863981,0.3115694945370555,0.1588891988512354,0.1364386867163017,0.19542862725694923,0.13002072039173945,0.23254191805576666,0.2553092751517918,0.28277828914619924,0.05614450422514779,0.1616529766005351,0.1557177530827537,0.1745903265451701,0.10952539177478623,0.21733023432528795,0.25478737975306465,0.2021412411026947,0.16621364847685152,0.22332265884164013
56,0.08861869420393471,0.30012062528748,0.20910532503329118,0.16329411223100274,0.17144291381656027,0.23827507769953285,0.180774625489868,0.23071166206441154,0.18850964716220173,0.21499470415507843,0.29638321125758216,0.2213328719284486,0.2030992697453515,0.17504049265716695,0.15668423277646834,0.27309654553547885,0.2378416132933531,0.08766633765265891,0.15548298333916893,0.16428642733576998,0.2152434634289782,0.24459408052119094,0.22820425631091454,0.15867833072749096,0.12996123646815363,0.1429850178770275,0.23369466194733732,0.19872879792755738,0.1670198096671684,0.22260459663463325,0.16350541730208443,0.19038746914192362,0.20795143532337534
57,0.20601765276743336,0.20755969740778432,0.2656937281504299,0.18226932668969514,0.2041547229474893,0.18315661426163596,0.18610230237441322,0.25116385761945925,0.314599788098999,0.14458417870044696,0.28411835730253376,0.2054502430983219,0.236987320800173,0.19710187223488906,0.09868483784225496,0.23250578977172323,0.13065371726602157,0.2241623169688716,0.09666486991733568,0.12282861606415481,0.22622379922487307,0.25990166388819813,0.21921603526616304,0.14960458637386367,0.20209526699594835,0.09745609886519392,0.254868394626039,0.10173791793455772,0.23701179662383606,0.1541044528811749,0.1836759191653032,0.21055969298458513,0.2820814621013749
58,0.15850416546560786,0.22718490870939262,0.2199436460454389,0.20280007592684426,0.2510799059645231,0.24078881529238585,0.17371063611890833,0.20004784751698682,0.17831437701398475,0.16717111843727053,0.1831940517409645,0.21749419587788146,0.19237735074979878,0.2336129906430445,0.22874839124614316,0.18189706945424536,0.24368528995981545,0.22049580392902007,0.19213027080074313,0.22921971699939916,0.22727613535513855,0.2166482280272738,0.18899835578267452,0.20701420862076733,0.14367069653406717,0.14568269008994628,0.29043674417996,0.21637806124418063,0.2695075961595303,0.208959219466019,0.21791313465836018,0.22535028641635127,0.18823935361023503
59,0.14681975352932927,0.1409453277800297,0.155405736757552,0.148085630924359,0.17332316076117601,0.12669038953304748,0.2965658960195135,0.1845040312073388,0.1650510748314962,0.28185904965846004,0.2325074534458429,0.22464190400839112,0.13179154666129528,0.26313724794421806,0.14015512059922397,0.18375597451153894,0.2212652137342754,0.18421530807752104,0.21335864815868943,0.1467205531512155,0.16778085461677134,0.18645205259997408,0.1532348328849937,0.1954960349123364,0.27796826794116775,0.18046994923641638,0.15621918534264925,0.22054921872394664,0.19693709757434968,0.1864973691972546,0.15909054122141,0.16387463894022739,0.21281790234032757
60,0.12249476791968582,0.21909215193671128,0.25348284655200504,0.19698000736292223,0.2317118798998457,0.19978162370773547,0.23963204496719562,0.20818672379817726,0.1544171209922423,0.12247525040089591,0.2196544544049751,0.18613364306301539,0.1866388616048572,0.25811009080890346,0.056368274491957804,0.1807131151270585,0.2141226988331676,0.28707567918489757,0.19875706652079767,0.21446374218381697,0.18797456906681762,0.2980721551551502,0.19069091321867546,0.0881637274570407,0.2217703163499731,0.1674121911450799,0.26365810713357213,0.1515547370342102,0.2678687885616983,0.20683808210998603,0.09307591086356463,0.19479613831765275,0.19469862074286393
61,0.14263488593890936,0.2296935840526729,0.23079823147126843,0.13070090763587153,0.26433067782137365,0.21621443478526697,0.1400976861668444,0.14791173562870447,0.24773958370465857,0.20773228761415727,0.1839629209658971,0.1753432050829247,0.15355839281132208,0.2731115086888809,0.18096646328654145,0.16674656950007252,0.24345395833320144,0.17703431359627328,0.13271290899588487,0.06498946849948996,0.27738220921303625,0.28756939255493863,0.09451753364821695,0.20859866169840044,0.23168011481870113,0.168927566946706,0.2597973853485892,0.15904539563020068,0.23361762543363215,0.24983220890858748,0.20740133587726,0.23331894767541297,0.19805899530654889
62,0.2408318078980339,0.18193310528359083,0.19176605389742826,0.19190478777564376,0.1313531437819237,0.1893889708682489,0.234917507039543,0.3095410706113087,0.21473633114801916,0.24600459714073955,0.15986634854320642,0.1675679698064,0.2538146670932486,0.1776449016960757,0.12801261160465252,0.1391582731543145,0.2612137840995717,0.2794753028806275,0.10809251404602113,0.14158277374044867,0.1884684359712854,0.2308497557696135,0.14143034195331597,0.1567521613564289,0.16072275433421204,0.15752122342392347,0.08344360626114494,0.24944888949658564,0.22885364420574275,0.14098541189698813,0.2215316864946943,0.21977448070693736,0.2296040825246298
63,0.18340124774400343,0.17729260658180498,0.23729080114428863,0.16529475271116886,0.10863705859876738,0.1824509106790211,0.19821831408165191,0.1904287912485209,0.20095665286160472,0.1484553423448325,0.24182202639811798,0.13984817941558497,0.1856403714428086,0.25580562879219,0.1919874497755629,0.1603866226514717,0.27039297967865494,0.21498497992817303,0.14544636740023117,0.12226636510894841,0.2533515514297522,0.27415538535937894,0.25423095336164314,0.13857062536483325,0.20239578661692215,0.20882785081675795,0.23080716271624263,0.15136515036077003,0.28905977291814594,0.22002436964900682,0.21493324363037883,0.2280098347930588,0.174562958236867
64,0.1627537339372421,0.18991484335806028,0.1965972514568096,0.17810926357687704,0.24024261707243907,0.24497815970555029,0.24243148053739566,0.3193670522134576,0.24395314419445405,0.17067213314168056,0.11191160246904815,0.2059151940965108,0.16846404719074207,0.219146204893322,0.12190455151165569,0.31166328351690464,0.16467306111422206,0.23181476238615886,0.1325969421188886,0.23222241878899816,0.2580220886618272,0.21451152189068848,0.17964406076426567,0.27377052535495217,0.1731782076383562,0.24018638706214399,0.10313413664232571,0.18320650010447417,0.29581852852891843,0.24591770923019227,0.17875485870810728,0.13302225610364674,0.178634384966927
65,0.11153992737098439,0.23109206900015508,0.20630899980592704,0.2415760526074119,0.26356074823121095,0.21701828551160532,0.2702806081116802,0.2397933833228334,0.21280053539097274,0.18753295322631636,0.19853726354263232,0.2214939751788974,0.19086305192997824,0.2296416629987809,0.19359450870706274,0.1952625352521243,0.21952485223619217,0.11878439054241073,0.1374320263268706,0.10109183006765,0.2505989004118766,0.25453468129709944,0.1137680571814272,0.20105517015444763,0.19933287803995395,0.16644778634527113,0.10417894879380458,0.21621876635931644,0.24299993122878502,0.2723223870675604,0.13114308110983522,0.22481949136868093,0.24687625657889117
66,0.15162374914087587,0.20757363501422935,0.24530397568504161,0.2326176828731414,0.18251757140111355,0.23797582442438509,0.32321913242596706,0.1993942345183639,0.26335034320082173,0.26297944394406253,0.3008475108556546,0.20419430734844987,0.21025598315022506,0.2312881310138062,0.14454574462442096,0.20130522237879586,0.1647143780190423,0.18204416743074717,0.07465822326920794,0.18723913739496909,0.1743988543292841,0.28532855129319745,0.09658865848508946,0.13327200268361972,0.20146101162766714,0.18537025571668883,0.21325216672686664,0.17425347326040158,0.22359848076700292,0.26174975596570854,0.10110250115281721,0.25895324749886633,0.25770187715239257
67,0.11194947154837127,0.22388375055093143,0.2768381521929501,0.12755481747630687,0.1510545399411443,0.15880937388372746,0.29587803148106206,0.23328717691664314,0.11928899571280825,0.2348762648583207,0.24932609891083438,0.13972287878006887,0.18575947535649692,0.22358680048352014,0.2582380677251477,0.2221553616382386,0.15668018157494176,0.20718762890163858,0.11201938543735623,0.1896455841017125,0.15470643225916925,0.25398823086680283,0.1778561163491451,0.15368528706994017,0.15977769141687873,0.23666403985172216,0.14140756002740132,0.20863816995259238,0.2039535600700781,0.15185743145013472,0.10753826284727884,0.26494487856352816,0.16098176285589422
