,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
53,0.20358029018486487,0.2750175696996001,0.2938060988330132,0.42849341835396737,0.33099029444159045,0.24392012790182707,0.16709775740270003,0.2763429984065866,0.3449954409389267,0.32799716037551674,0.28501494821897777,0.40402047100296345,0.24939638594168342,0.45966811103343247,0.44290485341792973,0.26300181574268444,0.25027275758032985,0.31211648329388375,0.2629585293122283,0.17145621638891897,0.4229679785798078,0.33387590357392566,0.40588613126374556,0.2894098385564488,0.3742313218631047,0.5015876986010408,0.49913572621228197
54,0.2021750245697517,0.21586866875316227,0.23110748803266248,0.30287104722181885,0.24131937009938817,0.18679919701053413,0.3377240388298181,0.29759821487768007,0.296967589133835,0.4597054226467655,0.38090904804768605,0.4507406770197787,0.2684586254887044,0.48887756250335734,0.3714368154437421,0.40493595777874486,0.2217685808702752,0.3085894087947005,0.3266776539317922,0.1845052113900071,0.40137030461570294,0.31495735213291826,0.294694564212824,0.3939462805325555,0.27305873850091866,0.4844298021184327,0.39972952791611294
55,0.2504931869364482,0.32036997802067224,0.4391756319337333,0.41042174105628126,0.282165034599789,0.18256732829714323,0.1453253034118762,0.38025743503038434,0.287160022444392,0.4025542848654077,0.3145098168089685,0.41571019759722316,0.2460074670883527,0.5128581154829218,0.4696207638065436,0.32859356536856404,0.20613870913259677,0.2781412289779224,0.269082166807325,0.19672930978632458,0.40287916163886156,0.21975350098951874,0.32071300567928396,0.42667080445584055,0.26277068867863584,0.5080913289277942,0.44136367125907794
56,0.29095796520831413,0.3617954757299384,0.37047238617406225,0.3951813305948751,0.30955463013130213,0.2118123773335557,0.26098519207119,0.24832853123989398,0.34484207027620234,0.4326231194002144,0.38587631704471376,0.41383511394842454,0.19020131473198204,0.48883651329347944,0.4489325044509431,0.3626395215879849,0.24604876829341235,0.2590137131754711,0.26340223601466994,0.22223562783823708,0.37434702644622486,0.32337648352284304,0.3827851196783308,0.38691205813945684,0.35242081611429427,0.5559225471838815,0.47907289373602885
57,0.26205963807347715,0.5036861169468071,0.2708369298875811,0.45398782595560533,0.19019377396552506,0.2798133677267034,0.20551514537166007,0.37063147404929636,0.2893043951000759,0.40274061505010555,0.32822512253428665,0.4553128191503252,0.27965074560674463,0.4803260425043258,0.32126145150608176,0.3056248238838772,0.3818713986674331,0.2604827696609998,0.3692980785872112,0.19923326367118302,0.38574362018129077,0.29494984625425025,0.33778292382345243,0.2187930820750603,0.3513224548339194,0.4958461625598946,0.42074822122917527
58,0.28511263780167,0.24416095650491682,0.39978089894476865,0.3126539029767752,0.2162086044675248,0.15977875758497426,0.22109117286514282,0.21713061019792287,0.2993920094658525,0.38600040929514035,0.26186858070586333,0.36883503714043414,0.2604284040538349,0.479627534237621,0.3749244193710067,0.29985503616492415,0.3265717624897538,0.3077543922664768,0.22683651171815494,0.24726323619999666,0.3482041601084701,0.2736912321989772,0.4238323597597736,0.3343918848216636,0.3321434233569825,0.5132254262380102,0.4217551138856712
59,0.3154968904253914,0.27719817652792594,0.2770387132992499,0.4011795648319559,0.31961156881049935,0.1926842167745777,0.23637566156341783,0.23821939795331673,0.434226332348469,0.28181991244253424,0.3441173908192377,0.4677498168429311,0.20059314147869772,0.4694898972375255,0.30748627184930105,0.3490069813317077,0.2049567018889306,0.14378365465655044,0.21521360487194727,0.17265009803696016,0.2979096021096088,0.280476112478602,0.4305375531578201,0.34028877916105177,0.24525905256048844,0.6352692357328251,0.48702843511406513
60,0.31549353399046814,0.30765922057522166,0.37804373846165135,0.3816697899790144,0.23126757486307942,0.18213060534851774,0.2813422178519075,0.31996730633362036,0.30900413658020776,0.4652424115703274,0.24863468044454667,0.3546323565612336,0.28328659346604845,0.45453384873289027,0.47154498080543245,0.33325795595757446,0.32129007553433564,0.26876372725041553,0.3039945243730459,0.1642210837896471,0.42688257765063325,0.28033961578784217,0.28343177980652645,0.3111508939390636,0.49833272290229036,0.420078923750992,0.4412313441347566
61,0.2837778646972576,0.25716706859206034,0.34790051410021705,0.37304660067533724,0.2130696847842017,0.20262479585798973,0.19699110683831003,0.3186014322644237,0.30757813816181373,0.3599482334529798,0.2284600097046611,0.39138319644343517,0.25462874801972407,0.5406771009618871,0.33037194901052497,0.33781647381992874,0.2703528988496322,0.21831874224031372,0.28752118052505765,0.171328715168121,0.5040299288028637,0.18183893204773868,0.3125807059757415,0.3651785494233489,0.35846957983839167,0.40542384213985705,0.4556895905258859
62,0.2917462380549948,0.19813727716893256,0.2931167624097063,0.3569937715140446,0.3331547809884416,0.22803918027825468,0.16364654920257238,0.2862138740205393,0.3200588022597793,0.36777824268505127,0.34133880784295767,0.5154568204125836,0.25073875072604723,0.44357628082183165,0.3304124689062361,0.39646810045976916,0.3453563547489529,0.21379681846962587,0.3412134754580038,0.22306859119580877,0.34021315343299624,0.23887721526617958,0.3068901297944383,0.3277785647198351,0.3494321987664319,0.5276014455537642,0.5884097614778998
63,0.2579391422543687,0.29062312576353994,0.3638696215998173,0.29799345816373946,0.23670983896086703,0.19140716050030684,0.18541755615727973,0.3516059486599966,0.2721485472432981,0.4486540336669759,0.3570837518771709,0.42727529950188564,0.1618734133967412,0.4063493323378629,0.4067717999462609,0.43861902846102196,0.32587621992134685,0.36870095695960675,0.23917603301908155,0.2679524948174654,0.45288841042138606,0.33225043891123424,0.4383578539604837,0.38753280229505754,0.3359363319621089,0.3245070291307595,0.5022324461205651
64,0.18502704286965657,0.39416157854245815,0.3067095832418778,0.32606436651407916,0.2527836835867638,0.29176091162513884,0.22770683691535765,0.21944846960847988,0.40824371383229063,0.438122141429824,0.31203594803094464,0.3421341523017726,0.12081181097808212,0.5178397271742254,0.3250596811063555,0.31086968653808594,0.32105476313351106,0.2653420113615929,0.2994744198269262,0.2416772958498579,0.3367656019152021,0.2845020857772328,0.3813904675473021,0.3496205628800015,0.42415791393508506,0.46895641937884824,0.39088236319562686
65,0.2466847847729274,0.25902135671468124,0.35068745594284434,0.3089246837602472,0.256305545402195,0.21021838937475276,0.18065446211475156,0.3213977877421192,0.30514666262420836,0.3468712982798737,0.2892558217187816,0.3957551417561932,0.147472393595397,0.47077495179658574,0.3781632907923554,0.24906266814527814,0.2554522801273736,0.228018180229469,0.30228996593791774,0.18888338576635874,0.4547480621445731,0.29089761702164685,0.42437083727244235,0.33674425667109575,0.4305229034158021,0.5146786499977802,0.4313944997434115
66,0.14803485192171098,0.24591668723509824,0.22875118859706903,0.3824051669557185,0.25475224544371816,0.1357561852187207,0.16617173602684726,0.337515319279842,0.27978498605257873,0.42088655655681106,0.3829133964120258,0.3399292474095632,0.19192098052634177,0.4794303673868566,0.34096584660224943,0.29527525052030773,0.29201342983949496,0.15391020745235742,0.41034936801689736,0.19139332665218642,0.48722483226040564,0.29629101606450786,0.32802863196347487,0.2535559214241274,0.3411588045988722,0.36328057449837614,0.42484653214724344
67,0.23752747575956207,0.29062697371846347,0.347906086965091,0.32998284626752017,0.22127712222025545,0.3223332172235335,0.22316088274032134,0.31549762459048847,0.37557916316137824,0.34271663040779016,0.35639320710388456,0.43808913244698144,0.23506359547051175,0.539131978721204,0.4012372576916654,0.30410236879576835,0.3630605861118005,0.2784133582395968,0.3660024604579059,0.15755828998185678,0.39205572806899636,0.24806953579965216,0.2953494037608001,0.32956362655731897,0.4406892754922569,0.5214784257422019,0.41627623054546
68,0.2530627741036621,0.33916295651527617,0.3795113630024249,0.29354691817292006,0.2869982992264961,0.23981395502151495,0.27061861652802316,0.35917808483952945,0.2674165711191851,0.34051341314872546,0.29521815491359316,0.4078233517508506,0.1875764443565451,0.420724219719504,0.29926982368861704,0.36134195992026347,0.4298767294890824,0.17533148448825822,0.31568158231469734,0.25096556703719514,0.4549513038432942,0.24160959483309202,0.5234904583581875,0.276245002736378,0.37597650150971595,0.45813448480268676,0.47620258895120726
69,0.18372951564874307,0.3638296125520649,0.33280664858484627,0.3487083051984354,0.40537462694289034,0.16093960586936648,0.17056266641885975,0.3155176084634148,0.28675137585330573,0.3874482818415363,0.2807108714301042,0.38893182431715545,0.2846707387480658,0.4165146169042681,0.40942453760681313,0.32679743347111856,0.294354440519304,0.25420810367663715,0.26946241235802876,0.2694387296759086,0.3610702423194148,0.28531965437198337,0.2600272939618898,0.3151484271544451,0.3936045307676899,0.482740904484941,0.4349089244756364
70,0.2061123945493331,0.23907962001428293,0.3412205244730694,0.4137381287265267,0.2902112517245716,0.1797085217630117,0.30096769150774316,0.27950319665253165,0.39151075183617623,0.406284329422469,0.3553894736574494,0.48671523519749427,0.12258716550861681,0.41709125476207765,0.40615812712406696,0.2604284532062733,0.34449826829753977,0.2979432012077194,0.2864464038000306,0.27261297699449516,0.45549187194427837,0.28914343164049316,0.39890074607735054,0.43143633984878327,0.3816876514176837,0.5034192490890131,0.4024134020262533
71,0.2852727735074332,0.4774755981599075,0.27754964644164903,0.3298743843886426,0.20268226228443667,0.14542552077486198,0.2752318804223359,0.2379752205802414,0.4010037033114223,0.3407484063402656,0.24027560758621722,0.46363898239769913,0.1335655800544005,0.4844310362069125,0.45627639617631655,0.3357640373250956,0.2887802664590499,0.27532036021738115,0.2826459312792511,0.1334340576395939,0.37823606224648726,0.2596264625956117,0.34376404485303735,0.32161967273284414,0.335182223730209,0.44767686711512655,0.44454127490725737
72,0.23749413494679839,0.30224583711750475,0.3903032482632984,0.3598616778559326,0.2436907642134396,0.27266441126216046,0.17349206467859418,0.22783120719664454,0.37483378945060325,0.40799488707190573,0.41761005963714304,0.4606434979952236,0.3260610777133851,0.4094518761593622,0.35026477955321905,0.3968619293051861,0.2396709468689547,0.3179357195828586,0.22982492207315436,0.205759216096222,0.4403717609117139,0.2982077534105961,0.46341677150540994,0.30984476319762816,0.32519133477713213,0.5564675493215548,0.39863997882358987
73,0.25161682914398237,0.3808433763622359,0.4417204141637438,0.25803539503642947,0.3050926427908694,0.31849852090790864,0.20686935878438703,0.39399050616465503,0.2788040443180166,0.35383491957837393,0.314676988137544,0.4615307504469719,0.27296997787056,0.5804565304143378,0.33597517799049037,0.2262836429405895,0.20631041207855733,0.24447468511977313,0.2945850420634769,0.13105143054107757,0.5290676102425568,0.33477431789056894,0.3077886902792412,0.3287189620210158,0.2925638503432051,0.4788542241660257,0.48802678083116596
74,0.2917936428104334,0.275139835588388,0.41226755200629567,0.2263229863313009,0.24116521192475868,0.17873687912597935,0.3278993185140203,0.2948401697599261,0.3742598020192947,0.37280840389737163,0.2889378642629815,0.3915800253952902,0.24046507619221444,0.4827096083582154,0.27605101980655866,0.3652994862251565,0.35410351956728536,0.29652151394838355,0.26818579726875497,0.17802488926446028,0.37493993988124646,0.2651437545237476,0.33883419171514456,0.3274845434755229,0.3832549682459324,0.5331510339540202,0.41223102312386556
75,0.30014233277928853,0.3919905921727243,0.3105734075047286,0.3047726550986386,0.27773509362299426,0.12976313448936674,0.22565788039284343,0.3417825804557467,0.3291975731674875,0.2887032184784205,0.35034607704962534,0.5935220948690026,0.12649155597293596,0.4293368320373693,0.34760145650262914,0.3762938575970838,0.3191764039665516,0.233823978996199,0.2775012788957298,0.22614292292620794,0.37252701874048133,0.29184438944852437,0.465965818908797,0.3885457939472056,0.4133686870863966,0.43566084785870246,0.44917132852419683
76,0.24795698068601998,0.2252847690342443,0.2946433773253177,0.3926379672399327,0.3067680368813181,0.28496323272900115,0.2611779238803152,0.25028785908267787,0.3472519374707478,0.4629061944821212,0.25523248461789855,0.4668233344248795,0.1447014400349703,0.4847590583203197,0.36027500437803484,0.41076846103108317,0.24634866608072317,0.3570151330132889,0.2993612133376112,0.2763700332554654,0.393567884632215,0.2395138732337221,0.32533806939123694,0.2612784396978028,0.391100460023888,0.5352402866323905,0.561480473484596
77,0.3175301964844373,0.24753534798348661,0.42897368573158207,0.3809987885035116,0.2832258572085934,0.3327057169628876,0.18878919941987551,0.244546314124752,0.2755091651710828,0.4465508314358475,0.35409884409017695,0.3762094885943986,0.2300214398450938,0.45575192970382794,0.4113561520314718,0.3238714570241248,0.3504632586083153,0.2503190654300597,0.287666826179808,0.2015785283507838,0.4408154355373677,0.2859620356859374,0.22934634611111646,0.3373429769557759,0.41033226538342266,0.39418292212839284,0.42987014239372845
78,0.18940813482885624,0.3597688345116317,0.2314623543801699,0.2718493173557159,0.26576462460968603,0.14935232437776932,0.2345276147821185,0.3439353119104804,0.34422937577516066,0.3662805585587547,0.35304862887133864,0.4827147943198075,0.15263562542890424,0.5456815442615145,0.29084124399874606,0.29645867268977455,0.22254690649666445,0.27040069502664,0.2927126089051398,0.148962717898813,0.42818492555717963,0.29358933267170195,0.3899418059115401,0.28637389130085633,0.40592967384850087,0.4500127592529752,0.48028084497324774
79,0.25361012439973907,0.3461054442402441,0.3865794077122052,0.33675363848594897,0.2947679214555416,0.15403441589912992,0.17728159286392353,0.3870282249592338,0.36619130509571396,0.41776392940107926,0.3258365155696706,0.3403149755490492,0.18965386746572002,0.5398257159453422,0.38032279857899554,0.31730321079982604,0.3455175571519998,0.15008610088487226,0.28385387954057895,0.19055324744456262,0.36539996468859215,0.22727860262055177,0.39232359362659674,0.3844015038815366,0.3524487415257598,0.48305421950049027,0.40286312441903127
80,0.24337437011445257,0.3350198352117115,0.4084120304211629,0.3885756860810234,0.313099936674697,0.2708387959211251,0.25957438893094037,0.17554491814973996,0.3981854785695711,0.4173840575575743,0.3035692777162178,0.4125677128217653,0.19708549687526805,0.5160863333118683,0.3071867670775329,0.36638310364414206,0.3009073236932066,0.36033933005583,0.23774491999175681,0.22021966206923793,0.44313432621290116,0.24892028911896893,0.3459194711978682,0.39202009513542746,0.3280586545429349,0.5523862320419822,0.43812262589558537
81,0.22621830959808087,0.37896944636267116,0.3082348087542376,0.3503008215222522,0.2971851294654303,0.2383790893187525,0.23768141908413515,0.1819383459891038,0.3753323565739304,0.3103539753832072,0.27303375993886747,0.41482790059756697,0.10299448857772836,0.4764314886626833,0.35867023646522644,0.31608077392257267,0.3220131248328965,0.3958115247550939,0.2761077942915914,0.16356505552330527,0.40237376309804035,0.28686790052013705,0.4708918420163018,0.34055690945681777,0.283714363912515,0.6044440888813225,0.43386193580933596
82,0.3041109168083658,0.3387172622769203,0.31399556943779017,0.26868682212899764,0.21872836116516103,0.27280469639092375,0.21286425327675565,0.3522455823817654,0.275636240519367,0.37067195159984023,0.35055361862478507,0.4196317032615445,0.19656640406398637,0.417254783180161,0.40867649532663575,0.2713894306553542,0.24115293377880026,0.29892293951374177,0.35019832786360167,0.1734041270935429,0.40875897189535004,0.27541123163927506,0.3399125127657108,0.39738085312091953,0.3222613193568652,0.48233730934608976,0.4395849780627906
83,0.2927193612099393,0.3067700699384656,0.3550537279375925,0.388044404349687,0.3344819463671884,0.2469034003236527,0.18528677024453052,0.2795257694621767,0.3167529052919739,0.39995096193704566,0.3306414147637032,0.46466695896835447,0.19484214395632052,0.37971325559459324,0.38665730334392523,0.36315361895116116,0.3026761082546763,0.3253978276530009,0.2001549057889748,0.2765879569626393,0.3931240405657086,0.23387379013762644,0.3583195208264134,0.3786200449836141,0.376317164654885,0.5543189122921989,0.45089680856314673
