,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,3__Marmontel_Belisaire,4__Marmontel_Belisaire,5__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
50,0.0749941108381923,0.11703249982973449,0.15034821204480953,0.14511370677589433,0.23006192556883773,0.11616024645034721,0.14118582844994265,0.11242652498676982,0.1994284640160515,0.16551112372016535,0.2242074788077706,0.24900198445507785,0.1559887053503683,0.08021532893815032,0.1978116686087348,0.18122744435814372,0.10632169576768412,0.13226681777283147,0.13973609684993646,0.11178331248568459,0.09228968371568975,0.14050484085344903,0.1306749756470517,0.2133433867432708,0.18808501006236258,0.23325575270829715,0.11777031315713345,0.10796536910202388,0.17364964627732693
51,0.08056079224063167,0.19507637520302826,0.15201827214789349,0.1275481155948691,0.1988273920630714,0.10287168633031668,0.13367963393192164,0.1370677213647945,0.18521390567417392,0.10406206429931963,0.06805900352667182,0.25641983785922007,0.20437576436658664,0.14256204219834914,0.09778054793061275,0.16214955860187588,0.137996464282672,0.11688147167847153,0.11800154930611845,0.1488507709987954,0.13216873585529132,0.11769092233596197,0.3270723455833527,0.2697733366700506,0.3109816774513281,0.23498529548460115,0.1803832915397172,0.1725079095223767,0.175006509211057
52,0.12439187963293019,0.23481318445477176,0.18425394964560537,0.1883374206361358,0.1107398562264925,0.055624862236679104,0.13860803362160973,0.180072875319471,0.22393862909589388,0.09914248719063752,0.13680068410619745,0.16501414936584888,0.16511859896136474,0.07518737103568801,0.1948934485968354,0.10653609036767347,0.06210899859029319,0.11372735722008089,0.16257053915368588,0.10911875498401169,0.136603835014218,0.10241069973308829,0.18236123924991413,0.2092178101096812,0.3355981132927774,0.16502258692998933,0.17395703773533835,0.18322079214661668,0.10642557473958027
53,0.14462605325936667,0.3113774079566259,0.08229991100756845,0.19850005395230677,0.09691029923585603,0.08566536093406035,0.11090592744671444,0.12742811024888365,0.156429177620567,0.14712508055083726,0.07375200455400306,0.19976525027549272,0.18011124800972178,0.1296330808883502,0.19650539135443232,0.22226013880727932,0.1923409252166539,0.04996070336960322,0.181058863722466,0.13743805491911879,0.05545658920835715,0.1245210380015022,0.21923409595964982,0.22268799663428532,0.3236468521010708,0.22111053013181162,0.14812766243095118,0.22814732608341146,0.12784792491563204
54,0.08991444115009535,0.13292736263703211,0.13347058030849826,0.20346487135218297,0.15533405247759416,0.08578064026885272,0.1706171930001623,0.10912723504178096,0.10602890129198354,0.1491884008576923,0.10909481107380908,0.1991431897047133,0.2471468626470681,0.08376186139503651,0.18220481595344165,0.12390275681702803,0.1329837324062644,0.05449079627356842,0.07713124642629089,0.14782400158672146,0.06320438013904678,0.15140347146412927,0.250132496510083,0.2978798457413553,0.2320976740122779,0.2040329641215623,0.1805913212240498,0.178821305271836,0.14586384096309887
55,0.10124355598091533,0.18396713910150328,0.1459095569893326,0.1685611065044245,0.16540466244770655,0.061819818845227935,0.13198028065727585,0.09522094353545019,0.10925737576602684,0.14684042432983932,0.09370032301326821,0.24693455522054478,0.2828354950916775,0.13876679274012566,0.12569626734254963,0.14419450474881132,0.08882323725860158,0.024517650795364443,0.02835329951529016,0.09129988100622288,0.10671427984548866,0.07554743862657641,0.22925284629062145,0.22289155810125102,0.32803766625856917,0.29013986696897626,0.1506605873826126,0.19018553315614828,0.22908914113113166
56,0.26880551838971994,0.24642545952058034,0.11903698959929537,0.18691395238362307,0.1650426559671558,0.12924987078707137,0.1064340462698369,0.1309298270691647,0.13948277059170697,0.07725219986953276,0.1227889691469599,0.2079952866296859,0.16842036919936068,0.051166250077368525,0.10923158143678026,0.1679412013140171,0.11159293639002982,0.14039729513614949,0.15100750668092353,0.1281974723701003,0.19601138071625282,0.1283116266700439,0.19317554773741621,0.26504288139386073,0.3101211015884726,0.1903679753120699,0.1799947266627208,0.18002343978927357,0.12845402788150656
57,0.12519718103528665,0.1915540674287989,0.15068959022328704,0.19404461326417485,0.08978162893261842,0.1359604942330943,0.09207308448355776,0.11307130556967776,0.1553203163613173,0.12601429607604916,0.05498643776224808,0.14374414873706723,0.18215525842348998,0.1774475562271752,0.14528941334208925,0.1704968426791284,0.15881520630321797,0.06908036291505172,0.07300703393853684,0.0977716319034095,0.07836539087007195,0.13664505965896198,0.21150445831049253,0.28768592032198975,0.2690977338576342,0.09779204505280903,0.21478111675359068,0.15560242837788366,0.16155581863204496
58,0.032855831966102624,0.2967072607687458,0.1708081066997615,0.1594219315515993,0.14781092373291818,0.12853216110728014,0.1197705448274511,0.15648437987869981,0.2129030272049732,0.16824704328469609,0.11341660949761911,0.19242684205042912,0.08569735954618805,0.20704883154710138,0.14367790182064263,0.1601930034185378,0.22681099208368397,0.1444773058301532,0.21374322518522484,0.04527183341559619,0.16724073512659662,0.1278067290162614,0.39283447948770644,0.23688386118895768,0.3373942459724178,0.125689052144688,0.19597691062008404,0.1276342215279186,0.17248708000562166
59,0.08376089810591832,0.22983553885167962,0.18409895730946757,0.15957536532885955,0.1337627869613396,0.09265969840173925,0.11467698189653665,0.13333783810884872,0.09742758282131163,0.21340922155127548,0.12820184577399388,0.23632517861682498,0.2390373616126557,0.19492666931751199,-0.003884851571352396,0.1510400749572063,0.10891039247515312,0.14668636030880453,0.19439900318319545,0.14377752049961343,0.05358136895381357,0.12607572612065843,0.13673909839806608,0.22825803691064425,0.2414659386332649,0.20751515027096487,0.17940240066850843,0.16982395815171175,0.1517369657439794
60,0.14877254239915488,0.21549800868177263,0.12195959135089707,0.176220255759223,0.06129208405706692,0.06177287769545481,0.1162027018653737,0.11387228653070562,0.1421039011877486,0.12467736781780049,0.11161368515886956,0.21308042029407923,0.16625752720808076,0.2141584208024406,0.13226542169466168,0.12754311276592226,0.14758092745292942,0.1468523655381895,0.20920750770894286,0.0625392001873563,0.050313995474307115,0.06213930076276586,0.15604569214680747,0.1357805322556934,0.2170378717417435,0.19935073760078278,0.14827997712133809,0.060145165973456795,0.11966270797940126
61,0.1460181605351101,0.2747778630403602,0.13300960303390233,0.08586094961441969,0.19068391269707455,0.11861336735186344,0.12215515492388551,0.08386566699569675,0.14025982042611526,0.21181492976781216,0.129681671789123,0.23474860276915419,0.2225234092684778,0.18607767954528726,0.1718940827576752,0.1656797943635349,0.18189258524426297,0.17243118814307362,0.08281232299407844,0.1231692412262681,0.1567580271898931,0.15647045977686816,0.2726040846939902,0.2701263785133277,0.15502245779331525,0.21956498022749935,0.15255544205942428,0.11535553715751103,0.13760411734807435
62,0.26756727903101407,0.18911428926430732,0.15068428641776213,0.10261599842857484,0.1864893858711749,0.05606691934816664,0.08166168315004012,0.20160807942179707,0.23976646408432795,0.11110512763487314,0.1346091989161669,0.2137446375211063,0.1273651304706284,0.17623006517476614,0.1628245875953483,0.16355882762414428,0.1520886249381602,0.06843053757979446,0.11860609573269477,0.2185110011180381,0.08956073541233191,0.11882987157219037,0.3153901040853309,0.36714261109420065,0.24803871751680387,0.28524155909653304,0.12911811811805424,0.1336814239015994,0.18353411823029694
63,0.06903097758684346,0.1901011837765861,0.12068253127246693,0.11637159012552216,0.10696784810240227,0.1545539152216431,0.09717364668042631,0.19849577795367898,0.17127243544216433,0.16643675249923232,0.020501841152841982,0.2312529972935327,0.11212726702748951,0.13261722494359324,0.10633982705111182,0.09366633867227238,0.14827936966896718,0.10463662279008921,0.15256798765889676,0.10116604047896631,0.13800339412949475,0.09319917546397728,0.20925108457294303,0.10430721507982754,0.39125304821330087,0.12878620270736238,0.10888682804170388,0.1581142667743695,0.15067105904285394
64,0.15231721154447955,0.029214544789077534,0.17034488708254636,0.16243207684355293,0.11431619640100028,0.1521278107329029,0.09462172402562576,0.13655015326536096,0.09342610000885719,0.10713784312810518,0.1871015501898723,0.041626568870609684,0.2502217837439371,0.1665051300355174,0.16039498454954795,0.10388547999736181,0.13900949970549803,0.1561547843389294,0.06854755328616481,0.018971838414286308,0.12058654953959642,0.10803843862604746,0.19750496297501877,0.2639717946398882,0.2652478848360768,0.20138973405361366,0.1481652256409045,0.21330171534574013,0.13788303746261654
65,0.18519658915554252,0.24730410613431889,0.1729059619948016,0.16883603661703891,0.14198390700467486,0.041009918267903345,0.10477621501043875,0.14876504026950826,0.1322625786643092,0.09718320321682217,0.1056805714301245,0.1664603664336176,0.1060197468565265,0.12789697377653883,0.06198703934787292,0.12334659435281543,0.14424467532442223,0.1450500635347662,0.0909318095042526,0.1591535433674979,0.09674461043065542,0.03213864659914937,0.2111193262992927,0.2795212298592232,0.33083688143273227,0.20872778984999824,0.1673513635291707,0.22617550449432886,0.14303352480954265
66,0.12671511538302416,0.17765852155876885,0.07878389482768612,0.11173510037385022,0.13055501558206672,0.11804179243638384,0.2153862870247408,0.1803060488331654,0.16271745563971,0.11782835364244881,0.10125733080395867,0.17427867062536112,0.169171079446451,0.18254408219455337,0.05772609187240968,0.16199127580811504,0.14646579015206854,0.0887235963418919,0.01216299169706303,0.11388099627629693,0.14460985836934323,0.10550029680609624,0.2994943027217567,0.19277288287757618,0.26101036986472337,0.15841814767967818,0.18902621645171383,0.18361448373236736,0.19969210012138158
67,0.13367019858761153,0.16181238520307226,0.03266799996006967,0.15843478955160598,0.1600421753097391,0.0646546553965231,0.08631230484226066,0.14018269778273215,0.12683094814186394,0.11565397413685945,0.09491927597004284,0.13799844047241083,0.1893560500573586,0.19869660487548804,0.0754279246676981,0.14351456734063098,0.05174297549083643,0.09846021928860121,0.14369961873238518,0.0746534011394548,0.1931465942218035,0.1437395348178366,0.24965605086031353,0.24441264296847973,0.2564620440236949,0.1751198798080062,0.147833781521949,0.1299344960175102,0.11042675155028904
68,0.06319275818858276,0.24949834765185422,0.18221943939182844,0.09466402640989913,0.16945712603635774,0.10485184877068714,0.06186876054997936,0.03650474239863588,0.124768145790822,0.12918505420946577,0.1494202394905939,0.21269863798859195,0.18644188136112105,0.1912147407382675,0.10126300212723283,0.25189937104431764,0.15852258568292535,0.05273683705459803,0.11548823997100481,0.05148964958908977,0.11736708224239935,0.11282205499006781,0.20106793574563286,0.3365354643525082,0.3099614888634851,0.19710769717793106,0.17832835073965453,0.19815472885795812,0.09736043095634533
69,0.05092189446957126,0.27312773647407507,0.15688987444712615,0.20241566929479451,0.14027205389510683,0.12919196964130236,0.12497951773866024,0.203963924281472,0.20948757596512832,0.11359148476434557,0.16302017034662514,0.25473262678840664,0.1549277705289978,0.138441448631684,0.11195678545259097,0.147917310340875,0.08455429960353927,0.09452413460314818,0.12989161582229952,0.1432621589643376,0.11300138840455047,0.18780149626342854,0.07915175850490537,0.2512473936792216,0.2659449918943747,0.16419289156667924,0.10987787661632163,0.18684952962641785,0.1689372267414723
70,0.1368316492022932,0.19942893041242418,0.12298036271936412,0.1692453581935051,0.12411671104426966,0.14562935722386594,0.23215662094181336,0.12017831398019152,0.16457071709958657,0.07968848628160378,0.13770064935074036,0.09277063865940943,0.30034802040251907,0.10279906198277773,0.05880480877126691,0.10189345011928888,0.17677269623223105,0.10403223579958275,0.14209096707192492,0.03391093012615056,-0.009666886850205374,0.12936030832974305,0.18811094225373737,0.266435937816845,0.3029125849127459,0.1664358833387786,0.15944522060437075,0.10754769096308026,0.11763479460604394
71,0.11188764111820038,0.14408232016676342,0.122000794700651,0.11188327117603379,0.26555380096360826,0.10071177368765492,0.24385163022816556,0.18069457783026305,0.1304807701536048,0.14792793161826526,0.1552311396506411,0.16989007512959783,0.2113923708447438,0.08408692059937525,0.19858685231511805,0.1466791697976629,0.10140412950082395,0.10451013894465379,0.2027120362464034,0.08068931120433488,0.08860827644312513,0.19835186213925388,0.2792077565517915,0.2649570642059863,0.28867861872540584,0.1979306532808387,0.14409322964212284,0.19559045485912607,0.1458371703177511
72,0.08859125631333713,0.15510639904719872,0.10753360307858469,0.11092746600479579,0.18683957182031882,0.12157721819306268,0.1717201971500357,0.10371450275229484,0.2180829878976202,0.1577732024489537,0.11667946226892899,0.2211673987504213,0.23548382267581242,0.0656185205830261,0.057792671456498336,0.17582232070558876,0.1693725268702543,0.13489754317053868,0.15151079577960908,0.051481592663254694,0.16289720406309757,0.11726202959057898,0.1910745414333762,0.26549955903159606,0.26832459294090744,0.23371700086547995,0.16415024399515948,0.1837102120177284,0.13318873861238203
73,0.09212884225725053,0.1732089638001451,0.052157856889244424,0.17923361497175014,0.08869588467874207,0.06283208812133562,0.07845198775098554,0.09826056390382064,0.13124403931394443,0.15864830108390726,0.09992547134325926,0.24048365828052956,0.15791414623366945,0.15409043486895468,0.1213533033814828,0.16779366113722252,0.11818298764486845,0.19411090662517502,0.10425417443940181,0.1614990933228378,0.0575717394732113,0.04655873040130757,0.25733966037065015,0.3190431342661514,0.2762177323848832,0.2561487528096782,0.15618097798225453,0.17590880264561,0.197188833689788
74,0.10350973976390625,0.2456797605076963,0.12060649568866799,0.18215006205193077,0.135771676711583,0.11788410372037421,0.12769259546794584,0.11985158468074658,0.19533828194845318,0.15391552725132615,0.05019213427912252,0.25646942586684496,0.18658054044720354,0.1199319795072851,0.15690750359467595,0.17692983105802682,0.10044783826979531,0.13423005913773112,0.07250418012999532,0.0724775290758939,0.08816143789220825,0.13594875818727595,0.1526883770127648,0.26618675926950447,0.4297176654403371,0.10798921012283125,0.0933285412762015,0.24722495262458574,0.05456834371206394
75,0.19433551608333616,0.19665456893849878,0.19121362726872526,0.11317424438133666,0.13638837830165776,0.12001892602541187,0.06719309559617842,0.06863487743772805,0.1763206057577559,0.1505966954339756,0.11228721696663431,0.18886289983881563,0.2226958752261223,0.17771285657691885,0.11575983770700642,0.12913754322672163,0.1734502693737684,0.08004870428354793,0.13558254212923357,0.12122803684803768,0.1303038168755729,0.07150938409983536,0.25567113588555496,0.2935384113564719,0.2744738634430015,0.12708278941221116,0.16291399217921995,0.1897848715480166,0.13839825785783252
76,0.17712116471689407,0.18788821413383672,0.1572937429063996,0.1692230767551706,0.14452185324566266,0.08214692572374717,0.17187420855660954,0.0878087129101045,0.15483250597635523,0.08130094919396884,0.1796564664825888,0.09789726537674517,0.22941937472455595,0.11129496478051532,0.12132851296348225,0.15984622054192038,0.14998193528236833,0.011949426080860156,0.1116241879338312,0.13301046240415745,0.09416494817754702,0.1451808557245637,0.27726935106442907,0.32320349247712704,0.17289139086706748,0.14378640032193538,0.18085886149207084,0.16160244835723786,0.12248894839026754
77,0.17447317091625883,0.09304831075138784,0.19003287554701134,0.16688487237659286,0.12760399251285157,0.06803418193283105,0.06285020048845887,0.0843060909963928,0.2054272730609182,0.16590811403294162,0.11842592814998777,0.142842806314927,0.20690113121041864,0.2219024744309973,0.08034295491214467,0.08851283287798652,0.1320925448336205,0.09496968500762297,0.13614494626764487,0.06828909824427644,0.1568182437328774,0.09811868278559838,0.19268542341819056,0.19776917634448613,0.21220984357887732,0.12144281261004636,0.16641528559862218,0.16483122905361913,0.13202838046009668
