,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,4__Condorcet_19,5__Condorcet_19,6__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
43,-0.03521073556212275,0.052191693490539724,0.21151737074829904,0.09844634123341313,0.08825914443865342,0.09844229420738797,0.1250799622556999,0.09711262583758079,0.09319493277342829,0.15381618054882268,0.05919373060903543,0.04978152041879693,0.07865688304415512,0.01743287101157385,0.10723395812968824,0.1614450141019216,0.07381119924051575,0.08563592233186519,0.09456974772542125,0.04152016532716243,0.06781307090427585,0.09197316194255149,0.1685706957073148,0.02494935990134837,0.09645918921324131,0.1757030485635829,0.1275423323818938,0.14708349232946777,0.08302440950706307,0.11044626525440839,0.26142682595413125,0.10762998384721563,0.09118452123881086,0.24221456581467765
44,0.09712444211228322,0.06812776691794721,0.17260893643479594,0.07744617008517028,0.07383198695921717,0.10260055639612801,0.19268049791284994,0.07318227121922895,0.08445893174546225,0.1263720634367301,0.06147116454137763,0.09257401864520719,0.041033994704863554,0.11632549958778093,0.12626021340178276,0.11311365293599933,0.02043019251121599,0.17023995240170725,0.07029969723509516,0.05673586533138247,0.0793097071181632,0.1247247155570842,0.1365952761593998,0.086108159541933,0.09275971759684172,0.16744790813758348,0.18949721362679872,0.12950086737002758,0.14858795302288735,0.13423101691389183,0.08801132072799465,0.16841413981313022,0.11449001434432164,0.1412206750228232
45,0.11201677373177311,0.07564315120384602,0.15822901009178145,0.16649445093236084,0.05736627221484205,0.03878639925280697,0.10792621611660846,-0.035396083522634236,0.07603315681148726,0.07712667701116237,0.07462755384604473,0.06236936646691811,0.06392086515837815,0.07563325533461422,0.10776123119085661,0.1741633101956321,0.06665901358996418,0.14062647667979153,0.029749383765240073,0.16600261255184037,0.09092322037773908,0.09939851722566102,0.18906097631938487,0.07068751760883919,0.16179831799593541,0.04669288770893424,0.12162479266288333,0.10364544634762332,0.05834751162210487,0.10485964861734731,0.19222834930287705,0.14400491733243928,0.08391175141839806,0.2044723513237385
46,0.10527149283153575,0.10206614475212837,0.11030635529748967,0.1371289495444409,0.06777226997729922,0.11851959565465393,0.17442827101339156,0.08500228367030259,0.0226879431669861,0.14781344800576854,0.06652681989158526,0.036117943019991695,0.11123987468537634,0.1322562305689899,0.14368621822172425,0.10789540643081265,0.12000920616719035,0.1509335631128841,0.04931708800605875,0.10828620983562859,0.08762701402214075,0.14577003689317236,0.17111159236944828,-0.005696469718558972,0.1299035335754581,0.23042029343438375,0.09869907305424991,0.09351460811939488,0.06399971073644406,0.06372045541113501,0.07014701392236648,0.06236996708903757,0.05593266929080315,0.0987669809842839
47,0.028476239711714833,0.08806454562971815,0.2222318167881664,0.19815456013808075,0.05986948646316442,0.12539461667299376,0.12137720520164795,0.030594779786656884,0.03917146240477372,0.12163511723683829,0.13054041904113972,0.11347966539714895,0.0943438795404795,0.029892896880746683,0.20858112913451035,0.0662107849042091,0.051127155725205674,0.1616405905059299,0.12190870619159244,0.11727693619280165,0.2040002818993712,0.07629885305822237,0.11837378957082534,0.10753366468534335,0.033129874327727196,0.21004629434493824,0.11729647347809297,0.15731745108808534,0.022091606146987054,0.0584623377110729,0.13134095677469032,0.0924102774716709,0.09725050166114169,0.14089401020777628
48,0.11367862725817758,0.0929255982932058,0.21943462150951662,0.18460249894894912,0.10315751651438994,0.06968506302031345,0.093893086479143,0.04525580078657456,0.07147399829222699,0.12930053678222483,0.09374682038054939,0.05208184415258632,0.08084252867214085,0.05011108265044516,0.16738841331633325,0.12515323423019464,0.09697943669362445,0.16129510865702687,0.06513654568907333,0.11225291525882501,0.12294819135317846,0.08416371264192252,0.0888382796038099,0.1874300622826248,0.07071220834032176,0.12973495872009774,0.07340888715863425,0.06368427216495737,0.030502135766732292,0.12071091769192666,0.1149584445336236,0.12182544939369015,0.1116606668723056,0.11229311684764075
49,0.09328608735277165,0.1250796613203017,0.20345389055320304,0.13141900467944248,0.1939305138926235,0.04832256803539686,0.14797763666985925,0.023515938047835805,0.16396627022060384,0.10938814787281621,0.08354134776239053,0.12034117565200982,0.1469703798901172,0.039474026885973845,0.12258561111752501,0.1593083670129565,0.11210879136231829,0.14852660048506175,0.18239073539776832,0.06543299219990929,0.13125002497938407,0.07333622155721121,0.10738488252026253,0.04824875967166008,0.10845421692205492,0.16603891377513622,0.15810513613845925,0.1183893892336681,0.1396107342262257,0.11882584671510067,0.1370797720628602,0.10971875589619129,0.10329432140455276,0.18732568474780445
50,0.14756656703458304,0.10310287422041327,0.18913134304555643,0.1688309532205802,0.0855531817803315,0.03678654890353487,0.12714911421231526,0.053947395987525626,0.12754175943788074,0.15296478199177246,0.16622667829769436,0.07679897910609747,0.02302268619156317,0.12968726928167737,0.16486858421671544,0.1275360168025043,0.08280831859904941,0.16142589394713902,0.08734311300049562,0.15961106863124255,0.11553817243408211,0.1722575132586645,0.13442448967749077,0.07223506244566774,0.11188786181716237,0.15475480253477739,0.16397620972901975,0.11800352331819014,-0.0006520437428688313,0.0780084978355487,0.11400793514266944,0.1965526056992406,0.22284210360795378,0.14710951922361057
51,-0.020187700257786045,0.046727256837813036,0.2103744745553721,0.12532410280167675,0.15173572637598132,0.1487859913321177,0.1057329033365556,0.1324225385162642,0.04803973156843494,0.022267258405397967,0.15337059201117048,0.03535667434393094,-0.013938819607293224,0.014388100068701282,0.17845690277801182,0.2032591744760231,0.14609544264004407,0.15151869606720825,0.12888170895859843,0.18291942511791803,0.15227958833771563,0.062381418827002176,0.11323379680613278,0.045150859289251576,0.1056869267842271,0.1557118174735868,0.12462728689608515,0.09392095327780892,0.06135061097215936,0.08155801820804187,0.09911055094966353,0.07207697221390424,0.06974453326798496,0.10782862661541005
52,0.06305341394280022,0.038017796016170634,0.13016286015567985,0.08456074340768703,0.017279045241219797,0.19066041280727208,0.1696451099136335,0.013337648142951464,0.15622220542735027,0.17513060258065036,0.16793884018525249,0.0592113391248148,0.0693529607495853,0.08489859857117009,0.1821832628735478,0.11792472458964642,0.09962798985135563,0.18382671260937836,0.07627559495425458,0.1771025033005316,0.10573053462423214,0.08984909565918563,0.08968042236428082,0.07765269642749512,0.1406554012642479,0.18290353364616654,0.09861326091788863,0.1477660518816798,0.029618335883488483,0.19650714108984588,0.06287106402961623,0.1376452320022542,0.10002008231261296,0.14018564960771304
53,0.034705926046777726,0.06737091991132733,0.1281080002481775,0.05320846834222476,0.08817540022551752,0.1032236099377747,0.1547362312797804,0.09045791595322521,0.013336024376074637,0.1037829005455917,0.15390057627368428,0.07043748672314117,0.0476896458119466,0.1016628091256978,0.1156010329267192,0.17394734863765948,0.09661843113986339,0.11979065929737613,0.10995481647206913,0.07359124778481611,0.033409526858255933,0.07304243749597529,0.064494889714196,0.07030240281807387,0.06055486232354622,0.10041127978594154,0.013608327337903015,0.09535173031487303,0.010740766023729661,0.12794261763980255,0.12115624863054697,0.1070605788809389,0.23215454205002478,0.07396086565506749
54,0.12470518131114637,0.0848914770168418,0.12672047765070224,0.10856993792417562,0.05836262030346734,0.15921223854593777,0.17460739077133117,0.033602593823326365,0.0875217646139795,0.15230209828594224,0.13208531877449173,0.058151860544925126,0.06686835532037695,0.08101763188004962,0.14348500751088564,0.1859063861143793,0.06853456650873302,0.10577293983182472,0.14556325293456096,0.1683854069829708,0.14233371228119157,0.09186112282854597,0.18438177956306087,0.09623829879287653,0.11169506723963916,0.2322735797625066,0.17601609553705508,0.11146408526347146,0.12730923298542077,0.19868563313494544,0.0006664344760547638,0.11522776376010362,0.14837445651328693,0.1175867297383788
55,0.15553003676916155,0.06279659787382023,0.15003618636982652,0.1342923884108932,0.018985392599928468,0.02888689884398149,0.10525475398673338,0.05008562481758085,0.10369727978284665,0.061587177373687005,0.13565434115608396,0.07895167557815252,0.13230350258221263,0.11871087625847555,0.1203608980931632,0.12490352189169512,0.15526402177941623,0.13935430587565958,0.0018033555148579405,0.1376568997579893,0.14028359537815296,0.1084868439892409,0.2002491027416224,0.07572124170448256,0.04349999571736172,0.15386761858095402,0.2145298256322525,0.08638239697925015,0.13145826648325265,0.1185100150511116,0.13688692491875273,0.2155741899177067,0.07871525915699717,0.21785853291732268
56,0.08290186205748988,0.13925312373162427,0.11607900103982206,0.16071437982186124,0.0713658912467602,0.06003972632794859,0.09595527650592943,0.03570034355996935,0.050946241924136326,0.1261128621485005,0.1040663571220324,0.13436187585788403,0.07533258239723134,0.11397756851372072,0.16030209881897478,0.08664767665618182,0.07043865269380772,0.13930673764853888,0.09531923912498004,0.16041934666213437,0.07810559712927449,0.12751578521787096,0.12606234761230026,0.0634562272960154,0.06087023305235175,0.15571554064342913,0.1876655772485609,0.12551479326598872,0.07156858831862006,0.15995683011191886,0.13818172063506057,0.14405162088141088,0.13812932094584526,0.13606686892280076
57,0.06963214478150946,0.11821769381441354,0.1976353252397033,-0.022485887803637916,0.0792378536017664,0.004211438492545036,0.1412029851566414,0.08166368521088159,0.0920913096035078,0.10139527885801924,0.11315316893769199,0.09866458123108568,0.06157664209884515,0.08769361455241546,0.10645002001916037,0.19130194450276664,0.11743639413631961,0.09501539877370585,0.057266531380001484,0.16026255688758045,0.06860744774121068,0.03506009226258625,0.17758842974213537,0.09099845148276568,0.07635999265994418,0.23010411500820568,0.18195452979494592,0.2070708511982328,0.10478844253466597,0.11128604785871433,0.08480691580651578,0.1371275357648592,0.08950732218279107,0.1303991468030364
58,0.07566384312225181,0.03686370646558205,0.20738327210508145,0.13601207291600906,0.10685540689663549,0.043400478914631425,0.14313700531733708,0.03668659211908021,0.12364613273339467,0.11987472634678566,0.1382432770067229,0.12502259828935217,0.08196978528764381,0.05974062017679732,0.09488901904369285,0.09789586035749293,0.10083230952236533,0.13675207050612567,0.07483988741450326,0.12997390177123275,0.06358510767581689,0.08016560584255805,0.18371113538322056,0.030325711270133726,0.14737905957371064,0.17370854499668917,0.16051829270183524,0.16478933119655742,0.016326922179940064,0.0935207802505511,0.05130385903832019,0.1221123892867809,0.1206646246903324,0.2201936526526249
59,0.00021299613478266942,0.05410263736378942,0.14046192175940617,0.0992837246966597,0.005363061458715698,0.06289955764709898,0.10685711782402531,0.04978903478901107,0.15542885134643744,0.14187290782484627,0.11254965816322027,0.036732565901277235,0.046790260732149126,0.13245179745847216,0.11273819568443495,0.10743654845282453,0.12096536156853137,0.14854786815875606,0.11356271979584627,0.12800861516306303,0.08205151611470927,0.09758666001453555,0.13060766452042336,0.017605310820423402,0.20319924375160608,0.08088568414033977,0.2219942886839199,0.2179098941367523,-0.0028278122667550662,0.02865397524474228,0.14900917029582253,0.09650680221352531,0.15059893768706767,0.1095432243875108
60,0.05280737336362594,0.08010406038624794,0.17699580091209788,0.11484063699465952,0.08944893135690131,0.028900188582328956,0.08484650170441004,0.1165265876251974,0.07655388605337837,0.13586418397697994,0.13098744091885767,0.12208200977943455,0.11121235649282418,0.12758431185440144,0.16289943138919724,0.11999818629942016,0.1185494320533144,0.07172012115106435,0.09932962988248784,0.1645699354057224,0.1470225428639705,0.10857289663923297,0.11418623469321322,0.06791252027756772,0.11755238344648268,0.12210245694429171,0.14776449082404958,0.0840399278553161,0.07765985177979672,0.09362721238219372,0.2186066517548221,0.11198886144010257,0.19672831937001425,0.10958915741312264
61,0.0378985998854254,0.04514190750838888,0.12071922683217735,0.10743461559293038,0.1293979357771914,0.135118721515583,0.1387674785107768,0.11921931225974851,0.11345590168475188,0.14978822046697224,0.1634151630523534,0.07053527663711613,-0.0036014579747145614,0.0645391635202112,0.04610846417650181,0.14210645385830117,0.06907347126134616,0.09306808476411634,0.1359311506147175,0.13529123246794747,0.09830441281238937,0.0900747364163572,0.03898941815844059,0.09445623064522024,0.13875016526761882,0.1464331076235281,0.21461767386793026,0.12717593959833742,0.0715426962814339,0.0820057353792874,0.14608620765647226,0.1372711499448547,0.06851710890840022,0.19831118453422225
62,0.10002034857836084,0.0913647673720656,0.14073824251347586,0.10459210395710838,0.1140537949527003,0.08536402251395962,0.12513213555013572,0.028456529000931076,0.050701335289352945,0.17967831242541968,0.21120444756145632,0.08506953259435489,0.23315693688913927,0.09560894510028822,0.13338163737736777,0.16661888566633987,0.10309185246354134,0.16275576839492664,0.1171342486805788,0.0672390626918899,0.12820218898100214,0.1486356734376338,0.16839658195319665,0.026562156231821156,0.11996393465931117,0.18938655989827288,0.10842653350024595,0.17408451653235937,0.0030344345273010847,0.10862387654563309,0.2589396354906041,0.10348961128293377,0.09793565369142375,0.12849938644802958
63,0.06399600385172756,0.13113312359546916,0.12910360939838952,0.08791511321647992,0.1386664453730096,0.04427027141402334,0.07662870024155936,0.02516753436225907,0.06495854006960723,0.18795073314509456,0.08368583777667381,0.03216289901713556,0.06465480976869976,0.0569324450264862,0.16866067541064933,0.08320271548106227,0.11319381165976862,0.03148728667355816,0.12934279778384009,0.0821453257995518,0.0779847890788737,0.14541634024784947,0.17003414874243908,0.04493915922953484,0.10088885067620668,0.17105672527789686,0.156423662117137,0.1528700485324966,0.13668352783479487,0.07120190721099388,0.1382398713660343,0.17562695194493513,0.1942932357682772,0.14685306082595828
64,0.006335305137661081,0.15708541211204188,0.1603084754363637,0.08638675757755725,0.17728829358596052,0.11618752538148379,0.06784354384399038,0.08993541177845048,0.07394360675555021,0.09028003493654435,0.09575732163819334,0.07896928581947867,0.10630401377434112,0.04229261720961267,0.15990572189129312,0.10236939248967993,0.10223671989209926,0.033507637863563186,0.15717930747995398,0.16658719500484348,0.13754463510589757,0.09281722214917798,0.09817450324256764,0.031100478843603452,0.025467414998148474,0.1794298410139705,0.12207987729230742,0.20598323893498835,0.1297129325094652,-0.0066870195089622775,0.08895770624539663,0.14797881159444762,0.13198759584387768,0.1358765606583199
65,0.0881371731452781,0.13833788871958802,0.18688815607778014,0.11032882620750244,0.04604152651378054,0.15499503792639413,0.10368534325728096,0.07735723865483972,0.05826150551658782,0.07363849440817688,0.10643699498181132,0.056845251847136104,0.1010270131967909,0.05104058274696106,0.15334334467950214,0.12187541115697297,0.09257472919107194,0.1426329709777934,0.04522815409807651,0.12769490548794435,0.07407049722799047,0.08545264166047285,0.07270648275196347,0.05582652447387235,0.09549011036083123,0.15921844436711138,0.15059116414245136,0.10657007533282165,0.07824801244701436,0.10446395583049156,0.13466410264594922,0.2043429199538453,0.08034279998783289,0.13968841742044036
