,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt
986,0.07137403208025261,0.09909764165678603,-0.01180602721691626,0.07008670362197883,0.06978802619929468,0.09460023668681862
987,0.08024143268383117,0.09174186395444317,0.012656379842156784,0.2597966848045442,0.11776983228574228,0.1321753458132063
988,0.08914528117071352,0.049047789778538374,0.002897340375043189,0.11880865446929574,0.11449157267047781,0.07581114964720882
989,0.07956713510738918,0.11354444916034083,0.050704488874768694,0.1675661326033327,0.15960941355112795,0.06177733549351264
990,0.10083344343264887,0.13958266120144183,0.06906719788508105,0.1536081690349647,0.11910725066217033,0.11567173475344426
991,0.1738896221743596,0.023195839215686097,0.05890310545937629,0.14140700531787267,0.1764033353794639,0.049111753873848175
992,0.07456181636254455,0.12871634691980977,0.077825797245763,0.08552608231286683,0.08543522338149274,0.08870707489407054
993,0.1346686236606526,0.13690943868612965,0.08620210541214779,0.051668898085534466,0.09223944533538746,0.17229956152794837
994,0.11438846844346921,0.06650223134990503,0.053111907948470226,0.10219453409639394,0.24770266347838316,0.1273515016758108
995,0.12351589704390024,0.026098556456336262,0.05119869767055577,0.10705235612212706,0.1412926014935586,0.10918468744378508
996,0.096030757000837,0.08412569971022564,0.09026136420489624,0.08974699445656291,0.058595284748191534,0.11752983558084634
997,0.10948124511528816,0.1126533120584667,0.09730710551294804,0.11858510124853239,0.15420285299815492,0.05455572980573531
998,0.0788048425024354,0.11235567904026696,0.1108681958442137,0.07298816727363085,0.13511336381063352,0.11385087397277154
999,0.04150196986403254,0.0749436157020259,0.08369399643973392,0.12854549296859388,0.04023546701992966,0.12043103523417735
