,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,4__Chastellux_Voyages T2,5__Chastellux_Voyages T2,6__Chastellux_Voyages T2,7__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
38,0.1874423023760895,0.08500616294173167,0.16070284893113002,0.09623279059167293,0.23658184568917826,0.1825490942091597,0.13811915501358477,0.09469836215339206,0.14354094361620454,0.23554042491321034,0.2826298658190809,0.17427495813282765,0.1617318589993867,0.24557278974188773,0.13046510846952955,0.2156373660385649,0.37103624354465087,0.2198940858045714,0.3710591840125423,0.2216640901068462,0.1309826776447221,0.0942610452359432,0.13969815295317317,0.18549452397925156,0.10999708241564236,0.1209591418479954,0.18145128260863938,0.13555389884485072,0.17269653039219393,0.22966064257668045,0.10162973206232184,0.15028433642697728,0.23281593746031654,0.17346719247472178,0.21006418162904983,0.11668969662290597,0.33725049659003914
39,0.22772536402966437,0.1919436998392144,0.19038340275725704,0.14832441714374578,0.2147790407522516,0.2609132153998075,0.030792758222518573,0.12970766417637242,0.19795879780926778,0.25486820039859,0.296732342857454,0.1940409826925327,0.26671616352677,0.24290252261127768,0.1633351476121421,0.20473170092280243,0.3030163932925341,0.22861039461261626,0.082390489424088,0.12081419387244509,0.09534527225011506,0.17063510190157818,0.15748020165898943,0.1446691825277559,0.17674790238745175,0.07998048389484289,0.1516573267838637,0.129888475930749,0.10017995167737945,0.2003234442413532,0.20374150475490543,0.10894551930999773,0.2759081703983576,0.18076845312629927,0.2755844192544333,0.23163047242184137,0.26526617719622064
40,0.1385843287447256,0.2599258942956752,0.14206030783196852,0.16375028680963943,0.3124855460421842,0.2283222257104722,0.12709313589985075,0.09701331882373963,0.21184331339489795,0.2348516699732979,0.2551531368264974,0.1831878717604901,0.20161770504793577,0.22738720763223969,0.09247366750262175,0.15155207554467395,0.18122277896519862,0.23682842923314903,0.1611605291262014,0.22560513126106385,0.1662347930036979,0.20704846647628639,0.07477196391495795,0.125902604725506,0.14365917997867747,0.08589575061364,0.14549233649213886,0.21538101899564846,0.23516351588829856,0.1937570570365644,0.15998090876442328,0.20465916391916147,0.19118526208242012,0.16080581140269426,0.16667722738700771,0.24549138636409298,0.23291256176184272
41,0.14018836931728726,0.2660093974919272,0.12460504881381637,0.14001885178312848,0.21106082464120227,0.23082158659725932,0.1507772541854087,0.16205104105144622,0.20732749930043198,0.2746516397331982,0.20624525186055007,0.18132165617888688,0.15304644334457418,0.27466107846707954,0.23381064405945584,0.25499684018918545,0.315897644754457,0.3130310422218113,0.19698400782994271,0.2448047229185574,0.14394175368123133,0.11757514297398455,0.1350475373922988,0.26866750584841975,0.11038675225048883,0.0650094514136405,0.20550527628298676,0.12773136032123142,0.16368561146817137,0.2412088491755934,0.21591328752115588,0.15468603326948893,0.1754801610230007,0.1958664843813453,0.22389462127537815,0.15514383274349533,0.25238831308936055
42,0.1739916490387565,0.18953652957216338,0.2603553252665375,0.10916938752401377,0.23385051453619035,0.16612486663354284,0.14628950324680814,0.14388144926410926,0.201133819610065,0.26748854273286055,0.1760841435931328,0.24217230281816182,0.2688679740940647,0.17270275341979344,0.12841405466199776,0.2841203539386691,0.1894503095395331,0.30698451342396044,0.2086312098437519,0.10074876997574858,0.19038245803833345,0.07256850509504438,0.10310143781272889,0.15252301947635796,0.10572355932232251,0.14123927940414846,0.10043339079500423,0.09175259655484208,0.17693816030989973,0.19144413558632403,0.16138236042203236,0.2111232062552498,0.208812682599682,0.21671010263254742,0.18962242524521697,0.2114711955147763,0.19658309638120797
43,0.24003385572005645,0.25994992046953835,0.16331639884151497,0.07821502394667511,0.21655265740661261,0.19048302947182347,0.16724619127394513,0.03356848794594601,0.1513708442098824,0.2908403365104867,0.26978701481041634,0.2149266461360543,0.19035814353175531,0.14741606705687776,0.21713592580937863,0.1512661885311125,0.2591771360840776,0.18880239103410346,0.1791668974844103,0.14438838215968186,0.12768306799852502,0.13508386049250906,0.01928519999324339,0.21404382064568436,0.09299958780208635,0.11524252645808514,0.06869165208030374,0.1462670998417714,0.1828637711859649,0.10223447554114351,0.19537767181779483,0.2517786295847551,0.20396844434508807,0.26695334431972995,0.1736352060045392,0.2400400356268573,0.22761859897192585
44,0.14034126601315303,0.22199585062492314,0.22186973779922212,0.15020584476902074,0.2697463976373842,0.15405052079739967,0.12113970840350215,0.09411767344738475,0.22169103613809418,0.1596857626705189,0.2551525488279974,0.2078700316201999,0.17067417100144894,0.26527018915837586,0.20146195838778114,0.15360888246392265,0.20705013323812674,0.21806857604498464,0.2566229013489302,0.12856918856335373,0.10988732407772565,0.07058173734454352,0.1106841364578876,0.10134939191149799,0.06535096204655472,0.13756171699250144,0.08968790416236938,0.1553716562882135,0.20192041405207958,0.08047068489272713,0.1250506005334449,0.17367253132008784,0.18197033411886052,0.15813661427564932,0.09968564619542257,0.22180124184403588,0.23062153825912426
45,0.22636558606937116,0.1731176985785739,0.2692811895856048,0.10737283897937726,0.19156085299814118,0.2136864937059895,0.183567610046087,0.13758219311973804,0.29655137519779656,0.2785845749170463,0.2288287101654359,0.238675817507169,0.27627879595812965,0.25936245039973777,0.302259921996162,0.20849734266430195,0.2120477395186525,0.30952339129850753,0.18566754247855785,0.14174280640524756,0.142747502331667,0.11376382805439217,0.10013371994107208,0.1758533068842501,0.08510505859378266,0.11676131185160059,0.049715190146401654,0.07209999929151223,0.11255755928720168,0.15142388108813146,0.05439202757559051,0.19886032362866288,0.1799872056409653,0.3262915543896435,0.15934477357968604,0.1462872299320156,0.26849346958238235
46,0.15969647191436803,0.1656743133836838,0.28363849678360875,0.12946082573762124,0.25714865756794425,0.19180126782116724,0.1750629425465655,0.14790812335292844,0.22729858102330722,0.23929883017546585,0.3191099586257655,0.24149222456756592,0.2367019740862745,0.137497838014893,0.10514890041305851,0.16774627096218814,0.29248330909821796,0.3448395451902484,0.2845866006673599,0.22603470888652738,0.12006139633041824,0.061321369839057026,-0.004436985420093353,0.08791250050044275,0.10521437469246016,0.06518202572091386,0.17284186118380462,0.23341671108068204,0.14414981250782957,0.28089373731315337,0.1768648790210283,0.23267734427272282,0.22931582464377384,0.2672649121060768,0.12242617166397403,0.1945825847979036,0.22588527213861173
47,0.18178719816472907,0.24428673688444272,0.19016208814203103,0.14873797806134795,0.25853578068625604,0.11221885624817733,0.11060342769279019,0.08607322240781211,0.17433843906698257,0.19845365041121435,0.24193815652662337,0.2178165434191878,0.18746024509933656,0.31971929818103784,0.14536362180402648,0.23320950993069625,0.2382961538751057,0.32965033585341585,0.2499045131881011,0.19528814846536283,0.20758058120529063,0.1099556405871661,0.04920970171923907,0.19715374708879974,0.10436108343274954,0.048253695177694476,0.09044494814091103,0.12173951404998427,0.12002848262420897,0.1316648826260142,0.09007113447015386,0.18622590143734433,0.2119251060187067,0.2052989337226255,0.09449852321579873,0.21684492590685442,0.13720491192828724
48,0.19841333281336054,0.1610206812010092,0.20098759490055512,0.1636112308415795,0.158783734692601,0.15277362802415784,0.1862909850933063,0.12318291382516462,0.2189258997602985,0.2813467812793084,0.24785753632725044,0.2026524847179533,0.2899415208499175,0.1692612236192708,0.1873741597842055,0.24585937758040136,0.25101228348268656,0.25554695218678114,0.19584569938695523,0.21528007235138616,0.1612837349881787,0.15735538603847185,0.2611648012947842,0.2445447571853287,0.12737448026530396,0.08596609707009223,0.09253799079150682,0.1392640416422676,0.12646768742602596,0.15975367149984343,0.1191075801339818,0.19864323881532273,0.1447273710457741,0.1684836797513502,0.14508688516411275,0.18521475448324787,0.2576964224415468
49,0.11047879751858032,0.19507912467070757,0.14319755810114526,0.20210138617070464,0.28181343691566163,0.14831862556465497,0.1153098811739194,0.07134957453685592,0.3042261787600025,0.2216210686070242,0.2897596985453304,0.28436347705549336,0.14853576632068008,0.181620354130358,0.07025881555095626,0.19503766287495858,0.20528512162967125,0.25393580374001445,0.2565074790418385,0.1630271492842348,0.1507250098814336,0.10999293522561082,0.09412074376889179,0.18624159855928896,0.08050487361197772,0.07188385352517102,0.08218709392584174,0.10098016858874846,0.20808299761689816,0.23352623644271156,0.21830226692703072,0.23047819286169444,0.3107733210962198,0.21727017819409197,0.25651706595397084,0.19177692329845258,0.23015129991857028
50,0.2704247836702541,0.19321421262232033,0.19135588792186323,0.1927600418977979,0.23830658301969326,0.19720463488012657,0.1317803276277161,0.15259812441146525,0.28822174954731555,0.24656744202512496,0.24558231047411846,0.2715804244991729,0.18080754203742605,0.20524578470321603,0.0993763612280713,0.25350809803228447,0.21045408704897997,0.230220381953152,0.22518909435082632,0.1845851969679932,0.1715877341816152,0.14604835752223425,0.020568357347441595,0.14269357218907613,0.07057329080489995,0.06553163593298879,0.03937182600038164,0.26697195492949477,0.19889904811464584,0.17022163127896803,0.1047272912869188,0.1456444643265031,0.215329824727435,0.19991137871175943,0.13926809863102038,0.24122570591785925,0.2570247178810986
51,0.12215247497121064,0.15661081340380098,0.1066578336825841,0.1624816798025462,0.19575267699709895,0.165260305847351,0.09306706108907246,0.18991216273898517,0.190973379853992,0.19998650439508456,0.2439309342517523,0.23154492444736313,0.15043538582028668,0.2513554003569626,0.20589731715478168,0.2035097986098093,0.271195149174253,0.28258058569887146,0.3080184618956981,0.206520224061531,0.09168689121323487,0.15607697693114153,0.0991976011714288,0.12319055340497538,0.09927531526166211,0.07315548408938422,0.10987455581880294,0.09670152861231439,0.15147883148896837,0.11063885926166696,0.13288278545558987,0.0926089247853632,0.17557280885924856,0.15073796680937643,0.27168391678004455,0.2315003299293306,0.22929256641466395
52,0.13757511059813518,0.2590556484801177,0.08503607522011147,0.13652455429848195,0.18061346844623913,0.23879927795363967,0.08711381949715624,0.17731653225079516,0.24737881403628464,0.20817190039819977,0.21072826878203121,0.2346219070761218,0.177049329393869,0.1977475200704424,0.1610828528207937,0.17887782190675072,0.2687958929778469,0.20742789638571862,0.28241059612606345,0.11951613193319667,0.035134018856100235,0.03743603747915323,0.0454439558042198,0.16008484936269488,0.12219616546701705,0.06432647546535791,0.21836644613897646,0.18046133969442243,0.17609889980005106,0.18207290187446176,0.19067235025924403,0.2902704158177989,0.22698488218661547,0.35098899493402885,0.23264403138324682,0.2535287891734922,0.24984603421253557
53,0.24457846212061138,0.23562962999186185,0.13567984096249705,0.2762856296765754,0.2516182831348033,0.2852023680584282,0.07598354689507243,0.13741957102252425,0.23200925632251282,0.19553255955867907,0.24422390237809788,0.25223224067158456,0.1317238501279154,0.20773873890466724,0.07012885028009484,0.1416541157948065,0.1938172945635274,0.28511005535943035,0.11074406636219553,0.2646324148556452,0.03800928124729107,0.12974582071650534,0.054831316406660634,0.1764768401509829,0.10706700001988578,0.13204676827082415,0.0831084592903611,0.1968653440804586,0.18877050550928048,0.11508018361010117,0.13728153884241445,0.16154515665802618,0.20484735641861038,0.2208001592125735,0.1521968707794722,0.2374927325195433,0.17588404419511122
54,0.1945768925767656,0.17195112026759798,0.19201137863557735,0.18604222125545858,0.27536086775868207,0.15251523314356855,0.08956441564491623,0.07706141776050944,0.20932210433702633,0.230566540136368,0.21910719895030276,0.2930181667335686,0.22116867032600088,0.1409693255732681,0.23540396004267475,0.17422188668191135,0.2797467893226554,0.2874687918468628,0.2272737505141814,0.2340001337100571,0.09277042554083766,0.1019995502201947,0.08717434663369311,0.10812720607308669,0.12464925984456009,0.08732559500319559,0.09264162019681384,0.11406090696480886,0.137361951517219,0.15771883627911418,0.014181295085796908,0.14049026884120847,0.16324716063373923,0.27787894307340466,0.2149679302494067,0.17567198329160477,0.15236835965001053
55,0.28939347223701706,0.2213886926392555,0.15018502635459852,0.13762464029126478,0.13151475422015388,0.246092715816957,0.1904407905006048,0.05360740948635158,0.19284728978397142,0.20154304960203373,0.33120057566750183,0.185392874911504,0.1605341035395236,0.1303429183661121,0.2131225297147196,0.2372520405263467,0.2992995466385771,0.2920349700401133,0.16604958821833754,0.16105270867517926,0.07264027264123663,0.1599896603748133,0.06562344679561039,0.17382063713745924,0.18223571470330915,0.08729554116245163,0.030252909259822713,0.15112331692154954,0.11986145244939284,0.14100114567689148,0.24991805913581502,0.14085247739010534,0.2544378819287757,0.25526359656293596,0.1962560332288006,0.2374135975835608,0.17634502405205507
56,0.16381840777362924,0.20602273331767282,0.2520993649781337,0.0945391313702379,0.20693588451018913,0.25244615758247974,0.11019199237983718,0.20798978255799475,0.23937787978836436,0.1557021091932002,0.2631378465255644,0.16668934291053628,0.18250608853410838,0.11850183486556329,0.12917709200768346,0.15070923116244556,0.27029190442145584,0.2603543083858375,0.2025754153520718,0.2069636047831985,0.18309695118660466,0.15588953800493602,0.1382728017495939,0.20507560381512116,0.09511052332565006,0.07020796055726873,0.049655861852973826,0.14613798298758948,0.29487182670604295,0.24266686367875775,0.12900547608147497,0.2614357784621818,0.2631787172942079,0.2676756106536522,0.15800978400654747,0.24094428448753266,0.2508098024009905
57,0.19525142739476112,0.2351097778570674,0.22386589609874472,0.11054312120763529,0.2369520114231098,0.18703320242146207,0.11834366814074593,0.084887209810598,0.21312181629395935,0.2519927997956348,0.3180285081037026,0.1682976014064454,0.22791041739175802,0.20827399992955106,0.17060771483735818,0.22596111111990727,0.3536970385551331,0.19771574382770443,0.2444557545146662,0.14117231392496604,0.07769286331093465,0.10433427163551774,0.04930614139697211,0.22095913682823395,0.15409759570940337,0.2005981405167954,0.0373598184387689,0.05831946069904609,0.2056304410263632,0.25068272067009595,0.15261384702072536,0.20119050683723858,0.25422016029783434,0.21533005104106617,0.16784733644952712,0.25153064265561464,0.2448062198118748
58,0.20520871909562016,0.1951051137463936,0.2395465326859794,0.19928629910339785,0.27654131753222927,0.21056380497876828,0.09874029456804995,0.11819416336079179,0.2197168848748221,0.25829212998297346,0.29704070057375465,0.16265623615161381,0.2272049229507931,0.1303247593043226,0.12700244887937912,0.19192829308215298,0.18255953746338463,0.24698889229023138,0.21029286647698814,0.1500468363153325,0.2171889536404795,0.10392079368772526,0.10515334173037394,0.21786188917109486,0.09630712912501566,0.1091965750070209,0.1438369996031751,0.12737804577357287,0.13192844222504288,0.14362395731079047,0.23214984613311443,0.14043856837371044,0.13361700485911765,0.2155577588326126,0.20654572851054312,0.177575888311463,0.20480022995452007
59,0.23449604249339848,0.12693396539536358,0.271043863245246,0.10479812536138522,0.2426085659374099,0.2082793623219228,0.16395866470097878,0.137676774268107,0.1827391678509693,0.3020123226049455,0.2295614485747098,0.21110451897118027,0.17610884891785863,0.22912629847810081,0.14207277771427892,0.18898962209430947,0.32798837280922605,0.2901073732299889,0.27416689701913866,0.24770826300974233,0.13851315069533024,0.11229888632064546,0.06424230782428055,0.1468522710853939,0.14697488450906676,0.08214260775852945,0.03259692137440319,0.1074882296386956,0.16258966985537285,0.13977351338714497,0.09225509970808161,0.22076041038954342,0.24262140202076424,0.31314634985807055,0.1998263582709795,0.2642504106627062,0.25629605135574407
60,0.2894947498099734,0.16609237409754504,0.20860967215988543,0.1931039715846717,0.3272951172951418,0.23088562110593217,0.10904034196497943,0.10968905219927383,0.2172697407773586,0.14057619430470317,0.34441795423650723,0.2505173017279106,0.12760437957733567,0.23733322546550117,0.1772055979839725,0.21164406026643232,0.20360210256476138,0.2625339176012173,0.20789597770601795,0.12505190417809356,0.08341578168400614,0.06458150397010455,0.09884410404302459,0.1403186468456758,0.12906759268571108,0.13894831790324821,0.07163662395235332,0.16801369820175618,0.20938868202567457,0.2471388609509384,0.08079751215139765,0.2613282603306496,0.2061769920365321,0.16880097155693408,0.21377533010948344,0.20276077525798292,0.3143146450240607
