,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,3__Marmontel_Contes T3,4__Marmontel_Contes T3,5__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
54,0.07350807647732545,0.17725897389433645,0.24064286218726824,0.37103802244274914,0.20215934094866547,0.274639644105938,0.14704227523317503,0.184744865721826,0.2951841411087522,0.3929793687127065,0.3435327218861373,0.3463352697189257,0.29274237041133916,0.250117891526691,0.3199431951158907,0.20479088399075226,0.10162143167703976,0.2168189242879718,0.21649136855741838,0.3527721651784365,0.3194138455205481,0.2196074626430575,0.3365245854247852,0.25665956794814915,0.2640073400348705,0.16791696298291628,0.24447963319985308
55,0.1626502521120428,0.2687120044433642,0.2846648365441484,0.25898792863465037,0.23517830371657025,0.2506858098968872,0.08811710693148321,0.25065846240049827,0.23119725731009608,0.27864174666466773,0.2468540101512429,0.3685800151117367,0.2604223002436178,0.3756843354902323,0.2820465682962905,0.21621225020807475,0.0830472289810373,0.13639152815684852,0.32548880311804634,0.3720657073599087,0.2888497412272568,0.18601223382932833,0.17251001122980608,0.24471744973514872,0.21951476405191508,0.18502893167866136,0.0834508778049396
56,0.12921829124073375,0.11415305031118514,0.2826218117064086,0.30007244756808454,0.326357092175862,0.13812515763430763,0.0736342542719215,0.2204165782049623,0.23139334667860942,0.25222720315073116,0.26862512778133235,0.33824399562179597,0.3430032365379587,0.3713838916038272,0.3025785778056012,0.29079202983020813,0.20397504958513343,0.196534825446965,0.3316494771038337,0.32201359347865993,0.32856633337614016,0.08936911904482465,0.2650675235159029,0.3268147558041256,0.3383892363937186,0.30335615493433,0.25227571914584096
57,0.09838845438418321,0.10027507377360029,0.2506390343001033,0.3009435040423743,0.19176365647123422,0.13061680025545339,0.14035144563729104,0.24981673985007877,0.17175802436899806,0.29312839312718697,0.3593142862755234,0.24381373381791252,0.3202677734075161,0.34153787198062946,0.43958405228885566,0.142535451671222,0.17735779841166605,0.19607726734388464,0.33503563166615824,0.256841652643173,0.21629846955088597,0.15315370411123166,0.20901126577608276,0.27469771387413316,0.2509193648942979,0.3040166647433843,0.31808306244200873
58,0.08285001796894316,0.2622061468579903,0.1821028888524372,0.3111626219538618,0.3259640884244633,0.14304122028492097,0.14708232716129313,0.24528727499115593,0.28958304555731346,0.2506766107883773,0.3288413390460588,0.4886153601606471,0.4627776624877445,0.32329496651906536,0.24449375675139906,0.1808082014383264,0.16391754193572147,0.30276940465989743,0.21331065672834731,0.28564574651999075,0.3505488095740633,0.19192834358706043,0.24866396906471974,0.34404219841383377,0.24985263765804408,0.2790181551766973,0.2754782321682889
59,0.0595360112525697,0.16262839388202943,0.3620258397770878,0.20122056907478444,0.14993966140900128,0.23137976704961868,0.06479558816090926,0.25682014622507404,0.34815035352267,0.38596296882881315,0.2638405154074751,0.452896599604809,0.2757390174798213,0.4232804063870123,0.2997178341811798,0.16038781097183005,0.1294312287809037,0.1322268352667277,0.3374993288161964,0.33809861678869807,0.3750612080646574,0.13459126858858114,0.22383614726009723,0.2704302678830446,0.25370072450322007,0.33105433686827906,0.3308767157650895
60,0.12410052651703742,0.24669361512666366,0.2972452794170154,0.2500249874659865,0.323656341737579,0.20910343281571162,0.13924118087112095,0.3623705520977775,0.27413243092564676,0.4606273887670766,0.22114395686317997,0.3821823658972719,0.19996894930567824,0.2337110332701185,0.22869919517828222,0.10381374924843982,0.1210701527375353,0.22389808704968178,0.1384989546410692,0.33791591541139104,0.264357603948591,0.22335445568331339,0.23499318496452556,0.22276226131213486,0.24946838918070693,0.2597253388693431,0.34446109786445145
61,0.13305591220652538,0.10358362016928663,0.2882365460072554,0.28245944991162175,0.19838283468850856,0.19920855688646275,0.15806437119343467,0.26145772441070136,0.2987443512654437,0.35637964914722964,0.22343425422882943,0.16274821392857539,0.22159492285060167,0.2700764620620355,0.24216650137530124,0.1370600915417644,0.14870311896951485,0.2578636600523585,0.1642237769451053,0.2519950305233949,0.14896860903812145,0.16827972504837146,0.22297279760505098,0.29206559788426445,0.20930234574507828,0.2925967038016171,0.26424687463739327
62,0.07193463940840333,0.18935413119385405,0.27388820875120995,0.2934808038547291,0.21885098097782152,0.1843659782333044,0.08851766809478741,0.2120764901853551,0.3014698466482778,0.3910313125490752,0.3350380161741005,0.35598559582634864,0.20326851705880342,0.41856983798526953,0.23789414600945533,0.08132772397271117,0.18312926017237988,0.16658415179985425,0.2339788938244242,0.3496322957920783,0.23888105133413026,0.12495215722096628,0.3095340640743497,0.23457420775350926,0.2823796004738867,0.33283145811268405,0.3219947677454319
63,0.16437803996990819,0.20726694461900666,0.2225279173277556,0.24732967834161287,0.2692249224891558,0.15583182587277303,0.11822092530856665,0.16443119783730997,0.22433855269668876,0.37383475032641494,0.22874901786734428,0.34499364247746267,0.2417620176509412,0.2797210457229687,0.16566506884683904,0.1759954629619988,0.11038454799557658,0.20175413204976209,0.2227952530199935,0.31554079998997403,0.29927487903596245,0.1425311412034587,0.2661550678334339,0.22582409287765204,0.25814218684638507,0.28854505702813465,0.36281071466087333
64,0.15317367028132597,0.2541187605381707,0.2394464798774284,0.2367865100671929,0.3220156654874585,0.20743303129894067,0.18467905860179268,0.24534565940392575,0.24142170647309594,0.3383582152901637,0.30555319551162125,0.3528034683238582,0.26759364280083187,0.2997250770684881,0.3238921716966718,0.17443508572244656,0.12007279582562742,0.28805580152889243,0.2731998246158201,0.28014486756201407,0.3241125334805757,0.13872168000763815,0.30462483093286424,0.22138267071948795,0.1839301263859436,0.13480404944506777,0.3216054294800277
65,0.15737848234797822,0.21995360714840342,0.3026183172509724,0.24358942450591337,0.22773045261718852,0.23557249398982383,0.1472397257758364,0.21344837978984554,0.35037535590132396,0.29477819576660064,0.27319637299311317,0.3223697514743886,0.2106743427049301,0.24188467839684785,0.37368064909777876,0.17566971638738746,0.11974193497159259,0.1423897168391857,0.35788641966320195,0.23059899163643563,0.2981326311812177,0.18009086040747882,0.18454618280925464,0.3565418699967704,0.22851651289066915,0.2605170609880351,0.28022588510242213
66,0.1004186985181005,0.22963372591124206,0.24722743019789703,0.2997323920397258,0.38885722377225607,0.23311211389037922,0.15009354956594373,0.3179112253916479,0.28829571400563564,0.35022214861963624,0.36884757534600565,0.4607170436806198,0.24649180398555184,0.39023213483809693,0.36084162769863004,0.1700742519275202,0.15323285517245053,0.18096137234017087,0.22027341725990873,0.22715286226414608,0.3125191859274553,0.3036636514058374,0.17442497144019586,0.24168890100751586,0.28154916727650864,0.16552749888875545,0.27655735475796694
67,0.11629880703994244,0.178224021020336,0.28411556761462625,0.3401045801431718,0.19435047943635994,0.18597515940520673,0.1630631110465229,0.25137495758446315,0.3096602098836993,0.2769931799192969,0.33225854425064205,0.363804050930072,0.3102906760364831,0.4447124369324085,0.27170866935970095,0.12720484208202185,0.1652410677577011,0.22059489161468823,0.21556818993031782,0.3061913723522174,0.32356058333800913,0.17717442106018308,0.24730301956441994,0.32589590608632035,0.30707483700001076,0.2391230093139059,0.3971370661228936
68,0.22389910495228943,0.25437378388679416,0.34336408323136547,0.2826939181370484,0.2849725622698402,0.1728904304844053,0.14178474124295615,0.2737016661056902,0.31223443590814465,0.26561318641545795,0.30519033728971817,0.29502502413894865,0.2805862694732304,0.3510168447932544,0.29475758994671586,0.23328516652140316,0.12521071725040006,0.1697591608039374,0.21178559531427896,0.2176309821599823,0.3334308763315187,0.1556052156622317,0.29109101315653285,0.2896230121891951,0.30115013037042054,0.19713365491191015,0.3075883624235834
69,0.09030931899300902,0.1171177697428366,0.17129468146882823,0.2608532539821564,0.31518897919699257,0.2998427189218571,0.1611024042064722,0.36473670239531725,0.20838839658306166,0.34371683385915797,0.27596689264536234,0.38318957487153477,0.2451746353478003,0.4406398302505733,0.2283306442899739,0.14275701296593826,0.1962510171046962,0.14920875382710772,0.20638139510015382,0.39066297487906915,0.2783859556960728,0.1927845822363732,0.2362734412593962,0.41192029488852977,0.23276843831336086,0.25395921635662055,0.2778815724935283
70,0.06141892104728762,0.1684963541176798,0.22474112845716654,0.19886440670031794,0.38740799639183393,0.28262986311643784,0.0966455186094576,0.21652218409943422,0.2017888254209128,0.3099584555730639,0.32125489938664603,0.4677582809451281,0.3230828488328739,0.4150543933457217,0.21694876947404876,0.15648102898591915,0.1661175679833112,0.2020692985488834,0.261951575031255,0.40398876326376176,0.30752604439848336,0.2211928978202258,0.2748370654547328,0.316742195040841,0.3474806711819499,0.19190191504523393,0.3805777365211618
71,0.10296166338813369,0.2694538939358107,0.22511987439156958,0.20572689820190787,0.23052213612618672,0.21444475687818104,0.1115963270768946,0.29391030817302766,0.2287383329599493,0.3338819584211369,0.28967668103588645,0.3944083593521899,0.27400721306173786,0.26229891844557235,0.23547957821719914,0.0965222511026327,0.12306447008310285,0.15513877247529226,0.3090881553939827,0.44958837393658174,0.38440834166216176,0.16028662645379518,0.2164653546945138,0.3369057113629364,0.28393682106190077,0.2857556629428858,0.3211545157106551
72,0.11688757766534125,0.20828589012729667,0.21816835118378183,0.27664199375836424,0.28290782371056594,0.21075618484819658,0.16024006242207853,0.2684692216537,0.265270121252557,0.268161358526456,0.32246505704448425,0.44881520104531125,0.3200063690085394,0.2845809996791767,0.2535646340678019,0.1822421097184368,0.096046269509131,0.2089021673711787,0.2875860456870755,0.3007476044800605,0.2613475298544625,0.19261891175912124,0.19944636078450437,0.3409173478795987,0.23801251128398024,0.18223977290759108,0.2846501359156567
73,0.11111493214058345,0.22274251030069533,0.3259656241943804,0.1842775623527538,0.3495424767606224,0.21060348552050853,0.04189124228459222,0.22264228284133067,0.3456816567392826,0.34503839160262856,0.3177132778976298,0.42093364734248406,0.2801677613094691,0.38113047013403745,0.286936085016754,0.13614631599731522,0.10647578577666118,0.12992694680177702,0.24354337538109547,0.3707608595491269,0.2989000546410397,0.1398211532370981,0.20985164477957505,0.26778518868514123,0.3017779975185553,0.2529765909938525,0.27688043009295527
74,0.09225661394276259,0.1859738551636943,0.27034205339137934,0.4047843692412645,0.24895222781504311,0.2315401974840852,0.26680248991990196,0.18851476015010013,0.258194907508292,0.3406538076714581,0.21493326935549542,0.32158761460825364,0.3668129848015825,0.2954840981696201,0.33925235169394996,0.18293963023443285,0.17673388161392364,0.1854547497537151,0.32257449648648384,0.38412178503119243,0.2611322979310871,0.16790069103408792,0.27517617309220244,0.30424028433479505,0.16217513424297234,0.29020736209696796,0.33596565448751586
75,0.042030681333423504,0.18980131812151527,0.18605519713767335,0.32434036298092817,0.29482290486217877,0.16292932454948011,0.13999603629873955,0.23574252695705883,0.2873699689992322,0.2793890459068304,0.21596873140598838,0.22814782856118532,0.21130722317690384,0.2777394778047401,0.2840359321210071,0.24640187137554065,0.16187841379541393,0.126856030998541,0.19685694162014528,0.2860301185294282,0.2986207320212679,0.22640966878799426,0.2452957992272569,0.21482399929961582,0.33924032451343233,0.249003051845437,0.18252582763884764
76,0.12190602601269675,0.15535628709471785,0.2631208114685103,0.2880184784608263,0.2492905397289364,0.1029461186771769,0.19050014199884166,0.2789903837714195,0.21760809724610639,0.3941302644072899,0.29862164764479937,0.30561095329828725,0.3094421669582871,0.19878159413314644,0.2891258256056951,0.09028809330660992,0.18260418596548497,0.12532910520622595,0.23730942958180581,0.3420821159686217,0.2970228338364032,0.20531227586212625,0.2491956361758285,0.3534997100142221,0.24688619555813654,0.28269304210346796,0.2987349857696638
77,0.1540978828773841,0.2198120512009584,0.3516827305769373,0.2988822706566999,0.24557408993608312,0.1426336738861025,0.11331349833211546,0.2116437132380415,0.28630533399059144,0.20786686846297972,0.22064691845164683,0.4251702545457269,0.17240682546094677,0.3277936046696571,0.18968747401640457,0.23161515878574343,0.11140708048508934,0.139145528419772,0.35275607202683124,0.263984492727814,0.2481999455315871,0.13065090342120486,0.16694926455968093,0.21535841966773536,0.21570413417997508,0.2802680609955431,0.27428737548799315
78,0.12236631115925535,0.19828749796530853,0.26931457545396137,0.24525864893005064,0.2741290888443724,0.22871949406483624,0.1393066515847762,0.2273450999544373,0.3334911272865996,0.35084188759565615,0.2979755538456078,0.4493630098300475,0.37409345096971564,0.22108376079080047,0.2869122284577513,0.184366468053794,0.20106275222850525,0.1558988572229467,0.34979013533857595,0.2733597442868577,0.2499790824670531,0.20491074116387628,0.22553589096900037,0.24203640697992437,0.20423347578990844,0.32486351827765064,0.3925017185327089
79,0.0981659561748029,0.21375884628729835,0.33307012006788295,0.30873326185058436,0.270375475659943,0.16172968655557066,0.10361038473523453,0.2668866083568508,0.2891454334808895,0.43236289733776395,0.33189605221597307,0.2886446391057548,0.30469156833644745,0.38501966497836965,0.2918302746442735,0.10266762199419101,0.11690679403190174,0.24655547513089912,0.35002718632883323,0.2719249216005838,0.3240507673590938,0.1283226121431473,0.2002076334546865,0.1845074785425498,0.2679540156381729,0.1544636630745251,0.2554787849531289
80,0.11937859204756048,0.2975505910477254,0.3384596241151862,0.22561385173507162,0.20915077416045802,0.14864061962835887,0.14099094934713519,0.23339997417368177,0.3451548782541568,0.31806065718793947,0.3915809590764037,0.4574685726603565,0.3615231478330322,0.320906026036494,0.3041830951129975,0.17524977653820098,0.19694161054131346,0.19194564489376043,0.2660698276473435,0.33260930417646106,0.3659790012702106,0.16406923247435043,0.2045458514933726,0.24521754659107087,0.16446759500082994,0.2254328975299665,0.19542285827521527
81,0.13269526297906042,0.2700757955258209,0.27314245751583405,0.2387949496221812,0.2706330746944442,0.12032380267204586,0.13118445396349346,0.1775367342321514,0.19073026105509014,0.34965657163931524,0.16509657165907268,0.3137463397256492,0.2487942032903683,0.3433789797532678,0.2108636275790029,0.18632660658397304,0.14724791285838562,0.2649143039584068,0.3433862898154821,0.33073390798096647,0.3916398100765026,0.11991909607416862,0.29586157500563354,0.3499789665714382,0.273986935146357,0.2959846535735618,0.3552056108678326
82,0.0993209845953567,0.14879211545080195,0.25767804020980295,0.22580050358705303,0.2642200647678419,0.18355115108717945,0.19148639212577231,0.2318383281940456,0.25517492337162573,0.39065608108983646,0.23280663726822678,0.4130515680226475,0.28605538381982865,0.31174389399620955,0.3346612694632126,0.19409763375163994,0.11616471748767056,0.09401065275523612,0.28117617109126125,0.28822380296679845,0.3078312500818741,0.18820448166698034,0.319425190310616,0.2524319299342343,0.1512385230291967,0.20867942857949492,0.276347993240777
83,0.1269232059193157,0.26210209089614284,0.23022050817986975,0.3669018263816906,0.24197271752859872,0.13259076072959147,0.16202200428831734,0.31069076184918754,0.30742391061878027,0.31635770148158837,0.3026545866326892,0.32372922217603,0.2740385385385122,0.3122074544708471,0.27360954366583007,0.2099837693163289,0.18950225081481772,0.1632427096608513,0.3032126739803489,0.2683419702593149,0.25710930848121766,0.059445381302742614,0.19248685570364402,0.2749787204393891,0.2633996274587542,0.28637174469906496,0.33122018525094843
