,0__Diderot_Essai sur la Peinture,1__Diderot_Essai sur la Peinture,10__Diderot_Essai sur la Peinture,2__Diderot_Essai sur la Peinture,3__Diderot_Essai sur la Peinture,4__Diderot_Essai sur la Peinture,5__Diderot_Essai sur la Peinture,6__Diderot_Essai sur la Peinture,7__Diderot_Essai sur la Peinture,8__Diderot_Essai sur la Peinture,9__Diderot_Essai sur la Peinture
134,0.09583440153582623,0.13806433683433153,0.14376688285852393,0.14213984160205537,0.16173336757757656,0.17171443430176705,0.13626834906692845,0.14404600835036535,0.08942727426454937,0.17366408488575205,0.1152164688611889
135,0.09941448906609081,0.11556359793554472,0.09579088338248183,0.11939133244983641,0.06877650024073789,0.08623049545718105,0.05836034974609018,0.19682952461597267,0.10174802685954443,0.11738703054020144,0.16261447137148685
136,0.03085846502233384,0.048901403708046375,0.11953731489623526,0.10219587892607514,0.10619920596412573,0.09212900415924409,0.17512903636183674,0.06908879987997646,0.13551268289751137,0.20137300808330164,0.0860029960566739
137,0.13180931226748052,0.08170815117133423,0.1306478333938179,0.20051780674735475,0.15822651685479408,0.1623515692618304,0.1528027534041173,0.09298572671803386,0.12579131283141695,0.14614642415475068,0.09694923937053014
138,0.07620895170983004,0.13234156803408767,0.07721197229014355,0.1693525521171565,0.10049398656426278,0.015759661334812807,0.0856776271250695,0.08029197044972854,0.12187909796247977,0.18751848535841711,0.08313116932759128
139,0.1304864627714404,0.11920844891572703,0.11502533508591435,0.14718608535986455,0.14016194660165207,0.12351094284608165,0.05302967141114856,0.07205905560268848,0.14811737414396633,0.14763275234055223,0.1290778145650108
140,0.021369303497510334,0.11207252190310017,0.09284938174190611,0.041640040506315604,0.08066358392889944,0.14423269378894008,0.16279511853506762,0.03820084981662457,0.09098826600478445,0.2016967210430131,0.12052202093866708
141,0.10726422656993374,0.11634185882539229,0.09518221807761547,0.1648963144532378,0.06959125874051557,0.07360903544608627,0.12383517967297974,0.09553212472234533,0.1247849558703643,0.19452160817087846,0.1843445887461315
142,0.12472601088148495,0.08430862437860169,0.10248304199242925,0.10455555759890818,0.15474538555412473,0.14202989604543917,0.002363680968320958,0.04472492208067284,0.12185098137149343,0.1410686731270908,0.09011332425890978
143,0.11351418973116857,0.1470589154739859,0.12461924174219717,0.08064275466370924,0.08234246726210843,0.13121308974886603,0.10457497512515004,0.10761916341053614,0.1533870393520836,0.17038115195364462,0.1211862951894976
144,0.10021898042472971,0.090040000048359,0.08109718629475389,0.011692122343933947,0.15739802199833772,0.031234617186530998,0.19051559194870638,0.04834515187729068,0.12843549526567352,0.15716598797827078,0.07088075183917009
145,0.15747317854588014,0.08854143212871217,0.09390482456551745,0.10036255697284996,0.13764630116347862,0.040052897784292295,0.11159026598296677,0.11201126700893453,0.1526872840179948,0.06110411643572174,0.11011866973812197
146,0.07144198600488101,0.13141052238253867,0.05060217979949866,0.14091396057235814,0.07021714233033761,0.12661082972319904,0.100456095212753,0.14371590555018957,0.08633490433091799,0.11401998374320693,0.1076699631071703
147,0.1104622418144096,0.015007655037744334,0.09766608312457858,0.14749458873773616,0.09628401014191283,0.09743327404320688,0.07683139480743846,0.03344815918613244,0.13718120495890515,0.047981565578192956,0.14587437332644412
148,0.13654373005373513,0.13511804722569343,0.12628827346221416,0.0852058738582972,0.09228400059507326,0.13398886117487832,0.0976974290178677,0.122172087919434,0.11147744207058662,0.1589174083280569,0.1283767359101365
149,0.1942815592873467,0.12543634803041862,0.15076085849130974,0.08400050145954209,0.09311735191280152,0.15837305674646854,0.13677455991939033,0.07599466540821065,0.09547542513015213,0.09597782749736082,0.056895171286337545
150,0.1599641217504109,0.09260892824284302,0.13349222434033908,0.11682062060770497,0.11545715578048636,0.07526152631572582,0.1330188631271626,0.0934138196401214,0.06624247702069018,0.1508009496067963,0.12380457171434094
151,0.04991195479841892,0.12826793145959883,0.15488126544228076,0.14449039114325848,0.04524854350559889,0.07965923850846496,0.06619111719842956,0.07710353599833125,0.09617328678766751,0.10898223780038122,0.07612609347168058
152,0.07455533213625205,0.10788877611514354,0.05915270636823694,0.05554471560416333,0.10085905197168327,0.14804617439174686,0.17990391899356006,0.09608337528491044,0.044313513215897674,0.10577503953352278,0.13938912268202344
153,0.12102124804755393,0.08521912580301388,0.07883881374439854,0.10628457805488069,0.12758748997044753,0.13724076598353555,0.06713886006283952,0.058153065462981435,0.058227661612974366,0.1370607826772162,0.14059738085983314
154,0.09898492506093366,0.12656562912746225,0.12067095851905046,0.08963963011548982,0.14688109079226247,0.16107068196974636,0.11110452013208921,-0.0021161067264278874,0.04720946886926862,0.1387308540829963,0.15065611790592362
155,0.14536690968365387,0.13151247288751064,0.06034274250357965,0.14696792338884646,0.08334760798217045,0.09571440481774139,0.0573660366674385,-0.002659151885626672,0.1167495293052883,0.1858183139471638,0.09355713623605649
156,0.08665223531151652,0.12069188406836535,0.08082589459690609,0.020618497309493333,0.12765760466550555,0.12596334327729694,0.1159381625244279,0.09859747054258818,0.0966253383549951,0.2527846212288966,0.10571833641949062
157,0.11514243899242527,0.08056544287633954,0.08234767801039156,0.09393786429918453,0.09426433944006933,0.12275840881262073,0.19263368382860488,0.037462821212436194,0.03382500846863155,0.13185794702267292,0.07519226204219054
158,0.13989120763454674,0.09190480716049167,0.07111565051952491,0.09558724694042599,0.09232549942991074,0.13385433310308764,0.0906599920091058,0.06702408278701893,0.13260888332432283,0.11214391540053144,0.07355253022818965
159,0.10116997329781453,0.09820668865532989,0.12286368505705893,0.12930711054357305,0.10677057545625951,0.09910776692221951,0.1454264221555942,0.09708408150537666,0.10623046182629821,0.0870152415226834,0.0813419994790381
160,0.1227743626976157,0.12706183955913483,0.11575455218009416,0.08941402266884096,0.14529042648130983,0.03612168871500208,0.12051294918167343,0.08184587647504075,0.04348517334915415,0.13774415793422332,0.11110911744274447
161,0.08465942131001032,0.0033747453559207323,0.14950711653291057,0.06266151148393508,0.07575700765319554,0.13422296246933094,0.10045030996183722,0.09759869358872314,0.15323275371666106,0.1432831085858404,0.13216908074317135
162,0.1344885643179354,0.12008009770884236,0.10186658894278171,0.09215848980023066,0.15108161824467478,0.10779005571261156,0.132154712571895,0.06352081001166254,0.13179440885312066,0.17972349225749004,0.118984474012878
163,0.14606389893346358,0.06419407079995572,0.11335018714679328,0.15873175087180574,0.06676261363296841,0.10486867723584138,0.15994436145501564,0.1568740550911353,0.1328981622284169,0.07753574096326755,0.10755687788397199
164,0.07160647115590581,0.05192054304720787,0.14663600029274437,0.05761794877538703,0.12129584408557899,0.04442185472779333,0.07771735623225394,0.09643250645858122,0.12338718801228579,0.21388514777263293,0.09483787726475357
165,0.010864788400522962,0.048719739064434296,0.16804262763742803,0.10053378484357384,0.17429917303274298,0.010344635839541465,0.11017682847145448,0.027032087975440416,0.09994137635109766,0.11544162745959903,0.0761769124947874
166,0.1263655194524332,0.11458227893546097,0.050829451676450824,0.15840229344375345,0.10045760018593496,0.07070815799671078,0.16329842468756492,0.1607291415516722,0.20527759230295595,0.1676938531450862,0.11785087996014663
167,0.08757129238375606,0.08257641092420864,0.12930473237844428,0.1087266574896304,0.09766002630717709,0.17044182889661555,0.1085683622976868,0.032833330867464594,0.15352393776599557,0.21573807963579197,0.08544012214963442
168,0.09888416155834129,0.0580164991174882,0.0931839883904765,0.15428790095996323,0.13341273258929373,0.13058012081425402,0.12981459314550947,0.04387436364763301,0.11928729164153765,0.13913846445887149,0.13317745816608734
169,0.10571227516213118,0.024437333660685328,0.09207517636422335,0.12862549235927082,0.08426001165534532,0.07720003770155853,0.14207963452273284,0.09253660773376014,0.07837327852233338,0.16581202148987897,0.04910694074313095
170,0.1663478589214664,0.1193433373929874,0.17790689350314576,0.11670663680201605,0.08161194337072679,0.039790367021886784,0.17987447137864865,0.0043953019743996164,0.20218278779007098,0.10516203385436458,0.1453381211016303
171,0.09858658308774254,0.07751686862445888,0.038577615245916366,0.14934187038485475,0.16728753460778548,0.06859518179624359,0.10099214800862662,0.05573615676012004,0.13213471159243698,0.17261695072507968,0.12118114306133497
172,0.09966800132581628,0.07175833442538955,0.09862968303954184,0.12555614710168292,0.15310268030656995,0.17814581258686799,0.04098149720714517,0.16616343794539215,0.10202922302144911,0.14172654561702516,0.07844716124458949
173,0.07095225525023262,0.05872614130721713,0.12232093111808741,0.230505718996408,0.02968143194546563,0.09553906106199796,0.11925185241236712,0.1268939475679679,0.10414417950913742,0.12356152169320328,0.15667725604322955
174,0.060477952200122864,0.13540769924347928,0.13673133918578625,0.11505452582931987,0.17361480222460998,0.08719147241451443,0.0926479235074605,0.08306784741546401,0.20407279651757035,0.21873866524736085,0.12501605551679862
175,0.1184143194115566,0.1548417660871417,0.07632393633278721,0.17684508078287087,0.06998432703928918,0.06392711426628932,0.0030925667297576256,0.043179535251431665,0.24574685600952684,0.09844435262027072,0.11832912844793679
176,0.09744148412402687,0.17438649788806782,0.21414052746576825,0.15454240138927347,0.06863784189004311,0.13607401656680418,0.030980779183419144,0.081507672395353,0.12106601413535333,0.15327491501119042,0.10496064190168698
177,0.1745706529554352,0.12159939140641791,0.04019013272201283,0.14117406580095423,0.14480483686869464,0.14101013123339515,0.15141097914946308,0.05584197580373934,0.08466989114567092,0.13368302067143323,0.1490421923647519
178,0.10325413723629774,0.13460000209594994,0.1473802356363064,0.176008288950815,0.06859591228066818,0.10734755432501941,0.1411561591398745,0.05931578790339761,0.06943299300184151,0.0950812291109638,0.1655052090922151
179,0.062111972669585666,0.15108229406898854,0.11828084629118535,0.08799723441269143,0.18471000514510785,0.06771809884970442,0.1557128675802568,0.09706905255559789,0.1425864198138168,0.20866092720298335,0.11478319644048925
180,0.1631763529519686,0.1338120097272857,0.10812877834118602,0.16977126669700873,0.09518228330473268,0.12920682780672887,0.06457510018224126,0.09658927505453431,0.16419227753713878,0.1496025332810175,0.15555289388792687
181,0.13622961151161364,0.14327044921934823,0.15134814019366613,0.16706111484061412,0.1857503581170519,0.09270449207112162,0.10132970237496819,0.07185250245735651,0.14814998158741224,0.16053581299798894,0.11067703815492584
182,0.09399170868463852,0.09029514087858671,0.07682623585227667,0.15104168258513453,0.12661594186863592,0.1189564394995682,0.04218160483474015,0.060594723966009144,0.10190899158584833,0.13705400025880024,0.07425104396276122
183,0.08629590124143517,0.07206913897155752,0.09588356806923033,0.14679441747122493,0.1545193405017908,0.03053473243108834,0.09713188547144469,0.0399466800695177,0.12348645274385513,0.13814914276023108,0.13827681701773106
184,0.0524160067203807,0.19159719373589854,0.10039621920976426,0.14777895388018739,0.11514345935771143,0.07284618441585694,0.14812052072790186,0.055266615874156176,0.12252595994949395,0.07105336420338167,0.1354745856859011
185,0.10596109152801492,0.14172693384185742,0.08370993630511515,0.05714231107286165,0.0882428089061303,0.15296904651115487,0.13312959543660513,0.18245825299061916,0.1327564273336004,0.16445263020621093,0.14413844099226297
186,0.04885448346617929,0.08015275617633905,0.13353453385467579,0.1456036143241288,0.05256662670992186,0.13389134574690836,0.18535133744762813,0.08057122508528182,-0.009849968185752178,0.1646781236333177,0.02998591945050118
187,0.14501538828135974,0.16737196639179433,0.10881056568940269,0.14599169030446432,0.12026929541141144,0.03286753926933472,0.07166978134499846,0.05079741988127562,0.10158405133453213,0.12092299243854802,0.06928788293249732
188,0.1126277792935994,0.004927449459149061,0.11145051537308064,0.1330696139262144,0.1211335569738659,0.10910316772172753,0.07583606718888031,0.08826853306924781,0.06816900449479678,0.16838143172383593,0.128330882252151
189,0.07624307105617813,0.13592043916209348,0.13343349314554379,0.08171275211807688,0.028200466309854767,0.14112593266428108,0.0685312292733345,0.0652538676366935,0.12630752805851714,0.13556986932137602,0.1445872625074087
190,0.06706767176146189,0.12395160536937382,0.06213999315288782,0.09322134180201441,0.18552263394693827,0.07760161967691309,0.1035356566161769,0.0694929770129639,0.16104984368521671,0.18287090283526372,0.038074881072519995
191,0.13877629742759764,0.1496145693540059,0.045234849617408444,0.07836548162070522,0.05785066676852407,0.1949656452026271,0.04302871345857525,0.0662801249604923,0.16883163602308762,0.17494732441187294,0.14016682288749677
192,-0.023729553349855177,0.11415764214557571,0.1716834029391951,0.19692841901651584,0.07523238474861443,0.08296656250187345,0.07097659516480359,0.07796792471921231,0.18920524598526198,0.1341364984042239,0.11092542199707293
193,0.06806527262875622,0.15866110335877928,0.12544052349668278,0.1381121288375555,0.002919079789533022,0.09495765963923776,0.06532945581417694,0.10049931700481245,0.08566529300793181,0.21457285069661597,0.044779135351042165
194,0.11087411684329689,0.16080268968286587,0.08955330699057897,0.12601061317527903,0.1291286138946377,0.16737780645698272,0.052841585921680936,0.006844830284115015,0.11149317346772432,0.10182269578719193,0.11148113800760077
195,0.07353612023161742,0.09470441949581897,0.17192308296556724,0.05810832720209341,0.10398784249355202,0.14179145187425732,0.05535478629214774,0.05281226157116573,0.07580533225862036,0.0895922980552246,0.09199729177393035
196,0.06706977364001358,0.1010975586558475,0.1590145302955813,0.11652202577771582,0.17549459309142293,0.08616903101010374,0.08951201155667739,0.06080218594755885,0.11302994445410414,0.12755830489480174,0.03569320232456613
197,0.11001198162269867,0.1407028480373076,0.12593421496783327,0.08597417023051372,0.09386654584562511,0.2281374674867558,0.17633290619128075,0.1390996597536099,0.1372413444567145,0.08206685072823379,0.14833198500066525
198,0.11381056774582231,0.1152091116322173,0.0730594060593847,0.11767700635087767,0.14659581115662998,0.10203662989087205,0.03432663633960251,0.08755846743400038,0.09942327190978544,0.1457093449619629,0.1771045103090302
199,0.09057061636393045,0.09979459287922565,0.1125715426646246,0.1299244643611843,-0.007328111279907919,0.07532891649497914,0.1382677163027425,0.0789959094367839,0.1427442407978993,0.1901571597928094,0.08863218042426368
200,0.17614554297041787,0.031263907505470125,0.11647086357743498,0.05137173477835751,0.1661021660883485,0.16739966838843431,0.12551508004524267,0.134467843830686,0.12105848291089823,0.11862471700193096,0.18747362988959673
