,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,4__Condorcet_20,5__Condorcet_20,6__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
42,0.20140155371287738,0.1804175942425191,0.11067909939773597,0.13999897107968448,0.2222025568633526,0.18380602179188582,0.12395310199303188,0.12475628167906681,0.19638042198101188,0.1139134543923262,0.10051226466531107,0.1561215762562444,0.20444581869826475,0.18567969180057195,0.13646340103808138,0.15448713728496927,0.0986581779164764,0.1244967356666612,0.15061841779770913,0.17335693885473527,0.2145939901080056,0.1758572911512091,0.15966866072346614,0.17852412582888436,0.20406506892825602,0.15798083898914542,0.18756992249348697,0.15225795203198492,0.1308272129599287,0.17265794402235582,0.16427730628476336,0.28117655847929635,0.2197541199133627,0.23141896427750927,0.13536199214464398
43,0.16616134504127658,0.09232130093825297,0.1874840121886835,0.12452458290226111,0.15045946498148727,0.15137053551326887,0.19048705973566304,0.11085655908158423,0.22858355400190875,0.10630812788092094,0.18463853383015205,0.1837763007099943,0.13194741922630684,0.1670143322601599,0.16973137097168114,0.09058863531097087,0.15565726614729086,0.1777511486218352,0.19304549793254847,0.17795605274133106,0.18912577985580523,0.1110578008449235,0.1222041458230908,0.16400914953543047,0.20240333670683505,0.14719979116943366,0.17940028087301355,0.14682045146648132,0.1797624906660337,0.15093787929113986,0.19531892797274022,0.296493200229334,0.23479321109041337,0.163804557650531,0.1556739755613301
44,0.14111185175970922,0.1815970478839941,0.13329026948069944,0.1847708050120395,0.15840484694921167,0.20693993794141588,0.16497326449762473,0.14031697033773707,0.18231388999232023,0.11051426391489672,0.1372367163614959,0.1350709690694947,0.2486056438071861,0.17972085646637614,0.20176285493414123,0.21839871895599414,0.21690310178479477,0.1532475728643763,0.22148932389854045,0.15789769887276195,0.21941913902481577,0.09973761310284895,0.12209127866861058,0.25867624063801375,0.24967831582429958,0.1066619995505495,0.11490485292570227,0.12171712712676341,0.037221224503870685,0.20066893868315663,0.19345072547794165,0.29036535016134585,0.24494874091662358,0.12435136015559649,0.12063638801797401
45,0.18773847913621175,0.1977432761831626,0.12685385873448374,0.16251567554162513,0.19375956415367707,0.16837266969747441,0.21324508087630775,0.16041488518711564,0.17936188590478505,0.20794257662211071,0.1508602024589418,0.20517524958050334,0.18664511340515463,0.16954697963710172,0.18754727197372884,0.13569204302149485,0.10413154459126661,0.16451649027657425,0.18803986934405822,0.01602547786763172,0.1998471768189822,0.1326935515563122,0.2554560976632377,0.2867896199494439,0.18673162036456417,0.1280006947133975,0.15056478503057272,0.23667066194441513,0.04639876811756327,0.1553602424731989,0.16334978875917,0.26474550388624646,0.22378216036411344,0.18505297808145385,0.16068539510328791
46,0.14703300398787553,0.17420137044962783,0.17830323728677863,0.1371509105009359,0.2051929094449427,0.09197939738404115,0.18133673065418132,0.15312197661036533,0.1728140721518026,0.11763156092928091,0.2299586067075906,0.2107033603272191,0.17472920728818284,0.15058438184225179,0.19695460727876668,0.1096682528741826,0.1582382633948142,0.09943273979073797,0.039054132726598856,0.18952683312699098,0.14401178140766038,0.22094000352978868,0.1520219289894976,0.23422762297458893,0.2644704278781774,0.1389960852065458,0.1784788457262521,0.20921673032584373,0.13710902379465303,0.23197894635917332,0.18771991141420638,0.24857855705433338,0.1448172189542019,0.16895215051227022,0.1533241937918252
47,0.174994738474089,0.20777121552087133,0.20490071461097573,0.16802716920251018,0.15886523732254665,0.1658871406900882,0.19547240661114432,0.15229771761298813,0.14332383547768826,0.15393684077746442,0.13472394397299411,0.13921900938040077,0.171838804902241,0.16441580439479786,0.12089210965229907,0.2529058303261864,0.1250134500361537,0.1859269053597019,0.108292763611693,0.15734638029895684,0.23966769413029362,0.17384640671511278,0.16007045347452917,0.29621336885868793,0.15363079884422157,0.10386706680890916,0.1262815448853154,0.08647719042335957,0.08416508290002755,0.22587151831698526,0.17630895384965867,0.29000511801448436,0.1354913347150282,0.18662343032432274,0.14550988679111132
48,0.14150879214483406,0.2026018597847005,0.22071821849780277,0.12993635143221258,0.1291517937708255,0.15763279096032984,0.1317062419214933,0.03464737201240688,0.11899157926539783,0.025355713762792793,0.18863074338391098,0.1051747091707362,0.1656976086107322,0.21015034699856555,0.178443454958875,0.14787312630415242,0.16934838556782658,0.12958819859599058,0.05735605924917092,0.08841338136377412,0.16830221365407505,0.12693837711992742,0.1750641323639919,0.228165756857583,0.03470762995083243,0.07720555550775861,0.15124978729731448,0.23691476408180867,0.10121461514910123,0.15204736072276556,0.1543202877167014,0.32320190540574983,0.2723073150909142,0.18356343101963893,0.2348603540386528
49,0.1760195124157535,0.17730207504242596,0.21327872298112965,0.2027268631640725,0.1337373619030587,0.10091364986403101,0.11082892124059969,0.12364439141951349,0.12325298916697941,0.0996633161123512,0.19050985995216876,0.131357299738635,0.20543714349270736,0.17647306446401395,0.13927768980055455,0.1441400264316817,0.12082775079201068,0.07963683404953048,0.1471088840575744,0.14457892379086265,0.07834111461892276,0.13555061454838593,0.17833154377103358,0.20810549438790424,0.2475419862779493,0.11647178117634856,0.13546789289532093,0.17974327032233692,0.021548061469270206,0.1968727572385342,0.14875650323699574,0.20213921805470955,0.19978984456687005,0.19062480219358274,0.13288447483512997
50,0.14088739241430723,0.1603875367990992,0.198163704451494,0.08736017396719409,0.04819289625396901,0.11765043641518458,0.1393706744302495,0.21477107048229133,0.1699957872695955,0.14159158701168187,0.13212281165257073,0.1829441876377931,0.0947410174017455,0.1328458579432876,0.19657828674056052,0.15551628519285784,0.17129086216765832,0.03489013833488752,0.17928940812579414,0.036316391094889065,0.17676884460173137,0.11536071163998303,0.18056970544125547,0.20768994316375633,0.16585524696842893,0.11172652216320252,0.17905268886103035,0.10972515788885319,0.06701744035866447,0.28936267135212795,0.198419590002537,0.22512203994220034,0.2399559287524806,0.11459254223207163,0.10357880640135557
51,0.14667774207217044,0.18125024648740146,0.16763560929787963,0.22410126401700262,0.19515682511702653,0.16117667759766321,0.2276298216930314,0.1277644944721516,0.13861906045910222,0.15886312804672006,0.24776084704411117,0.12387794460957113,0.22892360956254648,0.1591960721642757,0.1240377027348785,0.085318255790146,0.19254264547556674,0.1575335527358136,0.08703321160320852,0.15639588596880033,0.24125942206349535,0.15644289180199436,0.1571963779921038,0.2270548163044889,0.13721220873116205,0.08516273069891535,0.12822278612770763,0.21864939019080384,0.18324975843741775,0.2157437752303547,0.15855584347941962,0.24378459310603512,0.11396107873440114,0.14862927425458944,0.12150568139562895
52,0.12093576661208322,0.17969421762972956,0.17578838131236443,0.14658475586458805,0.11577102307558301,0.1353716745993039,0.17647689067167585,0.14515316602568798,0.18232097207364933,0.0347198876249597,0.21130132142768432,0.1472025023131641,0.12195315699898536,0.1763891442960052,0.1395401856896957,0.11018946813137714,0.18200267088116776,0.1572310670861495,0.19314832941683288,0.14670318818818454,0.22565106674496233,0.1111149207286039,0.17606790294139574,0.15617758677383495,0.19612191393497666,0.10405107934830049,0.24391839181139288,0.1351495388724726,0.11928492601906004,0.19599698615652145,0.1306854703969626,0.2871379572833727,0.17815731666769727,0.11434950762950129,0.191170427207065
53,0.13021311623735257,0.19544093748216798,0.19656382277508047,0.11829943656450342,0.07010579001761769,0.19422757334013593,0.17671325460424803,0.15937954997710124,0.14728931804182888,0.10972465704659405,0.13242681679800947,0.16158562722043682,0.21205402580341057,0.1349062479467962,0.14521765666708214,0.10208542451238317,0.13873767509369295,0.12998948965142026,0.11277263629822216,0.22809590995988352,0.2222659079238616,0.11166318398517493,0.16714754782304714,0.18406821455679057,0.15583803135707347,0.060673406788515724,0.16509288179330137,0.13826538860788165,0.12620629159010882,0.273800751344808,0.16312820470499653,0.2681497757280971,0.1635795833739653,0.16617552980793995,0.10677446983073387
54,0.14763333362833983,0.19775874770072652,0.1743728069235184,0.12930509759709444,0.13020493570755856,0.09373736450571651,0.2553498401497371,0.18221256912004397,0.14364930942444842,0.11784453803615977,0.1358427595833224,0.17754868690199735,0.18247784586771265,0.1298176535149815,0.14204414882498603,0.15931548564389994,0.08315766927934409,0.15529689007453712,0.10766803848365654,0.14793447314779826,0.18357608439153217,0.2206975373443938,0.24299276570969072,0.26345528645833066,0.19092857908348804,0.15441839687386885,0.21279733351715516,0.2172511839812136,0.07801401084354591,0.17264969870269878,0.10139184336570521,0.26549437508419765,0.2564562602121892,0.061737702780841244,0.1555969948606048
55,0.1185052204506436,0.21088780475668753,0.153651593415239,0.12610722160578128,0.21228578750424063,0.19202694623918806,0.18520100878481333,0.1201529274830227,0.12326555822516772,0.13891303293619386,0.13541262090405506,0.06404874259296049,0.22198009573542907,0.1349174853662761,0.1351339300879291,0.1767732943934388,0.09832917350539007,0.10032553129326961,0.17571648588320116,0.12446081891181204,0.15146394750270117,0.18946014010919868,0.09435634301084232,0.16477093231024212,0.21604902022063013,0.10239365335140582,0.11987461102646213,0.15021674875534452,0.08024053094385382,0.21028931551866023,0.24618346261502225,0.1798016475052254,0.21199570760605796,0.1431659745912765,0.1032048013944354
56,0.11860997289926917,0.18450394407394058,0.15852847471367298,0.19979072008283758,0.2580317822818784,0.10822279868467921,0.2300695777676952,0.23407498318883402,0.18904496505807622,0.14236979808145941,0.16149573587138658,0.1472262995753715,0.17327401653037472,0.09535184523003622,0.1982581365162819,0.15554470492420455,0.18673453383037292,0.13223035483949605,0.1387990892532126,0.03069316799456393,0.21665454427250977,0.1286065884216529,0.16490733608922917,0.17978646882176322,0.16694476776979544,0.17573739414992898,0.14766274509260083,0.15266558754439052,0.1855908401677884,0.19717488455258952,0.16268326970076274,0.2332816843322983,0.2131367000745055,0.10918830959865844,0.11139338050030818
57,0.20236896742644725,0.2100989015328441,0.20350007721957566,0.2115819045979843,0.2283813378561908,0.14469594641082897,0.17839326909452768,0.09977785551714438,0.13837809746317692,0.10835069548356184,0.1534843714497825,0.10025185826598056,0.21584860216546267,0.15727265359932943,0.13922265723526675,0.11383953372498151,0.15802886752695036,0.10535033153527118,0.1675659119918816,0.1554421789206897,0.22160150661145145,0.1594556837812103,0.23314047380742622,0.22367943041917746,0.15046821182975859,0.11287567794731229,0.17347442106036118,0.09245791224454898,0.12977227503111158,0.1820933504527675,0.18191500806893895,0.2687440754350728,0.24380246022675328,0.13241174268238556,0.14888311430858844
58,0.17998812904477993,0.18042132389119211,0.13677897958173799,0.09641162389318704,0.1488219109693694,0.12824735424020342,0.17918294247336217,0.24191112859058497,0.141729673380905,0.1287178560023371,0.15841637713737164,0.13641560446471448,0.18332551899718555,0.1323221274255578,0.1011230881300955,0.13937244515326916,0.06559406066407675,0.18895901540285973,0.14834934372808214,0.18732425505715325,0.22532495605687822,0.12891638422984422,0.16394746289247844,0.16734366162428357,0.23269783280084336,0.12776864974072408,0.1540730786884114,0.19555379084921423,0.09142753578433732,0.1636593844715692,0.1964682621838866,0.24040140482857394,0.1945049676700797,0.20293264276460946,0.1424877554965324
59,0.17865911461555348,0.20144459573470017,0.17125436334604052,0.19825594044253744,0.1355093714816684,0.1272705914654677,0.12026370048765116,0.15406587650340364,0.16576969691059923,0.09209045857392108,0.21482559680774738,0.11189055253208945,0.22596778688403238,0.16448392408453352,0.10090361970391153,0.10608818278223359,0.2129940389355001,0.18716232379964276,0.0636922060223874,0.13787433138744307,0.2137610254979438,0.1316639310579327,0.19730802376171483,0.25566618827727033,0.1854971962154894,0.13198026380181407,0.18594404343759333,0.1095049003814517,0.09562579251571558,0.10333113306804237,0.13167438857221814,0.2599838329571337,0.17734040495868914,0.15732248839597168,0.1346402483989564
60,0.1706811173764538,0.17103005734822627,0.15634087131770358,0.1793737941288384,0.14932397999769198,0.10040152784674435,0.18269228346749317,0.18617416411724147,0.15434340973498165,0.05628717774257911,0.19336365829574592,0.19412000956940859,0.13627534912108732,0.2653593574059161,0.2539076846994234,0.13897873892226947,0.1485654266410312,0.1082719780984198,0.11549973946107304,0.15809936200232752,0.14748965136574116,0.22302854856027635,0.15050188597803843,0.29763638251735064,0.20035701057296332,0.16305804327534643,0.1371109874787895,0.21100220091907243,0.04853088755084807,0.22394834908281422,0.21217482624269773,0.3188108166689237,0.16202502519738923,0.1996917831148494,0.15955074466517857
61,0.15993385269727975,0.13666311407347848,0.18420213344248573,0.21949406733553103,0.1601236405340523,0.16506628820137517,0.12840985228658935,0.18283496771790064,0.1529931007276297,0.055905720477742595,0.10245190454188595,0.16145534042428064,0.16703343894989583,0.16910234306746924,0.18650468891266173,0.21263007701406064,0.13557693175428223,0.14242784621381252,0.1266909772621541,0.16258859393265493,0.16228659005511523,0.1419480029284304,0.18245520440346433,0.16128938440140847,0.18148344684216555,0.16175264596498876,0.13255230125141765,0.2251042987872041,0.11381141402228744,0.12809892192107866,0.18608627504022637,0.31652515975605555,0.17886902645404104,0.18395117637758387,0.09108467197311654
62,0.18484365689633753,0.10052376212812657,0.1592665441661569,0.16164461118830956,0.1726962351409693,0.16209349487477612,0.1348933488395686,0.1288098793176574,0.2197405403130182,0.09306361893064964,0.13358840043379133,0.18490274384669217,0.13909680516363404,0.11820246777101794,0.12149766499762281,0.16232989324101718,0.15529897047171312,0.1799162185229766,0.1330367189730807,0.17425719023047212,0.11578971727921517,0.22059384751098862,0.21296402547721524,0.15518464499220905,0.15320226421539357,0.09536940442941731,0.12073323924806197,0.21157595541409976,0.08213322567388037,0.19547049611642864,0.1319850374046262,0.2472592191063995,0.19714398572811573,0.2095085895046702,0.15667116221353358
63,0.1960556322027295,0.038098426415294526,0.04409280430100173,0.13468782595870668,0.1479398395167981,0.14179033016817058,0.20254917975442174,0.21791463224036464,0.1411743161347444,0.08494055113672679,0.11697114160425283,0.030757237805580186,0.1390936482418719,0.1815073858999768,0.08891740105683665,0.09286292144215509,0.1568303729356144,0.15702288203897843,0.08516127563012077,0.17250688986379875,0.1602615988852861,0.14354846353612272,0.23960516545740373,0.12094150234064527,0.18548061712365604,0.2047643849381544,0.1600416112981231,0.228691821901984,0.08969072477881308,0.14171358542864887,0.154629112592111,0.21504154721039606,0.20263817913522844,0.2468284047112492,0.11677675702701794
64,0.21105163770635707,0.2091968367058695,0.1368594892569835,0.2199143064905994,0.16468439540638097,0.18936902548924558,0.17717991767790128,0.1752470418704344,0.07386793876361986,0.12582470915440427,0.11174177503081839,0.12456253311197148,0.12557922113076578,0.12739142190716526,0.1787673355956259,0.15848705785179665,0.20050672774333686,0.161033282130734,0.21349938092049106,-0.050561698482066375,0.14485191456223576,0.2130039383162222,0.14032621282805727,0.2855345161384895,0.14378395047381518,0.05455040455726832,0.2109007549693232,0.12010507061540157,0.11771525717081632,0.2706315313952174,0.14127688968314908,0.23457448258473293,0.26620363950439513,0.16901940038605465,0.1063759701467677
