,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
81,0.05846622427516973,0.11126674564402537,0.07091149573537409,0.013320022288279037,0.016055185043188723,0.12371400870191736,0.07062025369040047,0.04224157530382663,0.0850837876323079,0.08697446917632068,0.12245775962125934,0.07568162395421084,0.12747732879444748,0.03280884999937537,0.042077773558341046,0.05838180571896856,-0.021005845287960716,-0.011339829951717523
82,0.026729180062155022,0.08262127619759098,0.07621642171640745,0.0623749684403179,0.0811844737003903,0.09003656249661997,0.1571759094800359,0.05183628257147486,0.09858204413122153,0.06281809081248269,0.18653683529526,0.09737719001228358,0.17438270290708602,0.08971911728239435,0.05942460752789099,-0.011315632225980383,0.07151653760978438,0.04136890714169104
83,0.0870731470350099,0.039914648669026255,0.07225627908174369,0.0579763235056331,0.09012192706809345,0.07165863855124442,0.02608206256945868,0.12468939097559596,0.020716569663580285,0.09207579807436721,0.06922681904296757,0.05141703283878274,0.04684361700067563,0.01786353265055964,0.08406548106633545,0.16262998930781894,0.075968208378972,0.07485159175263596
84,0.07041299209423023,0.11172137241692111,0.07838117165858122,0.06568422782271686,0.14474844444651033,0.06417277883208282,0.06752443378469675,0.10934037371248001,0.1527693973324092,0.05558255413426083,0.07503798043182587,0.09996319795999227,0.093567046067857,0.02397766829814324,0.0893410342623498,0.03438827072775837,0.061912068385162465,0.01964696405240718
85,0.13933663905998364,0.0683298682497178,0.06947934020076431,0.09090690054910473,0.10237091761940768,0.11138963948890927,0.08038810730990252,0.06637583622524353,0.08307542685964743,0.09447579844436449,0.13993718166594707,0.023654239264257304,0.05047359236433977,0.06902448900543272,0.0962953681627254,-0.01519109156924712,0.13629155294721232,0.04576264144369777
86,0.05568478947413987,0.00939902294808494,0.07640892962973757,0.0656398646638625,0.09969334938486796,0.018769888693733493,0.09919852552238907,0.018285235390708254,0.11462934165149634,0.13241247374084938,0.13699974653619149,0.08137956064040092,0.05197340085743694,0.1095894085724879,0.0001866929685122214,0.03729826499665695,0.07185568189443849,0.054296717641290036
87,0.08644354747281004,0.07732722723224938,0.08164744453084616,0.04745150206769705,0.06812950823535568,0.1381719657629745,0.11214288096116108,0.06279605317073465,0.16013246259375255,0.15774252264476837,0.03986487990457582,0.06195135669623362,0.1215267301288992,0.010575407463560005,0.015651224894818183,0.07245038328017489,0.0676891653346313,0.03454546498114358
88,0.06390045225632496,0.022336894479825176,0.08745822276601455,0.026636811873685773,-0.021856486742432235,0.10785242188339184,0.120658272148211,0.011954883438511699,0.07719000338818266,0.11097635536781304,0.06498921948959047,0.0849091875296712,0.08651937072660665,0.07231264874221445,0.06861255905051954,0.01662356345947084,0.061732332339376896,0.05378082217889689
89,0.10419090260409734,0.05410020104792226,0.08448804094798477,0.04288523636663821,0.07873217372025566,0.1280224301255247,0.06405667688005569,0.04988583178037672,0.1272022203841938,0.10639440382614447,0.11769692615045363,0.12020388365568206,0.04225423173045645,0.016006594920050465,-0.013977409393101695,0.1156370960884751,0.12073716834810623,0.062185516018918086
90,0.08843198339576902,-0.004047085692513183,0.11080787857599567,0.10761939553432398,0.0879969150935959,0.09193688897171777,0.047044320948084674,0.015743636458899885,0.1444921105123462,0.16988036983176588,0.06946726075700321,0.030882260661203052,0.06301220746851043,0.08932367901330672,0.09304840671175009,0.11931456433485423,0.1359618982407532,0.04938342821212501
91,0.10031071267256725,0.05825178856119637,0.11886730287967588,0.08034553852325503,0.05659730207077611,0.05027437956609667,0.05590659139644004,0.07979385184022604,0.15037048515898663,0.128735029874674,0.14067951273282814,0.038217508879838644,0.07842260320323352,0.021452299490429278,-0.019705289149411942,0.04456927526148659,0.15422492040992095,0.09362084027784452
92,0.14085041182736896,-0.005831213698103003,0.13094628920581777,0.0799884729088461,0.08256253252586289,0.12906623584095842,0.0819110913246251,0.039209204542868005,0.10625210132755174,0.08885540299398816,0.03437271798194225,0.04016033206604863,0.09904904389566438,-0.008725496500912162,0.1340263615337521,0.07002883009545458,0.06973884263531006,0.05998736443450159
93,0.08495216439813968,0.09835813068244337,0.1554982976136333,0.07025475372609809,-0.019791449602766076,0.13633093462283843,0.1608391641295753,0.025415361163278916,0.07211131089633349,0.15771238221873743,0.09798312387745704,0.024520357566593414,0.052786489309562076,0.039168221256767576,0.06578033607804591,0.0917847723977963,0.0882037608680627,0.1184031824219145
94,0.07649736626764352,-0.013921609605594484,0.11776526722409358,0.024333913911054977,0.0863400009448067,0.0520083160397111,0.08469345399262745,0.03680008997441412,0.13296862416868177,0.1275648546551785,0.06528131780108459,0.13573787504707413,0.10969719184961789,0.06795374512312125,0.0629961120617644,0.052904806380625315,-0.08705575473104891,0.10719713921478431
95,0.10642980226204544,0.09401141999149527,0.11971635758758109,0.01976133843101613,0.07483265331386495,0.04510031102491282,0.024148536063862674,0.02509776369037381,0.1221889573852531,0.17609469999106123,0.09654130494750457,0.07001977547936773,0.05313974676678666,0.13459546000826147,0.013560215660309497,0.04788120847413443,0.06209480667310705,0.13255920070849142
96,0.07694497711136498,0.021801579923282965,0.0922777145110914,0.106269469959746,0.09014200441564689,0.060818319622067005,0.0512211319917281,0.04920450406655571,0.05639080018915913,0.07568452866104074,0.08247836959416849,0.0012755159474963822,0.14382930963033494,0.10218340066988486,0.005567728199388907,-0.0013433476401074433,-0.025514039285447414,0.05607276103392935
97,0.06191122821970235,0.12631555278144857,0.1063722318836422,0.07592756375151061,0.06924489530792143,0.06768244439270737,0.09822825429111709,0.08735440382076816,0.07593479744666992,0.07110209165458904,0.0925280685903747,0.07186439044909987,0.10749099373942415,0.007916352556347447,0.02327250107414125,0.04910644002210546,0.0066543075199657995,0.05957204292358487
98,0.017634162345043225,0.04913813917599824,0.06503757939965189,0.053701368353889646,0.13037310107566524,0.13313578718110233,-0.006168942913010659,0.044752228036274634,0.055859185191507975,0.15076057877769974,0.09437093818449004,0.09529657328983192,0.09406746333884836,-0.011143720274233973,0.0025328327641720065,0.005154083328721082,0.06390881214562542,0.06680500947763325
99,0.06780559323803281,0.10966559327612847,0.05572053330424661,0.027781637361551294,0.010344238614861168,0.10802021351852036,0.0921418604101229,0.10676566930463159,0.09093836221700506,0.11863105204568482,0.008918769117604272,0.09723801935998612,0.06649817906843415,0.019741094226462974,0.015147746474402776,0.08085543251807625,0.09004783239438356,0.05330217541435234
100,0.029277062519232955,0.06197121097569887,0.14071763043559532,0.002366325945150423,0.08150279605796425,0.08442836430119854,0.07069084907801022,0.09879524141663852,0.11247711341508254,0.039584866121951556,0.011137458754926461,0.03434239502645189,-0.08150362065452055,0.04599441299904137,-0.0014051926970708077,-0.01899359609024363,0.11482086170511384,0.04585975582590218
101,0.09437525667523246,0.053428835636494997,0.13363164931157162,0.06052242604663344,0.06425618145662065,0.09974103923066152,0.07094594073442524,0.060748811176361904,0.09774151382113404,0.16747000500877376,0.09697622433894043,0.10486061390083523,0.06551784400074141,0.016629262538137235,0.02626068694818584,0.10983912759347238,0.05572030946782952,0.05417807577576298
102,0.06133051865178407,0.06116518282397935,0.1620665097438357,0.035850547385026466,0.10227244727836621,0.048662371961157434,0.08384668695688874,0.08029127398876305,0.07968048913659125,0.1778830835805286,0.10421252249263828,0.026036765487506885,-0.008101774095027955,0.054268312023794674,-0.030018099073676918,0.1315698517065508,0.05062420747599542,0.011226320622985213
103,0.06287760592184155,-0.01119117147401529,0.13872422396986542,0.031018842554458748,0.08401692140760193,0.08833234280905077,0.04138222762671926,0.0493964971583592,0.03702779066868913,0.12253716318618739,0.1081980208854169,0.007197001142488835,0.0451936248826327,-0.007961315696795682,-0.03303541905816184,0.05374982954680083,0.06497260519534563,0.07696579046530899
104,0.007914271684918633,0.016486346155179243,0.07831720662836676,0.08232744941812792,-0.015499185417357897,0.0837266139252613,0.054379628910749246,0.006677664525615967,0.07880888157574124,0.15860693886819618,0.04389505579453099,0.04945304683643342,0.033419978561724996,0.04666644100363223,0.07874302868962037,0.061110429927220676,0.08540986845282394,0.07922849068457521
105,0.005427934364155285,0.0448635919129153,0.1548407615640782,0.06904761201997217,0.07062663113724044,0.05437928483183448,0.08820612880297103,0.05901775395706963,0.12731868674943936,0.1043056651120885,0.06474037241236082,0.03837657448712356,0.04824710235085261,0.0474333160072257,0.0009464938693911264,0.07152058696407855,0.07797439345320789,0.035544606850487305
106,0.06720833678493367,-0.0023899713413127284,0.1146200552597464,0.056201358961303814,0.019442159412389547,0.07627911958418065,0.16100777426030063,0.04588648561877523,0.1727338809701259,0.10813013092486375,0.0981826461421705,0.0250666591960119,0.07027187114858725,0.07261554918185918,0.04937003515020005,0.020317179420470916,-0.00790394689499881,0.0804418891101192
107,0.03567430951492782,-0.0317183110939222,0.10084479532861328,0.07548857748918726,0.02287021320037628,0.12503058359449967,0.09038750988213345,0.04225112436804144,0.06411640535327874,0.08729019808350436,0.02979445795875396,0.07959254908366892,0.09035529573260724,0.029092227840954978,-0.007118611361066988,0.06878676063201329,0.07455452901500974,0.08385339770114464
108,0.11629996918036895,0.039741028414070956,0.05806356274725516,0.05903791840373714,0.04300901174122359,0.07435335311941833,0.03365117885881713,-0.0011721955617762791,0.06884788113706185,0.10537913237901207,0.044409545148923237,0.08153548066658729,0.05943573527967855,0.05465995141976673,0.18707012154750174,0.024483004941859603,0.08663750332016022,0.015694064622356285
109,0.07376056142753738,0.01499948350260527,0.026654781714438212,0.014194253081287004,0.029452194880758193,0.11579190919258713,0.10328782150185524,0.05155766503306038,0.0621195456214438,0.16859052568238103,0.0804859833089625,0.10981729930555141,0.03472724992669786,0.0653862407621776,0.07995721227083212,0.06490120706657311,0.07844155450819089,0.09697083312905708
110,0.0779875589553106,0.05158010738675841,0.08853609331745121,0.10408118501067086,0.049463942005831096,0.02124645090219318,0.03420542368271625,0.003924837752681635,0.15219113212672555,0.05018166546119215,0.1323123924704019,0.11462407658555529,0.035173644572747666,0.026115263945488,0.03248886956051469,0.06223786208234,0.09626951987371642,0.08487079088203374
111,0.10086038887024888,0.11780870518977736,0.009092938683559388,0.042505091206767744,0.026144622039762554,0.019482120831131728,-0.006827476697550332,0.03344858710877291,0.059849689550321016,0.11732092436760229,0.07109733641656374,0.039712129030297805,0.09704094700231997,0.05421996887218385,0.014243291681749185,0.021098062647514126,0.07003628999146615,0.0796494263268747
112,0.07497550603605065,0.05339953184949109,-0.009813964428285823,0.028426094686492653,0.14653853968704125,0.08429581810066428,0.10459813016646613,0.042183875481456745,0.12140038343743358,0.13553453499973023,0.0969498484067971,0.09979812046549073,0.10854348474183122,0.13911594468133956,0.07338676052657432,0.01864063299287122,0.053174722916641416,0.05437204148890042
113,0.10630013372076885,0.001838827313641156,0.11441920478186142,0.01035737025029726,0.0905956347331399,0.10528091010234057,0.04070540160228148,0.008457448182381292,0.04775051554394416,0.06012131998463312,0.04619169928046919,0.0631666297410096,0.08696839065998428,0.062730998548241,-0.057507591495598885,0.08190828851494875,0.11221835192885997,0.08010321874020206
114,0.08382915571492583,0.040019866481602995,0.16041087451372796,0.0008455464293054179,0.09042815029199558,0.043435396850696084,0.03465854480833388,0.07185836314518525,0.05256688595528899,0.15117528396645147,0.08639870041761,0.07069518004729508,0.04009874335710121,0.041952229366992125,-0.017354010005439718,0.057756078967826086,0.027652255799584323,0.03484609727930482
115,0.10277435877608625,0.13068807820471737,0.09162399110294639,0.07004524728945966,0.14037621550789542,0.014773478441413615,0.07356846751702913,0.016525504636762462,0.09351921153423086,0.05261124123331882,0.029503706952490327,0.05613833116166376,0.07773661530770704,0.038063876524268424,0.08467612743630294,0.10688002470075615,0.05356426200607256,-0.0032039731737469324
116,0.03470172999810014,0.06903932950790014,0.09605397987410481,0.05616855894443462,0.13529689178996218,0.010024424505372997,0.10930947856149982,0.0393793195373805,0.1645486442650243,0.040003832629876925,-0.03828774456919535,0.13030531191588585,0.10401095630978079,0.05498592458422298,0.08255730344338526,0.08739294307067146,0.04016108990715447,0.11160404707366238
117,0.10483101968001977,0.004235519914032741,0.098842653631724,0.05480998453651953,0.07077859768125427,0.139347948522735,0.08556608985611702,0.04821512705139815,0.14275638298206975,0.14458638411412703,0.0937636782735095,0.1565469469005669,0.030498184356352286,0.079969157649509,0.013142482940983432,0.07944593151378804,0.04269297713005904,0.125066596708155
118,0.08237589296823174,-0.007816405886915716,0.14512038632760224,0.08513460258715294,0.14182073471444237,0.06947461224059143,0.09911294198441174,0.031603793903231224,0.14346877905713415,0.099980033519926,0.165379447808745,0.03851429281866747,0.1695880155873358,0.050811697979770955,0.012814457703572127,0.1841699365715151,0.06491742496778385,0.04622590620928665
119,0.0832373646755653,0.08406148845529042,0.07954207649023047,0.09308325919966465,0.03329666723247393,0.033806433354170516,0.08290252113489704,0.03605517323076226,0.14463880444956637,0.0561410627610331,0.03525396796856489,0.04503510060493595,0.07230603846509519,-0.03447402678359505,0.04772630905438119,0.07627418520371203,0.0350368391290238,0.012374455530778483
120,0.052583262536350574,0.03339168069609052,0.08566007092019268,0.004142788460556416,0.04417305771162423,0.08550347917702551,0.05846812279014455,0.06642928819574258,0.09287742154001989,0.09717690404944905,0.07405831456598201,0.06098042354264297,0.11686110930781642,0.019997335969213416,0.08335650654405014,0.09082072000515602,0.11285737837618683,0.06586077056643654
121,0.06753972950026228,0.07542007440546751,0.04904380093902849,0.0649121960129999,0.09535766324186296,0.12743631166859543,-0.050310822534435286,0.08657088636237252,0.09416885274235694,0.1083600489846518,0.14877159494944212,0.06389680201000314,0.100046109394259,-0.006334836269677624,0.1506052466699848,0.09460523227055316,0.08124230587022944,0.06684785189007109
122,0.05832018918753836,0.06297319605746408,0.07467748128897501,0.01176617496097306,0.12403255174071816,0.042473087079387094,0.05070962358955759,0.09176519940771209,0.08923843901059779,0.02803652462518382,0.013413493844414906,-0.0017050376875354192,0.10207232088289923,0.08382676128258972,0.04463776303730704,0.0497778727028361,0.01240670177156448,0.04108938011069283
