,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1
25,0.1410865117559146,0.20036466442390674,0.406356643015655,0.3944336434667056,0.3796689879010512,0.37190600086295433,0.29139580275289606,0.3489039277524366,0.15803478632526366,0.3343724260584352,0.2707735087458428,0.3941976125773059,0.25610928625995966,0.3405740750204887,0.5266903043266804,0.4795659127003283,0.4276676151896164,0.45330053383343055,0.5076010317548657,0.27136289284931636,0.4174508729864234,0.38024955147292405,0.4859823591244742,0.2379515535274076,0.45882244329399685,0.3210542025981778,0.42413722223229916,0.49232121994435585,0.511750347989021,0.47246290617512826,0.40436358240592474,0.31034939396940286,0.3797113106495579,0.390635538803071,0.27278648234741293,0.27116803679019424,0.34438696267132585,0.40238174988409625,0.34352754959424686,0.4395306113252973,0.33982183137166116,0.33441484502711777,0.3577549057930314,0.3755919875692822,0.31363101730092163,0.3059268879396328,0.2687796399255665,0.4342369244440637,0.24977502775235141,0.3434640816072822,0.3667777586542098,0.3333709384150209,0.4053801502479854
26,0.04072006039397084,0.18637191048316654,0.30006996510842115,0.34301845313970786,0.35084912586917993,0.30433494011558543,0.3654443261609853,0.3685005667848086,0.2844881950102537,0.32987290025601246,0.38174308829486914,0.35552746823049874,0.34290455409370285,0.4080093311399998,0.4459381795666203,0.4501819077743336,0.3627912794224588,0.4224944989176957,0.40861735677137606,0.3901931365001451,0.42889712789578305,0.3608311289569706,0.39075345822215923,0.28392153490362254,0.280570730809342,0.484247628725821,0.31262893993679275,0.40461125763989825,0.48358854248828387,0.4998171346253965,0.3690719569983815,0.27528799821313665,0.3572232080949963,0.4010143175430327,0.3474392018655891,0.3659275649473058,0.364244876152166,0.34776072994125495,0.41307142091517157,0.4117928093921178,0.3341813103981967,0.42834528898038465,0.384158473524362,0.26661321190396137,0.3513827440756355,0.25980303563056145,0.3195231039361251,0.33278986833833146,0.15021751601131672,0.3390580321368898,0.3349166723274981,0.3544458525366007,0.2883971253864581
27,0.04176031380046955,0.16501908193846623,0.31997685789651054,0.39844501381704245,0.49276365808805755,0.4407512878924965,0.3728247498036609,0.3560837530962029,0.29097867342490974,0.3167298774802764,0.3686504044335719,0.40203571595221216,0.22966779577782595,0.43545359322331445,0.5291251595977685,0.4039100272409046,0.40294523473194,0.4624376746123041,0.2858304046118804,0.3823271348535525,0.46984026871221274,0.37503880960673786,0.46808105246973253,0.26071063551820145,0.4272346028526444,0.3165709756493711,0.5129682872791886,0.42003669904815155,0.4394012721611962,0.4685658008589132,0.38466787066440916,0.38641056791309253,0.37192594596896217,0.33113199441301394,0.26643859216043936,0.3733977343309091,0.31253972188733403,0.2839969347182354,0.4117635333541385,0.41918318165202423,0.3787907315397517,0.33126142054140206,0.2880838000664661,0.29827071120657533,0.26708686755093014,0.3032930742509546,0.2316375663677084,0.2769714772167783,0.23372645127641448,0.35177194910974313,0.3705157999751407,0.36474270881999576,0.3338835937075207
28,0.03147977437683824,0.18303902097927563,0.37921773998189745,0.33587033737207195,0.5176426883530679,0.43801866841561116,0.23532836588082973,0.4637720336644674,0.22727705223640657,0.32451488639124676,0.4005977049858981,0.42509536586232793,0.2532890388079343,0.364991658258718,0.5174601707518002,0.49070790035402173,0.44560064920555054,0.43115707581130586,0.36818178381877087,0.26471777771214977,0.263453750698402,0.38521812963404,0.35911867285329013,0.23921292181549955,0.46535826382564655,0.41171569979139966,0.47091101794844786,0.44351829631138584,0.4962423425445084,0.5156581934935742,0.43388819088479624,0.40247254686162426,0.2873067371960689,0.2592692201988646,0.28875225891352146,0.21393167167190588,0.26942735754828356,0.3628323290170565,0.2826427544539289,0.30772663651578014,0.37975405095014486,0.3895214014173341,0.35932604712667426,0.3285747478587144,0.2934786282816517,0.2825356349993876,0.2986855088429156,0.3959482485593587,0.38120805851580747,0.36851665417684915,0.3286616799602697,0.3381008584857101,0.3446489489010862
29,0.07790258360865708,0.2222854468393933,0.3401528992190242,0.3183632818736051,0.3424657099533328,0.35835973747052857,0.26410603520475273,0.26672063640537597,0.2561589139526427,0.3280102079389853,0.33040137659709506,0.3635197013894123,0.34900867057592144,0.45573217553191636,0.5009980128782962,0.4360528302058468,0.4107534958723233,0.5179901129662006,0.4696153209533027,0.3535985240408953,0.4295027804420035,0.3810983351743846,0.4439558555984673,0.2837458734211381,0.3764641519047901,0.5142018735021124,0.5271354162173714,0.4318778711784161,0.5273902254133733,0.4544163184013979,0.4577278851438409,0.3787204757694311,0.2814755414813488,0.37224395683625844,0.46508470683682823,0.3066336916567911,0.32491508459399315,0.3358566907675836,0.4536568826509925,0.35427311061085154,0.3003347144362276,0.30688959959676165,0.33599083306349153,0.33141447665149903,0.3993442974273193,0.3191838117032568,0.397685068439355,0.2696330336541894,0.32475574067474755,0.2643026782090433,0.3767183899875539,0.42804478741633145,0.385453029631549
30,0.10984531837293159,0.19514820191827625,0.3756873390823966,0.42506364775418143,0.38209601862034087,0.4848873221805115,0.3319735887824112,0.3899780237145824,0.17997882368488125,0.36083911558306603,0.3348883063903253,0.36277213157144333,0.3174360008776741,0.38176364723655193,0.5262708168409995,0.5210108890771149,0.32354834400932986,0.43911206253404933,0.3833237975813273,0.32817722092389917,0.4409335584935841,0.4069721938768431,0.39713183078587305,0.1842254069130874,0.43320180477480336,0.46105813525928513,0.41262466706326417,0.37071383887439546,0.4821910396628656,0.4292435978127531,0.3727901964369609,0.4091252988042183,0.2554981887879776,0.26588118249232245,0.3670200589605364,0.2674352025099483,0.286814322483615,0.38707408538101185,0.34614725029736676,0.36538924362342196,0.36362908340492134,0.33697631228332686,0.350648515313079,0.2827359330908311,0.3284738693624979,0.41803719225070163,0.3309745487951358,0.2757095513420524,0.22541901065611103,0.2972429763361979,0.38244520611276045,0.35620173563540425,0.35835108546318484
31,0.11457196725303632,0.19166780843715256,0.3919692605155544,0.38031722039769145,0.3886865758291638,0.4375715563301426,0.3117549744441609,0.4749395843216225,0.1724864993368139,0.2810101306305291,0.4418233107441484,0.4351660643429837,0.2199225244374822,0.5008615798782579,0.49201038181015266,0.4105118658707563,0.3980702302657902,0.3694003338157164,0.5651712964068638,0.33471080745384946,0.3619476684284262,0.3166671898851616,0.5325108343016296,0.16986467149406856,0.4460158593890017,0.44309167956550494,0.47296794615536425,0.4596712217128217,0.5607935292722097,0.4924016071870816,0.4474881367958196,0.3113597790789325,0.29835823227452657,0.3284323165579365,0.3072986797364283,0.20333385920061878,0.3417361439713077,0.281339352050161,0.3493807569834973,0.3707532806038908,0.2954813680457581,0.31878704718672424,0.3759589467168957,0.2758612430365055,0.3273387555157259,0.3532616750273487,0.30047289675500277,0.33596615472742986,0.30125604555630875,0.31687109139997344,0.3482406386443917,0.3233766948941973,0.30378573069063314
32,0.12156656688995005,0.1972943157069964,0.37126677067197805,0.312635283360375,0.39230389299784046,0.40310059251615804,0.3683530242523586,0.40575417240691464,0.25258754770800346,0.31367315770948356,0.41706244787713675,0.4202568511444819,0.37946721609227135,0.39012414812604657,0.4797563201313313,0.5038372616819515,0.4202777596124686,0.3968632839076632,0.3670194408799901,0.3414346054229513,0.38803271382441945,0.39266502118138014,0.503994342482821,0.22937672444045146,0.3673204378190349,0.4552724336392476,0.3567806695006103,0.5455486781002306,0.5124286813853687,0.5409525535623901,0.36446042639558435,0.29381539366755244,0.31230867972309717,0.3528934567335126,0.3565991541222363,0.27991352926698154,0.442341570674096,0.3336785062676562,0.2342756352053765,0.3575116873096856,0.3070808657755301,0.36695303546296526,0.298238793290538,0.29211560661187136,0.3381971090974547,0.3677835499087659,0.27276274747479046,0.3684950824099872,0.3583192417402131,0.31816228606192487,0.3078642205286484,0.44404509340858384,0.41779926991814287
33,0.1840694532607294,0.16070862730054272,0.34454540572683967,0.38874552515134225,0.40628268112944554,0.42286356564941713,0.3137055941876092,0.43875579932018566,0.18691316262395893,0.25130994882693486,0.39440945383629333,0.34633349283852927,0.3419596566972855,0.32163375782680653,0.5737094692415083,0.44217209886468506,0.37552419630388184,0.5057120075271324,0.3910865409296183,0.26516731692769496,0.3843321271906407,0.3240835299671436,0.47189639276533707,0.3605787123980909,0.4010906583483782,0.44739546269906827,0.48075760642865567,0.42897342599157795,0.4996935352302976,0.45228027793321324,0.41677753945038093,0.4014394246270454,0.26846802657505475,0.3856291321756067,0.28984897885837874,0.2629872040054518,0.3626436769028134,0.4315553418077912,0.34581002590935994,0.2881610927938186,0.29827194956507286,0.32527868047120795,0.4176155145789619,0.33293490105738677,0.38089054320808113,0.31780075111539924,0.3101643623672826,0.38665252900213715,0.3168003321069213,0.3139197271404382,0.38167427674643756,0.3613451980037719,0.37137148998795716
34,0.14591805193558807,0.13138483056214914,0.31751265952682,0.32873233895624127,0.36642506602819647,0.390646222835628,0.35814005351726946,0.4169102076041471,0.21901245916726195,0.32923127729181345,0.35646385377869283,0.3770817151730057,0.2550496952255325,0.5025156658209039,0.5396568152613623,0.3816115546551738,0.40390597360502467,0.5035884167714872,0.4210631052630245,0.4143715317975671,0.39473062707731743,0.4020313941852072,0.391762780702583,0.2575336984527236,0.3146907228223616,0.4594687443009023,0.32286255477169357,0.39605060241931567,0.49598789750550787,0.5274958339682667,0.3696694194882782,0.3953210068093895,0.28526603177028187,0.2934740868903434,0.33809878442675934,0.2427339763440948,0.3752099118990342,0.3294393192048002,0.3631557657049733,0.3791756055755796,0.3377537645663163,0.3100512032294218,0.3013433048874756,0.3201008981237389,0.34167927159338274,0.3251068349888085,0.3233474843457231,0.3097346330700307,0.33900630431098144,0.35088923466601324,0.3516566558565995,0.4129230625102287,0.38171935706585214
35,0.09698064650902859,0.13677103273370741,0.33590943320629524,0.426258306720589,0.35807115095847175,0.3579291677635838,0.39286856754669847,0.38692531869941865,0.1710832661794011,0.37890261358237903,0.3929149233804722,0.3730132611658643,0.27602348219184414,0.4507903751178116,0.5501437768769646,0.4230087352439613,0.4148387493270202,0.38763848019331504,0.4770360988681962,0.26362507916884986,0.4161390803811451,0.34076433159123676,0.4318330546997318,0.26113096848293316,0.4396758351831191,0.5149979431466358,0.41462605785995343,0.5473659338483324,0.5266787657322748,0.32158474497660183,0.3593750253251542,0.4526863363004785,0.37885774057504823,0.3283756237360451,0.35187323240826246,0.269976527198152,0.4188289710991303,0.4701450995278352,0.33793524230203714,0.33517425666439365,0.26127873123535894,0.30251697431970004,0.35547117935103717,0.3481228195468364,0.34424932153615445,0.30782631081354317,0.35043342650809906,0.3908774678172624,0.33704847289188106,0.32940547242539747,0.44997818947873625,0.3251635335409092,0.3862714631918999
36,0.05840102576519668,0.14064823372923088,0.36936203502023485,0.4362206410491433,0.37921858586330087,0.3655438034492644,0.37680266219933495,0.35961150041588125,0.24261428614373273,0.33659377225065434,0.2540211426214657,0.3565163372620487,0.24906626029071774,0.5593602362417209,0.39300150047051896,0.5065221034580867,0.44929550613189295,0.42854558156073436,0.41889053956453054,0.29195132511489086,0.41453269428584594,0.35874305109477783,0.3691052221973724,0.29717067599993774,0.3825956923529572,0.4837614517873417,0.4164199788287142,0.3693190140401145,0.4821210217125018,0.4469820187889981,0.2900168556146096,0.350237036185154,0.3326147338674219,0.2145844797701608,0.2520715521107186,0.26775111668015245,0.33734010732559555,0.38121357605004197,0.27461209329042213,0.35273386252856254,0.401431108981319,0.313890240165699,0.3682210904071439,0.31909701779602057,0.36649434189076074,0.40934048873184953,0.19840861689686073,0.37572114792157474,0.307372252437615,0.46485455214133753,0.26690202541460395,0.374241752196507,0.3886204201411917
37,0.07592434084956805,0.1465295687951924,0.30847880878087597,0.3908730111192656,0.3534955982005576,0.39982433251710153,0.3548137545981636,0.30319075898492254,0.11485837716985516,0.2797674001985706,0.3363450653632719,0.3087828361088057,0.22683688458709148,0.4302636997757012,0.39342154960560116,0.5583882907141403,0.37457287702110253,0.5335625671724364,0.3505460209906303,0.31210179803601945,0.41361019466858273,0.3664423499736158,0.46142580517243637,0.28448378712194117,0.3583503089074616,0.3484044437527606,0.3668071806576731,0.48752214869012395,0.5064863054181807,0.4853415764239964,0.2882019486646781,0.3594776277602309,0.2758227780361715,0.35580745856473134,0.2920334553730066,0.3535377999191231,0.4123534119790485,0.29020208803633657,0.3282082123000667,0.508319804102569,0.33671792610969403,0.26574753328024636,0.3751175138304128,0.3173042781135423,0.39116942163928986,0.29936392060927464,0.24475501189184976,0.33021193556484474,0.3441200028637148,0.3517272367007946,0.2362455237758964,0.41599030180887897,0.3158329644524088
38,0.1468604867437284,0.16565155709215604,0.37853061724692594,0.35114365730149466,0.43197393076417284,0.46328407104242475,0.38149353055647933,0.36549469471436,0.23215377088123446,0.31901240659231356,0.40322151843764326,0.3551771951967657,0.2702711759469997,0.3763915972098969,0.5241102466847201,0.4938661288927598,0.45307996448923576,0.3754200856826532,0.3472606425369463,0.37368767340998144,0.38834857536722994,0.3963193336164946,0.37589506405461093,0.22672469480544008,0.42024246160280604,0.4812583309086604,0.4391812600090132,0.479361650359466,0.545395570984574,0.5343127486792884,0.36585664509200116,0.3361221881131438,0.311001915568777,0.3200846978235729,0.25110237181350653,0.29474980551466745,0.3988496587416491,0.33351174791005667,0.36564898653198635,0.3369943048703579,0.3738839859312496,0.3985482514246035,0.37826027547144964,0.3116227500665056,0.3296156382602949,0.3529742633575108,0.3146731437968552,0.34868209854446053,0.3337364343209848,0.433795855935824,0.3030248103173876,0.3311975329304316,0.37775543905284015
39,0.15217042674820283,0.14405190804849766,0.33711244135357604,0.4348687118127356,0.4412537864916536,0.48029788440129284,0.32499303570069693,0.35284066424712285,0.2674453576122656,0.32692434338713255,0.37569991628071875,0.29449391269654424,0.33127699257725224,0.30053502555840744,0.4452775086886937,0.5084763685712861,0.4468494459866488,0.4411480320561266,0.3739951040168313,0.36709012171325045,0.4169309366579151,0.35671703310353087,0.46864174553300364,0.31622799158155335,0.46433960952466846,0.4610347304625574,0.48571554629434727,0.4640759579748109,0.5191288504094036,0.48506206363782634,0.44667570778846566,0.302745116217739,0.2678397279804359,0.359969140829396,0.30988945165617493,0.323554453642452,0.34963654140841643,0.2753209467061807,0.400724721112056,0.4206236609857605,0.35530818779912826,0.3738318586287873,0.34645220694125645,0.24132654208861096,0.3098393323922939,0.20709914269991023,0.27723717594838726,0.39527676633654685,0.3542004318028696,0.3769195666781742,0.32820553562899496,0.30446186259190805,0.37094172802474007
40,0.051203453278173126,0.16170050332146105,0.3083671068803485,0.43346311154891676,0.49170078505231773,0.37432198160621305,0.27769386930512013,0.3978542724723893,0.18822016866924163,0.3062713989416028,0.374053800911869,0.4055929444202119,0.22853428847773752,0.4796963666474069,0.550570993067186,0.5351884711927655,0.43291815722772403,0.42389830439190107,0.4327363899309206,0.35072214139959373,0.37576720272981695,0.3129538816757765,0.3192743066910847,0.3098759350673256,0.30662373511427105,0.43047541739511974,0.37234447837404594,0.49174113538403647,0.39762153588257215,0.47088916101207956,0.4132312559056369,0.3498239662317962,0.3884062182968905,0.39441537985526864,0.30400005223554677,0.3538726001922565,0.3603374745330516,0.2753477615388173,0.25875166352397666,0.30169249857342784,0.276810718393453,0.26680883079156154,0.29265384348009305,0.39151158080978926,0.34755372362177145,0.30320239156579,0.423100270748168,0.41705305070977217,0.3286929744465911,0.3794305276085232,0.35319895121929257,0.3074708651636542,0.2805781043311098
41,0.13627158186699082,0.21132569587038794,0.24985046853046047,0.41057221249279635,0.454005552106861,0.42985419836357985,0.3792064414491119,0.3586933264929159,0.2206774283086392,0.24106951039485972,0.3624313130546611,0.44005059446961253,0.39257876659439994,0.29005983783270034,0.4461504661588667,0.47766192957954023,0.497948491573947,0.4565174901789451,0.3890219923745313,0.36793636825135406,0.42862312338553316,0.36600923589756656,0.4066243908388671,0.3277460263216687,0.3623600669671586,0.37612858022745976,0.514209536770612,0.4537626189689461,0.5074975424298194,0.4413705761775664,0.43689415853377694,0.3183243312899379,0.34015678887932793,0.3086720211543463,0.293951606806039,0.3635697434693371,0.3240303644705629,0.29684270667538654,0.3430418802710928,0.3114672733326177,0.2737364929207949,0.35637331043529,0.3522865861073964,0.32972809105935735,0.3533918198025927,0.3683146161945138,0.3355328650639691,0.3206390293157555,0.36932081918129567,0.3070873640088111,0.40360042082837283,0.37952796761604335,0.32072662222234516
