,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
34,0.06739382249302865,0.05706182273935001,0.1294919344057239,0.1510389763120222,0.2032847930144398,0.20123494551077087,0.2147310369969539,0.12530111353915516,0.011761901017134313,0.12560955787909622,0.10558783935191993,0.13918648702956019,0.10046170665107988,0.0870723479840589,0.0627277900207916,0.032153696928638266,0.05278392431243887,0.07887286860987985,0.011435626572195361,0.028819840855909513,0.08368030240840017,0.17534110035761874,0.0988867951528351,0.1996630322347128,0.07690327404707513,0.15755067133456593,0.10276332436243515,0.1575665045424562,0.19184739713088372,0.09665247871943772,0.08101288255931949,0.04901478617525993,0.11279125230439448,0.161935775116264,0.05882183373333214,0.10422343908202363,0.0960294166670642,0.23116903142136763,0.1413997248893568
35,0.12019923437204205,0.08958775586184882,0.1258388667488728,0.05750126822371323,0.16823886103640426,0.14610254134050607,0.16172130885437982,0.10365687692670601,0.03178704844855281,0.1529567393723316,0.1393394842625267,0.0994711594626201,0.13095827604435376,0.12456394164477526,0.12231536733954763,0.168597048238492,0.16307575975074343,0.14415976186888477,0.13476970302427152,0.08058236839088367,0.11416005238476999,0.1056692895269553,0.10116464109046824,0.15897611335462056,0.15300143920340473,0.09635010715203463,0.08480740629129231,0.09042979633980053,0.14184660500752014,0.0952499964128284,0.0619953852492483,0.05859952481859944,0.08039593163974594,0.13703839706039836,0.13618752047891744,0.11688612650227777,0.16760627694129412,0.09376140537326422,0.21841004670004724
36,0.08826673427432916,0.058765520041862064,0.11576614577423387,0.11551106503325782,0.14242202402601725,0.16806770076332683,0.11777303084170965,0.05775250967676758,0.07441143171046194,0.19057928785154044,0.18677584124319865,0.17603718123928305,0.06291947242685463,0.15819370759217322,0.09863977111393407,0.06341141329637602,0.13100848154511144,0.07688404112615915,0.08168122973416408,0.07357913828250627,0.17423537625469077,0.09821867432510677,0.14089503540631207,0.13099448267669028,0.14707484266479173,0.05064542584399292,0.09381476257584787,0.022735747527357814,0.16581393962541371,0.07123373217641198,0.14200943523403153,0.08104034806026233,0.17503002277742027,0.07768613912739276,0.14853466040962718,0.10695206707415246,0.10033932914044567,0.0779668504836483,0.09417785721613514
37,0.16813216312799104,0.10840324988667714,0.1311014477502291,0.14368225326456915,0.11056293851487947,0.15120993400851396,0.20519984771541996,0.06742179893289807,0.06974876377438531,0.12850107089405696,0.04566905103485981,0.1185522017343812,0.1076596834043948,0.09853843979095829,0.18021852363258853,0.10981538929249396,0.05287991027353561,0.0804761773956803,0.12722092672527982,0.0840936475246805,0.07653672187058845,0.08943491463096236,0.09436323685241549,0.14363780997202666,0.14739838046925172,0.11938436561018524,0.1299174114763136,0.09050008176992963,0.14783539451404945,0.12592783480958478,0.07562996808003646,0.169960144700219,0.11808636799954732,0.10815895136581914,0.1128731253735437,0.2609040088779093,0.1497516722008135,0.16842950363615988,0.12012938173243685
38,0.03235237196105556,0.12483588970270809,0.16763812690027843,0.16290342921515494,0.16365859579082442,0.15781734776731562,0.09227050764532453,0.16686337688028574,0.13114912787068436,0.07401912447930863,0.1674405109619077,0.1937970598035908,0.08375323873779474,0.12208765156643958,0.13214685789418795,0.13304177664788464,0.12779004021867682,0.11206072564939468,0.12557972764801348,0.01997706328665431,0.09481875840571631,0.21699864588404522,0.10667455930261484,0.10639317121833797,0.09897747077634343,0.12618475845032354,0.044961071757919656,0.1437727121006828,0.07527705253410838,0.14114222936678503,0.06611417683825697,-0.04067740624070019,0.10405303193969656,0.19161215015743058,0.1928471960060029,0.14453371066868173,0.05209758751379442,0.17846045633320637,0.11307044538766682
39,0.04675570022823611,0.11258386452400654,0.11418398688776926,0.1148964764165662,0.1254256412386804,0.10459201420229447,0.12119465269071766,0.10450304625374007,0.11883720974255967,0.10844418491454087,0.03461605987160147,0.056316469327193086,0.11473548777327007,0.11990439588327177,0.15499673771452113,0.08243971670806312,0.1475671856117257,0.055969979586700115,0.019176265429307948,0.1437350047338227,0.17344648017917955,0.12027005934337336,0.07717989425461204,0.13352578516807914,0.11086948431079896,0.1296034014107782,0.16027015236046369,0.06848523285979108,0.07666784144420323,0.16254825014943033,0.152496005121481,0.116962734649032,0.18410520662593102,0.12156597965918234,0.15940349138737053,0.08301031606202103,0.11969639659738511,0.1810362532837061,0.15113887793830863
40,0.1758065559612307,0.07900306635520325,0.11070084658907701,0.18991988159362835,0.15340961629134442,0.1327099584794226,0.10064364216658361,0.1266145407540572,0.07592666014242404,0.2296566490077111,0.09738065286396187,0.11789866102315753,0.012483206125074328,0.13348015141830535,0.111547356866045,0.11194074019033244,0.14037437405507802,0.1407389672774549,0.025063451728337332,0.039176163417423214,0.0019292245301286517,0.1758407981059286,0.024127965936625806,0.11707335057216729,0.10652149837798364,0.09452590046357319,0.07172097716619925,0.08090097307738892,0.06861868503790826,0.11800322895859999,0.15473662036984112,0.18187318135570182,0.10174279090934095,0.15178732173271917,0.11840196767924792,0.19973514249666122,0.17849778415305323,0.09589869738097291,0.11767178640287475
41,0.08731149273189698,0.1710576930333397,0.10337263338819604,0.11319200823461245,0.08802106570462814,0.14584104529045708,0.16269355902427382,0.1128851865334814,0.16296600007687098,0.12432708687472545,0.190128603808522,0.11951977505470195,0.10645626911879245,0.1185431566053079,0.1738546084561505,0.07800666752771328,0.18281782080697148,0.07097942813007942,0.1418070068278137,0.05800656788878752,0.1283887586248092,0.12348593182721694,0.08301053117882345,0.06978343189271986,0.09489844001474453,0.10732905620987154,0.12281252719027623,0.1730779430281778,0.040966572211045035,0.1881927749129674,0.09282546122834041,0.19724584666645886,0.17469900626328871,0.12693427134904042,0.17821245184535905,0.03190811454053921,0.17186628181711594,0.13663059979272854,0.17498106242996656
42,0.136659636449636,0.09363543337762537,0.08872266436134037,0.1535892650333485,0.147571721552366,0.2942368274859931,0.07412910263202162,0.06931857739044661,0.1310289219394216,0.1103653062344667,0.06454611290628808,0.15756471596294305,-0.03396950606575929,0.13883987341847784,0.09966034044612077,0.14675968253042537,0.16749985109857926,0.09429253519477467,0.06001856141113465,0.03775863479792707,0.17249802775540468,0.09626832888576131,0.09008745354294723,0.11941252965025446,0.031040627930510045,0.15213784195545532,0.10572768798027499,0.0728809596292994,0.06616689321567021,0.07449561555189481,0.12882003650841795,0.12845944243112506,0.10653284795129352,0.12816628102113858,0.07745256192299475,0.15132884877832328,0.16789910342928996,0.1582061201798019,0.1504677011197799
43,0.144906560222422,0.08794226349060114,0.09894845120194912,0.14779824055587706,0.13934473331719913,0.14277413088441887,0.1648122909414818,0.17979839284388024,0.11969727072968128,0.17424204715952907,0.05715811743691178,0.11093027517180871,0.01648759291863866,0.058640102165981624,0.16703431450048523,0.13850516710002514,0.1597758240050062,0.17150821252913379,0.06957432244240014,0.15145384114891144,0.11141180447855324,0.14049197937016444,0.0959608422565633,0.10012804470873343,0.020890483423551008,0.07842480045101778,0.1210421419432242,0.11757787460761153,0.12496687416121788,0.13812019012003118,0.11894632250570676,0.08741717633495315,0.144995584437219,0.10335368397310034,0.1201021784548685,0.052222575919690706,0.19293024205392165,0.1590817335435924,0.17855602342302795
44,0.10049321039911634,0.0541607713833351,0.10644287286133318,0.15011315063092456,0.1728793892378946,0.1738333378298724,0.13804683827595407,0.03936204979602098,0.1805751268961042,0.23226208498638343,0.12357459788532922,0.10897755836835626,0.09857600621298657,0.07803609926025444,-0.01980533920238886,0.15004643680260943,0.19957012841462637,0.11940231194238476,0.03601492411145446,0.06448857770876348,0.13160782674376706,0.24220755826696952,0.11936630458522468,0.15833796428417293,0.1028279302984977,0.15718011337729723,0.08213376212050964,0.19108451505283705,0.10351790176480641,0.11413462610818091,0.22034885810128474,0.12567707288786725,0.12254845551486439,0.09313734498738839,0.06276907465553687,0.162154435720357,0.12059037545300706,0.11283779511542173,0.14629842251136416
45,0.1332995907406282,0.06303809299457075,0.15889550755615273,0.12707347147599493,0.07082866221740847,0.09717260162723045,0.1653405885667201,0.19754625402054835,0.1899054245174885,0.135803864048792,0.11819438463550315,0.06017159221480278,0.06715165416770263,0.1540099963536557,0.10941468427315172,0.024718615655301014,0.13506354770615883,0.14915437530192607,0.08968724933759521,0.0088055593390714,0.04167715707412005,0.08936547301498872,0.05986093614625,0.08885091021275508,0.12996336086739438,0.07682270894367967,0.09600698539158224,0.06528911186355124,0.1931937332934093,0.0994053383508317,0.0828894467864036,0.18150686108962447,0.10927454299235012,0.11682717584969193,0.028760277402209915,0.23816934320179287,0.10232465105708886,0.23877388593525686,0.15312394533622933
46,0.13295936572669806,0.12867872982193815,0.20037853637071187,0.11928996477907189,0.14399359199476044,0.2391992422314833,0.15825771774190375,0.157719122595171,0.13750512716054508,0.10767497354892686,0.11047263209685566,0.1473655399921654,0.07384254101271154,0.15542533317673476,0.12028554987708118,0.20601023415434183,0.15487160306295625,0.044652158301235735,0.09294647228780285,0.06117832951794918,0.23770861706831584,0.16447337010051957,0.1559936918879085,0.13692020573204752,0.27562783496683935,0.07644768903001187,0.15733429574850674,0.0037289779810609405,0.08922318027638589,0.15376134387100807,0.10558353376623016,0.04997753804173806,0.06675927678182182,0.09805106453890271,0.11369192894694069,0.05444016432688499,0.1365228251050383,0.17717454507158978,0.19667677038318643
47,0.1068732936299247,0.1623103366180598,0.13484507153742661,0.11237899799740918,0.15376812228414205,0.13923142333380165,0.12683941935021945,0.14501644206911138,0.11412300340316694,0.1820904780497237,0.10126048343157422,0.22782303537851153,0.1589016707830169,0.06817265337609972,0.11822721737889608,0.05723275230189632,0.10953985448114367,0.08221770564880239,0.07779820548419354,-0.02232312170455225,0.17183559815211877,0.25799042416716456,0.062022013502426754,0.10103589964262688,0.11223878687546479,0.1309237687730366,0.15443280453825378,0.11887384651435196,0.08721913328833432,0.09626090632059432,0.14552098947481046,0.048059047953239856,0.11426938138619158,0.09262300612486413,0.14000505799320642,0.10809956669935972,0.22378792969981579,0.12103407342418233,0.09507496245630913
48,0.03711167297716781,0.1414482471499683,0.07989689286933854,0.15685027151974681,0.07643128291693875,0.15890959850885403,0.09494838008994073,0.17815422478152101,0.10674765192396025,0.05132556884905698,0.08297869008251417,0.10649236952610237,0.025647004015144505,0.09733071058166072,0.11873439022863513,0.08321657026429974,0.1054987761926029,0.06175855458847183,0.10460891649684916,0.12511236640518802,0.1461946026139719,0.15392296412651224,0.11748400259047108,0.07498505901394951,0.11433595718212673,0.042050581369677334,0.05730883516670621,0.11419907354172426,0.170799013925909,0.14300381449205102,0.13145683924397036,0.14948771195829785,0.08279199833657713,0.15554744743517493,0.12915756269489514,0.025287423508284557,0.16587207940440415,0.20084438525498105,0.15879978015195936
49,0.12219215196421501,0.1043783454442509,0.15203626084004432,0.12003902563982223,0.09107819457212231,0.11423296136855011,0.15579892413155028,0.18059332183886165,0.17725144158910447,0.1186283445841335,0.09565890020660744,0.17992472122133793,0.12971452122777677,0.03431195992134582,0.06461454260143883,0.107592259841759,0.1870093911848749,0.17017775259160056,0.06541650587954222,0.11154844252536726,0.11663262480309894,0.12339808263658152,0.0836516163740784,0.09470033765216967,0.14623000960776503,0.1415445068628404,0.09641551592731011,0.11989740847521764,0.08553090062300535,0.06170399577704899,0.13149879485191954,0.1689599223957805,0.08461268337610013,0.06866499975096325,0.08971875833005365,0.09370588727050617,0.1450550119710747,0.12707840007542257,0.13430530269374272
50,0.10325514371289678,0.053990183306560635,0.06486382300902321,0.18680208065422566,0.053091366656045746,0.2500876175961538,0.14195774968819178,0.17933546187609098,0.08682228296499889,0.1971779692327435,0.12739354439420353,0.0871316262182079,0.09927969118996015,0.10425087922411773,0.06851134814858738,0.08412747354013829,0.20548300313556908,-0.009537231703917348,0.13786146291221246,-0.010159638953665711,0.09906469196002433,0.07683086090559554,0.0985242381716845,0.14552228351467225,0.23074774537347403,0.20920589508312973,0.07699655975251075,0.1506023255720931,0.14015459333870733,0.058713564200309966,0.11414757518295333,0.13671991725539542,0.08377091201313454,0.047779042734827935,0.19628220417506045,0.15442561151206632,0.16421080448926853,0.1757599322197101,0.1396496476023265
51,0.037342674245664655,0.08799918629903143,0.13467483571886357,0.16174752582772592,0.1489961288295846,0.1853217889269311,0.09439528722268874,0.14338428809171258,0.0581082986321374,0.1887983635867159,0.12015503121972633,0.10072822241564987,0.11798011387254682,0.136506429589323,0.18721903323155648,0.1413011730417332,0.053936943265396976,0.13954181532409868,0.07850157048206358,0.05376468008206381,0.10207658210241417,0.13723708244138874,0.11565291037914728,0.10931036555544853,0.09672215939258687,0.14645773568769968,0.11010571481669296,0.17082744922867799,0.16027532489315904,0.2003328200651805,0.06211770615636999,0.10804050224133928,0.11360791752505399,0.1253680909860908,0.1303518305686342,0.1390602319520178,0.08475052171954177,0.045813689816308366,0.1055628444237372
52,0.10173019311617469,0.06000621380335286,0.14943179362978523,0.18242633643271627,0.06358081266016764,0.14957660976589002,0.1907630263473803,0.1501681592591586,0.17167926050651958,0.09432345794410714,0.12632666913349475,0.13723928584098877,0.04365205470976904,0.10082158769006105,0.07814153831920433,0.043754187611456385,0.16133244659690107,0.06121700360550932,0.1490947295256164,0.07820176812650052,0.14010697728720647,0.17080431773146257,0.10044255871687496,0.1164981139107401,0.12566662917529223,0.17367644790465628,0.08865862298320376,0.03309495029216358,0.13745176801437065,0.03276529965713032,-0.0038495037020548533,0.06186427138238091,0.10533974814464321,0.07619479310337263,0.11635649980834688,0.12029862875882104,0.04319811019471774,0.056798239893803705,0.09231686157459647
53,0.07958021782659098,0.12219287211854452,0.13544845950628231,0.10381178345623787,0.0534879460752713,0.14812098024061868,0.08801770467005675,0.1426274401539593,0.10746029145749021,0.10444885824424988,0.11568850662534462,0.15597273384614962,0.08646024129403869,0.10369988112526818,0.10624078103176406,0.07438069688984555,0.07414772617528632,0.0443392269958224,0.1684177526531577,0.02987152104623671,0.109612435582161,0.2275260160138186,0.14117700167885114,0.18494101275116143,0.09792262688828184,0.1460704230539737,0.1926988244710293,0.16590751199738976,0.07014539725040264,0.06416701198602574,0.12275447042675308,0.10215699936433044,0.10597655545927247,0.060682043530711396,0.0965918769439023,0.11521064586467653,0.1431481866659118,0.14045849197134785,0.17768865223981825
54,0.0545937934383224,0.1347545708713796,0.07238841276607076,0.05174206112974685,0.12012934423660614,0.16461023016604534,0.1471223688395545,0.12692616661879855,0.14918295050536748,0.09548346131374852,0.14268411897930738,0.07418006684228955,0.06178343973452886,0.041068292372107504,0.12096808529574825,0.1008362614790087,0.12472163797657193,0.09497612890888879,0.08807928161441703,0.004481044466518425,0.11282323534468214,0.09747265111264687,0.06879292301029948,0.15350973277352672,0.16348513413195281,0.0910186709863539,0.06043966041186971,0.14697680085593193,0.12945918218008395,0.14851033515679382,0.14425250205067772,0.06796816655108218,0.20127873682418138,0.1355149948878201,0.057122297038135705,0.09699452452305284,0.054325321123108894,0.11219044445292053,0.13841338989429858
55,0.11869543156795105,0.11341617727089094,0.12563980053901205,0.11196802276835693,0.13161521779369023,0.09255692254001613,0.05821694384870326,0.062308797629846834,0.1614197330055264,0.11272924719561407,0.08308921711792801,0.0959980568209486,0.0979446825702574,0.1820303099309341,0.10894382128266716,0.07611171408081747,0.11002262278977831,0.08447159585667839,0.0965344611520919,0.08238790760709035,0.25454617292453846,0.15085512866907885,0.081513172676702,0.12592563461783005,0.19207895589797097,0.06012817583263404,0.1151004908726444,0.08143046390762619,0.04165900194687355,0.08190622907401927,0.14944325454571414,0.11091109080810942,0.10793780060371094,0.12355346105586514,0.13290718948610947,0.07042015821361867,0.09062642063347791,0.15989765882325913,0.08366480535788794
56,0.13521336154163247,0.10150589703851039,0.1839194834895005,0.08858941625113576,0.18865612727997136,0.10047720436506145,0.14471285412219587,0.23291855712399473,0.13055086705458735,0.11731975541984684,0.04742302838759492,0.18352665364555068,0.06477472354798325,0.11601882430324562,0.10976670954817373,0.05410205321936368,0.10323615690281072,0.09269871209362679,0.03002845320599834,0.11148247423606396,0.16070956496339184,0.143367215739077,0.13937210582212164,0.14308420729120536,0.17381004139954406,0.10116293504669173,0.0957534778597174,0.11275395321932911,0.09571470088743922,0.17304572539883153,0.21580660283983585,0.13178785213960786,0.1660796375186005,0.0715064080017943,0.15741592949873515,0.24516501617387235,0.1978156074268016,0.05405791120175633,0.06402147778638796
