,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux
977,0.08195486020245617,0.05574182619512896,0.09183080467112419,0.027103218327023504,0.16034215502712243,0.013305071660946577
978,0.09029191574015903,0.15870719612255352,0.0227772816202446,0.010266536595965325,0.07946549330802655,-0.004582003001882292
979,0.04706294214535863,0.05894310366231063,0.04487997714274818,0.08694229003811865,0.11609452277223088,-0.07938364585552497
980,0.08415386654372496,0.0664034230472882,0.07199851117609019,0.0262230077363659,0.04906425948812748,-0.01866820883761594
981,0.0880534563866585,0.035033708848788,0.04905561388882055,0.03401217404556395,0.08059254518329297,-0.09332367644920454
982,0.0851518852511841,0.04561375857115141,0.04531038897291639,0.05059494769415138,0.12358326085763688,0.03402178111959046
983,0.10394800831534258,0.09015044581439584,0.06825765630295351,0.03181436941390697,0.10090048219385468,0.1285893282087093
984,0.11726817767293633,0.11822655046839133,0.024212407936408976,0.07543023798739314,0.12389495869320744,0.002480221574111763
985,0.04724974937007046,0.05331760054565027,0.0631912343256789,0.034389231976814816,0.050950244269009404,0.056301087605155356
986,0.057443931281332794,0.06606022445054616,-0.004259285277971295,0.09683662363300045,0.0025303510108709753,-0.02049895387288625
987,0.02952449695213268,0.08839378135667003,0.08705035058332654,0.060371513511336905,0.09726959731054252,0.03247484485418519
988,0.06121135492000194,0.08513212228265148,0.057141833572190305,0.03286872730055914,0.09032630949330489,0.04025816756425177
989,0.09684293344206141,0.09279243533311198,0.04845911861451783,0.019515691433165117,0.15583031771509767,-0.04249380689303509
990,0.063261716957832,0.11145123640197972,0.04758859615771625,0.0778837168576705,0.047690199649366806,0.08872613823596498
991,0.10553496491391245,0.07933261422546554,0.012092103225082473,0.044191899660757816,0.12627321184426835,-0.026660656723728898
992,-0.006835536089610479,0.06685916966446209,0.08927337284521364,0.09889302919868305,0.09505969773034006,-0.024311196621550513
993,0.00813108307433676,0.12256937833539644,0.05152256227566084,0.05497380414959552,0.19660720468892542,0.04919150640218976
994,0.05492911585110862,0.07991431077457971,0.08004447056882184,0.07248525498011342,0.06509842408588329,-0.016360821356856015
995,0.0838368639421407,0.07275613996815966,0.15405275884625028,-0.025895607157789508,0.08600505396810214,0.024628536609276275
996,0.10991556192627507,0.10031692831919593,0.09146189882926091,0.02936136389786529,0.023263798226354326,0.012882025057776803
997,0.13832783464802403,0.06458022217866947,0.09020338068266574,0.08032940142520888,0.049054057167853674,0.028912965822245562
998,0.06976077244909558,0.050082367766974875,0.0968504227651825,0.10037153916108736,0.04453199909096219,0.0046344111741293825
999,0.07084642028196424,0.054984027204182405,0.034694073888155076,0.08759865249687504,0.09634895029013403,-0.004043888235195174
