,0__Marmontel_elements T1,1__Marmontel_elements T1,10__Marmontel_elements T1,11__Marmontel_elements T1,12__Marmontel_elements T1,13__Marmontel_elements T1,14__Marmontel_elements T1,15__Marmontel_elements T1,16__Marmontel_elements T1,17__Marmontel_elements T1,18__Marmontel_elements T1,19__Marmontel_elements T1,2__Marmontel_elements T1,20__Marmontel_elements T1,21__Marmontel_elements T1,22__Marmontel_elements T1,23__Marmontel_elements T1,24__Marmontel_elements T1,25__Marmontel_elements T1,26__Marmontel_elements T1,27__Marmontel_elements T1,28__Marmontel_elements T1,29__Marmontel_elements T1,3__Marmontel_elements T1,30__Marmontel_elements T1,31__Marmontel_elements T1,32__Marmontel_elements T1,33__Marmontel_elements T1,34__Marmontel_elements T1,35__Marmontel_elements T1,36__Marmontel_elements T1,37__Marmontel_elements T1,38__Marmontel_elements T1,39__Marmontel_elements T1,4__Marmontel_elements T1,40__Marmontel_elements T1,41__Marmontel_elements T1,42__Marmontel_elements T1,43__Marmontel_elements T1,44__Marmontel_elements T1,45__Marmontel_elements T1,46__Marmontel_elements T1,47__Marmontel_elements T1,48__Marmontel_elements T1,49__Marmontel_elements T1,5__Marmontel_elements T1,50__Marmontel_elements T1,51__Marmontel_elements T1,52__Marmontel_elements T1,53__Marmontel_elements T1,54__Marmontel_elements T1,55__Marmontel_elements T1,56__Marmontel_elements T1,57__Marmontel_elements T1,58__Marmontel_elements T1,59__Marmontel_elements T1,6__Marmontel_elements T1,60__Marmontel_elements T1,61__Marmontel_elements T1,62__Marmontel_elements T1,63__Marmontel_elements T1,64__Marmontel_elements T1,65__Marmontel_elements T1,66__Marmontel_elements T1,67__Marmontel_elements T1,68__Marmontel_elements T1,69__Marmontel_elements T1,7__Marmontel_elements T1,70__Marmontel_elements T1,71__Marmontel_elements T1,72__Marmontel_elements T1,73__Marmontel_elements T1,74__Marmontel_elements T1,75__Marmontel_elements T1,76__Marmontel_elements T1,77__Marmontel_elements T1,78__Marmontel_elements T1,79__Marmontel_elements T1,8__Marmontel_elements T1,80__Marmontel_elements T1,81__Marmontel_elements T1,82__Marmontel_elements T1,83__Marmontel_elements T1,84__Marmontel_elements T1,85__Marmontel_elements T1,86__Marmontel_elements T1,87__Marmontel_elements T1,88__Marmontel_elements T1,89__Marmontel_elements T1,9__Marmontel_elements T1,90__Marmontel_elements T1,91__Marmontel_elements T1,92__Marmontel_elements T1,93__Marmontel_elements T1,94__Marmontel_elements T1,95__Marmontel_elements T1
279,0.08011680737092632,0.17666642668949487,0.11345549567998818,0.20948390700013578,0.1536988186078977,0.10928504027422827,0.08776650126584046,0.1499656608320133,0.22688885051278154,0.14689752299887823,0.13914266117368898,0.15835390423258905,0.11429661276995423,0.18730234197803364,0.09967740802976793,0.2115904841472206,0.12579345158221808,0.10386561057059239,0.0977019295463286,0.12753121810069565,0.2144560282255737,0.23553004286114498,0.16989193194079874,0.08490651729328359,0.17983707930379333,0.089027430546461,0.18523885002609886,0.18959088799558058,0.1715385411003419,0.11498509797504132,0.23202117147446472,0.1045633367923446,0.16612090169904445,0.13454641136827944,0.10018881107510912,0.18458900785962062,0.06584278710716561,0.20254366789095518,0.17923288869275986,0.2000017584472842,0.12136755906931927,0.18893578287095938,0.13055235285163683,0.2265271586984612,0.15672479991506214,0.20154434697369303,0.1739276937372918,0.10197905626036576,0.1664668779512222,0.19466635006787616,0.17748773295306616,0.2461285709377139,0.18392046133685144,0.12425499390328787,0.17735222618497917,0.19126781666607665,0.18063336346831552,0.14856261106555627,0.10907477198217412,0.08182418008327985,0.15869385366921812,0.20293547123955863,0.1957492623663023,0.18267710851773014,0.07571692331585916,0.12342304434631192,0.13951485044254008,0.18029985143379693,0.22822691160035133,0.06867661525616207,0.15663061448819243,0.19055905177492274,0.15194737466143612,0.17064254275579857,0.19695576348592544,0.11818570049636944,0.15983386697523533,0.1926372529863073,0.17844982202092258,0.13121234875843646,0.1643388299106198,0.18179417678525014,0.11422984033221666,0.1928561357908133,0.19977786610278414,0.1836161178054264,0.17560190082712632,0.16864542029064963,0.15436805263977596,0.10463565302194669,0.18990889355053464,0.21821438623658632,0.13219539362494512,0.2746604704216059,0.10239737383953917,0.1509851018353952
280,0.2052122540322405,0.18369993352668815,0.21003756796009024,0.16240101328408,0.1393000033889298,0.13080134384073513,0.15914682998668533,0.21972737823568975,0.16437376271381368,0.14917396020117626,0.22272123629869908,0.11870555927831278,0.2018444352410784,0.20031745382824886,0.12062449841666618,0.15968895529848506,0.2850182797458434,0.1634875967664138,0.14742861549811995,0.07483838931083897,0.09220472711550598,0.1262004684670718,0.10574277513946136,0.16083194344257465,0.1813854616986493,0.20084732074214817,0.16484247254082804,0.15037110781373852,0.16743436130535638,0.11726311417409963,0.1988138356564954,0.21927162848445234,0.13157819311755145,0.1897673127701669,0.15869632772123726,0.15598450072551884,0.17869437597193238,0.1456577214168072,0.17645598753590933,0.277409861165634,0.13979607393661045,0.08499281252545747,0.04934992614286288,0.18956225695971318,0.14817680473156136,0.1600398305312282,0.15648019075251587,0.14896596080198646,0.07551063642362338,0.1354089609085505,0.1634434373592632,0.1267548765695114,0.18207848708918858,0.16135257858776847,0.16030639668585728,0.16073487574882242,0.17814226141246006,0.09808097038464786,0.15312218967355387,0.06563134443073498,0.19458837980022328,0.12376208543608011,0.11350171857439445,0.1360498365509953,0.11840963061921154,0.14611343721798206,0.1629794208806768,0.0485468258992221,0.1361397838113654,0.11422629646242549,0.16796470587116016,0.19855163019580874,0.21670869295198555,0.11507070908516055,0.1752240686270737,0.1411202428062555,0.14911830666494189,0.1443472575119741,0.19261338481467946,0.16584587683351001,0.21927040520287078,0.20475039379107138,0.11849506494440194,0.16410034707690693,0.20322853395103152,0.2937997519750181,0.22889473113737793,0.049777238278190014,0.20248533024341536,0.17906735486191624,0.12774623528737986,0.11065113660109022,0.13472015336204865,0.1819672520447646,0.21848243660319933,0.1478174557609759
281,0.15032567964021373,0.1386182448442863,0.14272827769344448,0.21523282250918693,0.1437506767689896,0.10273705542620835,0.22665828025179444,0.1461065304204879,0.21389844287521256,0.184188106414683,0.20029253858367915,0.08716888098332999,0.12412021905856371,0.23640074035868833,0.14647402404467663,0.1471743991308738,0.16454367952664825,0.12370893629835243,0.1390467690844042,0.0934483587688897,0.15491524371229057,0.17939764789555293,0.1893830251670174,0.12010138824466016,0.14417463332127203,0.12406839780470377,0.09922722835101794,0.12713199525467558,0.1584195027576583,0.1522985713628466,0.2229700157965831,0.11835113830096335,0.16716020047997462,0.12300351851965766,0.16295891318643405,0.11719833192955431,0.1688588245418475,0.23487212330058863,0.2009769665489179,0.21708395614627687,0.19843702931948656,0.13759628641446717,0.16141168108200632,0.13398932785431164,0.1191588349685253,0.19961820685651446,0.09051483651057429,0.21038794788315024,0.26880378921338105,0.15126435545667336,0.22292725336592892,0.11112422165827625,0.12077367551894817,0.1842904482452862,0.22971007673306768,0.10520261606099432,0.14434182047166438,0.14151486003581207,0.1172974443663289,0.16630136601405301,0.1854193277639923,0.1717414494466031,0.1360827678542508,0.16629391475548483,0.0688089840460866,0.20117717172277894,0.0817523629817515,0.22984213506068188,0.15695709843934086,0.1427683378104691,0.18915833246958857,0.11167226565484366,0.17611932702803826,0.12793133122196756,0.10394422790250302,0.11849379757678492,0.16482901992816626,0.195483971414836,0.13364270439504,0.1332862547809103,0.14452463488510714,0.13037299548170478,0.02661909183308466,0.18860124529421246,0.09048847285887697,0.23097211594201797,0.23460933437674805,0.1745371117762665,0.07901852845687014,0.16848693091639125,0.22902584562401102,0.20129567433906845,0.11219242004010894,0.16167303853136938,0.20663889623966894,0.2910703553638937
282,0.12709531845869537,0.17070621044733444,0.2114227689084395,0.14427061806730676,0.21403488072474267,0.10454711432643483,0.2108046730547118,0.09894483059763336,0.2353404478104575,0.19883907152058106,0.09758171536691984,0.131545596018371,0.17681221718534343,0.2395135715991756,0.15250457333195724,0.17575838805278124,0.1827870719806243,0.08344919860679485,0.1649373888118657,0.20141884893575243,0.14613683933383553,0.15268245147805387,0.14571009918876565,0.17850693729469486,0.19091919590254117,0.1138232726796616,0.15671629235482545,0.19613401260907018,0.14187613211728028,0.16818711758305585,0.16300188416861294,0.1024098260680214,0.13450198946139838,0.10326602371976111,0.20156586046807393,0.127724640596572,0.21200693034699816,0.20225764696069554,0.1305273025714207,0.21845738803428597,0.20267417470367705,0.17868308915477,0.16053894163120389,0.14430830607230646,0.07445885007830579,0.1677093669262739,0.06366815898205191,0.10333764422351703,0.17676472157197576,0.15561820439097754,0.10837828841411949,0.1661402305096942,0.14115353738819003,0.18959825908313202,0.1813250093971783,0.16311721365586643,0.18316120475430062,0.12357097601769952,0.15667658674557125,0.04746589554527999,0.2595460162378022,0.2186265679779376,0.2164659598796592,0.15298191899937663,0.1825433009373373,0.22197100849421952,0.18098432462089242,0.17357802465494473,0.10746775014622707,0.09411593928262059,0.15750598630217713,0.07787568454857563,0.10480311455554546,0.2052916346238614,0.155510052363407,0.11235555334103055,0.13416139614309613,0.1050363645354842,0.10265135594060969,0.21207183469933658,0.07436550754199928,0.17016202772309302,0.12050938747343899,0.18807528161956802,0.2072257222914029,0.217617266905417,0.13891943860914371,0.2059497750758803,0.1087119547205488,0.10935425913262413,0.1451669198015684,0.17804765355511634,0.0880443909452091,0.15674043844063343,0.15604690984730624,0.1500095517268683
283,0.23709465029771967,0.17817776802073867,0.16160823578333725,0.18850277876833027,0.1384574721379381,0.24147312186625544,0.24621405267320115,0.1854708197900786,0.2031587857688699,0.172367788465395,0.1907746519443942,0.18334491819264934,0.17679955739203604,0.19665426641118725,0.13627518881345438,0.20136545690344923,0.18341153487337672,0.07741908978584405,0.11424916390327568,0.14885124798670665,0.2379508438538784,0.17188466805788544,0.09469709990176677,0.09613879997555731,0.15876736447048048,0.09634574083996426,0.26877663918029465,0.13297419758558493,0.1616586366480744,0.10480874302692024,0.20023440052135202,0.18479955164482748,0.08423281073459454,0.19794930914974138,0.19809889966062214,0.297224467025614,0.19747742975744356,0.2272334747842856,0.13033421841992246,0.17102619135030406,0.12637643736059354,0.17290985351321425,0.06629468680693999,0.1818941154520706,0.1501513529737512,0.17281414086701158,0.0753779229648238,0.16635298296716183,0.18067325280644106,0.12179982045283264,0.12867617832671877,0.2081775108584006,0.18186196263353469,0.19676717755971954,0.12322067812081457,0.15771905371448244,0.09406995511275829,0.12539355937562846,0.13835408459023363,0.12499774373099848,0.12049155335521677,0.20000087951082876,0.18497296445633624,0.20442633792694373,0.10111431556868411,0.1246391516687087,0.15546965468090365,0.25424291648813435,0.2540791919561415,0.08214819059045429,0.18201300917351432,0.07300831345907971,0.16808694024176737,0.19004210424435342,0.16843927662367517,0.010108439711637163,0.09210622571488897,0.2069775994669213,0.15012050282256215,0.13390882471591806,0.07050152422927958,0.1475114818877825,0.16989337469679672,0.14355917465278104,0.17109119615953264,0.18911280583980353,0.1947293286211244,0.07904706438713664,0.2048171167039823,0.20448224981382315,0.20206879778736123,0.17793005562425793,0.12656521070533702,0.14678649910218838,0.1732244325700641,0.2298145095369585
284,0.19460579316623905,0.2532583539638521,0.1912935920016224,0.19212303954728258,0.19272725175743652,0.1112534705363048,0.24054783395140736,0.17886616566853478,0.17858552098612557,0.12146165037864676,0.15097037706661673,0.1706482000158158,0.18984359093830766,0.22501947041566855,0.13219049545015876,0.18129423898602995,0.17459933480993908,0.09560512624555291,0.20279016196973496,0.19725218557754942,0.14267932814399903,0.07795807712022096,0.09348122183850836,0.18246989683213954,0.16344960180639276,0.13661007323022356,0.11773379629910664,0.153756698572817,0.08074171503822031,0.12015777634383513,0.05947928555916885,0.17654936575498045,0.07264479161632126,0.13133872796708937,0.2323803769005899,0.19677789739287374,0.14673384489198418,0.16658717129969913,0.15490027585673619,0.20592722692619142,0.2169377143645144,0.20243578769919712,0.038686428611417134,0.13153629366172828,0.161681108246772,0.18754483510860123,0.19633206080873908,0.0972571516949141,0.16070588555244056,0.19433257012028102,0.1919713539866866,0.1952152175669387,0.11831495864718548,0.20999650175884224,0.15390114247084075,0.11425708682405919,0.17307197953743403,0.11146517218363095,0.08751947575010079,0.10667938267378985,0.19515456335849204,0.14174918162199587,0.2058395352479452,0.1446560860268091,0.02061539348666232,0.1586698457264845,0.07264542189867108,0.24592388530323786,0.19198231182344022,0.07722399626525446,0.16721369495114316,0.13921159452933787,0.131940297398107,0.11411186026211266,0.2009926259712643,0.15849892635197907,0.12141516541802437,0.17089282633057548,0.12814761304620695,0.11882756693395995,0.14680214304647884,0.10121068716920177,0.1605135605659473,0.18941818336660923,0.08092810445928382,0.21803031185043167,0.1916485636464589,0.16812648768265945,0.19723371330355557,0.18057273806614724,0.13716076647404646,0.18285177892404708,0.15209004601891443,0.11304710095226235,0.17289994386475663,0.1916893009852956
285,0.07318756941941257,0.12195046545247978,0.12289348605591409,0.14400346702963682,0.12233042685552868,0.14151367933835537,0.17174614482102263,0.1767222731445615,0.17404935885355513,0.13614679571583096,0.1549802520247605,0.1756265669776053,0.14749503156506685,0.12217765086744277,0.15905239917074346,0.15794077899844364,0.1436483521560275,0.12011759880407184,0.10071466928813343,0.14798857794445608,0.12758640796478113,0.15770319021102763,0.17632903056908203,0.10179840911000086,0.15409377234579041,0.15474479223137763,0.09840746286042862,0.1695715492903524,0.1333134122396092,0.1453559337507562,0.18966548223512458,0.10964683091220177,0.05897578011658873,0.1427110006268115,0.19334691963511527,0.15123149682425696,0.14690912689006305,0.10442679258221763,0.23031133584459498,0.19271127901742677,0.19149653851879686,0.15196751846630205,0.08453300143925725,0.21266963413767856,0.1860700885834397,0.10885745697792294,0.1533483718978265,0.14778556380383495,0.13771809480485833,0.13685456864959236,0.11311047078475968,0.11876974609267242,0.0699757449582001,0.14658556535638678,0.16928631121604562,0.12826966385184965,0.1822184497828084,0.1603100685953511,0.11878858312905217,0.1329401202054671,0.15058344762758544,0.14266637654830946,0.1659913341523488,0.09125734894691397,0.13918418295272686,0.19448846418668367,0.1314343492011007,0.1428874054706537,0.1601486805517624,0.15802203220638394,0.21905331396187477,0.1591827620504702,0.07771391907424662,0.19419371496862523,0.2026959450489546,0.1818015945321693,0.13537151802018804,0.22578354908847256,0.11088802286239681,0.10785365033196836,0.11284750458070354,0.15526078218161218,0.16729762526108174,0.23029180857641113,0.14048894522602887,0.18364289173964612,0.19715463224511204,0.17359003402313009,0.11865166342096806,0.13173260557757246,0.157755605998831,0.2474187050056859,0.13209926049180926,0.18887587494686134,0.13203986785666383,0.21334926136398483
286,0.1285982898515096,0.16808587801993172,0.14177427775786786,0.23051136995803773,0.1630021029200116,0.08271833255438975,0.13453239701587785,0.19754662221325392,0.2150246150076929,0.12022516741602263,0.11076187936413939,0.19149547307741396,0.15579184341972493,0.21198111217037316,0.19042286939785744,0.25280597107907055,0.14146260164601673,0.06280561670912503,0.142091691214366,0.103957262025191,0.1514575949672298,0.22000585841577167,0.16464950995840297,0.15489737505774118,0.21540843366847875,0.12709883157593355,0.20629594697801984,0.0993619448609901,0.11861169712686197,0.20654713444286066,0.25133259216860615,0.16158750904856448,0.08386673098105042,0.15612105048453184,0.16055638762278016,0.16373240956309035,0.1866168692320353,0.1449253409544944,0.1188438035728109,0.1703678247025134,0.17807273825972106,0.1553270657565873,0.12223390202362742,0.20716312969958273,0.17544079670565624,0.15677234801313766,0.15252370169023485,0.17971569902701467,0.23584775993264234,0.15910851257737754,0.1406221337878042,0.16412257197526514,0.23344747669157945,0.16878145149875692,0.05267785719318041,0.17428356741133785,0.1502523394733224,0.04209009155022279,0.15593305846411334,0.15495999801004026,0.17360099128856235,0.17742383891607114,0.16427694169484844,0.1453072228336361,0.13102470890678586,0.11371904319752812,0.14306860889473852,0.2181365169224096,0.2270716305673241,0.1370303902043962,0.20835228761336325,0.14234489362225763,0.12715927693389617,0.1727513228432312,0.24477251431721428,0.11372737301254184,0.0970328652316531,0.1522456462986647,0.15455975287306592,0.11256650238124993,0.0757320892903864,0.15069670609451485,0.06792638629327723,0.12694677904929927,0.06968123619054845,0.19754904907608978,0.17633717753212153,0.09958795156477968,0.20680873764354582,0.18131864127056632,0.24813308462986283,0.1778378581474616,0.1275900931394049,0.12447915951309761,0.10605355114540152,0.1668169587547256
287,0.1928776549070129,0.16363430114094615,0.21371997639212723,0.2064225552698515,0.15123471621143278,0.1261081676645767,0.10231252883256862,0.10958175582742095,0.0852622852159416,0.18255012950297692,0.14413677548909887,0.1748118337805172,0.15601373204068894,0.17076190681436113,0.10078387925708791,0.20885102647095263,0.1287157364626658,0.13653479542649907,0.11777238123172175,0.1460258802751651,0.13118940538280094,0.14281317605130503,0.1441579487699611,0.20604204935291695,0.20754296375648482,0.1661147315755992,0.08108252618882023,0.08701729636806609,0.12731039190690818,0.08039847167752799,0.17912199454032698,0.0575601572650062,0.1308899868718534,0.17174564828092914,0.1584851256057401,0.1908946282874095,0.20098174611303674,0.18296379842919655,0.15870394602141105,0.24580710679885473,0.1940565848297526,0.16743782638578486,0.11302909258109035,0.11184760979380426,0.1609686624398405,0.1241010614510764,0.14534205581317583,0.12348993341371632,0.17192411293624577,0.12419013637518027,0.10751651078458262,0.16515559139927863,0.21877086225765655,0.19679308765106054,0.0823378939045804,0.2876139331702028,0.09286729033340259,0.22894192172914204,0.13182509415823002,0.09484530174902824,0.21794163142869147,0.2335143001380781,0.12215669641920725,0.15244336746926151,0.06496908442861683,0.10919222835272273,0.16424741198346868,0.1824447865353568,0.1210942191477823,0.06525055212777899,0.17171205805061326,0.1676802065857759,0.10387465899088848,0.22174704079280602,0.14115204482958305,0.18208487393134246,0.13253575463435938,0.11871569315770641,0.13653156307919995,0.1915362525977392,0.12079394934713356,0.15880727500510963,0.10042159732869795,0.10126909022369919,0.20349185077120618,0.17707445620059734,0.20449886954422355,0.12172092953729735,0.13078704972506947,0.19503226383842068,0.2018889540795272,0.20843180690230148,0.1785144393217689,0.1776133914277695,0.14767269438910782,0.19768665421590892
288,0.19719722470062878,0.106784675674383,0.1695310974162519,0.159097789358724,0.15807067519837112,0.1591861856895979,0.18867028408789965,0.15123466354911058,0.21331235926199113,0.08853003870885529,0.18795085297732358,0.1427159837149327,0.11588787178106237,0.17192716447047857,0.12402290627589231,0.17274366590837217,0.1888816801024605,0.14586729044149624,0.1860697896837051,0.20335540096517693,0.17843835402883426,0.24723434187774695,0.1171652940099109,0.1786649824700656,0.14123797727332307,0.22250755692223848,0.21020648818321971,0.12871959031470595,0.10723971889902888,0.1015768565133121,0.1518768526561805,0.16006547357435522,0.05742515628831585,0.1477468043906203,0.16636932726839276,0.09863631911262387,0.10854083338287616,0.1829688237405075,0.16564814666867192,0.2480997041255719,0.20847385870784008,0.1736462957021573,0.15857737475681064,0.14851512637116573,0.16259892543712906,0.18726897146766594,0.21163946983266405,0.048440324383388376,0.17124653382366456,0.1679533966031976,0.2040114089914749,0.1779081163766997,0.2009998678164313,0.1579562758431232,0.20869366895500832,0.16708036770461768,0.14918492562997399,0.09278826237439271,0.05155127018146246,0.11261950951176998,0.06896506653688794,0.2171478873473789,0.20312893213443542,0.09795033620694754,0.07474098054355975,0.10750948876886217,0.09180050586195532,0.1965967061295082,0.08043481388950173,0.0839811296080863,0.19371112167847168,0.10728517342482195,0.16114355431678648,0.14014886387757208,0.24661425055905692,0.11144763618496252,0.16433478197901322,0.08614075437836947,0.15105939563731183,0.11615938556990392,0.1906246547771633,0.11977856297034868,0.07918609047177966,0.12982947751178056,0.11527208414252577,0.24530243632130874,0.16867431088617388,0.1591283323898867,0.1536684155667485,0.139720982631483,0.08252965963073981,0.18715633584610605,0.12110892482497188,0.173656258484959,0.18379584693658607,0.1702953771102417
