,0__dHolbach_Theologie portative,1__dHolbach_Theologie portative,10__dHolbach_Theologie portative,11__dHolbach_Theologie portative,12__dHolbach_Theologie portative,13__dHolbach_Theologie portative,14__dHolbach_Theologie portative,15__dHolbach_Theologie portative,16__dHolbach_Theologie portative,17__dHolbach_Theologie portative,18__dHolbach_Theologie portative,19__dHolbach_Theologie portative,2__dHolbach_Theologie portative,20__dHolbach_Theologie portative,3__dHolbach_Theologie portative,4__dHolbach_Theologie portative,5__dHolbach_Theologie portative,6__dHolbach_Theologie portative,7__dHolbach_Theologie portative,8__dHolbach_Theologie portative,9__dHolbach_Theologie portative
70,0.24725807280705933,0.11156516305992009,0.11999264489494237,0.09247725444683928,0.058176804274843195,0.19655553367113668,0.13434632998359844,0.07451203859715616,0.15062052524868969,0.12101684511255979,0.115305709053359,0.11372511753256409,0.14008520728115625,0.09377208309989238,0.09485541829438628,0.09680793435557829,0.16798393960843147,0.0971430693606729,0.11034555129857397,0.1393333809264016,0.1481351602435793
71,0.2803203763156825,0.19788269217405072,0.15247128358526127,0.021558954851944277,0.09739932108665178,0.18397382026333042,0.07724454073589593,0.13570140432412361,0.14397483231377242,0.12907607837263416,0.13976846881577332,0.10508770859025303,0.15728408292656307,0.19472304401016688,0.09164010264313206,0.08750185345512462,0.19122757495720868,0.06179379667092792,0.21299976243550567,0.10197188101688143,0.14301559347080178
72,0.2451180402513102,0.19927682857967285,0.20086024568560232,0.04035993625259018,0.11203121658795728,0.21168693306483857,0.13162032187226275,0.05972927449562733,0.06966032872535192,0.12073085524520498,0.09762038517740994,0.0631512513241,0.2019544852215475,0.12719130105010923,0.09664430220078261,0.13233133416560283,0.12129868514642482,0.10044598590909565,0.1830499613043736,0.14045319104190826,0.09385617044341032
73,0.27394481941718635,0.17721405140129254,0.030026888240440607,-0.02878939883331416,0.17014345163226025,0.10808443568521033,0.07522405832702274,0.1227173044477171,0.10441328122901283,0.1500397025916779,0.07001311473582204,0.1040035464630402,0.17076483261697614,0.12565101715078814,0.12212763987591352,0.054416161930992656,0.10413601103771995,0.01567473695184281,0.16712111708710534,0.15651934170607415,0.16584936065682274
74,0.2038203146420356,0.204883456667422,0.03702054159745769,0.03427521488880627,0.1310324345694365,0.17622764618223238,0.16090640866821093,0.1851741896598331,0.15164876980878075,0.061370744817770474,0.11289471828386949,0.13001172495860344,0.12150666015694561,0.15804508835200928,0.032195643971744,0.11567774085110842,0.16369458788221594,0.17111236249089787,0.15684202445655504,0.07151808809777649,0.15479020136496036
75,0.21142725372193302,0.2561098602256748,0.10698473363941713,0.07265871285229968,0.09949503876979783,0.15580905825858807,0.15541849328454985,0.18713540955728694,0.13029864913521094,0.05805530230582456,0.2439975956933784,0.16868723939018704,0.17156328923787842,0.061444543734871994,0.1644972115688498,0.07920580668944315,0.19899071198166832,0.0645539791788971,0.19738237871476802,0.0889265516953815,0.11192231087250713
76,0.17758843647182687,0.1399604132445445,0.12226055240407452,0.05523665879509012,0.1618206674005321,0.13024495893856441,0.12371897437142833,0.16939711356639295,0.08849925022812731,0.10549637962751653,0.2009849602080838,0.13826425460504746,0.15729685154183934,0.030152316599297402,0.0869659885496261,0.17062927529339533,0.14955476461479092,0.1919299223223469,0.11709570478910457,0.19301514980006287,0.1711823377873496
77,0.18179503341327277,0.1732191293260031,0.06501099414863087,0.12205394462942143,0.10652374320941926,0.1447394709238998,0.14544881802085494,0.10355439968060916,0.18309139339580907,0.16557576212341016,0.12543078888288361,0.06382853181820354,0.18670531717861186,0.09767771680121252,0.0771439118899816,0.10098088009338002,0.16546436771249767,0.11580868331879178,0.043647408167339405,0.17912716234032552,0.06374255976281722
78,0.17499828581159393,0.18572062303615178,0.05921952345987741,0.011017753770295124,0.11992436785115428,0.19203520077623126,0.14213739561226627,0.006656788648959262,0.1933853339110823,0.06842658292262475,0.13126280563806475,0.09410939825003513,0.187366889422624,0.08920085111800886,0.10525718153184982,0.09968070534470151,0.15967765032729006,0.08175960440197343,0.14480799220472934,0.09461396518050269,0.14834117825882598
79,0.21361150822122119,0.23247268308864336,0.08582470684738606,0.07731258684892206,0.18654670717756738,0.21413053801393298,0.1664565642290721,0.12132218005265356,0.16322644528591576,0.07598417617581527,0.10393867410683716,0.056348324504463365,0.07050596171145135,0.03570009855547953,0.13892582437208253,0.08713463355702396,0.20993238790770635,0.10566657832492417,0.1385981140260082,0.1561863640925498,0.060238987612727043
80,0.23511577599598502,0.17480312961277303,0.10764814483899537,0.03853674704134689,0.2181665856605757,0.07785353394477458,0.12013188934149534,0.16742083514902503,0.09787889900619379,0.16388683331069384,0.27559918639916503,0.07726396083673691,0.15208621690699367,0.08158859050105262,0.11423070819721676,0.11313801150321288,0.18457583646917222,0.09951239714470904,0.0806038463925897,0.15800917544525944,0.11506823367258444
81,0.1644919102701467,0.2525491831572043,0.15233625916730403,0.010939138305891476,0.16949910534143606,0.1064698513325863,0.15802997155847423,0.17967390734458558,0.07377615406966416,0.17442111767190133,0.1693182081458742,0.09557312544859486,0.1483555587060309,0.18767398818534523,0.164920322759422,0.08813731862467515,0.13537611204310285,0.03828776860484029,0.19337441154058446,0.12448816276298025,0.1495665609946044
82,0.1362583636565903,0.26297113876825284,0.11415234629074822,0.032021238627259085,0.034320904706606,0.1278251570774855,0.050288890391711805,0.2023979393549549,0.07116356697360326,-0.020704178611771908,0.14507842346792124,0.13437274493403378,0.162207007423928,0.07616663835354232,0.14478365537862486,0.05685360159106517,0.10868520394535669,0.09381044317031544,0.1588301842303481,0.15250994292087194,0.14429325013549363
83,0.18232928803296913,0.21109948601126693,0.13796274353993762,0.043539484743877234,0.15820237569144815,0.19298220235476723,0.14918781655800292,0.14673421164507108,0.14480986655218578,0.07539716995172648,0.13212126245455955,0.08001061297967256,0.22143239771189177,0.14773250762631457,0.06295769426838499,0.14116421558116618,0.23619655229264763,0.05071844479446834,0.13291616889277996,0.12291095817294535,0.1431144351293678
84,0.19961531735022736,0.21368362870664373,0.13991577533905722,0.12007362274546618,0.12189156516562706,0.17233828156675188,0.13813510500551582,0.06405198721689592,0.12329669986710107,0.1001216530716031,0.10645064224794108,0.10866250569440722,0.19852223590416063,0.14195187076169885,0.07456022661811723,0.15114579407877224,0.18164160497974144,-0.010445262412469644,0.16691011000255376,0.10785834433990456,0.1488386241297395
85,0.17019667395504104,0.12648620958437365,0.0475451979323853,-0.01635856463662742,0.07543113316628512,0.16881830878982532,0.12614851844404873,0.13882801750270338,0.11739527034372522,0.15865188499259378,0.13101932512336606,0.14857877305260814,0.20305126761783335,0.1849556074896708,0.12149763715718064,0.15399648861755819,0.07628845778123163,0.07823103208620748,0.0744107241072511,0.13756283782658066,0.22464787168031752
86,0.23112041888004473,0.23761800985387102,0.10739128188940779,0.04175849110283782,0.09614753360370966,0.1555632567022727,0.14862169428056607,0.12639546324829068,0.15724043921326328,0.18653997824482574,0.032081865786452356,0.14145339154778408,0.12679360464277337,0.09739442180120184,0.09723647342605989,0.06527584648442451,0.19921221339017156,0.09085055370099565,0.1629829334759714,0.15926115947531874,0.14004310456751923
87,0.2378798734577219,0.17054941392029732,0.10339420016827794,0.0022429077086354816,0.1527582053076659,0.1893163174095514,0.13280316651560245,0.12654221187398915,0.1787709004126916,0.19192117183507196,0.10034047435829195,0.05459468674980439,0.1934097752722963,0.0607622230031287,0.0495290059870539,0.14307355048218276,0.14799214964963409,0.04563082657298145,0.1358198288836628,0.18827199133834202,0.134567173288248
88,0.13706934338870744,0.1635892711597907,0.10867922483239063,0.01182751394547225,0.1307459678359804,0.12620099608304158,0.19528424031185213,0.06927797114924834,0.11101604209083171,0.13184068085533754,0.10505719663494621,0.07842385486520115,0.18499982469850995,0.07604247266142548,0.09855573963138524,0.12212314210538848,0.11720586645412656,0.16182738700009605,0.18187119663764076,0.2110163610647681,0.1074104737138622
89,0.17426727518420046,0.1968961346413028,0.0866103666605643,0.12974770998299082,0.16755467386244863,0.08877772241905141,0.20407991644248386,0.03055224506723092,0.11184698913027524,0.1069517415615925,0.07332877872825326,0.05231743235059041,0.18041571075046609,0.1857988488319671,0.07034356307734822,0.1770483444635889,0.07841113035835677,0.12842286305541653,0.14342776431906154,0.10276138845447098,0.19856444751706465
90,0.18557262620115783,0.23059361278536128,0.17655818514785573,0.08785955542375891,0.1533811321581503,0.12082708822143923,0.059900583055310805,0.10176981527544987,0.1297020905072739,0.12807155810902696,0.13808134166725533,0.12131159078760488,0.1608772862740366,0.1682449139570941,0.15906579671355192,0.11416300689546381,0.13627972277098166,0.12748610230086835,0.12653854578564178,0.21685545741029874,0.2117343536784898
91,0.1897732334127208,0.2068440710486593,0.1078100302733596,0.10949607184347615,0.18112470267223774,0.19439503189152998,0.12310486696296608,0.08358102965797877,0.1027903691193754,0.1330980252795559,0.03962673283044803,0.12597244733464363,0.16325887477792972,0.21833385773908823,0.13009963449832862,0.12521666689522223,0.2410100711922947,0.05933883258300578,0.0654705364301233,0.12588926603891612,0.038260753020309735
92,0.2167365171246829,0.11127801691769569,-0.017462055473059644,0.0721569116297428,0.20827601125113734,0.15025173744521209,0.029978011622658545,0.12194773422360317,0.1329799449481879,0.11037493170471212,0.09634082650600567,0.09277885153904276,0.1928215562333491,0.02197444003778034,0.17208397408786733,0.13644139044717934,0.17567031044698544,0.03659140118451624,0.13681538160176676,0.21830493368685464,0.19543586058418141
93,0.1485498427360535,0.13039731536480287,0.09941945998635075,0.0818770064717695,0.15643243791158454,0.06528095121326337,0.11004230055206836,0.05884614121953918,0.011520867291396527,0.13634665860653308,0.13269364840921757,0.0923630887869261,0.19705635678474737,0.06089079339496186,0.11034689042122492,0.10320685812403822,0.16103368846450644,0.006038973892481167,0.10308615289064504,0.16059443060191983,0.14960384071726993
94,0.21451847980227515,0.177540491005738,0.10444053287267252,0.14167038958342956,0.1284878870328712,0.11557648215534559,0.1823540539612607,0.137339610042161,0.07908101549550182,0.11613289789864778,0.09184471950949892,0.0757120503014538,0.14973206112313933,0.11198862724716173,0.14940882237626207,0.05894613763817985,0.16492565507763177,0.06882707345593027,0.17089512734019893,0.17467751949653262,0.15406959928033329
95,0.2242625116344342,0.13024132639422747,0.18356133947597583,0.0244581901029269,0.10226938396944041,0.14284690818310566,0.14560286001056807,0.18040085593641045,0.1380029172204974,0.16360824870118457,0.1259902410521738,0.018893808578977617,0.10142158561090792,0.10392199492118083,0.14468248572808587,0.1361440136875441,0.11337976950469845,0.16004215389284374,0.15946425006703865,0.12104340738529529,0.14683187328761121
96,0.18766704157658617,0.17755961934525052,0.07133926404409008,0.08327151239640625,0.13543282162578027,0.18330660403800775,0.11402413399883006,0.12716591936379784,0.09767250964224022,0.12220145696511137,0.18676270542596266,0.0899630635823953,0.12402991501676804,0.09142156582246812,0.11834818678809612,0.17549480202207304,0.17145162228621302,0.15414440924607353,0.22777875072262785,0.09639959297459001,0.053883739899566754
97,0.22121617165819238,0.20412787120185924,0.20032150336477766,0.064696106916823,0.14768053261826689,0.15994162716460533,0.09125144549058985,0.16127274081528675,0.11738716476433365,0.061730059172137995,0.15509246396152804,0.12342061904303957,0.17463819890370835,0.09908830675007584,0.09593783608834484,0.045050508510069885,0.1035129351380767,0.14173265226373236,0.17708019071313505,0.14904533511880289,0.12856642813750088
98,0.2181870241713765,0.21545897788046525,0.13417371703194167,0.0376325787370152,0.18210704494277466,0.14378215758110563,0.12244097438947799,0.1235498236439269,0.10339561218831421,0.17824521224203266,0.17883383519468266,0.1084490147951671,0.11629372051509568,0.19777940213728543,0.07323895335483138,0.12359954958168046,0.11756789996412492,0.12879594139401382,0.20697233313048694,0.17752235066948083,0.1985414892377843
99,0.20149074331430536,0.11861737231364873,0.12261506834064016,0.0838286162882496,0.22470601592544662,0.1518554630348257,0.2018911409282346,0.07716357655567196,0.10235862327372565,0.11884138581499193,0.15225144146738825,0.12934843595492648,0.09346917313530527,0.043976157149993776,0.1405802727549307,0.1596212305839402,0.13240755050369094,0.10776175328686928,0.21117808882513406,0.2352928527050911,0.1868817771104332
100,0.16606982492393688,0.24807769072640334,0.09384101166940291,-0.06399305282331443,0.13747234650446546,0.11723449304483734,0.14033945340241305,0.0392468082537033,0.16058930468936297,0.1555054320530914,0.11683292179332677,0.06432001713523007,0.17011559190421185,0.037230256686742146,0.10766262521705837,0.07450158573168646,0.07514576710893794,0.08726755796590115,0.14340011234259478,0.12035757660585261,0.12273523508195043
101,0.2653250150230372,0.17270947090535368,0.020998686844535965,0.06469869356970569,0.14349725494223545,0.12558824054294235,0.16354718235827156,0.08336975730532455,0.22104478611900483,0.10170577417376984,0.1088633507176986,0.0033059262765906166,0.10182931248908476,0.08813182558739031,0.13803398346476792,0.11674374364703631,0.12655902276282968,0.07913209223916635,0.08977064527763597,0.0954539928253443,0.1834043185432767
102,0.218797758043673,0.2517249389826694,0.027116431087944426,0.07328140854375825,0.182132759022945,0.12369995523766537,0.12051207702477233,0.13604795738097372,0.18123985317228855,0.20023705625375404,0.13683966516303767,0.12819072041909566,0.14601117681821243,0.12561156190102343,0.15927670631248833,0.13005528094111232,0.13060638920546305,0.10432245034856345,0.19214177821301762,0.07563856581833399,0.09268536962519097
103,0.19655183560277925,0.14928464803817026,0.15171488987622253,0.02575121291097395,0.16301772525521874,0.16800346445048475,0.14123950552444547,0.11997654425970812,-0.004228213013224161,0.1092236915494514,0.08430525666240246,0.15568039041184487,0.14966424804598763,0.11903195934656635,0.14415296213015524,0.1285801606353613,0.1854085373780906,0.10057998609373153,0.18773720104788263,0.05127570898010544,0.1483097124361722
104,0.2244855912723022,0.15682951650729218,0.12115950571534498,0.08418589012392967,0.11353754328744435,0.14702907319435102,0.13369745894061155,0.09776300424461981,0.14042274201921298,0.0463897014657758,0.16217525022898036,0.07196465696996474,0.16647020136366938,0.19144651657800849,0.10852080364210248,0.1131115962405375,0.16087146308246073,0.05600066464553392,0.12476030091682491,0.17307105227977218,0.1245595834393589
105,0.09540511022433355,0.18572233126468304,0.07142903774559872,0.08218770142805215,0.11036117484058872,0.14433078137587546,0.06552080881950502,0.09184345699094298,0.0423509889845492,0.0943370281435413,0.11643456157365874,0.15115335979185288,0.1292065035252342,0.038065337089492744,0.14897003290753472,0.09332453748552699,0.16863059117453358,0.11051216979893101,0.08462175132242622,0.1544991932430309,0.25304910913380535
