,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,3__Baudeau_Avis ,4__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
58,0.13359335313953127,0.11408227982373048,0.1058081569652747,0.015277896965757709,0.0332744432861681,0.12304883696428394,0.12804072573008415,0.15764910679258937,0.042217553248592964,0.13027622543910136,0.05215129279833055,0.025586746386381996,0.07252785316524973,0.12076503129714454,0.08232997919839602,0.1896300514097232,0.10350822767515756,0.08515552189754927,0.08877059342596029,0.03885339107522682,0.09726356038494466,0.0745048334760255,0.13210685357311477,0.10897931589330896,0.07257290730780054
59,0.1219197142296975,0.15610877689531039,0.05041255016756626,0.06191652766434012,0.014203035967171318,0.11466053942950032,0.07302393389059729,0.18969565319559853,0.0664621469254724,0.1636919943301761,0.01647436512666911,0.01768717179663226,0.09759498754204783,0.0422076031106424,0.092550335485517,0.18876573826758344,0.08860937726868429,0.1174465116042468,-0.016839075929504992,0.14547075941149742,0.1551305129757804,-0.007726625490478886,0.06571025371398315,0.11661706081975798,0.11289230304295468
60,0.15074403971591538,0.11129324102939975,0.12107263838985309,-0.017058465441984878,0.04962882945290283,0.13666484050679406,0.15863167836487677,0.21936744367664446,0.0745891020837408,0.04525132019168382,0.08062895707454763,0.002762898182056402,0.14294598771929687,0.04138575693964893,0.06051838229097327,0.15501872206935327,0.14892798227158913,0.18450047945491227,0.1274762929031082,0.1139725754159626,0.08891209451005377,0.0818756105469216,0.11097327977755735,0.1087351223562572,0.06994650617991179
61,0.06398699952167192,0.07594585605154895,0.07536859979135989,0.14004673518488944,0.08703056329030374,0.16838018391430828,0.12590614199807218,0.08322008516484315,0.1610016971258714,0.06880701984395604,0.046439534047972984,0.023810615185234564,0.1478841325928986,0.03192279878556098,0.11316726373593271,0.08357948532607107,0.12016233257290705,0.1047496081510386,0.09990517375774555,0.11683623050093077,0.09994567426767383,0.0838712958033239,0.13796514729909268,0.06550645192927697,0.12177562439074767
62,0.0639249308314776,0.12136461639629659,0.13161448605508605,0.09741492184199568,-0.06493352900263155,0.1505966495413841,0.06877998323171015,0.034842377109674486,0.07463933599047427,0.09248377505987267,0.08874270206802169,0.09528579543467712,0.11771481228681104,0.21196568964915566,0.07149207223030546,0.17264110107095246,0.13584050595849131,0.0730367833820658,0.15895763337142232,0.0502919546413629,0.0781390038900401,0.06259593685656668,0.08390455536275125,0.03044676958352179,0.052875793162570905
63,-0.02928011174381116,0.13906631440738731,0.07939203587868744,-0.00823677420849711,0.1124929443428226,0.219845265545766,0.0861048452017019,0.10442568496857942,0.018583387714694477,0.14695384136371495,0.10769670952657463,0.039809871482010595,0.23393645210748926,0.09677474270306176,0.210084635628971,0.13052116828019303,0.07712228178297331,0.08030888671266911,0.16863500648295224,0.04089097140084017,0.09958043459399835,0.18455904760660782,0.1664203515780159,0.0638067766146412,0.07401652019971598
64,0.1393931200537268,0.07904472236221315,0.13522353537030798,0.11859477672292384,0.029732617217862557,0.1286753534946644,0.08062467875858381,0.08104399050269197,0.09503864016338241,0.07643886676120326,0.05104886427385574,0.09106443872078189,0.10369082823385713,0.046248197924794246,0.04339681956509798,0.16879072322729805,0.08828634884792087,0.10889169096957894,0.11331580484201052,0.193504688146706,0.11728364980913512,0.06823662012172,0.10676351353405815,0.11337323239467641,0.11847269780662241
65,0.12957784032400757,0.15603799166520754,0.09954638135522087,0.14178714152091232,0.015465451662021512,0.17064481380761495,0.12580245490121703,0.09581025413116684,0.0584755484448647,0.0489333492639102,0.08615111760127536,0.19623423794193273,0.06868113098748825,0.14932457571676927,0.16065432315513906,0.11961239471534911,0.15227168185665493,0.057466453365425774,0.11756106694573505,0.13911903916307874,0.13927544631607328,0.08964470698093012,0.1049886881380523,0.11593257472529761,0.08158990509056209
66,0.11615629627022912,0.11454747072863385,0.1387301029175899,0.16751729902878768,0.11278484210766575,0.20592066907841636,0.1141644757020448,0.1426910628207297,0.08367567542227468,0.13756832393125482,0.09497284666033323,0.07323422073034054,0.21385097025567934,0.08693334667665763,0.1024350329930004,0.07401120936078558,0.16809312658215275,0.10442044161327264,0.18958992623012308,0.08168870459946555,0.16593345310597632,0.11965373593427281,0.13133185582634446,0.0668596694163544,0.08674570593989905
67,0.09216101217581728,0.07794600102426845,0.15048019929444442,0.018532521720603067,0.020706664769286804,0.08095786291825997,0.04376487385613642,0.15344234424225753,0.06576540923861977,0.041723718498061,0.11841972817210945,0.04156037498866209,0.16299583387956423,0.17524540950393908,0.12884781760668448,0.06801689851311428,0.1342806772908822,0.03798499993646628,0.128924522796769,0.13667517619645847,0.1200993338487033,0.06718207060342446,0.07222043874579902,0.09913461960146143,0.13601479011858533
68,0.061499444127999084,0.11836363656370613,0.17690244754078768,0.07254357685723777,0.077999066511931,0.143303836616871,0.12134450341575688,0.08005932351785262,0.05587554722784579,0.10578813851322133,0.06454085588413588,0.10391597920238244,0.060724526381851475,0.099476114184875,0.11861635286837852,0.13750458782371155,0.23072054490557828,0.0563306224657637,0.0370480280964639,0.1360304402097144,0.05767685983906914,0.14283166898673466,0.09142031108337789,0.16937970324982757,0.1089407020975945
69,0.11646635930183961,0.16993519517703018,0.062017802112392495,0.04201084638733119,0.024375550005169798,0.12639452176853308,0.17797514742280127,0.08836174399972276,0.09345660230011733,0.04080284249639413,0.16485390778969133,-0.008460487943692713,0.08167378767553223,0.06235067137789805,0.19728704928589344,0.15940987441461066,0.014784373824432873,0.21128634107976343,0.13099286583229558,0.0941112418320559,0.10031123870390703,0.028183890830871472,0.08438218146837283,0.1042618060174592,0.15678603536589306
70,0.08005217909676941,0.07307059683571548,0.1079763838324214,0.03150045834870172,0.10641950751038383,0.20087493005677534,0.13953609404972764,0.09125130963734628,0.09917391775724321,0.02523531983320384,-0.014846408044923303,0.07324643687177174,0.1312402098372918,0.10133112738920229,0.1009384634124882,0.037900295296111663,0.1488524091238713,0.07300768190652002,0.14249884462700915,0.07125757577840998,0.18360944401188006,0.17708085499935708,0.08050280685023241,0.12624105742651512,0.1025774421344723
71,0.1324529157744568,0.07054590988712602,0.15036663199342964,0.13423709270032683,0.052717585675129464,0.09113837149402369,0.03318713295387412,0.10598092117362944,0.10879699465545459,0.0893347784324247,0.0700388728180486,0.0903225176089798,0.18148775987406432,0.0821252346246128,0.041483472850173085,0.031575952607148385,0.16153828917735166,0.13334892857103167,0.11220263757232742,0.15248322214300072,0.10718833518701626,0.05639874297129884,0.07035586738163929,0.003407941111082039,0.1274291615209848
72,0.12304583892369464,0.11566677606568908,0.10700563494347681,0.14222702887152489,0.04570451179672632,0.11267388209696046,0.1254021853905166,0.165584880612808,0.12359177431925805,0.16336536384720893,0.07593724104756511,0.04035624121651007,0.1130935257616255,0.13420992778668897,0.08942527629304087,0.20170046002315908,0.0899172391546953,0.11306511242650717,0.09574828394272204,0.17142744012629554,0.117781499067941,0.09348857421893474,0.1278101173936975,0.0819062855837116,0.10894676813625491
73,0.07356114431575535,0.1808366438293065,0.13255867800656213,0.1232573490881567,0.048258836984233555,0.1395976861316485,0.1468162425786349,0.08904629319864606,0.1907808246639626,0.0669186344562105,0.0684542569807422,0.088473068240899,0.08113791585130005,0.12819742558638098,0.10976890687983315,0.1272446842504156,0.1513901807947559,0.09826351393217912,0.1713194430749506,0.10524491718127978,0.1543495020701031,0.16911560363304198,0.08806545681231968,0.07473048689788371,0.10389104611000415
74,0.05984984359391773,0.15548462613031463,0.15335301142081462,0.036749706844753705,-0.028991166175994138,0.057120600033961036,0.11981143159221101,0.058784822571089815,0.07699376952831909,0.11059376129327753,0.015510920578716059,0.07791843318294223,0.09749547959850387,0.06094037017919235,0.07900291632952124,0.09329974450000694,0.09263733833494402,0.07305600228745467,0.14396272297049229,0.08503819765232955,0.12048801437676043,0.09016014818472678,0.1154463963701372,0.06062344251709343,0.09853401152293195
75,0.14126947654851374,0.15487668840406918,0.10618264998504617,0.01903127853714709,0.09834091749506285,0.10938274361863111,0.16826993387432168,0.1109081042476039,0.06360214186024488,0.10690711378202071,0.0832083964978619,0.12470774817830622,0.22618339994861436,0.1741932901705199,0.05756439800558949,0.07975780663078229,0.08518947223296174,0.1474718068132491,0.08100347862156441,0.0018035747607529538,0.1600578363136773,0.07037666635614481,0.052980430877144415,0.08487021139515395,0.045831987336657845
76,0.09122591791742678,0.14293116764478622,0.12212942986747721,0.11228434065337971,0.09733062559417822,0.1636332324831186,0.18058566802923015,0.1351425260921195,0.1357322917839469,0.04193523551069198,0.12403088056707884,0.07993766539568102,0.07230694785010679,0.2353736410467369,0.008333101514235294,0.1209858396842477,0.17509313417413383,0.10497049247716701,0.1157484389047403,0.2458855367635507,0.022421496928885454,0.06957955479561062,0.06966591830727466,0.09045532075275038,0.09947093076434811
77,0.07230321962378405,0.14768828813819848,0.22642178082423667,0.024406401018556588,0.09691741012083561,0.14385187472936695,0.1393957105416156,0.1209695714863221,0.08580654420688479,0.20113962777633543,0.018809014219645686,0.0584863991351245,0.22819676143486753,0.10285903146535104,0.09452428086561976,0.125227003500771,0.13265943201661995,0.1037449551472931,0.08602050647623645,0.17100977756094382,0.12202777651248341,0.10609193591334785,0.10908536472473544,0.1002014995187317,0.06881824263929469
78,0.07235101890979538,0.10091101205625476,0.12713885693935717,0.014767077439637935,0.08621957014702945,0.09473642276307336,0.07857818976699878,0.11687885461006679,0.08800321123867377,0.10936346327366409,0.043813038654166615,-0.026771971684802626,0.12724246133966757,0.10563794158597418,0.12102291117383053,0.11006313480089173,0.13562488096166625,0.1550014382205647,0.11306563916615513,0.16774586984504716,0.13559758636972685,0.17028828381733332,0.13663894914586708,0.10111854230120366,0.11228191780108783
79,0.08003718173558293,0.09395883568003267,0.13463254156246432,0.11087677475514325,0.02962196463479938,0.11091622467857827,0.17633584890092222,0.1380622138359658,0.04299685233117958,0.06999590533477644,0.06386451930613508,0.04361684156832505,0.21291965098002327,0.07812245345095863,0.13803165536017928,0.06942469490693143,0.06294978598793856,0.16429989899561395,0.08604535533005148,0.19361912974746162,0.07120343930704437,0.15960033544323296,0.1645915748484718,0.07059125333651166,0.07038934119937883
80,0.07447302105370289,0.11958885141307342,0.09272640809451953,0.06276287228214421,0.03922737296603127,0.15517519844798727,0.0953088770302243,0.17988674311019223,0.06201013155134696,0.050606483781896215,-0.00012045033187529919,0.15602937411186268,0.11750305131566365,0.0395266410827562,0.14077570273706533,0.09600458430455298,0.18639990575930906,0.09798231286148656,0.06608611528496307,0.1481241720396425,0.07198383627607931,0.0963625867640786,0.11844923285292626,0.021365200492655258,0.07307842073207739
81,0.1447184672878697,0.11568293414612545,0.12490022579728995,0.1216499256218962,0.04381379783330578,0.1568704447802279,0.07840896814368435,0.09884286453547403,0.0668901430995354,0.031630273193041424,0.08180820894897557,0.09362094046995627,0.10640468374564056,0.016025727851690375,0.12724815914520307,0.15015226943237336,0.17105754598877862,-0.03292503857120915,0.03860736804843575,0.1302069647090645,0.10719907303663383,0.11089414828728165,0.09605434610771973,0.09620769803605767,0.0962233612640247
82,0.16885076751290018,0.09337082987864664,0.11948842730066893,0.05012860899054,0.08304591580230654,0.12830231152726865,0.15157716309895367,0.10926030513952917,0.03086733279674477,0.08807543836715036,0.06396811900198089,0.06262708454455412,0.1896114181752071,0.0645803723321146,0.07726886152089174,0.1423495595039906,0.1252487154176196,0.10927883586176519,0.1619786105798818,0.18530857850318988,0.14631842236741024,0.17030992909915021,0.055180274162719645,0.04466629943786925,0.05918781728739575
83,0.1630593434191316,0.07962755104302514,0.10329190175836128,0.13680485347776716,0.12291764304476682,0.13298610685871373,0.08046296932817193,0.09393689624520309,-0.015525910931035483,0.08942626731347338,0.03490292486722463,0.0962915109308846,0.14854905065578908,0.06791217294167161,0.17658761207569476,0.0994680967596099,0.1112031499373506,0.13960449826425686,0.1298250705337894,0.10713346421597214,0.1321729586838452,0.06385417588225888,0.12599024619670243,0.054129142432384356,0.032414963873293234
84,0.10600639576513687,0.09443590134658925,0.09649636113516806,0.0645476709569413,-0.0162073912705857,0.11781400315396579,0.16610294751066865,0.14673633104876552,0.10672730172256344,0.02428668780912857,0.14340083718323376,0.057520631324961956,0.20727577202229572,0.1239342300534765,0.11949782073406638,0.16291919400553842,0.08792715046263015,0.0877733009069449,0.1642486487608039,0.05769815948363194,0.12206609791987438,-0.011112673749353189,0.06431134385854675,0.08372215436883183,0.18592625909674906
85,0.16887579491277702,-0.005890560490347733,0.11118849060901147,0.05366067478020459,0.11379743061213815,0.1203494491699153,0.08569007342466718,0.023563938659542205,-0.046936268805557846,0.041267656259923235,0.12072103171121125,0.13707558558999963,0.20017930571422832,0.15162542377412452,0.12069926190301354,0.14893106388923633,0.23516183236942878,0.09596104688261821,0.1569773856026121,0.08144488359290473,0.11252938143670646,0.091768084829639,0.10815305378489971,0.038673094657333686,0.10229510825971318
86,0.033335662717520066,0.15414767199210014,0.15469168486181445,0.047324307130062415,0.03919681103646383,0.22390909236553688,0.08079946722355937,0.12136782869337603,0.06419759323885492,0.07010108437826819,0.04351185222721188,0.054336877085217394,0.12313945513137387,0.042344194377326574,0.12792303861921075,0.15531759809616805,0.12765720820401383,0.054132269720647816,0.1084955917594458,-0.008208848564868587,0.0949994927060387,0.11718544668504434,0.10714484511168336,0.10752393759829548,0.12409476227306648
87,0.034814012611859735,0.12372928235172158,0.09015721948476525,0.04176514718738148,0.007535557788263111,0.148315085936892,0.06346966899319373,0.07346703606416509,-0.010664901666308438,0.04795246320091532,-0.018783151563351308,0.055366916150632675,0.1775204349164655,0.14431641973192683,0.0015011728682557957,0.20656953999039682,0.06748474899394787,0.10296530897005192,0.09084585176567615,0.12490581108687109,0.08023996057000808,0.12284764695000176,0.14765354696691205,0.04310903667914447,0.1289962565415702
88,0.07785611454179832,0.14842360433357107,0.2040620117498133,0.07932586620321284,0.0336215297565734,0.18939228989244525,0.10915950653743321,0.18795026528183992,0.20516970297683765,0.10944915303480425,0.016262565198020627,0.10980282555456826,0.12689076264618301,0.15237795409220614,0.01985829887128935,0.16415561354404162,0.09239666943019793,0.17036378261885202,0.08065557953004987,0.06648457648312385,0.10533939582491636,0.04519765420908961,0.1695851195126094,0.0912589685476376,0.11535635096686381
