,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
37,0.23552647458946993,0.21185432265273496,0.475030664846346,0.20019342162581907,0.3438444131106555,0.33589925079094174,0.34470907336824513,0.3181340898946916,0.15073089967583134,0.2865944407739319,0.23660244869169775,0.4062655232725487,0.281106048812032,0.30095842978047954,0.3040275699646385,0.2483455310439738,0.23787405452990804,0.45909162215844623,0.31699580623883367,0.3885270146693623,0.5256606282927632,0.4524163581718534,0.41496965379675904,0.33228055359226233,0.4051464777220468,0.3036301724812741,0.32105304701867915,0.27840118184535145,0.34922659822599816,0.3120161723041474,0.30193954639789294,0.2863079846167853,0.32263856180488687,0.4792082591845138,0.4278262687768222,0.48279399746609775,0.4909541830262391,0.4369179765322145
38,0.1791198200733947,0.33572814440345317,0.46801889553232734,0.2384049578249088,0.3092039765312349,0.44602424641530153,0.400822599290317,0.2810781176695229,0.2633485785926219,0.3895802906880387,0.26483237563857365,0.2719532666836023,0.20495684530605598,0.334146394545451,0.43741020781768164,0.33889551698015563,0.2605463471705019,0.294109043861742,0.38086134129116983,0.4975867216226435,0.4320981912734101,0.4463993778794429,0.33112349372180766,0.2426196790333105,0.24142552388953994,0.30990613564342745,0.2694809940032775,0.42140254391297105,0.30735422200395324,0.23177654448067703,0.25290700602770716,0.25087987515894294,0.31356453981517546,0.46847559647566483,0.42414237788599546,0.5019931170168137,0.5394598666815028,0.5758524715734401
39,0.2691563010013093,0.2701868795684767,0.40019606687902054,0.36033054943398624,0.31357618605082593,0.3779660678431265,0.3649015110078309,0.2815250278607829,0.3153256057985531,0.31335510071828504,0.3583997612927404,0.2716957051714249,0.3087845145859231,0.35993254938997477,0.3750437668040382,0.23930102248096258,0.24061417508451965,0.40821129104458037,0.3019541936127761,0.3434217765401357,0.540831316024476,0.45199112328734925,0.45009009834107244,0.26938234910307973,0.30820839121040294,0.24519214340655504,0.3178019222492902,0.41189034894897697,0.455357735151137,0.19619797233285508,0.5193128521350451,0.39847881650618516,0.3560636825635546,0.38282610290650965,0.40290084587899094,0.4829617250940678,0.4683820449501266,0.49543234067190894
40,0.34085632029257357,0.3029053452479846,0.4290660573687427,0.39816302162899825,0.336036397285306,0.3220708774315297,0.36536855954248093,0.333453474977212,0.14272252774712638,0.2923151675616374,0.34170043408486006,0.28062386575142406,0.22885589379540933,0.39580890518069245,0.33483285581550165,0.22233636514690422,0.27383844766970356,0.27872423562689336,0.24493846553983553,0.3241731411804644,0.4853954676682589,0.4071207123650701,0.454327149064378,0.2387413901782666,0.3641352428513915,0.3028116729884161,0.29303437076720334,0.35489148698271594,0.22914566719774257,0.24906291723758564,0.2218837746504862,0.39636481938031426,0.2723913130959318,0.4200971162647031,0.33865748936156653,0.5069496964577294,0.4725790832783697,0.5067111171232802
41,0.16183734187885832,0.33645265734721364,0.4167985846311612,0.3552294698631298,0.29678407484726593,0.4140215083936052,0.2809544632599457,0.23919587761652705,0.16935567501068918,0.22284079124000883,0.39557634356026533,0.2579291133623023,0.22948408205823032,0.32145532292036527,0.3801469009048829,0.2943707330821567,0.30205925304292386,0.3910477922150391,0.35805979745114797,0.4045207738718784,0.5018656425457417,0.4529308493545597,0.3534490897237923,0.22157029011087567,0.4020435825649764,0.2815117632930502,0.31810961518418246,0.27383806230287483,0.2706442978601922,0.2512739647803866,0.33840966362551717,0.3280119273406473,0.3647317110156049,0.5004214893691952,0.36776170322851176,0.4428225821761194,0.42615292200514243,0.49195043852891024
42,0.18214538756409204,0.2709003072793763,0.5115047238398557,0.30729805769343876,0.3489838238039373,0.33348829425749604,0.3285715282513712,0.23952019815296038,0.15402473121463842,0.30305496636307594,0.3972059801142399,0.3078995361709605,0.2950687933004018,0.37170530154758913,0.36362250157771997,0.34034714099020147,0.38432074732466653,0.43596449686702415,0.29727931846387223,0.3128834558777299,0.472616340037868,0.39854345807915,0.3322339008203767,0.25424432615864034,0.38004188501779107,0.3087471567518921,0.2662258050428711,0.2835687218990306,0.22693020886830478,0.18867363240655807,0.39168720927809425,0.33245940195334234,0.2561833444583486,0.3637058529410694,0.41114183955776873,0.38083582013366374,0.4889071365854965,0.38295551967548846
43,0.27767397775185937,0.27966480119565196,0.46020855338881883,0.32881483076271817,0.3747091236411991,0.4004839884721568,0.3187096015794566,0.2911461548306982,0.22418291363965054,0.34958130886756805,0.32834725137486287,0.38683069018514243,0.28494943938666933,0.4059663755483902,0.4629674918153763,0.2634612032538659,0.27381596281743936,0.37539028577079553,0.3071857249903618,0.4099806726430638,0.4763851931157267,0.3922699044293781,0.4758230025172984,0.23382001277793057,0.22052645481502484,0.24753717207157924,0.3433340104145326,0.25461071022612763,0.1794878999547329,0.25850516206855223,0.3631057883634036,0.40556268659309025,0.25112613932564526,0.44631447936461205,0.43168669452664166,0.4449535389792887,0.4777310344962863,0.4158967431948963
44,0.32343373221166627,0.25181293941688027,0.5363264428517552,0.3103246531877661,0.3141956780236559,0.3204011606054089,0.34047601714402725,0.27337077919347924,0.2162906074588692,0.33040980845605367,0.3267510233417013,0.26763577446725884,0.23106510834551677,0.3765975847902044,0.24668848753212444,0.3147464463424347,0.23861887317394506,0.3917051447548461,0.37159964333798673,0.3380234035248407,0.4877896595569628,0.4957120699541303,0.4053914371527578,0.2617514601452901,0.40655244620988623,0.3486190851099673,0.2803886116435306,0.2340219308911751,0.21449705995481624,0.2705281444141038,0.33501434762774557,0.25346137723037765,0.30878549461637195,0.44904579900687014,0.36615409426943196,0.4241749708988616,0.37135136152867704,0.44250085516493604
45,0.2837394383343242,0.2368060843678825,0.43453921732321704,0.41651002639998513,0.31281496481664406,0.3448295984624601,0.3154220484605619,0.2699173790303745,0.26825581784102903,0.301411713941858,0.3067864635861158,0.35905859069117013,0.2660849553463124,0.3805922089003951,0.31760525840913556,0.2859978344337324,0.3602214178187657,0.36758568226941035,0.40397542929070246,0.3611857435940846,0.3415385102072587,0.29013190187741567,0.38955358271258955,0.2456719212263719,0.33412256917659666,0.35110949620785886,0.269483465812549,0.3570428389563087,0.3287738775826489,0.2851154272294788,0.3751091559404596,0.3325666534011125,0.272303576425247,0.4222993567290749,0.369610005162166,0.4353593990983127,0.5280730837950227,0.4615168121756223
46,0.2178304726916349,0.28824153802543956,0.4716124660359089,0.18929565759997644,0.4044305890265689,0.2793156768212528,0.4396517646945667,0.39565426650722113,0.18009140854541475,0.2201137147110712,0.3364045455703085,0.3281967995657041,0.30452376807191345,0.3893882072026258,0.34501493717322096,0.2593296989542961,0.2786681815000841,0.3706917447291673,0.4243937522269671,0.4246650402394784,0.3755251585137219,0.4195767111103745,0.44659829408067214,0.2726659901026558,0.34203080197977787,0.36095688527072367,0.34653140122013465,0.28123099993692036,0.3044890965931765,0.27545608538672034,0.3089058980573024,0.35001973444450263,0.2684975541188143,0.47198393862589066,0.40005377395221486,0.35607864221754765,0.4433928138793088,0.41807165027025195
47,0.14229493075795296,0.23664219228705524,0.36412974184720276,0.3529100931185775,0.3238175930071165,0.34797460537216807,0.3421429161374943,0.21390031843589133,0.21496980421750875,0.2736354428159362,0.39093687478720696,0.3638233802780401,0.29755365774668946,0.41071038281482675,0.3727017015391631,0.24901238704359369,0.2981331661770351,0.3490371323706362,0.3602536080570521,0.3460291378445109,0.4482384966489687,0.4299802621448081,0.4104739612374168,0.29284008740817236,0.300331319132192,0.365922572871463,0.33306704276305915,0.3375511363025925,0.2606352828355516,0.25114256205549734,0.44050274645701337,0.2897914223234611,0.266308462942848,0.4740667887263047,0.4908429242228901,0.5305825330009715,0.4868688233936331,0.3124690210682629
48,0.24236721111370213,0.26986245661306146,0.3792297611242627,0.37466846720298036,0.41089680455328775,0.37451805144682765,0.42446526281151303,0.20187592749571515,0.23731369189556112,0.44626547445853504,0.31564187121614196,0.36054160984256134,0.28408047934168845,0.2285494183496217,0.30518298031966484,0.26226254648963265,0.3109724955464708,0.32505997232613876,0.3956554198164689,0.4101694402385166,0.5566440938547621,0.3356767418446436,0.3617245714781983,0.22173383747761352,0.3263280610057511,0.34393629871799314,0.26670090344351793,0.33942565012268,0.32132935943144253,0.2230169866583973,0.28962400995232934,0.3378740757324299,0.2735357428723923,0.3953543802741509,0.4268168837336958,0.3728632836946618,0.45103194769774246,0.37580689875401746
49,0.2025295351114577,0.24717013507300642,0.48846946456017987,0.3162798011062978,0.29414294657493545,0.32045048473376153,0.3674296257214712,0.28759713562567635,0.24837287003987674,0.3052857790900108,0.23343740186237982,0.35692968390704577,0.25542000623771816,0.3295023970857929,0.406966618423955,0.30903188620229183,0.26267159754500535,0.3264604594707751,0.360532283173348,0.3613032894905974,0.3888301661882838,0.41277616271810924,0.44951728515025985,0.23714853794537286,0.3349300404330218,0.3610796979582521,0.36416970762102,0.34154825907833325,0.21091332910761262,0.26903889364573735,0.39316262644025013,0.27518020119043085,0.29450029640633035,0.49636475751433823,0.48094104579693053,0.4872264130391139,0.36726479913901616,0.4104216400831454
50,0.15693803324481745,0.2933447831544601,0.3672377906527762,0.4158008073349335,0.32967644982542976,0.41502277188526626,0.32099544952098175,0.18892661336610736,0.2532530920746922,0.31615223854573893,0.2732550824094427,0.3415415692629846,0.3091915509814169,0.3584961178640495,0.2835174969383729,0.3283237760602736,0.29344324431103574,0.3435101630654626,0.43120973363361326,0.4239027331709425,0.44821737773182213,0.3792332227780514,0.4047562924556358,0.252734087169895,0.4282417501960823,0.42612980080531043,0.33845722710292014,0.3015269385477175,0.36298327097989047,0.2581954641700934,0.29772020306815433,0.3409630811738467,0.37400507762518664,0.41257033360497697,0.3971830510250936,0.49528222623457224,0.5574687748733835,0.4649585367532357
51,0.28083017256385956,0.3493927188664415,0.5169335210031628,0.29608180522081295,0.3853995518089235,0.29540741970057466,0.32186573285701464,0.27497670623548365,0.2700810200643903,0.3040539205604549,0.3007263586214461,0.3712814840017351,0.2606559217437988,0.36428774922305296,0.3660472067218484,0.16411112727686714,0.342491585937296,0.4170574905044227,0.30068114496213594,0.5053947098032798,0.5135031535695701,0.5005430276091848,0.33867717424606925,0.20527169528214503,0.33434062693606464,0.3631126361188124,0.32791405455682365,0.319404064539579,0.30498032565804656,0.3091844121458093,0.2963591499645936,0.2433818490759912,0.3013131375858092,0.40331939171663234,0.4879467371751511,0.36923375044343876,0.40225854490193913,0.43785299665885646
52,0.24523430047003672,0.2722253702325904,0.5219073219652988,0.2843566398547044,0.39355981983802224,0.36955380253183506,0.3513836793448966,0.3615645948095499,0.18617989795741996,0.3774599095320087,0.19857571751568157,0.3847804210857089,0.2810020525680441,0.3241384682438612,0.3483226252209121,0.23828391156991022,0.2878256241564402,0.4297723788046721,0.35171097488427994,0.39528927101930433,0.5140955538872933,0.4512607877479815,0.4525032644537536,0.2582489249666234,0.2432518189666374,0.3552889429370145,0.225114795694792,0.3518724632304488,0.2896074990990667,0.24426713616928433,0.32607829537311583,0.3284386484266684,0.3050192337721946,0.4303644195581713,0.32423079563751095,0.4106760443808245,0.4662482224310184,0.42969327499768967
53,0.2530363806672394,0.27855794921841265,0.4263804092769956,0.3708065836695152,0.29144073167665147,0.3150959188161442,0.3113694364623504,0.27684693897752,0.26780116938673026,0.28860480807708516,0.26310875169693193,0.2142552443708968,0.2509688094398083,0.42119104207518565,0.26703179003115374,0.2581425507299045,0.3440702581820885,0.3557995074681214,0.33364393427307787,0.3967102448492927,0.4082967118389194,0.2888447523699296,0.4200590635656911,0.2582411702153483,0.31761230597633483,0.33480774525175333,0.3101606500131166,0.3305176341929129,0.3281193099365985,0.28786445344862244,0.39103376231748915,0.27736922302643,0.32923792703678145,0.4532544157176211,0.3746366827765769,0.39367402583366273,0.49907255947701656,0.45859404600716225
54,0.15264834600504212,0.24389167432343925,0.5173579759597545,0.3208093411653952,0.3176930785140293,0.30197412142477686,0.39670570448311737,0.31814468349286457,0.1615213726494726,0.24305976494770043,0.44667948792581924,0.3680021569693562,0.39768745772640224,0.3761306184416437,0.2190666938500308,0.20517932922491625,0.27129368494713996,0.38331602882360166,0.36276795372851467,0.4466367448339593,0.43033884166637276,0.4794891788116696,0.4583036953376861,0.2299807415835858,0.3264381315397987,0.2734006481773705,0.2921688267900717,0.2991112851261407,0.3021140570472806,0.2513362798465241,0.3615661863682105,0.2841682042983126,0.3094262046418178,0.4750859595233428,0.46740708939371006,0.46657517360905437,0.5041616631083263,0.42283445079988397
55,0.21228931398047185,0.3527588080724154,0.4832901224752132,0.3732333645590308,0.3624156891404241,0.28255323197001536,0.3063236371489193,0.29600481426724495,0.24393540358812665,0.27929813282934385,0.3022900838340189,0.3625787979647598,0.28144820894836015,0.3979108960038559,0.3453631464121949,0.2605953907630834,0.2852057270962918,0.35305441714951113,0.339850297928795,0.39961279997537374,0.4084008080272446,0.4972900927884289,0.44495663611022435,0.23104068529875707,0.4186543556356086,0.3076643413903866,0.24738228367168683,0.3821423051354543,0.2969462895340645,0.24208824964707995,0.3850107199039204,0.3313138810518681,0.2729950812465184,0.42029403149084343,0.4584442858028425,0.42440619441275224,0.3670467269301904,0.435942666392302
56,0.24133980275507155,0.2985844883996913,0.4262208151054035,0.3047766378250443,0.282478380693002,0.452416051443934,0.28776701553284517,0.36091628047389024,0.2205832611301705,0.22370415174045602,0.35850355464792383,0.19368722842786876,0.2808441552975463,0.411223215670364,0.3260621260445472,0.3372966636590037,0.3227472734816293,0.2778835737056469,0.35033314783208847,0.4080716540461221,0.4668823924825893,0.5011622047006972,0.35676543936657235,0.2564717501730984,0.2697352383096908,0.34574362548594156,0.33356622887881343,0.29022753979371174,0.4300493198791748,0.2480283333552907,0.4540326091148853,0.2770416097757025,0.30558641238232465,0.5200416026349268,0.3375787913535108,0.40092935219455017,0.47434924355754016,0.4760713067854034
57,0.1745933990580492,0.2849354334896804,0.43008626343052164,0.39845022404646147,0.387579703834187,0.350274508102676,0.2693117183174908,0.32537144230865533,0.2561725945546351,0.2684832555873627,0.3336786251731258,0.4340456910130895,0.23999275347073076,0.3029848637848371,0.29799121192445843,0.2155810615230768,0.3384649860806317,0.44447637052004807,0.3101779842313456,0.3526144523565572,0.39571680469855974,0.4069841154684478,0.4247723448120806,0.2708498849925471,0.29474553621327415,0.2649569123433804,0.29690581685513445,0.2572312663027464,0.23150580746110963,0.21198282848296418,0.37877803403740234,0.22645812659755962,0.26518999944670074,0.41642050633994954,0.4217836391422367,0.49686772274888086,0.35183781251875584,0.39738456642321096
58,0.26978291265045784,0.3433229629535108,0.4933109577741742,0.2940010053069952,0.4006590460177494,0.3140803033195401,0.35855682951626283,0.36118822401234735,0.22906094882792424,0.2918200009320873,0.3327410181520334,0.28135258058254986,0.3323155320888031,0.35295030841094044,0.3869964893709163,0.25606245895999674,0.2596963749457546,0.3571845181470812,0.4144478908176199,0.4079668486068938,0.4358472321621228,0.4823141504281537,0.3911426946032491,0.2813939703086597,0.2714000297923457,0.3235806095721486,0.2650160049399604,0.3859286170734617,0.32603710204020697,0.27170158195738325,0.46829818860144945,0.28081338401775296,0.26783877841794734,0.443907427534182,0.4659754204226944,0.34991435599639864,0.44448988613512147,0.4681176476428836
59,0.0555171603732529,0.218199791190449,0.3955239361541768,0.37222299640621737,0.40168252700470314,0.3370117379729276,0.2633383153241559,0.25228085657169713,0.2669647859275632,0.33016759166313353,0.3098919567696098,0.34199353451688425,0.2545404679808531,0.3802496090825237,0.3768912707477624,0.3942488335486656,0.3695432573550873,0.40236631707178216,0.3528947101629959,0.4115085646237673,0.4531696149862971,0.3743531785078296,0.43820716311610713,0.30704941143482417,0.35883202915032875,0.2885045476860139,0.3536732363134271,0.3670231832448273,0.19950617408237586,0.19993652601130435,0.39170109645093587,0.3235666664352944,0.3486280533250518,0.40343072309971906,0.34125527299719505,0.49893144255985045,0.4333756498213598,0.4754917835354486
