,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
148,0.0033958185205857916,0.1048368744692754,0.16711912069907922,0.20808123169903647,0.10159737058579084,0.22815480147127307,0.21363333565699805,0.18928188110003263,0.1461854395156697,0.0842526562901636
149,0.06322126703978685,0.0592227218947157,0.0687092279388466,0.14336425819996776,0.15253526858441574,0.2153799188590527,0.18754323366927547,0.256314590682091,0.12562911337555357,0.12058782437583805
150,0.0076562323569790425,0.17411722302832913,0.13509044604053072,0.21727851470969303,0.10035433187269689,0.14778584807907452,0.14037474654059254,0.25784400123204565,0.16081822158090847,0.015355964063234528
151,0.10704905480515566,0.06612615682947658,0.18784411005048654,0.2576229858180503,0.1089663508615979,0.14275023349196256,0.17272227471529655,0.23689286360291373,0.20222527303127302,0.04697666272607679
152,0.010800250711202757,0.08406754012007621,0.1458004304419253,0.19332361868905354,0.16503384451872033,0.04679036291726768,0.2824796193494236,0.1651294478544786,0.18284600264423384,0.06368018634228235
153,0.03540225186255593,0.07215495600139916,0.13450854403001145,0.24224092933211502,0.09433963340983169,0.06101330007929125,0.1828414909340807,0.26388363680113225,0.09810022476414938,0.12835147621355456
154,0.13285523043916178,0.08070838352722619,0.17254912062451722,0.140524317735298,0.16617251248200424,0.17661665752743225,0.15007614202492284,0.18507258774899144,0.1052626574288002,0.16543718660537296
155,0.011098843688348478,0.13659682338830628,0.09239255353538108,0.20236712744284746,0.20362800439523662,0.1042282561394756,0.07556399482345177,0.21358504968933,0.1732017963433584,0.10224222777743891
156,-0.03311716551843524,0.0548198134489884,0.15008507858339318,0.1603143253776931,0.09809987917315087,0.14411693694023628,0.16174034960302494,0.20399347962870187,0.20863019866435592,0.016317471164171073
157,0.10154769547820963,0.07308748200736957,0.16223173085937406,0.16803272511385778,0.06017985487384161,0.13808783673993993,0.21635070228124134,0.19822224027316612,0.07780748510660451,0.11519500816111598
158,-0.03399323520090256,0.04309191133797693,0.13102638306399159,0.26084917788014517,0.14370232215968667,0.11715087170841103,0.24517927728865807,0.16992732134389218,0.1281484990623569,0.10582545237579884
159,0.014002622066598728,0.11129008337700856,0.1240013205977875,0.17256532634059743,0.11050942948061572,0.1028545971828758,0.15417388636952575,0.24996151101444922,0.2873032665260479,0.03835410607148376
160,0.018668708711770322,0.055918510295805926,0.1755406635590436,0.22601770539645077,0.09455847114632755,0.13899277698648285,0.15200656335646434,0.2492468105654267,0.11037083923171102,0.07709972390060099
161,0.07836769554714883,0.1482596051418052,0.1752697129208888,0.19370081175262852,0.06539164646263912,0.12285605373171164,0.12827946728602566,0.17991903449545985,0.16968555343921762,0.027648009744189385
162,0.08196882575773135,0.08273963276134394,0.23705731200255017,0.1701813411984459,0.19229730784856564,0.11911181304242748,0.1610911892038527,0.1480812234643832,0.16649176586650188,0.13287695122519105
163,-0.014891460774259013,0.093972951847064,0.11016387014089501,0.19269026247899848,0.029422837447231565,0.09211294929858575,0.13613803720634468,0.2470562217616137,0.1510018001351668,0.04182142178421627
164,0.04931989568105577,0.11855438233877504,0.12532386831882322,0.23492538924679954,0.10589582443366756,0.16421023842509105,0.12632827477453037,0.28139239026132756,0.1835532282396092,0.09677528356654519
165,0.07262789584333733,0.07486698742490168,0.2080835461057539,0.2320193338010518,0.04979030682532668,0.10437017353847468,0.15286780926949078,0.23893353739477227,0.21153501027157523,0.12054947614034818
166,0.03391655186344892,0.06256918471534693,0.10733132928740173,0.17523574540611672,0.15853014570022686,0.05361618883232282,0.12135101954757242,0.276081071489399,0.1442837554860138,0.10999124935620404
167,-0.04752509305235125,0.14049522731690198,0.03954370382954753,0.25949752601768983,0.11439386632578356,0.1690345288789618,0.208658256001372,0.15400669715978957,0.11614510837049728,0.03250320448949523
168,0.05913312207841931,0.08231210609443934,0.08577840793414165,0.19294171200406116,0.08608945100752176,0.21199760310306984,0.13538659710109854,0.18789113162517493,0.0921628208539192,0.1399570953887597
169,0.030048086062088437,0.12475812188480327,0.11060175875184876,0.17253175638264603,0.1646595290739199,0.12133218910594724,0.22748104927955545,0.2802961522346862,0.11055362184213958,0.09615926509007335
170,0.04116253948922013,0.10595711283068905,0.17815364437013168,0.2116698237568765,0.0671032311579322,0.08255988163037885,0.15200438295924826,0.30703836952145386,0.202376091906975,0.1589066046008737
171,0.0538407730034931,-0.022741306131807932,0.1446111980977496,0.17967959098950878,0.11292620045715794,0.1038175446977443,0.23624998826543264,0.2546927285619645,0.17437350363510867,0.023963847423436914
172,0.07843668043195766,0.19098414292858198,0.22596015044165,0.28335302082067426,0.046481284473047814,0.17670635772052334,0.19269390213129078,0.299748723942598,0.1342316965610424,0.09107389780308599
173,0.0846286358355387,0.08463155308308061,0.21308526112924747,0.20725853418045118,0.13710625828635106,0.078994421322835,0.21255652344823053,0.2742109439264417,0.13673520352496285,0.1867883074827555
174,0.0026743408572870537,0.11857822786560886,0.17186468194557195,0.2570955061315593,0.12486364864184617,0.11202895717126617,0.084375431365956,0.22633874114100497,0.10987232492701869,0.13406881399824852
175,0.052413936566497066,0.18835854156540408,0.12622025516069993,0.23501789288598154,0.044788308021998034,0.19231702897163253,0.11444763301165982,0.27204847963156426,0.07748765912172552,0.04873444836283993
176,0.047424253953320526,0.13524606807648623,0.11510505258220455,0.2552298408910496,0.08024255148551286,0.08545721213943147,0.2652885953256829,0.20398878755169433,0.07836053341606465,0.06781876833153871
177,0.11692597656628645,0.10715685087106701,0.20763765167092813,0.16476393942650105,0.0907292412615361,0.16572141718013747,0.1881689333583029,0.26434405276166134,0.15258616706380182,-0.0010206992613281578
178,0.02162322177675809,0.02478292677887269,0.2241499005498265,0.19039939453463392,0.05074878783085446,0.08729156430454894,0.091124347952536,0.3037368224175222,0.17428239002291673,0.11308903298548495
179,0.032094938483788804,0.07937264630728097,0.11174330949080254,0.22366346929087402,0.07582176390162836,0.14551473732419276,0.13826558443352807,0.24978887004265493,0.06174717479101386,0.0945493088653362
180,0.07794438456094151,0.04973956951766454,0.2621233139026015,0.26227124885814024,0.09447948331782724,0.10340146861392013,0.2365796003048568,0.23073981210407735,0.14593304134793708,0.08359486192876663
181,0.05311567752374865,0.15160510885113096,0.1404805101691368,0.22140101022482164,0.07308166271154476,0.1727033202086418,0.15728055082820655,0.31156854865274264,0.15834257706708293,0.05473392522829007
182,0.021100684760380295,0.06543110633637383,0.20220485423748397,0.3323821404481593,0.09418880196705143,0.09058281779756842,0.0879753683080242,0.23426229878629698,0.09887103297292177,0.02320829807549779
183,0.06629767602364894,0.12502195711977762,0.15269851952718905,0.15835344072364368,0.05639144266606505,0.13258168132244755,0.14342629381341257,0.26942591898518037,0.18202045885494805,0.04119334189616577
184,0.03752256917902391,0.06291883377152879,0.04881236864739489,0.1528166923792603,0.13173883104953216,0.15669486439325714,0.21305204355686455,0.27959011969583347,0.17045470885096747,0.1206052270979895
185,0.14202756888829546,0.11000840166579211,0.16798885427862123,0.2031158612201755,0.05834565478850151,0.16692384360000176,0.1440497265497604,0.09930448535852872,0.11931562041707205,0.060256071866315465
186,0.02721137000701046,0.0682970266133695,0.10327759295190396,0.2773115580110631,0.10592144393980607,0.06935669889166564,0.08718031023625665,0.3248641071548082,0.03545392325802382,0.10188861364639325
187,0.07881816129997203,0.09105987350630469,0.15856774535250176,0.2989761732536481,0.07356501526728686,0.13955741169713728,0.24881850593162155,0.2474492049470515,0.17176887896604762,0.06447832340445132
188,0.1451217559243688,0.10694900019306018,0.15605984823109856,0.13387992773879553,0.035683077244774264,0.21991678444715682,0.09088789426624143,0.18716689055071722,0.18186319253404087,0.08131658816701232
189,0.06978525819865199,0.07404703148238295,0.1503269388371688,0.23332837169264406,0.10132671485053457,0.035154999171742286,0.1121056483626895,0.17887004254606756,0.14890070994097354,0.053576418716775064
190,0.10346386587251105,0.0962536108157449,0.18019409614902152,0.12255738723297555,0.15962315938056446,0.130297320449683,0.14217494959781096,0.22329489592757648,0.1353681405632049,0.11598766181555646
191,-0.04549203549058537,0.06693053565021917,0.12237029867812035,0.14651649262069968,0.14754997600282818,0.11684809619921173,0.23154256906668844,0.13761837793774345,0.19461772006727526,0.1328467376083524
192,-0.016955714519846826,0.13939033610839774,0.16952179131689596,0.09425336061757474,0.027368354503298796,0.2171904943852605,0.10616801206219102,0.20981535699429255,0.21050210868737845,0.0813263945649671
193,-0.0034842468695244766,0.11732559831524574,0.21486108145791474,0.166833503386726,0.18526821881261124,0.12019929525358804,0.2077890247162969,0.1790505061887038,0.23263904411923028,0.11166882054251791
194,0.008680015719892372,0.100857921082473,0.13924307663059454,0.1609991284163229,0.19604267635697312,0.13210835132409451,0.2560635260608298,0.28226491209542187,0.09808308818853839,0.051192536960232904
195,-0.009889983410543701,0.12538778908697645,0.16428447911346258,0.1529685551885268,0.05939174843047679,0.11534413938836864,0.20771507425378535,0.23984976747201778,0.16597900283349765,0.075240243506791
196,0.03558565319097632,0.06344874803836346,0.1898174444403413,0.25703554502874915,0.1533946301114936,0.15213511106907582,0.15468590931185702,0.17613845557990537,0.1492384282188465,0.051115484671187164
197,0.06507873422752519,0.10042461362651511,0.15846447307408038,0.20649870395150718,0.04534814661501276,0.18729270321120026,0.201275091071116,0.2494340800604821,0.19557196978877756,0.11763616745074425
198,0.06010776743546122,0.04193912599589372,0.2365117873294499,0.12801106354522943,0.08944228953259896,0.08722452152693516,0.09481434836729119,0.21101314409940475,0.1597688110800187,0.06839376565975885
199,0.06941727423670385,0.16180231776970908,0.18997464354118937,0.21445528984530535,0.0782121529621908,0.1832174299085214,0.22188629842834603,0.2810935343691125,0.19782698616647534,0.030057530769773834
200,-0.013919433416086868,0.11800798685558271,0.13907695610956963,0.2846672932061794,0.12891513220116702,0.1411900380397769,0.17308215868325955,0.25342251340039346,0.12444886543129936,0.008634174542491952
201,-0.0018184537275887092,0.12843473031469854,0.20061775765700543,0.17952956145444474,0.13140672535973622,0.08619047967177358,0.233578888535913,0.30694384294709337,0.18411340077320928,0.10181657536022005
202,0.060775660580341596,0.15504435571341174,0.1727438224037244,0.14415203971859394,0.09755560154395478,0.2468834123230764,0.09214042065333429,0.14342134477664018,0.18920912301790904,0.08120797035705356
203,0.07345128879023322,0.11198660922600266,0.11855209795234763,0.21623798859203355,0.052424622416174314,0.07058060545461846,0.13901957481604296,0.16525504834591473,0.1318750031443974,0.02954834806381984
204,0.04832946517877329,0.06740561539051548,0.21660761281744303,0.19258134196584462,0.21176768004202406,0.09803118172318627,0.1528011943885808,0.17160602755883683,0.1452069919605019,0.11478496028517533
205,0.07654213124860614,0.060834165029604224,0.10269789471843892,0.3033580429749831,0.1772283875492892,0.13799610179429417,0.10332807065816761,0.2358186967925028,0.16585470226654916,0.08184560581188531
206,0.0811158059673427,0.04911043396276038,0.16407848536527228,0.24106632451584345,0.15823692376672704,0.12013936454096318,0.07631600198583766,0.1866642694826937,0.0857713739735494,0.10116144571549207
207,0.021312986388860995,-0.07530829450454164,0.15633899869293666,0.19321087821050428,0.12351589092184358,0.03376418168117373,0.06790608192372961,0.1883024296889593,0.1387015643923956,0.078975560530841
208,0.041793608865251096,0.050340737674634206,0.11899644929881574,0.2355239175849926,0.10915928537541421,0.10856918461864314,0.1272832103303772,0.1737981861616131,0.06592617421856117,0.0031863979792996298
209,0.08043084754424636,0.07567025682048979,0.1047076070222853,0.25679031475326425,0.07061847691816336,0.028481935796932978,0.12839335743112332,0.1547685465975686,0.1630476626876721,0.054873503811618075
210,0.032628358883610785,0.06768805371495974,0.22117726132536278,0.28854510416551316,0.12442707533801328,0.09475743335261506,0.15735171638907677,0.12513980928753515,0.20014784718374104,0.07079906306073665
211,0.06209721351610059,-0.0014923035585322668,0.21310044377904475,0.2602787874161144,0.17081977462628958,0.09675740360321587,0.0904899107088329,0.13785197494523166,0.1433011804848295,0.07385442147105038
212,-0.021442941216860318,0.18173063193944825,0.22081502337887018,0.19911601527752962,0.1599228105056899,0.16071688121131825,0.15245152617432206,0.27132726928055506,0.10431649797535718,0.027254035061776483
213,0.05740471053033178,0.05353544249806057,0.20238495696726372,0.20388050125142018,0.03152588742510187,0.06833145231968969,0.14022250221970228,0.20514511414346562,0.1415732141053141,0.05633305025162133
214,0.03663544832346118,0.14253795885721213,0.18812756897686211,0.18921889227221686,0.07163961833567735,0.15761321241355475,0.1919232224599414,0.22427401550046547,0.16927932614739608,0.06334625114285225
215,0.03087184760581977,0.12288136373454649,0.2698775257657152,0.25878422662493517,0.1903439017594005,0.13629114684776497,0.20610383753879646,0.15392696316422858,0.08463410209681958,-0.022278648329603044
216,-0.023299122592698323,0.05383463766104394,0.095890725249049,0.2089099519612662,0.0749810006053458,0.11359691493693751,0.24405021371747762,0.2768028888279886,0.13304890299033467,0.06361331904740952
217,0.078510913482551,0.07746069227442547,0.14158058744386606,0.17704767461736765,0.18361898166274496,0.12600349794969534,0.23740261723983444,0.3329908203268762,0.17966725665279062,0.0521205694778424
218,0.06147737957766264,0.03611888594385123,0.12350929430751866,0.1611751804185208,0.1228593528167531,0.18043598832199303,0.05163014396133205,0.19126346615184453,0.2692229593905068,0.08462066286764248
219,0.10075045600174269,0.05558515562612868,0.1672008077422472,0.1557057523033616,0.11670792643961714,0.20022496017678934,0.17934756185675374,0.21092222045905357,0.09256598621917354,0.11146284942371476
220,0.1324763516463757,0.08506459149488937,0.20937940682889944,0.2433846136207701,0.181131703132653,0.14347724979077445,0.26162407933150245,0.3092820898639517,0.09774217291365044,0.07661329708587923
