,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
86,0.23922080747385027,0.11520584020338112,0.30499814759451743,0.31353024368553534,0.2981530068978817,0.2924166075161924,0.27370048301543476,0.1737944157874529,0.14165712704290792,0.33915562413446837,0.320108803591095,0.33843541332920984,0.21813405766315966,0.22269834426293242,0.39379422527482677,0.47832893541987304,0.34220400466815837
87,0.25615053579578606,0.1548891097884961,0.344551978532715,0.3075964130517105,0.3132051759335182,0.33121122148953747,0.2691272628535499,0.22699033209336164,0.12581159723267116,0.3000412014637154,0.3109660779070135,0.4213557763373095,0.23106518034192064,0.3111801899023651,0.44123176971824324,0.5609920739894955,0.25544904427594894
88,0.2785385525513254,0.255452070018457,0.39046731580813215,0.30077851429846275,0.32187429281425856,0.2440180774510308,0.26072775079035293,0.18844327293168062,0.17355069675632995,0.27397829733784834,0.23887436837788562,0.3461182008164399,0.30534629702395305,0.30608336286490195,0.3989515451343378,0.4081326709031595,0.24585476843637297
89,0.20231076159374645,0.2493085734135357,0.36917853348116936,0.2888901975191419,0.373548136296263,0.20865284759614408,0.3059685225835162,0.15436763697924527,0.2236505463617341,0.2341976300424748,0.3060303940194303,0.3976576305983166,0.2086438783925312,0.26731699146442844,0.40849285824103687,0.5307358640991939,0.3880277263109309
90,0.1778168048550105,0.29095794499719124,0.39076848075762893,0.3993205941677027,0.2764889305614347,0.26726578403431267,0.2270385144031324,0.13939893862783106,0.1864792914438725,0.3319129304616202,0.34029474936642656,0.3961906119974908,0.17881074370496888,0.2705562013643429,0.44286917553441413,0.4444198057502737,0.37712030329344554
91,0.1966256602383973,0.26185718744902314,0.4152069906963696,0.24249163140039762,0.2782237181336122,0.337564971934078,0.20045760494614212,0.12412527601120482,0.1752703381887257,0.36297235561698016,0.31990788128831454,0.36623138258282784,0.15555732401802883,0.2610836610114604,0.4293954788663893,0.4867726396177093,0.2592546414262053
92,0.13156267062283905,0.26576306801964417,0.4672707031642011,0.27095497094946364,0.32285758503618284,0.32145584890196793,0.25088269220147025,0.2169629124245484,0.0927835068881923,0.20324004129409215,0.2378653025989163,0.3972220150111085,0.21307475265877288,0.3227874495411474,0.44637351769470185,0.45361770467310325,0.23919797863914669
93,0.13540046102870845,0.31387618578931936,0.3880355950164227,0.2982302363413565,0.363421255543526,0.33882104286453113,0.22056900409489477,0.16532992876073693,0.2204883962594807,0.2785107451144447,0.25895811703287264,0.4638519903441163,0.21125569858826615,0.3569576465231304,0.40859969120658857,0.5195058950911193,0.32863264943767784
94,0.1620169528981525,0.21481388744862026,0.35275262573520827,0.2840714818750848,0.33606173602686645,0.2524020118061667,0.20374071309342334,0.1820177907192372,0.032730328976154466,0.3100334449672784,0.2936289288258124,0.3702114628487078,0.2199557475972736,0.21509983939377672,0.3417567248406854,0.46041508679255033,0.36934241907437854
95,0.17868715895207343,0.2320396338808311,0.37025686943814895,0.32728792425795045,0.28452682022861286,0.2747222751644824,0.2250038729072709,0.3056863230633864,0.12341157874204338,0.32550871171268,0.3002422616735425,0.41237293146155657,0.20686904621550928,0.3329304417591692,0.44301748444426653,0.4512712871699705,0.2524851030633123
96,0.24094876554024997,0.2671612414717764,0.4445539768492952,0.22000222205554107,0.30738197924818494,0.3560130790550312,0.2745709933550505,0.13381712556987316,0.1522809408229906,0.20918682489981302,0.2826298696335018,0.4009751116111291,0.1733332900783671,0.3345921711632869,0.42449069437160764,0.43514154616249295,0.2582327490890716
97,0.14324847066803717,0.20033968910129746,0.3589510566090507,0.31220166422860696,0.2965601938790152,0.22430695299711956,0.2293023575305683,0.1429665297268492,0.13025003182828518,0.32275312895621006,0.33480986282107833,0.2935386384129409,0.2397972549487885,0.2593297757547494,0.4352645128090133,0.5240864336570481,0.3679803345612353
98,0.22277385542113634,0.2181149184462726,0.31704393289807836,0.3348065805076617,0.3534997277495594,0.25084269754887667,0.21760092373527423,0.12080251756484622,0.2130570017325547,0.21105877516442537,0.33234473487355215,0.3930090513707077,0.1624143498784415,0.21408680299032287,0.4516532898514042,0.49496283531699725,0.20321367705527196
99,0.28278126498000694,0.22122233424269097,0.38327528357888824,0.1702602863532139,0.2790213606311949,0.36716375532428003,0.3082815680495483,0.08724260441771224,0.19371353203123123,0.26248301543332214,0.27568342989580674,0.3133856362215923,0.19378165792665028,0.26260019433055887,0.331784368703172,0.5287925637222626,0.3138515674445832
100,0.25074431743383957,0.2971210899365721,0.410366031318274,0.32487745458449835,0.3241013131987192,0.4093940527020367,0.2873776947265885,0.2634932727924669,0.14154717777836612,0.2692359503715603,0.24323287081593478,0.3806929055624998,0.16549764347354076,0.23605193225561147,0.4125301848482262,0.5252910114574509,0.2959184549217355
101,0.19597321780717142,0.317735297612894,0.40249079013436917,0.2537223192320609,0.3947198945106734,0.3017204184479937,0.22726568076885037,0.14936975424623777,0.14889734391695217,0.23234513826353895,0.354722492782891,0.39260769205138685,0.12242417476237076,0.2989008261677968,0.3473325751648021,0.46665660304884704,0.26357564973489134
102,0.21739995955365546,0.26047179654898833,0.46513474034091323,0.23783791235489762,0.2842377917242594,0.2492508268747253,0.25917966061634334,0.17647060785414373,0.20073008897859604,0.3751746998601586,0.21333269423732784,0.4301769973566323,0.18531574360515418,0.3564357164368821,0.47565905044603146,0.49592088319048344,0.3253735030307857
103,0.1644000144054106,0.28530402860906917,0.3774651848813344,0.28095777542922273,0.3242127212844832,0.3642570047228749,0.21986605312343754,0.17053644921171937,0.0949938666178562,0.26777356661173873,0.2868162355123578,0.4461178752101396,0.2571085163999678,0.20880339520059368,0.45705874175434397,0.5018706809443307,0.16856403669870176
104,0.15504935290186342,0.19488460049438702,0.4517842394803698,0.22126987409949944,0.301132116103863,0.3250058736505849,0.223542110408492,0.16187235599237407,0.2315313911661426,0.2679612592132991,0.23487188887866414,0.3818416824438997,0.2762617818368738,0.30614346223389377,0.44523375006946897,0.5520532733712241,0.3923789582080845
105,0.18630703046955682,0.31296358093373444,0.4631737260547656,0.2865455954175895,0.30309686386929213,0.2882146540100809,0.23018834029620047,0.16214133220561064,0.128180985739081,0.32470009853819093,0.2702569899374382,0.2650287531329259,0.2149643846258882,0.19012511051776348,0.3271873171605225,0.4953618032410593,0.3177065062084781
106,0.17166758002509816,0.31636499934436,0.4215812940054513,0.298595200058742,0.18847473564376804,0.2993952207971943,0.22725407150075785,0.12352556501576308,0.12379111497144996,0.292173873370912,0.2675576575336796,0.46561956883869865,0.22311893650550343,0.27773768911772384,0.44205728746095724,0.5535542057588388,0.2434772005824938
107,0.285175744027973,0.23246347140598192,0.40390559517383606,0.34646899247176816,0.3108753831910701,0.22225753701253254,0.18790204490490567,0.06555375364433404,0.10039407962222578,0.28559190919543354,0.14585223489938312,0.36664918581502753,0.2248959773330612,0.24983501626965562,0.3542091048818917,0.580254867690199,0.2545735342357671
108,0.2359846070258655,0.30459290666369027,0.28927206861753835,0.28686975794816083,0.26685378201688414,0.21056064135330393,0.2294944463411875,0.17677283417544395,0.24364555837301613,0.2906588772931672,0.24969570647697817,0.44784639146659805,0.2521876619260383,0.25845327997139506,0.40962671376731824,0.49141277642810344,0.29019429930345486
109,0.28700690378896215,0.25359029326689175,0.3880310783390881,0.240604405310228,0.31616484818895224,0.29676723514606096,0.13814170445955168,0.2117174637949752,0.14683950739906923,0.26739997026430146,0.33135088242147764,0.5037474132545192,0.21536946774371765,0.20531758829747346,0.3119377609638816,0.48708765564749,0.2184348235462321
110,0.11147247555649259,0.2934725376221314,0.33704636360889145,0.256442492837158,0.27562608362014507,0.2668062263355045,0.25838919914710157,0.25798625539834724,0.10779854828849887,0.2656253126352931,0.2516911902168119,0.40953414424347223,0.13339457339273236,0.2832268935048723,0.505458818873764,0.494166830549934,0.2940164608614135
111,0.27891072583836035,0.27175089447185136,0.46016671456122343,0.28619257062961156,0.3291257848538286,0.16158509629775322,0.21640854282290303,0.20359601977960323,0.1469293770224061,0.25693398092790365,0.1939467097242929,0.3809957476840081,0.14645994853382147,0.2194561828667573,0.36589630494021685,0.46650726939260534,0.2892175046071611
112,0.19126987945529328,0.24832991511607916,0.3796931552553893,0.2785466846103237,0.29810597310993675,0.22823008800838343,0.2110995329221356,0.13064739462931937,0.0865835324374763,0.37180582659717804,0.2896153789482922,0.4421571916404191,0.13472079689605396,0.2718910852877264,0.41676611242316675,0.5120660682812542,0.19381603162150324
113,0.25119552550508617,0.28626384223591916,0.3040346491650372,0.3194375218538607,0.3163546035634073,0.2598331962700804,0.1908041380344992,0.13849384992978928,0.15374619887967095,0.3105423363475166,0.358771831539506,0.40951610408324013,0.27623364410446094,0.2818596249247324,0.36821299585054273,0.4469293992295509,0.25344165068035845
114,0.214594169782515,0.28925167557568593,0.4110488761268835,0.3252286002396351,0.3853600494197783,0.2723670244842794,0.20110769096978773,0.18599806965100865,0.08772572024508273,0.27335649896101627,0.2783780932978838,0.3994655453080355,0.18659350405271316,0.2853143704718641,0.5079511031126731,0.4516612586114681,0.34510557017080296
115,0.26049918230730745,0.2035446042841321,0.3790961211063015,0.24931860109784912,0.3028432734947706,0.3429517917007583,0.25285454782730776,0.1146009397462931,0.20894867077158727,0.23920059543079406,0.2939143297434513,0.36703906567608063,0.2007809196263263,0.2876391979643808,0.3786523602584782,0.5088786849518862,0.26643125273247115
116,0.2109034287358049,0.3204120382146533,0.3655896416365632,0.1361516980531236,0.2523612427814805,0.28923374786384487,0.24909167373493102,0.13611381937145003,0.32528789706990197,0.32228374202628185,0.2883888077290996,0.47347929098939745,0.27302610703349156,0.2359515686605943,0.44402920739978735,0.5083614082907323,0.35275363746412103
117,0.21165529130673033,0.2864615104245076,0.4271450711233927,0.33410735982434797,0.27376693386336803,0.16917895593220722,0.2154725709502818,0.13269479052647246,0.1287734332564025,0.2918624317444221,0.19383816032114004,0.4757567151414912,0.14062445698774864,0.2175669433502086,0.3855323907466629,0.5231360612381784,0.2605470966750349
118,0.17871730321841975,0.2520115701745763,0.3749893669184669,0.23468930086026052,0.28118922092221127,0.2630362324267921,0.1700234028795685,0.20807512196174544,0.17991747478385753,0.36673920406703103,0.28475314990387485,0.35533640670579886,0.16877015597080697,0.231774985687722,0.38125694830659096,0.48189073624577866,0.28765912202459837
119,0.17295527809001368,0.24140550872602917,0.35380314685183906,0.3737723738614605,0.34981803536672,0.30933963131919634,0.20936925828951125,0.20621883054741094,0.1602396930691017,0.2531163834639039,0.27582625846319186,0.420027163843488,0.17758975059508444,0.3199992325939816,0.43087224938385443,0.473117239727027,0.22685110387533705
120,0.2761777858430335,0.21727640125452705,0.27542739431695695,0.277092126122038,0.30593858356798315,0.24180534390849384,0.25196129704541287,0.10529340601503483,0.15579817370774526,0.3311910457148606,0.3036126566944043,0.3347404411566653,0.07859128994934862,0.29918305183917804,0.3809880645237759,0.42769670731720894,0.22503856454835788
121,0.2072984266173832,0.2357465356909583,0.4401813333684575,0.23897483928103416,0.2782680495294999,0.3355125252191615,0.24939845936684,0.16937462590324134,0.15969949390936913,0.2804081815625661,0.3046422619200175,0.3915384110781552,0.18118820732285232,0.28759727580442096,0.3792862416921103,0.5357885776149733,0.27264904388615124
122,0.23662209776119952,0.2248273166603502,0.37206860886602194,0.3374456644305976,0.2914632219764866,0.3150696142237633,0.23248633765911084,0.08633145537407781,0.10124786226878024,0.27927879695895863,0.23420574538549757,0.3420116131813836,0.2825545005841468,0.15059124804321952,0.38412727049334344,0.5019653017941574,0.2899801067260526
123,0.13560324632549747,0.25169655605997465,0.3257254285923784,0.25434154645328555,0.20477933882677682,0.3462457137904047,0.2504819269753372,0.10494958619418844,0.15084274084209032,0.3427226146239522,0.3607360908227951,0.3258674823086786,0.16328838673559268,0.2304094402895829,0.3779814475945975,0.44731160058408376,0.29277203776896055
124,0.18734537610254737,0.18803206497472216,0.31327246334682407,0.2146212874784844,0.30400033615765026,0.3390047138808355,0.16732931247516272,0.23745018085578232,0.09844458273564023,0.28903354603059483,0.3708224184211209,0.38873448487491535,0.1986560544877843,0.2629371449598801,0.462776123045355,0.5157827233021738,0.2766216906708169
125,0.21605219621517882,0.18121643226281864,0.25643944291758125,0.20769835781298582,0.3315437299530632,0.35107031965770297,0.26006511088873235,0.10212067426370565,0.035928485274482246,0.2990780184638926,0.41789297346337195,0.4690564851856512,0.13986330562419433,0.257469039393697,0.48921326966214057,0.4871375328969149,0.32451425452694965
126,0.1189414085947927,0.30162214635314055,0.4093631991421408,0.2667513801658506,0.2725714899072489,0.23285850090437982,0.2366989697381217,0.10396765557751547,0.1817461734893673,0.27254544060022695,0.2748648408508974,0.3525419282153431,0.23167671454577027,0.28806188618971335,0.4196171936496434,0.5204811504557745,0.27568686795615477
127,0.09429852550525548,0.20099682814721437,0.32418696041755724,0.24759273552164235,0.33945860408185435,0.35397129709764275,0.22577500525487113,0.2705605045508247,0.14474998703867226,0.32478758017657045,0.19271554575301245,0.3305962596665842,0.10290944293595321,0.24504174120470618,0.40721309716917053,0.581602403937315,0.2344664012768092
128,0.15274492502719797,0.19993806009895687,0.3611373605171118,0.2551099531473017,0.31916089589735214,0.2145629224439889,0.19035864214841142,0.19224397921503344,0.047123673216612,0.3454183161818025,0.2543013297238187,0.3643697274243884,0.21449184412271136,0.265032003761946,0.41280952188994074,0.5350811436487909,0.319886670050392
129,0.23199587359503238,0.2761376529664931,0.38065694354080065,0.35866430781630654,0.31151353017203093,0.2952971917734242,0.22319074928904473,0.13003389488117595,0.23812811723910673,0.3271948280441897,0.27566922022603507,0.3646104875915233,0.15917064717848736,0.2768034007559976,0.44380406995089344,0.5003276471079912,0.2741464993073927
130,0.19937788180345814,0.3224199562344103,0.3655504062741444,0.3023421984654731,0.25477704214257174,0.31015619423327984,0.17587745750526126,0.19939979145772876,0.10562396030005398,0.26399466692893897,0.2925043702578045,0.39318589612853744,0.23873975026991492,0.2878292315593942,0.5210168338671568,0.4798940544056814,0.23755082800801205
131,0.13636167387345804,0.1473268526862298,0.4298274733161349,0.3169626397568913,0.26121238440975364,0.24088039070230197,0.22330013134674206,0.19745554934217838,0.15551811203435542,0.3056573485767941,0.2440756855001762,0.42633924215668123,0.1584643049217941,0.29372945242633014,0.436045698972101,0.48971992701415956,0.2777865153071064
132,0.1654436034584818,0.2870096454818538,0.44384073444470856,0.23290430664745174,0.3405742085169621,0.309400149280667,0.22555331370359036,0.12722232004683956,0.16640934147932904,0.2840572922505504,0.3157662874608581,0.38841422707353834,0.22017346021344203,0.24671014027871463,0.38122853369805987,0.5156845080767494,0.22722597682016515
