,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,5__La Grange_Lucrece T2,6__La Grange_Lucrece T2,7__La Grange_Lucrece T2,8__La Grange_Lucrece T2,9__La Grange_Lucrece T2
30,0.08183883091119791,0.28455713739331606,0.15897329517142436,0.14382395149348132,0.17705037063164056,0.36275386229467027,0.23783304050959805,0.21549566026487746,0.1858817450299971,0.090289535841727,0.20792584065954958,0.16122558931298442,0.12369804548991287,0.09927278208518457,0.12776957066742073,0.07704889343476863,0.03832307195711463,0.24502001502768303,0.050473414332989686,0.2413870175271834,0.089227052886604,0.16753487340657955,0.1651845174498519,0.2675867097644754,0.2384261317039254,0.15256328399451363,0.1751280373320546,0.19433891063609512,0.07459368567255557,0.15474842609467016,0.02079888955826248,0.08073818532039384,0.10586215373419323,0.06974570233191542,0.09928974624650358,0.08495411252058992,0.15457424300287578,-0.05078843209773409,-0.01181246029845447,0.0467033941849189,0.0028354480371377555,0.17831790656707738,0.1332893401881661,0.06595784829879696,0.1855707562049714,0.1290699772955807
31,0.09263497481718756,0.24123654472184955,0.18238246502831698,0.135941242936945,0.2699602568688618,0.205091635688403,0.2850949996815347,0.20548451028619302,0.16178680283379293,0.14008150094734476,0.13781448611015254,0.2586832638401089,0.23035446838746707,0.10538503147039492,0.14686213203824106,0.15122275582472602,0.22564845275361012,0.1777784125618406,0.18823601329293507,0.13246075393469112,0.21442343575916042,0.19791849497573433,0.15912280878224186,0.2512773573893474,0.3012237652571348,0.15358597333506804,0.17741246713888478,0.17841002758422433,0.051975216690823944,0.10051041420253375,0.058328111564114306,0.004003986738282839,0.15439561491665119,0.08716171217908952,0.08583653823146947,0.2248984921602755,0.17378465844630267,0.1004273604812307,0.007631414815796822,0.08122115983901808,0.03097618964833526,0.19880087402726124,0.1477226576779653,0.07621289084345777,0.19801003518478624,0.14842749120982238
32,0.14148074752477785,0.2167626053635298,0.24579049241985965,0.0486099990169508,0.15944500288100166,0.29127351737901463,0.29772943400682095,0.2558824769300379,0.17314155342393675,0.02027978848388166,0.16817334912086673,0.1752648723742875,0.20731421477854242,0.06758962549726759,0.1483687398998058,0.0741054615024929,0.23008237070451254,0.07676342968203113,0.10187196439968453,0.1930895991067181,0.1509342846414575,0.15258664479597192,0.08572863603648538,0.23547781935113743,0.22826858076072779,0.261470173053215,0.018099333871645938,0.060248007556100755,0.0628223081880942,0.023960481564405778,0.14580484392117304,0.0650033153996808,0.22547848405063023,0.053940270667363045,0.18746082171729575,0.043799835446384605,0.16039444856339843,0.07293698413568524,0.04579466776015841,0.0008188127195022932,0.07716378822695003,0.2367039564294556,0.16244796739131423,0.12724900028056463,0.23417492634783493,0.30591234165891706
33,0.17159430168592427,0.29574355065581553,0.08450109014127448,0.053706390768934534,0.2736755279332221,0.45001605857341703,0.2819389400143463,0.16290378036863964,0.2663727850871279,0.16128229667679872,0.09485957269887488,0.22821657955469396,0.09776680923408428,0.22746230588711036,0.2171044366356974,0.05158210938922712,0.193157059688409,0.21188551271717523,0.12497858078263292,0.15254865238912205,0.266811468872933,0.16297608803532343,0.11976738198568548,0.20581752976495327,0.21045940608825878,0.10963902390807616,0.2611145865205623,0.07278680757032391,0.05903936151848266,0.044803244158312994,0.09795614960672878,0.10523317128350275,0.16484629640714984,0.19955284631788642,0.17088260321461132,0.13704487475447616,0.1607769736810024,0.08660598193760653,0.13884971606983007,-0.04347098476097714,0.05228146120108925,0.1995103614310626,0.17026168096010866,0.2202233741581489,0.1182187777038848,0.12236433648707207
34,0.06874491648085067,0.2377337191587954,0.23709832583859203,0.072625209661372,0.15215220804893148,0.23560991765188086,0.2860935045780528,0.2279311185033234,0.16262046460230492,0.13380640179460548,0.17583564210769864,0.17883933061775606,0.11772993131909677,0.25136009775022566,0.15700650576503908,0.14989887875667265,0.10829767161628666,0.11099013793925633,0.033162738858022546,0.08081389385375526,0.21711436546505922,0.19895233608833293,0.15906255721473422,0.22755671795682028,0.25643580973973296,0.0945598038826105,0.1336045081202627,0.005679719661381384,0.17691272144611236,0.10617167042947329,0.018433276880592948,0.02265189904639625,0.08576459469723939,0.08100754565339348,0.22056983268991093,0.13108599577817834,0.19066554332355307,0.021789754321506188,0.02301467241553436,0.06925604459713207,-0.018179845604304155,0.20531335967798614,0.13995535769013323,0.0742949056741004,0.11736990942559734,0.10496465250333582
35,0.048820190024231123,0.07882881494676462,0.16045308216122314,0.16375634050646717,0.27083649842998825,0.30810706488762235,0.22005352820940202,0.11963167077568598,0.14048244927718553,0.14703205214015294,0.19118567116467997,0.18447449006632688,0.24412254039907585,0.18194454727589301,0.08455071313968589,0.08580314598436745,0.17218480591736934,0.20830451154249696,0.04732552689361169,0.19787174640453462,0.1827433717790577,0.1653998038700332,0.033800662627022915,0.1877221741998758,0.07898149286203655,0.045804223537348,0.22237122565558684,0.15952679796644698,0.010880180881321033,0.047057754471971115,0.05625895022174073,0.016465185225278012,0.2585664941598988,0.0615500973780306,0.23481747055799154,0.10171215505878844,0.0972644206095743,0.10402148651592956,0.13517151452020623,0.03034317758171049,0.08955637119843617,0.1584990825428338,0.12478072315320318,0.13636259701404643,0.15537262831823923,0.18424826179504042
36,0.08139857120569834,0.18951843389667003,0.1950942997857511,0.12978488427165422,0.17921471649114631,0.279414709522856,0.1777566353280354,0.12705080542289135,0.20012595737560254,-0.016624744050543965,0.1755371892482063,0.08689271063635784,0.1565589278742303,0.12178527134749283,0.09623954068115755,0.10619972686062507,0.22032747567116776,0.15312285822320484,0.1418705741212646,0.22815689255660693,0.19561208306801361,0.2126378070748297,0.15346794923892762,0.25148181048051477,0.1665185667507759,0.1712146563161075,0.23672471830686873,0.2122468857148386,0.1492493601126389,0.015096151998945706,-0.011304376222843915,0.14376387024303247,0.16895896559417953,0.07878399679031838,0.17320742286242877,0.1529682736295043,0.10984442016250007,0.028178205521494987,0.13305423407713676,0.07093602740003946,0.0701613014851849,0.13386040569986857,0.17262089243949252,0.20464653010566705,0.21176833146947352,0.22152418847835578
37,0.039753985639337484,0.1573149477093326,0.1382876081614352,0.04961267558064356,0.21560448256411133,0.2453749319883836,0.3033660291626556,0.2241164206642793,0.25647682762505036,0.11408071237074781,0.28079873686272233,0.16377564565886515,0.17263862769235358,0.13112384420892925,0.1244207589116756,0.3501980912011662,0.10185868585047769,0.1548568104634291,0.06379820688562993,0.16018046070576414,0.11006128918729298,0.11104327316037281,0.2119625617361225,0.1582945120348711,0.1744443507207206,0.042219358841291764,0.30962938759333547,0.09835806050800337,0.2182400406588282,-0.019388483545561053,0.06142748400358685,0.060979036112849626,0.23759476914826427,0.07803331872232472,0.20524915573346456,0.1634858346156441,0.13182583284076602,0.04664457753683136,0.01150845606223618,0.06436987487879119,0.07253620630647489,0.2054912580469466,0.13553581257045547,0.05205599168108932,0.1945060445015839,0.19044565047326387
38,0.17776226187648395,0.2553002923269964,0.1403689934880152,0.07130202322765307,0.21834460537972009,0.23558941829396912,0.19196342884650755,0.23214578611759049,0.16144976320683666,0.09194924643967704,0.18691302561398235,0.14712705488990838,0.1827994579978893,0.16339104925828177,0.13620737635336963,0.2288154178345085,0.22292608423869617,0.14078547128630306,0.14517401038069142,0.18102657161980293,0.2162252489407698,0.0972463513451889,0.1141510060162116,0.22612179874333252,0.11916226334037446,0.16943631174262705,0.2249538389606777,0.17827540693325447,0.1901409622503836,0.2117895799714059,0.19821620244507673,0.15266703228438105,0.1881946978358104,0.06893645125206511,0.06974330338356316,0.1081865888793687,0.1112685650922442,0.062015656904359596,0.05301729198010494,0.07820435023435023,0.1343609749343288,0.2104177594675767,0.26525840687059055,0.17046725656984463,0.213020469852343,0.23677733599171855
39,0.19004133922815455,0.31674446315649063,0.07614021404208043,0.013763383521339026,0.25644034629772167,0.37270893575439956,0.2114777996711209,0.1282252432910401,0.19187507700940162,0.06396657523048616,0.1252075797793229,0.15631698631805138,0.173300622611553,0.02195601932261439,0.10427100432144724,0.13603691330617576,0.19789941396815938,0.13918172014971558,0.10102069163726729,0.10176886252375232,0.19338220741857517,0.1491506908302995,0.048361277792075774,0.26477509518427605,0.046267056508684824,0.1857823140950503,0.16034659267829418,0.17029525657632946,0.14570467946966234,0.10650891574178169,0.08149078088324041,0.09537703842458618,0.08870563658005641,0.09027405805822454,0.30455901417822134,0.15289624875667612,0.08684487589474581,0.08714026805705716,0.10539656735978821,0.10753261782474859,0.03316702234749149,0.18295507338690029,0.16939489917904269,0.07752318270092229,0.26298389947016426,0.1348088985018744
40,0.1306136469000917,0.21513824694965697,0.1490985060483225,0.11855434377914,0.21584614109522585,0.13588725065164217,0.2885724653337293,0.1797777413508647,0.27739010974376416,0.051410378733889685,0.20638482899865526,0.13338245260701195,0.19831241670713695,0.17511169308139177,0.007868972596919507,0.014425150877823404,0.1289044194386703,0.17416712184733002,0.11847905280045634,0.19002615571255696,0.21376454828440286,0.17599884003667302,0.06999358689188544,0.23016499083792738,0.1604572471160989,0.1912331470832123,0.21062107267756,0.16706517939107948,0.09607139352000423,0.053124201684286755,0.030878213537637388,0.028955790761615013,0.13979728232545763,0.1485333642331725,0.176206750360242,0.1288034301729308,0.08665911377331698,0.0184319076529114,-0.012587913859355926,0.13950656573252165,0.0834855106636123,0.1989386157711225,0.17119474465423934,0.0423469378714997,0.1030574321492519,0.18082513638083073
41,0.12255016023522798,0.13281849607758167,0.1333503262589237,0.1457476901528173,0.19177336158089914,0.19270878179539142,0.26506701964093454,0.11396223456998185,0.23878530721299665,0.013973010113780531,0.22147942000509452,0.10851288315849837,0.04088636173803186,0.1559363351999767,0.1005932093376133,0.15333160628934614,0.16519881844852488,0.21763483788006355,0.1675588737903493,0.19645198298352057,0.17016278789293743,0.07328423156231578,0.07546635699859465,0.3086183169541316,0.19799350871260074,0.15996711094295873,0.16789409720959994,0.07551472378543135,0.068190252467882,0.15282673843026565,0.07362897126396371,0.05640353918287296,0.13479316559284324,0.08546026132157714,0.2249604754092577,0.13864167411487768,0.18305986401911298,0.08739068344156732,0.06676296994207716,0.06901783338941188,0.07459360490195462,0.15491523995793482,0.16792801136793134,0.13492055093891933,0.26808442147383715,0.20266722090317718
42,0.0938838924192993,0.22595679768732915,0.06845471423646447,0.1348489089043957,0.13116741337635926,0.21204078984052352,0.1668398031581648,0.2665968307974712,0.3010081680729358,0.08466453722888319,0.17203752293794125,0.16753341904450825,0.08690604312379696,0.20463964155680123,0.056989464575071355,0.04940485553519466,0.0770156244597755,0.17135187520716413,0.20039660605384632,0.0933212292895126,0.17848800098140025,0.14466046457338144,0.14545737521087918,0.22122229035956642,0.11162903248551985,0.19090845331480608,0.09267257140045858,0.1263451672579419,0.0824761437738915,0.018910852966572134,0.12301335230987,-0.009485857954287987,0.2319279050264346,0.0792087191671378,0.26714502983146815,0.07254714740914832,0.1809394118352313,0.12455511585899402,0.0701323744666041,0.09238677313320438,0.00910629528382208,0.17185543404870338,0.2188100379220181,0.23923870686270488,0.23651922383876303,0.23528998768055667
43,0.0818984014945458,0.2676073090733531,0.2878194708602302,0.16010501620688714,0.272929993953004,0.25815384621836684,0.22199897159288348,0.13174608044188638,0.17559466558885575,0.18280345056419117,0.19029531368254163,0.19048836584403095,0.2437987588514648,0.18914437953011304,0.020098491193713798,0.20402414010406805,0.12309188427069823,0.2513544726883681,0.11781508774902093,0.1842894213938959,0.15843030224154864,0.2839433868943284,0.2068517232323389,0.2531507213056192,0.21016510923871382,0.08499402904626126,0.19795033362389539,0.12199267032252947,0.2449188997283635,-0.007055711056158542,0.05684685549863137,0.07250580724122364,0.2542590404293535,0.08508012619266005,0.24345479400362244,0.1336739837061475,0.13513059456822582,0.058096971064922676,0.058117314315573765,0.09684703056265953,0.0863558221859036,0.23199614344407068,0.14481437786753112,0.10765142954344087,0.1355418422486747,0.19304973852412396
44,0.13630389257329775,0.18204546411709197,0.19782926263649733,0.09383402786120143,0.10631423251849968,0.19396557430616207,0.155475725714103,0.14632452008808447,0.17949911687820957,0.13640599126605746,0.18004678396336343,0.17766122425131653,0.23375707498927323,0.2505185565107505,0.1916337102310846,0.14695710367660675,0.16894795051108766,0.20231742705522046,0.160769183123478,0.19053963167879187,0.28031287680577194,0.21425683034809093,0.11808263689208297,0.27500017900031964,0.19069160280683095,0.11891307451065726,0.27994070059154474,0.09824513576000526,0.25279351608371997,0.11544471031496449,0.03288095683075698,0.03898314935442957,0.10721887995126918,0.07134640795770582,0.18310299162755603,0.1781217384585161,0.11327996116889096,0.11097917906777545,0.08365978625854582,0.10337250408093679,0.14711930490243308,0.2995609104164146,0.12165322645301728,0.07494122951579114,0.27944947592386477,0.23454097529412635
45,0.10343784320972614,0.274717892855241,0.19154582389962468,0.05414767671003923,0.29751739903150787,0.3284983161499212,0.24921755505541687,0.040884905376223524,0.1425115733744356,0.045832268606112725,0.11786660738471681,0.1530405882335573,0.12414057852880479,0.17438032460832006,0.09428560690373061,0.14407664244659202,0.14892350063922774,0.24071335667657512,0.13177574840669126,0.22644732473394832,0.14929977651565818,0.14388703134092143,0.07544776814643112,0.30260962216526194,0.14670360562339677,0.27117891181801473,0.2680186605975699,0.20588050036641925,0.15285208212312115,0.07516751182038195,0.09204388412668126,0.10997790856928114,0.1724181636705555,0.12958041399279413,0.18327307130760784,0.08290803419588365,0.12730092679207192,-0.023759330575621518,0.060491461210919195,0.1040963109191831,0.06750827517998141,0.16550615265720373,0.26099019179118293,0.167646631897398,0.2128160997579622,0.19001964211351488
46,0.2066782602346949,0.260847444570961,0.08323660385573232,0.1361588990144524,0.19442763888455364,0.2251735727654822,0.2921506785648708,0.19163440600091017,0.21216997378064698,0.047726763126800485,0.2535438831309719,0.11069547922034756,0.26773360714522904,0.15423742204029547,0.10291316955170604,0.13622964863338105,0.13915812859487423,0.18836075822616946,0.12291416413538915,0.1489959544499597,0.1503535899984554,0.1328028297040906,0.11151102924894464,0.2794751606145569,0.22177725436885443,0.14230464792767392,0.18616261729333378,0.028445994942422538,0.1820293033508282,0.11315857013419452,0.05586266725619878,0.1262949861495607,0.2154097468432062,0.09766258480102284,0.2893831616417895,0.12740615275943895,0.1187788314717908,0.05794891317179516,0.05002045655712761,0.05787884641558799,0.10534376660402328,0.19946366562630924,0.1478863786924173,0.17765274917918555,0.17044487601932914,0.22019893880657335
47,0.07290227398624732,0.09839580873929239,0.15313727232242882,0.040837978809588726,0.25467268369640866,0.2660697655002472,0.2651832667351446,0.1296330418171102,0.1771283942723461,0.10163121179431818,0.15850564455894708,0.1859915597318674,0.1550999270379403,0.14169072623389736,0.1435283512188912,0.058922448611408974,0.15382061006537215,0.15179704711893843,0.09889833396548653,0.17729311638654852,0.16209213718253715,0.07104875566870293,0.17079696217281617,0.2566694967857256,0.10126196669908555,0.14572083113787204,0.2797810406310745,0.07816564333586962,0.21746807348767336,0.11005785907923787,0.11105063871863324,0.04970852814918255,0.22166494344425217,0.08917004171391726,0.13268796040371347,0.12146307497271268,0.15992467301712934,0.16596662380388366,-0.0061546252469506695,0.06576857137664723,0.13663776229163774,0.19643506010820255,0.0520364193017425,0.02299747220370111,0.18625818787161438,0.18621870553889794
