,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,3__Condorcet_13,4__Condorcet_13,5__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
53,0.14019988035174757,0.148661053072436,0.13594101735160014,0.1931410698303617,0.170957176784115,0.22422313640132155,0.22877147704809658,0.16514439979932174,0.17393538948394002,0.299107324955071,0.24635919967847084,0.07600180330347224,0.18861394577144408,0.21187592595934515,0.1710448974879177,0.08650776982607365,0.09426648757404633,0.23784939894143745,0.12492993912868446,0.24427181044936733,0.22727495149764573,0.20748874335602455,0.27427762237424774,0.12552544792339568,0.11771562888526584,0.1450587524741287,0.12619061611101048,0.19744085663820848
54,0.1928928191018041,0.18820882860079985,0.18020131564920874,0.2570511004117343,0.17890694224441892,0.22969342938326257,0.13340612984008593,0.21320734138679032,0.17037813142693226,0.2705889653710487,0.20021900169143067,0.1566522087989449,0.22227004123789965,0.22052362389636762,0.10008505159624775,0.027462915275427786,0.16738366190731324,0.20939747472513484,0.14030813869601294,0.13018862612071694,0.2248073918799889,0.1140308332151724,0.25439827425379175,0.14662440536825191,0.13082965767170054,0.19153864835728154,0.18503502753932424,0.1992007156418015
55,0.1810112319668296,0.20611027261892198,0.14091874549652553,0.30482426046344346,0.16350475149953414,0.14526675619822457,0.17050672261961783,0.2989821515001013,0.21341141192933236,0.16798814429191952,0.16105172423844014,0.089162307539934,0.1609555845315562,0.22180762106656102,0.1255582899417439,0.10771483500155753,0.17782992431925818,0.22961942535317803,0.19344539784711065,0.16614002745344425,0.2351275343663232,0.24958593397038306,0.17610504720682282,0.1774152179810716,0.2296741531113456,0.16625658752708028,0.1477384460638337,0.09517530068276304
56,0.19657037880015174,0.16506961897357467,0.1939567208836472,0.3259776228983263,0.14414639188224923,0.28577061403995,0.28118505419616663,0.24809187065162133,0.12921374436599167,0.2561792240393514,0.15993349085216704,0.13793101019189682,0.26995453407815245,0.18339796022488272,0.0942720148194008,0.15072539613563282,0.05788112586797254,0.16653642913481156,0.15178502336074992,0.1882931693172518,0.2549425949049995,0.26074692642616754,0.23421295691509028,0.17689265755921832,0.19376085948787541,0.22368484797993096,0.22349691476314848,0.19810560525754836
57,0.11760884744555172,0.16279201078661973,0.10989925056988388,0.21648740684480547,0.21870602523537108,0.17819620115523477,0.1424824348184523,0.18582801573761562,0.20613136667978474,0.18736742249118934,0.18547258129309388,0.144055734417305,0.220981482441589,0.19511740539583608,0.14696826729939041,0.17276760653019044,0.07868073684215603,0.19491716823660754,0.2441275836381116,0.20106794570853667,0.2624629149482893,0.18095229845672303,0.24079416218470914,0.19650872100559708,0.21517323085958368,0.18431686189774954,0.1411976376969276,0.12246512165068996
58,0.14854783154763504,0.17982501712913163,0.23392220687479479,0.19972906855504866,0.19471195017084386,0.19495856665548128,0.18193111425808484,0.1691274357798653,0.21784990429396467,0.23065601391287444,0.19377608529075083,0.06472717349174452,0.19073663448213607,0.20825131360435298,0.05631002045790127,0.07761660766109213,0.05414355437196322,0.18566056132785083,0.17638897465285244,0.2602035854848016,0.3797886148586024,0.20053164250476455,0.17378887779799304,0.23510872539222574,0.17381142963353258,0.13043110617739553,0.16574501679018888,0.23496869466735001
59,0.11403170755186239,0.24387856725851406,0.22681585045875727,0.22936697845195095,0.16915850297047286,0.16692099073892425,0.30878913201442193,0.1821969403685493,0.21481229573368166,0.09569813171645208,0.13243222587684747,0.11546591689217033,0.24259444987004933,0.08588800125227135,0.10002894948399027,0.10252411456111145,0.07651968064085224,0.20550773816547616,0.1611357494351842,0.1846877066118239,0.21949804636757247,0.22901698955303249,0.2654446196218347,0.15753257529381148,0.16121219828225672,0.20851200410144924,0.1365903899806033,0.11761249234801942
60,0.12967233799414563,0.19734739236624108,0.18624639704186194,0.10267501023345828,0.20260115055046057,0.22218319227528588,0.18814053712128984,0.19207849299583143,0.21591106289961529,0.20841330309982586,0.16920474476977726,0.10774911196228602,0.22362694454291404,0.1699624015971505,0.18464191438862074,0.14136135986580553,0.13651313104565807,0.11083664762755348,0.14089579949470807,0.22326921810922892,0.21661830097141552,0.21347238556070636,0.1925400347082126,0.17518111510385947,0.12390175935476856,0.20447155753894028,0.15684970685346836,0.18176896704706888
61,0.15185046504705574,0.25583673618370023,0.15912651827014593,0.2029257542285727,0.1943929919798192,0.270950117740034,0.1575401981314112,0.16157971677026892,0.21918045631968117,0.27469065098706097,0.2591344437673622,0.1826430822035872,0.20582566572377006,0.12194478731511103,0.1628780650689178,0.0733361000207548,0.16568974315473198,0.18859202784062337,0.1271045342459632,0.19088857163314088,0.1402380723720967,0.19885252255572822,0.22104175735445808,0.19647610878848856,0.22851051829772354,0.19304363589667706,0.24894422451470183,0.18970039963574217
62,0.1659838695391099,0.2351064521931469,0.17241238326192168,0.19854901811950235,0.18348668444058183,0.14019256690004767,0.17736169826443413,0.2999468803389531,0.1396171945480656,0.2883990632738394,0.275480986762538,0.11104418281849877,0.17069874196048182,0.19660001516163458,0.14590760076157963,0.12142623531662283,0.16903184294804666,0.16974015219554314,0.19919494308493113,0.287716292658382,0.2948582700624014,0.21543290154275851,0.2599512273263116,0.1856529543352897,0.123948696810345,0.10739568974095981,0.10980374961008088,0.15739841757839879
63,0.12135497665656818,0.2440626648963285,0.2138515329037019,0.1530444620392175,0.2037001422707057,0.25173216930746306,0.1928343841291547,0.18332916969609794,0.20146281641753577,0.23125991914753155,0.26414621441922964,0.12014515341106158,0.1921100961885225,0.2548274174143723,0.1318868156802822,0.1729941561843299,0.1379735090941284,0.2512586057754199,0.10711642720415059,0.17042432332054236,0.18774973827149236,0.1449920416319639,0.24605403791436445,0.20397512594523004,0.12289986205399749,0.16716405751251515,0.21541274361609264,0.1469720642839583
64,0.11693711916844722,0.1896617112078737,0.15956980404155205,0.14808303646315343,0.08979420999143622,0.19707744790033746,0.19308895366833836,0.2226358135402414,0.16172107055273674,0.17543358901824047,0.14103704648850518,0.14387702304286784,0.19935437769680733,0.1766463461981605,0.14667536847899607,0.130321474096832,0.06985839512114343,0.21291707985232844,0.15215247950172975,0.1292082411294109,0.20348327708534547,0.25816294347296975,0.22069464011945109,0.14306897241232083,0.16044433767844044,0.21416132982849673,0.22244353462771246,0.12890167363009195
65,0.1012739376043692,0.1634896910735099,0.15135546605049097,0.2899882539155881,0.19971144698532323,0.19053309325218074,0.18675277673077595,0.13333249281129553,0.22323456905835673,0.31432448827961734,0.20017199098920663,0.1689462726563251,0.15787324434617656,0.1721206251896821,0.12360132888737825,0.07548057766122336,0.13509440613860815,0.19283577790707906,0.18857824691160766,0.2693498918536913,0.22947777756218068,0.20089343990340133,0.23580754383287758,0.14059373913616882,0.19155116669380157,0.17723358094718616,0.1731091101244497,0.10348372616569973
66,0.08707153722924582,0.18937891833089923,0.18469201163556684,0.19235510733444897,0.2176880849289269,0.20122910274883482,0.2747911437275474,0.1929915425125517,0.1760959744161181,0.19647973895015167,0.22662947193559743,0.09760508849887052,0.2679298934195125,0.10942000102597205,0.22176245697443983,0.13397316250067437,0.10450225487431465,0.1664732037280139,0.11192299718752895,0.24120443735824362,0.16495768469916933,0.12172898672881453,0.25489931251943004,0.1878470217565538,0.10770295629406121,0.19236606361869335,0.08411819716494058,0.19217315663603532
67,0.16426220655757381,0.18334945064875888,0.18430999633454023,0.28142790662304995,0.1763252501388693,0.1792609401033103,0.2193375083495031,0.18029333095080255,0.19766304931776688,0.25217650264552305,0.24272697731536194,0.1267367095844858,0.16779272042500665,0.20322726776607378,0.06337610489316359,0.05088758600967845,0.13695902313092104,0.15633956996613266,0.25044524183127825,0.1526964267997467,0.2532036256192917,0.2990547157554818,0.17221517153565444,0.1247820817869944,0.12838878728700934,0.1605849040118146,0.23527802326856667,0.1787385138857188
68,0.18146060401591663,0.15859842963450552,0.09820276093293921,0.16855039220313509,0.11179227175548369,0.25093288015643006,0.22160042522795034,0.20258999298972538,0.2159913252281068,0.18184018970930382,0.22638159847352055,0.15156624542486088,0.21036060648716812,0.18653421609355395,0.10726196545048561,0.1288962755794914,0.09927614155330892,0.1598070493201257,0.15683972211524885,0.23472273804204244,0.28058328217344014,0.193762445995392,0.150866697528835,0.2083388040038318,0.19383786888581742,0.2535972827485857,0.14211560056102496,0.21181633472553774
69,0.14335517798203207,0.26465928614996026,0.17656160518751565,0.12156494316666344,0.15180047112601233,0.18973279592394485,0.14471240933272264,0.17511248908828056,0.20024950605336003,0.18186077294165323,0.15167222532352073,0.16007624821722008,0.2018679589062617,0.160798783194033,0.13406533176716398,0.11308002700361279,0.16468873524314592,0.26304661031983634,0.2043432581231732,0.21155685323564535,0.16360381319300507,0.2105551726666082,0.17928904613177274,0.203053511191191,0.08826712909776184,0.19694429273182082,0.1834321159435741,0.16622330037967512
70,0.15900292910739722,0.2405789628538398,0.18822690372218032,0.16070934669296297,0.2010781964111858,0.24015653309933668,0.12119959124746203,0.1818770087400157,0.1407945039938109,0.20375901276477365,0.14990921127237836,0.11104664831384863,0.29063249355342435,0.12895673259602705,0.2319350272910107,0.18927861932676945,0.09329418771988594,0.15758188468667322,0.08725992018647272,0.12177511562746429,0.2575406796027708,0.1970708387032507,0.19359978748646442,0.18057778076261263,0.18676337356282094,0.2230345516722162,0.23762356905773188,0.14768274173462337
71,0.07835693247075494,0.20657483113295758,0.17360302646379455,0.1838623688882156,0.1588094479244084,0.18495620738191085,0.2969772719493587,0.09824351060306619,0.19594367233615512,0.13184964864828067,0.22013036742870432,0.16980634056759888,0.26326496112424,0.2685155613286576,0.12379461049902926,0.11063247555806417,0.13206183447019357,0.19828366350028134,0.257325428799603,0.11567470902752508,0.16765398985051072,0.19195002224654675,0.2203326973722363,0.14586712853275377,0.1516743168983127,0.21796156639981687,0.14122563765588855,0.16303309533928537
72,0.1490566247721141,0.17940102134773078,0.16994560527662686,0.17669756512347803,0.19330851805757387,0.13830732414881522,0.21462037061733916,0.21118735472075228,0.16874069084620968,0.18322160405211182,0.1653320781461142,0.07893440394555712,0.22547273901711387,0.2754474676466147,0.18465004395121662,0.119378804138764,0.15014031701048525,0.1956565983351143,0.13101850090250394,0.09839605278463533,0.24481290215371768,0.27209209705176646,0.1205303044436954,0.2080378207902943,0.16969192437357147,0.19722395914060759,0.19534468265908034,0.15390953008637615
73,0.041105250204822086,0.19066188722841657,0.13885246894181705,0.2028162784698845,0.15808040848999647,0.3263142646138504,0.1787919514059413,0.13151980260639992,0.20956430048844205,0.22850089050434316,0.2238276144188223,0.10169800089108272,0.2019810858783944,0.14010918834661412,0.2334549974624179,0.1530052749971612,0.14183761882597543,0.12467462897647348,0.22554064253792652,0.19405770152260346,0.11989588577938304,0.25072560239755787,0.3044627420582694,0.20251605084404292,0.1680405580396496,0.18355640664397596,0.20470512657783993,0.16407307256037382
74,0.1321233312412912,0.2300465424644653,0.11878624228109595,0.2689956444318333,0.1256195758720363,0.19417040741439376,0.21778860953480175,0.17167031868704122,0.13069279323049363,0.16012858837669433,0.14912882950419157,0.1236199337185301,0.2620639979033891,0.16379903081893135,0.1637461739796051,0.1603056052159846,0.16356741731001304,0.004998511590969774,0.20951306833781813,0.2414150939074705,0.24654121202876544,0.16032365056847706,0.23151249758792333,0.10442546660877655,0.12777779544053705,0.13483091194616667,0.22017497361600055,0.11976490267144314
75,0.1032049889363431,0.15479037030964823,0.13996718412126255,0.22219895991233232,0.1825954527292476,0.24528087704447063,0.29871010968795775,0.2533154570787534,0.27539832119086927,0.16406899444432438,0.17482343839333211,0.14798220511996957,0.23347213659248836,0.13333934286414037,0.1763458974631769,0.1544371095869901,0.19659768027037897,0.1407013564157689,0.1121168878853021,0.19092205386901817,0.2552235373021345,0.28919754602899816,0.22183127020864246,0.18122443390958232,0.1576939925061758,0.20386058261912662,0.1817270027944203,0.24843004710429786
76,0.18455671004179833,0.23199271263829177,0.14725466870500803,0.2617361751715071,0.2077941633439481,0.14443591434415504,0.19405190087704716,0.2598314726184548,0.223359558094512,0.19463685979202713,0.22635889990384994,0.12643045465153033,0.21780821890449673,0.20501242103053074,0.17087200317925316,0.03622298008811634,0.06963278948076944,0.13064315933568219,0.11352574789643545,0.2195630314514223,0.16929452999595732,0.24224434836903708,0.24692011070694023,0.0680357992247373,0.1937362331108101,0.1478246517020261,0.22901457215322993,0.17199783693669365
77,0.1648062647376204,0.19937151311961201,0.1505788909973618,0.13967863175556006,0.14320737890880003,0.21229044942122416,0.12662388082857948,0.2153179993843007,0.22462809846291992,0.1303918079566265,0.22409524804829592,0.19612497565989767,0.18743803841414172,0.1631499157492158,0.11276868145343528,0.13667388196301106,0.09532756041333468,0.21228079215937223,0.21489531831597705,0.21815483521861073,0.2872728025651003,0.25308441524554354,0.22535007412035457,0.10843211408025065,0.16561999862844112,0.17118791683791054,0.233739403680811,0.23469645178960924
78,0.1321133794403774,0.13265716574805816,0.1463236692191721,0.2921348308395304,0.1304979497858489,0.12450091125073015,0.14781191288758347,0.2076677802514466,0.17044256855346865,0.20330527736405643,0.1886851803387719,0.11993166139854862,0.210938539725155,0.1900346998525774,0.1494003564291159,0.12577803333791512,0.09921050513629896,0.16842823291142212,0.10599070302945567,0.24907302010222254,0.2622206999464213,0.2280435487578522,0.24044957400645614,0.12808883151804665,0.14160666311121142,0.10887681581746893,0.17056097398190428,0.2608396267430752
79,0.15319996862945548,0.23395271866179493,0.1444120672003756,0.301832925767145,0.0999470332100163,0.19923813943032415,0.2246685291978818,0.2271723542490097,0.18179449288805682,0.12543223054411615,0.22808239138729033,0.13692886828496106,0.23843991734352016,0.19698318961172942,0.11236895250131913,0.07967070506466511,0.16123130034693015,0.2060730874643749,0.17597655995822617,0.2541911002347839,0.22637724342862958,0.19993981148836823,0.19612116494087747,0.13337898705024048,0.1334022534211836,0.16552835424881962,0.2108385752762291,0.23911101437783253
80,0.0590649026353126,0.1497546956616427,0.054442031029021995,0.20474094082791797,0.17718524810179093,0.18116976852713612,0.3012909564762517,0.11339623662609906,0.22763208109556896,0.1471335663547811,0.24740709940110484,0.10977493176242875,0.28731953651052605,0.17450126555937956,0.14433339299879616,0.009696437163574175,0.2027431655206426,0.17089465202261012,0.2284622494612563,0.21669270859151338,0.2371300868990886,0.1496356819828322,0.15467535503838337,0.2091117617001576,0.16399337599938615,0.13877782714624756,0.147004902133047,0.20003303518131957
