,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,2__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
109,0.014997782650781444,0.07485476221216884,-0.04472689079727225,0.06850582209918539,-0.05506554578996211,-0.02652941070476017,0.04899464813857172,-0.0410746244891288,0.06032379799990364,0.06745962556621272,0.04147214672813473,-0.06460289746712931,-0.0543925120355222
110,0.13936100389693445,0.07313868157859103,0.07040304974959748,-0.01596758843573609,0.06401094561639288,0.04359397676265416,0.008871667508620302,-0.06244156738019354,0.029596071821070248,0.004847378309931612,-0.03601406827180934,-0.0027883955532278515,0.04596021112117055
111,0.09393042596916394,0.007741478715546164,-0.06411114704826275,-0.0024293968266891897,0.04035160571865678,-0.08336795248005803,-0.05585209420048953,0.015070980628871522,0.04409937840191582,0.06701546288639772,-0.010557274071612777,0.06230427631517962,0.026354041143628364
112,0.025450336789316685,-0.0419744054463968,-0.020291004617509583,-0.023350336213245837,-0.05910996070454252,0.02151680400351097,0.02777612095390865,0.01057531746411496,0.10410510148581825,0.05739290749871825,-0.008032372758276748,-0.023096319746393222,-0.004566102330704869
113,-0.003632610701885512,0.01795409172738564,0.08435144503196325,-0.035649354172115344,-0.059593863248605716,0.018122233533607496,-0.010402283761385375,0.03098781481616584,0.05557524868782251,0.06084035222421219,-0.036080972775084506,0.019722553869876275,-0.017707423835024605
114,0.13289566893945196,0.024859044014958014,0.035630564919244045,0.007402245374048747,0.0456972789120206,-0.11667411469836524,-0.07378091021632184,-0.00019589485438894095,0.07587414840959596,0.02178433814045692,0.033250897466201135,-0.04545997154906245,0.103173285703149
115,-0.006959387699243091,0.0742252602233524,0.006403035324730466,-0.03543049915162635,0.0012963074009541369,-0.06720969342986244,0.05658123542792676,0.024141171166467912,0.030375576780441744,0.011437935868115517,0.01406909571185751,-0.04783052220122593,0.007291945315741066
116,0.01898452281433277,0.026356394767223956,0.07161941601645533,0.03592699604812566,-0.007670244506777427,-0.03331745805475095,-0.01512005443907107,0.04219821905903037,0.010338152203208125,0.0717729196557947,-0.026360962991024344,0.11008882619598463,0.029412525396835476
117,-0.007136606732770057,0.03236983553719145,0.049877573714382915,0.034669719465191186,-0.06456381619943528,-0.09542582600298516,-0.03416219476406009,0.05741797015662459,0.06644150189855257,0.03231513859480747,-0.01087331046827239,0.040073479513506184,-0.0467035463678764
118,0.08620844616046698,0.05631657343409169,-0.046897765067453835,-0.00683662114033758,0.03163150782606065,-0.044796654874145525,0.04888219915595793,0.04083098572585527,0.04729638430324133,-0.054259380473318575,0.06338169124401061,0.07494197224251832,0.03120707415011163
119,0.0563878970062498,-0.05483021146893707,-0.03044704809721721,0.06615134416893832,0.028641576055702684,-0.020508252036572028,-0.025987777192295225,0.06190622273442085,0.056418257223520826,0.11822391542362104,-0.027007909805440933,0.0011680776761586558,0.008643090425415426
120,0.10863853896266933,0.008380790252200584,0.015885876637012353,0.04896414944880656,-0.06189233525963853,0.01730762842948197,-0.010624533255728893,-0.03072073203697473,0.009098761627774843,0.07489325749749841,0.0025931609039504533,-0.0029128492144080607,0.003473919298311312
121,0.12962142745998967,0.023198483961875,0.07129538833624721,0.021963445299594153,-0.06389589137239841,-0.008804153329635633,-0.043592171925151,0.051853546819995135,0.12879319736014525,0.024510277781924644,-0.020226867552363803,-0.007778324723402101,0.01822423986987483
122,0.049197415403938315,0.086461794644064,0.03974709546957996,-0.02135663799863252,-0.01622923120011886,-0.060189113876282084,0.04026806969136706,0.03958367528682024,0.007466193896984126,0.07319720761324337,0.012982082419614663,0.013116802037643057,0.048999215076545366
123,0.03149027241570501,0.010403895373122807,0.0535918478777662,0.03206369505803173,-0.015560444595825673,-0.017804875403991283,0.037720182639868226,-0.022305712613036544,0.05399760078474084,0.014752186902647568,0.04136871083028256,-0.008252313894617521,0.016808849241047436
124,0.07049298103203065,0.013518303173289264,-0.010413541456146794,0.04236874939812054,0.014300451900402559,-0.023857370126966166,0.07275048970416138,0.04743832571925619,-0.015968380463454317,0.06334589849090466,0.08677502426543933,-0.03251450013537207,0.0060300519393410665
125,0.07172755382656791,0.03189077533332071,0.03122382616851399,-0.02226740874096591,-0.019111389784859562,-0.08254695460346574,0.07585182948783231,-0.02643635678846908,0.1026157543211574,-0.023618699406500392,0.10673074176878428,-0.003984519151332466,0.020392248057204892
126,0.06570319481273851,0.08509064637953623,0.050592241386979896,0.07115945414328999,0.0011892436218840694,-0.0631431387571058,-0.04165173176394247,0.03939008933782238,0.016214196300182875,0.023942039904115142,-0.009881892852664812,-0.05974546743581791,0.04897012365570733
127,0.04546997640231324,0.006014960415557935,-0.017029485260741512,-0.0754064331595899,-0.09726719402792476,-0.07371397273308385,0.01856856137128865,-0.02989147731430288,0.06326290601122196,0.013870196903814636,0.08945476531581258,0.004749419574118415,-0.008104997637359909
128,-0.0024134782381858106,0.10703391195389511,-0.022564992594347633,-0.04677971433013528,0.02801520148555427,-0.04867942700317859,-0.013130679063628525,0.055768150105056515,-0.026686399302122632,0.06026713183342166,0.0013204173611750156,-0.01825225960942702,0.020986036073922004
129,0.1413903479722232,-0.011539917368619885,0.008799683222377952,0.06415051293505125,-0.007960836977265314,-0.09034715732922079,-0.03939191011284308,0.11508055165174731,0.011880302020842226,0.06705494504487208,0.013028231867041348,0.004123786233071784,-0.019295701721719943
130,0.001508600099625038,0.011725092095191533,0.006122998640172554,0.003038575999025258,-0.08165791357189199,-0.08515888209742696,-0.004136641966219065,0.012803605922705685,0.023934725298317305,0.010723440656122556,-0.0020217892909053887,-0.03405557830528174,0.02319014259852553
131,0.08602091628781022,0.013055370741102412,0.04134205919855658,0.013402147314183507,-0.015402113173093387,0.021009078892921345,0.07564193636400263,0.004516221803281965,0.018063798503086703,-0.02183761900122753,0.0005030739811783074,-0.016151290519530143,0.01865046693486631
132,0.09311771120706919,-0.010305057678679988,0.00948996489757925,0.08126756399016506,-0.05197866212870709,-0.12494135077072556,0.02591313441637903,-0.0034805860221593745,0.06028737711712717,0.03450057144200678,-0.015270777105815259,-0.09378506709771815,0.0025150654588448522
133,0.09755183071077757,0.03594206405486455,-0.021281834808119033,0.014889541079932548,-0.09770234960062955,-0.11209079491176836,0.03309745873376176,-0.007294956671448786,0.0014957941423907237,0.015355482405909818,0.032684230136854286,0.05593407733478911,0.01022281674664092
134,0.05687372166135375,-0.0037037457053841942,0.0013002359631647717,0.03584179084093988,-0.0020380244213789034,-0.08666278553005076,-0.03983540110410352,-0.013369770967937936,0.032577532518424136,0.01397965552068925,0.01581290799719287,-0.06969335062612313,0.04400643075995855
135,0.04351271156089709,0.050595809790039935,0.020459104031097113,0.12335177108482843,0.03221277550579269,-0.1072131308055253,0.0505563285475622,0.007378351473593318,0.009597915662641843,-0.052629607712781225,0.0216522126081366,0.03784787840380458,0.13058987259905505
136,0.09678045611084644,0.0371921708289612,0.0879449471853509,0.006445997496707545,-0.07109443478004324,0.02544289193666155,-0.04942576642107904,0.04271868517451405,-0.009727249775416391,-0.093844419517358,0.04830684593777514,0.07121978631930966,0.06402069535619193
137,0.010258785854608043,0.053777186673875835,0.08043308638997398,0.015827702118069074,-0.08330218686426145,-0.01954403482920129,0.0025321361165866474,-0.0035853999088714117,0.09814135199460884,0.03960556216210833,0.0821736248364429,-0.05638942671948669,-0.011939109368266736
138,0.078855806556611,0.027299785154594098,0.034628760763688426,0.028416025915463123,-0.040739783643800466,0.02066706979858342,-0.06954282937586309,-0.020311924976787393,0.04610753471225867,0.12021101743992381,0.006365925243244567,0.03591635640538667,0.050566325246625375
139,0.06037864902395187,0.058431596762218464,0.10540515940502432,0.02353736068578397,-0.05177191061165538,-0.14357634207798253,-0.05952928620964867,0.04120541285205918,0.06240358545098812,-0.02684439482989452,-0.04057432848475142,-0.02123688002096798,-0.007020019979909457
140,0.11015661512909032,-0.023025142447483937,0.012926238010360394,0.08689818676237575,0.03158526651896185,0.027049262393495293,0.013594276788669923,0.00011877225823827197,-0.07161313085111744,0.015998505018020616,0.06660957895045379,0.11450198260351711,0.051279179623312486
141,0.023492851179135982,0.03352371050547261,0.030281251951304062,-0.016630871213078602,-0.06994403352403211,-0.07597276848415652,-0.03587343560899784,0.04152099055250499,0.03999946510840071,0.1373278069483549,-0.023983955771071857,-0.013671301402105948,0.008178636410235363
142,-0.018771931471179743,-0.007326330305294837,-0.006484979794565693,0.009942697916273798,-0.02177048057631063,-0.08275987297876126,0.05822964057875853,-0.002271569733524418,0.026283210701722532,0.07730046809829925,0.023749457531232754,0.03949247640416396,0.10133895021918954
143,0.049496364573123994,0.03369190367209065,-0.0025646510929030475,0.015156836368319954,0.060113425706862934,-0.010129047397298252,-0.05776551518173897,0.012404153112251348,-0.01665560839783455,-0.011932695451412567,0.011857246619691546,-0.02010665428618134,0.06719179191037218
144,0.005775505013668951,-0.008867543025488497,-0.012890353925911185,-0.0430140246490082,0.009293604103784936,-0.030475140865707018,0.011864922853134525,-0.013377558827245154,0.12313095592377198,0.09457114618204061,0.023838621672876686,-0.01983164451582849,0.07159861383876853
145,0.06044524841597484,0.01739256332121088,-0.009819999938950757,0.093165540637146,-0.06712235935242415,0.01735332750382131,0.025551823177840532,-0.017284706568274816,0.05664424837228712,0.05794226291388974,0.04808995573806716,-0.07520484761125545,-0.031196017514474983
146,0.12624109801096536,0.06069779779309531,0.046601406543771186,0.026395897165240066,0.062341002405319756,-0.12929065576913876,-0.01081822874591698,-0.02668113421358041,0.020698029187551908,0.07509151035352739,0.027841921792504908,0.017463179774033704,0.059784847550414744
147,0.1551609722522897,-0.008625629533400533,-0.013879957619048866,0.023350735235922366,-0.08574120398804748,-0.025027363830537424,-0.06542605271469737,-0.04101177808539758,0.02099408653749139,-0.02453181872139687,0.04160757450829994,-0.002509306766528533,0.01816656551798927
148,0.09068966811655715,0.01649166141207159,-0.04810926609532479,0.10555592176128616,-0.008443192012390244,-0.07674251673802056,-0.017278942711707823,0.04431900578916955,-0.00999312833624827,-0.01641880076391396,-0.016925661784479646,0.00372792721553498,-0.03680138859787561
149,0.053681305639010767,0.14496062978913446,-0.04973201756470232,0.025101370279933626,0.008693886388603429,-0.007408284078366689,0.031239230319686784,0.010673064300391666,0.02044077679100198,-0.003051556097530106,-0.04924613528390983,-0.001975836081753113,0.05684054165681233
150,0.06049735027204025,0.05639577567238622,0.06341334897298302,0.011403899975974185,0.04102022531676869,-0.13979437108421852,-0.026962317358488863,-0.020109917024278074,-0.018125180258430074,-0.01097170330487679,0.05884774671561854,-0.03176341845270488,0.002950409904417639
151,0.09302899076232825,0.05972182624255751,0.008842511592630442,0.03868158018701743,-0.011697910430465272,-0.014485926362719245,0.02650721030714611,-0.006821785653620553,0.026549905848979115,0.03560471892207967,-0.010114278099030169,2.5250479388153838e-05,0.017301993449497528
152,-0.04625011766352596,-0.03085949234702264,0.025512922665638905,0.025313276200595997,-0.09977756589131925,-0.044717604910019436,-0.03215621485314801,-0.05458928736065712,0.020340282488609567,0.04499694714055404,0.0002827209298566132,-0.012707620640934447,0.017154718405196317
153,0.16813800558980194,0.05590277137685403,0.001966311688446169,0.040321429071559035,-0.023685599441400584,-0.03495637828100987,0.03159675126199483,-0.03707933155137253,-0.0012218380310092258,0.030417946642619525,0.040919444443920115,-0.060313931577862,0.046753082514897924
154,0.012955188879075503,-0.06064144818630657,-0.012056649884152393,0.0402012932258096,-0.0522747460171589,-0.08441530315066297,0.01394262345996174,-0.07469800447864733,-0.027910635654146494,-0.0010298308747896021,-0.03386748777338159,0.012780248287347659,0.06725383877216844
155,0.04687245800560543,0.046964214010641436,-0.03729587731265397,0.06710068425945137,-0.07182740629686257,0.04228237055635442,0.04195997444913491,0.053110078203118784,0.025612022954192272,-0.0026627297430892134,0.01569849939938765,0.07744067323206028,0.028678402398426783
156,0.07225561030087391,0.054902138978102956,0.06142055107823189,0.059099501065931,-0.038074448156044625,-0.0963259320611732,-0.030262014574236124,0.05297852261686251,0.07161171917375792,-0.002951971229993485,0.02779640482636586,-0.020550369030670108,0.013364977244876269
157,0.04063410852395877,-0.04486073018250625,0.031139798760899524,0.13826778805468104,-0.041709241132491894,-0.08161683547065333,-0.0692120255348726,0.0790251578739493,-0.017404611565215167,0.0028741160322394155,-0.03746706654816965,-0.038150427496518945,-0.0008083122217877325
158,-0.06712462972363777,-0.011363869244224797,0.008439845415475933,0.04760254209350456,-0.06919044402904713,-0.005156773386926698,-0.06008633935567428,-0.036010788138106244,0.0213126726699423,-0.001452776945512638,0.040530998956231155,-0.00015773551990960755,-0.04090916122305701
159,1.851133978723429e-05,0.003961448588616172,-0.02796188876566454,0.046126378778581535,-0.021858869237479612,-0.06998228272891242,0.04041455229267741,0.06585015344626112,0.0553262243217041,-0.012318740042376153,-0.03988712167278587,0.043948825294105674,-0.032210356911613
160,0.043863580686980874,0.08105224829875206,-0.01506020641481263,-0.021222734585903957,-0.09198939100965531,0.0507697514560345,0.023370244081205544,0.0052683730492887135,-0.08439604557818771,0.01261500267553593,0.07937377734504814,-0.02958435633032828,0.048124230575885295
161,0.03219609425043277,-0.010346279552257346,-0.016313556161673366,-0.00622973999904273,-0.047781655408199064,-0.07104933436087707,0.02926119293946398,0.0017432705677031994,0.005026656702433481,0.05994279315239154,0.0032591725956696753,-0.019035753262048743,0.008251111909544234
162,0.09578923337677044,0.03403700331235452,0.010326912380655159,0.0720667192634919,-0.034472525800439024,-0.04527785143313975,-0.008619507078438948,0.0039152411826369376,0.012918884687521726,-0.0056479845869382705,-0.07433235745574418,0.02360494718619856,0.03140277627457466
