,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
47,0.0899820597699435,0.06764807680096367,0.18564204819644006,0.1777459691443893,0.0916619270250148,0.2288507261596359,0.15950831453748412,0.19578392292733657,0.2152624959132022,0.20768971561403235,0.13236426534085632,0.11742285910593474,0.14475857597313221,0.20574489509310834,0.2456212525135439,0.11392347265795762,0.16201059418439387,0.11295422282656085,0.19029413768314477,0.0913600604885484,0.09935835254471331,0.1931387620371483,0.12655277462213935,0.09563661295231725,0.036676572701660935,0.024019934415252426,0.08884743821503643,0.1710836069758791,0.17347793270661963,0.09603918125820916
48,0.20624554626796435,0.07292322139077011,0.11089745609140282,0.13940347766456693,0.1791266058479676,0.1284829359465908,0.12068477845554877,0.15580783201205095,0.13044529434743776,0.17982075375178988,0.11871974967442017,0.12481236325680144,0.15048686959455007,0.17391073731533607,0.17345062620498053,0.1601111538175817,0.1943998631224463,0.15045028898858911,0.21650592646580255,0.13560186449663655,0.21740987348936244,0.08749436845148241,0.1846192062195341,0.12423845103331968,0.16468914216378014,0.13227661992778314,0.1431429550694458,0.11251383422535562,0.17517437996625623,0.15799726729054428
49,0.13352988405364316,0.06321996090281255,0.1825456608719952,0.17107006470904842,0.2113070743762009,0.19979763970436085,0.15172286178116756,0.09915271124617026,0.10820373196438475,0.17300250762233518,0.11328457122477635,0.11531141423923504,0.23225411219731698,0.14600461989365512,0.25904251901441855,0.23655505843848315,0.16040639441290927,0.10040739520987028,0.10964219299223399,0.1824889134063682,0.15436711530111408,0.12482133327462586,0.146713420619269,0.10013048825534547,0.09370336677825918,0.08260635449693306,-0.011216879347008343,0.08177919229766904,0.15232771434008816,0.10345551044753286
50,0.06717980370828862,0.05709407040661465,0.19137707007266716,0.20998009751768731,0.2081248467041558,0.1472915479532986,0.13029541662821378,0.1476322315749957,0.1557629338396331,0.181210698272085,0.14283917490500783,-0.02467414429271686,0.11668488994209329,0.19185709709207002,0.12077140831174644,0.22018387839160553,0.1725294211330638,0.10978572758415044,0.14424673291694018,0.18329234005909237,0.1331623865271577,0.14113938540750337,0.23964371733356718,0.12466940758798926,0.08407931224474445,0.07291324068842953,0.04444053134525755,0.11031473617569576,0.06890700219421018,0.23812592457678317
51,0.06536880943499174,0.032670336471281404,0.15756017593644747,0.18713988175986135,0.16150271521605078,0.2349797946965267,0.09582183711932929,0.19585817620740506,0.048263064902600405,0.15679716355451082,0.10336461145346242,0.11948578720010876,0.10668126147299546,0.06930092386391569,0.16977636817668634,0.12804313467496423,0.12416780673681323,0.15467384514700716,0.1977082448672499,0.12090200074659872,0.05856903732653769,0.12458336425971304,0.13840081571194188,0.12313183238713306,0.13287796757580334,0.09873119124405012,0.12491404648767013,0.10946195353717741,0.10929401461249809,0.017040861264698393
52,0.09278240621702695,0.03257343805120588,0.27271181361779695,0.22711184158681721,0.15262177179439063,0.18856824711632883,0.14958997281270428,0.09978933855702266,0.12700917971596862,0.12947094988431218,0.09433182154404156,0.1264134928108462,0.18023566399807897,0.09345258119405903,0.16924864551246382,0.18328663456702404,0.19444064628871133,0.1936928639433927,0.041390290621268276,0.24757804103601336,0.1545186045694275,0.19929860291595772,0.18150339733913048,0.10784100027665361,0.17230081173394127,0.12482867976962188,0.1380061019389364,0.08975601423444375,0.0382726536583155,0.062110442846182765
53,0.05799871500005691,0.06820066544278423,0.18582879688845325,0.054773635843426705,0.12635314153441082,0.23270928379838368,0.15670572936211444,0.18826547473080196,0.22297394017464955,0.13796256872198392,0.1431562648391135,0.10619297433798373,0.225545800877631,0.24378180092342758,0.17821240968174898,0.10120535648767547,0.2372423520012593,0.11243209035890861,0.061917706942443786,0.19411340463342389,0.10584249472979304,0.20058544090675975,0.16239513768200073,0.16080202564107207,0.14661885764851065,0.015203564851457834,0.08296513928614326,0.11741706169960603,0.17237486124857135,0.05456063881624455
54,0.07186869095099628,0.040702945822898684,0.186549051667086,0.17327934299716555,0.18632825738000286,0.06893011472583692,0.09397990120893805,0.21936104191915065,0.17390863870530313,0.11016983531692585,0.17546237048198204,0.07125930599676826,0.09810423219054572,0.2090169656309078,0.15614170620277326,0.17925279105694544,0.23556575156661996,0.14186576448935923,0.16102646756644454,0.17788282557402424,0.09804769150215348,0.19843315566970954,0.21535132781190208,0.12703597908042222,0.11851962066452287,0.12067295939594934,0.13056393027213087,0.14171168555256575,0.08651518574850176,0.169911245906413
55,0.11101750220393952,0.07311671794071746,0.1984365084929723,0.22147415077971014,0.15378019854280658,0.19830042227963282,0.16761014684755685,0.25336217092010493,0.24663524754010144,0.18719260543839336,0.15084251148871772,0.10279456458080453,0.09938415219141815,0.09589071017599139,0.23502279810394558,0.20844311812615215,0.10539094058280409,0.08563608983543997,0.19727843503184164,0.12798578922696477,0.2235883880413028,0.2078045625054726,0.1618897557392142,0.20939863033841216,0.04887291280346127,0.04129296636102241,0.13301885490628665,0.11430979831888007,0.12560092583294805,0.08268135485531125
56,0.15359888664198973,0.017272583253279516,0.12247994252739308,0.25496783884933416,0.14073322943189262,0.17342162491904903,0.1621267214414159,0.1216660286505971,0.2241465645029643,0.23150682815967816,0.11438888890063557,0.1408174403375741,0.09824693336856499,0.10691474178684712,0.14595581608377253,0.13307035977333623,0.18150870451858525,0.14370666234295912,0.13616038381817255,0.0861197854165869,0.1245055511600351,0.044418073006212054,0.12648496980064258,0.12893043858674444,0.1246531321080681,0.008330664514814845,0.06690959967840672,0.14513958548027103,0.06642018581424854,0.1316942589153775
57,0.09486849516855128,0.030948509368782795,0.1642002467964462,0.07929392712714643,0.18147100933686663,0.18881678741231736,0.11203931367775335,0.10638138195895393,0.1558596001380617,0.27646198815136935,0.1204252377846851,0.11622791562118219,0.055430621239166034,0.17517744918119912,0.1412705140558879,0.13035841243412996,0.24348105348753565,0.10793704253637981,0.1691115787978702,0.1909420669928467,0.19792639255442615,0.21651030256239692,0.14839128406867777,0.07392779204571585,0.08195440612726734,0.08752909484378583,0.1367788453524202,0.1420050405696072,0.1868824206685189,0.14901755553473714
58,0.08955456467086514,0.02963885454305041,0.06255058032448574,0.27804013831660856,0.1198538918739843,0.13865276732026774,0.1011543723988954,0.15741909217150213,0.13760496569571448,0.2354341731282544,0.16300392984528309,0.12222698380534046,0.17301291620410636,0.26132813655357445,0.1655993609518023,0.15097499734270603,0.17452195727365352,0.1628014694074122,0.16216422529762456,0.1463293542581621,0.22248915029931532,0.13827746656353015,0.21027494465554622,0.15885470537097146,0.04944699847191945,0.1001842878691223,0.07960966377037222,0.17070405930218438,0.13534324093612216,0.12224716140469523
59,0.11743756326856124,0.06189661594014393,0.15070099794179906,0.1292063566535752,0.16184233808455212,0.11272674743698323,0.1567465255662855,0.19638833673829104,0.25819804794752,0.2130462643062859,0.12179954768342265,0.08825461276032882,0.11123999040868905,0.10752563625619381,0.09181874438662507,0.1729717372933296,0.19817804492426497,0.1647376371903491,0.09628336725092446,0.12474493909181425,0.08434461463547671,0.15991967950178607,0.1784951153469646,0.08919075616126043,0.11666159790107274,0.037465409303167864,0.12069987068277412,0.12938025206039047,0.14745613884218234,0.0648631815309814
60,0.10303169833867352,0.11320977298431555,0.20138952814305527,0.27070834019856604,0.1726136622079412,0.16858469117953573,0.2119134496064684,0.1108499828297345,0.2130216460793758,0.25469420286851835,0.13445755394144962,0.11970101049484792,0.15412413128477895,0.18942165433286687,0.16857882814927241,0.13135337059583677,0.162783191390002,0.17161904158853516,0.09909165015279298,0.21988470764675508,0.18213082007801298,0.10587381411696424,0.18955085443580547,0.10906974424705336,0.09241379043726704,0.11266258367562428,0.10945058791311639,0.11251948782677347,0.17672473694140312,0.20714973337528306
61,0.11633563431337951,0.01418570734817744,0.1768739658802845,0.17043536679344792,0.2307021697119351,0.1804560446609444,0.22294346171771398,0.10901153238050977,0.08216514160473785,0.16920797930293108,0.10974744281704536,0.18361973267900825,0.15202351752569,0.047064427477635895,0.30034478159661854,0.15167887430701568,0.11630950394244459,0.18946651463736802,0.15997227385342608,0.21252430524801594,0.12918272551693627,0.16938595230471523,0.056791103983689625,0.13819899127048585,0.006111299849737535,0.11453937707433731,0.031731945896900725,0.08941599561123732,0.10328907542256688,0.05604491691141045
62,0.10158151383010912,0.05982222243505544,0.181953799429568,0.14099633271673453,0.08847441037883037,0.2180516783600892,0.10087696823859245,0.13228174224991698,0.1285340931481261,0.19727764444904297,0.15795450858498497,0.14114190864835718,0.09289914650903712,0.1896039799350541,0.15803832543814278,0.09943053239604228,0.11004818377247136,0.06289618848326689,0.09202384702403572,0.1489902705183953,0.17228696904834598,0.09671547164550971,0.13673120432824745,0.13750482901463318,0.055101160726514054,0.052727369476145924,0.11919484123800811,0.16232537511345377,0.09138782611096201,0.08973336730126731
63,0.1686505884693263,0.07983284310604777,0.12083852120008252,0.10942545721703835,0.22235235677462065,0.13355326433415668,0.14235334806859845,0.1849209345536036,0.1946061596779714,0.12515610975187333,0.1355751445873141,0.10855142438514755,0.1831467129724118,0.15785545646760904,0.04370198066068661,0.35389462283314616,0.14373975397821478,0.1671959126560114,0.1367900207342574,0.12761491529448954,0.20027855476582526,0.22888288679171456,0.17708156343791379,0.13645983589589003,0.10755855102733393,0.06549616177634966,0.05162520882154124,0.09548758433970732,0.14111680197426524,0.12452375304494843
64,0.15594898387700043,0.07489108656876191,0.2399452417770212,0.2214280965992296,0.2436262593720904,0.24728345064150745,0.09996537356667841,0.14716486312013216,0.17740114668856125,0.24881886802898814,0.12315210578547464,0.1722994001351158,0.08283522863854255,0.07605091474354807,0.18887331174774227,0.15527883686300642,0.19862835749841998,0.07278511294664591,0.13416030931741565,0.07044535776162679,0.07235762504052833,0.16748915127683867,0.11243527599063163,0.10009987499578356,0.2028705557190079,0.1599877452627863,0.09289084398122972,0.13548544810771154,0.16029109637448044,0.155425342142643
65,0.16840295273068728,0.01047022685911451,0.19388206241494468,0.20711598436820586,0.19347360752967635,0.18314946641534077,0.177334931808902,0.10778249709476649,0.15378869971902007,0.06083812122405119,0.10231330752544075,0.05128468549531493,0.09809755723318536,0.12234045176108423,0.19199165341541588,0.1823745524927407,0.20399351658225293,0.09663811374822644,0.13057286342954,0.14928443410512948,0.11091683461695373,0.1851052293561595,0.17061047518753342,0.07920287600871301,0.1494018025976099,0.08131972053539861,0.1019128468845137,0.1174593265447929,0.09042856697286371,0.12378802887878386
66,0.15528238724837556,0.13252253088909216,0.12113389975423716,0.17785281584524062,0.08277565336472686,0.1260938329571543,0.14940757963023976,0.07606232432617616,0.14490204028244177,0.18605316167152058,0.11210469982449928,0.232842448848624,0.15215150661924318,0.09464214591230365,0.0947774490363077,0.0602640598014752,0.18778574452610305,0.18982415339409675,0.16672745615799464,0.14901825364649043,0.0831800056020341,0.12214407759810286,0.09507135192088433,0.1679456040868253,0.08163376819134836,0.12609187538903216,-0.042168271011357915,0.13262552268032776,0.00914449304944907,0.17484295464341026
67,0.1550261223176835,0.03678716176214223,0.18833118188420198,0.15524127001265026,0.16799401819062526,0.16388968824542913,0.1566377290131918,0.09331991249296062,0.21247275681090153,0.17312785406576842,0.11774057640582314,0.10988285448610526,0.16068974426171148,0.16033133890281193,0.14027141131791668,0.20305328374033438,0.18044948641271383,0.05676284776999261,0.1701217096953744,0.06893920267818854,0.16280443431484187,0.21655095164475194,0.11694175757705454,0.14187492071529695,0.012103766686376713,0.1118177530428097,0.1194961576788882,0.19873113787233637,0.11900137697190091,0.1049993904826822
68,0.10761122828702618,0.00915123888251207,0.12637418241142231,0.22781247244498234,0.12626006471182705,0.22018167980078016,0.06178340301296843,0.14357898435346536,0.12938649761087576,0.16039043498984856,0.20728869290114496,0.13841753903503784,0.1542403270333976,0.0821053096199532,0.17896817986899818,0.1332875328365599,0.16744055086998746,0.11982696396365043,0.12325224011835935,0.11267580084099704,0.30441872929805797,0.07512375973401218,0.11148937365250382,0.049990118908288826,0.10776458767809154,0.0629513941258854,0.12469559737698127,0.12141149774565091,0.07946517829086992,0.05966497641080093
69,0.12282192848989364,0.05216236025327368,0.04925548119179095,0.14373763736634249,0.20168535785187475,0.1572980834785831,0.16418115819377607,0.09309104383131117,0.15968510362321767,0.21664073338905407,0.112372976756565,0.10702900197886676,0.07746803643633637,0.05742369505403363,0.1937479289516533,0.19422604098581264,0.17647610050864615,0.143646187171786,0.1382764010601288,0.14742238510290537,0.11370551959311552,0.11803145901820045,0.1930475405272501,0.12830744652462037,0.13869816901967338,0.11105286732784807,0.09338013394282209,0.12779533411450306,0.07801858925935469,0.02005300547226002
70,0.09174904301696134,0.12927252295039712,0.09745684808783434,0.21351834200629236,0.1596735205593012,0.16732368717430313,0.10422910732300748,0.08547817785168883,0.13147912482389215,0.05450650860010482,0.09662437646281324,0.19272619926432996,0.022512315450357867,0.185087006906795,0.16676210111606474,0.1461136354560599,0.14746166146919668,0.14577904212834797,0.10414400165446484,0.16452166061912918,0.03906372372297884,0.24658779324418925,0.14744986867063004,0.1692272259099237,0.09051829766847323,0.10867589178279231,0.12784184173719973,0.14533638633229054,0.10984118689924287,0.15120413093513932
71,0.09505004944032024,0.08295139180511524,0.19290894409153644,0.1500825989208919,0.21025288660773098,0.15324155153595345,0.17920626429626046,0.2140898895101163,0.17087167004724355,0.17842198724466274,0.15284491045887838,0.1401074354818269,0.13932099956714816,0.11619348286480215,0.11981930294264913,0.2444322816402415,0.12800099784650878,0.22916368528402511,0.14567609926396824,0.17563373249486267,0.1557306660751215,0.1101413554630829,0.21796297526671835,0.056697042982954415,0.09958309412181775,0.16974580316304094,0.12936507624730084,0.11156726589199562,0.11920863902284169,0.10720102071977583
72,0.05334074537365382,0.021971778009395204,0.1441950756916914,0.02356057162152455,0.19527828828217755,0.18796276207849813,0.11180801277534165,0.13685724158217175,0.156795412334223,0.21126911563565795,0.13215885802497074,0.10978282259806636,0.14018527523905724,0.13457651806233561,0.1692575676891028,0.14453414472481063,0.23807159996383437,0.14424499207508565,0.05405413781349194,0.19430517331383598,0.18578920939143825,0.16330719363294025,0.12893456138867546,0.1461666969747559,0.04455788455902397,0.13251969230184082,0.10869028896251064,0.15719096350998327,0.09424567403260205,0.15715518381845817
73,0.07938482808979556,-0.04595997622428768,0.11882173943007181,0.17403570117866526,0.08348331844651584,0.12571306533734808,0.12293476922071732,0.20184147404905786,0.23677604400283087,0.20409465153357956,0.0843336598244838,0.19112343966097958,0.1582836136029687,0.1519552090891357,0.12294474484239715,0.11351698908222856,0.15626379071824822,0.1498005234332018,0.13815240746394988,0.2410733117006461,0.24299919229670844,0.1233548322011731,0.12045806486974261,0.11945989819857034,0.10296073134970136,0.14087121054036494,0.08707478066878209,0.12703769528047762,0.19227553776654796,0.13870224715274249
