,0__Jaucourt_Essais de teodicee T2,1__Jaucourt_Essais de teodicee T2,10__Jaucourt_Essais de teodicee T2,11__Jaucourt_Essais de teodicee T2,12__Jaucourt_Essais de teodicee T2,13__Jaucourt_Essais de teodicee T2,14__Jaucourt_Essais de teodicee T2,15__Jaucourt_Essais de teodicee T2,16__Jaucourt_Essais de teodicee T2,17__Jaucourt_Essais de teodicee T2,18__Jaucourt_Essais de teodicee T2,19__Jaucourt_Essais de teodicee T2,2__Jaucourt_Essais de teodicee T2,20__Jaucourt_Essais de teodicee T2,21__Jaucourt_Essais de teodicee T2,22__Jaucourt_Essais de teodicee T2,23__Jaucourt_Essais de teodicee T2,24__Jaucourt_Essais de teodicee T2,25__Jaucourt_Essais de teodicee T2,26__Jaucourt_Essais de teodicee T2,27__Jaucourt_Essais de teodicee T2,28__Jaucourt_Essais de teodicee T2,29__Jaucourt_Essais de teodicee T2,3__Jaucourt_Essais de teodicee T2,30__Jaucourt_Essais de teodicee T2,31__Jaucourt_Essais de teodicee T2,32__Jaucourt_Essais de teodicee T2,33__Jaucourt_Essais de teodicee T2,34__Jaucourt_Essais de teodicee T2,35__Jaucourt_Essais de teodicee T2,36__Jaucourt_Essais de teodicee T2,37__Jaucourt_Essais de teodicee T2,38__Jaucourt_Essais de teodicee T2,39__Jaucourt_Essais de teodicee T2,4__Jaucourt_Essais de teodicee T2,40__Jaucourt_Essais de teodicee T2,41__Jaucourt_Essais de teodicee T2,42__Jaucourt_Essais de teodicee T2,43__Jaucourt_Essais de teodicee T2,44__Jaucourt_Essais de teodicee T2,45__Jaucourt_Essais de teodicee T2,46__Jaucourt_Essais de teodicee T2,47__Jaucourt_Essais de teodicee T2,48__Jaucourt_Essais de teodicee T2,49__Jaucourt_Essais de teodicee T2,5__Jaucourt_Essais de teodicee T2,50__Jaucourt_Essais de teodicee T2,51__Jaucourt_Essais de teodicee T2,52__Jaucourt_Essais de teodicee T2,53__Jaucourt_Essais de teodicee T2,54__Jaucourt_Essais de teodicee T2,55__Jaucourt_Essais de teodicee T2,56__Jaucourt_Essais de teodicee T2,57__Jaucourt_Essais de teodicee T2,58__Jaucourt_Essais de teodicee T2,59__Jaucourt_Essais de teodicee T2,6__Jaucourt_Essais de teodicee T2,7__Jaucourt_Essais de teodicee T2,8__Jaucourt_Essais de teodicee T2,9__Jaucourt_Essais de teodicee T2
21,0.22305028088433312,0.21729070030478306,0.2943181292342711,0.1327507103807927,0.17110448806629347,0.11256847162671828,0.07968547353194344,0.0899886848112923,0.21651916676149185,0.14812730183568115,0.16869510963095236,0.13880654321726052,0.2062195580792925,0.19678130920702494,0.11721016151407503,0.12573553079217653,0.2395941452537866,0.01799176050497877,0.09612175635431448,0.13334183993864518,0.1784398513597408,0.1926236944251631,0.20299974002332064,0.15035448191741022,0.13975928694425527,0.18304597446588616,0.271261974910984,0.13941089494578904,0.24824841213614096,0.13699054322430257,0.12161249634346422,0.10671825013186624,0.25442921637211235,0.1538718716843022,0.21760670915748417,0.1292086819172447,0.09100547493913334,0.10742908150324144,0.2824129203024941,0.17342880342556619,0.23247766544381024,0.22883258997597036,0.2343398773595041,0.13860197960675322,0.16198440864073665,0.1820113556973246,0.14390146374306584,0.12982632146735615,0.21485774414680772,0.1390887457775902,0.14268117537180977,0.1600740005339604,0.07006489049798241,-0.004743835640382925,-0.016350649478159413,0.03240732207716335,0.10147406032733657,0.16765285775843894,0.10814252904207171,0.1956864974200181
22,0.11357889017922679,0.12176403820911513,0.26584654469101043,0.16264070053260013,0.2625394864813638,0.19968650504678806,0.22196194901402297,0.13125769522557476,0.1545927792500062,0.17079887905264451,0.08332524744310632,0.25844517760297475,0.2355254254063441,0.3238005139327051,0.21391038598791232,0.1386970057078391,0.27960774622948564,0.16909288279002962,0.10780782427063662,0.2484700795792089,0.225282224245276,0.18660663663150387,0.10470739149852028,0.22591720451580097,0.1857106249391394,0.13920258663845458,0.22036202019719006,0.1822021807503646,0.1722696200915619,0.2544131359095925,0.14123004026356836,0.038476487454924393,0.21273224446168862,0.08983954948926796,0.2382250664075918,0.23528573031704272,0.08655045717350929,0.08321013262291287,0.21165654889208463,0.31642329756420434,0.17642320599623187,0.132313533133014,0.21686165011081904,0.1884852223278303,0.0846334300190031,0.12613985069499392,0.2361039240218902,0.1534870279706276,0.09847614770191594,0.1883613234617553,0.1082795094805088,0.1419517988262648,0.01962375062892363,0.004268906631997527,0.042170478219855846,0.05677669058182366,0.12081562639126033,0.09384516136848452,0.149394759506324,0.19548917009017025
23,0.18531074687021254,0.32403973282076454,0.20184620272996442,0.20034139533427323,0.18149414641769793,0.07921134626900583,0.2067437524458594,0.22330023078181885,0.12967893299006952,0.20845229835555276,0.0930685285750661,0.11699038150185265,0.04882118606083237,0.07797037702024996,0.12161113398428856,0.23365455972526775,0.15317700857389646,0.21270710728783215,0.07907940099386875,0.1535435791261827,0.23375040852963883,0.12517698267840036,0.07481116297302348,0.1836887908579014,0.10435629755046942,0.09451404983117578,0.1332741654984935,0.17661917925155277,0.17862575514084922,0.1692004863383294,0.17367393324744204,0.10721724473059456,0.10004485496775407,0.05558992784176525,0.1614085380925611,0.11031818135708484,-0.020912244572588983,0.07094196297169658,0.1434910610132645,0.1995352592453044,0.17773738666854252,0.21197971229724094,0.0610405467679999,0.10630721579915457,0.18607859900284968,0.23018643165462607,0.22224984770520395,0.11805392730741943,0.17533620574171732,0.18030541302448136,0.11155975158483833,0.24733682309260543,0.042721658930826245,-0.044002046796575656,0.03922118018384143,-0.04556300993322754,0.09964255668245076,0.1066759597873464,0.15019839744486,0.06994533967563736
24,0.24179573070531366,0.15107931760961146,0.15734442266869492,0.11947461148962746,0.14773592984581693,0.15340564555691627,0.1950156705587616,0.14116926186795745,0.20984948314911187,0.16153892986830326,0.1533689664561951,0.06556044914105276,0.17749196260652614,0.16241852175113056,0.09588417429509256,0.1522267613781864,0.08344937617905328,0.13276777041969087,0.12237383257701172,0.18683233872729726,0.16200928361537562,0.07455945700467924,0.09568917722769771,0.14606656456631212,0.052123271282838834,0.07604415021138955,0.18627846221523783,0.09781127842527824,0.29826486620056464,0.23649861798512276,0.10861223680072409,0.10241039891558247,0.1793409233465701,0.1089781360103435,0.2571184227484981,0.10529982674065352,0.12773105668664664,0.07595352474018091,0.1281884100084998,0.25669580601207664,0.09866907217823798,0.123851575264517,0.28605854559608457,0.2271901187882861,0.23987247842769133,0.17022018974368092,0.15165147249085928,0.09200853631059948,0.12808225123150976,0.1970852541694674,0.06926531518285162,0.16202672350166752,0.0771655584075031,-0.024838695854447385,-0.026905562464834127,-0.011262023883685485,0.08547074644258486,0.15116060198800388,0.11694572854096645,0.18775612027231667
25,0.20672398243016332,0.2391605854498752,0.28321580796793866,0.18175474092417002,0.1455643764365935,0.13272191712685014,0.19087673458436832,0.20224091551197892,0.1326943582237697,0.20807760135092693,0.11504494707521083,0.057077994428916215,0.20218798209036518,0.26134579492454013,0.2053897126175472,0.06925063579648462,0.06061304208492797,0.1780589035186674,0.16618665269091043,0.18812185661262945,0.1175381424797959,0.06471435741998093,0.11366237741539613,0.1640286077227534,0.12676678108863712,0.10615737966464288,0.23134037870076915,0.16524373540339646,0.17413779681590244,0.16719082402185179,0.165030883557525,0.12428211428193002,0.1255531107406376,0.1001381084457852,0.12905356513290067,0.0380270432559498,0.1263198972516668,0.19381812994851805,0.16995580331262192,0.3006649990698886,0.3249546556101902,0.1621263060932622,0.17997877939349347,0.22791606270410472,0.168829001687265,0.1670222696735611,0.15460172315812867,0.25175788129161436,0.21176423414629708,0.31443304969646435,0.12095413545886453,0.07751719337733416,0.034324477840781444,-0.03593217585409927,0.005947779564346611,0.01724654500669981,0.009000783544684032,0.08073522697831471,0.21009125789089447,0.2703316882588385
26,0.21411626394001992,0.13646526379348378,0.14101639548964498,0.18103127597300617,0.21663697256527617,0.09313884983278727,0.20298380027673085,0.27999310495259677,0.23397654957836503,0.03059036027295477,0.16915650609046842,0.21489674635126493,0.22529811444536565,0.20975828873063437,0.20876381614084555,0.1254549921686008,0.19811807567042772,0.16291618007775568,0.0989444880568983,0.11755608837415339,0.24438082472388462,0.20385860872145678,0.11055138819421768,0.1431607371391137,0.20100602962401293,0.08763231608479448,0.1898254105396277,0.27442673677765306,0.23655647296264928,0.18313441808296343,0.17166435638051164,0.1678062202835297,0.12206962268917473,0.06908076198362095,0.1285400306616086,0.11454936543050682,0.060406326772212714,0.10803513436282874,0.2173270869333556,0.18567273565339873,0.14778026936619243,0.20987083691365307,0.16631061767964042,0.09016235976883075,0.17386159915339938,0.15032001807249992,0.16738594045339214,0.08120659530186969,0.2621520533034975,0.2983790595133116,0.13751197614144567,0.2903203772581542,0.06467654038905961,-0.029089880477867258,0.01005505058491222,0.07189845830112018,0.08753381346044585,0.20813581936170916,0.15930268413781895,0.1378097287138946
27,0.13992823461028994,0.13012515371851452,0.11005818367524699,0.1064944713935077,0.20688987570443587,0.11030799950046728,0.12570119779331176,0.20860628875945392,0.22165641110742365,0.11696015086962054,0.15391847324398925,0.21164256365510614,0.30885915417687765,0.13233047277841836,0.18917852149648917,0.04730768767601481,0.2295302350572337,0.1900767824592085,0.15631240576646857,0.09922303993555254,0.1681696042258416,0.18274375990502637,0.18133305915351547,0.1425565214964058,0.16347783285560127,0.061967743224162555,0.1888061927271685,0.23523329074426247,0.2141029324413946,0.1603464122866867,0.12191728667967185,0.13814655553016372,0.08588850091405768,0.10018044214198397,0.0791072189380782,0.12780681102265296,0.09395707214674871,0.14545192155310838,0.12504906213576464,0.2473920681503604,0.16015839130154633,0.23758020372014313,0.2043090043323226,0.2097358263334784,0.15732906158918442,0.2111211948803591,0.24571075649270432,0.21519186697500106,0.1727804389291793,0.19436394290262987,0.1518393802006884,0.1400611514848372,0.016991441754399334,0.011586702383883651,-0.024576339285352078,0.03748369139324642,0.03231632946013378,0.1599628868394473,0.2030216324599614,0.10617565152902957
28,0.19905095799641112,0.17433159147322588,0.20285305808111206,0.17590912907190095,0.20333847678605485,0.04172365984094634,0.1910096571307749,0.3139546766487635,0.22610216159891178,0.14148640853505737,0.20875397393289966,0.13035369768202534,0.18227902022063278,0.22198063851619282,0.15250522634164496,0.15502381163608805,0.17908059871117069,0.15583556664520834,0.20682339074766012,0.2261322796753994,0.2007997295327038,0.1929408231247358,0.18896616803300006,0.19853161939108896,0.054785203503567304,0.1337626253965372,0.15847005847702678,0.16357625972993303,0.15747657064080522,0.16274189887222815,0.18782558662375679,0.17820317881828995,0.21720381602537633,0.03231659357955806,0.1764124326552509,0.12412631892827125,0.17120249945891544,0.1333903537096054,0.17635652560092055,0.23547638185595435,0.17711998647984878,0.23399105105972698,0.29627064440330286,0.13439928592402597,0.2619392972554764,0.26195692206224314,0.1446639007791938,0.19539046578973385,0.1815979941615221,0.22093218417464208,0.18223470411217488,0.20534553669233016,0.0010799167889511043,0.008777133077555435,-0.02939470168419837,0.0021502906318333994,0.08208021654775838,0.09106483312526986,0.13623825927404923,0.27154008305533617
29,0.1672429899780857,0.1821504416863073,0.18727364739398952,0.1382822801492465,0.18865643283982328,0.04696421919317016,0.21795189501679707,0.17214811481049505,0.11715912450445021,0.12784160293727273,0.08996797410731742,0.2221042307355226,0.18661118031526955,0.18840749669538906,0.19743419297684106,0.09343840955874132,0.09525356159812404,0.13039054336974468,0.03262686688642694,0.2672405551047628,0.2840452338345417,0.05787089970450363,0.11042930005631435,0.12655094315786758,0.12336923882387218,0.11983761894506001,0.24912461932054555,0.15740652850739692,0.2630023545838116,0.18926724285960494,0.12137911799538238,0.08851231680621623,0.16118547017281196,0.12632916906063024,0.1345603852919129,0.09618789817878794,0.09960543825499346,0.18036901777865752,0.12169869846329552,0.20276940471111235,0.20802327795960007,0.32384231316121326,0.19711616427638415,0.24288482662735725,0.17872976816119865,0.26314751372918543,0.1612191920729065,0.12331498491393089,0.18820948388877387,0.1364799273179981,0.10868778706016193,0.1972989536518144,0.01610528204842726,0.013235855342777509,-0.014969738528544052,-0.001441463388830444,0.08507049085448067,0.20510087170745805,0.09639610655354562,0.1456746084055653
30,0.2525362394160496,0.1443309584422559,0.26202218827869267,0.14115272109929258,0.18691931448081758,0.21850332123747346,0.20887758186061256,0.14243678939476365,0.15706597275739476,0.16036377643936456,0.12331117207836399,0.271647195560947,0.27318740005672887,0.2113720606440094,0.16383985929125425,0.1594916462276322,0.14313765835257677,0.20873364042969036,0.043190360406192306,0.11174817168418744,0.185505871756488,0.16851220271285014,0.012493333098431666,0.0290008799115285,0.2078651822497702,0.15405164397012797,0.24682640048013904,0.1132367936820179,0.1695235994872233,0.1863372147382962,0.1813854706407408,0.10090761006980457,0.15582810875586092,0.10145713989497883,0.08503833573519994,0.10798987911453739,0.1523445330120928,0.12385040527400222,0.20986220191030994,0.2678182590804585,0.1863604902111639,0.2184690746498933,0.1292041564087518,0.1821973286046212,0.2622914357663881,0.16694841486181367,0.21001816673628657,0.11926805159508634,0.13177438945080214,0.12165790151170626,0.09070159671750182,0.22547521235100862,0.04897276042543475,-0.0022644089991084213,-0.053219666318000035,0.001731834025374912,0.06108825608932563,0.17713031747847377,0.2066116293372346,0.14131959344204542
31,0.2151582538689414,0.21887712100141174,0.17222757234358266,0.2935572305499917,0.3089242130247074,0.12204008159174563,0.21396928917460573,0.08525444944960565,0.27074526368973945,0.202769284233812,0.07067756618731084,0.13607141519406382,0.21430991143444306,0.13300986579296473,0.08664870012323529,0.08110255113939711,0.11439554811922337,0.22050430995674508,0.19902022017866774,0.22820664238443322,0.2252137363187818,0.1805306317695095,0.052906078968234835,0.11178414008898757,0.1492772022602832,0.048796401358906394,0.20367658809514125,0.19718746374363563,0.22894471304340816,0.10010628737177772,0.12654331620577586,0.05022893453063715,0.13668830055550665,0.14673732711179463,0.09687470790604062,0.13595523150698866,0.24541917760153714,0.04540174939300353,0.20840893136653793,0.17005996848479502,0.14349173764552328,0.16421720601857956,0.1465068690891312,0.15415795810353863,0.08875395003965914,0.05427689627872521,0.1821082284710895,0.15549297629516812,0.022382238710135637,0.24154689879509475,0.11503510659360372,0.22434990176515898,0.07707870388101472,-0.05667991045391987,-0.004984959123180421,0.005872161518583904,0.08211793698286689,0.1639008342951002,0.1429981402161008,0.09931178669478834
32,0.26910064402189604,0.2742714159123045,0.17203300486343254,0.19323301524226238,0.13504764217371498,0.2692627408638075,0.12347675676872316,0.17929266547311765,0.14365524027613544,0.18499064583323124,0.14443929568245456,0.2103985960926862,0.15889772374530306,0.21825665329050173,0.15566802902514784,0.0397742484082671,0.12888018141192722,0.2222007439097852,0.09004267375520085,0.10697624768182389,0.199972992913915,0.16031345836376223,0.1560886176671559,0.11577764187199484,0.12442768457429261,0.14928691637208777,0.10272464322436782,0.10229391487035766,0.2166544972942478,0.21638418343778942,0.17156452507430645,0.12619065651798292,0.18493565718428365,0.10892052973343593,0.15196341166483304,0.13762446553270513,0.11262203360563124,0.13829474191508004,0.28541534940943,0.16672249442886586,0.23569285303352938,0.2051226972972578,0.14435896401683568,0.1868501425028079,0.14898497352682608,0.2119577786652621,0.24370010066075123,0.09450087893892987,0.15376167732315915,0.2284578317961045,0.1789840381689141,0.1241537367894795,-0.06104481530677077,0.014503772564553782,0.03599221940780293,0.06494649542204228,0.15941513292905943,0.18160619698118227,0.2309937878767868,0.19149191880667157
33,0.23039552394694868,0.1630223173025974,0.11611604420251505,0.12216341949626518,0.218506747020066,0.009555210060339289,0.19648580053281917,0.13235119826133424,0.1571556568805101,0.18566922307848208,0.15328547156884584,0.24205644022391953,0.23919423639796555,0.11538733900092586,0.1835946004379068,0.12654403930458316,0.12648129396168126,0.19812737635507208,0.09842873861260813,0.11483117033998008,0.13948033653538242,0.15629988894855543,0.09557756309030895,0.11593202027347582,0.06315219349169021,0.08341868628074456,0.20149049563249524,0.129274890677767,0.21136414649378868,0.2864761343388459,0.1898789700713345,0.25859715805347266,0.09147568137446055,0.06737849579979927,0.179217335590674,0.07797089577973004,0.17523658373615295,0.13466272387497943,0.16695290593836173,0.1879668945309997,0.20560603527306132,0.21229335289327542,0.1868734058966932,0.11903451111662612,0.2418305782711718,0.2134453677887237,0.12173731976854275,0.12326344172290936,0.10300556595521994,0.3254428313578689,0.20274250787185336,0.2189362422194185,0.12459849881452718,0.00014992041328315553,-0.00328011298394576,0.04018990020550228,0.12200489714855657,0.21462498858600673,0.24142981997550975,0.18594660013201356
34,0.24232726605430838,0.21437662830616538,0.20350952658032767,0.19474843709075526,0.18492266881702105,0.13413066333929988,0.1935081988419483,0.17654819234072544,0.16010216448060666,0.12241716583001082,0.15866037180531425,0.2215375855630714,0.2690746589053796,0.17239408125496694,0.12629212684519733,0.14285839476545953,0.14948618427149704,0.2829984295100417,0.034868894698404575,0.14941173393156768,0.27810070010785787,0.1139767149512775,0.07354292862280938,0.2124836554634711,0.1407779079391935,0.12399252462277198,0.1485545592827617,0.17034860044728442,0.2232074905918531,0.1881320644471609,0.11802888514710569,0.0914285211376392,0.09918395011446297,0.12417668971927165,0.1262898471723868,0.07839136254957768,0.19574290239463743,0.05670187990882588,0.2463045836067218,0.25009093465231086,0.15413749042452732,0.14121900480588825,0.09514177660882035,0.17408412078889923,0.1772386182876982,0.1695415054558911,0.2073645469789848,0.12713009175844722,0.07403257918034407,0.32488583275848876,0.15100290294689617,0.1741630294269858,-7.23374032402524e-05,0.007659321126719891,0.03839207942854209,-0.016872879191675554,0.0620276522307749,0.07245623763882576,0.15229525642200023,0.19251079200911295
35,0.28298541743117156,0.19142228441109146,0.1441606636761614,0.08935909838372921,0.26079445737564216,0.16570089839923405,0.0856348805350116,0.19769778146282027,0.3694616214730148,0.2183206521719611,0.1362515988372943,0.12779917128127333,0.21351510704951376,0.19669671969756633,0.19392397531917152,0.10775007815955517,0.13656700971891164,0.0914026474405083,0.04478454358213504,0.18750272087353181,0.14068072616257613,0.07714764886370935,0.07125623791155683,0.19174336523512095,0.13623390295165466,0.08942247106396063,0.24351231118337174,0.18546966065912826,0.17327206673950066,0.13923138145239305,0.2568444912977398,0.11491640844389074,0.15665928030224563,0.1998933338858101,0.06312623564625554,0.22724536247131036,0.10220410836769274,0.16375541410318376,0.20945695416332066,0.2562293341044164,0.20730724792356744,0.10721258003285325,0.05921347669067371,0.15288728355802597,0.14095640609170834,0.11584835610763249,0.24324273401666818,0.1370778570675715,0.19067824767997557,0.23494198864668012,0.17392420587591936,0.14625162599841324,0.047264641459947465,0.007580603968734352,-0.008415571642531372,0.011595947442284926,0.12084078366551193,0.09734040681491307,0.16698068879191802,0.1556539319196729
