,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
104,0.14265611795593838,0.01928745062921111,0.13490616811386238,0.22334841597752605,0.12203433650846922,0.10665812110341934,0.17292193972396375,0.16397500608403673,0.4234410994451429,0.2892430883514388,0.11465470465780436,0.05851851538473137,0.12203760677214874,0.17920198258461156
105,0.1015548799517274,0.07711288986995357,0.16795564492576867,0.10919446434460357,0.046072816848156076,0.13692917087850406,0.20581561941548562,0.03487084146231748,0.44975856741120124,0.2315500468291745,0.1217721930980939,0.09243337719613086,0.07800094004015919,0.09780236445194469
106,0.09680368133892936,0.1649636992941588,0.11420470313600617,0.1607979264082738,0.14962754652481441,0.13455256679029468,0.08181795958596101,0.06312604381205549,0.4261923140052317,0.29227408095092083,0.06850755162409931,0.11076896557649374,0.11230270754988571,0.06675324510710244
107,0.053430118100849675,0.10219904773972795,0.13914952797432553,0.15351786748290883,0.1664750207355507,0.08421874254218105,0.09450636140779373,0.07206502492073784,0.4366905980435345,0.2319467932890438,0.1633235266667868,0.0951802031602237,0.04504336002713666,0.13073288962909055
108,0.08143661499933601,0.14718082217566333,0.1432248078990476,0.11216535269919997,0.07540983904941377,0.062496094500944746,0.0924145711455695,0.13080553883960247,0.3357845708796181,0.2373321621584816,0.15105602928627074,0.1724520389357043,0.047690504875395924,0.10700024071228958
109,0.1605842575784607,0.061900152134400144,0.1812985462685807,0.09724508612941873,0.17540491573078695,0.10906256367401464,0.10088539207606458,0.13190342701248628,0.4888034035852148,0.1994158601559657,0.09311874441971829,0.10917574847281135,0.1305972032470741,0.1277674802406872
110,0.11102062773514694,0.1969068861959594,0.09976304650947754,0.062406044352583144,0.2194647970302306,0.10761556787874305,0.017536758405081766,0.14147257617242068,0.3678029422798051,0.2604690778612182,0.07343183314681874,0.13850551877336828,0.08617390247722068,0.16963607856786297
111,0.09450749379986616,0.06976352169781258,0.14562688719554281,0.1243347368007805,0.11151573329407645,0.05146878036643854,0.14323758744115486,0.08015874934106153,0.5386923668932446,0.2470770464277154,-0.059406443813631214,0.15142962854928124,0.16123422186445105,0.05182314934581407
112,0.09718026840470084,0.06531354609090806,0.1500797883364811,0.11816129164219491,0.1887365807271327,0.08910533647556011,0.07834984494623308,0.16120657504388264,0.4736804089452793,0.23585544142892192,0.06469674301714944,0.12317628645067037,0.10091523457666862,0.13972366536492065
113,0.1261117460291928,0.23839067894151753,0.16610984617260233,0.09320260934129188,0.12917887861702593,0.11358383965039838,0.17730248980321422,0.08816070393874416,0.45623532752590157,0.24575776250368755,0.07191062247663864,0.1053018898149347,0.10755923923257431,0.0834450109621425
114,0.10226478645833798,0.09131766116073266,0.11654499022136859,0.10456888520551139,0.17069291543963294,0.21437771286224694,0.09919706654753506,0.0501631601708355,0.47249624923818867,0.20231840449248012,0.11403840671541247,0.11871095744234049,0.03269770889249605,0.10811437865873673
115,0.08856584342722588,0.08449667994367431,0.032698089410032105,0.023465275369256654,0.15714333400660355,0.08719636043315282,0.13389794119727008,0.10615304650852359,0.48425186587294516,0.21168259833021064,0.053974623706129266,0.08671050592611491,0.06278637441247477,0.14758608227359052
116,0.06978733298260008,0.19342049170367057,0.12262200883801783,0.13873252040789377,0.11048486311603366,0.07388378646022258,0.20206587883202065,0.11955066486469841,0.42207978142993746,0.22798726282372492,0.06486398446621956,0.027673449084536172,0.06369798656041248,0.12145855346045913
117,0.12532390706975446,0.03460093140112386,0.13009776371554194,0.18786428463429197,0.15263106390155282,0.07598653597600702,0.053467139164465195,0.09058316885868327,0.45575305991219855,0.23654825616521752,0.048279878653874675,0.21645376021131787,0.03763106407195971,0.11046078424004961
118,0.1291336891650807,0.207237281892923,0.14021316995632138,0.08373396808172152,0.09447746604888166,0.08672645484805963,0.16829383687733626,0.08504675008610198,0.4711392176586713,0.28479393825908317,0.1306462103460785,0.10436718846652342,0.10025197028958553,0.1628289305668718
119,0.13599033730074805,0.07498738197897735,0.17858801991046114,0.11023010027117817,0.11777995817405508,0.13595162268479274,0.1741297325861126,0.057654865142095946,0.4892445693921225,0.2309244906917092,0.0790989441302999,0.08780877422084281,0.10176407107989932,0.10365591153981897
120,0.1636321581779907,0.17323233919755,0.05161745916944954,0.14448917634257244,0.15181513882435263,0.15089830509055482,0.06685742813541484,0.14593387633098662,0.5496949577217525,0.2949976326325264,0.07182241680301447,0.0947325673558617,0.12590092946896947,0.16897970737335896
121,0.12806474682226157,0.11113433153355623,0.15820097775105157,0.13503064624358202,0.08546412133620425,0.14896806814052763,0.13455071508029917,0.09419178768007108,0.4391587872015356,0.2709184780355907,0.06892210920671521,0.06965897038483419,0.03471071051960013,0.12375394156493531
122,0.09096204410313731,0.023656062278680355,0.19479455095346532,0.1188908073361795,0.17202197758852728,0.006160304235804584,0.18179580622797728,0.13636966004858864,0.5092447829140215,0.1901854208339702,0.06537317756554357,0.12911178427603412,0.1581229249992805,0.10294485043705792
123,0.11562058969643224,0.13871713371776442,0.1675597113615311,0.1762112967800955,0.17071994885202885,0.1262859633310461,0.06374124832779766,0.10729640355396193,0.5161442534836133,0.20466296092511635,0.07277727103735755,0.13923533760244175,0.1077821049935642,0.1098892413498423
124,0.15731843484064353,0.14083100853243344,0.12248514349234553,0.1320916193774669,0.12733575469525904,0.021430281330332923,0.07936037624599411,0.039870695533071654,0.4309718029668892,0.22083182880875155,0.08200363080928746,0.17214358815231673,0.13583277733598592,0.17921367027399335
125,0.07982853308720768,0.12690069422119254,0.10310085399813308,0.05379425419951621,0.1504660928775559,0.16420794253118048,0.07425414133218328,0.040859991349850265,0.5513041349627005,0.15809991772138826,0.05946107330723292,0.12332840148863393,0.08972708405016055,0.1694276998811801
126,0.06521252693984003,0.04250835134792704,0.12006238406483012,0.13815115405345002,0.21105186567349463,0.1140328313322917,0.31093836966784544,0.18402090884630143,0.39612527860947905,0.29517526253442533,0.1119697381365483,0.03960198792461226,0.17177488381181447,0.04934556381721483
127,0.08004042400953637,0.07397896756995337,0.14688245362953437,0.16115339811302717,0.21822412867572974,0.09293195729047221,0.17814798172249413,0.1420227700476264,0.4227308696128213,0.24759061233294033,0.06111452643424655,0.1258221420061029,0.07974188479665954,0.15560087657609156
128,0.09764320519151674,0.09935728176028315,0.0718636734867978,0.1613486985287911,0.14570124120195443,0.11641888842184063,0.1721263337345323,0.14512745311351388,0.32139788428313976,0.26633971170880577,0.03617217198427851,0.07355042143581049,0.06739414988904986,0.04531874363370362
129,0.16132939056253323,0.1310972333650768,0.06910893403221614,0.07307132285423035,0.10954372678000468,0.12144808555833732,0.12099474884546198,0.10620185378116394,0.45336738739126764,0.2701561098005032,0.12054371010272504,0.09487808171460528,0.17675579910015105,0.10262215270320192
130,0.09520053736784627,0.11464740102150695,0.10161936472965306,0.07760034581914566,0.17097554096654494,0.13492508821968732,0.09844674571100444,0.09840078800176356,0.5325420973445103,0.20571865455663987,0.06354735870393156,0.13574980990692745,0.16042933176287802,0.17693990832365883
131,0.13655332553084829,0.10903041530415952,0.14739191826064005,0.08893098092894498,0.08567957505152209,0.14815004397152232,0.10622634586164958,0.05663727256718278,0.502766114153833,0.2928560636234962,0.05047992380245011,0.03366799019185107,0.1072729820571463,0.11238986279256508
132,0.07991126592457448,0.024117167948173684,0.22883795611811264,0.0706136806327524,0.21112103366951193,0.13681319735637051,0.09055609650352674,-0.005997450622368172,0.5393872514478499,0.24448115181876615,-0.003955473418545204,0.0795750228404737,0.15401942704658403,0.08534661554233973
133,0.14295244373753632,0.10480168181057853,0.11930728243448353,0.07873601298197587,0.15172849025434687,0.16016301039256375,0.21762133610437912,0.06309531414639809,0.4429042094685474,0.21968789528203056,0.05412948438849522,0.07869303407522955,0.1249912698519526,0.08462020422949085
134,0.18363900205564337,0.14213666973728492,0.11816441258219655,0.18338692181412072,0.09242229121687416,0.06468289867756294,0.1307794796029475,0.025194803064660043,0.5650771057366906,0.18500660911445468,0.08418319939575615,0.03406113838030811,0.13429050269277157,0.12838185877047054
135,0.07706026965117502,0.10618827633876149,0.10129314207912836,0.1300896105698782,0.16162909010165208,0.11953091730907268,0.08287702412331956,0.20120458256263415,0.4354207600586931,0.2290490141452993,0.0806176918757739,0.14246945334982183,0.15088264300233198,0.2545872325739385
136,0.060400598806554795,0.21770065575639966,0.09807672293849108,0.18025519132752313,0.15925770625245886,0.08734653507509653,0.16504994294210987,0.10205215584252225,0.4578833396414645,0.21308542568940653,0.05477280250787712,0.10628712287181975,0.14286281344579763,0.08604316733137768
137,0.09315811894837474,0.15786622559574562,0.10252668467301317,0.12208664838753273,0.1424677700200674,0.18644600947177326,0.07465737508933849,0.09291451439072085,0.47415742593312843,0.29620089652125586,0.014584763323187366,0.1125272313288121,0.07680216800794847,0.12458491272587892
138,0.036336837398684374,0.16958058981726865,0.07696599595690388,0.17866166568931116,0.1584915814648267,0.07608991755098447,0.046539166030412214,0.11207965345975208,0.4046886126394071,0.19472194611802005,0.0961479595227998,0.13724740475516983,0.11835387899502303,0.035725428958406934
139,0.008268631220586872,0.052774572675215,0.04829260912824629,0.08933204331004473,0.18592626110661525,0.1381403304737114,0.12743458181486325,0.11987255878042491,0.4004680968785964,0.13004202586904368,0.011623667544659284,0.09815130668776294,0.18727822549176248,0.06249435121760708
140,0.06806409613337537,0.17867537600700292,0.1257836101697579,0.15470562531603171,0.08173738277230674,0.15092061065434018,0.15004584701180795,0.0625201774977482,0.5036431253522767,0.18347492192532203,0.05642354536348367,0.08072539286534293,0.08098340939913083,0.10790014409775557
141,0.03162121025207816,0.12050040078377557,0.08264351712739225,0.14024993616929815,0.1454048142081971,0.12293738215723866,0.15026387460746682,0.09311760901360679,0.3717144807532263,0.2605325592096372,0.023139292179909322,0.10686344553215026,0.05971039614861098,0.2147658557467525
142,0.047993767805490195,0.1120470481127318,0.11761909717665416,0.1836325787985514,0.21073003508626914,0.18977617340574024,0.110485854323157,0.01837232540133858,0.5066505141572826,0.26784455238005234,0.08548884278888418,0.14114911866948313,0.13816365273927075,0.2758356618657176
143,0.04129873144857523,0.126656415775418,0.12175089890838714,0.1506532403621599,0.19354639589616063,0.09023539697898784,0.11453997265281003,0.12296174948723947,0.4489302893813088,0.25697367240521746,0.10833885163251365,0.14989983086833414,0.1316172364630461,0.1057382775742453
144,0.11695181994407977,0.12953991841318174,0.09754890119371434,0.12190388043971677,0.15035750709931175,0.19687487197299322,0.09799702232709255,0.09739070847653135,0.4041962221265041,0.17929209346622724,0.1963788584397815,0.1595188143758022,0.1551082944964339,0.07279054945255893
145,0.09679283104886628,0.09084226392476309,0.08044605974079892,0.16992470336277418,0.07999838754886646,0.08157076227686744,0.23819308300690176,0.061897412948073716,0.5473351111531483,0.2032860895070194,0.14952171247462728,0.04492482066637297,0.14908294251769774,0.19752823198481992
146,0.13051658654114565,0.131981178316711,0.0826700109520369,0.08547549282901729,0.2437482207905086,0.13686432534326706,0.2306928953753414,0.19723116583091901,0.45895986521080145,0.23558336846353498,0.01007394058752814,0.09259469064881659,0.07220116578189036,0.15078417633031294
147,0.1209769273079999,0.05036520750136998,0.16226310506921124,0.0974689971889827,0.19039355146533968,0.05594131735124669,0.10452306364629044,-0.011404218737910254,0.4643807452336393,0.2790353031274521,0.08906764651794614,0.07938060006727247,0.17702727368394566,0.06040581378883701
148,0.12631302693150517,0.02787939059178851,0.1043631252922998,0.18579701954230213,0.15657520445710849,0.0789453856468939,0.12788190495706717,0.09679231131636055,0.3996889946342355,0.2474669750363145,0.059911649025533475,-0.0003628223717617729,0.12528227130579658,0.07627539416876905
149,0.03396143897490785,0.12185624662674527,0.06727540397206737,0.13860109101855125,0.1887068767756842,0.0923018548132531,0.07751408841054387,0.14167388729705435,0.4381160070578611,0.09120603669147866,0.09805374239526166,0.04761223385142464,0.10777294994237362,0.07317905023302207
150,0.1288639095609526,0.18434450282642884,0.11802120445194399,0.134624705909454,0.16425937388502385,0.045518482518663805,0.1852824942482257,0.14229641808373833,0.5122372820997335,0.306064076838478,0.12005364279564824,0.14357423072273548,0.14503376723545616,0.08924512678019636
151,0.1538609031406272,0.19406828543311452,0.06378352317652895,0.1125708943481437,0.1500121327569993,0.0940755115914443,0.13736257363296453,0.1252787456637727,0.3991916305089844,0.2344745530919984,0.09310534936778436,0.09576055797550125,0.15484806861958,0.012818848444336709
152,0.0995804870192259,0.05038946975485956,0.08787116555899628,0.07671358585160204,0.1711654946022501,0.12703079864568434,0.14442457648988719,0.07124722050165694,0.47988125059452175,0.22774033716806732,0.05724090204048945,0.099798354175808,0.08952186381549265,0.11231597793833192
153,0.20186523090658662,0.09046444107195427,0.14470329417243952,0.12936002023039186,0.13498611377984515,0.1776913883483122,0.14413889201222277,0.14052526971736803,0.5637017048313154,0.332799649988502,0.04001016330613659,0.08907005355459703,0.04048740527025122,0.006745205563239968
154,0.09301652817419759,0.11270676995461046,0.0651458887672048,0.12018169819035812,0.15792300889094676,0.12700019305151125,0.15091189279874287,0.15759191027811822,0.4134336984994426,0.3073249912416587,0.07906353297535158,0.10622028974849058,0.13592446664352695,0.14994927603978403
155,0.06872610705312947,0.1217516068870108,0.11730648378751442,0.1517433450994566,0.21836638310292414,0.10186619664580944,0.09364449214084328,-0.012780672438937065,0.4857735093779798,0.20241467023042028,0.06910565256555101,0.14605361148425447,0.1256245218299414,0.07202642277270799
156,0.1503086672859198,0.06944563300547905,0.10599189337405286,0.06966332932132706,0.23248942763796993,0.14671346433365892,0.08721730571782745,0.07956540182659345,0.41724741925422376,0.29364698581434223,0.1078720660497031,0.0366549924090289,0.11901537317645743,0.09892707108838987
157,0.07081600155187372,0.03143773120601787,0.11638422524540554,0.1340009768685296,0.20104035482647703,0.04638929410992452,0.0797235594029225,0.20003450578631643,0.4551401281803768,0.3387804121043284,0.1024896772058798,0.10435118313259119,0.12680541311579593,0.07569436775413528
158,0.025908295039385725,0.13338644734897012,0.06788298290480625,0.09370467432255992,0.13613409537468305,0.17736286144336885,0.10281093090523115,0.0895642274226983,0.5015688133867724,0.2566325922955337,0.042723411483803854,0.17434226223893723,0.1731262800038942,0.2481795052259164
