,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,4__Marmontel_Contes T2,5__Marmontel_Contes T2,6__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
45,0.17730806858751214,0.18488602579809596,0.21001222022588226,0.14004230619239472,0.1621911859167326,0.38661943414520844,0.41691670192563524,0.27683025526875943,0.3284483404613924,0.27812916280090816,0.25085334562469147,0.11617018980424934,0.2842109212936811,0.09727300744659656,0.1872541348367386,0.29955250710573483,0.278961115689185,0.2096803545570506,0.32779800958400934,0.15358327389228502,0.28140756856480853,0.18324630076039294,0.14162065093219553,0.2957957262789699,0.3634450623087866,0.279544500147426,0.24673040863168866,0.16119067554899577,0.17514707180670194,0.2506888507401281,0.1890469904329411,0.21821294770300256
46,0.23128757190529028,0.19774132820376275,0.20710470849090049,0.12108537517333506,0.24416199122919952,0.3306714380308655,0.308114698995518,0.15134843705291792,0.3077856274336356,0.21260437889050585,0.24848506589023867,0.183272033153119,0.36554069651055016,0.0944865228520102,0.1456903125452262,0.12552327844308628,0.3127454917547809,0.3384639462280542,0.28580903799217433,0.3299791695783536,0.39260181385511483,0.14974404669418653,0.10577956306822624,0.26704657723987,0.35208091235081107,0.25559577959120405,0.242280733514011,0.26232442411842327,0.324989807549704,0.2696863520841651,0.1204425076416868,0.2647218437402118
47,0.1461598104241882,0.2761662120724834,0.22517172169019056,0.1279292410338509,0.30394321692758736,0.2558869801795316,0.26844304794720963,0.2636633697333615,0.3875581128839438,0.22785198707158957,0.37181928762870786,0.23284142087083942,0.2082387088112787,0.07120525429768103,0.16916202283127676,0.2757495894117572,0.23005050991583495,0.25944982470110906,0.4216821644459683,0.2537266110714917,0.28587983869155803,0.2543300554748212,0.1561882331700071,0.25556676570979275,0.23720583383081964,0.2003321072366984,0.1707636873075493,0.20551558091972025,0.21285268315895065,0.156192358367545,0.11864920738850325,0.29024303670773643
48,0.2919372839244562,0.2825279255355822,0.18544652828290256,0.21023483742210308,0.20128576775429338,0.3237123295272528,0.2554205238549591,0.19960210786631846,0.2903194528327339,0.3055476954655857,0.3448464498998638,0.28295611237947327,0.35967834729354836,0.11771137462027864,0.15843509603762393,0.23779133320613838,0.3288241844612149,0.15775893496493054,0.28759657571942,0.26535095500101696,0.2820366490708763,0.2912046020084728,0.2141218241879209,0.2771004798476804,0.18770901420891903,0.3113469075647419,0.2875780257193179,0.24969127822663603,0.2980963611513178,0.2290057838511713,0.1250814290647181,0.22976151858079455
49,0.18887478130476415,0.17229917160696392,0.18419987383082548,0.258010368212624,0.17917132018568802,0.29196814581605973,0.34759342898733964,0.3179552039515456,0.33583219997026925,0.18323473265278903,0.2711586201334775,0.21658072296253755,0.274792698699725,0.02772079521539898,0.12775732859660763,0.26966144265669456,0.329997617073362,0.24209309817231955,0.3378528950517422,0.2798825868763381,0.3502761144637898,0.18548739530389377,0.2380989235927378,0.1307974309858991,0.21161249486395742,0.2351611469033215,0.15677946787376665,0.3399417651269681,0.1654105280190583,0.14580252667895707,0.15512963765451046,0.25409528084471544
50,0.27063681115595956,0.3818568626871772,0.27337241864240636,0.14191475902030806,0.09170095043596105,0.32617610863017893,0.3194527053123762,0.22087749695342493,0.4787316613627568,0.32572755935978565,0.2850577422545422,0.08904644411457945,0.33899279628576995,0.06977978040359718,0.12428745201586212,0.27284301814886347,0.1651407109432725,0.19859283987569856,0.3022598774934634,0.19902793954929518,0.2506447322565368,0.27923776404399164,0.14404747612196875,0.2435842111449729,0.25113845518655675,0.2273392641596325,0.20546921576690216,0.23674707964381844,0.33150438712830077,0.22290525700185446,0.08893696194437162,0.17042120565571142
51,0.1198284940672854,0.1250372938907423,0.2758311991941124,0.13105343233484837,0.1653637965320847,0.33867944468298744,0.26419851514063547,0.24892940345990744,0.20040359871705865,0.16981471581083926,0.2548928232263152,0.1655742600236266,0.33983183972832737,0.09163843279184297,0.13043913530659146,0.2458803229297674,0.26655368218408254,0.18465632187977574,0.3394506626976061,0.27166166667140873,0.27913620951080037,0.23060230723363845,0.2708350777025911,0.26076421255296306,0.3565690397433026,0.23497918995498213,0.18303810515119606,0.24844260212648625,0.47572962658143697,0.1945039092227613,0.23025648232859766,0.1304804819536957
52,0.26033119450367437,0.3172593913507618,0.24897753740111928,0.10145504226789039,0.1195268217570227,0.3447239954010835,0.29054474832041394,0.24734642917144115,0.27089064081414166,0.21898535044403292,0.21057484604001134,0.18742809713503492,0.2784986182341226,0.05639976189405629,0.07818977361744561,0.08904629115566105,0.3344280876897502,0.2323408486269015,0.2391799942661258,0.287791679090329,0.3753956283232795,0.25668590015678766,0.13915565292948268,0.16210042147382228,0.23683628230120868,0.28429017912538834,0.2683724515122923,0.32860486881555734,0.1898985777516373,0.2793503126895882,0.054651786216193654,0.1344172559303986
53,0.2571647116459584,0.3376176358966756,0.19066739083992826,0.23303891101111698,0.294992917824587,0.36873650808319286,0.32637447900418276,0.3448327494562855,0.29291282024146553,0.22389658543138505,0.32200055867187377,0.25304124969960756,0.25617661434256545,0.029606380668651566,0.1827488387558374,0.34173576173213654,0.34154875251512495,0.14934615427794776,0.3478724538890111,0.3726295814888483,0.2363498319094025,0.26129786575822156,0.21178266878709803,0.28139967557519274,0.18304315819159392,0.25244233361056784,0.11433233041455666,0.2230149051167844,0.3171520957023491,0.11798446723505096,0.24699453392493667,0.31997038993040344
54,0.24954643977591293,0.2719241795278941,0.1854200865315203,0.24325422525582693,0.2151738509262527,0.31314285888696813,0.34038478261905625,0.23054454957075282,0.17930114231677638,0.19707489154324592,0.38276546186192284,0.11575668336975796,0.24810399162846528,0.10896554793601489,0.21473345737755747,0.3225628416310728,0.25920102067389095,0.2813379270552537,0.24453632474594342,0.212094898122693,0.2861111987471534,0.22238014821648328,0.05270043565075218,0.14621289206052052,0.2499995345818678,0.31412106308714977,0.2557241144380135,0.26575079457941364,0.22503276592907742,0.16697791487850047,0.27190369783116947,0.25761892175379486
55,0.1369264542519458,0.20988078709442204,0.24375364375294606,0.15018564310570867,0.18189345138786997,0.40604253203827734,0.3134542768857919,0.22850833145979824,0.3014422603584987,0.1775325054180603,0.36421424980918515,0.09146439955553685,0.24275119954224053,0.05716500688027772,0.10852693144874435,0.24938434225712464,0.2028523210574036,0.18212478935067047,0.38412288060850136,0.2357853933355649,0.3218979381892166,0.26559370679519106,0.23571689292897227,0.38006936333140195,0.3228080633493434,0.2065721755009979,0.12474728718701664,0.2766117703196878,0.3574683475540346,0.12141685507533513,0.11888627540084076,0.19629148384114223
56,0.2171260562513366,0.21736434298904625,0.16967355975784557,0.2172864950801134,0.15551219377712733,0.3346459398555832,0.31816171002235144,0.15306413911039027,0.26693858112472246,0.18055746014480348,0.24564305821589955,0.251489011447665,0.30155459717874755,0.025419318277886828,0.143573540357564,0.2184279923761063,0.39807543741841034,0.32197014361618503,0.21659974257870052,0.3306009997929558,0.2957234935301406,0.2041949739197929,0.17670432643289194,0.27237512046300044,0.33500660692156903,0.1484940950419583,0.2601608185612079,0.23397873871832806,0.3545720293012541,0.1791298631377637,0.18340357785879216,0.048282490996182925
57,0.1924840329009376,0.27155781086663117,0.17486200325482507,0.17480160280765272,0.21661403442625868,0.2632920985964191,0.29605634099708317,0.2899018369983874,0.3783282297893263,0.19915782690108638,0.2389333145269355,0.11349876957961574,0.31511882345266495,0.11604835421818926,0.08128051078377069,0.22115830169884823,0.32790865261501856,0.2869117821447911,0.27433757229975564,0.3109801361365277,0.31018139107469633,0.20961952554062305,0.07836209059560258,0.28145774724377537,0.24836386857828885,0.17195355315514477,0.18019798803089832,0.30431148597383395,0.23417207477336055,0.2987243336569748,0.17101501762330265,0.23633788670817915
58,0.24970813285277169,0.31900220966219334,0.2756052139070949,0.1740429811722122,0.19441705883541477,0.3415202253069469,0.22709840207957602,0.23895052207512257,0.25999721807933074,0.23845569681342169,0.27957771415309157,0.07244120044336777,0.3173380120451911,0.0414803014560199,0.16156250704814254,0.28324569587233195,0.3771205879415625,0.254306803287719,0.19729357569398323,0.3652601813420467,0.3373779203189563,0.21433164369355154,0.10821437704831233,0.278385536205423,0.22217655243906934,0.2915335083138881,0.21884530177187791,0.3343469825278936,0.34456258789224126,0.2436908441802272,0.09110449836820893,0.2285270970512189
59,0.19393402926860284,0.24893021938882656,0.19738680360149605,0.09260165033216809,0.169609221828826,0.32791143979750137,0.38115984962796434,0.1600441113379019,0.2564129468286305,0.30448953186348493,0.31155308127809134,0.1246660150075442,0.34829766433517734,0.04512650490992158,0.12088302182901133,0.2695563331054384,0.32659073751766055,0.1884155658583797,0.33713770766922035,0.3179116924786918,0.259386444708224,0.15913904629571013,0.20640388812352825,0.21802389620042875,0.26376505724344823,0.23177483789249084,0.19454835010681717,0.2428386753012966,0.35593771909720845,0.2808297026736592,0.07746536838519114,0.173280531198881
60,0.2624968916276808,0.19834284555618234,0.220929070253792,0.08680200909982017,0.13659992438578758,0.1902272490441594,0.2729810550083275,0.2563298369961092,0.20577352763698278,0.2164591133933116,0.1751161867337127,0.17725855735931728,0.28797084484381713,0.08977114972247426,0.15706903517465068,0.23817906706546446,0.18918112977470483,0.22693920523620917,0.2670879008468609,0.3811839294823022,0.20368647729005898,0.23258228711020051,0.1677485133380633,0.270362629187413,0.2815645241847745,0.11482438755056207,0.20441915100007538,0.21102064939043774,0.27166460456356506,0.14236719489291857,0.13953324003129994,0.2093013996989236
61,0.29873246532534703,0.2754017038211173,0.20925111862186563,0.1618967499636469,0.24099915762642668,0.24918754075902808,0.24023936001091412,0.24368261543649183,0.3498587735786639,0.1649060614559414,0.3420804829025719,0.21614652138934665,0.36007382241020086,0.0841858188721698,0.1339345674108923,0.2978326757114429,0.3094158259412787,0.16649771489959123,0.30943321100891674,0.30985487060789274,0.29717743818965237,0.32418035104098436,0.1662205296463464,0.26613105032094847,0.3234122628100878,0.3421582456653967,0.23345893016680103,0.2715538526300858,0.3618033600692365,0.2854542322380163,0.21143662049096118,0.23364135980034753
62,0.18098002426364365,0.11652608435879815,0.1746129867433837,0.16058814151136255,0.21190381718644166,0.2754426573699564,0.3375798909458276,0.2640221750554867,0.28692645011550383,0.19822288837697252,0.3630057147213831,0.17832273130359907,0.2370757259020614,0.03511594803821684,0.12754093766141572,0.23096578024653375,0.2495528681256505,0.2702211929060807,0.25808264681555265,0.28525516112578625,0.2857898340804176,0.2270624910014201,0.2569130864914747,0.2513885811869191,0.3659642077699883,0.1310430201209554,0.15451010774305882,0.3341141475254981,0.454973167003049,0.11715501154890606,0.27821736812494496,0.22716359535147776
63,0.22990620824309946,0.21083574517400708,0.15298393324347076,0.21263019333841648,0.1566704723384159,0.217901860774668,0.35648925001294646,0.28525688758880574,0.3002910655120056,0.1823494868808477,0.1988154875830394,0.2373352061952323,0.3122163510688954,0.08399744340987038,0.15909524284580606,0.2666716039276037,0.3851817532990588,0.08422084442064413,0.27945542392350076,0.31491129999371426,0.22115862489259197,0.18851339005297002,0.1651937735662258,0.20307520793484654,0.24704522218763286,0.3031847101207255,0.20317860409121777,0.2483570152113271,0.2935706032097921,0.23905951224990526,0.17747173708420444,0.1497243093490096
64,0.23416442724319547,0.23308441739990485,0.20227747128542412,0.25284034002374034,0.2092134791616467,0.31312429133088115,0.2929904717174899,0.22098353098861329,0.3753423218988999,0.2311222618608568,0.2004364700890874,0.1486022395252167,0.3558770671682929,0.1268426200079092,0.1086180416983812,0.24501347680920224,0.32116927650499516,0.21635688884593565,0.2784669953567812,0.27646477694288557,0.2253874449436942,0.21255223306636298,0.22130494152707378,0.2608076894878255,0.21796993168245932,0.2732625882447912,0.2795549742206157,0.32671516664129857,0.1494682323012154,0.19106945855609672,0.1789253194685506,0.18212992218697246
65,0.2205359515619015,0.18637060352576393,0.23462554067066319,0.19587188173890416,0.24002464867899762,0.2741734378085035,0.2913330195667065,0.20225796927655817,0.23011909116588006,0.273818406767622,0.33655524163172623,0.17358129324556906,0.27345543921473775,0.09735481257736138,0.13198306938921636,0.2046690930259146,0.28525100270071846,0.20433181656762195,0.20372593075674786,0.2672459353673444,0.281226350634007,0.17649912436311355,0.14238925434777694,0.2834668948780851,0.30734087610090993,0.28282907378609096,0.1523189619794629,0.22489151831842905,0.3538286071446944,0.14653087965250336,0.23745359917290457,0.1835566377145585
66,0.20750100056157078,0.17940031178527613,0.257065306317228,0.15939108565695298,0.2170588271064778,0.33878324088455375,0.3754005587638604,0.22466118413596636,0.26795692302113344,0.19316310833530287,0.267763586576446,0.18048175738085379,0.29557991857167254,0.09219079073797108,0.1379260389750138,0.25591247149050106,0.25826599314932663,0.25484552378580955,0.28248135607211583,0.26398067957058363,0.3387457764699014,0.1519711204534084,0.17592526872660427,0.3089821608031339,0.3130898571837254,0.2256938558659619,0.24770178368886794,0.2984590854283724,0.2517316081699688,0.2657520974376565,0.2917131302984878,0.26007903668726184
67,0.29359706312739275,0.30332476155687016,0.22223758733677582,0.26935496998900516,0.24496836641706504,0.20551512301113875,0.30095341238250306,0.2507035855588019,0.14162823830638743,0.18541182213920052,0.2783104430702414,0.12384426903095541,0.2362757656752127,0.07004164219041126,0.17639907011527148,0.27343885076561,0.24998827563592013,0.24089544955233202,0.2354439960287614,0.42599937538216,0.1931151124018381,0.2236450304916176,0.08797962118727905,0.25684985471195937,0.116768987547114,0.2367696747203423,0.09719524505301591,0.22051266968824426,0.19886240389648094,0.17455786984491048,0.12885589692454072,0.29549475498980876
68,0.1825617952386329,0.24855276997448686,0.2072654453168465,0.11554685990634457,0.17334656122151215,0.28345458931232764,0.2912321109192381,0.19124097133737666,0.33530295957541906,0.16424798276869695,0.2919766182711723,0.2244379535354813,0.24463719908321674,0.08138608899498741,0.19587935240299378,0.2508920026285935,0.236663602185495,0.263944226710312,0.4258030879431627,0.24122034457457528,0.23117809493480185,0.3190537362096373,0.18056225127458453,0.22736986645755283,0.23152413642293793,0.27989184225777164,0.2157174001826643,0.26840150520091893,0.16506112937829545,0.15556159275338804,0.1415351039808996,0.2282856214693735
69,0.22282293101955505,0.13619988728733154,0.1800758401387018,0.09469820532391766,0.22757137903308286,0.42968851584923146,0.3241565291112726,0.34375639986174006,0.3050487819033629,0.1722505071679534,0.22386398864573334,0.22416876905435487,0.30866971519002734,0.14597813054592657,0.1531251032460177,0.2762912871095409,0.2780308236170583,0.23013690429603695,0.2437497606654034,0.2945392322815755,0.19749560878775016,0.23582141832509693,0.14223155193547946,0.20300297355145605,0.2220423737198158,0.2510782360615155,0.18648241025954662,0.21494706957876022,0.26813617788787714,0.2618017513166402,0.10394226171744315,0.2747795221936176
70,0.37793111781378946,0.24881871112128476,0.222205570859869,0.09322841070808564,0.29604106284034526,0.22684939537738943,0.3798028243706048,0.30045963967536615,0.3231780452252153,0.16678904203368455,0.2428855339400581,0.1742899232279714,0.29571853450935004,0.0635562314750069,0.13745637605993208,0.17180000172343543,0.23974351194030707,0.2126550568793013,0.2943509891925996,0.162030288621225,0.27994350880160773,0.17489926733839842,0.12094520339682067,0.13451620577867457,0.2593643638217338,0.3381243553280999,0.29701097384918473,0.294563749745043,0.3547727796513248,0.17948534132304597,0.18976472314625292,0.2130700838342636
